t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
1.4054299830697214,0.5126728550434588,2.2146357095684586,3.887557801439508,29.271371849735104,0.0006524285346404437,0.01892586447854124,8.983135960918391,3.7557121446001718,-0.9476863234731466,0.000551565727346487,-9.849522025870966,0.9660852227560631,-0.24377420783853776,0.0001418797498669096,3.1502160632193474
1.6236568565847378,0.5168029699803103,3.2324968354413928,4.7995955568991935,29.04123554693569,0.0007863708464442089,0.01892586447852833,8.611927488565894e-11,4.6368183427536485,-1.1700176048294688,0.0006809654154858331,-9.849522025870966,0.9660852227560631,-0.24377420783853776,0.0001418797498669096,3.1502160632193474
1.7818145447690745,0.519796249599054,2.6295811314918396,5.592082816641486,28.841265658758523,0.0009027559138126745,0.018925864478566406,-7.805620719973472,5.40242857362084,-1.3632055587955592,0.0007934033092295152,-9.849522025870966,0.9660852227560631,-0.24377420783853776,0.0001418797498669096,3.1502160632193474
1.850881467512829,0.5218063960547382,3.713605522635694,5.978247893479692,28.74382450291639,0.0009546964138637436,0.029104136672269087,13.814415663149676,5.775611871634822,-1.4573619682993926,0.0007768391993703358,-9.849536374319756,0.9661044464040459,-0.2437774401907325,0.00012994429389504857,3.150307391293158
2.069107107320409,0.5281576383013068,5.278881319553005,7.3807926568074045,28.389919939671334,0.0011433433959649728,0.02910413667225618,1.3076755007444326e-10,7.130616603781049,-1.7992707404568236,0.0009590918875841203,-9.849536374319756,0.9661044464040459,-0.2437774401907325,0.00012994429389504857,3.150307391293158
2.2272639013879356,0.5327606685464757,4.351710668155428,8.59949410202942,28.08240461896681,0.0013072628341700566,0.029104136672294254,-12.003644214029604,8.308009488862574,-2.0963626591302393,0.0011174551856948768,-9.849536374319756,0.9661044464040459,-0.2437774401907325,0.00012994429389504857,3.150307391293158
2.296330135847747,0.5358518600107822,6.0187449214553075,9.193349757324233,27.932558314002844,0.001383107102547651,0.04475661720150723,21.244303310353814,8.881994177174294,-2.2411742589273693,0.0011343637884012549,-9.849557326609519,0.9661325209591894,-0.24378211621284135,0.00012338960459202993,3.1504316420060836
2.514553600935535,0.5456187631957836,8.425859991519012,11.350228752560387,27.38831773161766,0.0016585728792691977,0.04475661720149433,1.9671581730751132e-10,10.965825118270727,-2.7669827848017894,0.0014005002337101554,-9.849557326609519,0.9661325209591894,-0.24378211621284135,0.00012338960459202993,3.1504316420060836
2.672708818897199,0.5526972761884944,7.000033605636317,13.224394005188127,26.915413692574003,0.0018979318734645891,0.044756617201532393,-18.459698095116934,12.776517118508997,-3.2238707562206175,0.0016317527421956784,-9.849557326609519,0.9661325209591894,-0.24378211621284135,0.00012338960459202993,3.1504316420060836
2.7417737122849086,0.5574508941866131,9.563638964650034,14.13765216378385,26.68497654706462,0.0020261616547511646,0.06882782731206308,32.67064995701533,13.659407798312555,-3.446599313431231,0.0019179055340966744,-9.849587003326592,0.9661722922551089,-0.2437886626081887,0.00013565940918694723,3.1506180942934017
2.9599929400865137,0.5724703866063521,13.265363374124707,17.454608493593348,25.8480281538572,0.002491892599106474,0.06882782731205017,2.9102354669579415e-10,16.86415909883599,-4.255235661006121,0.0023678818681898885,-9.849587003326592,0.9661722922551089,-0.2437886626081887,0.00013565940918694723,3.1506180942934017
3.1181450871184797,0.5833556867084655,11.07268463645006,20.336804878574714,25.12078022127572,0.0028965792788340893,0.06882782731208822,-28.38844405428438,19.64885738688045,-4.957882463075672,0.0027588789251999247,-9.849587003326592,0.9661722922551089,-0.2437886626081887,0.00013565940918694723,3.1506180942934017
3.187206761262195,0.5906655574572918,15.014803306244495,21.741209807947147,24.76642205331591,0.003866060993096858,0.10584484794878417,50.24078004520434,21.006352920621207,-5.300303766248691,0.014500999822178404,-9.849607537860694,0.9661998161970867,-0.24379065438624847,0.0006669822550232169,3.1517090674848447
3.405415817457009,0.6137617650921356,20.707029103533706,26.841999849743253,23.47939537279477,0.007387212585607217,0.10584484794877126,4.1794028430975876e-10,25.9347353215539,-6.543828708431569,0.01790313584512425,-9.849607537860694,0.9661998161970867,-0.24379065438624847,0.0006669822550232169,3.1517090674848447
3.5635605927212852,0.6305006231240865,17.33530444263928,31.274204791929503,22.36106547342891,0.010446829876063468,0.1058448479488093,-43.65547920754354,30.217130922123093,-7.6243588516670515,0.0208593375100661,-9.849607537860694,0.9661998161970867,-0.24379065438624847,0.0006669822550232169,3.1517090674848447
3.609612429660953,0.6363953219890885,18.75567731724931,32.15397839854776,22.139027052502836,8.265361584534267,0.12800053729748523,26.8305283823148,19.369185815982785,-4.888420612843123,181.7410493076793,-9.109103992348999,0.6023884653848,-0.15203159384973527,5.652210381234214,10.93305539713122
3.755119007647043,0.6550201641524359,20.737252437879278,35.09944135794493,21.395647233556456,35.90263722470467,0.12800053729747263,-8.504942960747998e-10,21.143498723325234,-5.336224040023871,198.38942567336076,-9.109103992348999,0.6023884653848,-0.15203159384973527,5.652210381234214,10.93305539713122
3.8605734075530673,0.6685184229906569,19.64283573594746,37.40149695817056,20.81465141086464,57.50282236428831,0.12800053729749916,-20.96966384058684,22.530230459125658,-5.686209220937045,211.40112828240066,-9.109103992348999,0.6023884653848,-0.15203159384973527,5.652210381234214,10.93305539713122
3.9066253601053487,0.675041135290941,20.969931559883687,38.280530835691316,20.59282285726665,67.15181702724813,0.1416371899687446,25.03667983131926,19.309802928107764,-4.87292442688649,211.96018765252003,-8.58791423100542,0.5044288167063808,-0.12729511076544658,5.537023209262215,23.389192560078158
4.052132303384049,0.6956502435511608,22.814399865932472,41.195869666614016,19.857122661119362,99.15296003660943,0.1416371899687225,-1.4740320960261817e-9,20.78038384466019,-5.244032806230359,228.10248642239696,-8.58791423100542,0.5044288167063808,-0.12729511076544658,5.537023209262215,23.389192560078158
4.157586968032146,0.7105865890662614,21.803963945393566,43.446614441225016,19.28913606738391,123.85897522095293,0.14163718996875782,-19.329203079191448,21.915724367638827,-5.530541611522219,240.56491247787346,-8.58791423100542,0.5044288167063808,-0.12729511076544658,5.537023209262215,23.389192560078158
4.203639726235231,0.7177469529871374,23.113149667763555,44.35898162452689,19.058923515735,133.5833142661298,0.1554807319693556,24.681523870728928,20.017411890162165,-5.050882531739898,213.3528075449919,-8.198654881877077,0.45125949973283414,-0.113863807020673,4.80968677532646,34.92401248802598
4.349149215069097,0.7403707800754585,24.92903292495877,47.36941738780786,18.29931695455619,165.66962619408844,0.15548073196931853,-2.570913698063203e-9,21.375899627426296,-5.3936622087254245,227.83206062936767,-8.198654881877077,0.45125949973283414,-0.113863807020673,4.80968677532646,34.92401248802598
4.454605724582191,0.756767282728087,23.938644331883033,49.67816331962194,17.71676389719068,190.277074403224,0.15548073196937517,-18.928611111605303,22.41774316213637,-5.6565448100927185,238.9364054091204,-8.198654881877077,0.45125949973283414,-0.113863807020673,4.80968677532646,34.92401248802598
4.500660480987446,0.7646517647038179,25.288367928311505,50.651774797654895,17.471121362537822,199.5686324752209,0.17119686293495814,25.43498611784784,21.345651785117862,-5.385515810603055,203.70996804806106,-7.940232146073594,0.42141962148534173,-0.10632432578165668,4.021773541329352,44.53868801547304
4.646176283392699,0.7895635092564567,27.15835598036659,53.85507989575968,16.66292630596895,230.13903556994322,0.17119686293489755,-4.53646725953492e-9,22.695587408014156,-5.726105065670389,216.59293575113676,-7.940232146073594,0.42141962148534173,-0.10632432578165668,4.021773541329352,44.53868801547304
4.751637368601896,0.8076181683568537,26.14098577233796,56.302583960910745,16.0454201285031,253.49653151720543,0.17119686293499092,-19.433750466800255,23.72701364544246,-5.986334285423066,226.43624285361938,-7.940232146073594,0.42141962148534173,-0.10632432578165668,4.021773541329352,44.53868801547304
4.797697331612538,0.816308530905802,27.5610808113449,57.35364178129642,15.780263850694903,262.2348846699181,0.18867373081877187,26.75134001376374,23.03056309101966,-5.810049900832626,191.4729994632378,-7.750595217284664,0.4015536304187153,-0.10130219662528106,3.338462792736816,52.110426793865585
4.943229584943161,0.8437665291049035,29.52708675054653,60.80516250492763,14.909529272534282,290.9303630840749,0.18867373081867636,-8.0611769379873e-9,24.4165337689558,-6.159696532054174,202.99577299695866,-7.750595217284664,0.4015536304187153,-0.10130219662528106,3.338462792736816,52.110426793865585
5.048702592791779,0.8636665724758749,28.459240798474852,63.435779652135025,14.245888664412401,312.8009597304996,0.1886737308188282,-20.388848694464922,25.472867635339533,-6.426183827713501,211.77799047966792,-7.750595217284664,0.4015536304187153,-0.10130219662528106,3.338462792736816,52.110426793865585
5.094791965356384,0.8732858054246405,29.9859278622663,64.58446893386088,13.956124395319536,321.063986011977,0.20870688365700768,28.73658469592363,25.14691682850439,-6.343471720938759,180.8928122104545,-7.626898122955266,0.3893647688317002,-0.09821977052195753,2.8008717091791993,57.85820957147789
5.240417141876218,0.9036786549171852,32.0985461013533,68.35226342110201,13.00567397059963,348.1673858318072,0.20870688365686335,-1.4179678712372182e-8,26.6139632587743,-6.713543631033472,191.4459212156541,-7.626898122955266,0.3893647688317002,-0.09821977052195753,2.8008717091791993,57.85820957147789
5.345957494853084,0.9257057167099811,30.95220701290287,71.21964096821345,12.28235951788385,368.79369131561936,0.20870688365709886,-21.869196451910813,27.730419055123186,-6.995176795850976,199.47707788206807,-7.626898122955266,0.3893647688317002,-0.09821977052195753,2.8008717091791993,57.85820957147789
5.395443620061796,0.9372251035307722,32.87363587968318,72.57801162339423,11.939724258157225,377.280335380969,0.23277859151570288,33.69304163807558,27.70907448942555,-6.989333800322432,173.1170007415719,-7.547050342834798,0.3817833234180401,-0.09630098211359106,2.385254111405733,62.241915075607466
5.551801264303964,0.9736216636020327,35.53456817664074,77.0424103078604,10.813624841222124,405.1724003698872,0.23277859151636024,4.428324413176018e-8,29.413507453589148,-7.4192597775501525,183.7657259923327,-7.547050342834798,0.3817833234180401,-0.09630098211359106,2.385254111405733,62.241915075607466
5.665119863177574,0.999999883854024,34.08823106287076,80.44868340065274,9.95442690330498,426.4536517017097,0.2327785915155293,-25.70731444562723,30.71396571328686,-7.747287221223427,191.89055283808403,-7.547050342834798,0.3817833234180401,-0.09630098211359106,2.385254111405733,62.241915075607466
