0.00016149713699533302,0.00016086985786088038,0.00015991204771553268,0.0001584604706500679,0.00015627822453678143,0.00015303682805191328,0.00014830669338360258,0.0001415790763089443,0.00014011535247506897,9.943563778597688e-5,7.004472837660913e-5,5.000173492687031e-5,3.429698831059436e-5,2.3237539986365424e-5,1.4326905031469548e-5
-9.849486893461986,-9.849505436941048,-9.849512217766346,-9.849522025870966,-9.849536374319756,-9.849557326609519,-9.849587003326592,-9.849607537860694,-9.109103992348999,-8.58791423100542,-8.198654881877077,-7.940232146073594,-7.750595217284664,-7.626898122955266,-7.547050342834798
1.4310964649378796e-5,1.42553327905796e-5,1.4170386135735474e-5,1.4041646684646467e-5,1.384810150438914e-5,1.3560612412569672e-5,1.31410676896612e-5,1.254432314555757e-5,1.241348743297185e-5,8.80712556034452e-6,6.200970430875028e-6,4.303550254324408e-6,2.9474322834699536e-6,1.993365856927254e-6,1.224765011753433e-6
9.411261169715261e-6,4.847412257607638e-6,4.627154770491679e-6,4.4196831502800396e-6,4.250729148332356e-6,3.979871893397739e-6,3.6797418261438923e-6,3.2690113004927096e-6,3.2301715081304117e-6,1.61283974459194e-6,1.0429336703736986e-6,6.578028475496061e-7,4.4444470678994626e-7,3.769943920013322e-7,1.8207486871718313e-7
-9.421751244052056e-9,-9.421751694848922e-9,-9.421755524501837e-9,-9.421756887269485e-9,-9.421758922371923e-9,-9.4217612480209e-9,-9.421763865388843e-9,-9.421766734861027e-9,-9.421769775925503e-9,-9.421772878182637e-9,-9.421776002922052e-9,-9.421779069289522e-9,-9.421782041147618e-9,-9.421785232707917e-9,-9.421795630332461e-9
2.2509654604414712e-6,2.243540813575002e-6,2.2301870643797307e-6,2.2099132378541775e-6,2.1793919502429922e-6,2.1340626538010064e-6,2.0678848731812983e-6,1.973753773232044e-6,1.953424904728705e-6,1.384277605121884e-6,9.728222857738744e-7,6.74354943658398e-7,4.5989792062882737e-7,3.0893205876535684e-7,1.87156903935176e-7
-9.079426473909701e-9,-9.079426745575538e-9,-9.079432528224084e-9,-9.07943251514751e-9,-9.07943499174494e-9,-9.079438044082063e-9,-9.079441511521369e-9,-9.079445316401345e-9,-9.07944939274907e-9,-9.079453151949328e-9,-9.079456685019211e-9,-9.079459636468457e-9,-9.079461735772087e-9,-9.079462787188175e-9,-9.079476410193675e-9
-9.42053429574679e-9,-9.420534800850396e-9,-9.420538024665947e-9,-9.420538257426778e-9,-9.420539877281464e-9,-9.420541812994203e-9,-9.420544019021614e-9,-9.420546451654196e-9,-9.420549054223703e-9,-9.420551782096865e-9,-9.420554568508652e-9,-9.420557355136951e-9,-9.420559905292062e-9,-9.420560566494574e-9,-9.420563714877234e-9
0.9660381610184313,0.9660629996407423,0.9660720831797192,0.9660852227560631,0.9661044464040459,0.9661325209591894,0.9661722922551089,0.9661998161970867,0.6023884653848,0.5044288167063808,0.45125949973283414,0.42141962148534173,0.4015536304187153,0.3893647688317002,0.3817833234180401
8.448934615159476e-5,8.41611036641352e-5,8.365989508393673e-5,8.29002956691475e-5,8.17583210405841e-5,8.006204260861475e-5,7.758657934207122e-5,7.406554500257256e-5,7.328772780522737e-5,5.200988468343371e-5,3.6633385442105214e-5,2.588239523143405e-5,1.7744869580618712e-5,1.2015388151301869e-5,7.399154325082495e-6
-9.546476311894233e-9,-9.546475204202404e-9,-9.54647642005057e-9,-9.546477032685552e-9,-9.546477822824714e-9,-9.546478707634508e-9,-9.546479744739386e-9,-9.54648093334894e-9,-9.546482243782526e-9,-9.54648367836751e-9,-9.546485278784732e-9,-9.546487084017191e-9,-9.546489255839243e-9,-9.546492687743893e-9,-9.546500889336068e-9
-9.105675340935113e-9,-9.105675130864178e-9,-9.105675088053839e-9,-9.10567505354655e-9,-9.105675018016604e-9,-9.105674976629378e-9,-9.105674928106923e-9,-9.10567486818931e-9,-9.105674832590512e-9,-9.105674469224424e-9,-9.105673956117474e-9,-9.105673169778083e-9,-9.105672036265676e-9,-9.10567035362796e-9,-9.10566716029105e-9
1.7905204211777824e-5,1.7835608973370294e-5,1.7729341057844163e-5,1.756828857151112e-5,1.732616448734342e-5,1.6966517210341666e-5,1.6441669462244704e-5,1.5695146696358645e-5,1.553156325731744e-5,1.1020047305062704e-5,7.759815288327783e-6,5.4223685570566285e-6,3.714871203390212e-6,2.5132602524613225e-6,1.5452083293223535e-6
5.2612997613663225e-5,5.240867607462406e-5,5.209668698292808e-5,5.162385365778652e-5,5.0912994199145925e-5,4.985707631109787e-5,4.831609320796165e-5,4.612417856109338e-5,4.563317766112313e-5,3.238709430811079e-5,2.2814273603457834e-5,1.6162375547218813e-5,1.1082272873191687e-5,7.504725689817297e-6,4.622019287734669e-6
2.618656740311953e-5,2.6084805305186176e-5,2.5929418555823415e-5,2.5693924754734996e-5,2.5339886385524948e-5,2.4814002968160504e-5,2.4046559154817676e-5,2.2954975510682904e-5,2.271620538660625e-5,1.611916569899092e-5,1.1351876792175492e-5,8.01302962069349e-6,5.491521490892892e-6,3.7168021871366854e-6,2.2870154190859192e-6
-9.348029729317107e-9,-9.348029612682262e-9,-9.348029332369476e-9,-9.348029065851534e-9,-9.348028889849152e-9,-9.34802869582574e-9,-9.348028479537948e-9,-9.348028243540047e-9,-9.348027993213055e-9,-9.348027730430239e-9,-9.348027454577412e-9,-9.348027162824393e-9,-9.348026845428859e-9,-9.348026469344766e-9,-9.348025893831809e-9
2.292605649045594e-5,2.2836959107069125e-5,2.2700911061687537e-5,2.2494725742945888e-5,2.2184749439770394e-5,2.1724315312766434e-5,2.10523847129634e-5,2.009665609692229e-5,1.9887442694368405e-5,1.4111513317562035e-5,9.937581735790214e-6,6.981028675085652e-6,4.783585505776718e-6,3.237213281684774e-6,1.9914149985657012e-6
2.154056803376785e-5,2.145685830266993e-5,2.132903809665565e-5,2.113532213112502e-5,2.0844091591831446e-5,2.04115009698718e-5,1.9780201078930535e-5,1.88822587553579e-5,1.868413946748228e-5,1.3257821732174173e-5,9.336496786964552e-6,6.593814297213404e-6,4.518905468955842e-6,3.0580331022718923e-6,1.8810215477127543e-6
-9.743315017953966e-9,-9.743316072018586e-9,-9.743324085392552e-9,-9.743329649365357e-9,-9.7433356875443e-9,-9.743342229290766e-9,-9.7433496073776e-9,-9.74335724971116e-9,-9.743365457846048e-9,-9.743371849003304e-9,-9.743382593914652e-9,-9.743391346261215e-9,-9.743399720380935e-9,-9.743408844654738e-9,-9.743433435910922e-9
-9.105676183068253e-9,-9.105675976219595e-9,-9.1056759383786e-9,-9.10567591151808e-9,-9.10567588775399e-9,-9.105675864468624e-9,-9.105675843795284e-9,-9.105675826721499e-9,-9.105675812052119e-9,-9.105675842209974e-9,-9.105675895526397e-9,-9.105675975832323e-9,-9.10567611962802e-9,-9.105676372471217e-9,-9.105676914939972e-9
3.247982579214179e-5,3.235360447409211e-5,3.216087220005364e-5,3.186878086698596e-5,3.142965638251238e-5,3.077739136094653e-5,2.9825522325175716e-5,2.8471636852757998e-5,2.817728199438797e-5,1.9995230185377945e-5,1.4082780665234095e-5,1.0073471724651244e-5,6.907170433466627e-6,4.676866558493545e-6,2.879949755191386e-6
3.0839328690002917e-5,3.07197259024306e-5,3.0537098325749346e-5,3.0260320458277483e-5,2.9844216873783913e-5,2.9226144225694797e-5,2.8324168229985286e-5,2.7041236573398018e-5,2.6737828165543967e-5,1.897805350532431e-5,1.3371602959646286e-5,9.32140324955819e-6,6.388007845556352e-6,4.324037483857474e-6,2.6612733707647293e-6
-9.597626474347896e-9,-9.597626168089663e-9,-9.597627367964115e-9,-9.597628212355674e-9,-9.597629060275318e-9,-9.597629976936106e-9,-9.59763100777844e-9,-9.597632145479928e-9,-9.597633359263153e-9,-9.597634631364173e-9,-9.597635954196563e-9,-9.597637320591395e-9,-9.597638758091743e-9,-9.597640500238344e-9,-9.597644969331387e-9
-9.575347743055912e-9,-9.575341734610987e-9,-9.57534092850369e-9,-9.575340732801999e-9,-9.575340973694723e-9,-9.57534129431819e-9,-9.575341903457638e-9,-9.575342861684435e-9,-9.575344226892127e-9,-9.575346148575236e-9,-9.575348902295509e-9,-9.575352871184675e-9,-9.575358543517385e-9,-9.575366899759245e-9,-9.575380715588624e-9
-9.575275438048432e-9,-9.575272326658766e-9,-9.575272975317356e-9,-9.575273009190548e-9,-9.575273709212692e-9,-9.57527455478695e-9,-9.575275653447041e-9,-9.575277027050361e-9,-9.575278685898553e-9,-9.575280698956753e-9,-9.575283210837397e-9,-9.575286430916588e-9,-9.57529063662928e-9,-9.575296452822869e-9,-9.575308481199289e-9
-9.60985083374281e-9,-9.609846107468766e-9,-9.609845539311863e-9,-9.609844859097952e-9,-9.609844802162826e-9,-9.609844861142691e-9,-9.609845148532917e-9,-9.609845705027783e-9,-9.60984658008827e-9,-9.609847894965707e-9,-9.609849870313586e-9,-9.609852813876596e-9,-9.609857112971986e-9,-9.609863494876469e-9,-9.609874322545988e-9
-9.575252084804546e-9,-9.57525016515748e-9,-9.575251442991563e-9,-9.575251638499367e-9,-9.575252588002049e-9,-9.575253704614839e-9,-9.575255058901816e-9,-9.575256657591547e-9,-9.575258491457705e-9,-9.575260595378502e-9,-9.57526305779996e-9,-9.575266012216761e-9,-9.575269642058924e-9,-9.57527441303667e-9,-9.57528567078636e-9
-9.546215835700251e-9,-9.546215481780494e-9,-9.546216291961048e-9,-9.546216947718802e-9,-9.546217559525e-9,-9.546218213202628e-9,-9.546218956301921e-9,-9.546219785440985e-9,-9.546220681473764e-9,-9.54622163834724e-9,-9.546222661485076e-9,-9.546223764120214e-9,-9.546224970697366e-9,-9.546226390158838e-9,-9.546229050385384e-9
-9.457330722111424e-9,-9.457328978289611e-9,-9.45733185222779e-9,-9.457332216203962e-9,-9.457333758239772e-9,-9.457335590025298e-9,-9.457337759718294e-9,-9.457340255977389e-9,-9.457343026393768e-9,-9.457346080781358e-9,-9.457349506705861e-9,-9.457353394545462e-9,-9.457358046544586e-9,-9.457365019006814e-9,-9.457383523976707e-9
2.133159581552154e-5,2.1248691022921495e-5,2.1122098416259082e-5,2.093024317212741e-5,2.0641810624533018e-5,2.0213377529905352e-5,1.9588147918116367e-5,1.869884614995038e-5,1.8504244383130622e-5,1.3129774727614122e-5,9.24596747555565e-6,6.497034367178283e-6,4.452096416726276e-6,3.0126877643069987e-6,1.85303317477501e-6
5.307416246054527e-5,5.287080083734585e-5,5.2560265569790664e-5,5.208964143490643e-5,5.138211704704187e-5,5.033118363541295e-5,4.879753950501948e-5,4.661617287464615e-5,4.586460600387282e-5,3.2605120740278876e-5,2.3037265682691935e-5,1.6181123725572125e-5,1.1152098317382882e-5,7.608467054786997e-6,4.739944318007664e-6
-9.532666610348823e-9,-9.532660404948708e-9,-9.532659812187845e-9,-9.532659046145561e-9,-9.532659025580197e-9,-9.532659147468423e-9,-9.53265955723314e-9,-9.532660305125771e-9,-9.53266144314085e-9,-9.532663111032019e-9,-9.532665572517701e-9,-9.532669199489164e-9,-9.532674477714632e-9,-9.532682438099514e-9,-9.532696708659522e-9
-8.807651100112023e-9,-8.807627603799349e-9,-8.807624930587948e-9,-8.807622164793412e-9,-8.807621640229107e-9,-8.807621543824443e-9,-8.8076223148395e-9,-8.807624187245793e-9,-8.807627259588254e-9,-8.807632235830325e-9,-8.807641026105881e-9,-8.80765468275608e-9,-8.807680103005861e-9,-8.807756666438477e-9,-8.807955251040047e-9
-9.001326726724856e-9,-9.00130634905072e-9,-9.001302030870057e-9,-9.001301690144559e-9,-9.00130190760972e-9,-9.001301063571815e-9,-9.00129992900135e-9,-9.001298660795287e-9,-9.001297162765674e-9,-9.001295171072338e-9,-9.001292389716341e-9,-9.001287861829987e-9,-9.001281064578934e-9,-9.001276872665307e-9,-9.001279883677533e-9
6.6877046730612945e-6,6.66165582645828e-6,6.621883024614192e-6,6.561610266694063e-6,6.471004136521565e-6,6.336431379424473e-6,6.140064888203334e-6,5.8607969685062715e-6,5.800481674451883e-6,4.113675795127758e-6,2.8947431324559292e-6,2.0603068314078975e-6,1.4099311069086339e-6,9.518908818619782e-7,5.828631548051152e-7
-9.53506741503135e-9,-9.535067331913967e-9,-9.535067241413159e-9,-9.535067242590369e-9,-9.535067217028751e-9,-9.535067183917561e-9,-9.535067146724512e-9,-9.535067106516071e-9,-9.535067064271992e-9,-9.535067021094752e-9,-9.535066978538027e-9,-9.535066938308937e-9,-9.535066900955012e-9,-9.535066864911275e-9,-9.535066661750017e-9
1.6179909766486215e-5,1.6117002288966768e-5,1.6020946607539826e-5,1.5875371744436134e-5,1.5656517976775906e-5,1.5331439338972825e-5,1.4857046063377068e-5,1.418230241598637e-5,1.4036391531341254e-5,9.958298803340949e-6,7.0114357596722715e-6,4.8850480170552696e-6,3.346284166095986e-6,2.263606618688347e-6,1.3913892546019786e-6
-245.7181273293932,-245.71818985513323,-245.7181778790176,-245.7181568957652,-245.71812305204674,-245.71806975917707,-245.7179869312116,-245.71776088748337,-245.06431170563613,-245.9706242808759,-246.88745637507327,-247.63218201857214,-248.22477720594352,-248.657025735306,-248.97175485762693
-9.371898724097188e-9,-9.37189864613802e-9,-9.37189886508968e-9,-9.371899020451313e-9,-9.371899169737852e-9,-9.371899331388252e-9,-9.371899513341535e-9,-9.371899715117946e-9,-9.371899930651716e-9,-9.371900157827989e-9,-9.37190040030837e-9,-9.371900656217419e-9,-9.371900957959107e-9,-9.371901538913979e-9,-9.371903137049205e-9
172.24564251590186,172.24635855784777,172.24638098901687,172.24638902657023,172.24637984362252,172.2463395651209,172.24622937400167,172.24489524685356,157.00047905989334,155.59994632973908,156.07630979534153,157.16844638678495,158.2353194158728,159.17607531161588,159.96987701298534
-7.651408342605494e-9,-7.651376058528469e-9,-7.651350963498683e-9,-7.651328487444474e-9,-7.651303222349923e-9,-7.651279015385409e-9,-7.651252285003872e-9,-7.651228766382866e-9,-7.651197029231757e-9,-7.651164923909574e-9,-7.651135589526382e-9,-7.65110872655867e-9,-7.651090069791067e-9,-7.651074065629692e-9,-7.650996709212986e-9
6.005151552870751e-5,5.981693312572684e-5,5.9458847607948414e-5,5.8916328672337586e-5,5.8101002156878915e-5,5.6890424205193486e-5,5.5124635209481764e-5,5.2614522052424607e-5,5.210096943824107e-5,3.696869975174445e-5,2.6034637310235826e-5,1.9479417783905444e-5,1.3364895776807095e-5,9.050235156695374e-6,5.573871687235639e-6
-9.27634829731217e-9,-9.276280814023995e-9,-9.276281333445973e-9,-9.276299533843869e-9,-9.276303594650276e-9,-9.27630626555792e-9,-9.276311346068975e-9,-9.276319363546783e-9,-9.276330617903973e-9,-9.276345321583145e-9,-9.276363664495259e-9,-9.276385534044226e-9,-9.2764117496693e-9,-9.276453619267497e-9,-9.276610846931534e-9
-9.27649696355276e-9,-9.27644766675571e-9,-9.276459208081107e-9,-9.27647053987755e-9,-9.276479870321986e-9,-9.276487739740795e-9,-9.276497560824216e-9,-9.276509556862283e-9,-9.276523670225389e-9,-9.276539788591705e-9,-9.276557971036323e-9,-9.27657770569491e-9,-9.276600387051471e-9,-9.276640905964112e-9,-9.276811130774188e-9
-9.739794517543315e-9,-9.739831849015281e-9,-9.739845650473066e-9,-9.73982674697041e-9,-9.739831324382335e-9,-9.739837280840447e-9,-9.739843143701501e-9,-9.739848639232862e-9,-9.739853536833882e-9,-9.739857514687605e-9,-9.739860226259522e-9,-9.739861397929288e-9,-9.7398602511539e-9,-9.739853797438044e-9,-9.739889494004015e-9
-9.600683404859383e-9,-9.600686741340003e-9,-9.600694116470654e-9,-9.600694411819927e-9,-9.600698994371335e-9,-9.600704124288797e-9,-9.600709868511851e-9,-9.600716190601617e-9,-9.600722968451894e-9,-9.60073016035381e-9,-9.600737835554941e-9,-9.600746060928739e-9,-9.600755214432175e-9,-9.60076787236939e-9,-9.600810411246262e-9
-8.828141649180384e-9,-8.82814183316427e-9,-8.828141866476299e-9,-8.828141880699653e-9,-8.828141897788463e-9,-8.828141915442754e-9,-8.828141930796494e-9,-8.828141944688949e-9,-8.828141957734075e-9,-8.828141971378385e-9,-8.828141990025468e-9,-8.828142014061955e-9,-8.828142067024606e-9,-8.82814231131004e-9,-8.828143024599368e-9
1.2116381501289246e-5,1.2069216690318613e-5,1.1997200016153595e-5,1.1888058402597703e-5,1.1723980930707477e-5,1.1480272872031393e-5,1.1124641370086412e-5,1.0618849391581358e-5,1.0515028375922434e-5,7.45779450244064e-6,5.248880912234589e-6,3.6906193247593863e-6,2.5270794203784325e-6,1.7083407062787127e-6,1.0489326294368699e-6
-8.053406546205927e-9,-8.053397175878519e-9,-8.053410444330486e-9,-8.053409310963984e-9,-8.053414289892444e-9,-8.053420740689543e-9,-8.053428184340699e-9,-8.053436586461894e-9,-8.053445589955664e-9,-8.053455276150041e-9,-8.05346858497942e-9,-8.053484559417343e-9,-8.05351681285049e-9,-8.053653161060291e-9,-8.054048772595732e-9
-8.770686751033931e-9,-8.770689374437869e-9,-8.770690851986401e-9,-8.770692433657932e-9,-8.770693966526252e-9,-8.770695367046863e-9,-8.77069682739912e-9,-8.770698056071382e-9,-8.770699706174968e-9,-8.770701524235888e-9,-8.770703128994023e-9,-8.77070452294549e-9,-8.770705483499221e-9,-8.770705175839449e-9,-8.770706987037303e-9
-9.200379769595182e-9,-9.200363789572268e-9,-9.200361789615857e-9,-9.200361153509295e-9,-9.200361483300657e-9,-9.200361978472738e-9,-9.200363103093495e-9,-9.200365027713414e-9,-9.20036784718632e-9,-9.200371922197164e-9,-9.200378062645037e-9,-9.200387078280708e-9,-9.200401158715052e-9,-9.200430318855618e-9,-9.200495219016138e-9
-9.200231362368512e-9,-9.200221449886532e-9,-9.20022249333977e-9,-9.200222316658184e-9,-9.200223584888361e-9,-9.200225156132581e-9,-9.20022727781282e-9,-9.200230039570807e-9,-9.200233438635214e-9,-9.200237659374254e-9,-9.200243205177045e-9,-9.200250512050946e-9,-9.200261163771417e-9,-9.200283410034138e-9,-9.200339717278824e-9
-9.376557946836516e-9,-9.376548356357943e-9,-9.37654727335641e-9,-9.376545991975335e-9,-9.376545833315843e-9,-9.376545874453616e-9,-9.376546324000829e-9,-9.376547270631981e-9,-9.376548791278496e-9,-9.376551089096927e-9,-9.376554556516897e-9,-9.376559740721023e-9,-9.376567384976567e-9,-9.376579438865849e-9,-9.376602379381955e-9
-9.499622431945596e-9,-9.499622173545839e-9,-9.49962694560162e-9,-9.499630589379058e-9,-9.499634209450528e-9,-9.499638098154389e-9,-9.499642452321846e-9,-9.499647245186955e-9,-9.499652392677361e-9,-9.49965782257555e-9,-9.499663553050225e-9,-9.499669613969937e-9,-9.499676090198467e-9,-9.499683319183826e-9,-9.49969794096117e-9
0.0001385722852563101,0.00013803383877414907,0.00013721166653104294,0.00013596564663734053,0.00013409241754627202,0.00013130999680796652,0.00012724959113182452,0.0001214744159112869,0.00012022496539705259,8.53166795278317e-5,6.0093460468511576e-5,4.2538958128720946e-5,2.9171799699461378e-5,1.97604733010766e-5,1.2177434515178403e-5
-9.48494949181431e-9,-9.484949405912784e-9,-9.484954543877674e-9,-9.484958332410035e-9,-9.484962159531118e-9,-9.4849662758818e-9,-9.484970883899748e-9,-9.484975955854677e-9,-9.48498140220202e-9,-9.484987144957496e-9,-9.484993201525577e-9,-9.484999601286003e-9,-9.485006438947489e-9,-9.485014140272317e-9,-9.485030344563489e-9
3.632484656310131e-5,3.618369724609614e-5,3.596817051100702e-5,3.564153269927533e-5,3.515046985811663e-5,3.44210527499064e-5,3.335658468731183e-5,3.1842526741260836e-5,3.151135497930212e-5,2.2361228954830702e-5,1.574914457392673e-5,1.1335221890052567e-5,7.772557849822118e-6,5.2622651764312265e-6,3.2396245444281374e-6
1.1045734438931753e-5,1.10027845179917e-5,1.0937202391955272e-5,1.0837810603318253e-5,1.0688386497580685e-5,1.0466434604486543e-5,1.0142531927469635e-5,9.681826754440271e-6,9.580604928606528e-6,6.79655986978064e-6,4.7846812830115765e-6,3.3352809494805225e-6,2.283726947023626e-6,1.5437848653114417e-6,9.476716934768165e-7
1.6356240860834926e-5,1.6292670074897576e-5,1.6195601497928434e-5,1.60484917555004e-5,1.5827330912441972e-5,1.549882637293705e-5,1.501943560574434e-5,1.4337587668979668e-5,1.4188207204791799e-5,1.0066407906400231e-5,7.088136915777352e-6,4.951517937876443e-6,3.3930825203154277e-6,2.296439490956575e-6,1.412758309493243e-6
1.4471793872980726e-5,1.4415537089375644e-5,1.4329636193648834e-5,1.4199450564736956e-5,1.4003731233383787e-5,1.3713012720383582e-5,1.3288755234033478e-5,1.2685307545199368e-5,1.2552923046107667e-5,8.906059513150839e-6,6.270606307938511e-6,4.30438257923672e-6,2.9475375057378493e-6,1.993396480558001e-6,1.2247740077395775e-6
-9.200169841829325e-9,-9.200162583368751e-9,-9.20016494457006e-9,-9.200165096461471e-9,-9.200166877823025e-9,-9.200169007538951e-9,-9.20017165362562e-9,-9.200174871749614e-9,-9.200178619731079e-9,-9.20018300837277e-9,-9.200188410231389e-9,-9.200195100725714e-9,-9.200204403412282e-9,-9.200223783133829e-9,-9.200276384062473e-9
1.846521783875733e-5,1.8393454711882027e-5,1.8283864927090555e-5,1.8117777828945113e-5,1.7868084548280956e-5,1.7497194177423688e-5,1.695593884386514e-5,1.618607873153385e-5,1.6017509994945288e-5,1.1364932891315602e-5,8.00279143254722e-6,5.627001985594387e-6,3.855486745374237e-6,2.6085377237358106e-6,1.6039375164656836e-6
-8.770686751033931e-9,-8.770689374437869e-9,-8.770690851986401e-9,-8.770692433657932e-9,-8.770693966526252e-9,-8.770695367046863e-9,-8.77069682739912e-9,-8.770698056071382e-9,-8.770699706174968e-9,-8.770701524235888e-9,-8.770703128994023e-9,-8.77070452294549e-9,-8.770705483499221e-9,-8.770705175839449e-9,-8.770706987037303e-9
1.5706923135073013e-5,1.564586860617693e-5,1.5552641837147886e-5,1.5411353595870698e-5,1.5198942720864804e-5,1.4883430787818176e-5,1.4422991124735384e-5,1.3768079057905522e-5,1.362444343647675e-5,9.666540674039493e-6,6.806308255133953e-6,4.676395670335481e-6,3.2025942646621303e-6,2.1661719519132067e-6,1.3312631845977422e-6
2.3602249926146333e-5,2.3504907590496105e-5,2.336381814143749e-5,2.3150155029569237e-5,2.2829140480607928e-5,2.2352378797382606e-5,2.16569115834642e-5,2.066809174622494e-5,2.050671788390786e-5,1.4533795727248012e-5,1.0219929825735039e-5,7.275775305001469e-6,4.978139825301966e-6,3.3624672357604647e-6,2.062843470773312e-6
-9.457406156285437e-9,-9.457404663585422e-9,-9.457407914959628e-9,-9.457408061000958e-9,-9.457409652176665e-9,-9.457411581862393e-9,-9.457413877203529e-9,-9.457416528164003e-9,-9.45741948416945e-9,-9.457422762642034e-9,-9.457426467577796e-9,-9.457430715239286e-9,-9.457435857642303e-9,-9.457443628955137e-9,-9.457463944284665e-9
1.0228843335885694e-5,1.0189062318946568e-5,1.0128319126120585e-5,1.0036261053047167e-5,9.897862700306876e-6,9.692289051287215e-6,9.392289446452269e-6,8.965586548913612e-6,8.872808863100852e-6,6.2940817726505975e-6,4.430671233073328e-6,3.184202876629796e-6,2.181057945670255e-6,1.4742882215186522e-6,9.048408195511293e-7
-9.457567472133397e-9,-9.457559692569952e-9,-9.4575597171811e-9,-9.45756000132234e-9,-9.457560917668958e-9,-9.45756197943881e-9,-9.457563459624394e-9,-9.45756542758915e-9,-9.457567911988698e-9,-9.457571069446162e-9,-9.457575238165728e-9,-9.457580830143611e-9,-9.457588604661724e-9,-9.457601287191493e-9,-9.457627372997347e-9
7.813724628401817e-6,7.78330767108965e-6,7.736863289527389e-6,7.666476155041176e-6,7.560659002449143e-6,7.403484075049787e-6,7.1741213701888145e-6,6.8479034562269785e-6,6.77946560177049e-6,4.807732853577498e-6,3.383015881318698e-6,2.353382801892582e-6,1.610185353196513e-6,1.0873858636291138e-6,6.662994062847508e-7
-8.406690912918713e-9,-8.406690525087788e-9,-8.406689760246238e-9,-8.406690872854643e-9,-8.406691696225585e-9,-8.406692441243192e-9,-8.406693315953226e-9,-8.406694338390065e-9,-8.406695553108044e-9,-8.406696996804361e-9,-8.406698647884444e-9,-8.406700688956233e-9,-8.406702540371192e-9,-8.406699350864031e-9,-8.406682191199617e-9
7.961348805121158e-6,7.930384569055215e-6,7.883104054084678e-6,7.811449081871017e-6,7.703724409691786e-6,7.543712835542488e-6,7.310203527160864e-6,6.978073216427882e-6,6.905315587434589e-6,4.897833674308491e-6,3.4472039096589543e-6,2.397267845845423e-6,1.6407741135131055e-6,1.1085144857181886e-6,6.796725162418397e-7
