t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
6.354418373981857,0.6109587603278335,2.5738153277163483e-7,15.965768849760302,24.832743230335268,0.49397687500793985,0.05153677831110329,8.217177145557117e-8,6.947398739680882,-2.395289918814397,0.13752285530291178,-8.062904224942228,0.4351433873961942,-0.1500265938537164,0.008613606811097872,3.2648082669542724
6.637245864848117,0.6264684968404451,2.918512856043013e-7,18.056553866444577,24.114406791484942,0.5368915272311714,0.058285737594862885,1.2731666491585247e-7,7.857190014170907,-2.6994737598460747,0.15963399062749709,-8.06290422303938,0.43514338739666303,-0.1495010498556824,0.00884077835780729,3.2716930435775913
6.842222187836616,0.6389651987235332,3.1102586622903695e-7,19.741167723980617,23.533504395729874,0.5691686827176804,0.06372359478385613,3.083008107488836e-8,8.590238594574485,-2.9764170621401416,0.15198452555774195,-8.062904228511169,0.4351433873954627,-0.15077208722916927,0.007698861976586664,3.276485933496383
6.930193001982682,0.6446801252242084,3.1689534161151816e-7,20.511516946972495,23.26737284264385,0.5832778527533875,0.06620647551284152,9.576911784880922e-8,8.92436796206007,-3.074175258623146,0.16579712028165616,-8.062444923848739,0.4350905876494554,-0.14987556827324772,0.00808312328746566,3.2784723428607356
7.208147867188469,0.6642401276510209,3.5590362492608375e-7,23.148127001260473,22.36256592648544,0.6328910697525157,0.07471684846317449,1.4588056257430293e-7,10.071532179996211,-3.456321690231044,0.18784437916436492,-8.062444922216386,0.43509058764997927,-0.1493132334203446,0.008114884594164908,3.2852951718494086
7.409592804709014,0.6799713534324745,3.769954888544794e-7,25.26863328532668,21.63190988356341,0.6712535816516079,0.08156135673311533,3.508565934655691e-8,10.994144505213155,-3.8083193712563794,0.19126961810616544,-8.062444927120403,0.43509058764863845,-0.1507133103794111,0.007569448491920104,3.29017625034859
7.496603775501829,0.6872048663319135,3.8367731775425114e-7,26.24365131037634,21.295280270346105,0.6884713064642994,0.08470614115621437,1.0896458016488691e-7,11.417690907258962,-3.9299990978410744,0.202056914330668,-8.06222122680454,0.4350648761562362,-0.14975046922045307,0.00769926836639416,3.2922584452180543
7.771525894762713,0.7119406623889836,4.2689270126798564e-7,29.577833104874802,20.15216948312386,0.7474220548995231,0.09546781720443943,1.622568046687699e-7,12.868276296781683,-4.41218616646768,0.22616810773846946,-8.062221225471054,0.43506487615679074,-0.14917205566658562,0.007646540805458437,3.299073534913313
7.970772880767157,0.731811863559877,4.4968206377247224e-7,32.25630753224491,19.229800282172953,0.794023673678457,0.1041130788811202,3.843950190079057e-8,14.03358644176817,-4.860132628554475,0.24127653765945262,-8.062221229760022,0.43506487615534706,-0.15067231807712492,0.00747998007613797,3.3040679999161098
8.057212633611375,0.7409839832265142,4.5699436381243e-7,33.49264449723202,18.803146935952196,0.8153184281251832,0.10810440840856372,1.1774388375746744e-7,14.571710907691042,-5.013432671294615,0.25067705208364727,-8.06228297052767,0.43507197256012553,-0.14968757309233344,0.007484540438167298,3.306241671777899
8.330329917831834,0.7723327896381542,5.024392083910044e-7,37.718242241655986,17.354904768659136,0.8878162049564399,0.12174339545157269,1.7039980448027255e-7,16.41015005363059,-5.625298057070676,0.2810553233609444,-8.062282969525517,0.4350719725606618,-0.14913998433329867,0.0074514427697095955,3.313228892404698
8.528268868153276,0.7974995150766574,5.259685407506238e-7,41.11053912376484,16.186885388160782,0.945894892733756,0.13269273233116885,4.0395204256623796e-8,17.886043349588178,-6.194030925305039,0.3062180144635121,-8.062282973058041,0.43507197255922864,-0.15066771337043577,0.007448649933026533,3.3184189254706067
8.614432457359356,0.8091519356677932,5.330282225736733e-7,42.681299079179524,15.644866123037945,0.9727339942760358,0.13777013024455048,1.0797603449187467e-7,18.57157506027324,-6.391943399102372,0.3197440862644431,-8.062718770890429,0.43512206659397806,-0.14975981371103958,0.007491432857511996,3.3207035116649726
8.886677167788626,0.8489683511727578,5.721689006195172e-7,48.04859856464881,13.80333761100792,1.0662836397984126,0.15509513124311317,1.425550350888154e-7,20.90700550438941,-7.176044442926509,0.3658305250265041,-8.06271877045326,0.4351220665943939,-0.14934971377630735,0.007613760564449567,3.3283444852428588
9.083983729205064,0.8809227885439923,5.911435967089458e-7,52.356094181369045,12.31883986738157,1.1412268555425815,0.16899921206869783,2.894765479230773e-8,22.78129189887582,-7.892260940824579,0.3929501525955794,-8.062718772866166,0.43512206659319164,-0.1507419731055598,0.0075053374141618836,3.3339554153903412
9.17107952267578,0.8959285122785501,5.99078231093703e-7,54.379201335615235,11.620231191630245,1.1763232476113614,0.17555396856883518,9.626440587238187e-8,23.668601130687136,-8.164442018821127,0.4265242392080634,-8.063839943825716,0.4352509884174929,-0.15013905718135087,0.00784351790315535,3.3364368520817855
9.446269649868967,0.9472479459022829,6.254112424711029e-7,61.298208719256635,9.235525612361544,1.3081069484231798,0.19789080278072435,8.059615657512878e-8,26.680105933572698,-9.203692969147415,0.5144637987414129,-8.063839944280877,0.4352509884176064,-0.15014619775453045,0.008392803174465918,3.3460911619165103
9.645710871873336,0.9884807391755902,6.356053839484221e-7,66.85731140147027,7.313003658777368,1.4116718578800027,0.21583741681002028,1.384697227037413e-8,29.099710870928188,-10.094627916254437,0.5152697433854324,-8.063839945388288,0.4352509884170027,-0.15098764373159484,0.00770700666235913,3.3527888093713494
