t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
2.661462604447277,0.5517422128411122,6.190685142755127,13.064031777628578,26.955358005632583,0.002554148537000507,0.0601112476551744,21.477546680725155,12.615715522991033,-3.183785190409513,0.0022123464100339543,-9.849221618620174,0.9656831625745257,-0.2437061731497833,0.00016934637377639982,3.1507428152400436
2.8213372964631804,0.5613524398000267,7.954684492215387,15.244665690874703,26.405038846483453,0.002936553926709446,0.06011124765516591,8.576609151414058e-11,14.721516976751001,-3.715219136441791,0.002581628856153505,-9.849221618620174,0.9656831625745257,-0.2437061731497833,0.00016934637377639982,3.1507428152400436
2.93720483963576,0.5683174025013645,6.942708276946971,17.04963749736835,25.94952425469282,0.003253081585435286,0.060111247655190964,-17.77756733743087,16.464547859202945,-4.15510190804083,0.002887294286675913,-9.849221618620174,0.9656831625745257,-0.2437061731497833,0.00016934637377639982,3.1507428152400436
2.9878020153799167,0.5724856348564684,8.644181741385077,17.903671874831247,25.73399832662248,0.003434589329399745,0.08238018666536573,29.434396133541735,17.29012984742896,-4.363373864297307,0.0036746676023747104,-9.84925734669274,0.9657309387885261,-0.24371390934987797,0.00020524658945324811,3.1509867383644514
3.1476701637002167,0.5856555476020822,11.061596722059178,20.8921607626068,24.979816928235454,0.004069732234951305,0.08238018666535725,1.110588054374362e-10,20.176206026576413,-5.091710174177664,0.0042880447568183185,-9.84925734669274,0.9657309387885261,-0.24371390934987797,0.00020524658945324811,3.1509867383644514
3.263532964396527,0.5952003743210958,9.674766111298515,23.365819578915566,24.355559139341967,0.004595458415356131,0.08238018666538227,-24.363702269627293,22.56509487749014,-5.694575234691145,0.0047957547945685595,-9.84925734669274,0.9657309387885261,-0.24371390934987797,0.00020524658945324811,3.1509867383644514
3.3141255643197054,0.6009119933965062,12.005859159379693,24.53601677725029,24.06025232567658,0.008246313157530953,0.11289361097025016,40.329947377059774,23.692962090331626,-5.979071861702394,0.07391879402180376,-9.8491894203715,0.9656401161219207,-0.2436855140722886,0.0030126651032859136,3.154822562996242
3.4739792547574035,0.618958378158919,15.317796951508177,28.63076464487098,23.0269162800334,0.021021364785833666,0.11289361097024168,1.387797383169264e-10,27.64701489679443,-6.976902600831407,0.08625489637296274,-9.8491894203715,0.9656401161219207,-0.2436855140722886,0.0030126651032859136,3.154822562996242
3.589831577251596,0.6320374029625917,13.417824273654848,32.020023039269645,22.171615055109655,0.03159538599416656,0.11289361097026665,-33.38144792093116,30.919818766400017,-7.802815775004035,0.09646559545150138,-9.8491894203715,0.9656401161219207,-0.2436855140722886,0.0030126651032859136,3.154822562996242
3.6235749077998864,0.6363595120002987,14.20801627022872,32.69238729281145,22.00188092768122,6.1989146883121204,0.12808695454787056,20.331567406306373,20.133082454495355,-5.082470052291626,184.67244153293646,-9.164480639634172,0.6158339620233131,-0.15546341084329615,5.6487903614801285,8.949546983920031
3.7301912098676553,0.650015612249611,15.304036998197349,34.91090552801689,21.441829951066904,26.548465201140004,0.12808695454786367,-3.7632741631586645e-10,21.499321326967284,-5.427368463615453,197.2043859816805,-9.164480639634172,0.6158339620233131,-0.15546341084329615,5.6487903614801285,8.949546983920031
3.807460281207033,0.659912800868405,14.706265325464933,36.61231192945597,21.01232060486335,42.15476267440685,0.12808695454788077,-15.592506018931173,22.547105170279384,-5.691874905534539,206.8152740852618,-9.164480639634172,0.6158339620233131,-0.15546341084329615,5.6487903614801285,8.949546983920031
3.8412035275973095,0.664578258457796,15.446243985389797,37.274831062595716,20.84508768502761,49.32836776764691,0.13826253326328877,19.02465546093259,19.810339233638,-5.00052105253036,214.50180595996957,-8.75477068115043,0.5314669077578492,-0.13415274870385688,5.754601696922207,18.37931887521619
3.947819563757235,0.6793191999736036,16.470210737009197,39.44789260302378,20.296564014977175,72.85777930601098,0.1382625332632792,-6.062263380960347e-10,20.965249530735896,-5.292043231240632,227.00690958867148,-8.75477068115043,0.5314669077578492,-0.13415274870385688,5.754601696922207,18.37931887521619
4.025088442382631,0.6900026217364461,15.914602870844039,41.10158732303241,19.879138792503653,90.76360613437144,0.1382625332632989,-14.477718049777769,21.844133549759633,-5.513890923397483,236.52326403139665,-8.75477068115043,0.5314669077578492,-0.13415274870385688,5.754601696922207,18.37931887521619
4.0588322019420255,0.6950045276538688,16.633715114973768,41.77302397035174,19.709675157530913,98.19729484355476,0.14823104757925343,18.479127226892274,20.059438952964232,-5.062794016450514,222.08442970928172,-8.42117269930676,0.480200785704433,-0.12119769003730232,5.316455658208545,27.61993799310893
4.1654498595244,0.7108085085461432,17.62739683626968,43.96738904112162,19.155840208493704,122.49180857894797,0.14823104757923988,-9.42089443842723e-10,21.113174784285047,-5.328745994180899,233.75067430657717,-8.42117269930676,0.480200785704433,-0.12119769003730232,5.316455658208545,27.61993799310893
4.242719913259084,0.7222623626450084,17.089905186265426,45.629459307067236,18.736350938773835,140.89311720537677,0.14823104757926556,-13.996580749819202,21.911302232021605,-5.530185071127092,242.58699717669288,-8.42117269930676,0.480200785704433,-0.12119769003730232,5.316455658208545,27.61993799310893
4.276464806957341,0.7276148870121313,17.80627796869073,46.321512302026804,18.56170515364057,148.23163666905486,0.1586162637510805,18.40232027596647,20.66283760628354,-5.214452539186103,219.10841663701368,-8.1559347508718,0.4460743305746579,-0.11257086127444453,4.730165437365536,35.98402821540322
4.38308604799427,0.7445266790810265,18.795243424137464,48.57782268663331,17.992304975483826,172.15751777086942,0.15861626375106128,-1.4467676717582486e-9,21.669319751007603,-5.46844734257095,229.78113803743912,-8.1559347508718,0.4460743305746579,-0.11257086127444453,4.730165437365536,35.98402821540322
4.460358698800888,0.7567834136484026,18.261415362740355,50.281470077762236,17.562374264424268,190.22296887091892,0.15861626375109675,-13.89483696404066,22.42927312078732,-5.660228396761175,237.8396720467156,-8.1559347508718,0.4460743305746579,-0.11257086127444453,4.730165437365536,35.98402821540322
4.494106441159903,0.7625301243317294,18.994630139351234,51.007239472903954,17.379236458495143,197.29029521996517,0.17028317351148242,18.82966390750249,21.659909257214633,-5.465576648097288,210.91774937966167,-7.96965156084144,0.42464382446925075,-0.10715295910138309,4.135055168385912,43.21917638992657
4.600736682899222,0.7806873842507609,20.0062504840526,53.36991038300635,16.783049336931242,220.2972813078618,0.17028317351145494,-2.2270187612456826e-9,22.663202868804188,-5.7187438275887095,220.6875239429382,-7.96965156084144,0.42464382446925075,-0.10715295910138309,4.135055168385912,43.21917638992657
4.678015856872574,0.7938467652546964,19.460906413574765,55.15036639452124,16.333776042018492,237.63483200598944,0.17028317351150488,-14.189614035827367,23.419262519100155,-5.909524957839746,228.04980777932457,-7.96965156084144,0.42464382446925075,-0.10715295910138309,4.135055168385912,43.21917638992657
4.7117726984321235,0.8000151197121078,20.218298214198757,55.91546128716653,16.140735023353116,244.37406149779238,0.1827278076883707,19.442381992285465,22.821102010467232,-5.757990050007415,201.01642965846457,-7.815045493181411,0.4081358085157717,-0.10297670653254534,3.5950061906471666,49.2900455150533
4.818431690241368,0.8195046018398945,21.262804943984403,58.403275594745075,15.513034835047321,266.28761981963294,0.18272780768833227,-3.420022616112777e-9,23.836468114678677,-6.014176973955298,209.9601375019721,-7.815045493181411,0.4081358085157717,-0.10297670653254534,3.5950061906471666,49.2900455150533
4.8957317005330045,0.8336295040567805,20.700296024717606,60.27521682075429,15.040725524628154,282.7763477388068,0.18272780768840305,-14.629305847776665,24.60047436071191,-6.206943316298612,216.68977780291831,-7.815045493181411,0.4081358085157717,-0.10297670653254534,3.5950061906471666,49.2900455150533
4.930240611406071,0.840416730942171,21.52801846720449,61.1055437246599,14.831245665482063,289.33281878244696,0.19667911292668724,20.784176599056707,24.225917230570193,-6.111859925812607,191.29396407241265,-7.699598679946095,0.3964602186128879,-0.10002136551496967,3.1305500656487824,54.331056659869425
5.0392758609172965,0.8618615973150043,22.669427913873346,63.804928129983445,14.150228752326756,310.6478401378605,0.1966791129266742,-2.599002039978192e-9,25.29611576180336,-6.381856040021822,199.74452209486643,-7.699598679946095,0.3964602186128879,-0.10002136551496967,3.1305500656487824,54.331056659869425
5.118298039604703,0.8774036542350102,22.05483971801044,65.83553386171432,13.637935340343889,326.68201609646985,0.19667911292670043,-15.634849212292277,26.101170153940675,-6.5849599980821205,206.1014349976815,-7.699598679946095,0.3964602186128879,-0.10002136551496967,3.1305500656487824,54.331056659869425
5.158649776453401,0.8860406967224908,23.254855888945272,66.87353341686303,13.3760908403183,333.9518423027016,0.2140424677282542,25.783181539890673,25.925142355339606,-6.539844746910506,181.57163804832106,-7.609288170555175,0.38767418179422797,-0.09779421561424846,2.715149457307018,58.7594930319139
5.286146170404883,0.9133302252921799,24.912299036916835,70.26191626783876,12.521341520717339,357.6830224592934,0.21404246772832722,2.89022684739e-9,27.238730903908554,-6.871208989827485,190.77160389190047,-7.609288170555175,0.38767418179422797,-0.09779421561424846,2.715149457307018,58.7594930319139
5.3785478741657995,0.9331081711651341,24.016680937208708,72.82445818719607,11.874917825888918,375.63026945534176,0.2140424677282256,-19.499119904064994,28.23216224518083,-7.121810766654422,197.72928818131084,-7.609288170555175,0.38767418179422797,-0.09779421561424846,2.715149457307018,58.7594930319139
5.4225311613225715,0.943479799873963,25.55873344105347,74.05641744954866,11.564166131121729,383.2487754576484,0.23580684276660646,30.40589009588064,28.244842640462128,-7.124531619817877,174.66771009119668,-7.5429133079874235,0.38139628693909416,-0.0962041085010688,2.3585762867278377,62.51985726018988
5.561501895783083,0.9762499128343461,27.690565418902686,78.08747134679697,10.547365601633716,408.1770415536304,0.2358068427668218,1.5910424578393322e-8,29.7822716286884,-7.512335566161979,184.1752582159489,-7.5429133079874235,0.38139628693909416,-0.0962041085010688,2.3585762867278377,62.51985726018988
5.662219510133369,0.9999998841386935,26.536245925567147,81.1454458281888,9.776016433129053,427.08772931133257,0.23580684276653166,-23.066036389855636,30.948571740939965,-7.806525274835636,191.38772430695616,-7.5429133079874235,0.38139628693909416,-0.0962041085010688,2.3585762867278377,62.51985726018988
