t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
3.462183409431386,0.5261616817533801,9.185452888888942e-8,4.531575870342441,28.778599428627427,0.20343000105356246,0.014638323720424718,3.516528671500716e-8,1.97493401202374,-0.6818819685533878,0.08721859997791703,-8.068748215802783,0.43581616385090477,-0.1504734750187465,0.019246858593233288,3.204900237552892
3.7163162768187834,0.5300958780045779,1.0194045026695669e-7,5.062359185147477,28.594978871527594,0.22129018650348356,0.016352910038880175,8.67128446543537e-9,2.2062579601125636,-0.7651741126201395,0.04376853188067662,-8.0687482215583,0.4358161638504945,-0.15114970799405508,0.008645876414807734,3.2092769933044516
3.8234159760693838,0.5318887366831874,1.0459384643426851e-7,5.304171418874767,28.511218018778994,0.22673369820905162,0.017129544392772686,3.260368865954885e-8,2.310351307495228,-0.7987707498720138,0.06769703451645737,-8.066633635382587,0.43557251925569385,-0.15059293653233688,0.012762980147739605,3.2105304241725197
4.1618109626083655,0.5381334547296979,1.215112186763993e-7,6.146429226391228,28.22074461835719,0.2590851518901739,0.01984957196441828,5.4728625058993664e-8,2.677215662592807,-0.923230410456347,0.10421632443458093,-8.066633632641253,0.43557251925591023,-0.15020597754948847,0.01695558845693886,3.218364551896753
4.407059258119011,0.5432713898108897,1.3456791771075226e-7,6.83940942259565,27.981197150140606,0.28026065215509477,0.022087515292025395,1.4834601278380973e-8,2.9790587924564007,-1.0330169309009731,0.05833579453417941,-8.06663363919564,0.4355725192553539,-0.15103890803482806,0.008529361372738376,3.223252716226755
4.509662534491185,0.5455892528454616,1.3703392654384984e-7,7.151988993902511,27.872948872783915,0.28706018711944575,0.023094185870886175,3.969762781859794e-8,3.1144078022354487,-1.0765342664896673,0.07749568887305874,-8.065659641913204,0.4354603740105421,-0.15052236060795837,0.010835543643612939,3.224711180037299
4.833850506724193,0.5536294267691111,1.578399092982861e-7,8.236261050012864,27.49907164170567,0.3183466693798029,0.02659536301459616,6.653063958380153e-8,3.5865653172963263,-1.2366587380278502,0.1030185536457177,-8.065659639398906,0.4354603740108079,-0.15014807453291965,0.012507927204176627,3.2316506382536896
5.068802414340706,0.5602092830543921,1.7105763552745014e-7,9.12359935533166,27.192367978200725,0.3399883956869626,0.029460629693750892,1.4566589311997943e-8,3.9729659875754746,-1.3775982703229552,0.0746372948684419,-8.065659645782404,0.4354603740101023,-0.15099285015872188,0.008180685271050954,3.2361771708507687
5.162209388500362,0.5630178485019948,1.7528259866459898e-7,9.502287689010993,27.061329444727303,0.3480199553022018,0.030678726774355777,5.107844254432412e-8,4.136516003645234,-1.4281625078833753,0.09756616131046059,-8.064421686619838,0.43531790859567937,-0.15029670271514564,0.01026764969661274,3.2377728950934888
5.457340485829066,0.5726786182350478,1.9534522558128674e-7,10.804881792843185,26.612924738777988,0.3826461041166015,0.034884232850134894,7.080755793047329e-8,4.703558544700783,-1.6190882999292713,0.12429568850755421,-8.064421685437853,0.43531790859600245,-0.14984784942011062,0.011503660187696167,3.244877835165676
5.671233721400727,0.5804988822020207,2.0746656190133907e-7,11.85931430866813,26.248862232863956,0.40689355153242496,0.038288533805411216,1.9030909367016356e-8,5.16257190225571,-1.7895478981394939,0.09571125139246933,-8.064421690342309,0.43531790859515945,-0.15089809169957014,0.008070555253771953,3.249530883384573
5.763282505768882,0.584095015725919,2.1037234680607375e-7,12.344134367028863,26.081148949665046,0.4166072409776204,0.039849537468961756,5.480730456177675e-8,5.372396478900396,-1.8540201703084698,0.11441497490015236,-8.063558047784321,0.4352185677125426,-0.15019442555486173,0.00926877264217761,3.2512795476745318
6.054122231418411,0.5964492936743073,2.3654432251610756e-7,14.009701486859944,25.508169670148412,0.45458387900499775,0.04522634862270198,9.663092759928113e-8,6.097282215217174,-2.097470364388081,0.1376825222985958,-8.063558045333,0.43521856771293355,-0.14971556433992947,0.009827655674092176,3.2582228435586313
6.264905339383027,0.606433615908986,2.522829234591876e-7,15.355758204867126,25.043620694674228,0.48230480457182684,0.04957171104550632,2.3406345666038466e-8,6.683111092063018,-2.316292074898579,0.12058836106356395,-8.06355805067789,0.43521856771191164,-0.15084192157541346,0.007852973422564968,3.2629319326244812
6.35441830813638,0.6109587557830818,2.5738159207604926e-7,15.965768226553422,24.83274344572298,0.4939768595078553,0.0515367765848918,8.217167178013086e-8,6.947398550476411,-2.395289841488148,0.13752285179443288,-8.062904269604207,0.43514339253092243,-0.15002659486659317,0.008613606927570823,3.264808264205827
6.6372458050229834,0.6264684921384538,2.918513177448496e-7,18.056553235131194,24.114407016423872,0.5368915119275507,0.058285735879867746,1.2731657705240363e-7,7.857189832174381,-2.6994736686944654,0.15963398829362382,-8.062904267701358,0.4351433925313816,-0.14950105003458725,0.00884077853765493,3.2716930410222114
6.842222132374665,0.638965193938607,3.110258872363353e-7,19.741167092034374,23.53350462563775,0.5691686674548664,0.06372359309693948,3.0830066133367826e-8,8.590238420952737,-2.9764169879358873,0.1519845211805469,-8.06290427317314,0.4351433925301884,-0.1507720882967657,0.0076988620013102175,3.276485931051736
6.930192949559563,0.6446801204135865,3.1689536133032087e-7,20.511516305123042,23.267373071119387,0.5832778376738867,0.06620647295132112,9.576911210955016e-8,8.924367542176242,-3.074175162036298,0.16579711728949117,-8.062444864204966,0.43509058079373736,-0.14987556825426832,0.008083123394526649,3.2784723404980007
7.208147824366929,0.6642401227818892,3.559036488877861e-7,23.14812632948397,22.362566156280355,0.6328910557369545,0.074716845742099,1.4588058008629346e-7,10.07153172901537,-3.456321556855761,0.1878443768628711,-8.062444862572614,0.43509058079425333,-0.14931323199171231,0.008114884730240498,3.2852951698450217
7.409592768846118,0.6799713485470206,3.769955163676138e-7,25.268632593624083,21.631910116234096,0.6712535683474637,0.08156135389708918,3.508566642890281e-8,10.994144031024964,-3.8083192278216256,0.19126961398973152,-8.06244486747663,0.4350905807929093,-0.15071330882863604,0.007569448536219028,3.2901762485774553
7.496603742257153,0.6872048614143398,3.8367734486346735e-7,26.243650606154688,21.29528050538056,0.6884712933559134,0.08470613825348523,1.089645808057851e-7,11.417690420092926,-3.929998949920663,0.20205691095296832,-8.062221166868017,0.43506486926756305,-0.14975046760242783,0.0076992684442907825,3.292258443527464
7.77152586979063,0.711940657389514,4.2689273402015906e-7,29.577832361609047,20.15216972596093,0.7474220427317325,0.09546781409568345,1.6225682514748188e-7,12.868275769660878,-4.4121860135728985,0.22616810453330793,-8.062221165534533,0.4350648692681189,-0.14917205424591692,0.007646540889245859,3.299073533533285
7.970772861790552,0.7318118585237566,4.4968209963093883e-7,32.25630676154134,19.229800526093253,0.794023662119415,0.10411307561953272,3.8439505272397315e-8,14.03358588425934,-4.860132495226386,0.24127653262575346,-8.062221169823502,0.43506486926668564,-0.15067231754375962,0.007479980098804798,3.3040679987335086
8.057212617109183,0.7409839781591037,4.5699440035362444e-7,33.49264371064197,18.803147181191054,0.8153184167929514,0.10810440496664848,1.1774389239095386e-7,14.571710306214435,-5.013432503121128,0.2506770478627926,-8.06228290318061,0.4350719648195206,-0.14968757158660784,0.007484540487921813,3.3062416706747717
8.330329909147862,0.7723327844905328,5.024392486276358e-7,37.71824140437198,17.354905023330616,0.8878161945825591,0.12174339173210105,1.703998116408518e-7,16.41014939738967,-5.625297866698023,0.2810553190045424,-8.062282902178454,0.43507196482005395,-0.149139982596735,0.007451442819621032,3.3132288915853407
8.528268865135477,0.7974995098925042,5.259685830634397e-7,41.11053824953947,16.186885644166612,0.9458948830234193,0.13269272840099774,4.0395211020738784e-8,17.886042651017338,-6.194030771772792,0.30621800851684877,-8.062282905710976,0.435071964818637,-0.1506677128398003,0.007448649946773259,3.318418924836466
8.614432456708435,0.8091519305531298,5.330282636700799e-7,42.68129821300943,15.644866376037996,0.9727339847969355,0.13777012734683325,1.0797602611140454e-7,18.57157465414484,-6.391943257194622,0.3197440804854802,-8.062718764931402,0.4351220659089315,-0.1497598134254279,0.007491432874144384,3.3207035110805205
8.886677174616159,0.8489683463764482,5.721689441338458e-7,48.04859773690989,13.803337852959356,1.066283631360716,0.15509512845664253,1.4255504502765168e-7,20.90700511130647,-7.176044301439996,0.3658305194776997,-8.062718764494232,0.4351220659093485,-0.14934971340451833,0.007613760580129547,3.328344484839157
9.083983741452528,0.8809227840874675,5.911436416344558e-7,52.3560933958355,12.318840094193963,1.1412268480534244,0.16899920940818483,2.8947648702893783e-8,22.78129152120672,-7.892260826126025,0.39295014683923474,-8.062718766907139,0.4351220659081496,-0.15074197317650326,0.007505337416823454,3.3339554151137745
9.171079537390886,0.8959285079576914,5.990782761656146e-7,54.37920055774104,11.620231412400077,1.176323240654252,0.17555396524185893,9.626440075318644e-8,23.66860055775705,-8.1644418595684,0.42652423411453305,-8.063839906355673,0.4352509841077647,-0.15013905640047456,0.007843517921687054,3.3364368518782874
9.446269672380902,0.9472479421204459,6.254112864173666e-7,61.29820797769497,9.235525809429095,1.3081069439182798,0.19789079946718496,8.059615683189774e-8,26.680105346628675,-9.203692812809704,0.5144637943374202,-8.063839906810834,0.4352509841078788,-0.15014619702049523,0.00839280320415336,3.3460911620240887
9.645710900035944,0.988480735905107,6.356054314144102e-7,66.85731069963731,7.313003831318826,1.411671855421835,0.21583741354134608,1.3847008859807781e-8,29.09971027731806,-10.094627773991725,0.5152697387929631,-8.063839907918245,0.4352509841072774,-0.15098764318872823,0.007707006674572628,3.352788809689176
