t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
1.8154747599729757,0.5089255835085347,5.6228261935766285e-8,2.2029678629897,29.58296039706366,0.10290340572471775,0.0071063427682175285,1.1691045276077048e-8,0.9572480399297515,-0.33214635769854994,0.0354896234698303,-8.057532426599384,0.43452655665129264,-0.15077222109229627,0.016109914297063863,3.1787113692502365
2.092889739183108,0.5110205824842713,6.096853131854143e-8,2.485171202804413,29.485192500314078,0.12008667978196738,0.00801667545922599,1.7605411252904255e-8,1.079872885441094,-0.3740772117531091,0.06966270096215685,-8.057532424917735,0.4345265566513277,-0.15052371898205247,0.028031348859551827,3.1833683616661603
2.2939433998660173,0.512704928496672,7.207175780337342e-8,2.712058220721537,29.40648325458047,0.13051074841562957,0.008748568532224256,4.159120506787629e-9,1.1784613200730052,-0.40960828994591014,0.024193591737519428,-8.057532429664896,0.4345265566512875,-0.1510322628094632,0.008920749396341045,3.1861457488930234
2.380789893835025,0.5134791515098972,7.354051931397396e-8,2.8163227526345365,29.370270676129778,0.1327911027347383,0.009082902892989282,1.2708567792163606e-8,1.223193579228399,-0.42431352535486644,0.04237403304984451,-8.055756297916846,0.43432294047641595,-0.15066225096517114,0.015045872496293505,3.186721854186927
2.6551923278589977,0.5161259391401473,7.88555247513242e-8,3.17276536494107,29.24682865044397,0.15162747976550733,0.010232463479064145,1.8010729329285648e-8,1.3780047826743456,-0.4771843290054769,0.0761916120224403,-8.055756296786594,0.43432294047645065,-0.15040013178497083,0.02401425987796734,3.1917158089368938
2.8540626773185025,0.5182514183071856,8.805821246953126e-8,3.4590034212508205,29.147550015129553,0.1632125765408848,0.011155607840659502,3.8188431967719366e-9,1.5023245369301208,-0.5221728506899547,0.03048164221799733,-8.055756300901022,0.4343229404764462,-0.15096048980083565,0.008812261362619613,3.194718946188058
2.9392666728636385,0.519219644348246,8.972081104049879e-8,3.5893651086694613,29.10228372452423,0.16615532420078316,0.011573730986956894,1.5707163972124644e-8,1.5582839515098932,-0.5403642448124277,0.05057767299007975,-8.054151954979726,0.4341391595575712,-0.1505459122879836,0.014090980280648532,3.195440341445632
3.2084794262822918,0.5225246111871488,9.554239040692983e-8,4.034344933325695,28.94825770001901,0.18679113255322882,0.01300854651257206,2.3180674598310288e-8,1.75146711857999,-0.6062093878221781,0.08403765909479008,-8.054151953636849,0.4341391595575668,-0.15026216098297981,0.020830558727020606,3.2007607398989317
3.403588607954659,0.525173383312359,1.0383439859126014e-7,4.390974882532605,28.824601707169727,0.19967367522463983,0.014158482216811766,5.614507425000035e-9,1.906294144979844,-0.6625513645066599,0.038199569594021654,-8.054151957798386,0.4341391595575751,-0.15088935424110006,0.008699564582189649,3.2039879135502085
3.485722536456219,0.5263571652885836,1.0523020854579289e-7,4.55032680329643,28.769284227142176,0.20331182024555697,0.014669670606836485,2.2797565182851014e-8,1.9747218955914707,-0.6844882837785466,0.05987924655779091,-8.052706041632229,0.4339736421398838,-0.15042618110273948,0.013159328793436002,3.2048479662316853
3.7452350264459904,0.530386544535814,1.1442265834711693e-7,5.092731853743114,28.58164666305186,0.22540954474468985,0.016418314994323925,3.692687937112727e-8,2.2101113908487804,-0.764505533279476,0.09221747072228915,-8.052706039430602,0.4339736421398658,-0.15011698146464497,0.018107662709665864,3.2103473554714914
3.933314041695773,0.533604105786279,1.237013319211003e-7,5.525856006465505,28.431522634513602,0.23943678123405854,0.017814651769104305,9.007048372246236e-9,2.398075856906044,-0.8334117534600015,0.047382628641407756,-8.052706044811204,0.43397364213989686,-0.15082038918364174,0.008574712869980423,3.213716240419407
4.009105871567345,0.5349766622431846,1.2538115612882427e-7,5.710587554301111,28.367415436475195,0.24363460500898984,0.018407382047481567,2.8085550794491827e-8,2.477438476155229,-0.858352469354665,0.0697016466002252,-8.051472314466423,0.4338325002033972,-0.15030895878999126,0.012205687401119563,3.214666979544308
4.248579702293455,0.5396216537381434,1.3536619358050755e-7,6.335754165287841,28.151284182792114,0.2658661595990651,0.020422530321260065,4.507098542484253e-8,2.7486560700549316,-0.9502014053348232,0.09918347160567774,-8.051472312296957,0.4338325002033859,-0.14997447510732292,0.01565456439398571,3.2199603756906012
4.422135904782341,0.5433030546000779,1.4478954573975443e-7,6.8312316926676555,27.979615692233946,0.2802370221907148,0.02201964166161775,1.1526187971156378e-8,2.9636103245643968,-1.0298754250723872,0.05760400319031052,-8.051472317575247,0.4338325002034504,-0.15075984411196797,0.008432447582001769,3.2232422710230195
4.493937622353178,0.5449087773422082,1.473501189788783e-7,7.047297273282676,27.904665208303012,0.28512896572131025,0.02271163637982349,5.255529996572188e-8,3.056071120317869,-1.0581697094986333,0.08290498243006922,-8.049889276855636,0.43365151232985183,-0.1501525575651076,0.011764081916289498,3.2243012250755885
4.72080419080176,0.5503230466855483,1.6562701220194448e-7,7.77583976607845,27.653023745015968,0.3093360508140761,0.02505954247021642,8.844036423559643e-8,3.3720046743151952,-1.164643100911323,0.11311794151230448,-8.049889272968022,0.43365151232979465,-0.14977714766953537,0.014547360150295284,3.229816241865567
4.885223409270161,0.5545938530737001,1.7882650407680746e-7,8.35051821946642,27.454024766458666,0.32512700386669474,0.026911584120659904,2.3644062004507046e-8,3.621214854901985,-1.258287125571186,0.0698332788525098,-8.049889281368465,0.4336515123298506,-0.15068371716376358,0.008362747923534048,3.233244668757777
4.9555934943275215,0.5565169650737594,1.8081723200949033e-7,8.609293964683028,27.364232774505812,0.3305301175026924,0.02774577770341195,3.3915503426432856e-8,3.7334977384350827,-1.29345276586539,0.08418590404559533,-8.049954720280644,0.4336589914903746,-0.15023912194723824,0.009778491066004261,3.2343356252856212
5.177936639568418,0.5629930123542145,1.9135422912166802e-7,9.480716929651084,27.062957600020777,0.35200242963133016,0.030554173835206963,4.563804176462056e-8,4.11139814249004,-1.4214013306709565,0.10059791423039936,-8.049954719408923,0.4336589914903818,-0.14992551103446652,0.010610791888173654,3.23878121737782
5.339077553464683,0.5680927517856198,1.986807349500091e-7,10.166942626205103,26.825181957119206,0.36699847062584223,0.03276572169339553,8.629599730609096e-9,4.408986085911327,-1.5322845410766963,0.08113231805480262,-8.049954723333197,0.4336589914904839,-0.15071242136469087,0.007980011401028572,3.241732545613357
5.410342051096989,0.5704641261273581,2.0142757136809302e-7,10.485995265506713,26.714590146771286,0.3736375113665173,0.03379001597404154,4.5384491441127684e-8,4.546221820904435,-1.5724316772787916,0.10314293292587498,-8.04901639428033,0.43355177126133276,-0.14995540599194274,0.009836255915407826,3.2430037738046216
5.635511205499227,0.5784560471385616,2.154359717487968e-7,11.561255061836185,26.343752700418886,0.4006244871644257,0.037254927484673905,6.606865959189246e-8,5.012402610226589,-1.7286102267827732,0.12529538521445266,-8.049016392896235,0.43355177126126465,-0.1495175236181085,0.010837524525947731,3.248343478291543
5.7987002405482455,0.5847560085398219,2.246103058026252e-7,12.408872950438901,26.05053897407875,0.41941685155522923,0.0399862869095402,1.7722757370842186e-8,5.379888847233125,-1.8686932048899234,0.09910011181577599,-8.049016397151355,0.43355177126136324,-0.15059330628490272,0.007986229873806927,3.2518473238893457
5.871505397352091,0.587713581653725,2.2620423607515587e-7,12.806751766786727,25.91266336302431,0.42735705846329275,0.04126443329278434,3.892863106887586e-8,5.551255453755545,-1.919218455617985,0.11746440365980998,-8.048240870916544,0.4334631883775293,-0.14985989348040998,0.00917206844188469,3.2532532174806317
6.10154245841758,0.5976948994597864,2.406058367614036e-7,14.149526657309158,25.449852866216354,0.4577706882143417,0.045590967131918694,6.526757709579217e-8,6.133298938898035,-2.11386564523789,0.13799313318327397,-8.048240869349511,0.43346318837749315,-0.14939479577200904,0.009752491127033478,3.258754408386737
6.26825945888972,0.605577241160807,2.50163569642014e-7,15.209928772577173,25.083181500066974,0.47960626738287404,0.04900767209652252,1.4037910370553441e-8,6.592944220594848,-2.289722156693586,0.11924382609309557,-8.048240873020472,0.4334631883776287,-0.15054128069495165,0.007839867486570612,3.2624588773818077
6.337102888229991,0.6090019341397809,2.540624893369836e-7,15.67061486965797,24.923619791773387,0.4884474578014755,0.050488734630516355,8.320276092155095e-8,6.791691472704521,-2.3465749112755,0.13517047445648817,-8.047713763127028,0.4334029985000336,-0.14974363997891466,0.008625728825280364,3.263887909425833
6.554622372485385,0.620518135748703,2.8116136519408393e-7,17.219762196148608,24.390120882005903,0.5205843338807833,0.05547989093967944,1.306156583065846e-7,7.463096569190411,-2.5701021627463723,0.15367377014558847,-8.047713760854965,0.4334029984999664,-0.1492530578228213,0.00892426784681761,3.2691283303137
6.71226738755964,0.6295701473759638,2.969582497863133e-7,18.437429278425583,23.969299383584328,0.5441790418833039,0.059403059921945535,3.1874520406333734e-8,7.9908371338848,-2.7746981309730407,0.1421763353461703,-8.04771376669063,0.4334029985001095,-0.15049267927069646,0.007711288444533209,3.2727371753361636
6.779348192573348,0.6336134803418131,3.012895858764104e-7,18.981303696115546,23.781018966050198,0.5542538619073163,0.0611522943519872,8.910915662215267e-8,8.225681328168879,-2.840137612870426,0.1554168346760726,-8.04731108432398,0.4333570264654373,-0.14962816349931107,0.008187890418629684,3.274211772352978
6.9912984433067615,0.6471881708978064,3.2828589744432757e-7,20.807254460947927,23.152743784768372,0.5894888799113787,0.06703498188658667,1.309371282302999e-7,9.016969922092738,-3.1025669942175753,0.17274315433757023,-8.047311082727191,0.4333570264653761,-0.1491098693507347,0.008302063813951016,3.2793372091588906
7.1449072135106775,0.6578359872462163,3.4324406611058934e-7,22.239507249714528,22.658044981655195,0.6159170088517186,0.07164928791784064,3.065392716962609e-8,9.637646731787386,-3.345877118183093,0.16908060374563147,-8.047311087629948,0.4333570264655389,-0.15044744834562693,0.007602713578359916,3.2829483674345736
7.2112452534345675,0.6626581570519104,3.478083101766495e-7,22.888119558138516,22.433612281703574,0.6275575008982538,0.07373643743786551,9.45169394363509e-8,9.918016749403998,-3.4223306516136676,0.17928367994857933,-8.047039066432047,0.4333259761344885,-0.14952432605578383,0.007833045414089121,3.2844752671757527
7.4208486443324295,0.6788366658044304,3.7582091469512e-7,25.064231211533833,21.68545649378377,0.6671170598706204,0.08074700553544578,1.3672339132493064e-7,10.860982455781953,-3.734144314846058,0.19621850830051554,-8.047039065107455,0.43332597613441887,-0.14898299825490874,0.007828626644444158,3.2895452938004754
7.57275655194273,0.6915157175855117,3.9088953163228587e-7,26.76964379047947,21.096716444495545,0.6973739911268743,0.08624116802503279,3.1703876562186227e-8,11.599982026265657,-4.026390134334172,0.20110446233990742,-8.04703906937102,0.43332597613459484,-0.15040880505729962,0.007512407109608341,3.2931997071102765
7.6385534801961485,0.6972720296973854,3.9561660949211743e-7,27.54389087712018,20.828924867404115,0.7109061650301242,0.08873412705143058,9.747597766378321e-8,11.935096294217947,-4.116213981846462,0.20830302159931222,-8.046915933481664,0.4333119219606151,-0.14944199424158333,0.007562585202992292,3.2947733005053252
7.846447160630524,0.7165750985750262,4.238136194888086e-7,30.140231129570402,19.93684800555659,0.7560117395735091,0.09709837692655196,1.3781489961022212e-7,13.060121479064593,-4.4876208076745625,0.22587527826221135,-8.046915932448512,0.4333119219605434,-0.1488913866780688,0.00749414552451534,3.299811539375722
7.997115973119247,0.7316931847210106,4.385752303335668e-7,32.17367440483325,19.235139509789622,0.7910636757150001,0.10364922389093147,3.165621652464013e-8,13.941236692869113,-4.838358462218502,0.23953779832799454,-8.046915936032958,0.4333119219607291,-0.1503825270729361,0.007445148953205375,3.3035185544356733
8.062536360248327,0.7385714166261049,4.4319110740524987e-7,33.098830940940694,18.915248688160606,0.8069226879152847,0.10663035866589385,9.377129003962205e-8,14.342315674740053,-4.944967445537301,0.24446254039055484,-8.046968246924699,0.43331789271842064,-0.14940006353595278,0.007385836097543767,3.305137886195939
8.269240311583616,0.761628846609976,4.6952158706757425e-7,36.20017040575167,17.84992448000165,0.8593176233847647,0.11662155563796374,1.2798158146588551e-7,15.686181556220808,-5.388953210703545,0.26443166475333224,-8.046968246222498,0.43331789271835025,-0.14886541003289722,0.007304707732075728,3.3102096875316662
8.41904688011106,0.7796793469839625,4.829053782084988e-7,38.62805283709504,17.012203470736896,0.9004829577511942,0.12444316042256975,2.866397527656766e-8,16.73822645513483,-5.808784601620544,0.2861633574920938,-8.046968249013624,0.4333178927185371,-0.15037735984576503,0.007408174537488596,3.3139977564965406
8.484269533522557,0.7879123875561099,4.87116072997282e-7,39.735478997677355,16.629314008356854,0.9192768110656075,0.12801505916471398,8.333052870651364e-8,17.219303636757573,-5.937676434252592,0.29089944823704034,-8.04723494213008,0.4333483343138956,-0.14943009582465436,0.007320899495446833,3.3156711229055325
8.690348720277104,0.8155066168203761,5.097318469742378e-7,43.44717835109883,15.353755112811935,0.9816305274004594,0.13997297245325463,1.0902952068090649e-7,18.827762369051403,-6.471782394887495,0.3165081704622966,-8.047234941717738,0.4333483343138335,-0.14895748447912185,0.007284895875402828,3.320922409343372
8.839702497082987,0.8371038358251417,5.210112328697233e-7,46.35221994687477,14.351012175368467,1.0308330236268777,0.1493320913350044,2.502650402969452e-8,20.08665730571628,-6.971742970322281,0.34354976178793895,-8.047234943686208,0.4333483343140083,-0.15040796273219378,0.007411721858570389,3.324858774549331
8.904938112634087,0.8469858604097441,5.240239630825257e-7,47.68155209293519,13.891229938960786,1.0534425643126564,0.15362521587834,5.603654676836885e-8,20.66569822564325,-7.132702783596513,0.3529274306868684,-8.047781835656485,0.4334107703845829,-0.14959040699243947,0.007401760533400681,3.326609125889787
9.111058254900989,0.880107570385262,5.380454974018927e-7,52.137091889034984,12.357314506871017,1.1301444736480233,0.16798052171352137,6.375584044312926e-8,22.596777160899624,-7.782573219062252,0.3906691305680286,-8.04778183560881,0.433410770384538,-0.14927133327089814,0.007493113155927561,3.3323377738401647
9.260441713794362,0.9060316741348624,5.44195686557404e-7,55.62440809401519,11.151954389269239,1.1903903530117599,0.1792163074897244,9.344421063895468e-9,24.108217563674398,-8.371730613508028,0.41558018438101196,-8.047781836663255,0.43341077038467773,-0.15050462378642132,0.007471183928212456,3.336562544843554
9.326694607052463,0.9180797888199211,5.478221018359673e-7,57.2453704140837,10.590670351188374,1.2184618858718588,0.18446399800478477,5.240565253297247e-8,24.81792362570756,-8.58733237314218,0.4407317822899113,-8.048877535824207,0.43353590773117207,-0.1500092026843058,0.007698994318892215,3.3384559967154472
9.536028966337492,0.9584995913007036,5.568403996072241e-7,62.683480734222485,8.709916345037936,1.3187774929064668,0.20198743377363018,3.173111924640678e-8,27.175539721024986,-9.406006066872893,0.5060518588661818,-8.048877536233277,0.43353590773115325,-0.15005558013245152,0.008073129645239261,3.3453700711856755
9.687741896045901,0.9901744978555962,5.598970326137215e-7,66.94504624562015,7.2319316041269746,1.3962947614087575,0.21571964314766554,7.357483984078543e-9,29.023081394494096,-10.09070042527544,0.5097226486925072,-8.048877536629494,0.43353590773121914,-0.150731099464175,0.007614045866401319,3.3502367616387483
