t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
2.642947085762397,0.5481678236260653,2.9936876095632463e-13,12.777401154114228,27.026012998606976,0.003541278772908624,0.050376342916778935,3.0678227616719686e-13,12.318187718605271,-3.1104787898805903,0.001474927626479483,-9.848003154959905,0.9640604979050639,-0.24343595010850444,0.00011543252170604481,3.150917328773346
2.724958869844968,0.5524728545675679,3.215211683427487e-13,13.830201053227047,26.76017988943945,0.0035038671072581584,0.05452761893629705,3.081494556025656e-13,13.334787251248908,-3.3670354408078236,0.0026403290158585335,-9.848092349956538,0.96417884309226,-0.2434552778980528,0.00019091038628103429,3.150900565118874
2.98408542916165,0.5685132227793078,4.2472056391678293e-13,17.75289017312563,25.769705829182904,0.005568944958172606,0.06999340260149205,4.655285959484e-13,17.116961108690152,-4.322006343578588,0.009914824047119946,-9.848092349956536,0.9641788430922879,-0.24345367438298682,0.0005584906960867285,3.1513909476809534
3.171884745114677,0.5829276304246986,5.159393440185699e-13,21.27794890581296,24.879631271265776,0.006901415094867152,0.08389146948894352,4.939213788099323e-13,20.515748159410066,-5.180230300711303,0.0024982056653522454,-9.848092349956538,0.9641788430922422,-0.24345534072041813,0.00011740820006634817,3.1516811325141383
3.2537862180227966,0.5900851587622339,6.201394785609957e-13,23.025499846018523,24.43813911009314,0.01683322796602028,0.09076970677607125,2.3884140348573e-13,22.16193620638806,-5.596737883869801,0.589799430963164,-9.846818617369076,0.9624953356326446,-0.24306694405132523,0.02561505797502766,3.154050710205608
3.51256423529263,0.616740398470632,3.292016885483165e-13,29.53352706117848,22.795454563634692,0.35955453268214266,0.11642525067142723,-1.04262709761251e-12,28.425882046453072,-7.174589570490748,1.4924830274053242,-9.846818617369122,0.9624953356321847,-0.24293033318447418,0.05053521468928632,3.2327829347521653
3.7001109489722674,0.6406777451237511,4.83463005302686e-13,35.37796534732434,21.319793921366898,0.5295077968952647,0.13946483517791475,3.446546122042546e-12,34.051126637520575,-8.601518295559131,0.02234041239201345,-9.846818617368989,0.9624953356335075,-0.243132079807328,0.0006314783268850795,3.2673575864696827
3.781938971225804,0.6510332429376608,4.564189332532557e-13,36.94382429200654,20.924247229903344,21.01100986492073,0.12928734470423348,-7.134251024391015e-13,19.549590822531517,-4.936355172722886,248.73954926234367,-8.741344533951304,0.5291707381209391,-0.1336178712965007,6.7329128599763575,7.7327081657244365
4.040484911903054,0.6868508260527897,1.0962173019111719e-13,42.359815284751086,19.557404879882974,83.85311702685637,0.14824096162997108,-1.527194756833358e-12,22.415574770169286,-5.657070294202504,236.8079687766048,-8.741344533951322,0.5291707381207416,-0.1335480394290677,5.590391918547862,20.48545423626021
4.227863430452671,0.7160533470266982,-9.823917850472143e-14,46.7755400981314,18.442385114408236,127.24239075660512,0.16369408122741688,-4.592226791920636e-13,24.752247125025097,-6.254696230647353,226.00818125936652,-8.741344533951295,0.5291707381209961,-0.13371724209198999,4.831759953483712,28.38276721011345
4.32755447438049,0.7312862918938775,-1.502166955900306e-13,48.80737658969842,17.929513430967322,152.36906522528906,0.15604483753332585,1.0378261735988837e-12,20.813939675683642,-5.252664837725841,248.18818581537056,-7.985976223387818,0.42645069492943016,-0.10762030663981428,5.085054822291285,32.73610608320703
4.6425408814765134,0.7838872353592862,1.0802962546438273e-12,55.82351938699634,16.159404207352537,226.90002288830755,0.17847654638445626,5.2122904140413865e-12,23.805978640603296,-6.006012862485201,225.51102612019648,-7.985976223387746,0.42645069493015203,-0.10758929080939748,4.0397135219970455,44.25166227695904
4.870824049142247,0.8266817508056955,2.0401898925348945e-12,61.53163812940949,14.71888395263795,276.67553145033384,0.1967262971941305,2.3763643254679357e-12,26.240209838795263,-6.624586432987376,210.81729714672562,-7.9859762233878,0.42645069492977433,-0.10766146708906688,3.426160972646483,50.67376520203792
4.993556532174645,0.8502123478324808,2.1220384678087935e-12,64.52211674574923,13.964412497082508,302.3585795871784,0.1962579353811892,-6.266557246560347e-15,24.942212828624424,-6.292193449071089,205.72596142098215,-7.597709628804424,0.38656842160394417,-0.09751994767852717,3.1884564827800803,53.6479011297398
5.381345267663657,0.9323082293392636,1.601972096368241e-12,74.95559524424462,11.332654579586224,378.6259165822472,0.22799361071657778,-2.074348507182691e-12,28.975466143704733,-7.308687505468898,189.22339287225117,-7.597709628804451,0.38656842160366833,-0.09750689700629711,2.524473219860461,60.81725235430642
5.662391176084506,0.9999998855989218,1.0809857787272025e-12,83.55845603522343,9.162509301285915,430.85222046272054,0.254161067433858,-1.3171256746377333e-12,32.30106046105554,-8.149153086823604,183.27422615873326,-7.597709628804438,0.3865684216037822,-0.0975263722371925,2.193365397774817,64.32962694281221
