t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
2.5691989855039634,0.5442661606732933,6.042811456096286e-13,11.784076339322606,27.27308094141788,0.006831081630537199,0.04644741453750293,-5.659428107035318e-12,11.31906680534492,-2.8618244121398537,0.004844363306002331,-9.84532526733739,0.9605391414185747,-0.24285521475063276,0.0004110957691060701,3.1517822005521072
2.6946223395697806,0.5504567642185528,-1.4468653088728683e-13,13.292703396193316,26.891654931829855,0.00807537044700923,0.052393729030366466,-6.3669441802487606e-12,12.768161523317962,-3.228164504309457,0.011530490427112095,-9.845325267337389,0.9605391414205566,-0.24285237111915697,0.0008674229595904467,3.152083136165151
2.7855216289371376,0.5554335885322695,-7.47908482853242e-13,14.50553691927009,26.585013347022798,0.008836031663288437,0.0571741613533431,-6.981893877893182e-12,13.93313504466449,-3.522752063101086,0.003384372526711247,-9.845325267337389,0.9605391414145008,-0.24285568742574598,0.00023331367674801287,3.152258933653507
2.84407685091345,0.5588797976698661,-5.851820250356137e-13,15.347287825587534,26.37237885226888,0.00848140869228149,0.06050308869502807,2.483641331844417e-12,14.778131254695678,-3.733052606044782,0.0040699852629986245,-9.84713697704226,0.9629148060380113,-0.24323858119062344,0.00026519781363878997,3.1521549038728507
3.029089448438091,0.5711298234195682,-1.5879736494086073e-13,18.33940751162547,25.61656447364839,0.012447458952741906,0.0722988198862372,2.3019426941640806e-12,17.659287491538766,-4.460744295135987,0.027691735116429143,-9.8471369770423,0.9629148060378169,-0.24323273367270024,0.0015099795327840513,3.1530947415843356
3.1631754307837197,0.5814789165524381,2.2678940795176815e-13,20.867216498899147,24.97803195921491,0.014906133746214642,0.0822641149028733,3.439876206453472e-12,20.093352191312462,-5.075718265866735,0.0031445869038179116,-9.847136977042263,0.9629148060387926,-0.24323887172823605,0.00015069624026423464,3.1536400690765967
3.2217316394163746,0.5864364723789799,2.1939129545393923e-13,22.077819582518387,24.672146431817104,0.003304070510576934,0.08703490310392406,-2.678183809082371e-13,21.253360691538116,-5.369170469736059,0.01972208014329914,-9.846941153254786,0.9626566879915377,-0.2431929678861458,0.00089330826626448,3.1508000324146317
3.4067473544059768,0.6040582696982041,1.3638136167253206e-13,26.38094856767002,23.585363436133793,0.0762231955816078,0.10399864414981069,-4.1558977706488426e-13,25.39579658908052,-6.41337930710914,0.5300670730930644,-9.84694115325479,0.9626566879916534,-0.2431064708852602,0.020092809806989267,3.1679178894053157
3.54083559610236,0.6189449820911832,1.1916060677686015e-13,30.01618749467275,22.667206113015812,0.12054130327055596,0.11832943739465951,2.7366240887589237e-13,28.895283654987814,-7.299520253730179,0.005706500947725856,-9.846941153254765,0.9626566879913502,-0.24318612262275366,0.00019011413009445722,3.1776542797467644
3.579901625075463,0.62350286483609,1.9148701466816147e-13,30.910481015133364,22.440857920075867,4.770554046753612,0.11838498201777871,8.096052802715452e-13,23.22809426258463,-5.8731503017418145,120.60251269914737,-9.566540390000556,0.7514633017748151,-0.19000512380921375,3.901671431906336,4.236447715759574
3.7033356630885117,0.6388142406911139,3.80887784752507e-14,33.914696991267526,21.68214845584996,19.95182500681943,0.12989091870054645,-2.431283124211863e-12,25.485652171138607,-6.43797337871496,123.4178848554653,-9.566540390000654,0.7514633017741623,-0.18982840619457006,3.639068620518935,7.584927233468963
3.7927932160514284,0.6508336535073543,-1.5738557312442276e-13,36.27300313920866,21.08535655951058,30.800724875661757,0.13892306597887408,-1.4675870217510782e-12,27.257832566022895,-6.913751779293402,118.09908619782675,-9.566540390000622,0.7514633017743678,-0.19060322344193711,3.255840328409244,9.870001876837327
3.831859561426157,0.6559626897899865,-4.39305562644246e-13,37.08397049275984,20.880176372128417,39.42035258430988,0.1327433148483544,-6.354202017093595e-12,20.98844554459657,-5.3056131823006085,221.08030419378377,-8.941090621463301,0.5659708046031594,-0.1430702504638046,5.961613771869237,11.683355127110831
3.955294599149985,0.6729334862966849,-1.0420946202274396e-12,39.76727416761879,20.202568345986972,66.62881363231496,0.14234828993093815,-4.450533130935672e-12,22.50711702065662,-5.684857805957598,218.2224570771147,-8.94109062146324,0.5659708046037831,-0.14295316204975195,5.487488551709075,17.20945177727754
4.044752876643035,0.6859957286353605,-1.5216790103663872e-12,41.832584582881076,19.680093815803993,85.83391561814307,0.14974113749790458,-6.819990629337644e-12,23.676022364476374,-6.001866325450847,210.3245750727971,-8.941090621463292,0.5659708046032151,-0.14347347156221077,5.027769171027114,20.917075872838087
4.083821027608155,0.6916072643483022,-2.1533561567758248e-12,42.64202094674782,19.47541272206277,95.27437586545739,0.14501217713248213,-1.2230126783847452e-11,20.917292103480538,-5.285508947626155,241.36985654993003,-8.494361945496895,0.49053237260327365,-0.12395071171064827,5.660375653850152,22.711178170714632
4.207261770322196,0.7100605049877204,-2.706400057364367e-12,45.30380993986677,18.8033921551163,124.76262820865496,0.15406408886034298,-4.4770853108490565e-13,22.222985742730962,-5.61162930978639,235.1643036052313,-8.49436194549662,0.49053237260593546,-0.12386660692362704,5.190828425728051,28.099830439855154
4.296724182448386,0.7241504536404534,-2.888227395078967e-12,47.33621557143356,18.289498153372357,145.4210706910595,0.160975664647481,-5.587624868013668e-12,23.21994647380886,-5.88152515273444,226.01835915619705,-8.494361945496728,0.4905323726050148,-0.12425000594616743,4.774745047998144,31.66523602172632
4.335816477177548,0.7302508653476294,-2.38276563110043e-12,48.17044542891882,18.078633779280548,154.7676087101056,0.15741577626940248,1.2576442859928575e-11,21.526569978682794,-5.437790987474669,238.48040525589178,-8.162659196599375,0.44688334676813685,-0.1128864576704018,4.950761883383367,33.244451516294255
4.459333505154433,0.750240821278327,-1.3274413384693816e-12,50.90406717214184,17.38861281531316,183.82639734079277,0.16634895484783843,2.4299034832874434e-12,22.748180032189115,-5.742920967506757,231.05662115840613,-8.162659196599588,0.44688334676574676,-0.11281850837159496,4.539060071374999,37.94249931202365
4.548851204242396,0.7654339596193309,-1.7447068368175392e-12,52.98172524480488,16.863497297499237,204.12674427033394,0.17313851548886444,-1.2848404228218461e-11,23.676650840977715,-5.993234037669736,221.97256288081508,-8.162659196599877,0.4468833467622322,-0.11311889078135415,4.189606129065875,41.01784806298652
4.60743773384693,0.7753528207535387,-2.7149106145795952e-12,54.28716186058873,16.53388556593891,217.4773091856074,0.1713651796713131,-5.159196748171874e-12,22.553635839140963,-5.69280988442052,226.13106353348385,-7.884778796515728,0.4154506309764053,-0.10486475331116561,4.1654610739336135,42.97841487158956
4.792549251765412,0.8083254501601187,-3.8905001650788096e-13,58.626740482684525,15.438947494635523,258.27211587994515,0.1850636792430736,1.6104600385004645e-11,24.356516498494152,-6.145809706500997,214.4503142384481,-7.884778796515359,0.4154506309802699,-0.10482946199479164,3.657892465308059,48.52009705432667
4.926706925651833,0.8338584017176226,-2.346644639284984e-13,61.98717162398647,14.590569018428472,286.4356214193124,0.1956713599718287,-2.1295600983604486e-11,25.75260972112238,-6.506118940338186,205.31086443325927,-7.8847787965159775,0.4154506309741997,-0.10495911860014143,3.312150864075023,51.92678339510722
4.985298139859429,0.8451472189016693,-1.5476240745215113e-12,63.43473958025708,14.225220375582044,298.48653194635307,0.19489681162756922,-1.3259808634107772e-11,24.99166876677899,-6.30634222893872,204.31719724292878,-7.674350764105595,0.39397448296779475,-0.09941464662752496,3.2209038437571125,53.299985638184346
5.170424459371211,0.8825754053930758,-1.2798163813217497e-12,68.23416564443112,13.014441031686667,335.5195922270685,0.20964256201123882,5.231388198664385e-12,26.882520164098256,-6.782017641127461,195.78410722796735,-7.67435076410531,0.3939744829707214,-0.09939328148547193,2.8692973009242535,57.13144473884546
5.304592860560552,0.9114597858942014,-2.042931295419742e-12,71.93801724932017,12.079706647568347,361.3761736008188,0.2210222708513268,-2.2351341964145758e-11,28.341743180636122,-7.155750861469354,189.6576013560006,-7.674350764105696,0.3939744829668879,-0.09947106032636947,2.636402963666972,59.448969052183315
5.363185177410518,0.924362917457914,-3.3146023210252996e-12,73.57095739369241,11.667686734188251,372.4476893286222,0.22269272052695357,-8.270944845163768e-12,28.182606791527984,-7.110130338933963,188.1757150643057,-7.560729239275285,0.3830670116176426,-0.0966431672307099,2.5577445533963754,60.36385470456925
5.548314980859718,0.9670862683179905,-6.372894733663026e-13,78.97775917516898,10.30381777441821,406.857165384106,0.2390586268667986,2.2682598370006554e-11,30.25377419247741,-7.631657774458378,183.68170372094008,-7.560729239274885,0.3830670116216742,-0.0966304672859698,2.3257396285903376,62.88862075536063
5.682485906996968,0.9999998835305494,6.637335736188217e-13,83.14310177524668,9.252881356995907,431.3099543420501,0.251666747084455,-1.0788590825849171e-11,31.849379534154217,-8.037890393668198,180.88355432460574,-7.560729239275301,0.3830670116175405,-0.09667537320466997,2.1755690003912767,64.39462380536831
