-9.737439018854418e-9,-9.737437764840973e-9,-9.737437450541419e-9,-9.737437122343353e-9,-9.73743936683278e-9
-9.720653132466179e-9,-9.720652813707905e-9,-9.720652758490293e-9,-9.720652699300756e-9,-9.720654090803691e-9
-9.660349950188333e-9,-9.660348236771917e-9,-9.660347966731853e-9,-9.660347575286116e-9,-9.660361432270755e-9
6.765451387436093e-6,9.231812021831832e-6,9.133896716939932e-6,4.986361351177863e-6,7.719010948394571e-7
1.731593692524255e-5,2.3388105867578725e-5,2.3147474491921805e-5,1.2652654225235506e-5,2.0246073067298545e-6
-9.71135760091373e-9,-9.711354843502145e-9,-9.711353820613525e-9,-9.711353254196649e-9,-9.711358433562956e-9
-9.252553605895383e-9,-9.252544886115908e-9,-9.252542330721379e-9,-9.252542790838687e-9,-9.252781419946405e-9
-9.371499973009327e-9,-9.37149827486757e-9,-9.371496086405e-9,-9.371493278127657e-9,-9.371582005096104e-9
2.1160603478051207e-6,2.8900268218808635e-6,2.8592731539300115e-6,1.5578270122940893e-6,2.388271785486632e-7
-9.71489867974381e-9,-9.714898677312028e-9,-9.714898677102639e-9,-9.714898678164824e-9,-9.714898679325235e-9
5.129571471222072e-6,7.0003664401133e-6,6.926094314335619e-6,3.779979971216536e-6,5.781891380175251e-7
-245.7159759756929,-245.71622186813167,-245.7161344823829,-246.0653498014106,-248.2598823115883
-9.608826087374135e-9,-9.6088260271131e-9,-9.608826015858448e-9,-9.608826007293039e-9,-9.608828042187603e-9
172.24435776962164,172.2446937240494,172.24457362818126,157.33921462427793,158.33293921384976
-8.37058214601076e-9,-8.370575300394328e-9,-8.370622700238714e-9,-8.370454736054948e-9,-8.37297969155222e-9
1.9043667132193208e-5,2.5982177425947526e-5,2.5705628741648435e-5,1.4041531133380885e-5,2.3331919199054257e-6
-9.52523758030141e-9,-9.525250166074424e-9,-9.525239751115139e-9,-9.525218769225473e-9,-9.525345330006718e-9
-9.52527319156611e-9,-9.525289549488445e-9,-9.525279288539603e-9,-9.525304959773256e-9,-9.525462770213775e-9
-9.8351368485662e-9,-9.83513572194142e-9,-9.835137545900227e-9,-9.835137075201234e-9,-9.835094355757532e-9
-9.744618793520788e-9,-9.744616381953783e-9,-9.744616360551819e-9,-9.744614933263164e-9,-9.744639177966613e-9
-9.26170508709855e-9,-9.261705114159002e-9,-9.261705126532244e-9,-9.261705138166452e-9,-9.261706458002467e-9
3.836658971132023e-6,5.237629331127512e-6,5.182003075218974e-6,2.8269670683598253e-6,4.34356361576945e-7
-8.812341723063997e-9,-8.812336503219527e-9,-8.812335938280178e-9,-8.81233432023696e-9,-8.812717007747746e-9
-9.232681430461518e-9,-9.232687460686352e-9,-9.232688278712421e-9,-9.232699145415032e-9,-9.232636198953246e-9
-9.505038779921389e-9,-9.505033255612741e-9,-9.50503133855828e-9,-9.5050307336071e-9,-9.50510102429048e-9
-9.505325107049333e-9,-9.505321438669676e-9,-9.505320589958462e-9,-9.505320307433948e-9,-9.505380613106639e-9
-9.616347875092842e-9,-9.616343933395833e-9,-9.616342536777065e-9,-9.616341901338835e-9,-9.6163587007067e-9
-9.70340479698884e-9,-9.703403665340446e-9,-9.70340353451928e-9,-9.703403006268964e-9,-9.70340537686919e-9
4.39928147225508e-5,6.0005494374797575e-5,5.936980322217646e-5,3.243617481749715e-5,5.1059954227682e-6
-9.691846301053779e-9,-9.691845104621429e-9,-9.691844977185386e-9,-9.691844391546897e-9,-9.691847977351402e-9
1.1525527546119293e-5,1.5724601678833686e-5,1.555790065654927e-5,8.496575261644499e-6,1.3538563451728991e-6
3.499845133215361e-6,4.777498357380759e-6,4.726775057988953e-6,2.5781951253554774e-6,3.919290996725953e-7
5.1896567853901975e-6,7.080206341064524e-6,7.005153107734092e-6,3.823263198616225e-6,5.88009395318132e-7
4.587670903702339e-6,6.261279181174148e-6,6.194836729662085e-6,3.380389085754684e-6,5.08222662853262e-7
-9.505408115871193e-9,-9.505404974589706e-9,-9.505404378900009e-9,-9.505403923867113e-9,-9.50545973704019e-9
5.855449769664719e-6,7.990552566141995e-6,7.905786280807483e-6,4.315300610631172e-6,6.673602698451491e-7
-9.232681430461518e-9,-9.232687460686352e-9,-9.232688278712421e-9,-9.232699145415032e-9,-9.232636198953246e-9
4.979816338631208e-6,6.7961664647993625e-6,6.724057188368467e-6,3.669567811823917e-6,5.529148652469524e-7
7.4442475899564065e-6,1.0173041135739467e-5,1.0066083669372368e-5,5.49054510341546e-6,8.543887509107732e-7
-9.660053212247101e-9,-9.660051770041072e-9,-9.660051666249694e-9,-9.660051348314526e-9,-9.66006456792577e-9
3.24025443535431e-6,4.423470428758703e-6,4.376495729762182e-6,2.3868395233843303e-6,3.739474767508726e-7
-9.659850735991446e-9,-9.65984776526093e-9,-9.659846787459849e-9,-9.65984627750144e-9,-9.659865989674488e-9
2.472512460070583e-6,3.3764898085793355e-6,3.3405985981455135e-6,1.8208132191888564e-6,2.7380856252203584e-7
-9.001432045786451e-9,-9.001431560648726e-9,-9.001431385601816e-9,-9.001430759851704e-9,-9.001391766588479e-9
2.521631283993162e-6,3.4426537992006285e-6,3.406089546701186e-6,1.8566218017641537e-6,2.796595866534643e-7
-9.727572822225229e-9,-9.727574024472477e-9,-9.727585498802583e-9,-9.727572130879599e-9,-9.72780516586439e-9
-0.1887525202010661,-0.18872113558557968,-0.18872182884184505,-0.10560210131095571,-0.07772954337655322
1.6418610183905732e-6,2.2433841018658055e-6,2.2195007498236575e-6,1.2082146789897642e-6,1.8208983228673943e-7
1.3327474570514897e-6,1.821736602929014e-6,1.802320106157501e-6,9.802654641130571e-7,1.461089284525722e-7
-9.660053199969701e-9,-9.660051757721446e-9,-9.660051653825286e-9,-9.660051335819586e-9,-9.660064555459162e-9
2.3381328975349965e-7,3.225923704818576e-7,3.190675443275779e-7,1.698036250859968e-7,1.7884101307419334e-8
1.5740537664794785e-5,2.14739859891884e-5,2.124636662653481e-5,1.1604641789238493e-5,1.8175810415832162e-6
-9.45870178789706e-9,-9.458706376247601e-9,-9.458884432179046e-9,-9.459103669613205e-9,-9.459096677740206e-9
-9.598316508057228e-9,-9.59831576500257e-9,-9.59831576641837e-9,-9.59831538020965e-9,-9.598321943563233e-9
1.1057995149831537e-5,1.508694763115975e-5,1.4926996935252093e-5,8.151644517031852e-6,1.2591614968414237e-6
8.580193171976672e-5,7.270336514013735e-5,0.0001046696214883723,5.245322062118576,3.2405122711259993
9.239786933927061e-6,1.2606705592031379e-5,1.247303958329196e-5,6.810877235432006e-6,1.0675775114767616e-6
-9.516784067475832e-9,-9.516884723317407e-9,-9.51693012130683e-9,-9.517112650660544e-9,-9.517075369978516e-9
-9.70149746897818e-9,-9.701495718003225e-9,-9.70149605086936e-9,-9.70149688770331e-9,-9.701520433917576e-9
-9.055979813265938e-9,-9.055978486372317e-9,-9.055977779416459e-9,-9.055976866739065e-9,-9.05595954130179e-9
-9.580838172956952e-9,-9.580837350352505e-9,-9.5808370149113e-9,-9.580836633494392e-9,-9.580819246109777e-9
-9.371425860565093e-9,-9.371421308706126e-9,-9.371420646912278e-9,-9.371418627088646e-9,-9.371509153070593e-9
3.6141756977040626e-6,4.933512361076824e-6,4.881133559974253e-6,2.662550880622722e-6,4.130549524641514e-7
-9.660194673895177e-9,-9.660193899796756e-9,-9.660193651103212e-9,-9.660193516540915e-9,-9.660200230558192e-9
-9.628299073897286e-9,-9.628296738729596e-9,-9.628296426709012e-9,-9.62829492609146e-9,-9.628290123964994e-9
-9.660049184345229e-9,-9.660047652574728e-9,-9.660047532571352e-9,-9.660046722028526e-9,-9.66006051192569e-9
-9.785595457787816e-9,-9.785594533135617e-9,-9.78559441736219e-9,-9.785594081707847e-9,-9.785597426819923e-9
4.5016316783938133e-7,6.153742465735275e-7,6.088637738903924e-7,3.3089938479947313e-7,4.875882150509685e-8
-9.428629994464842e-9,-9.428630004495056e-9,-9.428630009407547e-9,-9.428630021949996e-9,-9.428630922260646e-9
8.756721320715459e-7,1.1979492367110364e-6,1.1853036991912375e-6,6.430814609129101e-7,9.102610725363964e-8
-9.752047982783439e-9,-9.752046858914346e-9,-9.752046707235576e-9,-9.752046183252891e-9,-9.752049787050472e-9
2.1522892802197472e-6,2.9359644670570954e-6,2.9044582829960036e-6,1.584307153480602e-6,2.332039270823447e-7
-0.000685660738620053,-0.0006855467878377387,-0.0006855492925440929,-0.00038362446260132736,-0.0002823810735352729
1.1209570984068858e-5,1.5293675140278936e-5,1.5131538092981691e-5,8.26356699021755e-6,1.2954189526597794e-6
4.953672834625676e-6,6.7458600296150525e-6,6.674751154858943e-6,3.6432243646287555e-6,5.694034644230319e-7
2.4494956325536523e-6,3.341178429873508e-6,3.3057887732349763e-6,1.8019386855588966e-6,2.7345368234107345e-7
-9.754341055515951e-9,-9.754306216743476e-9,-9.754331260568906e-9,-9.754353642249192e-9,-9.754520815219167e-9
-9.428981065094871e-9,-9.428981078663632e-9,-9.428981085048638e-9,-9.428981089876843e-9,-9.42898170169848e-9
-9.661304558007997e-9,-9.661305199519824e-9,-9.661318016076204e-9,-9.66145478541982e-9,-9.661647548162832e-9
3.4275480851750737e-6,4.678948953148403e-6,4.629267223569301e-6,2.5249543775868803e-6,3.9385028730032176e-7
-9.754176942133365e-9,-9.754176485289037e-9,-9.754176388782864e-9,-9.754176066406196e-9,-9.754176940561537e-9
-9.720653108951714e-9,-9.720652772997154e-9,-9.720652736452437e-9,-9.720652593381604e-9,-9.720654007849554e-9
4.1010543471899735e-6,5.597609252567839e-6,5.538182707789325e-6,3.0216129353771067e-6,4.701115009211341e-7
6.388622628213404e-6,8.717807316244175e-6,8.62533826176361e-6,4.708450136979407e-6,7.152398215230266e-7
-9.662377340128499e-9,-9.662377262320401e-9,-9.662377189126956e-9,-9.662377191808535e-9,-9.662377300451669e-9
-9.658657405044643e-9,-9.658650423945344e-9,-9.658646820368264e-9,-9.6586189484542e-9,-9.658546658710496e-9
9.084399778273267e-6,1.2392121821751648e-5,1.2260831272482587e-5,6.69500886347973e-6,1.0523420657871258e-6
9.09032942404611e-6,1.2403004590253385e-5,1.2271490446270598e-5,6.700703101452444e-6,1.0525439120180106e-6
4.288033012348445e-6,5.852823091913049e-6,5.790701450728732e-6,3.1595296221786906e-6,4.90947985733156e-7
-9.720516254881142e-9,-9.720515522731751e-9,-9.72051539181207e-9,-9.72051491882364e-9,-9.720517889914557e-9
8.849927621637977e-6,1.2072453288532603e-5,1.194451583505666e-5,6.522393757739515e-6,1.015868962186892e-6
-9.659803809433792e-9,-9.659800497648763e-9,-9.659799256967787e-9,-9.659798641348647e-9,-9.659819248470827e-9
1.3323541430556716e-6,1.8210626485840507e-6,1.8016595636322044e-6,9.7990803912903e-7,1.4335192112882395e-7
-9.547171649061261e-9,-9.547170251238807e-9,-9.547169796768118e-9,-9.547168783093927e-9,-9.547180083945561e-9
8.199053059637134e-6,1.1187241754022505e-5,1.106861027475366e-5,6.0435221937608314e-6,9.246383100933417e-7
-9.806515558168063e-9,-9.806515197343292e-9,-9.806515130786383e-9,-9.806514282751491e-9,-9.806511562933638e-9
-9.797721096788794e-9,-9.79771856593336e-9,-9.797718104245904e-9,-9.797716867627417e-9,-9.79772627216205e-9
-9.807737309066897e-9,-9.807735613387496e-9,-9.807735299868431e-9,-9.807734029557652e-9,-9.807735523131374e-9
-9.804156211270683e-9,-9.804155397522524e-9,-9.804155248560627e-9,-9.8041542281612e-9,-9.804151623602873e-9
-9.807732256961281e-9,-9.807731064635836e-9,-9.807730845848338e-9,-9.807729640367058e-9,-9.807727742185412e-9
-9.660081134395054e-9,-9.660080043240593e-9,-9.660079834821603e-9,-9.660079012858505e-9,-9.6600892250621e-9
-9.720720014114196e-9,-9.720719971835769e-9,-9.720719951535638e-9,-9.720719954149336e-9,-9.720719956625393e-9
-9.660059119449323e-9,-9.660058007088912e-9,-9.660057778272323e-9,-9.660057088122371e-9,-9.660068006469595e-9
-9.720328942366083e-9,-9.72032775350609e-9,-9.720327554844884e-9,-9.72032690461773e-9,-9.720331644955293e-9
-9.597593601517998e-9,-9.597590321569665e-9,-9.597589933333077e-9,-9.59758671391685e-9,-9.597614849827137e-9
-9.72062526025694e-9,-9.7206255404815e-9,-9.72062651249499e-9,-9.720627427921093e-9,-9.720629884471387e-9
-7.67113474700211e-9,-7.671246586671002e-9,-7.671208954467818e-9,-7.64184161968172e-9,-7.617808501914176e-9
-9.623767454526667e-9,-9.623767431934538e-9,-9.623767412416616e-9,-9.623767385950553e-9,-9.623767076384332e-9
-9.76892982028025e-9,-9.768929473009084e-9,-9.768929344748721e-9,-9.768929687112161e-9,-9.768930444577497e-9
-9.46358055696384e-9,-9.463580497094697e-9,-9.463580487705591e-9,-9.463580552274886e-9,-9.463581642482943e-9
-9.46357961150221e-9,-9.463579803148939e-9,-9.463579786362145e-9,-9.463579268792169e-9,-9.463573287184243e-9
-9.660371028767925e-9,-9.660369730235546e-9,-9.660370087996017e-9,-9.660370427495124e-9,-9.66038683493449e-9
4.659776083683894e-6,6.360015681060725e-6,6.292384399839229e-6,3.433748796095551e-6,5.491692596413952e-7
-9.660370199641112e-9,-9.660368901347957e-9,-9.660369258977536e-9,-9.660369605427513e-9,-9.660385988861703e-9
-9.660370199641112e-9,-9.660368901347957e-9,-9.660369258977536e-9,-9.660369605427513e-9,-9.660385988861703e-9
-0.008388893451508993,-0.008387498597825217,-0.008387529409264264,-0.004693366611458959,-0.0034546021251878715
-9.547470417243929e-9,-9.547470417251683e-9,-9.547470417259134e-9,-9.547470417257657e-9,-9.547470417260631e-9
-9.802309317279065e-9,-9.80230930869809e-9,-9.802309296132823e-9,-9.80230919542725e-9,-9.8023090407702e-9
-9.72093965239732e-9,-9.720938368877285e-9,-9.720938660909693e-9,-9.720938957520532e-9,-9.720945805107358e-9
3.805756232875368e-6,5.194851493201283e-6,5.13970305203029e-6,2.8038597051075785e-6,4.3650748339789686e-7
-9.75233275715441e-9,-9.752332235225058e-9,-9.752332134064903e-9,-9.752331875564388e-9,-9.752332457462816e-9
7.573773729993407e-6,1.0334479020268682e-5,1.0224877409327928e-5,5.5825055834826715e-6,8.686543698512643e-7
-9.144429018919745e-9,-9.144429167460128e-9,-9.144429232363407e-9,-9.144429323104483e-9,-9.144437055657998e-9
8.180188722213858e-6,1.1161503530786772e-5,1.1043145041765225e-5,6.0296454253639546e-6,9.418653012942123e-7
-9.461305976896898e-9,-9.46125545864223e-9,-9.461123521207542e-9,-9.47717005077503e-9,-9.489075607525362e-9
-9.222876620481205e-9,-9.22287441737243e-9,-9.22287496073155e-9,-9.222874307206851e-9,-9.222948906886154e-9
-0.0006682104185050337,-0.0006680993138427912,-0.000668101768881327,-0.00037384626311877536,-0.00027517349495024103
-9.66007793080129e-9,-9.660076745195805e-9,-9.66007651105482e-9,-9.660075515196467e-9,-9.660086380035984e-9
-0.0001247543176986419,-0.00012473368636333387,-0.00012473423720214274,-6.977816464807613e-5,-5.1354432447861635e-5
-9.75181617861674e-9,-9.751816923737036e-9,-9.751817894135877e-9,-9.751818719874523e-9,-9.751814920337945e-9
-9.450079742450385e-9,-9.450079120201328e-9,-9.450079009977721e-9,-9.450076872136567e-9,-9.45008000158897e-9
-4.876427962119007e-14,9.884014386266761e-14,-2.360062251151535e-14,4.6799469942604646e-15,-2.133752846794717e-15
-9.669356164111338e-9,-9.66919903743526e-9,-9.669165729233223e-9,-9.66889796948946e-9,-9.669045779240938e-9
-10.446273642282545,-10.444846831297598,-10.444873085746288,-5.84456792906791,-4.3015941769928006
-9.781898430522073e-9,-9.781898739142908e-9,-9.781899514719757e-9,-9.781899990325154e-9,-9.781899549862792e-9
-0.0050333360711001095,-0.005032499159370475,-0.005032517646374419,-0.0028160199670818763,-0.0020727612750859126
-9.793722518037193e-9,-9.793709571701625e-9,-9.793719189752944e-9,-9.793737461894627e-9,-9.7938023131535e-9
2.8041126214241305e-6,3.828558734372936e-6,3.7878872493738977e-6,2.0652183964873717e-6,3.1207778342750846e-7
8.915607542142266e-9,8.940864966908853e-9,9.033021867622522e-9,9.154426049846415e-9,9.245607495845068e-9
-9.46360045691505e-9,-9.463600436485974e-9,-9.463600440195046e-9,-9.463600505340529e-9,-9.463601260522765e-9
3.4715208192388065e-6,4.738983562680505e-6,4.688592561017748e-6,2.5574194786908477e-6,4.0298188893820746e-7
-0.00031234727173896324,-0.00031229533592825454,-0.0003122964828101382,-0.00017475013411775213,-0.00012862668429936306
-9.723841756771155e-9,-9.723584781292108e-9,-9.72354705740738e-9,-9.723096272087147e-9,-9.723437021355343e-9
-9.783029753850748e-9,-9.783029544303031e-9,-9.783029446501445e-9,-9.783028571642091e-9,-9.783027135779402e-9
-9.327724521807388e-9,-9.32772510735735e-9,-9.327725195327253e-9,-9.327725158104946e-9,-9.327698599674547e-9
-9.80012420073296e-9,-9.800124421334325e-9,-9.800124499751707e-9,-9.800125206838246e-9,-9.800125255325072e-9
-9.547470417243929e-9,-9.547470417251683e-9,-9.547470417259134e-9,-9.547470417257657e-9,-9.547470417260631e-9
-8.653747058543722e-9,-8.69775697771948e-9,-8.674607808485803e-9,-8.943600810747107e-9,-8.924025144685843e-9
-80.98829259087438,-80.99284336469582,-80.99265488864968,-77.82376217394167,-83.17542117760787
-9.507625314838382e-9,-9.507623840117802e-9,-9.507624153905505e-9,-9.507619900365415e-9,-9.50765286085676e-9
-9.744618000808332e-9,-9.744615204598024e-9,-9.744615135575015e-9,-9.744613350942177e-9,-9.744641414141103e-9
-9.744596353855446e-9,-9.74459363940303e-9,-9.744593618433928e-9,-9.74459200945074e-9,-9.74461972147843e-9
-9.660164494810427e-9,-9.660162511025769e-9,-9.660162441220844e-9,-9.660161194829521e-9,-9.660178181725032e-9
4.241448305192675e-6,5.789132024961443e-6,5.727687686902643e-6,3.1251425950003265e-6,4.848687085789402e-7
-9.660198897348314e-9,-9.660198274652937e-9,-9.660198090051286e-9,-9.660197995710951e-9,-9.660203877287689e-9
-9.619317152520546e-9,-9.619323135252105e-9,-9.619291225733832e-9,-9.61929734828714e-9,-9.617191995736156e-9
-9.787442380012845e-9,-9.787467472620785e-9,-9.787479729578042e-9,-9.787493521603422e-9,-9.787571724438142e-9
2.3990052334836876e-6,3.275971171869898e-6,3.241154900654474e-6,1.766483044250462e-6,2.6747199387151964e-7
1.8759956394771109e-6,2.5811380149515875e-6,2.5529697852068716e-6,1.3895395664490183e-6,2.053212540759583e-7
-9.588603505040417e-9,-9.588603573358389e-9,-9.588603489874353e-9,-9.588603258673105e-9,-9.588585339028333e-9
-9.719999312396529e-9,-9.719997026463405e-9,-9.71999682360563e-9,-9.719995831055848e-9,-9.72000583044552e-9
5.522972258976916e-6,7.537050940622194e-6,7.457091624252711e-6,4.070111663180694e-6,6.244644336298827e-7
-0.005033336069551815,-0.005032499157813272,-0.005032517644885802,-0.0028160199118838405,-0.00207276120305772
-0.9330345414356617,-0.9328948712125095,-0.9328976443372397,-0.5220158625861443,-0.38421724956882797
-9.505070622630898e-9,-9.50506499716305e-9,-9.505063098680711e-9,-9.505062493719868e-9,-9.50513459828421e-9
-9.657380065966273e-9,-9.657346403027656e-9,-9.657328442300065e-9,-9.65721843840174e-9,-9.656994288650883e-9
-9.660175697182735e-9,-9.660175243638738e-9,-9.660175210741238e-9,-9.66017503547292e-9,-9.660180141321466e-9
-9.737087346294119e-9,-9.737084931301496e-9,-9.737084024870464e-9,-9.73708345966775e-9,-9.73708719106015e-9
-9.598317870062449e-9,-9.598317128593726e-9,-9.598317047086455e-9,-9.59831671324215e-9,-9.59832416760649e-9
-9.66013652095181e-9,-9.660133867148793e-9,-9.660133806807079e-9,-9.660132038132336e-9,-9.660154051112514e-9
-9.739699301870014e-9,-9.739698364860436e-9,-9.73969828812052e-9,-9.739697772427929e-9,-9.739698832158168e-9
-9.755604209532738e-9,-9.75560418309824e-9,-9.755604174923983e-9,-9.755604163890381e-9,-9.755604291696403e-9
-9.737416962178907e-9,-9.737415536154073e-9,-9.73741519286552e-9,-9.737414946423783e-9,-9.737417341854494e-9
4.490516013212323e-6,6.128955907264543e-6,6.0639076009777895e-6,3.308857938152883e-6,5.151765260297e-7
-9.505399475264611e-9,-9.505395972257175e-9,-9.505395298840627e-9,-9.505395016108578e-9,-9.505454981977648e-9
-9.720479764738302e-9,-9.720478710621223e-9,-9.720478504857983e-9,-9.720478189850241e-9,-9.720482239718761e-9
-9.700444580963683e-9,-9.70044177322719e-9,-9.70044123502273e-9,-9.700440278203523e-9,-9.700449225780483e-9
-9.744667557217088e-9,-9.744665732097349e-9,-9.744665665979779e-9,-9.744664522623958e-9,-9.74468229400173e-9
-9.660144982363757e-9,-9.660144593973708e-9,-9.660144513541775e-9,-9.660144426430301e-9,-9.660149132939748e-9
4.433000496985543e-6,6.050338249453051e-6,5.9860994356295106e-6,3.266386872755091e-6,5.074293295012419e-7
-9.737121059194082e-9,-9.73711873440377e-9,-9.737117843179329e-9,-9.737117281085755e-9,-9.7371207761198e-9
-9.505100070750594e-9,-9.505094699656533e-9,-9.505092868608598e-9,-9.505092262744319e-9,-9.505161721945628e-9
4.540213704016506e-6,6.196593461900689e-6,6.1308344681124656e-6,3.3453991624875754e-6,5.212735775812997e-7
5.799955702762493e-6,7.914192798722251e-6,7.830254832223184e-6,4.274064735302634e-6,6.583341216068013e-7
8.521410125736803e-6,1.1626915042770905e-5,1.1503626376027675e-5,6.281235499751877e-6,9.621262269666176e-7
-9.659888020222605e-9,-9.65988528758902e-9,-9.659884404642304e-9,-9.659883927837423e-9,-9.659902392887819e-9
-9.737145099634897e-9,-9.737142969641662e-9,-9.737142275492646e-9,-9.737141773497683e-9,-9.737145143072459e-9
-9.505135751802527e-9,-9.505130735029526e-9,-9.505129279836895e-9,-9.50512880645156e-9,-9.505198061631778e-9
2.6580882676149657e-6,3.6291627276229427e-6,3.590610450285639e-6,1.9574350176982397e-6,2.9521570333446535e-7
-9.659999040001354e-9,-9.659933603849324e-9,-9.659894585124144e-9,-9.659704310394109e-9,-9.659290489812295e-9
-9.754490018490471e-9,-9.754489503898801e-9,-9.75448939621808e-9,-9.754489151615524e-9,-9.754490800146886e-9
-9.706062479021007e-9,-9.706061837803384e-9,-9.706061699108113e-9,-9.706061384110958e-9,-9.70606495019374e-9
-0.00032975362113492205,-0.0003296987908460652,-0.0003297000015034943,-0.00018448853160202427,-0.00013579473481148573
0.00015736748039243704,0.0002146264788275718,0.00021235362329605215,0.00011602834255089732,1.7667975215662495e-5
0.00015357461819612384,0.00020948105232238036,0.000207261614276212,0.00011324436217139532,1.7260391120578173e-5
0.00015340616798567553,0.0002092517212932871,0.00020703469298500994,0.0001131203763192992,1.7241233953322833e-5
0.00016601859178220672,0.00022640674797860854,0.0002240067302840745,0.00012240153149223532,1.862905566743089e-5
0.00016629121128083007,0.00022678737775066402,0.00022438368888100114,0.0001226050860536516,1.865710724816139e-5
0.00015131242375703366,0.00020639521480389725,0.00020420848097686296,0.0001115758012905614,1.692420227624534e-5
-9.659991647613688e-9,-9.659926315021916e-9,-9.65988729022089e-9,-9.65969709788489e-9,-9.659281671815602e-9
-9.657912727306653e-9,-9.65787401112872e-9,-9.657852948921106e-9,-9.6577823664442e-9,-9.657653712783611e-9
1.1057979823915269e-5,1.5086919122096259e-5,1.492696902684761e-5,8.1516335885198e-6,1.259161303076462e-6
3.52031780600426e-6,4.805422441488525e-6,4.754403337318019e-6,2.593341051476133e-6,3.9196663378040803e-7
-9.737537358782372e-9,-9.737536948821335e-9,-9.737536874789099e-9,-9.73753631963832e-9,-9.737536651450122e-9
-9.547470417243929e-9,-9.547470417251683e-9,-9.547470417259134e-9,-9.547470417257657e-9,-9.547470417260631e-9
