-9.834740038659415,-9.83502576788961,-9.835245441116532,-9.835393128065894,-9.835568338206823,-9.836606710223938,-9.836146413965876,-8.854638918902532,-8.009496595122572,-7.609149359630644
0.0002006278628345003,0.0001991979897843929,0.0001966605120269547,0.0001949237067674446,0.0001927798911418765,0.00018017480983947108,0.0001681981531001658,9.485105490250594e-5,3.02294365538445e-5,1.1376080653793771e-5
3.482601947760425e-5,3.4729080427210694e-5,3.392451197519404e-5,3.271213353687998e-5,3.097638604582885e-5,2.8785464142995332e-5,2.6276842364512308e-5,1.1589868420991024e-5,3.1157017777636905e-6,1.1213105176152605e-6
2.169574572391611e-8,2.1696149467237273e-8,2.1695951130264326e-8,2.169578923116595e-8,2.1695641990545907e-8,2.1695459801232573e-8,2.1695269287948367e-8,2.169518292346925e-8,2.1695204879709022e-8,2.1695186877434127e-8
3.086571289577703e-5,3.0637627565071834e-5,3.023343972755294e-5,2.9957092008538908e-5,2.9616253210161876e-5,2.7609034894175077e-5,2.570542866158992e-5,1.4475506978779463e-5,4.3346742748373055e-6,1.4654715218927983e-6
3.8265812485277517e-8,3.826829188707474e-8,3.82671684357591e-8,3.826616692922231e-8,3.826525511846439e-8,3.826432715735702e-8,3.826326504173026e-8,3.8261548349725084e-8,3.8259195753079826e-8,3.825467296879359e-8
2.126728030462469e-8,2.1268758408755137e-8,2.126810110088295e-8,2.1267513169176712e-8,2.1266971765410445e-8,2.1266448818414428e-8,2.1265838404213706e-8,2.1264956631762946e-8,2.1264712727979988e-8,2.1264893264955378e-8
0.9471876016105394,0.9475367347346922,0.9478055624982094,0.9479864959547971,0.9482013574575234,0.9494793937508975,0.9489112818073119,0.5493042278102999,0.42907674439966326,0.3876608886135951
0.0011808823527246128,0.0011725035928079406,0.0011576297980420355,0.001147447956863467,0.0011348785777010489,0.001060943253639108,0.0009906371745961556,0.0005586162268051451,0.00017841481742746375,6.834688710960225e-5
2.1875570763563947e-8,2.187575818862978e-8,2.1875662071599386e-8,2.1875593032406835e-8,2.1875546949869127e-8,2.1875395119284857e-8,2.1875268675696914e-8,2.1875063069875188e-8,2.187338327658268e-8,2.18692709088291e-8
3.715894336572803e-8,3.715894488371601e-8,3.715894683563112e-8,3.715894838513092e-8,3.715895048902045e-8,3.715896018322064e-8,3.7158971494301074e-8,3.715911277843467e-8,3.715978640634412e-8,3.716141477826201e-8
0.00025103352490738395,0.00024924404197145997,0.0002460684140831817,0.0002438948298595761,0.00024121188999077128,0.00022543714752855368,0.00021044927349688186,0.00011867599931481833,3.782802412513882e-5,1.4330421623368939e-5
0.0007296260616981703,0.0007245120870848259,0.0007154295586240273,0.0007092099658034022,0.0007015295203220685,0.0006562993368158115,0.0006132057580118801,0.0003460168454378249,0.00011095221441044872,4.2659058833110603e-5
0.0003669515430311731,0.0003643365448662475,0.0003596963922203546,0.00035652038077334296,0.0003526000854219759,0.00032954934286691785,0.0003076490748225896,0.00017354050398552776,5.5341103922168055e-5,2.1169908249527816e-5
4.411166422423619e-8,4.411174042310121e-8,4.411170759496067e-8,4.411167237709295e-8,4.411163435116756e-8,4.411162020213959e-8,4.411158637348068e-8,4.411139096602093e-8,4.411094115612312e-8,4.410989440520323e-8
0.00032131871022466544,0.00031902866683262515,0.00031496497028459485,0.0003121835277301687,0.0003087502724355469,0.0002885634965299457,0.0002693839643950511,0.00015193728055710228,4.844365919567744e-5,1.8444818568936123e-5
0.0003013430462941037,0.00029920261064753805,0.0002954031099962339,0.00029280224363689234,0.00028959158813691077,0.00027070783640316973,0.00025275403956475295,0.00014251602800778403,4.549871679734209e-5,1.7421890569990143e-5
3.636120998391832e-9,3.6231802131244214e-9,3.622447583043877e-9,3.627882621088757e-9,3.644587661787609e-9,3.6272642009737147e-9,3.6224357583427853e-9,3.6296998011444614e-9,3.6236692419857026e-9,3.6399844446193322e-9
3.715876681840511e-8,3.715876707008319e-8,3.715876672896645e-8,3.7158766674633235e-8,3.7158766759051106e-8,3.7158763610298444e-8,3.71587609369484e-8,3.715873913532035e-8,3.715861914143619e-8,3.7158367275126964e-8
0.0004561814749884288,0.0004529219187971057,0.0004471380706721444,0.0004431794715916309,0.00043829344858042267,0.0004095703060587211,0.00038228888816445745,0.00021556858087140669,6.868472958422516e-5,2.660321530961856e-5
0.00043143389345493634,0.00042835941856778537,0.00042290367159924743,0.00041916942709870715,0.0004145600891869771,0.00038745830938176834,0.00036170864077088413,0.0002040067250124621,6.505211762687974e-5,2.4622481659089362e-5
1.6487816620403015e-8,1.6487906700001357e-8,1.6487857394287804e-8,1.6487824457917124e-8,1.6487800275553798e-8,1.6487731807340698e-8,1.6487677497608746e-8,1.648771313957164e-8,1.6487562815533176e-8,1.6487139302645585e-8
1.4895290700005268e-8,1.4896133825042176e-8,1.4895763391126032e-8,1.4895434616093245e-8,1.4895144863416991e-8,1.4894806474501456e-8,1.4894436919038307e-8,1.4893908369284302e-8,1.4893132298660742e-8,1.4891476489036135e-8
1.5088610979827168e-8,1.508914103746719e-8,1.5088901650536896e-8,1.508869406919021e-8,1.508851088119231e-8,1.5088287803612647e-8,1.508804934905478e-8,1.5087772956322732e-8,1.508738688027084e-8,1.5086536370719486e-8
1.2073490748390963e-8,1.2074302031581317e-8,1.2073949030754767e-8,1.2073630255017186e-8,1.207334444159221e-8,1.2073038524287099e-8,1.207269078664104e-8,1.2072113441243963e-8,1.2071314188566776e-8,1.2069658698107959e-8
1.5118902744916395e-8,1.5119422134076005e-8,1.5119184692207918e-8,1.511897971840855e-8,1.5118797589487474e-8,1.511857877157115e-8,1.5118344304203622e-8,1.511807271563728e-8,1.5117678061695286e-8,1.511681704800805e-8
1.6830326932687153e-8,1.6830403460702334e-8,1.6830365117368217e-8,1.683033550441761e-8,1.683031078128455e-8,1.683026856191307e-8,1.6830229010054006e-8,1.683025307639681e-8,1.6830360044383327e-8,1.6830559997356677e-8
2.5202403598782313e-8,2.5202388178329986e-8,2.5202370640803793e-8,2.5202382722854015e-8,2.5202414206395432e-8,2.5202305855285094e-8,2.5202249230366832e-8,2.5202317155652202e-8,2.5200994267678654e-8,2.519756715859204e-8
0.00029904564092281147,0.00029691390701061895,0.00029313109717018983,0.00029054192060910713,0.0002873459985271956,0.00026855497320682644,0.00025070179483552177,0.00014139155335241376,4.5074547227563653e-5,1.7168442734031042e-5
0.0007347876772429199,0.0007295545012706912,0.0007202674764689134,0.000713910899514389,0.0007060647285517682,0.000659932140276145,0.0006160998423650122,0.0003474496415231912,0.000110949568687979,4.233663396497597e-5
1.74719129675968e-8,1.7472873199191374e-8,1.7472454782954033e-8,1.7472082832005606e-8,1.7471753869417083e-8,1.7471376509122208e-8,1.7470960726163882e-8,1.747035267248203e-8,1.746945804191447e-8,1.7467560608525946e-8
5.745912931048004e-8,5.7461973570802225e-8,5.746064458392217e-8,5.745949237262986e-8,5.7458527363324946e-8,5.745687071294953e-8,5.7455132870867716e-8,5.744881658368687e-8,5.741881389064188e-8,5.73454209990108e-8
4.0321959218668456e-8,4.032403295272226e-8,4.0323085435596514e-8,4.0322308307482477e-8,4.0321661160114496e-8,4.032033061665051e-8,4.031912964449017e-8,4.031579230764664e-8,4.0298321770972685e-8,4.025824638728887e-8
9.405470205848744e-5,9.337918725190715e-5,9.218193411778738e-5,9.135856212225832e-5,9.034127568263675e-5,8.441193147716348e-5,7.877904739829659e-5,4.4434592563228285e-5,1.415319930162071e-5,5.457599439007167e-6
1.7395042793280043e-8,1.7395043503280602e-8,1.7395044442804203e-8,1.7395045078039692e-8,1.7395045759348843e-8,1.7395044929368413e-8,1.739504466827647e-8,1.739504698583216e-8,1.739504733577044e-8,1.739504723496505e-8
0.00022809228517103349,0.00022644737553834807,0.00022353026526134012,0.0002215342400315344,0.0002190711681633618,0.00020460406899118464,0.00019088577847778586,0.00010763137915476843,3.419973967148397e-5,1.2914218185961433e-5
-245.75984275461892,-245.76055688347472,-245.7600272972134,-245.75967941166812,-245.75922157794213,-245.75624934811924,-245.74727262991044,-245.51880258130123,-247.37066274464212,-248.6823085466016
3.091684332894217e-8,3.090651130169922e-8,3.090636378557525e-8,3.090635907885081e-8,3.09168890311166e-8,3.09064474475917e-8,3.090640566472343e-8,3.091509990456532e-8,3.090597171822393e-8,3.090509889882394e-8
172.2678542177926,172.27754865939116,172.27780678838843,172.2779810908599,172.27785989322086,172.2761146887928,172.2033714675912,156.39641509714832,156.58493144375407,159.13569877770763
1.499293406583662e-7,1.4993614092775662e-7,1.4993454437987025e-7,1.499222771009571e-7,1.4994014570450586e-7,1.4993110898777897e-7,1.4993708899784155e-7,1.4993584217792735e-7,1.4925792790742195e-7,1.4851103917802143e-7
0.0008536388678937879,0.0008473027219135277,0.000836124030410793,0.0008283140151451759,0.0008186364960287668,0.0007639146691055433,0.0007120152589342071,0.0004018146597020198,0.00012752588103554188,5.154573908515152e-5
3.891606225910783e-8,3.8921868197922536e-8,3.891895825833149e-8,3.891685634086667e-8,3.891575518051547e-8,3.8910697579322536e-8,3.8907182428192205e-8,3.8903122231259536e-8,3.88489745918733e-8,3.8702613241812155e-8
3.8944495760791014e-8,3.895039140278286e-8,3.8947740356124324e-8,3.894526119873083e-8,3.894320817953886e-8,3.8940307539490887e-8,3.8937181556381845e-8,3.892342057829054e-8,3.8865163605567915e-8,3.873272424910178e-8
9.542857042785966e-9,9.544661870681798e-9,9.543940750109469e-9,9.543215484193676e-9,9.54250931297092e-9,9.542316446465146e-9,9.541882980996797e-9,9.542134796575923e-9,9.554125569517176e-9,9.589599153931416e-9
1.933780773916912e-8,1.9338874168284772e-8,1.9338347384899612e-8,1.9337931997561166e-8,1.933759460304344e-8,1.933693273206456e-8,1.9336318789091295e-8,1.9335199678648486e-8,1.9328719979580124e-8,1.931297042587201e-8
4.874102100434794e-8,4.874101861096731e-8,4.874101948062591e-8,4.8741020294185414e-8,4.874102114465711e-8,4.8741017939951914e-8,4.8741015776394305e-8,4.87409861378382e-8,4.87407927031898e-8,4.874030643075983e-8
0.00017285198138883824,0.00017159441775934042,0.00016936517526122517,0.0001678400705315438,0.00016595839321276634,0.00015491207397484613,0.0001444490879701489,8.144137888186244e-5,2.5728309050238232e-5,9.7753873456688e-6
9.050769608980294e-8,9.051253627475173e-8,9.051015592921199e-8,9.050809049364955e-8,9.050623820348556e-8,9.050353426556213e-8,9.050060564396138e-8,9.048943563923552e-8,9.04393093102888e-8,9.031777501487297e-8
5.907764685564834e-8,5.9077351655826624e-8,5.9077393182393136e-8,5.9077993472432205e-8,5.907719655068865e-8,5.907751142329591e-8,5.907720782265434e-8,5.907660315689946e-8,5.910700013233486e-8,5.914137491309483e-8
3.653287433376345e-8,3.653464100676451e-8,3.653384865810363e-8,3.6533169427087404e-8,3.653260504508201e-8,3.653170612391352e-8,3.6530788255548315e-8,3.652868412004843e-8,3.65197192695689e-8,3.6498143822139314e-8
3.693764601880393e-8,3.6938754301007635e-8,3.693823667720154e-8,3.6937808093851e-8,3.693745771497929e-8,3.6936818717655054e-8,3.6936190123889654e-8,3.693471320094709e-8,3.692730692863772e-8,3.690914106315495e-8
2.472774663036734e-8,2.4729170396497314e-8,2.4728552899628e-8,2.4728002092899108e-8,2.4727518326523224e-8,2.472695262568057e-8,2.4726328740625675e-8,2.47253508947421e-8,2.4723506505638318e-8,2.471936723131779e-8
1.4697586917390593e-8,1.4697911836236442e-8,1.4697743857106928e-8,1.4697609727700427e-8,1.4697481940633313e-8,1.4697334389746901e-8,1.4697177579163191e-8,1.4697254695362482e-8,1.4698115513224154e-8,1.4700034795039994e-8
0.0019731333767243346,0.0019588123699419216,0.0019334172326598187,0.0019160393932173435,0.0018945940666409552,0.0017686084755643727,0.0016491476329321263,0.00092970768956253,0.0002935995295790879,0.00011237965103955941
1.6252767007123443e-8,1.625318938769513e-8,1.625297579354136e-8,1.6252802563450267e-8,1.6252640101666735e-8,1.6252452398684506e-8,1.6252252915641143e-8,1.6252308647722827e-8,1.6253170576868015e-8,1.6255095167444867e-8
0.0005090990298861815,0.000505470151534831,0.0004990307783660989,0.0004946232922931128,0.0004891829582693432,0.00045719534430068435,0.00042680463327261705,0.0002407365127802894,7.680384323741242e-5,2.9947960728441673e-5
0.0001550002958309303,0.00015389482774950315,0.0001519327548725972,0.00015058981338857288,0.00014893218255689625,0.00013918643249718603,0.0001299263744007688,7.323481950121238e-5,2.3338485713241924e-5,8.820905165243376e-6
0.00023066202797538256,0.00022900217505192124,0.00022605821209315465,0.00022404368581412922,0.0002215576382767361,0.00020695237876974194,0.00019309728613919948,0.00010888317559292118,3.458979066663316e-5,1.3085030965623377e-5
0.00020289015036626437,0.00020144411402303302,0.00019887789271878033,0.00019712141474937078,0.0001949533170836873,0.00018220552760081718,0.0001700931202005738,9.591232888708875e-5,3.055799121818932e-5,1.1377073125301463e-5
3.700057313437203e-8,3.700165846271591e-8,3.70011430312188e-8,3.7000716756667803e-8,3.700036305098619e-8,3.6999740942598616e-8,3.699912633890946e-8,3.699770342788763e-8,3.6990606388673724e-8,3.697326694554936e-8
0.00025889037666279466,0.0002570447820550111,0.00025376965989836267,0.0002515279800558521,0.0002487609910602967,0.00023249207439813113,0.00021703502637478278,0.00012239703139866633,3.9020277619551936e-5,1.4871606127991359e-5
5.907764685564834e-8,5.907735165582664e-8,5.9077393182393063e-8,5.907799347243218e-8,5.907719655068862e-8,5.90775114232959e-8,5.907720782265437e-8,5.907660315689949e-8,5.9107000132334864e-8,5.9141374913094814e-8
0.00022017983106875936,0.0002186106671405687,0.00021582598011462084,0.00021391996845342606,0.00021156729238714224,0.00019773414748973367,0.0001845905368158429,0.00010409287269468928,3.316611233258521e-5,1.2359035605188568e-5
0.00033908380713260067,0.0003366331698488287,0.00033228865644166104,0.0003293062268838916,0.0003256229882222467,0.00030409680889118506,0.00028366497208181276,0.0001599774051397381,5.056342474065438e-5,1.9384393340820252e-5
2.4760727287159427e-8,2.4761688778871968e-8,2.476123978846626e-8,2.476086201984964e-8,2.4760539539340968e-8,2.4760070226474912e-8,2.475959811078665e-8,2.475885467637589e-8,2.4756110119495996e-8,2.474977987421142e-8
0.00014375877341250617,0.00014273163700696017,0.00014090906200742905,0.0001396616470231121,0.00013812198371334608,0.00012907079531488752,0.00012047384782573007,6.793387277119958e-5,2.1646425511247784e-5,8.426110386446859e-6
2.4629884791798834e-8,2.46307866929394e-8,2.4630374179595893e-8,2.463003234843018e-8,2.4629755083707185e-8,2.4629280653500618e-8,2.462882299703476e-8,2.4628146073901064e-8,2.4625114737361557e-8,2.4617855592799975e-8
0.00011079630115463435,0.00010999680246624539,0.000108579004991947,0.00010760884062117495,0.00010641162530392276,9.93786267681862e-5,9.270862773963925e-5,5.227910136932424e-5,1.6563601281774e-5,6.235249857925617e-6
8.079159693916999e-8,8.079197326040057e-8,8.079178679691404e-8,8.079158826064957e-8,8.079138690234348e-8,8.07914177541539e-8,8.079137153738364e-8,8.079202998881847e-8,8.079861897045486e-8,8.081453562924673e-8
0.00011198858495998387,0.00011118668747413268,0.00010976404943249202,0.00010879042580801322,0.00010758877256683463,0.00010052615357669225,9.382090615379814e-5,5.2906898140262836e-5,1.6831537084264058e-5,6.3438635248116555e-6
1.6969329365129302e-8,1.696906723159079e-8,1.6969052341094584e-8,1.6963093397744098e-8,1.6948044764127653e-8,1.6968429162977223e-8,1.6969883468146284e-8,1.6965070706387903e-8,1.6948885702172673e-8,1.6938855680341393e-8
-0.18488801480204042,-0.1849561440959317,-0.18500846718677696,-0.18504355846161633,-0.1850851749673821,-0.18533422803919847,-0.18522287244295205,-0.10722084434896385,-0.08375206829405986,-0.07566773706470573
7.357328786273966e-5,7.30447866757379e-5,7.210718033358809e-5,7.146551111970715e-5,7.067356930916506e-5,6.601930162575717e-5,6.16012301390663e-5,3.472663443687626e-5,1.1021361980038807e-5,4.216624021328365e-6
5.985604005002093e-5,5.94259869022103e-5,5.8663029597159844e-5,5.8140883297213695e-5,5.749645347285522e-5,5.370907148057071e-5,5.011382983616692e-5,2.8249108008667148e-5,8.961439441714433e-6,3.4257267647942426e-6
2.4760727602426615e-8,2.4761689058548238e-8,2.4761240040955475e-8,2.4760862245866538e-8,2.4760539756123612e-8,2.4760070518476226e-8,2.4759598429351424e-8,2.4758854744679508e-8,2.4756110175607127e-8,2.4749779911159862e-8
1.0849850255420992e-5,1.0771746107575952e-5,1.0633184366552376e-5,1.0538362101006965e-5,1.042133914206743e-5,9.73372061772344e-6,9.08115816674703e-6,5.114502013142374e-6,1.616626759967901e-6,6.034458127182505e-7
0.0006953484709751662,0.0006903913432725811,0.0006815931356133295,0.000675571149267071,0.0006681379841458569,0.0006244345745870039,0.0005829078349007073,0.00032862280129057045,0.0001048040927917132,4.013887336906844e-5
3.741065849226797e-8,3.739892639877692e-8,3.723605356798202e-8,3.7412883222170354e-8,3.796057952016177e-8,3.781610894245008e-8,3.738402474862177e-8,3.798063922990007e-8,3.859927337272492e-8,3.9298858963277063e-8
2.8639148647221584e-8,2.8639607457699303e-8,2.8639386798228388e-8,2.8639205226256898e-8,2.8639048634874006e-8,2.8638819861929353e-8,2.8638593349394353e-8,2.8638316855793187e-8,2.8637312018486217e-8,2.8635017769381453e-8
0.0004887184954764905,0.0004852337806508368,0.0004790487890950633,0.00047481544938574505,0.00046959009526192745,0.0004388680457191481,0.00040967626180392434,0.00023093259098988308,7.361712673732898e-5,2.7873946822078472e-5
0.006637197138128663,0.002453843132875523,0.0021699126458090225,0.0019878070954544216,0.0019097260053137386,0.0017354909014123596,0.03245786710768611,5.572526910966496,4.333960783200401,2.7848448189002926
0.0004074351213544552,0.00040454043274500243,0.0003994021487557905,0.0003958848729507559,0.0003915429792370931,0.0003660063392053704,0.0003417284279183317,0.00019269083098047754,6.152238425881995e-5,2.3657076045056585e-5
3.412820717600613e-8,3.4118312876648463e-8,3.407264075812913e-8,3.413068496038614e-8,3.426291898346789e-8,3.4238565389217135e-8,3.4105639270696366e-8,3.4258562817388794e-8,3.504557641686927e-8,3.583865640609052e-8
1.8813762964995992e-8,1.88144459381553e-8,1.8814088663322927e-8,1.881380731682814e-8,1.8813571247634322e-8,1.8813166919121236e-8,1.8812788388677628e-8,1.881236030251774e-8,1.880983958287661e-8,1.880364768967043e-8
7.42613010403435e-8,7.42618202733845e-8,7.426156158196439e-8,7.42613189128677e-8,7.426107575034517e-8,7.426091323536654e-8,7.426067832414047e-8,7.425985970377295e-8,7.425868691240157e-8,7.42562358413318e-8
2.8457847687062546e-8,2.8458096624881027e-8,2.8457990652364943e-8,2.8457893622064988e-8,2.8457794864514254e-8,2.8457744101128733e-8,2.8457666153323133e-8,2.8457697123791683e-8,2.845921823857073e-8,2.8463126468465255e-8
4.7530069059027365e-8,4.7533537919367796e-8,4.753189624210874e-8,4.7530461734471375e-8,4.752917851344485e-8,4.752757100455056e-8,4.75258195171396e-8,4.752137743988448e-8,4.7505430295267644e-8,4.746768741993564e-8
0.0001602979915611241,0.00015915282564572835,0.00015712054742955618,0.00015572960392281203,0.00015401278057538463,0.00014392018389020451,0.0001343331440206513,7.572720353338703e-5,2.4126515751674203e-5,9.285794499269033e-6
2.5131319346668987e-8,2.5131290695426476e-8,2.5131302337681002e-8,2.51313228294926e-8,2.5131355501720292e-8,2.513131507889085e-8,2.513130031911256e-8,2.5131347063600428e-8,2.5130732957454904e-8,2.5129068984325657e-8
2.380546311265671e-8,2.3807490808562223e-8,2.380657311256891e-8,2.3805761931261008e-8,2.3805022265326127e-8,2.3804255147932148e-8,2.380338472801772e-8,2.3802123671485392e-8,2.3800914348963216e-8,2.3798885571508125e-8
2.4729336046651994e-8,2.473033489129955e-8,2.4729857586124487e-8,2.4729458795001798e-8,2.4729114982006565e-8,2.472862297453529e-8,2.4728128902743988e-8,2.472737077661689e-8,2.472452577596609e-8,2.471791339544407e-8
1.2634868512128401e-8,1.2635293991680586e-8,1.2635087634520027e-8,1.2634921660136322e-8,1.2634778050266785e-8,1.2634568288867992e-8,1.2634362522449843e-8,1.2634306222506616e-8,1.263424522638416e-8,1.2634033399281914e-8
2.011686626483713e-5,1.9972193433301336e-5,1.971551532596724e-5,1.953986094517207e-5,1.9323076655840077e-5,1.8048876631232575e-5,1.683921778398277e-5,9.482470768536126e-6,2.9899473626710627e-6,1.1078494157025776e-6
6.069844581353272e-8,6.069844766840407e-8,6.070151930632316e-8,6.070152557228264e-8,6.069845809002311e-8,6.069845943882808e-8,6.070152638640228e-8,6.070146531859362e-8,6.069812764597479e-8,6.069738624292804e-8
3.9317908904144876e-5,3.903593678042622e-5,3.853561769333522e-5,3.81932107669058e-5,3.777061063304312e-5,3.528690396842552e-5,3.2928769819603016e-5,1.8557405862496394e-5,5.89254554184368e-6,2.2167553539192614e-6
1.2326615040711636e-8,1.2327009306301672e-8,1.2326807639963577e-8,1.232664715772072e-8,1.232649941786619e-8,1.2326312573927275e-8,1.2326119576502867e-8,1.2326122026673177e-8,1.2326512205070806e-8,1.232733561685585e-8
9.633173595379226e-5,9.564658731371495e-5,9.44312146772391e-5,9.359991389252734e-5,9.257399812641343e-5,8.654000266288434e-5,8.081099839760861e-5,4.557135833231126e-5,1.4755039687519779e-5,6.258182792095734e-6
-0.0006715488776018952,-0.0006717963476829175,-0.0006719864012523526,-0.0006721138661781964,-0.0006722650366339092,-0.0006731696874225248,-0.0006727652050414446,-0.00038943379495708276,-0.0003041869059672212,-0.0002748215199252659
0.0004953169227757647,0.0004917852332497442,0.0004855181355654929,0.00048122859263235036,0.00047593386946788007,0.00044480319914422066,0.0004152270539508682,0.0002341810583482064,7.46702653969354e-5,2.8669022244491903e-5
0.0002178355921910516,0.0002162680166593466,0.00021348780217562665,0.00021158535661618805,0.00020923765769502762,0.0001954459956295883,0.00018236422920353746,0.00010283620843834578,3.2722835292275115e-5,1.249546992044065e-5
0.00010822462559584798,0.00010744958167413951,0.00010607461066652915,0.0001051336193976226,0.00010397225289442091,9.714668705794617e-5,9.066698709445139e-5,5.112915812455656e-5,1.6278549190713362e-5,6.163576130737086e-6
1.2909189621097694e-8,1.2910313471690394e-8,1.2905602333728487e-8,1.2901492015423661e-8,1.287708287115116e-8,1.285735525760518e-8,1.2848663327806035e-8,1.2818667118441517e-8,1.2559999116775801e-8,1.2503852310545982e-8
3.911864558678766e-8,3.9118645011001274e-8,3.911864627866602e-8,3.911864766003953e-8,3.911864890379522e-8,3.91186485452688e-8,3.9118648022023414e-8,3.9118635794905965e-8,3.911855539403065e-8,3.911835547783031e-8
1.5076488721781602e-8,1.5070500207775835e-8,1.5070734704159054e-8,1.5070781622615525e-8,1.506248642872001e-8,1.5048468616389503e-8,1.502273337102284e-8,1.5229459140378477e-8,1.753907960522561e-8,1.8107183126028328e-8
0.0001520566865675603,0.00015097016679780379,0.00014904221559132924,0.0001477226813146233,0.00014609400544163744,0.00013651961604053904,0.00012742580241810998,7.185232724154944e-5,2.289102610865367e-5,8.863846193516553e-6
1.223532275557963e-8,1.2235503734293507e-8,1.2235409983634696e-8,1.2235336522320527e-8,1.223526698691293e-8,1.2235185599013264e-8,1.223509979044387e-8,1.2235134963932242e-8,1.2235496091333502e-8,1.2236280401009483e-8
1.680523593423756e-8,1.6805337830998497e-8,1.680528443683171e-8,1.6805244238129475e-8,1.680520890885899e-8,1.6805153902782257e-8,1.680510179327734e-8,1.6805133279891155e-8,1.680526046620622e-8,1.6805517321051606e-8
0.00018179896786435626,0.000180500444441937,0.00017819628119698105,0.00017661925009417308,0.00017467273489965658,0.0001632293839364166,0.00015235977159178823,8.59131684737261e-5,2.7370940967568126e-5,1.0539550695871739e-5
0.00028241184470075806,0.0002803987163425324,0.0002768261737412612,0.0002743809174522285,0.00027136264133119153,0.00025361624559659587,0.00023675493810136817,0.0001335059721161882,4.2541001291242935e-5,1.5925374414483786e-5
2.2308354426884185e-8,2.230835146722368e-8,2.2308351931475624e-8,2.2308352681005513e-8,2.2308353537975675e-8,2.2308353975361443e-8,2.2308354758991407e-8,2.2308355371759923e-8,2.2308357827766993e-8,2.230836910886809e-8
2.5159435381878495e-8,2.515898468258237e-8,2.515906902745935e-8,2.5159782731449794e-8,2.5158200517019716e-8,2.5158970642193607e-8,2.5158261774109263e-8,2.5158191002808292e-8,2.520666103627224e-8,2.5249479715095986e-8
0.00039765281146378437,0.00039482696518829005,0.000389811055605107,0.0003863778270638518,0.0003821399910689026,0.0003572220559538759,0.0003335405794909465,0.0001880567327773711,6.0182059018866374e-5,2.3250533127029017e-5
0.0004017867931270056,0.000398922153852628,0.0003938379254884302,0.00039035800060817404,0.00038606260596586565,0.00036080789826355896,0.0003368115439216256,0.00018988337932891746,6.0561834828040395e-5,2.3331290786736393e-5
0.00019026224847771647,0.00018890353167543448,0.00018649221390489506,0.00018484180565947703,0.00018280468509086054,0.00017082827854968442,0.00015945047082088488,8.988787984842941e-5,2.863077386581092e-5,1.1001503476373091e-5
1.6601150878509177e-8,1.6601459326421694e-8,1.660130199115236e-8,1.660117743645703e-8,1.6601066412966108e-8,1.6600915665661012e-8,1.6600765807966367e-8,1.6600755830459215e-8,1.660087986840215e-8,1.6601132190393488e-8
0.00039431997524396806,0.0003914732485339386,0.00038642553570007986,0.0003829717066631285,0.0003787097861780122,0.0003536777488634418,0.0003299446822890498,0.00018608698616644011,5.9040717100901247e-5,2.2502260487048353e-5
