t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
1.6384998008356142,0.5168205620248408,3.366816370778824,4.723868213522028,29.054369205831062,0.011768763440840541,0.02367007568865356,12.66288667170518,4.478163501442701,-1.137051699862829,0.009390113976881716,-9.835393128065894,0.9479864959547971,-0.24070351030565137,0.0019878070954544216,3.153929430874035
1.8928827531734107,0.5228417999087404,5.0492224987908125,6.011349697580405,28.72746444473497,0.01446842897637507,0.023670075692526125,4.351569117626945e-8,5.698678669290308,-1.4469530308267644,0.011949367075542758,-9.835393128065894,0.9479864959547971,-0.24070351030565137,0.0019878070954544216,3.153929430874035
2.077244188624594,0.5272056612517407,4.035434973130568,7.159683425094878,28.435890727634746,0.016876320575607125,0.023670075681104925,-11.294313692851023,6.78728363891323,-1.7233610076430694,0.014232021723167326,-9.835393128065894,0.9479864959547971,-0.24070351030565137,0.0019878070954544216,3.153929430874035
2.1577447078614207,0.5303231436743125,5.9245525474700464,7.728267277493769,28.291532926603644,0.018021470813180087,0.03872598878972456,20.719301392084546,7.327954002278412,-1.8604948904489154,0.014758834051164913,-9.835568338206823,0.9482013574575234,-0.24073893175202873,0.0019097260053137386,3.155852648734691
2.412096235588744,0.5401731155570221,8.677016789390722,9.834836053490454,27.756696007766084,0.022264182275045605,0.03872598879361142,7.137934199664088e-8,9.325405578172642,-2.3676280418873525,0.018781786722858674,-9.835568338206823,0.9482013574575234,-0.24073893175202873,0.0019097260053137386,3.155852648734691
2.596434896375815,0.5473118322295885,7.01840828757317,11.713772446626523,27.279652694278266,0.02604843221246291,0.03872598878214783,-18.48040738357923,11.10701580965179,-2.8199612149390143,0.022370024725348624,-9.835568338206823,0.9482013574575234,-0.24073893175202873,0.0019097260053137386,3.155852648734691
2.6769281334600876,0.5524143767123041,10.113758241882412,12.64523719906812,27.043268774064767,0.027750995573194055,0.06339056205912932,33.95305752271848,12.006393007194418,-3.0469411759568965,0.021945697429498146,-9.836606710223938,0.9494793937508975,-0.24095562478322521,0.0017354909014123596,3.158506814282605
2.9312566523093952,0.5685363343912709,14.624126639881217,16.096941442015055,26.167307148200667,0.03406013952375025,0.06339056206302222,1.1795858066555388e-7,15.283715413634805,-3.878648788775764,0.02793610009504234,-9.836606710223938,0.9494793937508975,-0.24095562478322521,0.0017354909014123596,3.158506814282605
3.1155786376481314,0.5802206406031238,11.90575628714177,19.176465075724472,25.385796238464803,0.03968899897161133,0.0633905620515411,-30.292062993724244,18.20765998252066,-4.620677387240395,0.03328058662784526,-9.836606710223938,0.9494793937508975,-0.24095562478322521,0.0017354909014123596,3.158506814282605
3.196055154688542,0.5885696868674409,16.967028320021218,20.70007303335333,24.99929995581882,0.09179649530525655,0.10374445117324095,55.52776253388066,19.64253757557567,-4.982756794070619,0.6718222691561967,-9.836146413965876,0.9489112818073119,-0.24071198712934175,0.03245786710768611,3.215779427907033
3.450330844453761,0.6149492649364556,24.341595862792165,26.34534909144691,23.567252949387818,0.28486661701095944,0.10374445117705407,1.937771641538844e-7,24.999404315537674,-6.341642547327617,0.855048822835548,-9.836146413965876,0.9489112818073119,-0.24071198712934175,0.03245786710768611,3.215779427907033
3.6346145424556817,0.6340677289160166,19.897479406070868,31.381077556300742,22.28983093930902,0.4570915535284732,0.10374445116548686,-49.532162627672434,29.777864288208537,-7.553802847230548,1.0184929684994173,-9.836146413965876,0.9489112818073119,-0.24071198712934175,0.03245786710768611,3.215779427907033
3.715069228809133,0.6448240434081225,23.90306000760649,32.799336773667214,21.930112697848248,14.844865884002003,0.13369314561780893,43.51731941543685,18.01682659067604,-4.569673255096463,182.77509815063547,-8.854638918902532,0.5493042278102999,-0.13932202965616056,5.572526910966496,16.684766201225607
3.969275941769828,0.6788096064213158,29.570746193021392,37.713980982359274,20.68359361585801,64.70236453460217,0.13369314562085652,3.8404052614901815e-9,20.716446405080152,-5.254387671797465,210.16219386333404,-8.854638918902532,0.5493042278102999,-0.13932202965616056,5.572526910966496,16.684766201225607
4.153509649540179,0.7034404689654798,26.34643400840905,41.73068499426715,19.66482236707891,105.45059501238748,0.13369314560957987,-35.566389593293344,22.922825067936095,-5.813999539080212,232.54548503527732,-8.854638918902532,0.5493042278102999,-0.13932202965616056,5.572526910966496,16.684766201225607
4.274021689598913,0.7234362381030592,34.938725711018996,43.94605360503617,19.104799429617938,127.82729299541403,0.1659222854007966,62.46106194613046,18.856226675337197,-4.766664747334483,190.4604315275342,-8.009496595122572,0.42907674439966326,-0.1084662920825762,4.333960783200401,40.44395899261128
4.65479465589865,0.7866147062023989,47.177373630085484,51.74443014351949,17.133448154030905,206.59608787488395,0.1659222854032221,9.762671736118254e-8,22.202327739202666,-5.612525494826011,224.25827620973863,-8.009496595122572,0.42907674439966326,-0.1084662920825762,4.333960783200401,40.44395899261128
4.9307559575616855,0.8324029769697283,40.12033044927947,58.24948562124106,15.489035454623949,272.30147857128895,0.1659222853886764,-52.102212108891486,24.993494924108536,-6.3181045303948835,252.4509197015329,-8.009496595122572,0.42907674439966326,-0.1084662920825762,4.333960783200401,40.44395899261128
5.051324974493551,0.8583887504065283,50.30668086226101,61.037383287094535,14.78518576669887,292.3289368829028,0.21552467219178764,73.9029234464147,23.66180470044452,-5.973803866955691,169.97960150541968,-7.609149359630644,0.3876608886135951,-0.09787123781848568,2.7848448189002926,57.82026191643962
5.4322779663988765,0.9404931869248463,64.7520971795677,70.74975994127601,12.333139782107324,362.0998693708777,0.21552467219251992,2.9988224893359327e-7,27.42691312576586,-6.92436615726686,197.02705981240007,-7.609149359630644,0.3876608886135951,-0.09787123781848568,2.7848448189002926,57.82026191643962
5.708369739773007,0.9999979562602006,56.4965276218083,78.74272205180839,10.315187704486224,419.5190206678829,0.21552467218296917,-60.819641138194164,30.52547181616418,-7.706647226670667,219.28621631989276,-7.609149359630644,0.3876608886135951,-0.09787123781848568,2.7848448189002926,57.82026191643962
