t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
1.6679569007014259,0.5163289714625542,1.3412140997539708e-13,4.992385277997668,28.99185864009959,0.0014709975418610566,0.01968296918141639,1.6111487789700266e-13,4.812723010695021,-1.2152660146485217,0.0009717690429425128,-9.84796714577143,0.9640127399191366,-0.24342392402802313,0.00019465025145055516,3.1504045422561444
1.926980153530447,0.5221163717603917,1.798463226048387e-13,6.407474349634908,28.634533703327886,0.0019317371186318374,0.02526209679978509,1.9892250518719424e-13,6.176886903932051,-1.5597288226772876,0.002065332245543427,-9.84796714577143,0.9640127399191482,-0.2434233424186483,0.00032233172452928685,3.1505253626005016
2.1147045991661764,0.5273164821702819,2.2187382496055057e-13,7.678963970821562,28.313468730671357,0.002236317973019352,0.030275069484192157,2.524991936544708e-13,7.40261909748727,-1.869245466247724,0.0009062785640740474,-9.84796714577143,0.9640127399191181,-0.24342417457797205,0.00011802094352001399,3.1506021998563214
2.196699171842245,0.5299031248325462,2.412075040745752e-13,8.311476253604562,28.153756378146902,0.0022960951616670285,0.032769005310389974,2.478035567026033e-13,8.013011868818737,-2.023320198510487,0.0015178723629884858,-9.84802546106323,0.9640900874970019,-0.24343692224282626,0.00018262367936347138,3.15061527864575
2.455771349552701,0.5395403750283058,3.1575113747467425e-13,10.668075102767764,27.558706315023016,0.0030407493655802208,0.04206018269530585,3.2916193756375606e-13,10.284985459614088,-2.596996635509198,0.0033679114214738336,-9.84802546106323,0.9640900874970164,-0.2434362910306483,0.0003157000111507783,3.1508002673802715
2.6435312529944177,0.5482001647797818,3.835439692423434e-13,12.785655340680748,27.024008735952815,0.0035377619258574163,0.0504090001550017,3.937440653872876e-13,12.326523576570713,-3.112502856499231,0.001472978508205409,-9.84802546106323,0.964090087496982,-0.243437099897738,0.0001152055554354923,3.150916363709503
2.7255604998975658,0.552508949524312,4.146714375034133e-13,13.839401263733661,26.75794310679128,0.0034982385774680663,0.054564007710600174,4.2143505406756816e-13,13.344041087852975,-3.3692907378636723,0.002638524823118128,-9.848113210628044,0.9642065312713062,-0.24345639479507647,0.000190653105986808,3.150899059734135
2.9847422351949042,0.568563936242798,5.510931769113456e-13,17.76576978812872,25.7665643213918,0.005573949082272924,0.07004433076484734,6.102484533794791e-13,17.129871263449186,-4.325159514204937,0.009969306798943438,-9.848113210628044,0.9642065312713369,-0.24345466397927776,0.0005611525237897081,3.151392073375765
3.1725815393739607,0.5829922318534755,6.722045866540126e-13,21.294318689469453,24.87563032797483,0.006912900902311345,0.08395618762859958,6.682216019152137e-13,20.532121160217535,-5.184238550112981,0.0024960705505272652,-9.848113210628044,0.964206531271284,-0.2434564179104265,0.00011721767740076311,3.151683743772331
3.2545025950873447,0.5901571321271143,8.210317043355418e-13,23.043815766441554,24.433672327383572,0.016058337525371755,0.09084251970633737,3.9928764456729984e-13,22.181568005892785,-5.601499342629777,0.5688692932258143,-9.84688463389143,0.9625822486330359,-0.24308037337985292,0.024686425581546594,3.153863771203503
3.513342486696419,0.6168412532870095,4.297415532184125e-13,29.55943917894652,22.789080200836803,0.3490987465073488,0.116528181067793,-1.47250176490797e-12,28.45339144433298,-7.181488714803021,1.4523506458925461,-9.846884633891499,0.9625822486323625,-0.2429507768558825,0.04913323408594542,3.2303624806266753
3.700934043168764,0.6408062322776971,6.1614782821211e-13,35.41111318606072,21.311640514022322,0.5146061998555471,0.13959644444477098,4.4842152592009365e-12,34.08610897102206,-8.60980146084693,0.022190435269219173,-9.84688463389132,0.9625822486341183,-0.24313840158122269,0.0006266520121632346,3.264032000803253
3.7827795905236403,0.6511683787522627,5.777707395553488e-13,36.97660914762962,20.916191419803113,21.0388400805806,0.1293395600921413,-1.0283674859946516e-12,19.540406924980566,-4.933987856627832,249.18924728553878,-8.737121363188356,0.5284531833879356,-0.13343537827033977,6.739104906236485,7.73782591518594
4.04138090396546,0.687005250621141,7.415834583353425e-14,42.3907845114135,19.54981206704185,83.99729239287959,0.1482776691754873,-2.221933122354381e-12,22.401545121790775,-5.653506732973854,237.15974833898983,-8.73712136318838,0.5284531833876513,-0.13336640906067204,5.594606271213293,20.511357134167845
4.22879955335823,0.7162195720042568,-2.285423901914218e-13,46.80443589209848,18.435328629162424,127.45687953854572,0.16371607034613736,-6.696823849752959e-13,24.733953234174432,-6.249942944162615,226.3105962913716,-8.737121363188344,0.5284531833880199,-0.13353313210963386,4.8352382066569755,28.4194353125463
4.328325057588829,0.731431339003039,-3.064524116145704e-13,48.832797533022614,17.923335993397266,152.54507048993173,0.15607977035181977,1.5583532749423352e-12,20.81192931933837,-5.252146958438016,248.2210789532328,-7.983605795956627,0.42618752878106425,-0.10755367744386281,5.083081273903745,32.76440786318535
4.642788421165551,0.7839485180229767,1.5397407129995703e-12,55.83552321274041,16.15661203846072,226.96307774809492,0.17846193703233973,7.840629832488369e-12,23.796403661969446,-6.003592484343444,225.547200146568,-7.983605795956518,0.42618752878214294,-0.10752281231474517,4.039492909750139,44.259870427126344
4.87069251840563,0.8266636505971294,2.9845311640807836e-12,61.53122814780413,14.71923000271136,276.6645632070476,0.19666659376453186,3.607628780981532e-12,26.223842064037605,-6.620404946838045,210.85702477980402,-7.983605795956602,0.42618752878155647,-0.10759422730420139,3.4268294509269115,50.67292173379621
4.993451211206875,0.850196651680495,3.1165552703609214e-12,64.52173787083177,13.964752068306554,302.35257685663476,0.1962361543130038,5.685251050593451e-14,24.937156352445374,-6.29090813805858,205.71952948688724,-7.5969110301724605,0.386492322988659,-0.0975005997327182,3.1883755192103442,53.64783085741993
5.381322759761086,0.9323010563073894,2.3490191769701317e-12,74.95534213024906,11.332965578384606,378.6315454302371,0.22796887638663918,-3.116165948253299e-12,28.96966429998269,-7.307215275617191,189.2068750077097,-7.596911030172504,0.3864923229882218,-0.09748758484761637,2.5242613752547878,60.818553358149
5.6624286861015065,0.9999998856032275,1.5570134821569832e-12,83.55832508728545,9.162792883885034,430.8638100580692,0.25413395418672785,-2.0468647336873795e-12,32.29465116788531,-8.147519504393985,183.2543566831822,-7.596911030172485,0.3864923229883816,-0.0975069748695455,2.193131043403155,64.33127262774238
