t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
1.0277891051711112,0.507306463878039,0.9330938710234237,2.697688450078711,29.571542710918774,0.0006282140359337323,0.012409072053983365,4.425928828642585,2.604814909502638,-0.6573921763880947,0.0005763878029595703,-9.849139143558691,0.9655729183398694,-0.2436872116840004,0.00021365988480898305,3.15020287971458
1.18737816151427,0.5092868076844291,1.2959362599248647,3.147060599672662,29.458132067286588,0.0007276501320755881,0.012409072053989985,5.471204396873187e-11,3.0387164874026853,-0.7668984225297963,0.0006724006044923463,-9.849139143558691,0.9655729183398694,-0.2436872116840004,0.00021365988480898305,3.15020287971458
1.3030386931628484,0.5107220517019361,1.087814483308552,3.5189246632865148,29.364282586769765,0.000809935406778006,0.01240907205397046,-3.662540904964619,3.397778356528472,-0.8575169393161987,0.0007518530373267117,-9.849139143558691,0.9655729183398694,-0.2436872116840004,0.00021365988480898305,3.15020287971458
1.3535473253945145,0.5115804987906855,1.4376268702725483,3.6948477924784084,29.31988403391444,0.0008460736017487228,0.01699593459446396,6.061967859489721,3.567690728369252,-0.9003949969667363,0.0007328763638760812,-9.849148411542343,0.965585303852878,-0.24368933378159435,0.00019835089451572565,3.1502685098741106
1.5131357093370696,0.5142928411680776,1.9345915203271709,4.310329213421918,29.164552074298044,0.0009725060253389656,0.016995934594470578,7.494724954808857e-11,4.1619905432203534,-1.050381254389363,0.0008549576540158712,-9.849148411542343,0.965585303852878,-0.24368933378159435,0.00019835089451572565,3.1502685098741106
1.6287957536702076,0.5162585973957841,1.6495387067037892,4.819652463121845,29.036011754863555,0.0010771313976861,0.016995934594451062,-5.016400275664472,4.653785588035566,-1.174497897786427,0.000955982375963702,-9.849148411542343,0.965585303852878,-0.24368933378159435,0.00019835089451572565,3.1502685098741106
1.6793040810975761,0.5174343560218895,2.1286585533029108,5.060606153335283,28.97520146959688,0.001123205639811213,0.023278356421957924,8.302813781224964,4.8865300346860625,-1.2332298588602064,0.000934383565342157,-9.849160699008802,0.9656017256947692,-0.24369212333563536,0.00018463866547092654,3.15034995862885
1.83889150197257,0.5211492733289249,2.8093255296394286,5.903603240586125,28.7624514871862,0.0012844003153169908,0.023278356421964536,1.025681997850452e-10,5.700529476881122,-1.4386616090149387,0.0010900334221714387,-9.849160699008802,0.9656017256947692,-0.24369212333563536,0.00018463866547092654,3.15034995862885
1.9545508483323712,0.5238416405950764,2.4189029451549264,6.601201292667843,28.586396343515318,0.0014177923439761915,0.023278356421945038,-6.870755318159268,6.374131359803839,-1.6086607595587734,0.0012188369952342078,-9.849160699008802,0.9656017256947692,-0.24369212333563536,0.00018463866547092654,3.15034995862885
2.005058727079652,0.5254520024944357,3.0751311018024383,6.931226343001516,28.503107444124467,0.0014769730458225117,0.031883169246691614,11.372080943749406,6.692954810947809,-1.6891106881539335,0.0012001930247897078,-9.849176965083723,0.9656234668724958,-0.24369579127627075,0.0001731573847390145,3.1504507212299977
2.1646447302934084,0.5305400887373881,4.007409531295095,8.085848803734603,28.2117137033488,0.0016840220789784287,0.03188316924669821,1.403324030749682e-10,7.807885354394333,-1.970487322342763,0.0014001244299836411,-9.849176965083723,0.9656234668724958,-0.24369579127627075,0.0001731573847390145,3.1504507212299977
2.2803030492177685,0.5342276531473996,3.4726649339628906,9.041325218717523,27.970578738238228,0.0018553598752095236,0.03188316924667874,-9.410656296980273,8.730515802731725,-2.203332903333628,0.0015655722267785817,-9.849176965083723,0.9656234668724958,-0.24369579127627075,0.0001731573847390145,3.1504507212299977
2.3308102426075727,0.5364332648843286,4.371472611579083,9.493350954485491,27.85650148292885,0.0019332026064690722,0.043668970660161475,15.576068581544122,9.167273835124643,-2.313535170746063,0.0015786836401021195,-9.849198349388114,0.9656520525967252,-0.24370058390001725,0.00016629361434535828,3.1505763318684936
2.4903940803480755,0.5434020976295811,5.648375441508643,11.074806422111186,27.457391244583178,0.002205542880963277,0.04366897066016806,1.9193489520416244e-10,10.694409553504139,-2.698936791610944,0.0018416695851544266,-9.849198349388114,0.9656520525967252,-0.24370058390001725,0.00016629361434535828,3.1505763318684936
2.6060508298679075,0.5484527234215221,4.915957071375691,12.383499664371943,27.127117719635837,0.0024309111471495916,0.04366897066014863,-12.889579321322897,11.958151869092417,-3.017866098889549,0.0020592969139759713,-9.849198349388114,0.9656520525967252,-0.24370058390001725,0.00016629361434535828,3.1505763318684936
2.65655691718421,0.5514736038543178,6.147012954248823,13.002629622047142,26.97087059624255,0.0025399307575389523,0.059811809021553544,21.334303127200172,12.55649822155997,-3.1688286161769206,0.002211013257550965,-9.849226089360089,0.9656891403275011,-0.24370675073683257,0.00017004354692447607,3.150739408627504
2.8161372601462,0.5610183528811202,7.89592976966322,15.168718910017882,26.42422410294531,0.0029213469809095823,0.05981180902156011,2.6231655633557527e-10,14.64826712389699,-3.696719198343031,0.0025793427623841945,-9.849226089360089,0.9656891403275011,-0.24370675073683257,0.00017004354692447607,3.150739408627504
2.9317914768611515,0.5679358607872487,6.892767568071591,16.96121491966958,25.971859713643877,0.0032369789643903984,0.059811809021540756,-17.6546984630499,16.37926105446708,-4.133562576554462,0.002884145141157407,-9.849226089360089,0.9656891403275011,-0.24370675073683257,0.00017004354692447607,3.150739408627504
2.982295612724458,0.5720733102163776,8.57885746423887,17.80922234913568,25.75785543385649,0.003419135693901451,0.0819224403769835,29.221214449669365,17.19900235867937,-4.340363049827707,0.0036944417132197967,-9.849260929727453,0.9657357307210582,-0.24371435006033873,0.00020744542579949525,3.150984369697074
3.1418697898249675,0.585145961481683,10.974225729836846,20.776065715134475,25.00913890647626,0.004056430210132581,0.08192244037699001,3.571983905372592e-10,20.064189004622467,-5.063425352486331,0.004309899798524146,-9.849260929727453,0.9657357307210582,-0.24371435006033873,0.00020744542579949525,3.150984369697074
3.2575195378950546,0.5946202984419372,9.600263914107398,23.2312099675908,24.38955544616185,0.00458380890041624,0.08192244037697081,-24.18135636217077,22.435209533247185,-5.661779238263893,0.004819208243343956,-9.849260929727453,0.9657357307210582,-0.24371435006033873,0.00020744542579949525,3.150984369697074
3.308019490426383,0.6002865772386878,11.90909563256535,24.392535623725056,24.09648814683647,0.007314446278259128,0.11220290375101237,40.01703637184349,23.55549397949531,-5.944366223537089,0.055386285052955814,-9.84922263151416,0.9656845168947609,-0.2436961173403695,0.0022706245173402155,3.1538744805679704
3.4675804497627105,0.6181897052287031,15.189151929028643,28.45549956194921,23.07117551179553,0.01686773661309177,0.11220290375101874,4.835771447233589e-10,27.479035347308905,-6.934494760164786,0.06461174960738043,-9.84922263151416,0.9656845168947609,-0.2436961173403695,0.0022706245173402155,3.1538744805679704
3.583220618393785,0.6311649054215668,13.307763342760598,31.817653106559522,22.222716464988682,0.024773203987188748,0.11220290375099994,-33.11459878169796,30.72581496873527,-7.753838524878693,0.07224593704329098,-9.84922263151416,0.9656845168947609,-0.2436961173403695,0.0022706245173402155,3.1538744805679704
3.616901609356307,0.6354664714275833,14.100521688166358,32.49141350191991,22.05263074692977,6.062261379517993,0.12771410300378103,20.43633862222397,20.213969684425056,-5.102863825595223,181.13502081777835,-9.189278787250652,0.622132663528468,-0.15705268747411033,5.574858156135682,8.836074224031263
3.7233209416525965,0.649057664082541,15.200260139300024,34.71534632164389,21.491215719922028,25.990663545115122,0.12771410300378427,2.1730897467771806e-11,21.597550917032112,-5.452138447654403,193.53313103416312,-9.189278787250652,0.622132663528468,-0.15705268747411033,5.574858156135682,8.836074224031263
3.8004472611704525,0.6589078112554876,14.600272543453716,36.42171111506028,21.06045682824772,41.28119912595869,0.12771410300377142,-15.680261748268183,22.659136177754267,-5.720127620956678,203.04587288224758,-9.189278787250652,0.622132663528468,-0.15705268747411033,5.574858156135682,8.836074224031263
3.834128166656791,0.6635538984222403,15.340967852690293,37.08431812872218,20.893201655645104,48.38499759894475,0.13794333505844694,19.078828559468924,19.850579246073604,-5.010680523468948,212.81772111192993,-8.776785890000742,0.5352823035187243,-0.13511588652183082,5.738752440897666,18.15922377607133
3.940547228880314,0.6782336373096233,16.366006633845036,39.25810119941373,20.34449562749722,71.69008876648311,0.13794333505844805,-6.851509536915112e-11,21.014166851448934,-5.3043931491516005,225.2925240350414,-8.776785890000742,0.5352823035187243,-0.13511588652183082,5.738752440897666,18.15922377607133
4.017673352665702,0.6888727027816995,15.809721189143849,40.912774086400724,19.926823321578308,89.4298085273223,0.13794333505843767,-14.522709628450603,21.899883962702965,-5.527965742359772,234.7882821203774,-8.776785890000742,0.5352823035187243,-0.13511588652183082,5.738752440897666,18.15922377607133
4.0513547619952135,0.6938549994906716,16.52858187118986,41.58361618467772,19.75750939689872,96.82507183571705,0.14792325641187515,18.507162442994854,20.079374758713847,-5.067836014238151,221.3520347578251,-8.44036748157228,0.4828674511143766,-0.12187097896565392,5.32305881650988,27.36259628714144
4.157775416174688,0.7095970232888047,17.521964662335858,43.77631247391815,19.204094494471885,120.99702892797008,0.14792325641187393,-1.0696786111481124e-10,21.138156425073536,-5.335062057106371,233.02388607023968,-8.44036748157228,0.4828674511143766,-0.12187097896565392,5.32305881650988,27.36259628714144
4.234902693713823,0.721005974301818,16.984576521656468,45.43738923687248,18.78485511362146,139.30849159663705,0.14792325641186824,-14.020098283777909,21.94023632620411,-5.53749910796717,241.86589537663224,-8.44036748157228,0.4828674511143766,-0.12187097896565392,5.32305881650988,27.36259628714144
4.268585219302518,0.7263374473144236,17.699862098086573,46.12826099755198,18.610506843494676,146.62733123002062,0.1582849756395044,18.40860342650797,20.6661499489635,-5.215305790253216,218.9295408166534,-8.172028102939041,0.448014937095727,-0.11306096691087614,4.746104363863469,35.724974958622504
4.37500940044345,0.743182725696263,18.687356907406866,48.3808968428843,18.042032076957486,170.490921324285,0.15828497563950064,-1.275657471563856e-10,21.675364454649767,-5.469990976810706,229.62078562667375,-8.172028102939041,0.448014937095727,-0.11306096691087614,4.746104363863469,35.724974958622504
4.452139234111725,0.7553912548105733,18.154286476149466,50.081943437987,17.61275627189379,188.5111791308897,0.1582849756395009,-13.901000574135432,22.43745873727655,-5.662312949445561,237.69413029034567,-8.172028102939041,0.448014937095727,-0.11306096691087614,4.746104363863469,35.724974958622504
4.485824619780415,0.761114261019942,18.885527682327865,50.8059091207157,17.430073024136544,195.57053298471436,0.16989469573465135,18.813851963567586,21.646303367280755,-5.462160839136611,211.07204214479157,-7.982445165282668,0.4260587743314014,-0.10751034543107008,4.154478205636715,42.977891821356685
4.592257837704252,0.779196624477449,19.894442496554117,53.16281249798796,16.835339359431167,218.55258218450888,0.16989469573464475,-1.39925510111834e-10,22.650482730838256,-5.715552335229602,220.8637458526768,-7.982445165282668,0.4260587743314014,-0.10751034543107008,4.154478205636715,42.977891821356685
4.669394220688245,0.7923017246557305,19.350536076988657,54.939024573010734,16.38713553111173,235.87233898534535,0.16989469573465163,-14.178515486842052,23.407253470022773,-5.906513508861027,228.2429802024422,-7.982445165282668,0.4260587743314014,-0.10751034543107008,4.154478205636715,42.977891821356685
4.703088912589821,0.7984434586577154,20.10521976276147,55.701772821554336,16.194685462500132,242.60896536093804,0.18227480428145676,19.40865278594088,22.793190229863704,-5.750981443757118,201.31046746942837,-7.825317801345659,0.4092004450923122,-0.1032459319103833,3.6140764879968255,49.075611908723104
4.809551534728368,0.817848831012779,21.146000674521158,58.18201110453649,15.568893100938448,264.5145399286049,0.18227480428144915,-5.3155028954928266e-11,23.80810483904916,-6.007055956609766,210.2742383294449,-7.825317801345659,0.4092004450923122,-0.1032459319103833,3.6140764879968255,49.075611908723104
4.886709228115369,0.831912775104314,20.58548760166537,60.04830513765167,15.098005864673507,280.99773163962044,0.18227480428146034,-14.604343918851923,24.57179318796067,-6.1997432232516045,217.019167711797,-7.825317801345659,0.4092004450923122,-0.1032459319103833,3.6140764879968255,49.075611908723104
4.921411616688422,0.8387217622739352,21.42189944151231,60.88171928963203,14.88774699603093,287.59894387406996,0.19620962552989765,20.88588395821711,24.181650165965436,-6.100696015191225,191.5352559892508,-7.706972783059338,0.3971906583071253,-0.10020571175628407,3.1460224505526844,54.166369302021444
5.031058183356844,0.8602353822569975,22.575387105184397,63.591717676781954,14.204051868484552,309.06399159965406,0.1962096255311325,8.21719987659487e-8,25.258036215738358,-6.372253334587699,200.06097247418978,-7.706972783059338,0.3971906583071253,-0.10020571175628407,3.1460224505526844,54.166369302021444
5.11052340788353,0.8758272680189313,21.9541807807,65.63087366106895,13.689601004795396,325.21550698578375,0.19620962552892007,-15.715719639151148,26.067969928494207,-6.576588413054394,206.47620354071822,-7.706972783059338,0.3971906583071253,-0.10020571175628407,3.1460224505526844,54.166369302021444
5.151346819493795,0.8845501260349764,23.181103504665316,66.67893028924192,13.425219790208809,332.5729771907261,0.2136715606091961,26.058168255431777,25.876452175579256,-6.527555538695988,181.65543400682932,-7.613477473733376,0.3880753932372098,-0.09789532448530759,2.7243302783991465,58.66527532526555
5.28033352925109,0.9121107966339466,24.875985547597686,70.10156701603317,12.561830512735638,356.60025515864817,0.21367156061153605,1.8761216431253413e-7,27.204693312142304,-6.862615682884078,190.97982960923449,-7.613477473733376,0.3880753932372098,-0.09789532448530759,2.7243302783991465,58.66527532526555
5.37381532410581,0.9320852513380273,23.959806949000647,72.69141704907929,11.908518774626293,374.7812811402533,0.2136715606077933,-19.717765050883266,28.209750415838926,-7.116149901052094,198.03543861928406,-7.613477473733376,0.3880753932372098,-0.09789532448530759,2.7243302783991465,58.66527532526555
5.418490954946239,0.942615484812652,25.550031765412665,73.94124245373995,11.593260963808264,382.5159672477905,0.2357025946818821,30.872240525329747,28.214195786036573,-7.116790562615189,174.60680340823734,-7.544833883903268,0.38157589510445766,-0.09624926928191904,2.361426343423069,62.4927326386756
5.5596492364601104,0.9758867241059801,27.748950376058392,78.03308083910993,10.561129590468992,407.8387723599805,0.23570259467762852,-3.062950288974487e-7,29.775542674410236,-7.510627013709959,184.26937539432603,-7.544833883903268,0.38157589510445766,-0.09624926928191904,2.361426343423069,62.4927326386756
5.66195225309922,0.9999998841204742,26.5577199635058,81.13946379650062,9.777570953696726,427.0629746959588,0.23570259468334784,-23.437143647181127,30.960863527015345,-7.809614100665967,191.604867575656,-7.544833883903268,0.38157589510445766,-0.09624926928191904,2.361426343423069,62.4927326386756
