-9.465684601336322e-9,-9.465681006987575e-9,-9.465680391954682e-9,-9.46568001487802e-9,-9.465679637054228e-9,-9.465679399730346e-9,-9.465679203020103e-9,-9.465679498953266e-9,-9.465679808960967e-9,-9.465679673219413e-9,-9.465680005337794e-9,-9.465680604949099e-9,-9.465681133677335e-9,-9.465681833404996e-9,-9.465682609432565e-9,-9.465682957237606e-9,-9.465678829310608e-9,-9.465681886497745e-9,-9.465678906299285e-9,-9.465676508086762e-9
-9.66233977334587e-9,-9.662337692191255e-9,-9.66233742609192e-9,-9.662337227152423e-9,-9.66233702497777e-9,-9.662336861681823e-9,-9.662336846974032e-9,-9.662337017856302e-9,-9.662337152487213e-9,-9.662337033973005e-9,-9.662337379962887e-9,-9.662337923077711e-9,-9.662338485862247e-9,-9.662339150948843e-9,-9.662339851536186e-9,-9.662340074455283e-9,-9.662337740165453e-9,-9.662338596568823e-9,-9.662337549670319e-9,-9.662336321308838e-9
0.9655258922060472,0.9655557643585255,0.9655634419429032,0.9655729183398694,0.965585303852878,0.9656017256947692,0.9656234668724958,0.9656520525967252,0.9656891403275011,0.9657357307210582,0.9656845168947609,0.622132663528468,0.5352823035187243,0.4828674511143766,0.448014937095727,0.4260587743314014,0.4092004450923122,0.3971906583071253,0.3880753932372098,0.38157589510445766
0.00011493923321364399,0.00011465309830172909,0.0001142621974440947,0.00011373063694644232,0.00011301028261935659,0.00011203782378664083,0.0001107324729689788,0.0001089930837743909,0.00010669767819030278,0.00010370683414015033,9.987326039573893e-5,0.00010353648111304062,8.038057710312597e-5,6.219323412755676e-5,4.788587560441449e-5,3.715194658502726e-5,2.8167455916393668e-5,2.053998301509471e-5,1.2699487249844308e-5,7.9812574482189e-6
-9.727390811593706e-9,-9.72738795832031e-9,-9.727388119750047e-9,-9.727387982340307e-9,-9.727387806146244e-9,-9.727387592160132e-9,-9.727387670726761e-9,-9.727387723081242e-9,-9.72738764256236e-9,-9.727387333041353e-9,-9.727387895908705e-9,-9.727388706430103e-9,-9.727389542813279e-9,-9.727390428236626e-9,-9.727391282787067e-9,-9.727390720797978e-9,-9.727389394230627e-9,-9.727386989156312e-9,-9.727388281503833e-9,-9.727387964792e-9
-9.481506007106117e-9,-9.481505857778339e-9,-9.481505859182231e-9,-9.481505831680817e-9,-9.4815057999598e-9,-9.481505773872193e-9,-9.48150574283272e-9,-9.481505748596116e-9,-9.481505766966693e-9,-9.481505781692658e-9,-9.481505767885192e-9,-9.481505769449374e-9,-9.481505716060757e-9,-9.481505653288429e-9,-9.481505583363541e-9,-9.481505413528108e-9,-9.481505112572124e-9,-9.481505002808273e-9,-9.48150438165218e-9,-9.481503309326091e-9
2.4361610617319595e-5,2.4300937159166674e-5,2.4218049057160014e-5,2.4105335128617308e-5,2.3952589015350956e-5,2.3746386463981123e-5,2.3469597696728897e-5,2.3100776510990354e-5,2.261406040318279e-5,2.1979889392650728e-5,2.116703781013482e-5,2.1946295492201735e-5,1.7036102115283434e-5,1.3179473961196796e-5,1.0145643916941864e-5,7.789923776097498e-6,5.90105184209098e-6,4.30107069685499e-6,2.6567227047334065e-6,1.6672746801073514e-6
7.156442735584447e-5,7.138636785368795e-5,7.114311279280527e-5,7.081232468851651e-5,7.03640481900116e-5,6.975888212866945e-5,6.894654680260972e-5,6.78640884149894e-5,6.643558175615091e-5,6.457423379542525e-5,6.218833744970152e-5,6.445555277287715e-5,5.004380892666412e-5,3.872426947885982e-5,2.9818794670535174e-5,2.3194635110847e-5,1.7589153325255667e-5,1.2827409153794967e-5,7.931902781260024e-6,4.985537076953807e-6
3.5627151440760014e-5,3.553843497129654e-5,3.5417236734264566e-5,3.5252427409212434e-5,3.502908329320359e-5,3.472757546176582e-5,3.4322856720664125e-5,3.378356828462705e-5,3.307189364681319e-5,3.214460950307774e-5,3.095605751040828e-5,3.2096306383409344e-5,2.4916347213272e-5,1.9276954695996052e-5,1.4840807582162319e-5,1.1507665737900087e-5,8.72031626267429e-6,6.3573210606413715e-6,3.928692891359948e-6,2.4673050165114076e-6
-9.604746173961561e-9,-9.604746964106194e-9,-9.604746794351466e-9,-9.604747131916628e-9,-9.604747449185509e-9,-9.60474754037995e-9,-9.604748395384079e-9,-9.604749098206744e-9,-9.604749664444214e-9,-9.604749256972497e-9,-9.604749745561158e-9,-9.604750544987811e-9,-9.604751443810813e-9,-9.604752381121471e-9,-9.604753239219746e-9,-9.604752715096137e-9,-9.604752441970322e-9,-9.60475109539994e-9,-9.60475079173751e-9,-9.604749489826216e-9
3.119173786904002e-5,3.111406221934836e-5,3.10079470410558e-5,3.086364816281696e-5,3.066809914733646e-5,3.0404113912672466e-5,3.004976243563724e-5,2.957758862498144e-5,2.8954482407707047e-5,2.8142599909117753e-5,2.7101965056316832e-5,2.8100005850360295e-5,2.1813689051551822e-5,1.6876208570890474e-5,1.2992175931568884e-5,1.0027821437680242e-5,7.597022871351561e-6,5.53797125398788e-6,3.4218365792825048e-6,2.148503656247571e-6
2.9306119862872415e-5,2.923314674216129e-5,2.913345513237002e-5,2.8997891087766455e-5,2.881417898864867e-5,2.8566172806807154e-5,2.8233269498273733e-5,2.7789674051652806e-5,2.7204279045782282e-5,2.644152874012826e-5,2.5463861130891465e-5,2.6398534780752437e-5,2.049314385657448e-5,1.585487983434137e-5,1.220614751442195e-5,9.467464558089157e-6,7.176441910378243e-6,5.231594151184636e-6,3.2324606920233816e-6,2.029440034237937e-6
-9.847730253193553e-9,-9.847719539539342e-9,-9.847720524597317e-9,-9.847720404830166e-9,-9.847720452193335e-9,-9.847721056726053e-9,-9.84772248195611e-9,-9.847721615392751e-9,-9.847721602293953e-9,-9.847720525829999e-9,-9.847721766220017e-9,-9.847723676904255e-9,-9.847726187073867e-9,-9.847728116230499e-9,-9.847729893433475e-9,-9.847731490325875e-9,-9.84772684601857e-9,-9.847738227042608e-9,-9.847723069595292e-9,-9.847723669597762e-9
-9.481506216866479e-9,-9.481506068043746e-9,-9.481506070141847e-9,-9.481506043592264e-9,-9.48150601317568e-9,-9.481505988876075e-9,-9.481505960286896e-9,-9.481505969408065e-9,-9.481505992380161e-9,-9.481506013412456e-9,-9.481506008250126e-9,-9.481506005904074e-9,-9.481506019007912e-9,-9.481506042086197e-9,-9.481506085101934e-9,-9.481506073105185e-9,-9.481505980504471e-9,-9.481506189852239e-9,-9.481506296255719e-9,-9.4815063498509e-9
4.4190233548131235e-5,4.4080180281851376e-5,4.392983318003382e-5,4.372538668449451e-5,4.344832835669483e-5,4.307430935071049e-5,4.257226023030112e-5,4.1903283385588957e-5,4.1020472655979436e-5,3.987021829334095e-5,3.8395894378486284e-5,3.981348009195262e-5,3.090749989403325e-5,2.39125175551888e-5,1.841037656765195e-5,1.4453563395397372e-5,1.0964592534772074e-5,7.995457364719433e-6,4.943248238755637e-6,3.1066141683661594e-6
4.193518290049675e-5,4.183091099091621e-5,4.1688459879459103e-5,4.149475022696259e-5,4.123224148682287e-5,4.0877862879543366e-5,4.040217540218588e-5,3.976832200643188e-5,3.8931856069128045e-5,3.7841976933168076e-5,3.644501639307775e-5,3.776389723643173e-5,2.9319564960175374e-5,2.2688056596246814e-5,1.7471762510381407e-5,1.3390329013275866e-5,1.0143244754879735e-5,7.3948840023537586e-6,4.570451041664646e-6,2.870936144896925e-6
-9.759744256457777e-9,-9.759742506281146e-9,-9.75974272831091e-9,-9.759742812145202e-9,-9.759742945319945e-9,-9.759743130588362e-9,-9.759743369096718e-9,-9.75974324362734e-9,-9.75974321602367e-9,-9.759742954403636e-9,-9.75974322371245e-9,-9.759743622565135e-9,-9.759743974007954e-9,-9.75974435273138e-9,-9.759744622864456e-9,-9.759744710994632e-9,-9.759744593645692e-9,-9.75974554590785e-9,-9.759743427439302e-9,-9.759743796536491e-9
-9.748705719600528e-9,-9.748703881808004e-9,-9.74870419410229e-9,-9.74870439290574e-9,-9.748704371731356e-9,-9.748704135169872e-9,-9.74870456030714e-9,-9.748704554740676e-9,-9.7487043409266e-9,-9.74870382644434e-9,-9.748704875082227e-9,-9.748706322656832e-9,-9.748707670385271e-9,-9.748709140701427e-9,-9.748710463016135e-9,-9.748709336256607e-9,-9.748708068085165e-9,-9.748699802230486e-9,-9.748704516418344e-9,-9.748703714193832e-9
-9.74891548432491e-9,-9.748913036165981e-9,-9.748913188337297e-9,-9.748913157260172e-9,-9.748912971796086e-9,-9.748912701124824e-9,-9.748912866138161e-9,-9.74891296861816e-9,-9.748912919718028e-9,-9.748912645239008e-9,-9.748913395809909e-9,-9.74891445791483e-9,-9.748915481094645e-9,-9.748916631494128e-9,-9.74891772629893e-9,-9.748917394738182e-9,-9.748915102698604e-9,-9.748911484169429e-9,-9.748913503614608e-9,-9.748912632638134e-9
-9.770374084836978e-9,-9.770373199236903e-9,-9.770373310496198e-9,-9.770373525303631e-9,-9.770373594721814e-9,-9.770373491148482e-9,-9.77037388069228e-9,-9.77037391176072e-9,-9.770373709686931e-9,-9.770373290330066e-9,-9.77037404679044e-9,-9.770375083743798e-9,-9.770376019116215e-9,-9.770377015532224e-9,-9.77037784979847e-9,-9.770377211909456e-9,-9.770376486755713e-9,-9.770368845149524e-9,-9.77037313158082e-9,-9.770372758486762e-9
-9.74900033175748e-9,-9.748998191351074e-9,-9.748998300225024e-9,-9.748998278576728e-9,-9.748998147796333e-9,-9.748997968563902e-9,-9.748998131428689e-9,-9.748998188481435e-9,-9.74899812656292e-9,-9.748997851740986e-9,-9.74899847009509e-9,-9.748999351321053e-9,-9.74900017931727e-9,-9.74900111630799e-9,-9.749001979698416e-9,-9.749001977799204e-9,-9.74899997165107e-9,-9.74899739692803e-9,-9.748998447236329e-9,-9.748997905934243e-9
-9.732299995505442e-9,-9.732298240501542e-9,-9.732298384596769e-9,-9.732298259929576e-9,-9.73229807234191e-9,-9.732297853453567e-9,-9.732297832381924e-9,-9.732297828004032e-9,-9.732297723955946e-9,-9.732297499642065e-9,-9.732297816259937e-9,-9.732298296863108e-9,-9.732298758035933e-9,-9.732299292318675e-9,-9.732299824580015e-9,-9.732299453095349e-9,-9.732298378938635e-9,-9.732296283272864e-9,-9.732297411093527e-9,-9.732296797326163e-9
-9.676404398058772e-9,-9.67639925913844e-9,-9.676399456955003e-9,-9.6763992875891e-9,-9.676399087544174e-9,-9.676398894928195e-9,-9.676399061561661e-9,-9.676398900562549e-9,-9.676398827681293e-9,-9.676398233273552e-9,-9.676398981555148e-9,-9.676400108988864e-9,-9.676401193695892e-9,-9.676402380557638e-9,-9.6764034207546e-9,-9.676403104304275e-9,-9.676401335245958e-9,-9.676399024949334e-9,-9.676399378275104e-9,-9.676399163291567e-9
2.902285960561812e-5,2.8950581536363026e-5,2.8851840139605893e-5,2.871756839579854e-5,2.8535607866125328e-5,2.8289966762541786e-5,2.796023905767871e-5,2.7520876741158495e-5,2.6941070853823238e-5,2.6185607806180024e-5,2.5217290203181936e-5,2.6146100322012718e-5,2.0296649212291273e-5,1.5702313498361012e-5,1.2088220719960213e-5,9.330855886796978e-6,7.070825987395255e-6,5.1543239133016595e-6,3.184546329983547e-6,1.9992606989283964e-6
7.194344998943977e-5,7.176612649768272e-5,7.152385497387124e-5,7.119440656642257e-5,7.074795067050845e-5,7.014525203947816e-5,6.933624651436251e-5,6.825825697723848e-5,6.683570385965968e-5,6.498220951548686e-5,6.260646275134057e-5,6.463144045935604e-5,5.021336912866498e-5,3.890091924244276e-5,3.0007349459922282e-5,2.3137093781499313e-5,1.7581132592784144e-5,1.2873177845415317e-5,8.030848060650208e-6,5.102825759555083e-6
-9.72344714077558e-9,-9.723445584616332e-9,-9.723445594241002e-9,-9.723445836469472e-9,-9.723445899427345e-9,-9.72344576752915e-9,-9.723446226368636e-9,-9.72344634339991e-9,-9.723446205479771e-9,-9.723445702516143e-9,-9.723446624625604e-9,-9.723447886287188e-9,-9.723449012153468e-9,-9.723450223352487e-9,-9.723451243124105e-9,-9.72345022365778e-9,-9.723449703611004e-9,-9.723442420273127e-9,-9.723446533274388e-9,-9.723446019140056e-9
-9.298924120896159e-9,-9.298913331499215e-9,-9.298912020164608e-9,-9.298910620978464e-9,-9.298908673225888e-9,-9.298906512964577e-9,-9.29890515009803e-9,-9.298905754537062e-9,-9.298906020774118e-9,-9.298906193005921e-9,-9.298907224478597e-9,-9.29890877049636e-9,-9.298910806321027e-9,-9.29891315351925e-9,-9.298916350398676e-9,-9.298912513449157e-9,-9.298906057627792e-9,-9.298906547243e-9,-9.298921251778278e-9,-9.298931943201765e-9
-9.424616366797513e-9,-9.424622605107239e-9,-9.424618088928648e-9,-9.424619449558183e-9,-9.42462006515211e-9,-9.42461856246823e-9,-9.42461739785699e-9,-9.424615476459257e-9,-9.42460360192175e-9,-9.424616896288982e-9,-9.42461992379223e-9,-9.424619615467925e-9,-9.424618986559161e-9,-9.424618059490162e-9,-9.424617404589298e-9,-9.424617189464072e-9,-9.424638553135393e-9,-9.424658187845129e-9,-9.424648533645453e-9,-9.424656801511525e-9
9.102177832618938e-6,9.0794572758623e-6,9.048420109873508e-6,9.006217546627322e-6,8.94903003636574e-6,8.87183447750528e-6,8.768222257956427e-6,8.630171556716851e-6,8.448011294015203e-6,8.21069195287607e-6,7.906548538810039e-6,8.199477652575191e-6,6.363433057278379e-6,4.921315770535437e-6,3.786948308914568e-6,2.9603776510997402e-6,2.2432362750384794e-6,1.633424557604191e-6,1.0065837301497754e-6,6.293966701403519e-7
-9.726176715275434e-9,-9.72617669916926e-9,-9.72617681733779e-9,-9.726176845259524e-9,-9.726176838376297e-9,-9.72617680567627e-9,-9.726176831076776e-9,-9.726176771928482e-9,-9.726176734185041e-9,-9.72617672319725e-9,-9.726176780050454e-9,-9.726176849432296e-9,-9.726176920973236e-9,-9.726176997892664e-9,-9.726177083359299e-9,-9.726177058438984e-9,-9.726176831454324e-9,-9.726176432202802e-9,-9.726176665090992e-9,-9.726176519107191e-9
2.2016482795449013e-5,2.1961628617483424e-5,2.188669099510862e-5,2.178478868245284e-5,2.164669462111433e-5,2.1460272843570627e-5,2.121003783657737e-5,2.087660263405342e-5,2.0436589252481006e-5,1.986327949368239e-5,1.9128454150955043e-5,1.983656641496521e-5,1.5397389143838154e-5,1.1910720531548827e-5,9.168092035364816e-6,7.019504552940304e-6,5.316272666831678e-6,3.874472314975074e-6,2.3928639866069364e-6,1.501372123203942e-6
-245.71955304067313,-245.71967551834612,-245.71966712046918,-245.7196537521167,-245.719636233282,-245.71960517147974,-245.7195621134817,-245.7195041979589,-245.7194292007461,-245.71929945231727,-245.7187540932172,-244.9501262164845,-245.57971665878242,-246.29171687936744,-246.95522136670422,-247.5094487588638,-247.98872500116215,-248.37914901986883,-248.71377041538003,-248.9871192510745
-9.62491885609574e-9,-9.624918369923312e-9,-9.624918436376032e-9,-9.624918431870853e-9,-9.624918450035694e-9,-9.62491849047575e-9,-9.624921849139136e-9,-9.62491845043605e-9,-9.624918450516041e-9,-9.624918404714474e-9,-9.624918485067344e-9,-9.624918604231589e-9,-9.624918714344709e-9,-9.624918834220756e-9,-9.624918937558502e-9,-9.624922242372024e-9,-9.624918872622447e-9,-9.6249194269161e-9,-9.624918797576075e-9,-9.62491897057291e-9
172.2462587631835,172.24746231222477,172.24751487444576,172.24754065964407,172.24755421806816,172.24755339651813,172.24753591225422,172.2474932805986,172.24740883189023,172.24721136153153,172.24234554386177,157.41726502101673,155.72139917339393,155.625917591804,156.14112963778945,156.98116631358684,157.7990193007834,158.57547403269504,159.3281665713241,160.02590314908227
-8.63120040327451e-9,-8.631219438582548e-9,-8.631205802269238e-9,-8.631166079225881e-9,-8.631154951920877e-9,-8.631123138975732e-9,-8.631115922089036e-9,-8.631104155535277e-9,-8.63108983937117e-9,-8.631082849400306e-9,-8.631142744595387e-9,-8.631135736347583e-9,-8.631210103034309e-9,-8.631239432059022e-9,-8.63129570209105e-9,-8.631097015488956e-9,-8.631213408512855e-9,-8.631053925009932e-9,-8.631183945670649e-9,-8.63119446850906e-9
8.172955866545782e-5,8.152459175903313e-5,8.124466607407689e-5,8.086412674715493e-5,8.034859425957885e-5,7.965287798767231e-5,7.87193554443654e-5,7.74759524379526e-5,7.58358613634716e-5,7.370003743156042e-5,7.096414653740013e-5,7.364374648455042e-5,5.7165811764815156e-5,4.422237828511135e-5,3.4043420738715324e-5,2.7900703843468548e-5,2.121460023457856e-5,1.5471455363841284e-5,9.56559299541231e-6,6.01224443360569e-6
-9.56737126521063e-9,-9.567377007309193e-9,-9.567375031942912e-9,-9.567373620664281e-9,-9.567373029802792e-9,-9.567372810937474e-9,-9.56736447052819e-9,-9.567358466406295e-9,-9.567359187872034e-9,-9.567363435416473e-9,-9.56735221177464e-9,-9.567333197742206e-9,-9.567311829062676e-9,-9.567282038416557e-9,-9.567245790746308e-9,-9.567249456702732e-9,-9.567317464129107e-9,-9.567386122987309e-9,-9.56735668282205e-9,-9.567362096634138e-9
-9.567402436609134e-9,-9.567403926772655e-9,-9.567406239873083e-9,-9.567406975105136e-9,-9.567408394051208e-9,-9.567409356592004e-9,-9.567404436642714e-9,-9.567396035187584e-9,-9.567397490787284e-9,-9.56740109871025e-9,-9.567394634793896e-9,-9.567383094004445e-9,-9.567369956074156e-9,-9.567350464376378e-9,-9.567325740331279e-9,-9.567325848211076e-9,-9.567385133722156e-9,-9.567433744342985e-9,-9.567412579794613e-9,-9.567429520756685e-9
-9.842715922780913e-9,-9.842724557135334e-9,-9.842723808723603e-9,-9.842724025583282e-9,-9.842724264510521e-9,-9.842724403823316e-9,-9.842723416982419e-9,-9.84272296129415e-9,-9.842723434925716e-9,-9.842724558894848e-9,-9.842722837709737e-9,-9.842719953832909e-9,-9.842716757193273e-9,-9.84271240820011e-9,-9.842707376858774e-9,-9.842709515716878e-9,-9.842717203976666e-9,-9.84272489584582e-9,-9.842722150446546e-9,-9.842722012418487e-9
-9.758595500133269e-9,-9.758588867654156e-9,-9.758589430637949e-9,-9.758589567655115e-9,-9.758589852192656e-9,-9.75859021704737e-9,-9.758590746929308e-9,-9.758589540904202e-9,-9.758589404638296e-9,-9.75858882432475e-9,-9.758590187060797e-9,-9.758591973124924e-9,-9.758593654618798e-9,-9.758595194510095e-9,-9.758596058093277e-9,-9.758596440833404e-9,-9.758596800656878e-9,-9.758604294790029e-9,-9.758593939006715e-9,-9.758595744510521e-9
-9.329862905457128e-9,-9.329863070699444e-9,-9.329863056475138e-9,-9.329863089513968e-9,-9.329863131095366e-9,-9.32986316311268e-9,-9.329863196444678e-9,-9.329863182635427e-9,-9.329863150954234e-9,-9.329863129545301e-9,-9.329863127998868e-9,-9.329863115988274e-9,-9.329863098321529e-9,-9.329863062435028e-9,-9.32986300692674e-9,-9.329863023227754e-9,-9.329863253781364e-9,-9.329863110061454e-9,-9.329863078319999e-9,-9.329863284828352e-9
1.6493828060455165e-5,1.6452672547795695e-5,1.6396450267779144e-5,1.6319998447836542e-5,1.6216395423661302e-5,1.607653798475746e-5,1.5888811484081226e-5,1.5638676905945963e-5,1.5308605355857055e-5,1.4878568824839508e-5,1.4327425032263613e-5,1.4868654269171785e-5,1.1538611023955591e-5,8.923080706420052e-6,6.866217561023142e-6,5.303884976338363e-6,4.017406515738619e-6,2.926661842654273e-6,1.8060858108791064e-6,1.1320710384843551e-6
-8.87500017354794e-9,-8.874985472472053e-9,-8.874982025357267e-9,-8.874978394674255e-9,-8.87497470429655e-9,-8.874971620277106e-9,-8.874967175444748e-9,-8.874968591503052e-9,-8.874970673317705e-9,-8.874973087682061e-9,-8.874971591552462e-9,-8.874969835156778e-9,-8.874969758896916e-9,-8.874969923534946e-9,-8.874972804237396e-9,-8.87496985832492e-9,-8.874955849435042e-9,-8.875005799165779e-9,-8.875008098054449e-9,-8.87503875979763e-9
-9.280609477602274e-9,-9.280608441392265e-9,-9.28060933960164e-9,-9.280610526795846e-9,-9.280611955063133e-9,-9.280612327744013e-9,-9.280612475048746e-9,-9.28061285880732e-9,-9.280613338425745e-9,-9.280614636410489e-9,-9.28061028123277e-9,-9.280609639578252e-9,-9.280607811246622e-9,-9.280604794914965e-9,-9.280602047627977e-9,-9.280596605670706e-9,-9.280606225526037e-9,-9.28061408450961e-9,-9.280607728761635e-9,-9.280614407830732e-9
-9.527024635230305e-9,-9.527018105002083e-9,-9.527018327399298e-9,-9.527018277424852e-9,-9.52701782603734e-9,-9.527016992960046e-9,-9.527017332995812e-9,-9.527017351629006e-9,-9.527017038446784e-9,-9.527016249899902e-9,-9.527018038150328e-9,-9.527020531154793e-9,-9.527023033271427e-9,-9.527025728539073e-9,-9.527028397964268e-9,-9.52702565863661e-9,-9.527022783519403e-9,-9.527010736720288e-9,-9.527020526809335e-9,-9.527021754767817e-9
