0.0001618804476220264,0.000161251037554595,0.00016028905481128838,0.00015883136247386276,0.00015663959425898648,0.00015338461045336674,0.0001486342472335627,0.000141881688952229,0.00014018197610191974,9.948737592824793e-5,7.008352123708279e-5,5.003122960096589e-5,3.431873317812869e-5,2.3253073792814096e-5,1.4310972282793943e-5
-9.84948951672214,-9.849504570537492,-9.849511236960907,-9.849520945027704,-9.849535265140247,-9.84955614355248,-9.849585814925389,-9.849605657892951,-9.109596699598047,-8.589178706321883,-8.199707876643163,-7.941095772984326,-7.7512847781686345,-7.627405500768214,-7.547336417402046
1.4344959756967956e-5,1.4289139095089315e-5,1.4203822662877227e-5,1.4074541289891183e-5,1.3880152225168991e-5,1.3591458961538707e-5,1.3170121319919989e-5,1.2571166185110761e-5,1.2419393208723037e-5,8.811713029899644e-6,6.2044103921225714e-6,4.306106622415785e-6,2.949307440858451e-6,1.9947051955159503e-6,1.2233904937584258e-6
2.232426472631074e-6,2.200436533788986e-6,2.1654142780147045e-6,2.134148377556756e-6,2.0848457360385305e-6,2.022916537283619e-6,1.927820618495846e-6,1.8122302354637942e-6,1.8058742830126635e-6,1.1431698698615695e-6,7.395227922050641e-7,4.874320091629262e-7,3.2030392632615933e-7,2.2632147297584095e-7,2.1240879067998806e-7
-9.649762469860563e-9,-9.649754834868897e-9,-9.649754695065333e-9,-9.649753854121405e-9,-9.649753086539713e-9,-9.649752567827421e-9,-9.649752102808312e-9,-9.649751766012028e-9,-9.649751495938713e-9,-9.649751526133597e-9,-9.649751602755849e-9,-9.649751763343604e-9,-9.649751951484028e-9,-9.649752183910349e-9,-9.649752875698967e-9
2.265891566626417e-6,2.2570532493136644e-6,2.243551527163232e-6,2.2232120428551433e-6,2.192469109757774e-6,2.146876754064752e-6,2.0798807822928055e-6,1.9858214412496234e-6,1.962034706435729e-6,1.392430651024256e-6,9.805599731379359e-7,6.815143756417024e-7,4.6587085508737336e-7,3.120824031758345e-7,1.8891816450207013e-7
-9.453351936693029e-9,-9.453337602609557e-9,-9.453336422954429e-9,-9.453335277003867e-9,-9.453333931395132e-9,-9.453332716062778e-9,-9.453331537864345e-9,-9.453330592789816e-9,-9.4533300400821e-9,-9.453330024412963e-9,-9.453330410550644e-9,-9.453331052502009e-9,-9.453331725021621e-9,-9.453332235805574e-9,-9.453332526442139e-9
-9.653540033645152e-9,-9.65353019576158e-9,-9.653529434244085e-9,-9.653528836791917e-9,-9.653528074117994e-9,-9.65352744136381e-9,-9.653526849142755e-9,-9.653526392888251e-9,-9.653526093794552e-9,-9.653526162208329e-9,-9.653526430742423e-9,-9.653526891931103e-9,-9.653527434005893e-9,-9.653527962523868e-9,-9.65352710779982e-9
0.9660416746236469,0.9660618390273273,0.9660707692600682,0.9660837747305903,0.9661029602758892,0.9661309356288061,0.9661706994521931,0.9661972961666212,0.602504546825383,0.5046223687814263,0.4513886906326512,0.42151369164057945,0.4016231834131514,0.3894136371105997,0.3818101074233115
8.468992694005792e-5,8.436057064417587e-5,8.38571805479469e-5,8.309438404595102e-5,8.194743084297636e-5,8.0244048265429e-5,7.775800732529494e-5,7.422393115763103e-5,7.332257204086157e-5,5.2036953410605674e-5,3.6653682338285696e-5,2.5897695707375572e-5,1.7756130187573186e-5,1.2023432855758776e-5,7.390899315980689e-6
-9.705787832667984e-9,-9.705785502097148e-9,-9.705785265393172e-9,-9.70578500285941e-9,-9.705784786283468e-9,-9.705784610037724e-9,-9.705784466509515e-9,-9.705784363638963e-9,-9.705784307049491e-9,-9.705784242520376e-9,-9.705784195511702e-9,-9.705784151520999e-9,-9.705784133792302e-9,-9.705784231313531e-9,-9.705785358739475e-9
-9.468511752903074e-9,-9.468511285033694e-9,-9.46851124463633e-9,-9.468511213015199e-9,-9.468511182125762e-9,-9.468511147900084e-9,-9.468511112828885e-9,-9.46851108017853e-9,-9.468511064804196e-9,-9.468510947621362e-9,-9.46851078809302e-9,-9.468510542383275e-9,-9.468510181296798e-9,-9.468509625135983e-9,-9.468508535580988e-9
1.794773216534092e-5,1.7877900730044565e-5,1.7771170216822184e-5,1.7609439777062403e-5,1.7366259980528685e-5,1.7005106266777618e-5,1.6478015554966048e-5,1.5728727312410204e-5,1.5538951568219473e-5,1.1025786344422941e-5,7.764118694989297e-6,5.425584287292753e-6,3.7172330106201796e-6,2.5149473392405067e-6,1.5434773205072599e-6
5.273785323111514e-5,5.253283874979934e-5,5.2219492300359125e-5,5.174466972442958e-5,5.1030712459465906e-5,4.997037412869829e-5,4.84228089216017e-5,4.622277881992939e-5,4.565486699067422e-5,3.240394813280414e-5,2.2826911547099817e-5,1.6171923943795138e-5,1.1089303977982207e-5,7.509749287730006e-6,4.616864268418931e-6
2.6248754642503723e-5,2.61466458393642e-5,2.5990582634921917e-5,2.5754097493389495e-5,2.5398515446567576e-5,2.4870429283347186e-5,2.4099705779131184e-5,2.30040784124221e-5,2.2727009558860838e-5,1.6127557887247765e-5,1.135816936471573e-5,8.017775816314103e-6,5.4950097527401566e-6,3.7192940270540447e-6,2.2844587404599365e-6
-9.555513467185269e-9,-9.555513332388269e-9,-9.555513301816083e-9,-9.55551338965031e-9,-9.555513374755225e-9,-9.555513405260636e-9,-9.555513424565693e-9,-9.555513433358586e-9,-9.555513434764821e-9,-9.555513431549398e-9,-9.555513418219136e-9,-9.555513389732144e-9,-9.555513342787075e-9,-9.555513285490795e-9,-9.555513254405226e-9
2.298050397008205e-5,2.289110317391668e-5,2.2754462861956726e-5,2.2547409577301477e-5,2.2236081706697376e-5,2.1773718966528656e-5,2.1098916834571798e-5,2.013964773809048e-5,1.9896902034243036e-5,1.4118860926991882e-5,9.943091169365859e-6,6.985167332848374e-6,4.786625008443716e-6,3.239384471581576e-6,1.989187333448433e-6
2.1591720592776804e-5,2.1507726800448485e-5,2.1379350234860475e-5,2.1184818904919057e-5,2.0892318666002527e-5,2.0457916255761737e-5,1.982391872537103e-5,1.892265032453282e-5,1.8693025218955612e-5,1.326472437790789e-5,9.341672468339378e-6,6.597715559588664e-6,4.521776410369151e-6,3.060084041933828e-6,1.8789165720421199e-6
-9.839259938979013e-9,-9.839241776749204e-9,-9.839241180849388e-9,-9.839240360489144e-9,-9.839238265490852e-9,-9.839237158206455e-9,-9.839236179829233e-9,-9.839235479131193e-9,-9.839234783075714e-9,-9.839234847640394e-9,-9.839235019262871e-9,-9.839235289411622e-9,-9.839235726068045e-9,-9.839236179832283e-9,-9.839236979538242e-9
-9.46851204963727e-9,-9.468511582904738e-9,-9.468511544261727e-9,-9.468511515339856e-9,-9.468511488604499e-9,-9.468511460769257e-9,-9.468511435531406e-9,-9.468511418002463e-9,-9.468511410570903e-9,-9.468511432283566e-9,-9.468511472679255e-9,-9.468511532843655e-9,-9.468511622550669e-9,-9.468511749455523e-9,-9.468511984556687e-9
3.2557023511523105e-5,3.2430373720639273e-5,3.2236802313302574e-5,3.194348119949111e-5,3.150244171809563e-5,3.084744412486432e-5,2.9891506583575245e-5,2.8532604828504548e-5,2.8190749127510793e-5,2.0005704724598887e-5,1.4090650915080815e-5,1.0079481151415237e-5,6.911620663448948e-6,4.680065216385862e-6,2.8768034383001107e-6
3.091241270682717e-5,3.0792404056471617e-5,3.0608981441582615e-5,3.0331038413716318e-5,2.9913120438703864e-5,2.9292458765217997e-5,2.838662793210749e-5,2.7098943357549846e-5,2.6750530540023443e-5,1.898792618696363e-5,1.3379004326435879e-5,9.326928474090438e-6,6.392062322188217e-6,4.326932889788549e-6,2.6582977161387705e-6
-9.743623216492438e-9,-9.7436218069204e-9,-9.743621775543836e-9,-9.74362163114937e-9,-9.743621450438246e-9,-9.743621346893037e-9,-9.74362126558805e-9,-9.743621206424945e-9,-9.743621140202589e-9,-9.743621118531237e-9,-9.743621079045898e-9,-9.743621036947952e-9,-9.743620992948223e-9,-9.743620973653895e-9,-9.743621215625415e-9
-9.737652406983725e-9,-9.737651323154182e-9,-9.737650954254643e-9,-9.737651005209215e-9,-9.737650753658428e-9,-9.737650729649912e-9,-9.737650705213912e-9,-9.737650702661398e-9,-9.737650597339574e-9,-9.737650572989903e-9,-9.73765038692515e-9,-9.737650108818983e-9,-9.737649735256577e-9,-9.737649333430142e-9,-9.737649242813255e-9
-9.73793932768089e-9,-9.737934813098802e-9,-9.737934357753615e-9,-9.737934131120452e-9,-9.737933728728479e-9,-9.73793348591612e-9,-9.73793325831123e-9,-9.73793309395716e-9,-9.737932922201995e-9,-9.737932936482433e-9,-9.737932922343615e-9,-9.737932924954093e-9,-9.737932915137994e-9,-9.7379329292821e-9,-9.737933219895167e-9
-9.76146164241466e-9,-9.761460692263807e-9,-9.761460323964992e-9,-9.761460414703657e-9,-9.761460255067106e-9,-9.761460251481423e-9,-9.761460238394374e-9,-9.761460239260961e-9,-9.76146017242396e-9,-9.76146013681261e-9,-9.76145998634271e-9,-9.761459766209505e-9,-9.761459479263778e-9,-9.761459179431072e-9,-9.761459088943502e-9
-9.738069503757694e-9,-9.738066130469528e-9,-9.73806582418087e-9,-9.738065635548666e-9,-9.738065295725751e-9,-9.738065114538194e-9,-9.738064949768528e-9,-9.738064832018545e-9,-9.738064686898146e-9,-9.738064693068127e-9,-9.738064652911538e-9,-9.738064614219941e-9,-9.73806455745311e-9,-9.73806451726932e-9,-9.738064705368455e-9
-9.720003617408547e-9,-9.720002446206696e-9,-9.72000231705023e-9,-9.720002197805302e-9,-9.720002083702233e-9,-9.720002020895376e-9,-9.720001962575804e-9,-9.720001923364482e-9,-9.720001857519517e-9,-9.720001844326578e-9,-9.720001781624895e-9,-9.720001697966556e-9,-9.720001590595914e-9,-9.720001488086927e-9,-9.720001544006057e-9
-9.657162009615184e-9,-9.657158786183795e-9,-9.657158536683444e-9,-9.657158093850868e-9,-9.65715775921179e-9,-9.65715753968439e-9,-9.657157353355024e-9,-9.65715722730524e-9,-9.65715711987648e-9,-9.657157034336202e-9,-9.65715691894079e-9,-9.657156773060247e-9,-9.65715662938723e-9,-9.657156635798645e-9,-9.65715815732821e-9
2.1382259610230817e-5,2.1299072214675182e-5,2.1171928482268925e-5,2.0979265570299743e-5,2.0689575359716428e-5,2.025934764731892e-5,1.9631446021173288e-5,1.8738849770008116e-5,1.851304634171901e-5,1.3136611584388987e-5,9.251093933477977e-6,6.500882452294581e-6,4.4549255339885e-6,3.014708760178842e-6,1.8509594910926877e-6
5.319843457635692e-5,5.299438339780698e-5,5.2682495842272075e-5,5.2209889853344006e-5,5.149927938815725e-5,5.044394239908263e-5,4.890374205670978e-5,4.671429144609778e-5,4.5886285266115574e-5,3.262203703860252e-5,2.3049937135789745e-5,1.6190620277067782e-5,1.1159078997995744e-5,7.613464267138382e-6,4.734800316237758e-6
-9.710145871517587e-9,-9.710144416460448e-9,-9.710144100399323e-9,-9.710144032669245e-9,-9.710143765270901e-9,-9.710143697771394e-9,-9.710143639525365e-9,-9.710143615634807e-9,-9.710143519211862e-9,-9.710143507399031e-9,-9.710143370851121e-9,-9.710143167540311e-9,-9.710142885713443e-9,-9.71014257581217e-9,-9.710142589939672e-9
-9.296124671205088e-9,-9.296119064262485e-9,-9.296117811630383e-9,-9.29611735342152e-9,-9.29611660257952e-9,-9.296116119737555e-9,-9.296115588011754e-9,-9.29611528212615e-9,-9.296115848660256e-9,-9.296115210096483e-9,-9.29611530294415e-9,-9.296115634538198e-9,-9.296117521500373e-9,-9.296123798699491e-9,-9.296163203675336e-9
-9.447338320391755e-9,-9.447336407596334e-9,-9.447333488227058e-9,-9.447329121548011e-9,-9.44733111470192e-9,-9.44732878606426e-9,-9.447327340162933e-9,-9.44732629347378e-9,-9.447326588716851e-9,-9.447325553492187e-9,-9.447326046678593e-9,-9.44732721080135e-9,-9.44732903768782e-9,-9.447331020951863e-9,-9.44733663279929e-9
6.7036080329469015e-6,6.677470458471861e-6,6.637524471740303e-6,6.576997925592133e-6,6.485996661183921e-6,6.350860119598713e-6,6.153654346046289e-6,5.873351704275318e-6,5.803244752797128e-6,4.115821724009621e-6,2.8963521559518902e-6,2.061528397516937e-6,1.4108315407977479e-6,9.525342290463564e-7,5.822034816813659e-7
-9.713501828821375e-9,-9.713501900282386e-9,-9.713501868756934e-9,-9.71350191752153e-9,-9.713501928312255e-9,-9.713501941740876e-9,-9.713501950175808e-9,-9.713501955707231e-9,-9.713501957648154e-9,-9.713501954935588e-9,-9.71350194738498e-9,-9.713501935787106e-9,-9.713501921370638e-9,-9.713501906289425e-9,-9.713501898005296e-9
1.6218350778745033e-5,1.615522971160399e-5,1.6058755756414916e-5,1.5912567889742897e-5,1.569275957583224e-5,1.5366318862849395e-5,1.4889897643767845e-5,1.421265361387233e-5,1.404307025050544e-5,9.963485682559457e-6,7.01532525785467e-6,4.887947346782586e-6,3.348412393509393e-6,2.2651267300260318e-6,1.3898295756971454e-6
-245.71860150755944,-245.71866446735643,-245.71864777115758,-245.7186358281043,-245.71859480161896,-245.71853956794874,-245.71839540402294,-245.718229846013,-245.06447143026176,-245.96961868564415,-246.88625346837654,-247.63101633338684,-248.22379435050644,-248.65619897513292,-248.9712821341851
-9.599798957192952e-9,-9.599798278687971e-9,-9.599798238213802e-9,-9.599798147954162e-9,-9.599798084241425e-9,-9.599798043672461e-9,-9.599797985930449e-9,-9.59979795427286e-9,-9.599797937591976e-9,-9.59979790834338e-9,-9.599797917781094e-9,-9.599797969299966e-9,-9.599797993662455e-9,-9.599798077296556e-9,-9.599798455979442e-9
172.24589344582205,172.24659451546214,172.2466140129623,172.24662586686634,172.2466127273679,172.24657066639307,172.24642948013863,172.24509258761682,157.0051039962627,155.60671604121623,156.0794983194713,157.16997360446902,158.2360964168709,159.17632622058858,159.9703272546185
-8.86491821157135e-9,-8.864903300641656e-9,-8.864884011824234e-9,-8.864867708968383e-9,-8.864849649270832e-9,-8.864816310376767e-9,-8.864831960823811e-9,-8.864816435050026e-9,-8.864816424685906e-9,-8.864806797737022e-9,-8.86480468934792e-9,-8.864785446472173e-9,-8.864772702672553e-9,-8.864768255586429e-9,-8.864696845835766e-9
6.019424998290407e-5,5.995886924116351e-5,5.959922317077345e-5,5.905441778172183e-5,5.823553312331943e-5,5.7019879960965094e-5,5.5246540209374696e-5,5.272712048021942e-5,5.212576731630737e-5,3.6987946192027544e-5,2.6049064405762774e-5,1.9490813777561536e-5,1.3373373948968656e-5,9.056293730429005e-6,5.56765512413371e-6
-9.562670430272273e-9,-9.562744926067132e-9,-9.56270894791623e-9,-9.56268809580073e-9,-9.562744268830378e-9,-9.562743444010745e-9,-9.5627443174639e-9,-9.562746512751378e-9,-9.562754473632282e-9,-9.562753065004412e-9,-9.562758218089158e-9,-9.562765687354813e-9,-9.56277522872721e-9,-9.562785489717045e-9,-9.562794431431905e-9
-9.562677366057685e-9,-9.562797468668641e-9,-9.562734130639813e-9,-9.562666900204625e-9,-9.562785542356311e-9,-9.562783166067976e-9,-9.562786071724822e-9,-9.562789666059754e-9,-9.562796237490398e-9,-9.562802090548605e-9,-9.562813131604733e-9,-9.562826891113616e-9,-9.56284228540185e-9,-9.562857505034466e-9,-9.562880178715881e-9
-9.822827599946099e-9,-9.822838875315911e-9,-9.822836097189004e-9,-9.822832246848525e-9,-9.82283817722256e-9,-9.822837980960123e-9,-9.822838460978985e-9,-9.822838814775475e-9,-9.822839130130816e-9,-9.822839298812243e-9,-9.82283955830936e-9,-9.822839762763664e-9,-9.822839759677147e-9,-9.822839008026932e-9,-9.822834679413585e-9
-9.735347077157302e-9,-9.735341612995193e-9,-9.735341362482785e-9,-9.735340420006399e-9,-9.735339515127722e-9,-9.73533896270233e-9,-9.73533859959964e-9,-9.735338357302356e-9,-9.73533822945505e-9,-9.735338023258771e-9,-9.735337846151276e-9,-9.735337660886364e-9,-9.735337557915189e-9,-9.735337784611626e-9,-9.735340764076529e-9
-9.359188240286098e-9,-9.359188804521204e-9,-9.359188853355982e-9,-9.35918888501715e-9,-9.359188920330417e-9,-9.359188954004768e-9,-9.359188985524872e-9,-9.359189009524416e-9,-9.35918903297873e-9,-9.359189019350288e-9,-9.359189001851593e-9,-9.359188973065822e-9,-9.359188942267553e-9,-9.35918892102381e-9,-9.359189021777396e-9
1.2145202825121701e-5,1.2097877672711895e-5,1.2025547085519428e-5,1.1915945417601697e-5,1.1751151619040471e-5,1.1506421438289492e-5,1.1149268300711786e-5,1.0641600218554873e-5,1.052003702710621e-5,7.461681536784319e-6,5.251795113214501e-6,3.692808441683879e-6,2.5286887103389016e-6,1.7094899944668467e-6,1.047753660419947e-6
-8.873957533636916e-9,-8.873929777933491e-9,-8.873928434111751e-9,-8.873925322773179e-9,-8.873922601810535e-9,-8.87392007088011e-9,-8.873917576857845e-9,-8.873915707608032e-9,-8.873916496694062e-9,-8.873915451680486e-9,-8.873917301527401e-9,-8.873920520702931e-9,-8.873928170024853e-9,-8.873946685836853e-9,-8.87403708476222e-9
-9.278996477598884e-9,-9.278999055082345e-9,-9.2790011814565e-9,-9.27900223230768e-9,-9.279005121407307e-9,-9.279006308461312e-9,-9.27900700975796e-9,-9.279008549625405e-9,-9.27901148453464e-9,-9.279009871836953e-9,-9.27901144722735e-9,-9.27901128462237e-9,-9.279012707245118e-9,-9.27901291566827e-9,-9.27901737817206e-9
-9.507456100934552e-9,-9.507452503015575e-9,-9.507451599012805e-9,-9.50745141687127e-9,-9.50745076804701e-9,-9.5074504705229e-9,-9.507450181322073e-9,-9.507450010328505e-9,-9.507450067098797e-9,-9.507449777233824e-9,-9.507449575544723e-9,-9.507449336625059e-9,-9.507449338273901e-9,-9.507450291278914e-9,-9.507459773238095e-9
-9.507951884617603e-9,-9.507942598338162e-9,-9.507941594015723e-9,-9.507940930919407e-9,-9.507940034655785e-9,-9.507939367386967e-9,-9.507938732428711e-9,-9.50793828064556e-9,-9.507938186473876e-9,-9.507937989787173e-9,-9.507938086318274e-9,-9.507938327896339e-9,-9.507938903746829e-9,-9.50794038883217e-9,-9.507949270224183e-9
-9.622304767420874e-9,-9.622302778547682e-9,-9.622302062470733e-9,-9.622302110653844e-9,-9.622301736713381e-9,-9.622301611330631e-9,-9.622301456541832e-9,-9.622301357568896e-9,-9.62230113703276e-9,-9.622301160725705e-9,-9.622300992424066e-9,-9.622300751451628e-9,-9.622300411953165e-9,-9.622300073737877e-9,-9.622300719523077e-9
-9.705507567336252e-9,-9.705501682655117e-9,-9.705501215679277e-9,-9.705500603407996e-9,-9.705500010643297e-9,-9.70549968406681e-9,-9.705499368679635e-9,-9.70549914951511e-9,-9.705498856200342e-9,-9.705498791826829e-9,-9.705498567833763e-9,-9.705498280564175e-9,-9.705497898803094e-9,-9.705497504866929e-9,-9.705497471560404e-9
0.0001389013138246019,0.00013836103866702413,0.00013753528560628162,0.00013628401776219273,0.00013440261696579184,0.00013160853582097626,0.00012753077000081492,0.00012173419052049289,0.00012028213692526653,8.536107685989914e-5,6.0126752792795954e-5,4.2564090165624134e-5,2.919030052646556e-5,1.9773689778538123e-5,1.2163873904638428e-5
-9.694126082119852e-9,-9.694118037509628e-9,-9.69411723409883e-9,-9.694116498431619e-9,-9.694115909690035e-9,-9.694115449100957e-9,-9.694115004627924e-9,-9.694114693484154e-9,-9.694114340850492e-9,-9.694114332789867e-9,-9.694114216036955e-9,-9.694114106494804e-9,-9.694113954889031e-9,-9.694113824125534e-9,-9.694114077025933e-9
3.641109942338812e-5,3.6269471067575987e-5,3.605300612353903e-5,3.572499333345673e-5,3.523178936767221e-5,3.449931700581342e-5,3.343029991088319e-5,3.19106332135714e-5,3.152633998987809e-5,2.2372868696987e-5,1.57578716415828e-5,1.134190187244471e-5,7.777491095147994e-6,5.265790040926359e-6,3.2360075322951565e-6
1.1071980135058389e-5,1.1028884440397601e-5,1.0963016814321101e-5,1.0863206615063902e-5,1.0713130960515716e-5,1.0490249348215942e-5,1.0164962400461486e-5,9.702550478217327e-6,9.58516425573323e-6,6.800101409298173e-6,4.787336912919775e-6,3.3372619515263187e-6,2.2851813426700404e-6,1.5448237521746582e-6,9.466057631052157e-7
1.6395086763278675e-5,1.6331300101088836e-5,1.6233808807406404e-5,1.608607953016621e-5,1.5863953990300755e-5,1.553407288161192e-5,1.5052632640118034e-5,1.4368257736156916e-5,1.4194956895719967e-5,1.0071650362227774e-5,7.0920687062329154e-6,4.954454581782761e-6,3.3952395089475214e-6,2.2979802800318687e-6,1.4111782574017606e-6
1.4506170861491932e-5,1.444972315323981e-5,1.4363448325021677e-5,1.4232714684716528e-5,1.4036141986517086e-5,1.3744205771019479e-5,1.331813522047599e-5,1.2712452101733317e-5,1.255889510580911e-5,8.910698496528844e-6,6.2740850439593875e-6,4.3069444243697405e-6,2.9494129281275703e-6,1.994735880583318e-6,1.2233994718887064e-6
-9.508170236651147e-9,-9.508163112455506e-9,-9.508162383369696e-9,-9.508161790598649e-9,-9.508161002435559e-9,-9.508160442074105e-9,-9.508159915412813e-9,-9.508159540249981e-9,-9.508159471706042e-9,-9.508159276695415e-9,-9.508159333140284e-9,-9.508159507248479e-9,-9.508159985396859e-9,-9.508161302678249e-9,-9.508169458447316e-9
1.8509087742517955e-5,1.8437073206121852e-5,1.8327006039959144e-5,1.8160219486905775e-5,1.7909437279260955e-5,1.7536993010547863e-5,1.6993424231469938e-5,1.622071166908168e-5,1.602513181899545e-5,1.1370852168357075e-5,8.007229787883858e-6,5.63033602215201e-6,3.8579379346125155e-6,2.6102889123059024e-6,1.6021410495317394e-6
-9.278996477598884e-9,-9.278999055082345e-9,-9.2790011814565e-9,-9.27900223230768e-9,-9.279005121407307e-9,-9.279006308461312e-9,-9.27900700975796e-9,-9.279008549625405e-9,-9.27901148453464e-9,-9.279009871836953e-9,-9.27901144722735e-9,-9.27901128462237e-9,-9.279012707245118e-9,-9.27901291566827e-9,-9.27901737817206e-9
1.5744231872704472e-5,1.5682970137939234e-5,1.5589337548699532e-5,1.544745456346156e-5,1.5234117548951133e-5,1.4917284071082329e-5,1.4454876729450285e-5,1.3797538600438156e-5,1.3630924837435572e-5,9.67157530685792e-6,6.810083672399827e-6,4.679177978892458e-6,3.204631390267983e-6,2.1676268446545195e-6,1.3297700907492657e-6
2.365044413836221e-5,2.3557845015888593e-5,2.341634610174564e-5,2.3201976985018487e-5,2.2879691078469243e-5,2.2401158200546895e-5,2.1702936875067543e-5,2.0710769145839843e-5,2.0514793326498414e-5,1.4540708490603856e-5,1.0225115485396975e-5,7.27975052990141e-6,4.981034191280211e-6,3.3644295198969943e-6,2.0604210104133457e-6
-9.656948631709481e-9,-9.656942494766028e-9,-9.656941951258364e-9,-9.656941250787989e-9,-9.656940708470668e-9,-9.656940216476458e-9,-9.65693978883195e-9,-9.656939472110629e-9,-9.656939290215445e-9,-9.656939225088858e-9,-9.656939264206967e-9,-9.656939376351593e-9,-9.656939567444255e-9,-9.656939964249126e-9,-9.656942040395383e-9
1.025315255561613e-5,1.0213236498424135e-5,1.0152228838421254e-5,1.0059783178859618e-5,9.920781282251523e-6,9.714346416577392e-6,9.413064552784704e-6,8.984780686051304e-6,8.877032197970915e-6,6.297361932220245e-6,4.4331305446603645e-6,3.1860840006410577e-6,2.1824469021846474e-6,1.4752805990195986e-6,9.038225451942252e-7
-9.656702224507783e-9,-9.65670050856147e-9,-9.656700099161774e-9,-9.656699934443252e-9,-9.656699529908563e-9,-9.65669939461831e-9,-9.65669930701493e-9,-9.656699265357671e-9,-9.656699206435371e-9,-9.656699057584648e-9,-9.656698799221992e-9,-9.656698436835545e-9,-9.656698036571405e-9,-9.656697813807523e-9,-9.65669976672659e-9
7.832311703385524e-6,7.80179140164138e-6,7.755144667983001e-6,7.684460977745032e-6,7.5781820573135735e-6,7.420348228910171e-6,7.190004566088237e-6,6.862577177181302e-6,6.782695436131672e-6,4.810240205536317e-6,3.384895869239152e-6,2.3547832155632978e-6,1.6112129948101119e-6,1.0881197679309026e-6,6.655465146205012e-7
-9.06255818545889e-9,-9.062555497814325e-9,-9.062553303952626e-9,-9.062554551441158e-9,-9.062554772478932e-9,-9.06255489199518e-9,-9.062554810755007e-9,-9.06255469108685e-9,-9.062553801685852e-9,-9.062554326554074e-9,-9.062554090161214e-9,-9.062553678210703e-9,-9.062552820810661e-9,-9.062551316219641e-9,-9.06254539914442e-9
