t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
3.610252684743271,0.6364797359058995,18.767996077184318,32.172349777441006,22.13437492660017,8.284876489775222,0.12801161767315533,26.802595198648778,19.35398310058427,-4.884573515168125,182.1290918606854,-9.105630930182361,0.6015719442355332,-0.15182520161132554,5.661044161089771,10.949764398519596
3.7557850513797795,0.6551094915617711,20.747822908080998,35.11586850915059,21.39148734818021,35.98462125646575,0.1280116176731386,-8.714927926895844e-10,21.124721385150977,-5.331473839610432,198.79248140847466,-9.105630930182361,0.6015719442355332,-0.15182520161132554,5.661044161089771,10.949764398519596
3.861258141345675,0.668611311428394,19.65443623549743,37.416200189990704,20.810927824800906,57.63170636205259,0.1280116176731778,-20.94597129524626,22.508536384818225,-5.680722160329824,211.8147606595693,-9.105630930182361,0.6015719442355332,-0.15182520161132554,5.661044161089771,10.949764398519596
3.907318255327499,0.6751360694853846,20.981449766109147,38.29523059645875,20.589100228560405,67.28562903109943,0.14165650781073114,25.030627554489183,19.30621815893839,-4.872018004327782,212.0299092491704,-8.58603579521849,0.5041415813780199,-0.12722257880547747,5.536718436040066,23.41676384112977
4.052850985670587,0.6957516415017028,22.825789709039473,41.210502340869645,19.853417232054618,99.30250555226534,0.14165650781070505,-1.5658249587794268e-9,20.77592786719171,-5.24290639379398,228.17094806239197,-8.58603579521849,0.5041415813780199,-0.12722257880547747,5.536718436040066,23.41676384112977
4.158324339229096,0.7106926715907841,21.815440729315153,43.461139567240366,19.28545798711734,124.02005523418168,0.14165650781075276,-19.324051792853208,21.910567678155267,-5.529238265828968,240.6320926863983,-8.58603579521849,0.5041415813780199,-0.12722257880547747,5.536718436040066,23.41676384112977
4.204385256990792,0.7178555418013586,23.124891874801552,44.37367058867507,19.055204127395918,133.74564664855077,0.15550760116512385,24.68213284590697,20.017428296126578,-5.050885962872947,213.3421486181162,-8.197439660635876,0.45111048962991224,-0.11382619215787913,4.807854421694975,34.95089372430004
4.3499205269776,0.7404872877420466,24.941138501728666,47.384626919094735,18.295466320957754,165.8358773897033,0.15550760116508253,-2.7855579751676503e-9,21.37570228173255,-5.393611657007857,227.81838833507135,-8.197439660635876,0.45111048962991224,-0.11382619215787913,4.807854421694975,34.95089372430004
4.4553957211168465,0.7568895295421998,23.95055741801044,49.69375210815194,17.712817649437408,190.44611812247106,0.15550760116515125,-18.928914415731608,22.417372877217904,-5.6564505847064055,238.92032609301822,-8.197439660635876,0.45111048962991224,-0.11382619215787913,4.807854421694975,34.95089372430004
4.501458626671786,0.7647770643949275,25.3007639499479,50.66763913060198,17.46710563474072,199.73756653104223,0.17123285173653552,25.439581281625664,21.34790921346485,-5.386084485623392,203.6714654217028,-7.939429513717752,0.4213322262162411,-0.10630225865167342,4.019754394442854,44.56192000784264
4.647000177341664,0.7896984547926892,27.17142017735399,53.87184684258293,16.658682979680826,230.3075710179401,0.17123285173646965,-4.965029975783646e-9,22.69794518310249,-5.7266990028750815,216.5515934714623,-7.939429513717752,0.4213322262162411,-0.10630225865167342,4.019754394442854,44.56192000784264
4.752479923341543,0.8077601046697148,26.153687534974274,56.3200366179481,16.04100389761305,253.66472484327926,0.1712328517365757,-19.437230170231373,23.729446432178907,-5.986947105814832,226.39271509361296,-7.939429513717752,0.4213322262162411,-0.10630225865167342,4.019754394442854,44.56192000784264
4.798547984655607,0.8164541549546103,27.574452194235352,57.3714720592592,15.775752334745055,262.4027110033952,0.18872061309031146,26.759255957897434,23.03479777369851,-5.811118657147295,191.43138619447672,-7.750089618618177,0.4015026446313889,-0.10128934197751789,3.336699912504286,52.129346831484575
4.94410582559569,0.8439238048939848,29.541386629777723,60.8242393528347,14.904703210037637,291.0970384342403,0.18872061309020854,-8.875402043169655e-9,24.421092974306507,-6.160847184556641,202.95223454474973,-7.750089618618177,0.4015026446313889,-0.10128934197751789,3.336699912504286,52.129346831484575
5.049597377801807,0.8638322928037346,28.473034616411876,63.455813050243556,14.240821236295542,312.9668115499644,0.18872061309037558,-20.394932008905233,25.47767677407578,-6.427397552916725,211.73300628886648,-7.750089618618177,0.4015026446313889,-0.10128934197751789,3.336699912504286,52.129346831484575
5.095693871226511,0.8734557051195442,30.00049742749325,64.6049533604461,13.950943121430841,321.2295687716435,0.20876530823795733,28.746755872687036,25.15292158188857,-6.344988011218982,180.85910175762294,-7.626581293778413,0.3893342578555031,-0.0982120979610265,2.799461836211209,57.87301333058908
5.241341547000534,0.9038617597059766,32.114191512894166,68.37423802067482,13.000116558308155,348.33216344229294,0.20876530823780015,-1.581929202112291e-8,26.620433228483677,-6.715177365711152,191.41107033978113,-7.626581293778413,0.3893342578555031,-0.0982120979610265,2.799461836211209,57.87301333058908
5.346898206081096,0.9258983918224806,30.967265821165725,71.24276027999288,12.27651316749842,368.9579328141777,0.20876530823805872,-21.877018225551055,27.737247214037904,-6.996900954998795,199.44138895098322,-7.626581293778413,0.3893342578555031,-0.0982120979610265,2.799461836211209,57.87301333058908
5.3962510024671655,0.9373879041691627,32.878692419587644,72.59785024500265,11.934704999860013,377.4223563703327,0.23280213217618687,33.60772222282978,27.71612399874284,-6.991120740866227,173.12578545729355,-7.546973165325486,0.3817760980712126,-0.09629928043503506,2.3847233039048743,62.2473899669187
5.55218737750448,0.9736900730969481,35.52566110698295,77.05098946517576,10.811444259705619,405.23841100609314,0.2328021321769077,4.787039136920169e-8,29.41622611240894,-7.419954842858372,183.74529024646887,-7.546973165325486,0.3817760980712126,-0.09629928043503506,2.3847233039048743,62.2473899669187
5.665200665842913,0.9999998838522047,34.08704711806097,80.44819820720029,9.954531637550204,426.45870960204206,0.23280213217599516,-25.638643148168597,30.71319920867834,-7.747103599729765,191.84669303358908,-7.546973165325486,0.3817760980712126,-0.09629928043503506,2.3847233039048743,62.2473899669187
