2.625179135482423e-5,2.614961187738072e-5,2.599341277369048e-5,2.575663126891647e-5,2.5400656012145438e-5,2.4871910805890553e-5,2.4100354894027336e-5,2.300309824622791e-5,2.2695964549067704e-5,1.6104650679956815e-5,1.1340945213739274e-5,8.004689375244704e-6,5.485313023488119e-6,3.7123369633434714e-6,2.291797836562526e-6
-9.507104598699696e-9,-9.507105585524737e-9,-9.507105602096872e-9,-9.507105595053673e-9,-9.507105602146781e-9,-9.507105629891527e-9,-9.507105657453455e-9,-9.50710567070112e-9,-9.507105675118845e-9,-9.50710567520454e-9,-9.507105671979964e-9,-9.507105667687575e-9,-9.50710566037129e-9,-9.50710565044073e-9,-9.507105624787924e-9
2.2983162737352697e-5,2.2893700063099568e-5,2.275694076552479e-5,2.2549628001362085e-5,2.223795585770408e-5,2.177501609574182e-5,2.1099485154145813e-5,2.013878955078373e-5,1.9869721064254525e-5,1.4098804920668913e-5,9.928010598772377e-6,6.97375640042601e-6,4.778175750209094e-6,3.2333226263762056e-6,1.9955819827539356e-6
2.159421859822833e-5,2.1510166675146482e-5,2.1381678324986185e-5,2.1186903210659974e-5,2.0894079523125308e-5,2.0459134987025567e-5,1.982445271877179e-5,1.8921844052024997e-5,1.866748719975478e-5,1.324588166781684e-5,9.327504264036097e-6,6.586957357566957e-6,4.513794884709835e-6,3.0543570910702523e-6,1.8849583327856542e-6
-9.828690219696574e-9,-9.828681557226956e-9,-9.82868005557817e-9,-9.828679859695842e-9,-9.828679081754242e-9,-9.828678356070186e-9,-9.828677643963599e-9,-9.828677072556498e-9,-9.828676534924589e-9,-9.828675947194481e-9,-9.828675784279602e-9,-9.828675682402855e-9,-9.828675751905118e-9,-9.82867616143243e-9,-9.828676877413404e-9
-9.437690707913093e-9,-9.437690712778136e-9,-9.437690704886188e-9,-9.437690701231848e-9,-9.43769069741378e-9,-9.437690693977335e-9,-9.437690691643516e-9,-9.437690691321746e-9,-9.437690692303586e-9,-9.437690710200908e-9,-9.437690737063203e-9,-9.4376907730943e-9,-9.437690832437647e-9,-9.437690928435059e-9,-9.437691132838171e-9
3.256078046619193e-5,3.2434043017811604e-5,3.224030304753964e-5,3.194661433349012e-5,3.150508712971113e-5,3.084927209455249e-5,2.9892302098749277e-5,2.8531379551868296e-5,2.8152239551313902e-5,1.9977285950230598e-5,1.4069281454368525e-5,1.0063083503479239e-5,6.899426197497912e-6,4.671312264255157e-6,2.8860176779088994e-6
3.0915981657996106e-5,3.079588994839734e-5,3.061230761281685e-5,3.0334016264816182e-5,2.9915636144507416e-5,2.9294199889876906e-5,2.838739072241234e-5,2.7097791236384573e-5,2.671398484093319e-5,1.8960972948136565e-5,1.3358742300835792e-5,9.311688261132344e-6,6.380784871635638e-6,4.3188422538075035e-6,2.6668327294577354e-6
-9.721763677964481e-9,-9.721761590538082e-9,-9.721761405507087e-9,-9.721761359888122e-9,-9.721761271335332e-9,-9.721761170627109e-9,-9.721761082510566e-9,-9.721761008981017e-9,-9.72176095586341e-9,-9.721760898896734e-9,-9.721760876024545e-9,-9.721760856077263e-9,-9.721760861146423e-9,-9.721760943104629e-9,-9.721761271409555e-9
-9.71907732984719e-9,-9.719073224222637e-9,-9.719073020652643e-9,-9.719073260336562e-9,-9.719072679209642e-9,-9.719071659337676e-9,-9.719070646855598e-9,-9.71906981191897e-9,-9.719069268566369e-9,-9.719068910647624e-9,-9.719068911157693e-9,-9.719069105987274e-9,-9.719069552847676e-9,-9.719070336765667e-9,-9.71907153344229e-9
-9.719207748813145e-9,-9.71920567015817e-9,-9.719205485298789e-9,-9.719205726654896e-9,-9.719205493521892e-9,-9.7192050049637e-9,-9.719204526523814e-9,-9.719204133504548e-9,-9.719203896570673e-9,-9.719203697616575e-9,-9.719203676969845e-9,-9.719203673651865e-9,-9.719203733896792e-9,-9.719203924621959e-9,-9.719204277063496e-9
-9.745921536798329e-9,-9.745918371111239e-9,-9.745918299344508e-9,-9.745918436267513e-9,-9.745917935212437e-9,-9.745917072793305e-9,-9.745916201654328e-9,-9.745915519590363e-9,-9.745915063190937e-9,-9.745914787569764e-9,-9.745914787450728e-9,-9.745914975117823e-9,-9.745915380870497e-9,-9.745916043305289e-9,-9.745916965838746e-9
-9.719238328429012e-9,-9.719237039141555e-9,-9.719236878254595e-9,-9.719237138910714e-9,-9.719237062828509e-9,-9.71923680390582e-9,-9.71923655175453e-9,-9.719236343267189e-9,-9.71923623098309e-9,-9.719236095908151e-9,-9.719236063062324e-9,-9.719235977428016e-9,-9.71923588055936e-9,-9.71923583378506e-9,-9.719235858813764e-9
-9.699767635972667e-9,-9.699766651946849e-9,-9.699766450463934e-9,-9.699766435900814e-9,-9.699766336906682e-9,-9.699766228962512e-9,-9.699766134309406e-9,-9.699766048698615e-9,-9.69976599492543e-9,-9.69976593104161e-9,-9.69976592925056e-9,-9.699765921070167e-9,-9.699765929015707e-9,-9.699765979484256e-9,-9.699766084753163e-9
-9.628495640705195e-9,-9.628490470488152e-9,-9.628490327158925e-9,-9.628490443207583e-9,-9.628490313405449e-9,-9.6284899260612e-9,-9.62848952131155e-9,-9.628489258222238e-9,-9.628489080772694e-9,-9.628488960182448e-9,-9.628488864807982e-9,-9.628488801455946e-9,-9.628488817899218e-9,-9.628489193682038e-9,-9.628491045505788e-9
2.138473384515013e-5,2.1301488870565196e-5,2.1174234420848626e-5,2.098133006189898e-5,2.069131950594621e-5,2.026055487290024e-5,1.96319750912359e-5,1.8738051478869035e-5,1.84877548790664e-5,1.3117949721379778e-5,9.237061612486807e-6,6.490272035245101e-6,4.447060969036163e-6,3.009066117277977e-6,1.8569119908815985e-6
5.3204501555554556e-5,5.3000309132485385e-5,5.268814997073574e-5,5.22149516829045e-5,5.1503555364195825e-5,5.0446901275553766e-5,4.890503738598182e-5,4.6712330556829246e-5,4.582353542779527e-5,3.25758907952658e-5,2.3015303283008142e-5,1.6164475296152787e-5,1.1139708327277601e-5,7.599535307327504e-6,4.749578607206161e-6
-9.68931670736708e-9,-9.689311608091949e-9,-9.689311532349143e-9,-9.689311796339962e-9,-9.689311135927549e-9,-9.689309951129593e-9,-9.689308764568043e-9,-9.689307815871447e-9,-9.689307193928956e-9,-9.689306810129186e-9,-9.689306804633184e-9,-9.689307041515522e-9,-9.689307571445861e-9,-9.689308474766745e-9,-9.689309902716145e-9
-9.25698764818854e-9,-9.256974049069499e-9,-9.256976178192118e-9,-9.256973701410692e-9,-9.256972157030785e-9,-9.25696928855932e-9,-9.25696634304197e-9,-9.2569644884092e-9,-9.256962961046443e-9,-9.256963179694373e-9,-9.256962761754222e-9,-9.256964262115171e-9,-9.256968080101186e-9,-9.25698026218426e-9,-9.257026421928561e-9
-9.425093773283059e-9,-9.425081450461021e-9,-9.425087525821065e-9,-9.425089785910908e-9,-9.425091194150104e-9,-9.425089594150039e-9,-9.425087065127885e-9,-9.425086604048114e-9,-9.425086240240996e-9,-9.425087330234707e-9,-9.425087137038668e-9,-9.425088010561498e-9,-9.425089360920891e-9,-9.425091346380718e-9,-9.425099926141004e-9
6.7043845460710984e-6,6.678228865506497e-6,6.6382480742359045e-6,6.577645662560327e-6,6.4865437315761255e-6,6.351238503563944e-6,6.153819670991295e-6,5.873100202989092e-6,5.79530758632671e-6,4.109964632890346e-6,2.8919483075618884e-6,2.0581602403828977e-6,1.408328984924614e-6,9.507385694247828e-7,5.840976922815922e-7
-9.692891442354668e-9,-9.692891520898253e-9,-9.69289152391742e-9,-9.692891526977585e-9,-9.692891529641059e-9,-9.692891531215374e-9,-9.692891532388023e-9,-9.692891533747242e-9,-9.692891535197848e-9,-9.692891536299736e-9,-9.69289153653694e-9,-9.692891535363324e-9,-9.692891532208298e-9,-9.692891526454136e-9,-9.692891517172079e-9
1.6220235109316432e-5,1.6157070336848194e-5,1.6060512360022585e-5,1.5914141254231067e-5,1.5694089888435148e-5,1.5367241670957396e-5,1.4890305824026024e-5,1.421205458261413e-5,1.4023883053576277e-5,9.949326780645303e-6,7.004678678624394e-6,4.879953618025728e-6,3.3424963499986285e-6,2.260882551484622e-6,1.394306637665684e-6
-245.7187238376228,-245.71878786702263,-245.71877009666557,-245.71875394720382,-245.7187057836592,-245.71866840440586,-245.71858272558097,-245.7183521078116,-245.0666149669212,-245.97405263916428,-246.89051919352335,-247.63469070645903,-248.2265846203149,-248.6582117566332,-248.97212191772752
-9.565779594023728e-9,-9.565779036863652e-9,-9.56577905151589e-9,-9.565778973798694e-9,-9.565778949083946e-9,-9.565778943737891e-9,-9.565778913099614e-9,-9.56577889976505e-9,-9.56577886270319e-9,-9.565778887576933e-9,-9.565778875826606e-9,-9.565778862675856e-9,-9.565778917328999e-9,-9.565779011544429e-9,-9.565779380704517e-9
172.24593918075195,172.24664072070473,172.2466596725258,172.24666943778988,172.24665278869406,172.24661936442695,172.24650665023233,172.2451164994617,156.96689980489612,155.59401531536923,156.0766040152197,157.17078690456398,158.23808784577923,159.17858382788845,159.97098890153495
-8.840647250684377e-9,-8.840611516857588e-9,-8.840570133855553e-9,-8.84054894889751e-9,-8.840535495419163e-9,-8.840512458670774e-9,-8.8405639609098e-9,-8.84060566994373e-9,-8.840475153749377e-9,-8.840474869738434e-9,-8.840478260922243e-9,-8.840479149218976e-9,-8.840473865455974e-9,-8.840485982510784e-9,-8.840400760038564e-9
6.0201218492733246e-5,5.99656742296047e-5,5.960571419328556e-5,5.9060225505851765e-5,5.8240433887431305e-5,5.702326208725965e-5,5.524800427749303e-5,5.272483824925447e-5,5.2054593546239536e-5,3.693540767044666e-5,2.6009570233613768e-5,1.945937048759941e-5,1.3349803725365343e-5,9.039377637640352e-6,5.585499936883866e-6
-9.531070981617715e-9,-9.531062212288469e-9,-9.531080844294837e-9,-9.531073592205882e-9,-9.531078206946097e-9,-9.531077097413786e-9,-9.53107301889934e-9,-9.531075981914538e-9,-9.531075934843399e-9,-9.531081424556247e-9,-9.53107662589425e-9,-9.531076823098263e-9,-9.53107741662344e-9,-9.531074601811117e-9,-9.531074377228704e-9
-9.531178328554018e-9,-9.531171823007769e-9,-9.531181932284784e-9,-9.53118574680072e-9,-9.531190294763757e-9,-9.531188904740526e-9,-9.531186540946775e-9,-9.531186779746413e-9,-9.531187125219204e-9,-9.531189597170818e-9,-9.53118873949792e-9,-9.531189086536373e-9,-9.531189451364495e-9,-9.531191252566689e-9,-9.531209050294866e-9
-9.80305592718483e-9,-9.803057129658075e-9,-9.80305730735533e-9,-9.803060036464674e-9,-9.803061720293311e-9,-9.803061765027209e-9,-9.803061285985027e-9,-9.803061507080788e-9,-9.803061796807984e-9,-9.80306193875707e-9,-9.803062233734667e-9,-9.803062023711531e-9,-9.803061128149558e-9,-9.803058585204152e-9,-9.803051274556672e-9
-9.708426224660364e-9,-9.708422559912805e-9,-9.708423022695448e-9,-9.708423676762418e-9,-9.70842411533105e-9,-9.708423825311812e-9,-9.708423478887195e-9,-9.708423360024827e-9,-9.708423334340694e-9,-9.708423373596485e-9,-9.70842313420481e-9,-9.708422808504592e-9,-9.708422385360297e-9,-9.708422320768289e-9,-9.708424912696805e-9
-9.336545836844244e-9,-9.336545760208447e-9,-9.336545795049551e-9,-9.336545766736705e-9,-9.336545769329867e-9,-9.336545769777947e-9,-9.336545766357657e-9,-9.33654577313022e-9,-9.336545772789188e-9,-9.336545785057153e-9,-9.3365457798949e-9,-9.336545789305579e-9,-9.33654580909157e-9,-9.336545853491124e-9,-9.336546029432129e-9
1.2146610187612928e-5,1.209925226882115e-5,1.2026858679138371e-5,1.1917119631636552e-5,1.1752143565614155e-5,1.1507107925754192e-5,1.1149569017677333e-5,1.0641146011182335e-5,1.0505662611566901e-5,7.451070304048661e-6,5.2438171624492916e-6,3.68677164084713e-6,2.524214807018901e-6,1.7062810569845921e-6,1.051137948841322e-6
-8.821827429166389e-9,-8.821827309187805e-9,-8.821832096407074e-9,-8.821826919064069e-9,-8.821827273560757e-9,-8.82182711888172e-9,-8.821826453617065e-9,-8.82182731032265e-9,-8.821827027566833e-9,-8.821828760678535e-9,-8.821827669900139e-9,-8.82182896129283e-9,-8.821833636267702e-9,-8.821855861126852e-9,-8.821948347512094e-9
-9.23889461814477e-9,-9.238890818601104e-9,-9.238896837926879e-9,-9.238897222786058e-9,-9.238897879855768e-9,-9.238905516582348e-9,-9.238904025999322e-9,-9.238939554325101e-9,-9.23890386677274e-9,-9.238902671744008e-9,-9.238903925992516e-9,-9.238903321057783e-9,-9.238901984981462e-9,-9.23890316599766e-9,-9.238909409354476e-9
-9.473132266078773e-9,-9.473121769634806e-9,-9.473122165453965e-9,-9.473121510415842e-9,-9.473120314402108e-9,-9.473118179393804e-9,-9.473116011248775e-9,-9.473114477628128e-9,-9.473113346454213e-9,-9.473113001346926e-9,-9.473112773092456e-9,-9.473113390585869e-9,-9.473114947802453e-9,-9.473118875586745e-9,-9.473131960100396e-9
-9.473227237642377e-9,-9.47322127300839e-9,-9.473221623493456e-9,-9.473221093943775e-9,-9.473220577738835e-9,-9.473219485438176e-9,-9.473218364822483e-9,-9.473217677470986e-9,-9.473217143300213e-9,-9.473217061589358e-9,-9.4732168073094e-9,-9.473217003761183e-9,-9.47321771554542e-9,-9.473220170117934e-9,-9.473230202843975e-9
-9.598930174325005e-9,-9.598924146121972e-9,-9.598923815742525e-9,-9.598924173198284e-9,-9.598923318646182e-9,-9.598921862416833e-9,-9.598920473200693e-9,-9.598919241850192e-9,-9.59891848856936e-9,-9.598917983346522e-9,-9.598918020741462e-9,-9.598918304964148e-9,-9.598918934831594e-9,-9.598920109669404e-9,-9.598922421447371e-9
-9.692244258124317e-9,-9.692239689349663e-9,-9.692238773226946e-9,-9.692238436947438e-9,-9.692237885820284e-9,-9.69223739073553e-9,-9.692236898877717e-9,-9.692236560776529e-9,-9.692236272726643e-9,-9.692235963363111e-9,-9.692235906816783e-9,-9.692235894113138e-9,-9.692236008682264e-9,-9.692236293558792e-9,-9.692236563605821e-9
0.00013891752350226797,0.00013837687404833277,0.00013755040166931143,0.00013629756503855497,0.00013441408410651487,0.00013161651380294475,0.00012753434231809274,0.0001217291407409428,0.00012011790409794687,8.523988393406904e-5,6.0035630085681544e-5,4.249479526320728e-5,2.9138876541672807e-5,1.9736791952533123e-5,1.2202800178465923e-5
-9.679001170716773e-9,-9.678996131735038e-9,-9.678995244294551e-9,-9.678995086435434e-9,-9.678994597760485e-9,-9.678994078572392e-9,-9.678993561093407e-9,-9.67899319212676e-9,-9.678992913392112e-9,-9.678992592483897e-9,-9.678992544489465e-9,-9.678992497781281e-9,-9.678992549231511e-9,-9.678992759219444e-9,-9.678992972041058e-9
3.641531129832235e-5,3.627358492228929e-5,3.605693148746541e-5,3.572850763219173e-5,3.5234758272898066e-5,3.4501371797524355e-5,3.343120013027374e-5,3.190927357280181e-5,3.148328037110458e-5,2.2341096534359945e-5,1.5733983477880064e-5,1.1323478977493547e-5,7.763777179237009e-6,5.25594863143738e-6,3.2463902038266047e-6
1.1073261761357871e-5,1.10301362398188e-5,1.0964211257570758e-5,1.086427597525131e-5,1.0714034363098554e-5,1.0490874596381838e-5,1.0165236326598375e-5,9.702136760034549e-6,9.572062670663949e-6,6.790434266367515e-6,4.780067736096025e-6,3.3318000146570463e-6,2.2811383283630538e-6,1.5419231663318118e-6,9.496655960381308e-7
1.6397012300984825e-5,1.6333181458436297e-5,1.623560527942748e-5,1.6087690822946123e-5,1.5865319868351974e-5,1.553502684353727e-5,1.5053066630389143e-5,1.4367674021303534e-5,1.4175562506897124e-5,1.0057339825493947e-5,7.081308177250329e-6,4.946360245512801e-6,3.389245826156306e-6,2.2936798453847022e-6,1.4157144947598651e-6
1.4507849599417457e-5,1.4451362824030991e-5,1.436501287054592e-5,1.4234115395168608e-5,1.4037325323695093e-5,1.3745024776580218e-5,1.331849405604315e-5,1.2711910239097977e-5,1.2541733266279114e-5,8.898035281310681e-6,6.264562374136535e-6,4.29988156505194e-6,2.944199157894534e-6,1.9909958499271777e-6,1.2273447466844026e-6
-9.47326957745071e-9,-9.473265129719337e-9,-9.473265475987486e-9,-9.473265041743443e-9,-9.473264831958409e-9,-9.473264193629412e-9,-9.473263524149197e-9,-9.473263190702529e-9,-9.473262904172948e-9,-9.473262928963106e-9,-9.473262667636645e-9,-9.473262694932037e-9,-9.473263068143611e-9,-9.473264932140266e-9,-9.473273719311085e-9
1.851122973992492e-5,1.8439165328441385e-5,1.8329002288799938e-5,1.8162006710968214e-5,1.7910947166044533e-5,1.753803808568972e-5,1.699388221713689e-5,1.622002056468469e-5,1.6003237551301467e-5,1.1354697026877833e-5,7.995082339134458e-6,5.621144321486078e-6,3.851124932251427e-6,2.605400698505351e-6,1.6072977088323731e-6
-9.23889461814477e-9,-9.238890818601104e-9,-9.238896837926879e-9,-9.238897222786058e-9,-9.238897879855768e-9,-9.23890551658235e-9,-9.238904025999322e-9,-9.238939554325101e-9,-9.23890386677274e-9,-9.238902671744008e-9,-9.238903925992516e-9,-9.238903321057783e-9,-9.238901984981463e-9,-9.238903165997659e-9,-9.238909409354476e-9
1.5746053781341395e-5,1.5684749647766335e-5,1.559103552648043e-5,1.5448974734002255e-5,1.5235401808178508e-5,1.4918172927574751e-5,1.445526617126538e-5,1.3796950529295927e-5,1.3612299277913157e-5,9.657832038181852e-6,6.799748833130465e-6,4.671507219370656e-6,3.198968034455671e-6,2.163564281470295e-6,1.3340556166750757e-6
2.3652610369726505e-5,2.3559971530842967e-5,2.3418371988483885e-5,2.320374439541784e-5,2.2881118144493317e-5,2.2402004986700692e-5,2.1703055630376406e-5,2.0709438628023186e-5,2.0486612856977992e-5,1.45199018202216e-5,1.0209519938478853e-5,7.2678415703070985e-6,4.972217687764927e-6,3.3581414901100707e-6,2.0670946472449766e-6
-9.628408333125179e-9,-9.628405264993565e-9,-9.628405349231198e-9,-9.628405541911207e-9,-9.628405485588607e-9,-9.628405087243755e-9,-9.628404666421278e-9,-9.62840438139661e-9,-9.628404183569864e-9,-9.628404058911729e-9,-9.628403911548057e-9,-9.628403799258524e-9,-9.62840375249525e-9,-9.628404041725993e-9,-9.628405894363283e-9
1.0254339617762912e-5,1.0214395933378549e-5,1.0153335147650037e-5,1.006077363223097e-5,9.921618020889243e-6,9.714925523088172e-6,9.413318261013908e-6,8.9843975043234e-6,8.864898121857992e-6,6.288408209886574e-6,4.426398682390795e-6,3.180895962870903e-6,2.178585698253945e-6,1.4725098446139312e-6,9.067455726485674e-7
-9.628366461855543e-9,-9.62836046716226e-9,-9.628360425135672e-9,-9.628360503566413e-9,-9.628359977015752e-9,-9.628358893379743e-9,-9.628357803042048e-9,-9.628356987587644e-9,-9.628356425610688e-9,-9.62835613159639e-9,-9.628356007460558e-9,-9.62835614892895e-9,-9.628356605828347e-9,-9.628357758654615e-9,-9.628361287059043e-9
7.833219347704663e-6,7.802677917440475e-6,7.75599055696866e-6,7.685218274351356e-6,7.578821813533701e-6,7.420790993409931e-6,7.190198536818412e-6,6.862284244305133e-6,6.773422085190092e-6,4.803395591867495e-6,3.37974940776819e-6,2.3509218605005845e-6,1.6083561842287158e-6,1.0860706551352034e-6,6.677077348355646e-7
-9.012389150433457e-9,-9.012390618699793e-9,-9.01238847645439e-9,-9.01239048503156e-9,-9.012390462148305e-9,-9.012390606251699e-9,-9.012391182274082e-9,-9.012390666455079e-9,-9.012390799712247e-9,-9.01239014183878e-9,-9.012390701943223e-9,-9.012390368661852e-9,-9.012389480268652e-9,-9.012387769877102e-9,-9.012380753280689e-9
7.981200884549472e-6,7.950110021026229e-6,7.90258230378417e-6,7.830535451322605e-6,7.722221398652341e-6,7.5613388806946224e-6,7.326578211512317e-6,6.992721562480554e-6,6.899156590595544e-6,4.893416907385792e-6,3.443877568997542e-6,2.3947629390320846e-6,1.6389119821156866e-6,1.1071752151360654e-6,6.81107015607632e-7
