t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
5.8627904685363035,0.5906075282898351,2.4645846395407947e-7,13.30270795378657,25.772326470232645,0.4520550126738535,0.04319250013848156,1.1507759361721448e-7,5.861738475500571,-2.009519744310969,0.14904852130040108,-8.110214833937736,0.440642498936509,-0.15106095324657162,0.011204374502111869,3.2586852855302344
6.172609150606223,0.6049477547248816,2.727037344621834e-7,15.248848065451117,25.103682102526953,0.49577004942886393,0.04951141334980453,3.0588428427187104e-8,6.719290517523622,-2.315011332099047,0.12629139957735883,-8.110214840542708,0.44064249893637736,-0.15181548941502307,0.008282028854906288,3.266369952544754
6.304476490115057,0.6116725760543122,2.807843689583197e-7,16.161360315459703,24.789741242079916,0.5142038457365777,0.052467995526238514,9.140362264345823e-8,7.119548060045456,-2.444098097020496,0.1543731377249841,-8.109248927204591,0.44052901000129235,-0.15123096381198467,0.00955198910977236,3.269369878175958
6.721127954967544,0.6356621452849228,3.3850996407108407e-7,19.416580747756647,23.675394316033607,0.5905119683233072,0.06303609670906134,1.4606275942970365e-7,8.5535670941798,-2.927912304793378,0.19877645936735244,-8.109248925336205,0.44052901000132183,-0.1507944340421337,0.010237459435838338,3.2819109338373815
7.023091830443917,0.6560233780341621,3.699180106251918e-7,22.179460740813106,22.72716429132856,0.6489945388610654,0.0720058104131446,3.677251430554814e-8,9.770695882035918,-3.3645326772582775,0.18166644273729862,-8.109248931184174,0.4405290100012131,-0.1516958737979053,0.008190751062796766,3.290475363963815
7.153104173472003,0.665662236288387,3.7991324793174333e-7,23.48729659141955,22.27764785347522,0.6747444887410611,0.07624713196667118,1.088419595375252e-7,10.345492178105356,-3.5468002816888604,0.22124547641309505,-8.108761979500057,0.4404718158287138,-0.15100930275494348,0.009419793065299406,3.293934156242295
7.5638945433492,0.6999880417028232,4.445672305934487e-7,28.14474851552124,20.68619825119186,0.7845462635193207,0.09136668181046173,1.6375181701729e-7,12.396968484462024,-4.235704775005297,0.2926699250787211,-8.108761978314815,0.44047181582871453,-0.15049716194014795,0.010398740016164918,3.309149903103314
7.861610650360627,0.7290569479589272,4.791361743982107e-7,32.08892496639546,19.334398599606878,0.8694601089970581,0.10417071573562682,4.394953141139809e-8,14.134267047941215,-4.863386021877,0.2669039682608907,-8.108761982757349,0.4404718158286482,-0.15155964330274962,0.008317635089181158,3.3193427662970776
7.990176005915883,0.7428427768579183,4.877724383969745e-7,33.95948708454882,18.692201702125644,0.9070622277641915,0.11024568259441925,7.315260531862336e-8,14.958940752757984,-5.121333344451908,0.34892701691990385,-8.108948476075332,0.4404937187968323,-0.1508071465376093,0.010274801760647536,3.32338783210668
8.396394436657705,0.7918718184208641,5.17869580256554e-7,40.61210612532651,16.422651394429156,1.0917845203236585,0.13184266739836698,5.9320071262931677e-8,17.889377647616275,-6.1034640853744255,0.5054308415165855,-8.108948476768157,0.4404937187968085,-0.1502868152148231,0.012445320302782833,3.3457764588417165
8.690797077676043,0.8333206374010457,5.26655102507648e-7,46.236185110566346,14.496920751079294,1.2311180414161846,0.1501006117686263,-7.980234770703231e-9,20.366749108741445,-7.005426566612334,0.41216543939840306,-8.108948478400087,0.44049371879698124,-0.1515139397367702,0.00891434595469805,3.359780909966146
8.821134294685686,0.8534696988949474,5.36776204551951e-7,48.97064261586918,13.559569059231011,1.2918800980178078,0.15900200242134244,1.4558545551321729e-8,21.57838556655496,-7.380605809375777,0.6539162038282164,-8.11018690815861,0.4406392161144978,-0.15071490639541554,0.013353224538030877,3.36493766310756
9.23295114481806,0.9252490092001693,4.973844911010886e-7,58.71191388603443,10.236861218019897,1.6979403129083674,0.19063078160797234,-1.3879121157975754e-7,25.870771724318768,-8.825375078691447,1.1198731815252367,-8.11018691081874,0.44063921611370377,-0.15031659611859438,0.019074047314809137,3.4105807288233074
9.531411182865618,0.9860627819339665,4.7099029380263017e-7,66.96503661579877,7.413325784460131,1.9871574727978019,0.21742771491076,-2.8772273506550786e-9,29.507421275359793,-10.131553699517461,0.7140498833318085,-8.110186908498543,0.4406392161140063,-0.15129617107954246,0.01066303245039086,3.4361582802877186
