t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
3.8651932448001767,0.5323035770518854,1.0910013924365074e-7,5.345925776845421,28.492698718667167,0.22998872032385284,0.017216266139033837,2.5061376354217118e-8,2.314766273005389,-0.8022065660969451,0.06568537660699277,-8.044149162200982,0.43299633585821923,-0.1500594283557833,0.012286997495067457,3.211351557363792
4.199415161518211,0.5384940556842241,1.206429184562857e-7,6.178249756932973,28.205226456645835,0.25956356646486395,0.019896720704628015,3.7510912193144505e-8,2.6751595066485603,-0.9239965945240837,0.09611861197496602,-8.044149160813463,0.43299633585825037,-0.1495563680616281,0.015557579557807738,3.2184449260357604
4.441639067480119,0.5435756445506561,1.292380917248976e-7,6.8614809772624,27.968398480181815,0.27959083214784186,0.0220970300645321,1.0239927119794263e-8,2.970996121613182,-1.03456880915573,0.061272257443293704,-8.044149165266516,0.43299633585815733,-0.1507792286386868,0.00892988809671703,3.22303673936859
4.541495474599542,0.5458304085455279,1.3143864393911386e-7,7.1645525109734916,27.863103792691902,0.2864049915238948,0.023067152936221774,3.6309274639156126e-8,3.100545082705247,-1.0743436925006933,0.07920652902177944,-8.04209126001851,0.4327618616850425,-0.1499526580168508,0.011055335125111428,3.2245077236529696
4.857004367523152,0.5536277650944846,1.4997048705650846e-7,8.212625308648292,27.501218307377577,0.3173553288933165,0.02644155147365236,6.242611715751509e-8,3.554111017878325,-1.2270953851765047,0.10501467876282353,-8.04209125749876,0.4327618616850771,-0.14941572750160875,0.0127869803905872,3.231396620166378
5.08566620143319,0.5599835450956645,1.6204264178592152e-7,9.066930236907922,27.2052237799518,0.33909251996646855,0.029192090660255843,1.5419940448048244e-8,3.9238216091419518,-1.3657383419307672,0.07882125576717723,-8.042091263308508,0.43276186168498965,-0.15062852655497636,0.008693268148418696,3.235984740201625
5.180931069545165,0.5628228458851349,1.6503167814020157e-7,9.448531213373116,27.072749824781223,0.3473497884145217,0.030417816023382806,4.645087097766482e-8,4.088143227958777,-1.4153774558410697,0.09567051951106896,-8.041328403877914,0.43267499842968227,-0.14979867493270393,0.010125438266886935,3.2376342269701617
5.481932416775456,0.5726007268924326,1.8653718484739831e-7,10.762674806041517,26.61937473338474,0.38100623912185616,0.03464846067356232,7.607132248813333e-8,4.656740304852554,-1.6065684217118799,0.1186379130339931,-8.041328401732093,0.43267499842970897,-0.14927222559634817,0.01102308813955048,3.2444840784801303
5.700080055750992,0.5805277786104863,1.999220986702544e-7,11.828067626435848,26.25045363372569,0.4054234609011892,0.038078297763684106,1.9527327011600502e-8,5.117709141741511,-1.7807118542782414,0.10032440252119595,-8.041328407100604,0.4326749984296268,-0.15054968491387127,0.00848189287971845,3.2491663457867452
5.7912761670645745,0.584069934754771,2.0400830975010664e-7,12.304077193764787,26.08530288336285,0.415282046769777,0.03960662800876084,6.782692192827177e-8,5.322502196365529,-1.8412979989992257,0.11547131965416493,-8.040497002745983,0.4325803644172941,-0.1496494186420179,0.00938480130272738,3.250961720831053
6.079421764823518,0.5962232100520937,2.3396636789090835e-7,13.937284506000855,25.52248585355915,0.45263312958568663,0.044863896267175594,1.0920221745636127e-7,6.028995610736951,-2.0773439676338024,0.13684785831295007,-8.040497000427118,0.4325803644173222,-0.14904940532880878,0.00981883223011657,3.2577992896074264
6.288252331233628,0.6060287781047164,2.511146195836627e-7,15.254997225596249,25.066718275339074,0.48049433222422466,0.049105592469793395,2.6009878222077126e-8,6.599012259241557,-2.2939755476275563,0.12634028456465798,-8.040497006524713,0.4325803644172471,-0.1503753500419931,0.008281894971884474,3.262583166842282
6.377329477524802,0.6104885666719982,2.561649681741448e-7,15.85426736129667,24.859051385358306,0.4924322518814118,0.05103045891023168,7.904914259640582e-8,6.857058259395642,-2.3692700843419345,0.14073820815310237,-8.03983930257947,0.4325055269289698,-0.14944052791987847,0.008876992238905914,3.2645374193479224
6.658779938460284,0.6257607363711248,2.8834366981526643e-7,17.906417383651352,24.152683760297556,0.5359800443394847,0.057635756714830816,1.1827095871794077e-7,7.744624486209404,-2.665810987357907,0.1632102659871742,-8.039839300961246,0.43250552692899263,-0.1488746146167354,0.009114624254520056,3.2716238508538034
6.8627582731309165,0.6380518343805328,3.0589336783660765e-7,19.557995224353878,23.581871500285914,0.5691218619111461,0.06295172453707112,2.8447295761190672e-8,8.45894103051391,-2.9391488260499847,0.1588513239300328,-8.039839306095116,0.43250552692892363,-0.15027863502310082,0.008122065810105664,3.2766565769241787
6.9507794180668165,0.6437001632106962,3.113447262185622e-7,20.316924401121334,23.31904820618109,0.5838102558923487,0.06539084659972404,8.702344169023306e-8,8.786142390421976,-3.0335536561249166,0.17455259789731856,-8.039389451685079,0.432454352667266,-0.149311657419483,0.008591487320052328,3.2787853730077847
7.228893309741099,0.663023726701009,3.461718826201261e-7,22.913305839397392,22.42610339441105,0.6369931169387181,0.07374740574190072,1.290875910510307e-7,9.908958844637404,-3.4080973199493645,0.2021365797894258,-8.039389450334985,0.4324543526672865,-0.1487387871309704,0.008821799087063466,3.28642190474939
7.4304535000635195,0.6785559242505527,3.6467035219724534e-7,25.000266116322095,21.705245932657032,0.6778766738093811,0.0804643721799943,3.058287524359241e-8,10.811473900274564,-3.7552638301967503,0.20050445005197745,-8.039389454736778,0.43245435266722576,-0.15020895428696532,0.008020092652708583,3.291854619421899
7.517777785618097,0.6857175348639883,3.70454946027976e-7,25.962500489249983,21.37218919763851,0.6963032663181441,0.08355944379777336,9.031168012303319e-8,11.227051194600339,-3.874055349185444,0.22312163693723158,-8.03920484547135,0.43243335513128794,-0.14921734332353723,0.008593996487087885,3.2941888297125117
7.793689862323597,0.710202661999034,4.0514510013492527e-7,29.252323439218443,20.241470156787372,0.7648171324946977,0.09414762947744414,1.277139191955719e-7,12.649680370655345,-4.348271178805407,0.2635923693203936,-8.039204844583898,0.4324333551313037,-0.14864703611051544,0.009010989213546787,3.30291628980208
7.993654309831839,0.7298674958317576,4.229230121969639e-7,31.8944915314174,19.32920164735036,0.8172594201549443,0.10265135955118491,2.9292895397767158e-8,13.79224198359039,-4.789700267209128,0.2557098312158004,-8.039204848027273,0.4324333551312565,-0.15017327561097207,0.008017366623964337,3.30899898519518
8.080505310581529,0.7389536403423014,4.28394439461706e-7,33.11531759898043,18.90676550234566,0.8410884347847728,0.10658142659334673,8.116081265232431e-8,14.320417612942807,-4.940313039103592,0.29843626570496784,-8.039271146029751,0.43244089595925284,-0.14918513235482184,0.00901203096597275,3.311622905124922
8.354921984346591,0.7700053747355455,4.576479075742034e-7,37.28746858626701,17.47288872663517,0.9356077053859027,0.120009466437937,1.0582981338943462e-7,16.124626323997894,-5.543067217930196,0.3676122200269467,-8.0392711456422,0.43244089595925617,-0.14865764365084028,0.009858867798404398,3.3225355030823565
8.553802653912392,0.7949302531410334,4.721465792220698e-7,40.6364073196045,16.316462695515927,1.0063838733599697,0.13078800318916856,2.4617092058281962e-8,17.57284439038081,-6.103564976984944,0.3321400194650667,-8.039271147872979,0.4324408959592341,-0.15019942410205891,0.008173459280247208,3.3297682890671876
8.640324950613179,0.8064628494640937,4.7579197541466664e-7,42.186042318141915,15.780157292604397,1.0385574472161898,0.1357833948055579,4.797191398954797e-8,18.24521512062775,-6.297717011758939,0.42411718262977277,-8.039739014014625,0.4324941169574804,-0.1492843761973209,0.010053495457977455,3.332862477734821
8.913703042542977,0.8458639446650322,4.903634779795202e-7,47.48036758478934,13.958531605808771,1.1798718349635342,0.15282413667856748,4.7422550453908104e-8,20.534979650922565,-7.068606766669894,0.5547788603602286,-8.039739014152818,0.432494116957488,-0.14887430587297806,0.011684384161482875,3.3480672916050813
9.111831010576607,0.8774789442815359,4.961740337937718e-7,51.728475167016015,12.490079076149318,1.2816172828898995,0.1664974380172988,5.45354514551946e-9,22.37226118774556,-7.775361937080247,0.4434251282722526,-8.039739015045765,0.4324941169575859,-0.1503110600477584,0.008572166941884228,3.3573958650376974
9.199373738622509,0.8923383485834757,4.996099130051089e-7,53.725475694139355,11.7986185172418,1.3282592748869555,0.1729517301041234,3.253333065632963e-8,23.24350888876784,-8.037466526390958,0.6505051078719037,-8.040975033528158,0.4326347712871588,-0.14960251952376902,0.01210794495597992,3.361364352242714
9.475976011887179,0.9431537015970723,5.045940332601102e-7,60.554705500109435,9.440542681873186,1.5632236217099071,0.19493621875633815,7.918779563418125e-9,26.198071166571843,-9.049845391034086,0.9170469635827061,-8.040975034002745,0.43263477128685274,-0.14944908600785584,0.015144108075071595,3.385351561975722
9.676440672272198,0.9839776622101137,5.056893169070325e-7,66.04116170075525,7.540880771750012,1.7239538480918408,0.21259808363947424,5.174626224765079e-9,28.57170289245892,-9.922089706131567,0.6175131600844446,-8.04097503405515,0.4326347712869424,-0.1502409928886338,0.009350428809709415,3.398781940246418
