t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
3.3500608714354874,0.5238824461217223,9.472805882087948e-8,4.189906191070763,28.89651003333972,0.2213413815187601,0.013409862837257628,7.367245269911799e-9,1.790700952744923,-0.6173559716567469,0.06705805400796828,-7.9943674934232964,0.42738449769529435,-0.14734362621786123,0.016004667041850242,3.209993915790175
3.4579351425500735,0.5253631294245289,9.662104134222555e-8,4.38761520826951,28.828120461904273,0.22821924728466572,0.014041607923500751,2.2252343999102658e-8,1.87491308553097,-0.6501458829899965,0.06841708848219405,-7.993783489608563,0.4273193971222628,-0.1481775069518219,0.015593228918881232,3.211683799662428
3.798777486432923,0.5305145484426329,1.0834631678562472e-7,5.075461143551193,28.58880971957907,0.2549939596626309,0.016242909195263458,3.467023872342696e-8,2.1688429960823545,-0.7547486985577521,0.08521081649366397,-7.993783487850887,0.42731939712233274,-0.1487054431429177,0.016788783149246676,3.2182513167417803
4.045799479075515,0.534746592202442,1.1577739342448402e-7,5.640547013646169,28.392744370849435,0.276159455400732,0.0180513435853988,7.798071338091446e-9,2.410315149572737,-0.8330243524996859,0.08432512843242845,-7.993783493087238,0.4273193971221366,-0.14768502954933255,0.01494981412376909,3.22333146001825
4.149504200906375,0.5366609915421928,1.1747156412158604e-7,5.89615263115932,28.304139901261394,0.2846431138398074,0.018868294923985958,2.2148093328794835e-8,2.519245631051197,-0.8745693802449974,0.0888374337881483,-7.993334928893616,0.4272694057259054,-0.1483288230203358,0.015067017413887331,3.2253145859551453
4.477172328767959,0.5432965014642933,1.2846866378508014e-7,6.782108646670786,27.9959448286975,0.3184419932730002,0.021703445306879184,3.393619460487237e-8,2.897787531310062,-1.0082775883657074,0.11145778274191631,-7.993334927647661,0.4272694057259621,-0.14866727160928583,0.01643408989574774,3.233228461239938
4.714646443479646,0.5487213656903448,1.3488152889942052e-7,7.506422399584035,27.74434817200762,0.3445576378172793,0.024021323822142865,7.3767429925370545e-9,3.2072646380819925,-1.1115475396327732,0.10533256682278401,-7.993334931581184,0.4272694057257885,-0.14807953514328248,0.014032326209901247,3.2391637757211402
4.81585948601817,0.5512063821189318,1.3685376544019917e-7,7.838204613095052,27.629144081578094,0.35548073886954895,0.025082314404682008,2.35136453363936e-8,3.348817212486512,-1.1630679058295466,0.1238858675855701,-7.9930969978289745,0.42724289266883725,-0.14838447873596333,0.015805388419269182,3.241575706316525
5.135654839385619,0.5598005031667767,1.4717188628280627e-7,8.98563224037033,27.230487369894774,0.40433730048286226,0.02875409154250927,3.101706406468614e-8,3.839047510985374,-1.33397497628793,0.16529309920203608,-7.993096997371603,0.4272428926688867,-0.14845644029955007,0.01839526650809565,3.252562586166555
5.367423241535269,0.5668062843726249,1.519881064930428e-7,9.920995712803146,26.90552671540063,0.44000687831182006,0.031747261771155756,5.3039391751959e-9,4.238674906542866,-1.4722147850702305,0.13391058427236796,-7.993097000252473,0.4272428926687369,-0.148393853568013,0.013497696028954061,3.2602308736516106
5.467418752472997,0.5700503609802989,1.5340751697196857e-7,10.354135228998718,26.75501950544873,0.4552176767214515,0.03313421673739509,1.445651974696397e-8,4.423982641414257,-1.5360235323585294,0.19067280735040792,-7.993315374810997,0.4272672264315396,-0.14834879962265632,0.018415135910266896,3.2633925008695757
5.783367161427483,0.5812574524695455,1.589894429727915e-7,11.85047294620518,26.235991532460975,0.5360235914377253,0.03792263963644194,2.024670303611617e-8,5.063318707545317,-1.7564513478286845,0.2777392089301243,-7.993315374498024,0.42726722643157566,-0.148217826901823,0.023436972475018716,3.280946474885367
6.012347530072697,0.5903804395703366,1.6319766115770183e-7,13.068547207944398,25.81294582175208,0.5909311046264477,0.04182059303319447,9.175020831558659e-9,5.58376191884974,-1.9422210857671693,0.17920182260694853,-7.9933153754964,0.42726722643146453,-0.1486179798642853,0.0137124516693896,3.2921292067687995
6.111403389338216,0.5946131221871667,1.600401529752666e-7,13.633740566470061,25.61646054931294,0.6144331217493935,0.04363339901027334,-3.938412146223366e-8,5.826401271345325,-2.022807841535139,0.3277466433682057,-7.99407268126161,0.4273516313721303,-0.14836778152453567,0.0240393770119392,3.2967298827671656
6.424382850506726,0.6092234627523745,1.4170012989177164e-7,15.584670555522631,24.940119421728497,0.7631919999214065,0.0498771518539431,-7.346809383470021e-8,6.660134380123826,-2.3099436822231145,0.517764428098897,-7.994072683085717,0.42735163137213705,-0.14821896132296045,0.03322266787137862,3.3278834831414996
6.651211504697132,0.621104123315651,1.2593389566989238e-7,17.17110427838626,24.388611809111943,0.8578199412824458,0.054954371498460296,-4.302958350576901e-8,7.338099415406348,-2.558473655437687,0.2613893851371776,-7.994072680885825,0.4273516313721681,-0.14899878377392076,0.015222628206203737,3.3461147039064163
6.756449411993836,0.6270216846088069,1.319354104760118e-7,17.96141258046867,24.113963713229126,0.9021440367794994,0.05749250436834087,-5.3549896463504326e-11,7.6782987082357455,-2.6642833309040617,0.6395849815802787,-7.995300857840459,0.4274885775871916,-0.1483337304776909,0.03560882816582408,3.354301595210688
7.088961832404385,0.6475616873957307,1.0339995192010117e-7,20.704592402642785,23.164402505599035,1.231480403619069,0.06627312104186187,-1.0966148670433039e-7,8.850976760934024,-3.061751164448142,1.0836668971990537,-7.9953008631194145,0.42748857758685194,-0.14787787661350213,0.052339453175048026,3.420037958354362
7.329946798452078,0.6643851475192478,8.6816333021394e-8,22.95141665386163,22.386190585344803,1.4312927855538293,0.07346495817028549,1.2717600609834805e-9,9.81146847565048,-3.4044802171167197,0.4392936637238496,-7.995300857780428,0.42748857758696684,-0.148334207776419,0.01914015997310292,3.4559053312779127
