t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
2.991939228162633,0.5727981236732379,8.693743607558268,17.975321356310964,25.71591290536709,0.0034453205319806366,0.08272747189454244,29.596180161044717,17.359302091051227,-4.380837695006297,0.0036463229805472437,-9.84925643664498,0.965729721708344,-0.24371401257138892,0.0002028516155959679,3.150987728582132
3.1520281705364703,0.5860418216950968,11.127898598816756,20.980236534572967,24.957584856567735,0.004076503238202664,0.08272747189453591,-2.5042164116820217e-11,20.261237989912058,-5.113177630537101,0.004255874879773988,-9.84925643664498,0.965729721708344,-0.24371401257138892,0.0002028516155959679,3.150987728582132
3.268050989458354,0.5956401239146153,9.731295554845149,23.467947636657502,24.329779745905224,0.004599047181246677,0.08272747189455516,-24.50210458474476,22.6636945402195,-5.719467685344431,0.00476051109647047,-9.84925643664498,0.965729721708344,-0.24371401257138892,0.0002028516155959679,3.150987728582132
3.318713088650743,0.6013861033036395,12.079223895924196,24.64484844156963,24.03278067162951,0.009434050311440645,0.11341696197563876,40.566276271874614,23.796734908149077,-6.005270970167422,0.09776294456734354,-9.84914936605794,0.9655865794632532,-0.24367246503426354,0.0039668714490447045,3.1560404662668304
3.4787863707813553,0.6195410526309942,15.415270977560095,28.763607815014076,22.993383199920963,0.02635494489600011,0.11341696197563227,-4.1450881068918835e-11,27.77375368319955,-7.008899219580772,0.11410153329243375,-9.84914936605794,0.9655865794632532,-0.24367246503426354,0.0039668714490447045,3.1560404662668304
3.594797840102592,0.6326987590462857,13.501246243899663,32.17333741261666,22.13291430586318,0.04036296765876803,0.1134169619756514,-33.582936104706924,31.06614282225522,-7.839756435731579,0.12762749207840915,-9.84914936605794,0.9655865794632532,-0.24367246503426354,0.0039668714490447045,3.1560404662668304
3.628588021254659,0.6370364457087607,14.289613788385243,32.8447400897632,21.963422724286414,6.303849685205614,0.12837036735794155,20.255784122188153,20.075148231887752,-5.06785084427926,187.28019497210747,-9.145831329471504,0.6112134905737164,-0.1542971821935038,5.7019843783004545,9.034012759336816
3.7353523537048203,0.6507417648934452,15.382988821885805,35.05949601470323,21.404320865890995,26.965212517166236,0.128370367357937,-1.9517133848101056e-10,21.42883693078735,-5.40958144254071,199.90869866780872,-9.145831329471504,0.6112134905737164,-0.1542971821935038,5.7019843783004545,9.034012759336816
3.812728708545461,0.6606746246832387,14.786797192105901,36.75742942373083,20.975687753895297,42.80516031218389,0.12837036735795,-15.529012565419324,22.466636735888198,-5.67156778294573,209.5902884493178,-9.145831329471504,0.6112134905737164,-0.1542971821935038,5.7019843783004545,9.034012759336816
3.846518805379743,0.665354741666089,15.526240181854917,37.419900115328055,20.808467521072465,50.0312593007343,0.13850466440437714,18.98415129712217,19.780723597839337,-4.993031763360303,215.76421213458266,-8.738075341596726,0.5286150823965375,-0.13343252505188782,5.76602854592608,18.5428493448452
3.9532828714172465,0.6801420008811395,16.549405599088605,39.59247823561975,20.26006738245627,73.72931078876793,0.13850466440437165,-3.1439111952818e-10,20.92918115937094,-5.282924347688253,228.2913595985843,-8.738075341596726,0.5286150823965375,-0.13343252505188782,5.76602854592608,18.5428493448452
4.030659033178046,0.6908589911590515,15.994304251261662,41.24548380840981,19.84281726068384,91.75996792003605,0.13850466440438516,-14.44408723271629,21.802984835972065,-5.503489055074971,237.82263692141174,-8.738075341596726,0.5286150823965375,-0.13343252505188782,5.76602854592608,18.5428493448452
4.064449650161641,0.6958755479187854,16.713514472887844,41.9173216509582,19.673252710157538,99.22298555721824,0.14845907003859235,18.45578145560384,20.043128514036244,-5.058667229479927,222.64631754628135,-8.406328074196082,0.47815861594345543,-0.12068202422959289,5.311558773224209,27.811686461342
4.171215359676398,0.7117258194921497,17.70729375805468,44.11278455633265,19.119141796525593,123.6109812122991,0.1484590700385851,-4.664057337449594e-10,21.0929080180561,-5.323620136978841,234.30764780295354,-8.406328074196082,0.47815861594345543,-0.12068202422959289,5.311558773224209,27.811686461342
4.24859271253048,0.7232132225249023,17.169794540675525,45.77547604024712,18.69949658412662,142.08075931124617,0.14845907003860068,-13.977130099331848,21.88793827659609,-5.524277110889244,243.13913134180706,-8.406328074196082,0.47815861594345543,-0.12068202422959289,5.311558773224209,27.811686461342
4.282384477297691,0.728581469057501,17.886904119742557,46.46837443896616,18.524637669967934,149.43427106561563,0.1588615171987172,18.395548019675843,20.659080829771835,-5.213498036783764,219.24829673271216,-8.143487089877683,0.444583678105341,-0.11219454302396512,4.718226091627718,36.177355199820745
4.389153813379317,0.7455429367513443,18.876862929619552,48.727302072472085,17.954577710400777,173.4075562342249,0.1588615171987074,-6.970235343251759e-10,21.663363185643657,-5.466937390347653,229.9064280321997,-8.143487089877683,0.444583678105341,-0.11219454302396512,4.718226091627718,36.177355199820745
4.466533794550538,0.7578356734734251,18.342527151263102,50.43278895640945,17.52418331897409,191.50734961133446,0.158861517198727,-13.88861042188196,22.421594817451243,-5.658283711920928,237.95330074687874,-8.143487089877683,0.444583678105341,-0.11219454302396512,4.718226091627718,36.177355199820745
4.50032839558529,0.7636001072283369,19.07715787079984,51.1598770107139,17.340712809932878,198.58072811707254,0.17057149499219657,18.83978076455233,21.668993414497386,-5.4678676518403675,210.80389280799042,-7.959753086009899,0.4235544468885539,-0.10687804526207874,4.120492563538333,43.39927345349086
4.607106693211378,0.7818133648188076,20.09071782870331,53.526757058566545,16.743463708330662,221.60660284715752,0.17057149499218302,-1.0557089201245945e-9,22.67149598407183,-5.720835164738369,220.55660444438053,-7.959753086009899,0.4235544468885539,-0.10687804526207874,4.120492563538333,43.39927345349086
4.684493169170027,0.7950133298483872,19.54434487552103,55.31030290816102,16.29341083923697,238.9575891573549,0.170571494992209,-14.196584581742343,23.42692475993419,-5.91145705878759,227.90569185465253,-7.959753086009899,0.4235544468885539,-0.10687804526207874,4.120492563538333,43.39927345349086
4.718296684767125,0.8012016591364929,20.303734052974384,56.077141621702346,16.099929837524563,245.69875113316405,0.18306641308931557,19.46669440617964,22.84143813801943,-5.763121049391243,200.79559303243073,-7.807162237109619,0.4073217263619809,-0.10277130541821972,3.5807030670255666,49.449995777508356
4.825103149075532,0.8207542535752853,21.350988115070997,58.5705821082498,15.470810109310058,267.61820551128574,0.18306641308929703,-1.6071313344371527e-9,23.857070621656405,-6.019375183195289,209.7238630309385,-7.807162237109619,0.4073217263619809,-0.10277130541821972,3.5807030670255666,49.449995777508356
4.9025100385482805,0.8349248961165684,20.787008290661355,60.44671349394276,14.997443580680294,284.1109898941078,0.18306641308933239,-14.647262108379048,24.621259696613777,-6.212187654852819,216.44173243847382,-7.807162237109619,0.4073217263619809,-0.10277130541821972,3.5807030670255666,49.449995777508356
4.936878940372686,0.8416966690751329,21.608435705580664,61.27481046825138,14.788525846485358,290.63484723574123,0.19703068181956832,20.709710913480656,24.25837556634841,-6.120062040800295,191.11068685557498,-7.693875961007778,0.39589474661188784,-0.09987892240630451,3.118911104919338,54.45427350815898
5.0454718136637275,0.8630927073474925,22.741095404174708,63.96652411432691,14.109442679312552,311.8405228706882,0.19703068181955574,-1.6080416442887295e-9,25.324010858176873,-6.388907499187592,199.50590243704693,-7.693875961007778,0.39589474661188784,-0.09987892240630451,3.118911104919338,54.45427350815898
5.124173384723096,0.8785993763527513,22.13130118635557,65.99094677784038,13.59870805639322,327.78919200676665,0.1970306818195809,-15.575656867018324,26.125469155552775,-6.591104653306455,205.8198967628707,-7.693875961007778,0.39589474661188784,-0.09987892240630451,3.118911104919338,54.45427350815898
5.1641578463377495,0.8871687854479328,23.310464895453812,67.02101180464027,13.338863777618325,334.9909867578429,0.21431706356863162,25.566783780463133,25.96128299533537,-6.548995141530358,181.51070736797,-7.606006928760757,0.3873603560293314,-0.09771555165881435,2.708265698475585,58.82959624439162
5.290493787937356,0.9142446201063955,24.93890076819763,70.38240550583944,12.490918357434335,358.4924812106751,0.21431706356865954,8.976949825322892e-10,27.26335365599084,-6.877455581337016,190.6142546247988,-7.606006928760757,0.3873603560293314,-0.09771555165881435,2.708265698475585,58.82959624439162
5.3820544657592375,0.9338676924133598,24.05920362309378,72.92346526400998,11.849910437539025,376.2585351510405,0.21431706356862337,-19.327318124510235,28.247659468451566,-7.125756637366027,197.49611960307797,-7.606006928760757,0.3873603560293314,-0.09771555165881435,2.708265698475585,58.82959624439162
5.425524760878927,0.9441215565759032,25.565951974468625,74.14212292847607,11.542512059155207,383.79085829414714,0.23588053168202017,30.0587090339645,28.26676124939896,-7.130104559752595,174.71221506025108,-7.541359197690291,0.3812510369615321,-0.09616806584479028,2.356450127880869,62.53976941969656
5.5628746323986675,0.9765195816425785,27.648632563718532,78.12797060393544,10.537108205679974,408.426729028045,0.23588053168212936,8.113529139305018e-9,29.786369808645414,-7.5134158214065065,184.10466632276814,-7.541359197690291,0.3812510369615321,-0.09616806584479028,2.356450127880869,62.53976941969656
5.662417542958137,0.9999998841535518,26.521338742188767,81.1499911003224,9.774823417162793,427.10534205238093,0.2358805316819829,-22.79014205627932,30.93851825645838,-7.804037687450008,191.22590690632148,-7.541359197690291,0.3812510369615321,-0.09616806584479028,2.356450127880869,62.53976941969656
