9.223252564458676e-6,9.15628166686567e-6,9.029065237915652e-6,8.792305856403677e-6,8.367133401102313e-6,8.755634550455136e-6,5.2443657706074745e-6,3.0631006498648567e-6,1.7376653040247186e-6,9.579305965208852e-7
1.604177444824431e-6,1.5696007112498712e-6,1.5274259259649826e-6,1.451889532358525e-6,1.3377094777581581e-6,1.4775257724666261e-6,7.249038559693824e-7,4.0873739839878875e-7,2.7102566403068483e-7,1.300672589110074e-7
-9.567369733048265e-9,-9.567367816834282e-9,-9.567367986271994e-9,-9.567368428771812e-9,-9.567369187389217e-9,-9.567369044751643e-9,-9.567369638421245e-9,-9.5673705227374e-9,-9.567371448000824e-9,-9.567373984642134e-9
1.4505783910045128e-6,1.439959019144587e-6,1.419873171336684e-6,1.3825025372820792e-6,1.3153738743732057e-6,1.3769182946603274e-6,8.225398298499522e-7,4.791037898022247e-7,2.694985480233787e-7,1.4576047818936665e-7
-9.3136103563658e-9,-9.313607407985986e-9,-9.313608338299815e-9,-9.313610185907775e-9,-9.313613833357053e-9,-9.313612979669772e-9,-9.313614333351793e-9,-9.313616343047133e-9,-9.313617349452429e-9,-9.31361783352102e-9
-9.566559783129462e-9,-9.566558464464917e-9,-9.566558789328338e-9,-9.566559543743767e-9,-9.566560898721825e-9,-9.566560666369711e-9,-9.566561427844426e-9,-9.566562771611625e-9,-9.5665642035782e-9,-9.566561845563222e-9
0.9665538615478048,0.9665672264497179,0.9665798033123483,0.9666027842363653,0.9666409770281659,0.6266326481412158,0.48506519181367563,0.42695928303893754,0.3975209253918906,0.3833450306349316
5.446928743515362e-5,5.4074109688644816e-5,5.3323437569829285e-5,5.1926376177874485e-5,4.941752090277992e-5,5.170742483847768e-5,3.098885148580935e-5,1.8435335055617127e-5,1.0479613802888234e-5,5.796467020731079e-6
-9.65055046262065e-9,-9.65054911425924e-9,-9.650549075581779e-9,-9.650549142285162e-9,-9.650549268387192e-9,-9.650549221968824e-9,-9.650549391391017e-9,-9.650549685106957e-9,-9.65055019140098e-9,-9.650553073863954e-9
-9.336060421890211e-9,-9.336060359399538e-9,-9.336060337998991e-9,-9.336060307181969e-9,-9.336060255599947e-9,-9.336060285128654e-9,-9.33605983508647e-9,-9.33605901838046e-9,-9.33605757000098e-9,-9.336054939559401e-9
1.1540530961308886e-5,1.1456751548946017e-5,1.1297606072592279e-5,1.1001424438570069e-5,1.0469541891562451e-5,1.0955590685739532e-5,6.563074098980716e-6,3.86021140520725e-6,2.1912002871231435e-6,1.2091279909554503e-6
3.392382549097764e-5,3.367777114970028e-5,3.321036863514741e-5,3.234048646281373e-5,3.077831703642433e-5,3.220127614865814e-5,1.9300388256396524e-5,1.1513131710395431e-5,6.5457173702156546e-6,3.6211284163918685e-6
1.6879952939983307e-5,1.6757447050403666e-5,1.652473758402195e-5,1.609164758801742e-5,1.531390430735406e-5,1.6024842357626212e-5,9.601778783281577e-6,5.705922234862875e-6,3.2411254026757335e-6,1.7906312946497116e-6
-9.48988806080284e-9,-9.489888187214577e-9,-9.489888148251055e-9,-9.489888053604728e-9,-9.489887758531058e-9,-9.489887971980466e-9,-9.489887943646254e-9,-9.489887830972946e-9,-9.489887578543838e-9,-9.489886514938463e-9
1.4777725392221802e-5,1.4670466715500342e-5,1.4466720529719792e-5,1.4087533487906794e-5,1.3406589453929711e-5,1.4028961813628145e-5,8.405366095815486e-6,4.970655989626533e-6,2.8227513859807316e-6,1.5589092944120168e-6
1.3884821698729447e-5,1.3784044281563814e-5,1.3592609504730928e-5,1.323633423578815e-5,1.2596532914375527e-5,1.3180599856324412e-5,7.89701495572438e-6,4.694972045560063e-6,2.666451779698747e-6,1.4723825226640903e-6
-9.80525230526491e-9,-9.805247712115885e-9,-9.805248503343733e-9,-9.805250002300155e-9,-9.805252551692843e-9,-9.80525202687356e-9,-9.805253521036161e-9,-9.805257156129419e-9,-9.805260654804373e-9,-9.805266287236967e-9
-9.336061137725436e-9,-9.3360610804206e-9,-9.336061069083057e-9,-9.336061057770545e-9,-9.336061043989559e-9,-9.33606104267838e-9,-9.336061094580421e-9,-9.336061183760868e-9,-9.336061370839139e-9,-9.336061795478353e-9
2.0937245528324132e-5,2.0785316526433334e-5,2.049671629398326e-5,1.995961196911891e-5,1.8995087918336203e-5,1.9877538228345176e-5,1.1912099433077862e-5,7.174782191222777e-6,4.0790523627893325e-6,2.2561510341915596e-6
1.990148621084227e-5,1.975751302420185e-5,1.9484024211699152e-5,1.8975041451317466e-5,1.8061011994500928e-5,1.8874894401954882e-5,1.1317060150060248e-5,6.637989062385358e-6,3.7708580128896937e-6,2.0840104787651308e-6
-9.692241941575296e-9,-9.69224101925683e-9,-9.692241116550664e-9,-9.692241316297806e-9,-9.692241654057156e-9,-9.692241588503482e-9,-9.692241886883135e-9,-9.692242326084755e-9,-9.692242830270395e-9,-9.692244081055576e-9
-9.678508238640347e-9,-9.678506495399187e-9,-9.678506469506974e-9,-9.678506533408232e-9,-9.67850618597319e-9,-9.678506518326918e-9,-9.678506625103163e-9,-9.678506886515973e-9,-9.678506954708293e-9,-9.678506515304901e-9
-9.678585533854954e-9,-9.678583955632004e-9,-9.678583845735888e-9,-9.678583921140922e-9,-9.678583870338977e-9,-9.678584022641647e-9,-9.678584168821175e-9,-9.678584529262947e-9,-9.678585009043046e-9,-9.67858545004793e-9
-9.706073460669735e-9,-9.706072440416224e-9,-9.706072440919023e-9,-9.706072547716874e-9,-9.706072359755753e-9,-9.706072622962578e-9,-9.706072770319288e-9,-9.70607308985067e-9,-9.706073204456915e-9,-9.70607266668436e-9
-9.678593859812166e-9,-9.678592360845147e-9,-9.67859226758886e-9,-9.678592386578264e-9,-9.678592523749807e-9,-9.678592585288643e-9,-9.678592781038326e-9,-9.678593225261731e-9,-9.678593879096633e-9,-9.678594617309663e-9
-9.657326067216243e-9,-9.657325343258179e-9,-9.657325368384179e-9,-9.657325448936747e-9,-9.657325551278934e-9,-9.657325531147897e-9,-9.657325661064028e-9,-9.65732583276065e-9,-9.657325979237255e-9,-9.657326309631476e-9
-9.585697639248572e-9,-9.585695308745014e-9,-9.585695291977554e-9,-9.585695619213618e-9,-9.585696142885303e-9,-9.585696160577728e-9,-9.585696696849054e-9,-9.585697593941379e-9,-9.58569891873884e-9,-9.585703802989107e-9
1.3749626640414309e-5,1.364982379110655e-5,1.3460240571380821e-5,1.310741204328919e-5,1.2473803159680006e-5,1.3052938573672461e-5,7.820272445969346e-6,4.625867016663127e-6,2.626879018198396e-6,1.450431341246856e-6
3.4476734745428324e-5,3.42319237440419e-5,3.3766869791104235e-5,3.2901340487566366e-5,3.134690988529957e-5,3.250896417443378e-5,1.956611529592697e-5,1.1592670280883403e-5,6.6610930546212166e-6,3.736724052725921e-6
-9.646470362869466e-9,-9.646468766877979e-9,-9.646468755840255e-9,-9.646468877009722e-9,-9.646468643171368e-9,-9.646468962425916e-9,-9.646469140259648e-9,-9.646469525703599e-9,-9.646469564199726e-9,-9.646469031010356e-9
-9.09391791946318e-9,-9.09390835305759e-9,-9.093909588352127e-9,-9.09391206887916e-9,-9.093917189495268e-9,-9.093915887507078e-9,-9.093919645601557e-9,-9.093925925566609e-9,-9.093937594687754e-9,-9.09403640065079e-9
-9.246936323388381e-9,-9.24693744969018e-9,-9.246935354362061e-9,-9.246928899872388e-9,-9.246910170571559e-9,-9.246920261145023e-9,-9.246913122297506e-9,-9.246899829697173e-9,-9.246878316856388e-9,-9.246839296188913e-9
4.3079045860450674e-6,4.276561158068345e-6,4.217026225358644e-6,4.10623679966091e-6,3.907303148248203e-6,4.089359969601388e-6,2.4472131149389855e-6,1.4649505883362643e-6,8.291088452166454e-7,4.5474637802085973e-7
-9.649585198260873e-9,-9.649585186079396e-9,-9.649585173820022e-9,-9.64958515418541e-9,-9.649585116026443e-9,-9.649585120810482e-9,-9.649585090481335e-9,-9.64958504746296e-9,-9.64958500754808e-9,-9.649584935221462e-9
1.0427470899058711e-5,1.0351758695618916e-5,1.0207938090223788e-5,9.940279167121831e-6,9.45962400896068e-6,9.899521502435819e-6,5.929749053670625e-6,3.477373410910042e-6,1.9734387214517178e-6,1.0885716150573434e-6
-245.7172536655934,-245.71726338922502,-245.7172301060095,-245.7172014052706,-245.71711499551876,-245.1488261077944,-246.38554154920743,-247.5583869552154,-248.40035717060772,-248.92194320626717
-9.52109819528615e-9,-9.521097998867889e-9,-9.521098016871837e-9,-9.521098049760247e-9,-9.521098073433132e-9,-9.521098095468155e-9,-9.521098149156418e-9,-9.52109819284163e-9,-9.521098319810302e-9,-9.521099081619335e-9
172.24518057214772,172.24549795758446,172.24548920253457,172.24546633346347,172.24528507312522,158.64429270043908,156.27149093962146,157.31377124898302,158.71723283024417,159.88381436965733
-8.136246896937634e-9,-8.136152595705331e-9,-8.136123152649692e-9,-8.136036171025245e-9,-8.136040053993523e-9,-8.13597824537825e-9,-8.135971385945687e-9,-8.135946614336918e-9,-8.136082852481816e-9,-8.136183446850661e-9
3.8698393571867155e-5,3.841662162008226e-5,3.7881549287299244e-5,3.688612671661531e-5,3.5099437693782115e-5,3.6743179867616404e-5,2.2017753474014666e-5,1.3873553673726088e-5,7.893246698185752e-6,4.366996028439957e-6
-9.435471288093848e-9,-9.435487182842072e-9,-9.435460388411622e-9,-9.43540653150501e-9,-9.435288237122263e-9,-9.43536031733803e-9,-9.435317579846757e-9,-9.435244912312114e-9,-9.435134758301294e-9,-9.434682472206661e-9
-9.435408670243057e-9,-9.435427692148485e-9,-9.435403425436965e-9,-9.435353917876015e-9,-9.435259063691914e-9,-9.435320112901707e-9,-9.435282956127822e-9,-9.435232539485946e-9,-9.43516899967159e-9,-9.434848004193706e-9
-9.798508778191128e-9,-9.79850998500129e-9,-9.798513715743311e-9,-9.798521722972912e-9,-9.798538290518109e-9,-9.798530761859036e-9,-9.79853793171977e-9,-9.798549882694216e-9,-9.79856461658544e-9,-9.798609590686014e-9
-9.690242227499443e-9,-9.690238937267697e-9,-9.69023875317715e-9,-9.690239279060566e-9,-9.690240569011473e-9,-9.690240481758987e-9,-9.690241254714219e-9,-9.69024310744765e-9,-9.690246311216372e-9,-9.690257296193507e-9
-9.116826559691058e-9,-9.116826609148223e-9,-9.116826617002419e-9,-9.116826626093815e-9,-9.116826645362452e-9,-9.116826639364582e-9,-9.116826653541726e-9,-9.116826675094686e-9,-9.116826734331657e-9,-9.116827221433948e-9
7.804906744583011e-6,7.748178829058001e-6,7.640421639455131e-6,7.439883655590108e-6,7.079778103290828e-6,7.411980413924087e-6,4.437777435061008e-6,2.625803788834294e-6,1.4889223901518147e-6,8.200488357558638e-7
-8.545091546635665e-9,-8.545079669988832e-9,-8.545083625129433e-9,-8.545090497927011e-9,-8.545106064078523e-9,-8.545101263654743e-9,-8.545109227736957e-9,-8.54512254241131e-9,-8.545152309877213e-9,-8.545383620194284e-9
-9.069938404679882e-9,-9.069942634555562e-9,-9.069943097108939e-9,-9.069947386862121e-9,-9.069947099855148e-9,-9.069949725701043e-9,-9.069950262693615e-9,-9.06995119919819e-9,-9.069947144576198e-9,-9.06993808932329e-9
-9.394616360267682e-9,-9.394610360425189e-9,-9.394610557352767e-9,-9.394611169754807e-9,-9.39461194232698e-9,-9.394611987399776e-9,-9.394613063061464e-9,-9.394614903879643e-9,-9.394617561770048e-9,-9.394638997170346e-9
-9.394775639108248e-9,-9.39477041772545e-9,-9.394770112531664e-9,-9.394770223559591e-9,-9.394770437342955e-9,-9.394770462271667e-9,-9.394770995916087e-9,-9.394772143591182e-9,-9.394774881210918e-9,-9.394795265129328e-9
-9.530249019685325e-9,-9.530246168408848e-9,-9.530246404007266e-9,-9.530247023029384e-9,-9.530247759264504e-9,-9.530247843132795e-9,-9.53024865702027e-9,-9.53025000725804e-9,-9.530250685527847e-9,-9.530251849864763e-9
-9.631315215546423e-9,-9.631312243379149e-9,-9.631312565232554e-9,-9.631313229838103e-9,-9.631314063177734e-9,-9.631314008845627e-9,-9.631314868777957e-9,-9.631316001512465e-9,-9.6313168772978e-9,-9.63131786441666e-9
8.933745835459847e-5,8.868945893506342e-5,8.745853857418695e-5,8.516772056043545e-5,8.105392381035648e-5,8.481353328269744e-5,5.0835036680121096e-5,3.0305560968483564e-5,1.7237884277634025e-5,9.544400606170107e-6
-9.618253396008164e-9,-9.618250298632149e-9,-9.618250660558079e-9,-9.61825141285234e-9,-9.618252425002338e-9,-9.618252324490803e-9,-9.618253288732687e-9,-9.618254600095664e-9,-9.618255680777419e-9,-9.618257268110146e-9
2.3416339924036067e-5,2.324642239205006e-5,2.2923650901368158e-5,2.2322948926331037e-5,2.124420890119427e-5,2.22302873937749e-5,1.3321536950605168e-5,8.073077558291262e-6,4.589311324736238e-6,2.537390789034266e-6
7.117898449526896e-6,7.066196369143052e-6,6.967984297020441e-6,6.785204475261611e-6,6.456969354733199e-6,6.7567874836303025e-6,4.046186478869137e-6,2.3732867625272452e-6,1.3454643205695996e-6,7.407185589682876e-7
1.0543295439869958e-5,1.0466788639566869e-5,1.0321458590422333e-5,1.0050990728738698e-5,9.565291815549625e-6,1.0007674405475806e-5,5.995261122153193e-6,3.5259635423187684e-6,2.00258894456277e-6,1.1058136317191804e-6
9.326934864320194e-6,9.259211804416266e-6,9.130566585358353e-6,8.891148136177888e-6,8.46120058789468e-6,8.854024496730924e-6,5.3033245466220995e-6,3.063646111559239e-6,1.7376948347576659e-6,9.579363163879368e-7
-9.394786403498961e-9,-9.394781483834853e-9,-9.39478119746618e-9,-9.394781368814466e-9,-9.394781877080512e-9,-9.394781754011e-9,-9.394782335820846e-9,-9.394783572729838e-9,-9.394786519375636e-9,-9.394806243460496e-9
1.1901585987078695e-5,1.1815187618476307e-5,1.1651067203509092e-5,1.1345626853856658e-5,1.0797117556053123e-5,1.1298421390449625e-5,6.768581578940865e-6,4.006023602731612e-6,2.2743141774734334e-6,1.255166320247411e-6
-9.069938404679882e-9,-9.069942634555562e-9,-9.069943097108939e-9,-9.069947386862123e-9,-9.069947099855147e-9,-9.069949725701043e-9,-9.069950262693615e-9,-9.06995119919819e-9,-9.069947144576198e-9,-9.06993808932329e-9
1.012328586432072e-5,1.0049786916530664e-5,9.910169942878714e-6,9.650332196895359e-6,9.183715571839411e-6,9.610062636070682e-6,5.75651867678611e-6,3.3286793510007786e-6,1.888417985790655e-6,1.0414129121389288e-6
1.517474004155544e-5,1.5064019501073413e-5,1.4853746503905854e-5,1.4462481244200714e-5,1.3760066974401818e-5,1.4430856230921845e-5,8.63302646398042e-6,5.171009462815999e-6,2.9293713165903133e-6,1.612285255477245e-6
-9.585550181221526e-9,-9.585547740969634e-9,-9.585547595682028e-9,-9.585547804607835e-9,-9.585548199578588e-9,-9.585548116009367e-9,-9.585548461992569e-9,-9.585549220618207e-9,-9.585550528283426e-9,-9.585556185971232e-9
6.590961527045821e-6,6.5430780576303285e-6,6.452119901303315e-6,6.282840635873174e-6,5.978851354140295e-6,6.256972101370242e-6,3.746505063034526e-6,2.2656859632498486e-6,1.2848235584311047e-6,7.071412769667996e-7
-9.585540880223276e-9,-9.585537605517813e-9,-9.585537475811873e-9,-9.585537525878793e-9,-9.585537263172803e-9,-9.585537549726699e-9,-9.585537808155407e-9,-9.585538338892245e-9,-9.58553920054055e-9,-9.585544171338785e-9
5.032798436071796e-6,4.996202990123709e-6,4.926687902318997e-6,4.797317729794817e-6,4.5650034726818135e-6,4.778661260452496e-6,2.8599538075581333e-6,1.6734667005771164e-6,9.472805947026373e-7,5.201302744652584e-7
-8.790805651183683e-9,-8.790805479571767e-9,-8.790805507728724e-9,-8.79080578074439e-9,-8.790805940814695e-9,-8.790805952924554e-9,-8.790806021573825e-9,-8.790806200449004e-9,-8.790805125386519e-9,-8.79079029887101e-9
5.129757648865968e-6,5.092487102233328e-6,5.021688933322221e-6,4.8899287326940326e-6,4.653315450862661e-6,4.869199306489313e-6,2.914819539322019e-6,1.7052977902259346e-6,9.65878018414752e-7,5.307548116203263e-7
-9.663952739407696e-9,-9.663985588638205e-9,-9.66397316300421e-9,-9.663989504284135e-9,-9.663737846727546e-9,-9.66397655942766e-9,-9.663867817668332e-9,-9.663981082261309e-9,-9.663969995643233e-9,-9.663989709374955e-9
-0.1886619461152263,-0.1886645483898771,-0.18866699543625803,-0.18867146705646395,-0.1886789007054012,-0.12231270095244455,-0.09468000939750837,-0.08333825835481777,-0.07759215975399884,-0.07482514068182199
3.3455438878240085e-6,3.3211919334216686e-6,3.2749340458613685e-6,3.188846482111195e-6,3.0342565230775893e-6,3.1763947880002803e-6,1.8996802357637643e-6,1.12914829746664e-6,6.379166385977412e-7,3.4881100492146104e-7
2.717750140213768e-6,2.697952396853206e-6,2.660345543274384e-6,2.5903581116402138e-6,2.4646804482861837e-6,2.580355864999384e-6,1.542414854107264e-6,9.158041892025561e-7,5.165575590306261e-7,2.815999506411948e-7
-9.585550179600132e-9,-9.5855477390892e-9,-9.585547593966831e-9,-9.585547803237041e-9,-9.585548199147172e-9,-9.585548115174457e-9,-9.58554846181894e-9,-9.585549221268222e-9,-9.585550529935994e-9,-9.585556188566628e-9
4.852534501185507e-7,4.816595815310298e-7,4.748328177796827e-7,4.621279296695571e-7,4.3931326124009663e-7,4.6026341027275043e-7,2.7184667036761704e-7,1.5539150306867033e-7,8.405034335505817e-8,4.2084703929325835e-8
3.19764069525525e-5,3.1744397824701844e-5,3.130367853106406e-5,3.048346728786039e-5,2.9010534180871613e-5,3.0355952916650555e-5,1.819232740118628e-5,1.0824605834428365e-5,6.153238255766688e-6,3.403532144389357e-6
-9.358563817053506e-9,-9.358640082284765e-9,-9.358622875047975e-9,-9.358735285338506e-9,-9.358784284273025e-9,-9.358793518182341e-9,-9.35881553662291e-9,-9.358843777193958e-9,-9.358879549870909e-9,-9.358666479947383e-9
-9.507706759617101e-9,-9.507705300768744e-9,-9.507705385025467e-9,-9.507705681084381e-9,-9.50770617920005e-9,-9.507706086262641e-9,-9.507706424314634e-9,-9.507706979763882e-9,-9.507707711825238e-9,-9.507711386523306e-9
2.2467139987229057e-5,2.2304103580681296e-5,2.199440335883122e-5,2.1418028518890954e-5,2.0382976835135284e-5,2.1328357116223433e-5,1.2780792997907953e-5,7.515484798553917e-6,4.270108560920628e-6,2.3605246779879802e-6
0.0002397895578642996,9.666385261688252e-5,8.739131529266637e-5,8.04358285229378e-5,0.00012377751581416622,5.148723290969637,5.113270834960305,4.047606023245856,3.100516259906213,2.4434076908926166
1.8773960426043218e-5,1.863772237968019e-5,1.8378927317943004e-5,1.789728929113415e-5,1.703236096256051e-5,1.7822007884326814e-5,1.0679290245187199e-5,6.377588303581763e-6,3.623846186422484e-6,2.002657254156081e-6
-9.428666976000545e-9,-9.428734101847606e-9,-9.428799808660413e-9,-9.428808623664122e-9,-9.428843512977719e-9,-9.428853042299253e-9,-9.428871538242838e-9,-9.428893441505583e-9,-9.428911637466722e-9,-9.428864454039345e-9
-9.634930249366037e-9,-9.634926221849319e-9,-9.634926508039e-9,-9.634927253952577e-9,-9.634928752066912e-9,-9.634928420192331e-9,-9.634929500550787e-9,-9.63493129299477e-9,-9.634933970053865e-9,-9.634943584817035e-9
-8.853619611752427e-9,-8.853619680052745e-9,-8.853619552975319e-9,-8.853619618165125e-9,-8.853619078425965e-9,-8.853619625688338e-9,-8.853619547184244e-9,-8.853619623683134e-9,-8.853620373729272e-9,-8.853619318029767e-9
-9.485606600662979e-9,-9.485606369953655e-9,-9.485606317040645e-9,-9.485606390981784e-9,-9.4856062190278e-9,-9.485606459088656e-9,-9.48560647390598e-9,-9.485606612986206e-9,-9.485606944864485e-9,-9.485602410322422e-9
-9.225864917050293e-9,-9.225857554952563e-9,-9.22585897407623e-9,-9.225862290452475e-9,-9.225869478478662e-9,-9.225867578833282e-9,-9.22587156787991e-9,-9.22587821952928e-9,-9.225887611696038e-9,-9.225933326409987e-9
7.350356904517154e-6,7.29696483019658e-6,7.195542653518396e-6,7.006789133001635e-6,6.667828237085426e-6,6.977777120175972e-6,4.178574703631492e-6,2.4979311476823277e-6,1.4167201768348889e-6,7.801853159121589e-7
-9.585532584750077e-9,-9.585531609271891e-9,-9.585531466405539e-9,-9.585531360515905e-9,-9.585531079521857e-9,-9.585531152484451e-9,-9.585531093798033e-9,-9.585530999496305e-9,-9.585530915641563e-9,-9.585532232514877e-9
-9.545230748801814e-9,-9.545227769245357e-9,-9.545228079264027e-9,-9.545229199342716e-9,-9.545231394839994e-9,-9.54523098448679e-9,-9.545232231885822e-9,-9.545234534606869e-9,-9.545237054770227e-9,-9.54523699964309e-9
-9.58554728305994e-9,-9.585544572425906e-9,-9.58554460468055e-9,-9.585545025829912e-9,-9.58554595496691e-9,-9.585545716145308e-9,-9.585546299640893e-9,-9.585547475227422e-9,-9.585549477854452e-9,-9.585556333296413e-9
-9.738640979908923e-9,-9.738639074372083e-9,-9.738639155883447e-9,-9.73863947072706e-9,-9.738639947957773e-9,-9.73863995282002e-9,-9.738640463541912e-9,-9.73864125026465e-9,-9.738642125888532e-9,-9.738643542951973e-9
9.183262032551899e-7,9.116329553220063e-7,8.989223487963173e-7,8.752660722098866e-7,8.327856366755018e-7,8.71733015937932e-7,5.209193842537547e-7,3.040296489619728e-7,1.7127595430894208e-7,9.324413696600774e-8
-9.295146556918806e-9,-9.295146587888475e-9,-9.295146602490444e-9,-9.295146617581532e-9,-9.295146647477539e-9,-9.295146641623871e-9,-9.295146662876604e-9,-9.295146694435103e-9,-9.295146749955029e-9,-9.295147125589433e-9
1.7888717136071847e-6,1.775819812309208e-6,1.7510269765661e-6,1.7048866084052209e-6,1.6220293946637255e-6,1.6979771869381226e-6,1.0137073350009207e-6,5.906020958393716e-7,3.3154847084300746e-7,1.791541327780994e-7
-9.695139768279066e-9,-9.695136963389e-9,-9.695137289151049e-9,-9.695138001487305e-9,-9.695139111133811e-9,-9.695138928561398e-9,-9.695139917046942e-9,-9.695141365207154e-9,-9.695142899371478e-9,-9.695145596562858e-9
4.385880330696176e-6,4.35414486068096e-6,4.294008207367054e-6,4.181024865878591e-6,3.978752426381409e-6,4.1645754815855685e-6,2.4941695221808445e-6,1.4598706654574226e-6,8.28485194615591e-7,4.5641388952010054e-7
-0.0006853253806872902,-0.0006853348408415509,-0.0006853438582599116,-0.000685359974014517,-0.000685386976969789,-0.0004443211655638145,-0.00034394934166660557,-0.00030275205610308213,-0.0002818889718845121,-0.00027184083640300537
2.2774873897403534e-5,2.2609606567537947e-5,2.2295668580773622e-5,2.1711406774611803e-5,2.0662191146639288e-5,2.1621281671985597e-5,1.295638613443915e-5,7.728785998178152e-6,4.392338085682117e-6,2.42824743657994e-6
1.0025263276065707e-5,9.9528399574949e-6,9.81526393306078e-6,9.559219656632062e-6,9.099395918954438e-6,9.501735879267152e-6,5.6974130171945905e-6,3.3831639168998946e-6,1.9273834442490273e-6,1.0678835614896443e-6
4.97366466238005e-6,4.937607054493733e-6,4.869112246889366e-6,4.741636981732794e-6,4.512711963779317e-6,4.717508237624076e-6,2.8252345334154378e-6,1.6606190177392297e-6,9.419316972994679e-7,5.183955213079948e-7
-9.692370411056158e-9,-9.692358998454203e-9,-9.692351029241402e-9,-9.692359074639753e-9,-9.692348748303541e-9,-9.692360470874445e-9,-9.692381035470425e-9,-9.692428418905963e-9,-9.692773387112592e-9,-9.693005038185952e-9
-9.302036045496662e-9,-9.302036070903973e-9,-9.302036079793e-9,-9.302036093442255e-9,-9.302036118812348e-9,-9.302036112766852e-9,-9.302036130001157e-9,-9.302036158508221e-9,-9.30203622185499e-9,-9.302036531830841e-9
-9.593093741715342e-9,-9.593085538376068e-9,-9.593082154359866e-9,-9.593091063220237e-9,-9.59309606245746e-9,-9.593152562285053e-9,-9.593178250312464e-9,-9.593270512876532e-9,-9.593311342093802e-9,-9.593372368298702e-9
6.9713499297779886e-6,6.920706932392909e-6,6.824506857676711e-6,6.645472055493794e-6,6.323964008574193e-6,6.618114122675514e-6,3.9629675413262245e-6,2.3838613854106057e-6,1.3519506854477176e-6,7.443155509716626e-7
-9.696906169355563e-9,-9.696904853764612e-9,-9.69690508349603e-9,-9.696905512582231e-9,-9.696906227351848e-9,-9.696906073128683e-9,-9.696906642331945e-9,-9.696907486979478e-9,-9.69690841033603e-9,-9.696909933849389e-9
-9.657332173594577e-9,-9.657331388612692e-9,-9.657331492976796e-9,-9.657331707118286e-9,-9.65733203853784e-9,-9.657331992161407e-9,-9.657332296507336e-9,-9.65733272730821e-9,-9.657333153363548e-9,-9.657334003094857e-9
8.339135381257883e-6,8.278571270684896e-6,8.163525076337497e-6,7.94941626710016e-6,7.564922367853959e-6,7.91666002354828e-6,4.741335538050189e-6,2.8361292710366518e-6,1.60912360740819e-6,8.867501446121082e-7
1.2984340301034816e-5,1.2890088563842612e-5,1.2711050091796748e-5,1.237784609812606e-5,1.177947882883177e-5,1.2326250038294072e-5,7.384658823113251e-6,4.2910900865826555e-6,2.4358247326309324e-6,1.3445957630605434e-6
-9.582579474250364e-9,-9.582579449265655e-9,-9.582579394723404e-9,-9.582579359283734e-9,-9.582579368231753e-9,-9.582579290129722e-9,-9.582579241226934e-9,-9.58257921453205e-9,-9.582579243211151e-9,-9.582579366822765e-9
