t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
1.999629543563003,0.5239521305189004,4.815983324149755e-13,6.845065383751615,28.522925053184952,0.003015879460791425,0.02698316334321602,5.675646952908427e-13,6.584955775335851,-1.664041430241869,0.0012432799182731556,-9.846442155781189,0.9620004197402076,-0.24310088220100656,0.00018163117896635356,3.150817336251832
2.0576382911449254,0.5255627093237104,5.153830905763251e-13,7.238375589322566,28.42356267562894,0.003080121167057608,0.028535133763031788,6.185732537409269e-13,6.968401119283622,-1.7604318728029777,0.0016308433445752107,-9.846975808875513,0.9627023452238073,-0.2432081418026194,0.0002253048218255968,3.1508321883984687
2.2409242340045443,0.5312813076673292,6.345348756913367e-13,8.63488166996992,28.070763359922367,0.0035409641944135393,0.03404044187787039,7.286805702654791e-13,8.312820817447498,-2.100065633858365,0.0028128453738248725,-9.846975808875511,0.962702345223791,-0.24320722807733483,0.0003257535896367386,3.1509464015002524
2.3737588410923327,0.536105439068504,7.336302711759534e-13,9.812955114646552,27.773146765308198,0.0038462005374426435,0.03868464456727666,8.164167052531631e-13,9.446954904639925,-2.3865863843563084,0.0014756070946167117,-9.846975808875513,0.9627023452238442,-0.24320771431884852,0.00015037337731392092,3.151018732479824
2.450298601800312,0.5391819093745767,7.917839422801899e-13,10.565141708147298,27.583206077285332,0.0039110936978173725,0.041653899187678416,8.04766187696775e-13,10.184237590671852,-2.5716997419934913,0.0016038032602216747,-9.847917631283428,0.9639470885327278,-0.24341365339628038,0.0001518014018606039,3.1510300097841912
2.6921356141888255,0.550520142469951,1.0175427665646986e-12,13.337301384571841,26.883188368259937,0.004617455482492432,0.052583355969554726,1.0521147562382924e-12,12.85645283980256,-3.246473030147653,0.003423923570800373,-9.847917631283428,0.9639470885327214,-0.24341303659237531,0.00025671787600078385,3.151190989534948
2.867404508347923,0.560563181265184,1.214783701872756e-12,15.792790431019895,26.263134740757852,0.00510314847756947,0.06226431397442246,1.1932690793450565e-12,15.223414357099317,-3.844183461043554,0.0016907992338961214,-9.847917631283428,0.9639470885327311,-0.24341382086038746,0.0001070614660085664,3.151292683118277
2.9439549887133847,0.5655151907702751,1.3148487991114674e-12,17.003683554784878,25.95737387137541,0.004820183055735659,0.06703898839591951,1.3240825535730057e-12,16.392749245109002,-4.139277497237756,0.0031665007794366836,-9.84801067489965,0.964070472790769,-0.24343416435127668,0.00018622440801066594,3.1512103129999205
3.1858258712096106,0.5837664101388548,1.6638982507997282e-12,21.466574025973937,24.830477466806666,0.008444067460806969,0.08463445008193805,1.6120281737922904e-12,20.695290171730623,-5.2256238433830235,0.01930358647531538,-9.848010674899653,0.9640704727907341,-0.24343073267553544,0.0008992393348781052,3.152053955521856
3.3611193123818595,0.5999336184615975,1.978857664635934e-12,25.419870433392898,23.83225220390588,0.010734407827368012,0.10022077825136423,2.0076600801357108e-12,24.506546508313193,-6.18806247002466,0.0028907971320005577,-9.848010674899651,0.9640704727907742,-0.24343406808655108,0.00011372194896955093,3.152540699691416
3.412204726521872,0.6051610532060165,2.0219046960898995e-12,26.651657602723482,23.52078795943512,0.9231164571124141,0.10474109147965936,1.061395971650418e-12,24.681079515618702,-6.236419256462714,18.94574556110561,-9.816506137884442,0.92606170624055,-0.2339974251917632,0.7108655624915178,3.3666027483836958
3.573615525536333,0.6233938519776655,2.3161489420521076e-12,30.948014933957605,22.436089797965426,4.259965500396171,0.12162578822032477,2.6380380942001335e-12,28.659771516386282,-7.2364144839514495,21.106328246889042,-9.8165061378844,0.9260617062409738,-0.2338248349382276,0.6819929582681995,4.120335692102282
3.690596346499967,0.6384220291370526,2.7016469299184678e-12,34.489238632761406,21.5410338220983,6.576499164475036,0.13554280760070583,3.980736628223246e-12,31.9391631770334,-8.08325394943046,17.81915992257901,-9.816506137884366,0.9260617062411847,-0.2343703215541809,0.5166585476806912,4.612733960035407
3.7416776275345827,0.6448805402105231,2.741985008327209e-12,35.530969293854696,21.277653089050638,17.83630355143103,0.128318290031899,2.7075771462143853e-12,20.697200266489624,-5.229550970143027,220.50419788877971,-9.0208109353308,0.5825115575607677,-0.1471828963243332,6.205971924369397,7.07738993001074
3.9030753674820713,0.6665948451090731,3.6285679551699133e-12,39.03339530811087,20.393386906864357,53.22476669392028,0.1409671235996061,5.79176163559906e-12,22.737403899204676,-5.741105216762356,216.89643525916057,-9.020810935330728,0.5825115575615629,-0.1470818813268708,5.556688921005313,14.487838196550118
4.020046724020867,0.6836590310841348,3.967715057831972e-12,41.7857767056643,19.69770349260317,78.23020336659424,0.15090720914876954,-1.2992622600905099e-12,24.34069787391254,-6.160628800440252,210.05887543672938,-9.020810935330905,0.5825115575598261,-0.14743363139582866,5.027042500848128,19.39850256645454
4.071130232719218,0.6909657155067078,4.036343754999283e-12,42.8306718828696,19.43365402479992,90.97175374867953,0.14480212933066866,3.428644007220494e-12,20.70748342768498,-5.230144587740609,248.39669064201567,-8.444698204861067,0.4834732334654284,-0.12211213034053185,5.799504880926094,21.845130772160214
4.2325350112508024,0.7152730382926367,5.097478477543233e-12,46.306749797378835,18.55625242309713,130.37355189822927,0.1565540692744797,7.105304713699735e-12,22.388074056714714,-5.651488733575277,239.057993996373,-8.444698204860993,0.48347323346626864,-0.122044599504625,5.162487003330929,29.0318956531925
4.349511468931225,0.7341141629225936,5.5912952080357824e-12,49.001131970944506,17.87550281093183,157.794212540178,0.16566324871948657,-3.5732527656996755e-14,23.69073571818359,-5.992567151748716,229.35285292331304,-8.44469820486115,0.4834732334646328,-0.12229446362936462,4.680562339999106,33.67150234745379
4.400793580283266,0.7423045675162848,5.71192618846845e-12,50.10338721625576,17.597092368030413,170.15785086562866,0.16149087851537275,4.435382467009368e-12,21.733256990839102,-5.487123184826107,239.73786907408186,-8.050910196944468,0.4337682180213851,-0.10951601257720907,4.784863507102694,35.69979802837638
4.562825868908644,0.769412329040175,6.920306775475041e-12,53.751518634677936,16.676495720142324,208.1875147320699,0.17324936392822685,7.77586002300652e-12,23.315700455494454,-5.884174846271662,229.0926801880532,-8.050910196944411,0.4337682180220568,-0.10946992746268448,4.2620689797752185,41.571470177059076
4.680257108093049,0.7902844959620688,7.463563437150326e-12,56.56047089136772,15.967073326982558,234.5274381890219,0.18230304657991478,5.6113670776314365e-14,24.534134670408957,-6.202403054297556,219.2030823133345,-8.050910196944555,0.4337682180204483,-0.10965967850336451,3.8755526405554015,45.28942807989053
4.75686909144089,0.8039430868218748,7.501119054144536e-12,58.328410625920476,15.520872078891577,251.4945074060105,0.1810277238671091,1.4574661364155838e-12,23.431853942495373,-5.912729906597496,219.0301832903461,-7.752272330043938,0.40172282581256014,-0.10136963861992979,3.7551200339608743,47.5703154983402
4.998934300354837,0.849963214544478,8.123705411034562e-12,64.28516071999302,14.018127731481657,302.7622877430002,0.19951505961912375,2.2110467361335026e-12,25.824816422755593,-6.515031611426332,204.9078776353028,-7.752272330043929,0.4017228258127061,-0.10134580886683495,3.1874833218206295,53.73014699364555
5.174368577605086,0.8862286443187734,8.142258486791498e-12,68.97928289847478,12.833570626057769,337.9113993728551,0.21408371054438313,-2.7744743339466046e-12,27.71055244876677,-6.995348016061959,195.9844170173203,-7.752272330044003,0.4017228258117688,-0.10141230413013659,2.8412069360929575,57.29215017268956
5.250983197784496,0.9024869362968944,7.592867790731628e-12,71.03932474619066,12.313817212433225,352.8150310395363,0.21533308011766755,-6.962214941443906e-12,27.284240979953516,-6.883199722539359,193.10702349142102,-7.571396680233631,0.38407235819443986,-0.09689280897729109,2.7183116419149194,58.66170854975126
5.493056738099835,0.9571115768260612,5.798833188946409e-12,77.96065729202073,10.567945047231458,398.6234462412839,0.2363128946204061,-8.701169747990348e-12,29.942533492540104,-7.552876082337203,185.82523871061468,-7.5713966802336445,0.3840723581943005,-0.09688061061441779,2.3835771165241053,62.28964447955306
5.668497053447785,0.9999998848268682,3.92371967473167e-12,83.39491258614673,9.196977094453775,430.8930221116913,0.2527851082110258,-1.3115985286973125e-11,32.029680738226936,-8.082107451957096,182.28684329051475,-7.571396680233691,0.3840723581937073,-0.09691367496345112,2.185826900434375,64.3354206927267
