5.4446292811336755e-5,5.405111706038623e-5,5.330060370333213e-5,5.190394418397353e-5,4.939595880840524e-5,5.171303075925828e-5,3.098876872079105e-5,1.843417929220448e-5,1.0478657368458377e-5,5.795841182899723e-6
-9.705946820713232e-9,-9.705946629839995e-9,-9.705948277917766e-9,-9.705952300527798e-9,-9.70594890281075e-9,-9.705948916948145e-9,-9.705949734708616e-9,-9.705948711717124e-9,-9.705943867182893e-9,-9.70593237467953e-9
-9.455043402861807e-9,-9.455043360743234e-9,-9.45504334338352e-9,-9.455043296626542e-9,-9.455043291309106e-9,-9.455043307699316e-9,-9.455043003453504e-9,-9.455042464184634e-9,-9.455041509183896e-9,-9.455039791189223e-9
1.1535656018012518e-5,1.1451877034448539e-5,1.1292765227114254e-5,1.0996668811080893e-5,1.0464970718948884e-5,1.0956777803272605e-5,6.563056320059274e-6,3.8599762503892145e-6,2.1909997530306356e-6,1.2089967663003309e-6
3.3909508150269005e-5,3.36634550005912e-5,3.319615124134778e-5,3.232651912007146e-5,3.0764891040298896e-5,3.220477647151581e-5,1.9300339272817216e-5,1.1512405803097579e-5,6.54512021895617e-6,3.6207376164611527e-6
1.687282465323774e-5,1.6750319383289385e-5,1.651765914177667e-5,1.60846937440334e-5,1.5307220164030115e-5,1.6026578176356583e-5,9.601752604571362e-6,5.705571297028583e-6,3.2408292122550675e-6,1.790437476509936e-6
-9.566988914774063e-9,-9.566987646546527e-9,-9.56698790711329e-9,-9.566986614891036e-9,-9.566987627482575e-9,-9.566988282425415e-9,-9.566988779566325e-9,-9.566989527566173e-9,-9.56698952293443e-9,-9.56698999133513e-9
1.4771484291914181e-5,1.4664226158856263e-5,1.4460523072847643e-5,1.4081445124107113e-5,1.3400737227507532e-5,1.403048163391448e-5,8.405343251752866e-6,4.9703536437879985e-6,2.822493328551754e-6,1.5587404199492226e-6
1.387895753197798e-5,1.3778180625525776e-5,1.3586786339215433e-5,1.3230613561142574e-5,1.2591034090102615e-5,1.3182028995208412e-5,7.896993634128168e-6,4.6946775082641805e-6,2.666207839160216e-6,1.4722228779073514e-6
-9.837641308455606e-9,-9.837638089699901e-9,-9.837650348280087e-9,-9.837678354925867e-9,-9.837656437251515e-9,-9.837656672997073e-9,-9.837662639878248e-9,-9.837655804713286e-9,-9.837623926785868e-9,-9.837543718218628e-9
-9.455043885322171e-9,-9.455043846700235e-9,-9.455043836124336e-9,-9.455043802515154e-9,-9.455043822677557e-9,-9.455043817997574e-9,-9.4550438519722e-9,-9.45504392308425e-9,-9.455044070039796e-9,-9.455044410514012e-9
2.092842773205051e-5,2.0776499544728437e-5,2.0487960429727165e-5,1.9951010650492694e-5,1.898682117885164e-5,1.987971068188623e-5,1.1912088656304144e-5,7.174339174445651e-6,4.078702556955262e-6,2.2559300977916494e-6
1.9893107907572842e-5,1.974913543443198e-5,1.9475704443144214e-5,1.8966868183163115e-5,1.8053155719468703e-5,1.8876974580007018e-5,1.1317045915851308e-5,6.63758889622691e-6,3.7705128216040175e-6,2.0837843141262044e-6
-9.742339942573419e-9,-9.742340081775975e-9,-9.742341616631767e-9,-9.742345589545712e-9,-9.742342509745457e-9,-9.742342413494575e-9,-9.7423431099495e-9,-9.74234213128684e-9,-9.742337906584238e-9,-9.742326932062302e-9
-9.73282251801168e-9,-9.732817870728153e-9,-9.732819256342827e-9,-9.73282304242516e-9,-9.732819239577484e-9,-9.732819279895778e-9,-9.73282009351956e-9,-9.732818737458582e-9,-9.732811718233372e-9,-9.732794159339155e-9
-9.733052938050165e-9,-9.733050434106666e-9,-9.733052646081445e-9,-9.73305618315083e-9,-9.733052961768573e-9,-9.733053354338972e-9,-9.733054524976384e-9,-9.73305343870847e-9,-9.733045463835296e-9,-9.733025555324002e-9
-9.756598609957874e-9,-9.756593991007409e-9,-9.756594955643898e-9,-9.75659724573231e-9,-9.756594768764354e-9,-9.756594814660897e-9,-9.756595363625172e-9,-9.756594407275833e-9,-9.756588634036138e-9,-9.756574144980264e-9
-9.733108362850439e-9,-9.73310629126296e-9,-9.733108859679491e-9,-9.733112717781627e-9,-9.733109355640054e-9,-9.733109858809399e-9,-9.733111195172714e-9,-9.733110172666151e-9,-9.733101604777581e-9,-9.733081382032879e-9
-9.715602460243173e-9,-9.715601848627205e-9,-9.7156032155014e-9,-9.715606994345097e-9,-9.715603754507503e-9,-9.715603772204286e-9,-9.715604497585326e-9,-9.71560359993684e-9,-9.715599984827758e-9,-9.715591456072203e-9
-9.65368529678684e-9,-9.653686612481933e-9,-9.65368938563374e-9,-9.65369422942918e-9,-9.653690347783619e-9,-9.653690561580747e-9,-9.653691829088198e-9,-9.653690551602002e-9,-9.653681103165803e-9,-9.653658356507727e-9
1.3743819381120705e-5,1.3644017037674077e-5,1.3454473922748303e-5,1.3101746906692516e-5,1.2468357750194145e-5,1.305435261301699e-5,7.820251180918892e-6,4.625580865597468e-6,2.6266387667597083e-6,1.4502741334329994e-6
3.446248949491819e-5,3.421767927990604e-5,3.3752722890250804e-5,3.288744252340817e-5,3.133354955443049e-5,3.251292655765678e-5,1.9566267901438848e-5,1.1592045158009654e-5,6.6605277989783115e-6,3.7363397144857395e-6
-9.706015601449273e-9,-9.70600969460107e-9,-9.706011046307752e-9,-9.706013952770864e-9,-9.706010825158241e-9,-9.706011012746184e-9,-9.706011886365089e-9,-9.706010721849216e-9,-9.706003500865403e-9,-9.705985493210404e-9
-9.254024306368957e-9,-9.253983962194194e-9,-9.253990800207528e-9,-9.254011370885691e-9,-9.253990138619787e-9,-9.253991497295676e-9,-9.253996811343962e-9,-9.253991750559634e-9,-9.253968693792133e-9,-9.25397730187979e-9
-9.391425218868978e-9,-9.391418471242402e-9,-9.3914251836373e-9,-9.391431605635664e-9,-9.391426859465457e-9,-9.391430458334163e-9,-9.391436794818451e-9,-9.39143450424572e-9,-9.391416150910923e-9,-9.391394170109596e-9
4.306082021514156e-6,4.274738777874693e-6,4.215216477989847e-6,4.104458990207105e-6,3.905594420985327e-6,4.089802983335038e-6,2.447206220658391e-6,1.46485598888887e-6,8.290324222348965e-7,4.54696411099936e-7
-9.709337029514634e-9,-9.709337028832892e-9,-9.709336997381233e-9,-9.709336922377718e-9,-9.709336948264395e-9,-9.709336968744285e-9,-9.709336968890001e-9,-9.709336996843926e-9,-9.709337058819077e-9,-9.709337409948342e-9
1.0423065378921511e-5,1.0347353569302714e-5,1.0203563411516167e-5,9.935981536677742e-6,9.455493134246074e-6,9.90059230712034e-6,5.929732635286301e-6,3.477163231258974e-6,1.9732582436890093e-6,1.0884535150878071e-6
-245.71718389857455,-245.71720004557156,-245.71718597338042,-245.7171463876167,-245.71706054161828,-245.14774991919526,-246.38264348772898,-247.55618131154012,-248.39896613313536,-248.92107979568456
-9.598824664041383e-9,-9.598824617040644e-9,-9.598824887412557e-9,-9.598825647113635e-9,-9.598825116665502e-9,-9.59882510386168e-9,-9.598825221952747e-9,-9.598824886925275e-9,-9.598824303062136e-9,-9.598822540049104e-9
172.24514469871505,172.24546493905717,172.24546576973046,172.2454374256536,172.2452568754557,158.67043067164926,156.2776351127353,157.3147565398206,158.71706236825,159.88352663665376
-8.500892664632282e-9,-8.500789765578279e-9,-8.500740872798711e-9,-8.500653906291863e-9,-8.500634459187342e-9,-8.500598538293693e-9,-8.500582324684006e-9,-8.500566001224611e-9,-8.500551159845762e-9,-8.500551464173915e-9
3.8682045058831564e-5,3.8400275582934224e-5,3.7865318039437895e-5,3.6870184448888594e-5,3.508411895322318e-5,3.67471223868553e-5,2.2017681403475402e-5,1.3872537105841775e-5,7.892525066661155e-6,4.366524654331974e-6
-9.53134255059824e-9,-9.53133561496086e-9,-9.5313423809158e-9,-9.531395292930865e-9,-9.53134967910264e-9,-9.53134247417839e-9,-9.531341385908893e-9,-9.531333564745829e-9,-9.531305602413864e-9,-9.531307202318891e-9
-9.53146820780751e-9,-9.531461372821156e-9,-9.531470581406458e-9,-9.5315205550737e-9,-9.531477462604972e-9,-9.531471504037554e-9,-9.531474180589338e-9,-9.531469092843286e-9,-9.531438719231751e-9,-9.531434467915501e-9
-9.828994961460944e-9,-9.82899353175843e-9,-9.828995612784884e-9,-9.82900711829224e-9,-9.82899718901685e-9,-9.828996144858007e-9,-9.828996507349537e-9,-9.82899615451554e-9,-9.828990128360137e-9,-9.828987397977782e-9
-9.738119978225446e-9,-9.738114628641846e-9,-9.738122594610424e-9,-9.73813059882552e-9,-9.73812400789058e-9,-9.738125971237595e-9,-9.738129937736469e-9,-9.738127891937494e-9,-9.738103592333039e-9,-9.73805394730315e-9
-9.290408795896568e-9,-9.290408776946023e-9,-9.290408784346729e-9,-9.290408808055608e-9,-9.290408793702894e-9,-9.290408797643148e-9,-9.290408805407598e-9,-9.290408811393548e-9,-9.290408832305159e-9,-9.290409065518194e-9
7.801605855034678e-6,7.744878267543192e-6,7.637143946324885e-6,7.436663792249408e-6,7.0766833510342335e-6,7.4127758094040595e-6,4.437763128217344e-6,2.625639962516136e-6,1.4887856791102372e-6,8.199594552222883e-7
-8.81329944903777e-9,-8.813253347733393e-9,-8.813277419004255e-9,-8.81331440337069e-9,-8.813281308725173e-9,-8.81328887662853e-9,-8.81330322345761e-9,-8.81329946735232e-9,-8.81324010345462e-9,-8.813259254427587e-9
-9.236714147981048e-9,-9.236719779053172e-9,-9.236721193582882e-9,-9.236725951468985e-9,-9.236726426138584e-9,-9.236728651277019e-9,-9.236729566454493e-9,-9.236730229007014e-9,-9.236732908560814e-9,-9.236731037989572e-9
-9.497261998606745e-9,-9.497246977058347e-9,-9.497250190554449e-9,-9.49725996125875e-9,-9.497249944993254e-9,-9.49725016509509e-9,-9.497252347321456e-9,-9.497249320185835e-9,-9.497234838714206e-9,-9.497212632387966e-9
-9.497718012977185e-9,-9.497711592895547e-9,-9.497715689863928e-9,-9.497722198407882e-9,-9.497715991457023e-9,-9.497716726355797e-9,-9.49771894696532e-9,-9.49771696659411e-9,-9.497702131893455e-9,-9.49767406346052e-9
-9.611978097692489e-9,-9.61196766402236e-9,-9.61196953352183e-9,-9.61197451303683e-9,-9.61196913186438e-9,-9.611969260112357e-9,-9.611970443342245e-9,-9.61196861677459e-9,-9.61195826266834e-9,-9.611935162361655e-9
-9.699082733295063e-9,-9.699077547359519e-9,-9.699085210114902e-9,-9.699105153971765e-9,-9.699088611081135e-9,-9.69908885614037e-9,-9.699092841036704e-9,-9.699088249171718e-9,-9.699068969388668e-9,-9.699024682832797e-9
8.92997531175853e-5,8.865175702538807e-5,8.742109725592621e-5,8.51309385979105e-5,8.101856896316933e-5,8.482270500190883e-5,5.0834899209471845e-5,3.030365484186886e-5,1.723631744271789e-5,9.54337536446977e-6
-9.687434862639703e-9,-9.68742921280758e-9,-9.687437430303733e-9,-9.687458784580536e-9,-9.687441127093665e-9,-9.687441323759846e-9,-9.68744551667538e-9,-9.687440538205639e-9,-9.687419696287594e-9,-9.687371974579923e-9
2.3406452791124997e-5,2.3236536128318026e-5,2.2913832922602582e-5,2.23133037807527e-5,2.123493785519989e-5,2.2232694676599952e-5,1.332150022134361e-5,8.072544676383343e-6,4.588892090553109e-6,2.5371165775180196e-6
7.114890015738138e-6,7.0631882011120865e-6,6.96499690903854e-6,6.782269681088564e-6,6.454148398304843e-6,6.757520088635918e-6,4.046175517185631e-6,2.3731428086861992e-6,1.3453408352765764e-6,7.406377523910603e-7
1.0538843799777542e-5,1.046233737805184e-5,1.0317038091489601e-5,1.0046648076098747e-5,9.56111765814328e-6,1.0008760354166344e-5,5.995246270666674e-6,3.52575028172353e-6,2.0024081803123435e-6,1.1056958646543095e-6
9.322994143342915e-6,9.255271429600694e-6,9.12665342602512e-6,8.887303861222975e-6,8.457505414395533e-6,8.8549841950906e-6,5.303310291991882e-6,3.063468694986821e-6,1.7375356063101315e-6,9.578320708470148e-7
-9.49782092155549e-9,-9.497815930992594e-9,-9.497820674803851e-9,-9.497827529998361e-9,-9.497821335817732e-9,-9.49782227869913e-9,-9.49782476639782e-9,-9.497822977108178e-9,-9.497807079550477e-9,-9.497777628223411e-9
1.1896559014230137e-5,1.181016105445253e-5,1.1646075336229857e-5,1.1340722837175052e-5,1.0792403716467874e-5,1.1299645815726726e-5,6.768563276879302e-6,4.005775826315394e-6,2.2741060909275043e-6,1.2550301095774284e-6
-9.236714147981048e-9,-9.236719779053172e-9,-9.236721193582882e-9,-9.236725951468985e-9,-9.236726426138584e-9,-9.236728651277019e-9,-9.236729566454493e-9,-9.236730229007014e-9,-9.236732908560814e-9,-9.236731037989572e-9
1.0119009046017705e-5,1.0045510473706497e-5,9.905923036265018e-6,9.646160048874043e-6,9.17970524046107e-6,9.611104174111708e-6,5.7565031906622915e-6,3.328486144234591e-6,1.8882450168525901e-6,1.0412996702446154e-6
1.516801940810565e-5,1.505732155623615e-5,1.4847109909033833e-5,1.4455978903126898e-5,1.3753839089968745e-5,1.443211266130717e-5,8.632852502488507e-6,5.1705842467750656e-6,2.9290338853797653e-6,1.612070843738634e-6
-9.653404305611284e-9,-9.653401214102448e-9,-9.653405511474008e-9,-9.6534128252668e-9,-9.653406540064099e-9,-9.653407169838256e-9,-9.653409321001264e-9,-9.653407477198927e-9,-9.653394350834967e-9,-9.653365390568213e-9
6.588175289620185e-6,6.540292069324447e-6,6.44935316385169e-6,6.280122617831585e-6,5.976238782923794e-6,6.257649667832875e-6,3.746494497217966e-6,2.265536208737206e-6,1.2847055210200257e-6,7.070640775524284e-7
-9.653238474241224e-9,-9.653233699572973e-9,-9.653236395897803e-9,-9.653242204124354e-9,-9.653236693371864e-9,-9.653236939450935e-9,-9.653238439170946e-9,-9.653236617321278e-9,-9.653226125529962e-9,-9.65320175377742e-9
5.0306690200890314e-6,4.994073777259213e-6,4.924573425984559e-6,4.795240530964885e-6,4.563006935224257e-6,4.77917621858942e-6,2.859945109354816e-6,1.6733652147264146e-6,9.471933316356529e-7,5.200731981361263e-7
-9.009761983209643e-9,-9.00976168847313e-9,-9.009763756992382e-9,-9.009769881498392e-9,-9.009764246237428e-9,-9.009764088730278e-9,-9.009764708326711e-9,-9.009762476826164e-9,-9.009753605270042e-9,-9.009734185092808e-9
5.1275889861389984e-6,5.090318626927038e-6,5.019535439569054e-6,4.887813154706119e-6,4.651281941363289e-6,4.869727884402563e-6,2.9148119826974673e-6,1.705195128151753e-6,9.65789729048172e-7,5.306971552488966e-7
-9.724153298389475e-9,-9.724138157140915e-9,-9.724129109645998e-9,-9.724093481331791e-9,-9.724085723161855e-9,-9.724000347847735e-9,-9.724042782320201e-9,-9.724083950145565e-9,-9.72407632665951e-9,-9.72412929599456e-9
-0.18866201205332983,-0.1886646122784293,-0.18866705994639854,-0.1886715290906434,-0.18867896191443417,-0.12243969882815033,-0.09473244637535452,-0.08336330031859401,-0.07760478959285731,-0.07483191072760101
3.344126988287505e-6,3.3197751609903425e-6,3.273527074327279e-6,3.187464310112387e-6,3.0329280180325396e-6,3.1767375073134338e-6,1.8996744157357627e-6,1.129076294397067e-6,6.378575615129303e-7,3.4877236594784773e-7
2.7165983855965085e-6,2.6968007323144354e-6,2.659201838612279e-6,2.589234559756206e-6,2.4636005159235165e-6,2.5806342910456283e-6,1.542410091018404e-6,9.157457112152032e-7,5.165095558263922e-7,2.815685422916712e-7
-9.653404256644503e-9,-9.653401164441933e-9,-9.653405462143704e-9,-9.653412773373367e-9,-9.653406490823787e-9,-9.653407120838223e-9,-9.653409271720821e-9,-9.653407428642194e-9,-9.653394301899184e-9,-9.653365343806497e-9
4.850443300532296e-7,4.814504812616682e-7,4.746251644224962e-7,4.619239366364157e-7,4.391171887087483e-7,4.603140401067758e-7,2.718458306646802e-7,1.553815253451276e-7,8.404177052594185e-8,4.207909638005908e-8
3.196290683803414e-5,3.173089889955722e-5,3.129027284876679e-5,3.0470297605383213e-5,2.8997875318211034e-5,3.035924064031495e-5,1.819227785877757e-5,1.0823926989933363e-5,6.152676666732598e-6,3.403164712528025e-6
-9.466016044952247e-9,-9.46608178400829e-9,-9.466127314362621e-9,-9.46618961463974e-9,-9.466185434569646e-9,-9.466192215685747e-9,-9.466200705524658e-9,-9.466191892978152e-9,-9.466142726337514e-9,-9.466021674185414e-9
-9.591123333907767e-9,-9.591122062323427e-9,-9.591125411000241e-9,-9.591133162919734e-9,-9.59112679681117e-9,-9.591126965554602e-9,-9.591128567609651e-9,-9.591126742380174e-9,-9.591117117626424e-9,-9.591096066658866e-9
2.2457653246889154e-5,2.2294617677388556e-5,2.198498298111041e-5,2.140877398617642e-5,2.0374081270663144e-5,2.1330667488191073e-5,1.2780758455561287e-5,7.515028555414239e-6,4.2697186435976156e-6,2.360269520632246e-6
0.00023967622870935977,9.66159607674491e-5,8.734709533940329e-5,8.038582290010256e-5,0.0001234875064434306,5.141366693765236,5.113724827122391,4.049021014256466,3.101608757642656,2.4440930569135704
1.8766032845781948e-5,1.8629795490224186e-5,1.8371055167165084e-5,1.7889555696059762e-5,1.7024927282675756e-5,1.7823939753379686e-5,1.0679261318404802e-5,6.3771837182285635e-6,3.6235149683504868e-6,2.0024405097672822e-6
-9.522083764811265e-9,-9.522136177934879e-9,-9.522182128416328e-9,-9.522231137762423e-9,-9.522226990063602e-9,-9.522232714684485e-9,-9.522240783899493e-9,-9.522234213492341e-9,-9.522188383368844e-9,-9.522074706916636e-9
-9.69600523060107e-9,-9.696002470880604e-9,-9.696010916143121e-9,-9.696025034874463e-9,-9.696014184197074e-9,-9.69601523038e-9,-9.696019168419795e-9,-9.69601525589616e-9,-9.69598834116643e-9,-9.695926406619016e-9
-9.06004429056296e-9,-9.060041584849232e-9,-9.060046178037658e-9,-9.060051996284334e-9,-9.060047040718635e-9,-9.060048378609209e-9,-9.06005101623562e-9,-9.060049971413564e-9,-9.060036089263984e-9,-9.060002812580867e-9
-9.575476220889936e-9,-9.575474812272489e-9,-9.575477083142404e-9,-9.575479876680752e-9,-9.575477484490592e-9,-9.575478145853485e-9,-9.575479457424905e-9,-9.575478967677021e-9,-9.575472059541712e-9,-9.575453094698404e-9
-9.358085840514591e-9,-9.358055436558646e-9,-9.358072946962384e-9,-9.358097576679337e-9,-9.358075261440611e-9,-9.358080348719637e-9,-9.358090441486336e-9,-9.358086060758684e-9,-9.358036699020787e-9,-9.357970310834047e-9
7.347250132493599e-6,7.293858335897813e-6,7.192457624652549e-6,7.003758428201248e-6,6.664915109729127e-6,6.978532837193733e-6,4.178563039165777e-6,2.4977713329854418e-6,1.416590146642514e-6,7.801002559855516e-7
-9.653507283381695e-9,-9.65350746220974e-9,-9.653507655552135e-9,-9.653509156733247e-9,-9.653507598477918e-9,-9.653507631026471e-9,-9.653507941753811e-9,-9.653507477152324e-9,-9.653505725536686e-9,-9.65350197805056e-9
-9.623937138458858e-9,-9.623926874306719e-9,-9.623935559129243e-9,-9.62394567299381e-9,-9.623936798587649e-9,-9.623939293107661e-9,-9.623943968021822e-9,-9.623942078815956e-9,-9.62391573537103e-9,-9.62386335426304e-9
-9.653402483915375e-9,-9.653399550465489e-9,-9.653405172687782e-9,-9.653412996047779e-9,-9.65340662260114e-9,-9.653407657701993e-9,-9.653410340610117e-9,-9.65340847354396e-9,-9.6533910536429e-9,-9.65335752664387e-9
-9.78056419155932e-9,-9.780562224075867e-9,-9.780566591291964e-9,-9.780575653132842e-9,-9.7805683037821e-9,-9.780568617977406e-9,-9.780570765301385e-9,-9.780568567700205e-9,-9.780556466229802e-9,-9.780527979107006e-9
9.179690318570576e-7,9.112774569097613e-7,8.98569283038635e-7,8.749200900772746e-7,8.324548348974429e-7,8.718584967686187e-7,5.209503308909152e-7,3.040314634862897e-7,1.7127130758380595e-7,9.32681434042112e-8
-9.398764578602402e-9,-9.398764649132986e-9,-9.398764675286402e-9,-9.398764765143641e-9,-9.398764710064966e-9,-9.398764686702607e-9,-9.398764682184443e-9,-9.398764660680881e-9,-9.3987646300633e-9,-9.398764629063138e-9
1.788112010752729e-6,1.7750603070668642e-6,1.7502728715438152e-6,1.7041456452774323e-6,1.621317193209404e-6,1.6981612982458296e-6,1.0137042202423924e-6,5.905656680359637e-7,3.315168850698084e-7,1.791329170338522e-7
-9.748049479740318e-9,-9.748046176682161e-9,-9.748052891782754e-9,-9.748069210568795e-9,-9.748055998158837e-9,-9.748056132547169e-9,-9.748059456408711e-9,-9.748055552014206e-9,-9.748037925780423e-9,-9.747995798050766e-9
4.383985306820775e-6,4.352141035666116e-6,4.29163260830867e-6,4.179078854286585e-6,3.97691017183518e-6,4.1645895584426945e-6,2.4941900486918625e-6,1.4596820665379059e-6,8.282203271271386e-7,4.576298342399084e-7
-0.0006853252854392991,-0.0006853347307224884,-0.000685343619161286,-0.0006853598564600452,-0.000685386853815508,-0.00044478211561338373,-0.0003441394547508981,-0.00030284266239365035,-0.00028192572906014107,-0.0002718536916252444
2.2765257348222434e-5,2.259999086589698e-5,2.2286119299366565e-5,2.1702025603751456e-5,2.0653173849590106e-5,2.1623622810863046e-5,1.2956350617032402e-5,7.728297409967885e-6,4.391936916953181e-6,2.4279849800827158e-6
1.0021050109952559e-5,9.948626960798135e-6,9.811079924501272e-6,9.555109079287489e-6,9.095444442008404e-6,9.502796984165002e-6,5.697412335158596e-6,3.382962098048883e-6,1.9272183397271897e-6,1.0677766782365802e-6
4.971566792523646e-6,4.9355093191243834e-6,4.867028972544336e-6,4.7395903245116235e-6,4.510744604155596e-6,4.718027800097892e-6,2.825230529719401e-6,1.6605197397716033e-6,9.418477322627193e-7,5.183408423609773e-7
-9.741579097388135e-9,-9.74158034268152e-9,-9.741577656371473e-9,-9.741582085219746e-9,-9.741573584200589e-9,-9.741564398741116e-9,-9.741547257987235e-9,-9.74153974622706e-9,-9.741709689157535e-9,-9.741753997396106e-9
-9.429813665165495e-9,-9.429813657051344e-9,-9.429813667195775e-9,-9.42981371240146e-9,-9.429813695301671e-9,-9.429813677997506e-9,-9.429813671633241e-9,-9.429813662104778e-9,-9.42981365871978e-9,-9.42981365839825e-9
-9.656777470529757e-9,-9.656775193260372e-9,-9.65680243811265e-9,-9.656839448188515e-9,-9.656811421794706e-9,-9.656819131565939e-9,-9.65682713455245e-9,-9.656826440779492e-9,-9.656795858824734e-9,-9.656560670604271e-9
6.968403120439454e-6,6.917760386696801e-6,6.8215806725741395e-6,6.642597398059396e-6,6.321200875811988e-6,6.6188307210967015e-6,3.962956393732021e-6,2.3837061535447217e-6,1.3518265398689422e-6,7.442343497594212e-7
-9.75019052266447e-9,-9.750189038590631e-9,-9.7501922800617e-9,-9.75020007907735e-9,-9.750193942343708e-9,-9.75019399710933e-9,-9.750195593906019e-9,-9.750193781463081e-9,-9.750185477704903e-9,-9.750164753831487e-9
-9.715597880241195e-9,-9.715597097009315e-9,-9.715599074540662e-9,-9.715604208278105e-9,-9.7156000683861e-9,-9.715600030194121e-9,-9.715600972315879e-9,-9.715599747247828e-9,-9.7155945767413e-9,-9.715581804769948e-9
8.335613197332303e-6,8.275049224275175e-6,8.160027245965351e-6,7.945979889103785e-6,7.561619123661313e-6,7.917518709926967e-6,4.741322964528089e-6,2.835948029780722e-6,1.6089761744409746e-6,8.866535208422209e-7
1.297885599569563e-5,1.2884604740859371e-5,1.2705604146341437e-5,1.2372496022665581e-5,1.1774336264652563e-5,1.2327585613851507e-5,7.384638977423315e-6,4.290837819122496e-6,2.435601961413365e-6,1.3444499600795802e-6
-9.653371297278481e-9,-9.65337157365703e-9,-9.653371333172253e-9,-9.653370987076115e-9,-9.653371117145857e-9,-9.653370906724786e-9,-9.653370678741789e-9,-9.65337067674773e-9,-9.653371016696002e-9,-9.65337138235083e-9
