t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
2.1584206534040855,0.5323007543313829,8.761352293923922,8.057623400538295,28.219440451595606,0.0007972238040554146,0.04391119163242093,30.31614273796518,7.788524998664665,-1.9649401317418802,0.0006477186867046465,-9.849908208032442,0.9666032540190945,-0.24386100392601143,8.038582290010256e-5,3.150273389391562
2.4935683669943045,0.5470174281809046,14.157618488396482,11.135433071176863,27.44295045627932,0.0010531843147223096,0.04391119163247781,3.612552456292902e-10,10.763545841581509,-2.7154978879341893,0.0008951309492336338,-9.849908208032442,0.9666032540190945,-0.24386100392601143,8.038582290010256e-5,3.150273389391562
2.7364632347432476,0.5576832620779505,10.750482313619512,14.08420392691361,26.699015218890978,0.0012984135441699812,0.043911191632310054,-29.04512225518727,13.613837346120558,-3.4345881091798205,0.001132170320417916,-9.849908208032442,0.9666032540190945,-0.24386100392601143,8.038582290010256e-5,3.150273389391562
2.8425347587859644,0.5667067661605057,17.743482521600928,15.60986252140573,26.314117553812814,0.0014933149528035974,0.08506943282845263,58.733409630414364,15.089139641515885,-3.80673280181967,0.001927622987458737,-9.849936619566485,0.9666414179313029,-0.24386715747981125,0.0001234875064434306,3.1505379734869154
3.1776810962804953,0.5952173556149505,28.19799750195286,21.572683593064635,24.809799408162103,0.002255059572462359,0.0850694328285095,7.134550436102239e-10,20.85304945715561,-5.260869027166023,0.002663956886852188,-9.849936619566485,0.9666414179313029,-0.24386715747981125,0.0001234875064434306,3.1505379734869154
3.420574966718203,0.6158802591030725,21.597102605916575,27.285566926457246,23.368536294756677,0.0029848748875715273,0.08506943282834174,-56.27153874822786,26.37535910308469,-6.654053646735521,0.0033694265980168505,-9.849936619566485,0.9666414179313029,-0.24386715747981125,0.0001234875064434306,3.1505379734869154
3.491293219360958,0.6244358921489497,24.794170231889726,28.52347544839134,23.056179727805617,10.14918213699311,0.12098116295055196,39.517573330672505,17.892304099059334,-4.514694409274373,146.64964644861658,-9.209033340315658,0.6272834498192885,-0.15827995478885942,5.141366693765236,13.028288807019477
3.7147364439316486,0.6514682001151728,29.318512771518996,32.81465041820218,21.97340450007601,45.320688753860985,0.12098116295058503,-7.100804832616575e-11,20.584087128568743,-5.1939013870839466,168.7121506199668,-9.209033340315658,0.6272834498192885,-0.15827995478885942,5.141366693765236,13.028288807019477
3.8766746290384533,0.6710597266761267,26.743871762913297,36.32338426882903,21.0880595489046,74.07911898823754,0.12098116295047454,-32.312046979616866,22.785057794136765,-5.74926362007371,186.75183807481122,-9.209033340315658,0.6272834498192885,-0.15827995478885942,5.141366693765236,13.028288807019477
3.9473929955006057,0.681092555614137,29.698790589926496,37.59184154437891,20.76802774231285,87.44422978440004,0.14186926350410298,36.417047811361535,18.244595387782464,-4.603111933660074,192.23433340238836,-8.457931739724218,0.4853339085910241,-0.1224497588991171,5.113724827122391,29.60753315474688
4.170836579698016,0.7127921995996461,33.844293145724116,41.89750975514454,19.68170753064085,132.81093925037186,0.1418692635041283,2.773067596970228e-11,20.33428216830774,-5.130339967618261,214.25233582375083,-8.457931739724218,0.4853339085910241,-0.1224497588991171,5.113724827122391,29.60753315474688
4.332775025440597,0.7357663540034909,31.527438825219722,45.32336729115207,18.81736357716216,168.90751611257005,0.1418692635040274,-28.975669181562125,21.996966995407693,-5.549835396622492,231.7712285551595,-8.457931739724218,0.4853339085910241,-0.1224497588991171,5.113724827122391,29.60753315474688
4.403494053683038,0.7473941714409573,34.564113109866646,46.71325549100896,18.4667322108833,182.08440623914098,0.16442166702495936,37.380039436675055,19.950652702761897,-5.0330124508939615,189.14295310852592,-7.99170298265656,0.4270876113153535,-0.10774270383125781,4.049021014256466,44.1533333628038
4.626939728858604,0.7841333280012293,38.80941496410798,51.39061143420215,17.286761257032143,226.42826450953157,0.1644216670249778,2.25614329518355e-10,21.948293479175664,-5.5369634268152,208.0816656064145,-7.99170298265656,0.4270876113153535,-0.10774270383125781,4.049021014256466,44.1533333628038
4.788879690016156,0.8107598432978727,36.45432105578455,55.07078695763843,16.35835207127437,261.3183143160463,0.16442166702489383,-29.41086970236385,23.520050852171696,-5.933475488134352,222.98277363091913,-7.99170298265656,0.4270876113153535,-0.10774270383125781,4.049021014256466,44.1533333628038
4.859599808198211,0.8242744864102267,39.75265295187805,56.64129058781903,15.962194096027755,273.56998353560215,0.1910991391739687,40.57621194826427,22.51976407024326,-5.680588039103228,175.6791229055571,-7.710951848230981,0.3975856453473207,-0.10029058272857093,3.101608757642656,54.67985465256826
5.083048927175243,0.8669752418899754,44.355642976648646,61.90344404802134,14.634821130968142,314.62061362511014,0.19109913917398186,6.95924392426578e-10,24.611920749430414,-6.20833247596979,192.00026415807238,-7.710951848230981,0.3975856453473207,-0.10029058272857093,3.101608757642656,54.67985465256826
5.244991384192584,0.8979223954288137,41.811703379843436,66.02033896531103,13.596338491773475,346.7369575600836,0.19109913917391622,-31.745178469103422,26.248739071784396,-6.621218266205463,204.7692614848568,-7.710951848230981,0.3975856453473207,-0.10029058272857093,3.101608757642656,54.67985465256826
5.315713247290212,0.9137496144279745,45.543404673976056,67.83494883604001,13.138634185448229,358.30531999059235,0.22379379730562304,45.89335777101951,26.006542731423778,-6.559705638468481,165.79492744550163,-7.564051421303238,0.3833797058682596,-0.09670097422297488,2.4440930569135704,61.64045829795217
5.539167879547727,0.9637571657031446,50.74678852597067,73.90224732647656,11.608261904535741,396.98509851692603,0.22379379730563265,1.718377040716402e-9,28.33262184203104,-7.146419313368941,180.62396955860282,-7.564051421303238,0.3833797058682596,-0.09670097422297488,2.4440930569135704,61.64045829795217
5.701114332258547,0.9999998820211318,47.87623002818882,78.63612083391915,10.414223271269812,427.16412780456284,0.2237937973055831,-35.807262629938975,30.14749287487698,-7.604189493366658,192.19399692921868,-7.564051421303238,0.3833797058682596,-0.09670097422297488,2.4440930569135704,61.64045829795217
