t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
3.5733476733829646,0.6233350970802828,9.637755053281716e-13,30.94716084320819,22.436221084085034,3.9634246958180426,0.12164085311978627,-3.5111360865405538e-12,28.70982009432632,-7.249447450986484,20.182242951191647,-9.817992926203564,0.9277044540045605,-0.2342524148971355,0.6521522777009064,4.05287489890309
3.687129852507777,0.6379334614474539,1.031871811250994e-12,34.39268421570219,21.56526369643912,6.09673816100053,0.13518382077216765,6.6697620815920515e-12,31.906247403310324,-8.076272332913083,16.598781612978488,-9.817992926203255,0.9277044540076476,-0.23482528886837692,0.4826258860809002,4.507065184144945
3.736813768715736,0.6442193438710881,9.18221388486537e-13,35.415464849044994,21.306633812304664,16.87766534217383,0.12837241620325848,-3.287358960146499e-12,20.887572768948647,-5.278172181779269,217.22063985173068,-9.054048809089364,0.5897867343766867,-0.14903579124061156,6.133497099813678,6.870121207703687
3.8937963585272755,0.665333243167146,9.487405323552736e-14,38.850923180581056,20.439244321647937,50.833357473005954,0.1408251133444387,-6.328157423276528e-12,22.913760265749694,-5.785964233141299,214.13245644292405,-9.054048809089434,0.589786734375908,-0.14892732186810978,5.511644188978693,13.998957936135918
4.0075678802920995,0.6819052085571087,-5.861085012002138e-13,41.54736002831965,19.757586506953846,74.83838818554989,0.1505990381275553,-5.189848707025526e-12,24.50408273640372,-6.203921418815981,207.19465494039272,-9.054048809089396,0.5897867343764316,-0.1493216699710953,4.986951315604415,18.73399737821025
4.057253898704518,0.6889761325532082,-7.635315535728683e-13,42.559970596419106,19.501672792850837,87.26633413488877,0.14402723490724836,-3.4637032741545824e-12,20.625805351585694,-5.209868571223681,249.17152494528153,-8.452931969801593,0.48462921365155404,-0.12241240843049706,5.854598112236372,21.135437303176058
4.21424313069577,0.71246874130768,-1.2554655404616434e-12,45.92429241416721,18.652443609814508,125.73745600705558,0.15541243921104214,-2.8470081112325732e-12,22.256253944589407,-5.618478458906569,240.11213422835513,-8.452931969801574,0.4846292136516179,-0.1223421876963181,5.228434035828488,28.209782485118875
4.328019466312211,0.7306477899843697,-1.5580355155174357e-12,48.52767165736917,17.994629186602168,152.53083752589137,0.1642225370996279,-2.500257294000318e-12,23.51792754415662,-5.949691931074483,230.4339247763055,-8.452931969801563,0.4846292136519992,-0.12260410773045091,4.74850567889837,32.793400480103855
4.387046845344608,0.7399830907015416,-1.4538090641462414e-12,49.78153478249725,17.677980814342355,166.85755809319633,0.16017108050131787,-5.37447313125205e-12,21.513245399698327,-5.430946031003775,240.97975513306446,-8.036739598265212,0.4321531186696448,-0.10909559302328381,4.840745757439353,35.168614038389535
4.573551282545327,0.7710918244336513,-5.198000430880437e-12,53.95987839158694,16.623636558056862,210.67613549170807,0.17361481642204277,-2.8411417485415167e-11,23.318929593636614,-5.884583022178481,228.48943987393923,-8.03673959826563,0.4321531186700924,-0.10905478724928784,4.2344320372207305,41.94606568575588
4.708718460394102,0.795258102989442,-8.83679366343691e-12,57.20575192827522,15.804026632749983,240.85590472163724,0.18405834874355254,-2.203254970533367e-11,24.721643934850714,-6.247518056067456,217.84023198716193,-8.03673959826549,0.43215311866680417,-0.10921136230538238,3.808012698290408,46.15585990412419
4.783234806957946,0.8086601805084422,-8.391396009230186e-12,58.937091376688976,15.367061975129836,257.2159906181596,0.18253706422810403,5.4717890143145934e-12,23.58094262981524,-5.950363289461477,217.23906447173184,-7.736177650228566,0.40010360218082464,-0.10096126451723396,3.6859481539970544,48.31586649495508
5.01867858755535,0.8537251535605538,-7.0605572991391195e-12,64.75878323445393,13.898384485349395,306.74197694042465,0.2005677221849364,7.126182722771079e-12,25.910222498760316,-6.536611926592781,203.77849709934216,-7.73617765022855,0.40010360218095564,-0.10093784327857834,3.1467313974872244,54.169191802426305
5.189314052550467,0.8891451227967649,-5.385206778082589e-12,69.33449098497789,12.743699595912219,340.7675791919021,0.21473937938716003,1.3199385312133803e-11,27.740979640717374,-7.003117046793865,195.19493687831297,-7.736177650228468,0.4001036021820708,-0.10100480924839536,2.8152645785101953,57.57069175616171
5.263832740203339,0.9050240011644473,-4.38748669397714e-12,71.34544328546023,12.236327164889106,355.2074655841803,0.2161341663673058,2.148381232404939e-11,27.371927001037722,-6.905368904792067,192.43466496804646,-7.566956841397362,0.38365347142306266,-0.09678780568453832,2.6972243199112618,58.881460916158225
5.499283917766334,0.9582806007983665,4.0897088399300976e-12,78.09003059557509,10.535029103907371,399.650470462028,0.23656624564687856,4.2432911182995005e-11,29.95951132963674,-7.557208886006276,185.50198916916182,-7.56695684139712,0.3836534714255229,-0.09677559128066827,2.3754887495931607,62.36968205131925
5.669924743636392,0.9999998845683374,1.031221428180181e-11,83.37349506384435,9.202087702167269,430.99206474068137,0.2525719936501653,2.6355862106210975e-11,31.986530808645448,-8.071364669111547,182.05828407393554,-7.566956841397348,0.3836534714233664,-0.09680971947092275,2.18364702039521,64.34948444272467
