t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
2.6552134942017442,0.5161261558176153,7.88526952163338e-8,3.1727945523902363,29.246818466506493,0.15162922382483635,0.010232557586202016,1.801298808004766e-8,1.378017452268138,-0.47718879077224047,0.07619244011697208,-8.055756277024704,0.434322938211917,-0.15040015446862218,0.02401429996235528,3.191716271250027
2.85408659497663,0.5182516852288871,8.805598461841465e-8,3.459039374295333,29.147537474105544,0.16321460918481626,0.011155723765207251,3.821811025906255e-9,1.5023401443290274,-0.5221782946064334,0.030481993359475733,-8.055756281138919,0.4343229382119125,-0.15096049454991972,0.008812271282672575,3.194719480083857
2.939292183577458,0.5192199397818709,8.97153048882644e-8,3.589404900786029,29.10226984690094,0.16615744637931687,0.011573859313206198,1.5688843824342895e-8,1.5583012321259413,-0.5403703041694945,0.050578366494558796,-8.054151967879264,0.43413916103416944,-0.15054593146012601,0.014091017276899652,3.1954408959656946
3.2085099704561806,0.5225250087292073,9.553563337472546e-8,4.034398474094215,28.948239034406278,0.18679395914702193,0.01300871917296816,2.3141910993335576e-8,1.7514903686809127,-0.6062175520906847,0.08403901223409492,-8.05415196654086,0.43413916103416555,-0.15026219050831405,0.020830617683776403,3.200761469409734
3.4036228000771036,0.5251738676679172,1.0382431922308425e-7,4.391040112488348,28.82457897272206,0.19967695262316007,0.014158692570256062,5.596716694738451e-9,1.9063224703409425,-0.6625612338484108,0.03820020028446802,-8.054151970697031,0.4341391610341735,-0.15088936035261122,0.008699578979256965,3.20398874990301
3.4857514763431077,0.5263575901471365,1.0522262164837576e-7,4.550384024138698,28.76926426619762,0.20331492351658345,0.014669855073814065,2.27778684918122e-8,1.9747467263033425,-0.6844970613291521,0.05987996637019087,-8.052706038516677,0.4339736417828639,-0.15042621847054818,0.013159321502695448,3.2048487591371577
3.7452473712332432,0.5303867476541965,1.1439890099173783e-7,5.092759225337569,28.58163694987906,0.2254114005655377,0.016418403230473524,3.689081203330776e-8,2.2101232675802085,-0.7645099672917887,0.09221794820184244,-8.052706036317725,0.4339736417828459,-0.15011704529472863,0.018107659144548267,3.2103478292067407
3.9333143593547835,0.5336041119134152,1.2367444085827372e-7,5.5258568603756375,28.431522069853447,0.23943778928180462,0.017814654515096087,9.00618341568978e-9,2.398076225506793,-0.8334119712839381,0.04738263302667869,-8.052706041691502,0.4339736417828767,-0.15082040529642254,0.008574712338496729,3.213716507938188
4.0090968315552,0.5349764962693947,1.2535346519959957e-7,5.710565244301663,28.367422902668224,0.24363511109556774,0.018407310049609528,2.817464231168427e-8,2.4774287732661455,-0.8583493116831702,0.06970152303645036,-8.051472277573916,0.43383249598568124,-0.15030899306354123,0.012205713448445144,3.214667133935544
4.24854109554091,0.5396208658728242,1.3538045352847345e-7,6.335648152068405,28.15132050400633,0.26586370995120173,0.020422188507047752,4.5248190943777044e-8,2.7486100513529435,-0.9501858590274666,0.09918207188588195,-8.051472275392145,0.43383249598566975,-0.14997453081899992,0.01565460541125567,3.2199598332306496
4.422075869837963,0.543301733245403,1.44822803097119e-7,6.83105387489016,27.979676846681247,0.280232541778347,0.022019068386863686,1.156643151059597e-8,2.9635331526226025,-1.0298487393734836,0.057602572399788485,-8.05147228069202,0.43383249598573426,-0.15075986198351218,0.008432457631500948,3.223241278158474
4.49386919990049,0.544907223593953,1.473885945752921e-7,7.047088176708884,27.904737202125684,0.28512381398415226,0.0227109617666373,5.254752576069578e-8,3.055980231618713,-1.0581384958325506,0.08290296167976273,-8.04988901157958,0.43365148201173526,-0.1501525834934326,0.011764144222746051,3.2243000944526776
4.720709266960355,0.5503206681007295,1.656482402802845e-7,7.77551965281687,27.653133992676388,0.3093273282441951,0.02505851000128385,8.839346162701151e-8,3.3718656209771245,-1.1645955037161309,0.1131139684200483,-8.049889007696567,0.43365148201167775,-0.1497771924840252,0.014547448081517887,3.229814336200342
4.885109278819112,0.5545907816227197,1.7883722266089694e-7,8.350104853101517,27.454167248936233,0.3251158150493446,0.026910251059808203,2.364414736463316e-8,3.621035344794544,-1.2582249986490643,0.06982998256123363,-8.049889016091416,0.43365148201173376,-0.15068373640402538,0.008362767155345441,3.2332422650144657
4.955487586492939,0.5565140266152449,1.8082026623590282e-7,8.608898493675126,27.364369024426846,0.3305193196505778,0.02774450316888621,3.3825727681712296e-8,3.733326232519058,-1.2933936722284083,0.08418252833130621,-8.049954713828145,0.43365899075176306,-0.15023915930159826,0.009778548145980023,3.234333315472729
5.1778567121260135,0.5629905700821949,1.9133567320572389e-7,9.480388225175187,27.063070692889532,0.35199344622667855,0.03055311447162602,4.5511375734857826e-8,4.111255589836378,-1.421352386764859,0.10059513918462959,-8.04995471295938,0.4336589907517704,-0.14992554661111215,0.010610867071706775,3.238779336730902
5.339016455045024,0.5680907496680017,1.9865003458249054e-7,10.166673148697283,26.825274481113773,0.36699085231220024,0.03276485320295551,8.583716019410413e-9,4.408869217057257,-1.5322441117834107,0.08113033881039346,-8.04995471687506,0.4336589907518726,-0.1507124394939702,0.00798002823928731,3.241730964674875
5.41028711793752,0.5704622695225968,2.013987774401939e-7,10.485745364498296,26.714675865436604,0.3736302976017316,0.03378921057272602,4.53923408537748e-8,4.5461134411737145,-1.5723944250132098,0.10314050321725673,-8.049016365308294,0.4335517679515664,-0.14995542713890336,0.009836258622081645,3.2430022808750434
5.635475752255697,0.5784547256477942,2.1540795366364918e-7,11.561077152516784,26.343813548014857,0.40061908647275307,0.03725435405652691,6.607269084744318e-8,5.012325439061298,-1.7285837974939189,0.1252933811567913,-8.049016363924604,0.43355176795149825,-0.149517538432649,0.010837517955525032,3.2483423772187967
5.798678905173985,0.5847551546335901,2.2458289961165207e-7,12.408757948087596,26.05057803298073,0.4194128271344402,0.03998591618264502,1.7731669606627874e-8,5.379838946689856,-1.8686759784678209,0.09909916291873452,-8.049016368179428,0.43355176795159667,-0.15059331371209378,0.007986227418940702,3.2518464953602577
5.871488159265632,0.5877128694544334,2.2617546377885917e-7,12.806655827684137,25.912695806739826,0.427353428364269,0.0412641241301768,3.8928454047250167e-8,5.551213856636624,-1.9192041360697014,0.11746387381672792,-8.048240863361594,0.43346318751473273,-0.14985989799957733,0.00917209578055179,3.253252465539572
6.101538166227889,0.5976947026035266,2.405825840121773e-7,14.149500045283302,25.449861421753248,0.4577687517434628,0.04559088134293215,6.529297786293603e-8,6.133287391356172,-2.113861614151723,0.13799338989468804,-8.048240861792777,0.4334631875146965,-0.14939479185752574,0.00975252761205991,3.2587539841507365
6.268264549105924,0.6055774893172279,2.501445154304823e-7,15.20996202646596,25.083169361296502,0.4796056186654217,0.04900777919734954,1.4042399131681425e-8,6.592958621808209,-2.2897271091824347,0.11924421457074386,-8.048240865465237,0.4334631875148323,-0.1505412771713303,0.007839875887086206,3.262458679185581
6.337107377180847,0.609002159295988,2.5404507344853e-7,15.670645011610885,24.92360873358395,0.4884467619020653,0.050488829985659046,8.323200767968969e-8,6.791704034832424,-2.346579252881837,0.1351709774301923,-8.047713482842095,0.4334029664984978,-0.14974362900556973,0.008625744330533668,3.2638877050619675
6.554624961662661,0.6205182772279922,2.8115218869956255e-7,17.21978102153868,24.390113704969945,0.5205834819248336,0.055479949660462546,1.3065559918901064e-7,7.463104177111434,-2.5701048896546097,0.1536743061091035,-8.047713480569575,0.4334029664984307,-0.1492530530121452,0.008924289215304542,3.2691281081942503
6.7122685998955,0.6295702166188463,2.9695340773592207e-7,18.437438339149242,23.969295566638213,0.5441780430557146,0.05940308704557786,3.188497502567649e-8,7.990840470803315,-2.774699357835979,0.14217649428602355,-8.047713486406979,0.4334029664985735,-0.15049267185591125,0.007711293275465372,3.272736936555876
6.779349163909004,0.6336135368170388,3.012852763272443e-7,18.981311037453313,23.78101574502843,0.5542528440195454,0.06115231780381409,8.91176200117971e-8,8.225684452604085,-2.840138679509732,0.15541716147562237,-8.047311058024434,0.4333570234632658,-0.1496281618223148,0.008187904468739769,3.274211533166716
6.991298653171924,0.647188181535242,3.2828346067382427e-7,20.807255629897586,23.152742690650957,0.5894878233905131,0.06703498543353159,1.3094540524693948e-7,9.016970366198372,-3.1025671342207173,0.17274355323702173,-8.047311056427692,0.433357023463205,-0.14910986770232926,0.008302082518713769,3.279336975226379
7.14490687150791,0.6578359589011878,3.4324246958410826e-7,22.23950316983641,22.658045700559967,0.6159158968460896,0.0716492745394941,3.065520760324795e-8,9.637644896976749,-3.3458765010548017,0.16908066389310575,-8.047311061330788,0.43335702346336763,-0.15044744819629627,0.00760271767762513,3.2829481331318267
7.21124492364399,0.6626581286145047,3.4780706648643184e-7,22.88811544999755,22.433613003043053,0.6275564024877458,0.07373642259499713,9.452271855503502e-8,9.918014510771084,-3.4223299615975296,0.179283931296113,-8.047038890939266,0.4333259561036244,-0.149524322746244,0.007833057801600651,3.2844750375752993
7.420848353127806,0.6788366371912833,3.7582106122677287e-7,25.064227026619314,21.685457232488837,0.6671160447237062,0.08074699029235463,1.367295413066735e-7,10.860980140291664,-3.734143560286806,0.19621887747079558,-8.047038889614683,0.43332595610355484,-0.14898299302521864,0.007828642680542787,3.289545087337335
7.57275628870288,0.6915156889711896,3.908903317409957e-7,26.76963956376492,21.096717184348595,0.6973730185244059,0.08624115252745994,3.170516208048133e-8,11.599979658501434,-4.026389465396977,0.20110452508839163,-8.047038893878446,0.4333259561037307,-0.1504088038170098,0.007512410639774825,3.2931995133202583
7.638553242175153,0.6972720024063376,3.9561761286444324e-7,27.54388682750074,20.828925546098112,0.7109052089848567,0.08873411391419826,9.747912574610159e-8,11.935094513479322,-4.116213344524846,0.2083032697534184,-8.046915925214154,0.4333119210170212,-0.14944199307477593,0.007562595324283418,3.2947731114767733
7.846447002291673,0.7165750761603628,4.238153117100077e-7,30.14022773285785,19.936848471459815,0.7560108745277371,0.09709836588410088,1.3781777193359843e-7,13.060119978788405,-4.487620231590579,0.2258756392418599,-8.046915924181022,0.4333119210169493,-0.1488913843442198,0.007494158345755738,3.2998113726441023
7.997115872529212,0.7316931665719248,4.385772167449754e-7,32.17367157951906,19.23513978318895,0.7910628603606297,0.10364921468254062,3.165683189853525e-8,13.941235438267917,-4.838358038660362,0.23953786609986827,-8.046915927765546,0.43331192101713534,-0.15038252711395553,0.007445151713436144,3.303518400011027
8.06253628152515,0.738571400160522,4.431931631267094e-7,33.09882833554214,18.91524888321732,0.8069218892439289,0.10663034960080436,9.377211547490678e-8,14.342314354302824,-4.94496698631457,0.24446278174649402,-8.046968196241448,0.43331788693358086,-0.14940006142179874,0.007385843970903573,3.3051377361030565
8.269240301951527,0.7616288362268566,4.695237475333219e-7,36.200168596605174,17.849924415032692,0.8593169115502702,0.11662154907513095,1.2798177283269385e-7,15.686180562873082,-5.388952789913705,0.2644320038785131,-8.046968195539268,0.43331788693351053,-0.14886540584864866,0.007304717465192435,3.310209557002579
8.419046920552027,0.7796793418087407,4.829075491681582e-7,38.628051711316104,17.012203174768512,0.9004822939814151,0.12444315601199285,2.8663921705269512e-8,16.738225743857583,-5.808784394072995,0.28616342894026386,-8.046968198330395,0.4333178869336974,-0.15037735885539968,0.007408176603037671,3.313997636698017
8.484269594673869,0.7879123846367965,4.871182389560219e-7,39.73547815254841,16.62931361407492,0.9192761641118098,0.12801505408907893,8.333012646063515e-8,17.21930259963912,-5.937676071329854,0.2908996681585702,-8.047234794223044,0.4333483174301619,-0.14943008986939602,0.007320905185793179,3.315671006926015
8.690348846865355,0.8155066219167638,5.097338369832287e-7,43.44717850777027,15.353754380287716,0.9816299606705726,0.13997297038531653,1.0902848402666221e-7,18.82776170339412,-6.471782154007644,0.31650846400656557,-8.047234793810714,0.43334831743009994,-0.14895747839777795,0.007284902605481609,3.3209223095956895
8.839702671095989,0.8371038476573195,5.210131139262935e-7,46.3522209497878,14.351011143123355,1.030832502777791,0.14933209182136783,2.502625274406286e-8,20.086656957728415,-6.971742984340894,0.34354983509885656,-8.047234795779167,0.4333483174302747,-0.1504079597802858,0.0074117232798098535,3.3248586837268563
8.9049383222883,0.8469858767171659,5.240258025489885e-7,47.681553520174106,13.89122862687901,1.0534420662203032,0.1536252021448173,5.603557467027953e-8,20.665693615931463,-7.132702870303323,0.3529276240486656,-8.047780875322722,0.4334106607343698,-0.14959040433324677,0.007401764367120545,3.3266090389845124
9.111058577168107,0.8801076022673546,5.380470510753844e-7,52.13709481583315,12.35731248862986,1.130144066574451,0.16798051109842452,6.375436695225602e-8,22.596772712561915,-7.782572146092788,0.3906693665611079,-8.047780875275055,0.4334106607343248,-0.14927130431154523,0.007493117261684816,3.3323377015575955
9.26044211767653,0.9060317187914776,5.441970898807976e-7,55.62441227311347,11.15195186485199,1.1903900050476102,0.17921629956865828,9.344080819515469e-9,24.10821327571195,-8.371729800668836,0.41558027429636196,-8.047780876329478,0.4334106607344647,-0.15050459786591724,0.007471184983370388,3.3365624811139596
9.326695061973135,0.9180798436955468,5.478234500900845e-7,57.24537595300726,10.590667359373683,1.218461567523087,0.18446401432528678,5.24045495022382e-8,24.817925591086052,-8.587332931341335,0.44073191570250037,-8.048877469160923,0.4335359001158187,-0.15000919792077078,0.007698995904495459,3.338455936212937
9.536029582520746,0.9584996822888409,5.568414654263955e-7,62.683491081266205,8.709911743673928,1.3187772840735301,0.2019874654423913,3.172981160659792e-8,27.175543729483042,-9.406007131914897,0.5060520183576378,-8.048877469569995,0.4335359001157999,-0.15005557235385406,0.008073130857016794,3.3453700217021347
9.687742629102557,0.9901746190044745,5.598979776225658e-7,66.94506061095069,7.231925653277437,1.3962946342283924,0.2157196876509751,7.357371621859365e-9,29.023087112570426,-10.090702186854202,0.5097227704620969,-8.048877469966195,0.4335359001158658,-0.1507310934335089,0.007614046051498028,3.350236718901179
