t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
3.52909717329134,0.5263442443344949,1.31581581981364e-7,4.516946244711758,28.75581805430286,0.23125406829585718,0.014449510167129774,-6.639622649396942e-9,1.9285112984473225,-0.6924615116680188,0.12782395138949315,-7.990469102136474,0.4269502458639414,-0.1533030242762702,0.02829875688952502,3.212387551696839
3.6873873306676197,0.5287105626481895,1.3066995794288462e-7,4.8327681343982904,28.643472245636488,0.24644072442064055,0.015459810346852959,-1.3970585353003624e-9,2.0633515309488524,-0.7246692966404602,0.04581432221112978,-7.990469100848367,0.4269502458637857,-0.14994911399568364,0.009479929127053165,3.216187035422211
3.755614832281094,0.5297808735150616,1.3538673496662003e-7,4.975610438848144,28.592929337660397,0.2495423254610935,0.01591600642664285,8.53227533150787e-8,2.124129575662671,-0.7568938851859431,0.07022454066803879,-7.990092515602509,0.426908338368424,-0.15212081018976978,0.014113753130604213,3.216884638172711
3.9711882153216673,0.5333746586135985,1.5799768657491367e-7,5.455232352406763,28.420419652109814,0.2734673601391022,0.017450223336562633,1.736277466111877e-7,2.3288841808797334,-0.8378724188334038,0.12326694163170959,-7.990092501175096,0.42690833836794223,-0.15359060124295307,0.022596093513145888,3.2228033828917866
4.1274228135020214,0.5361940144503592,1.7777337948677203e-7,5.83149993856553,28.28636917102434,0.2885556682349758,0.018653829923639977,6.077616781624336e-8,2.4895159602483625,-0.8751370048622181,0.0549249612902852,-7.9900925218410315,0.4269083383676747,-0.15007065197662195,0.009418671484282453,3.2264163144806735
4.1911672304544005,0.5373994420165772,1.712207235743561e-7,5.992369374250917,28.22943930572216,0.2924050198911679,0.019167829882168648,-4.7843104718110854e-8,2.5580284893165093,-0.9107949716845201,0.07735178709425014,-7.989846627453749,0.42688097506381145,-0.1519924606024507,0.012908382017411452,3.2272620189872048
4.392575742966304,0.5414307150003163,1.665976390201914e-7,6.530359899059373,28.036370854206137,0.3135473927387509,0.020888703536489295,-9.713487480968268e-8,2.787686397090943,-1.0002121655303255,0.11285888839230317,-7.989846634296531,0.42688097506469797,-0.1531634064777906,0.017282184961493703,3.2322316006001177
4.5385444965228485,0.544576862473872,1.6397703182570507e-7,6.950226659117636,27.887096335060786,0.32725464392231557,0.022231733963537708,-4.6536444971962574e-8,2.9669195189216646,-1.0418282517318915,0.06458497699937943,-7.989846626312591,0.42688097506472217,-0.14989845716762112,0.00929249545510263,3.2353306534719724
4.595084179424679,0.5458491591933841,1.7076782766751733e-7,7.120017620008271,27.827097760953478,0.33102415615906466,0.02277454130770552,4.895629964067091e-8,3.0393155408480452,-1.0791911353118508,0.09154142685442292,-7.989739934815508,0.4268691056153909,-0.15157141418836975,0.012856908243822629,3.236112357736854
4.773728427432461,0.5500767615413431,1.743608628261442e-7,7.684201001470146,27.625472687846187,0.35465985944854805,0.024579174187701266,6.962980569840359e-8,3.280148002195934,-1.1724106341951679,0.14434496588392695,-7.989739932629809,0.42686910561479546,-0.15257417629163797,0.018784641638102482,3.2415518613709966
4.903199013787153,0.5533486601838016,1.7805837838922581e-7,8.12084349745733,27.470493371464293,0.36982882063663025,0.025975846673204635,3.1755718913872396e-8,3.4665371988356304,-1.2186414905993792,0.07488859487245302,-7.989739937662442,0.4268691056144606,-0.15006341295171693,0.00922177498208423,3.2449030848102676
4.956568174266839,0.5547509206691263,1.7573780666174679e-7,8.307977659928795,27.4044044118103,0.37409405439096494,0.026574325879104663,5.971623415332858e-9,3.5463911913498882,-1.2559887064241966,0.10117318589048871,-7.989709866461011,0.4268657595215869,-0.15117863324586045,0.012177835074253237,3.2457549455493218
5.125194757427098,0.5593971936144941,1.822562656463589e-7,8.928031070224343,27.184078127827377,0.39700155690272537,0.028557660691352505,1.695241240837705e-8,3.8110707585664563,-1.3532647160674862,0.1458513142052937,-7.989709865302064,0.4268657595219856,-0.15157482179893178,0.016336334965029446,3.250774433592638
5.247405143936692,0.5629799104763469,1.8559240207545313e-7,9.406151024295111,27.015163703674475,0.4119432467302762,0.030086999830952307,-4.406115218909323e-9,4.015163793692294,-1.4089780346328655,0.0857130637195318,-7.989709867630628,0.4268657595220052,-0.14979326107889124,0.00911244652098274,3.2539017659019662
5.299341986863297,0.5645600450045377,1.8896341740338586e-7,9.617024612435253,26.940892076555045,0.41686139712049175,0.030761755585076163,4.3798841513818285e-8,4.105246490512126,-1.4481049421827747,0.11645643680008166,-7.989773396478942,0.4268728283895611,-0.15057723182532198,0.01210940253850612,3.254847958753406
5.4634429823469715,0.5697890015635462,1.9602214357721732e-7,10.314844204684075,26.69432146879202,0.44175858929012507,0.032993855089794265,5.991980634124793e-8,4.403126716984045,-1.5549945251486572,0.1615390816781905,-7.989773395225039,0.42687282838938856,-0.15075307932501542,0.015660835057030927,3.260090382403492
5.582373495607797,0.5738143307639924,1.9946764418952778e-7,10.852036195144574,26.505165548673553,0.45803442019819507,0.03471215877389565,2.133402648846764e-8,4.632439384149208,-1.6248831919258009,0.09879932973531805,-7.989773399025495,0.4268728283892244,-0.1497307199113891,0.0091042203878708,3.2633457304701823
5.633785799057493,0.5756187789679142,1.9908635113294395e-7,11.09285018811211,26.420536209204638,0.46377745015592137,0.03548313753051837,2.38726016177727e-9,4.7354288184508,-1.6638799237792987,0.1344835320211045,-7.989929350989646,0.42689018048238997,-0.14999570856274325,0.012123442438438268,3.2644071363710987
5.796229446010125,0.5815872462690107,2.00555095125401e-7,11.889376483240866,26.140844621591448,0.49157696164303444,0.03803101761332497,7.631145743098137e-9,5.07545807177895,-1.780950486398651,0.18095452564135328,-7.989929350566484,0.42689018048251265,-0.14979343023566458,0.01521984958249906,3.2700204049525095
5.913958812922826,0.5861790771553109,2.0090320176231123e-7,12.50218272955338,25.925939475734904,0.509770255998356,0.039991225128118105,6.091048760125401e-10,5.337059040413303,-1.8705360732024003,0.11402182817996054,-7.989929351154602,0.42689018048246324,-0.14961676005047353,0.009120153435739466,3.273487392424639
5.965094619429363,0.5882466691351349,2.01437707988606e-7,12.778123951847085,25.82927990413512,0.5165138173780253,0.040875144964664926,6.946595163930281e-9,5.455204678927631,-1.9069832103563837,0.15653670956582072,-7.990174824007288,0.42691749593701955,-0.1492381211795411,0.01225036666635657,3.2746811813655072
6.126664639471623,0.5950838535845563,2.023315367290337e-7,13.690615900193917,25.511338639476026,0.5481657799764861,0.04379405863487356,6.327041193769943e-9,5.844763456798347,-2.0347155936547847,0.20598387415044075,-7.990174824087874,0.42691749593701156,-0.14862118759559204,0.015045624594141594,3.2808013409248327
6.2437608542419945,0.6003423629857579,2.0195871548417993e-7,14.392417573663343,25.266520912385094,0.5688546132325075,0.04603900830497255,2.3029917732173227e-9,6.144374870062309,-2.149922301844653,0.13199726039226084,-7.990174824387578,0.42691749593693246,-0.14937881638310632,0.009171305455809494,3.284549081412646
6.294694257262818,0.6027131335918118,2.0201294313143085e-7,14.708835074145458,25.15618452384575,0.5768204656241122,0.04705309920372936,-5.131553142124169e-9,6.2799935095113195,-2.181510621527827,0.18440455675459203,-7.990501328884624,0.4269538327701268,-0.14831294325896682,0.01253699222537799,3.2858965554320547
6.45562475800388,0.6105514932646916,2.0005972609551963e-7,15.754990349246226,24.79484064066653,0.6136295197760852,0.05039971691310172,-1.3592767456666918e-8,6.726653513841841,-2.3211127286980626,0.2394983527247003,-7.990501329396732,0.42695383277013715,-0.14732555701208225,0.015201427522689326,3.2927126238176627
6.572257487720382,0.6165786253775434,1.9775007304972177e-7,16.55940815042871,24.515979883824805,0.6375817775663991,0.05297302407231158,-3.315262231372537e-9,7.070102777169893,-2.4669967304404623,0.15360689498090502,-7.990501328736492,0.4269538327701067,-0.14897855697448295,0.009276110008732654,3.296833745299373
6.62307230475187,0.6193000640821442,1.9720662918748612e-7,16.92264690061923,24.39002785515552,0.6470908500786057,0.05413762065553194,-2.531273959087212e-8,7.225913855100714,-2.4926538300864824,0.22099050640805862,-7.990886173647365,0.4269966689418925,-0.14729692375631045,0.013058861202264077,3.2983687985034167
6.783628118126431,0.6282969083096387,1.9005176581815617e-7,18.12348322565002,23.978895214556413,0.6910998756436244,0.05797924317496069,-4.8470312936181276e-8,7.738666965546505,-2.646763748134733,0.2863029660313038,-7.990886174823242,0.4269966689418748,-0.146040566010188,0.01579734673865721,3.306190401033468
6.899989297017302,0.635213920111048,1.8457388511291815e-7,19.046717953400485,23.661032994908577,0.7194915869307329,0.06093278417530553,-1.1945321527529053e-8,8.132885118718653,-2.826062521859629,0.1801965715326346,-7.99088617278198,0.4269966689419,-0.1483753016618635,0.009460767242025155,3.310836332824169
6.95079671671418,0.6383438365197207,1.828745708434667e-7,19.46450066291099,23.517080216485894,0.7310319837071485,0.062272512999051156,-5.714820422390275e-8,8.31216422111798,-2.847674881947577,0.27103380546091094,-7.991295637515446,0.4270422533291112,-0.14630094711748032,0.013924517695690962,3.3126148332676286
7.111329157278519,0.648691054960739,1.6830698530823428e-7,20.845652231083154,23.047828318257938,0.7855046534286779,0.06669121247788272,-9.499035984195572e-8,8.90197429815647,-3.0213037451098947,0.3541456349565653,-7.9912956391337335,0.4270422533290563,-0.14493687757527612,0.016988942564320663,3.321944902211215
7.22767339696492,0.656646251950385,1.5927090740479525e-7,21.907515654466128,22.684726222960666,0.8201803561734837,0.07008841772554661,-2.1237515699805067e-8,9.355434846546755,-3.2324908061093263,0.21385357825707255,-7.991295635554329,0.42704225332919,-0.14755168304482275,0.00976165283280946,3.327360272065935
7.27855389514561,0.6602517069433531,1.5524336473704641e-7,22.38880082968927,22.519937403185686,0.8345019564897771,0.07163194411041672,-1.205188274461111e-7,9.56200894987406,-3.2574370266877586,0.3424005885714878,-7.9917148236156255,0.4270889284445716,-0.14549403747650505,0.015293382715478523,3.329471823961464
7.439317236382112,0.6721718497562401,1.2532207454440503e-7,23.97999751143588,21.98183239442009,0.9046773930118943,0.0767229050800333,-2.1263971213854231e-7,10.241591427826537,-3.460230833966536,0.4558878810757894,-7.991714827096238,0.4270889284444883,-0.1442965468498271,0.019011159602122515,3.3411137161967193
7.555828818962272,0.6813371865366368,1.0464454392046036e-7,25.20346049302126,21.565741526003375,0.9485448430138265,0.08063731890234666,-7.378546302066126e-8,10.76411891531351,-3.6944494918716897,0.25786438342288553,-7.9917148211661075,0.42708892844489565,-0.14658500919383374,0.010231303836620055,3.34768522150941
7.6086542917699775,0.6856457001219103,1.0359132434693722e-7,25.77863218066289,21.36989635211273,0.9676455461182261,0.08248239275907017,-9.43775255417641e-8,11.011114319691432,-3.7403694176740836,0.4534372106697927,-7.992183632487883,0.4271411395728809,-0.1450957286027862,0.017589647841481752,3.350398746664535
7.77556302526559,0.6999151049630159,6.598042225431338e-8,27.683548461606655,20.725330435524963,1.0668855522277707,0.08857744295616804,-2.354066877768056e-7,11.824782476581525,-3.9962912120380114,0.6225540993906163,-7.992183637322726,0.42714113957204475,-0.14435617579824905,0.022488282035849516,3.3664467360973016
7.896528417851051,0.7109116631889156,4.574437246582796e-8,29.151551021546574,20.228151587429736,1.1275236185111306,0.09327452565539171,-2.216593422581042e-8,12.45182680040225,-4.230725778162746,0.32058012468534947,-7.9921836295910165,0.42714113957222366,-0.14512866663544255,0.010997039738828348,3.375210529073821
