1.335678257704428e-6,1.3356195403532472e-6,1.335549913457998e-6,1.3356244386269648e-6,1.3325275802149435e-6
1.1956578337985726e-6,1.1956168665119804e-6,1.1956019400281284e-6,1.1956205332384413e-6,1.1949538982069099e-6
1.178949482800089e-6,1.1789342161023661e-6,1.178878718132088e-6,1.1788706386107585e-6,1.1783476569720574e-6
1.0381190569013576e-6,1.0381090936192898e-6,1.0380975045966004e-6,1.0381078842205272e-6,1.0379383681972379e-6
1.1749356871251556e-6,1.1749289563952783e-6,1.1748460419458717e-6,1.1748319334486033e-6,1.174357583603268e-6
1.2289718819345327e-6,1.228971786600034e-6,1.2289365250320236e-6,1.2289158743773288e-6,1.2287660560152276e-6
1.6884932995775676e-6,1.6883771087428034e-6,1.6882645547762671e-6,1.6883121522456385e-6,1.6853638873109602e-6
0.004951617998143027,0.004405734800869648,0.004531114559546755,0.004887471504241304,0.002261430818689613
0.010489092371931156,0.009669793986415138,0.009753123715729676,0.010225397960956483,0.005226007225067804
1.3103037817276877e-6,1.3102817683466037e-6,1.3102582101814e-6,1.3102778671697389e-6,1.3098534939857624e-6
3.1162382867454463e-6,3.1161791568924548e-6,3.116143478555217e-6,3.116271992472584e-6,3.1148898809297255e-6
2.1748499802825905e-6,2.1746389291777024e-6,2.1744579527370076e-6,2.174639395262409e-6,2.1698363643590824e-6
0.001236664209871354,0.0012831195384934867,0.0014554249613008617,0.001719923561763042,0.0004285949900153704
1.2328607812092415e-6,1.2328605352839392e-6,1.2328604572805357e-6,1.2328621448894538e-6,1.2328634675582273e-6
0.00485573079677185,0.003202985546138565,0.0032678557039229066,0.003058608441192441,0.001287587330940574
-246.11381765377288,-244.92279126388712,-244.92061988894915,-242.4246535511905,-246.216226604296
1.9978464843869922e-6,1.997839332240512e-6,1.997806873595179e-6,1.997795098750967e-6,1.997499847542849e-6
172.06534839071904,171.1978845463269,171.1806209503668,168.60659701213578,158.6330489358008
6.29543636724129e-6,6.2957852453897085e-6,6.296064562290773e-6,6.300429077875806e-6,6.3141244473166324e-6
0.008014186152495,0.00977568704512481,0.00967205097934751,0.030967474602401207,0.0016135237175392268
2.6078499003824286e-6,2.6076962063669504e-6,2.607902934967388e-6,2.6082714877923833e-6,2.404209276348206e-6
2.563939021547233e-6,2.560837286003407e-6,2.561250929174176e-6,2.5743640503749515e-6,2.3333789934529203e-6
1.2173996601199069e-6,1.218463875628821e-6,1.2171748595129523e-6,1.2140894960016472e-6,1.3274660023192477e-6
1.6847309641755732e-6,1.6838573100668472e-6,1.6837805312577427e-6,1.6863709480494675e-6,1.638083321849494e-6
2.384113419406831e-6,2.3841134231916516e-6,2.384111751788433e-6,2.384111891516729e-6,2.3841085946005436e-6
0.004202534456463662,0.0035287250241089014,0.0034842339569065945,0.0035545929323530824,0.0013578627067889924
4.355592612992219e-6,4.3558028621826214e-6,4.354895424431461e-6,4.354887016226675e-6,4.354423823134746e-6
2.991587241113982e-6,2.9915719361017385e-6,2.9915330306372214e-6,2.9913438623714194e-6,2.990706821374278e-6
2.227088261204796e-6,2.2270049117028677e-6,2.226980347431911e-6,2.22704521611207e-6,2.2255698855872224e-6
2.193411459511048e-6,2.193387056448608e-6,2.193285063973921e-6,2.1933009193566973e-6,2.192174187291466e-6
1.6181030864054389e-6,1.618089041045615e-6,1.618073975009685e-6,1.618100977550934e-6,1.6178297705164044e-6
1.0683099820793977e-6,1.068327722222251e-6,1.0681971115699719e-6,1.0681643675046783e-6,1.0681708123479266e-6
0.033921040398421316,0.032228207186219125,0.03224919350089617,0.0330890270250718,0.01280637890749174
1.1547926145471448e-6,1.1548160879546482e-6,1.154645216026636e-6,1.1546072465296912e-6,1.1545784675132986e-6
0.008195683425927578,0.007752638560724931,0.007852556359930745,0.008010662137486269,0.0033946798073449893
0.002754898079395,0.002579445707376523,0.002666619819613128,0.0031001781805685405,0.0013357133242481185
0.005155850184311256,0.003266989213820619,0.003334362474622755,0.003185345896140514,0.0013481626220469556
0.0031804867249858033,0.002935498140470653,0.003020634077189048,0.0034095322041813396,0.001730487015202068
2.1854015278333373e-6,2.1853939974247625e-6,2.1852365752605614e-6,2.1852411285304344e-6,2.1842224606290574e-6
0.004081062145990693,0.0038552076402372758,0.003946636215337919,0.004290419835921263,0.0019469992783904366
2.991587241113996e-6,2.9915719361017385e-6,2.991533030637225e-6,2.991343862371423e-6,2.990706821374268e-6
0.003379794378410433,0.0031568568031636137,0.003242371702305172,0.0036213046602528534,0.0018682497421698189
0.0048424963008503385,0.004830139926112719,0.005096188568201596,0.005520036619039546,0.0018418051742933217
1.7138691413207163e-6,1.7137839553640572e-6,1.7135665317372973e-6,1.713544652064646e-6,1.7098017592599466e-6
0.0024423846108033646,0.0022886142349236444,0.002350460328192923,0.002482344160452499,0.0010031565564588387
1.7349067555772711e-6,1.7347281864524135e-6,1.734544850167545e-6,1.7346884348316388e-6,1.7295473524310779e-6
0.0020743749302162143,0.0019371910914188937,0.001949641206253907,0.0020819092159052566,0.0009302693874360332
4.0385223402097615e-6,4.038553414065128e-6,4.038425374167937e-6,4.038403531887903e-6,4.039239778632087e-6
0.0020351380328058836,0.0015655589905105218,0.001614639687741117,0.0016792790562256347,0.0007629171479018908
1.1282239957897131e-6,1.1283737222174084e-6,1.128370956813488e-6,1.1285163506252298e-6,1.1290203476850526e-6
-0.1480080835796247,-0.1473180930634098,-0.146908199647737,-0.13890298272366036,-0.08331795815243655
0.001205690935454775,0.0011471154938905359,0.001193486831644566,0.0013286849571424806,0.000562928922469396
0.0009529201133865203,0.0009080517442079904,0.0009492015835756613,0.0010624152631386336,0.00046342815544902767
1.7138708872792178e-6,1.7137856991420389e-6,1.7135682728788681e-6,1.7135463942642075e-6,1.7098035793724464e-6
0.00019380849439823195,0.00018296610878690078,0.0001946107114726903,0.0002342139772874236,0.00010280698888134818
0.01102361411462732,0.010748270664058545,0.010725907623719725,0.011550954405676803,0.00522649189924601
2.463555104185957e-6,2.462336045584468e-6,2.4620816809570894e-6,2.4597258753411356e-6,2.4609343967517124e-6
1.7649285615464146e-6,1.7649404621764207e-6,1.7648343357163654e-6,1.764815628305739e-6,1.764597520960931e-6
0.008224746017767825,0.007671647799534838,0.007697383730328335,0.008381405248531228,0.0036601479259746566
0.04273471963084099,0.01286908797117454,0.010015326651723156,0.4271215991717612,3.1770182394928237
0.006388852409454433,0.005891883757390554,0.005999507131210956,0.006487896493022953,0.003099857487210719
2.3668088029957024e-6,2.36548154576009e-6,2.365070205795346e-6,2.36218191371806e-6,2.3634705370575704e-6
1.3963952803765617e-6,1.3963208779608156e-6,1.395993540865829e-6,1.3958708889754545e-6,1.3931108805501175e-6
3.6837311233737206e-6,3.683750086844981e-6,3.683678437484406e-6,3.6836551825822045e-6,3.6839654111003935e-6
1.7217555719256042e-6,1.7217639770710161e-6,1.7217317559333793e-6,1.7217226620791453e-6,1.7218613192285879e-6
2.7210459490241404e-6,2.7211404671877085e-6,2.7206465362737107e-6,2.7206398638683326e-6,2.720164141911715e-6
0.0031891896604126684,0.0031540966917250114,0.0031992790812319207,0.0034820838315894782,0.0011893600810993403
1.6921019998696833e-6,1.6920232200326165e-6,1.692025442810594e-6,1.6920730296195908e-6,1.6907049627292384e-6
1.5877448555307462e-6,1.5877933823766948e-6,1.587502027768506e-6,1.5874548585853967e-6,1.5873289145926479e-6
1.715893157137472e-6,1.7158243396004424e-6,1.71554906439926e-6,1.7154984763115596e-6,1.7113530922448894e-6
1.2245279384626195e-6,1.224302876109468e-6,1.2240839291120052e-6,1.2243486815530083e-6,1.2127400349566102e-6
0.00039009490817813974,0.0003743480070399035,0.00039695831213404343,0.000473574695938019,0.00019950534064325318
4.419144760089924e-6,4.419142711140495e-6,4.419154061295348e-6,4.419155478759594e-6,4.419125135772623e-6
0.0007424791795267394,0.0007146137296013555,0.0007642564707017928,0.0009275652251927223,0.0004381653686766179
1.0462384927886052e-6,1.0462583844109764e-6,1.0460753725573355e-6,1.0460359100205787e-6,1.0457725273626186e-6
0.001861805843013906,0.0017918832819636766,0.0018314490231651915,0.0020457735559550523,0.0011735387183185349
-0.000640587576218004,-0.0006222300168788345,-0.000620970186024849,-0.0005929024105268465,-0.0002589589781800238
0.007555897579944476,0.007161207805684305,0.007214117462460482,0.007301361365692293,0.0033959530786843244
0.004759103638165217,0.0030073516494579554,0.003078974436904818,0.002919933685272899,0.001236624418986246
0.0019452597169238432,0.0014918979228924307,0.0015404778947644853,0.0015910715183607945,0.0007214572119967501
1.1873098966630664e-6,1.1877774779125527e-6,1.1865275463236483e-6,1.1835093722551417e-6,1.1800229749642905e-6
2.0267212562822268e-6,2.0267216726881256e-6,2.0267201686669875e-6,2.0267205083717563e-6,2.0267178828395967e-6
1.4998149113868126e-6,1.497967310963653e-6,1.4944115830589165e-6,1.6115316165990059e-6,1.943620428409776e-6
0.0026623765072789378,0.0025428489052504296,0.002607868800877056,0.0027849048347766444,0.0010890601033879562
1.0021337546756834e-6,1.002150809617592e-6,1.0020437744527707e-6,1.0020270230916765e-6,1.001930344911605e-6
1.229984547413641e-6,1.2299934507192003e-6,1.2299036654306889e-6,1.229870693016807e-6,1.229682327070637e-6
0.0027574944232775784,0.0026267748816927983,0.0027109896874614073,0.0029010581892617436,0.001287377338606249
0.004457277283866569,0.00417181652147733,0.0042550557882220655,0.004694559701037243,0.0022096612278248353
1.4486018668480263e-6,1.4485991267495227e-6,1.4486040634653046e-6,1.448603739511316e-6,1.4485944939761079e-6
1.712271386810895e-6,1.712186767666934e-6,1.7121275677970474e-6,1.711911987565594e-6,1.7099906255456143e-6
0.006645384383064381,0.006113713652002671,0.006225248437616025,0.006793472077830888,0.002960062854531638
0.007009716433073977,0.006401720910077801,0.0065203966882311365,0.007157651886288442,0.003048049910901606
0.0030436448933723504,0.0028304605372704477,0.0029335040587823054,0.0032952441746520833,0.001479514497713518
1.2447702471934457e-6,1.2447837829479486e-6,1.244621598603771e-6,1.2445837694673612e-6,1.2440465424139174e-6
0.008649493206228896,0.005738617037802337,0.005812985419977547,0.005141985501917436,0.0021831328715999953
1.7391385164813984e-6,1.7389355970832704e-6,1.7387980864288657e-6,1.738965610686115e-6,1.733642012682095e-6
0.0009214935668157575,0.0008737885037020818,0.0009121221140541507,0.0010384688460535944,0.0004919335965594725
1.863459347537611e-6,1.8634907040230973e-6,1.8632716842255767e-6,1.8632593970432713e-6,1.8630850446547812e-6
0.005543455902159201,0.005245886272815578,0.00533721154567883,0.005755831039009129,0.0027688267081576548
1.0500205465051517e-6,1.0499842697504302e-6,1.0495444575969726e-6,1.0494536660669043e-6,1.0455633466739414e-6
1.0875480380353811e-6,1.087349496525375e-6,1.086639518388335e-6,1.0865916753232922e-6,1.0754649493333794e-6
1.0194715877062744e-6,1.019330334441648e-6,1.0186997491922544e-6,1.0186098988672656e-6,1.0099771860479185e-6
1.0315503586076035e-6,1.0314759018729794e-6,1.0309788684531435e-6,1.030869873110422e-6,1.0252974244736588e-6
1.0076336041961826e-6,1.0075455942329206e-6,1.0069820680235738e-6,1.006853132071129e-6,1.0006182121403705e-6
1.7092880493331296e-6,1.7092522397406797e-6,1.7090023004553443e-6,1.7089418289829629e-6,1.7058015483050817e-6
1.221968342732053e-6,1.2219638232081627e-6,1.2219830400217868e-6,1.2219831238900095e-6,1.2219880307063915e-6
1.7121733441422325e-6,1.7121303303810558e-6,1.7119164680925867e-6,1.7119109177173282e-6,1.7086244917635316e-6
1.2589140552273508e-6,1.2589222529467958e-6,1.2586771316199833e-6,1.2586048518551492e-6,1.2577014033510784e-6
1.8303580329601297e-6,1.830403493371283e-6,1.8298983860605581e-6,1.8298288805037557e-6,1.828301421651987e-6
1.2329131054193898e-6,1.2328540211451728e-6,1.2327766739080628e-6,1.2327698872581066e-6,1.232619583189798e-6
3.5602337321530506e-6,3.567392254594509e-6,3.577097776761401e-6,4.8066647841611635e-6,5.863930808489396e-6
1.7347547629454992e-6,1.7347550943056934e-6,1.7347565305290927e-6,1.7347569765472628e-6,1.7347617421749189e-6
1.6619458194523524e-6,1.6619230312157392e-6,1.6620313096720377e-6,1.6620367622826016e-6,1.6618210735601387e-6
1.9918139931959225e-6,1.991813316666675e-6,1.9918125814203637e-6,1.9918125409769723e-6,1.9918051541019446e-6
1.991811473462637e-6,1.991812324968953e-6,1.9918134583367393e-6,1.9918144452269353e-6,1.991826487195841e-6
1.6884913806962398e-6,1.6882328988567254e-6,1.6880214378885557e-6,1.688213326553451e-6,1.6853146025050728e-6
0.0023057752096576354,0.002624775246281939,0.0032019478916615975,0.004260680732496988,0.0006314779244988222
1.6885712640739413e-6,1.6883105144067158e-6,1.6880962930014761e-6,1.6882797570925501e-6,1.6853479474243565e-6
1.6885712640739413e-6,1.6883105144067158e-6,1.6880962930014761e-6,1.6882797570925501e-6,1.6853479474243565e-6
-0.00657831652590238,-0.006547647939519762,-0.006529435103838288,-0.0061736447970256025,-0.003703308613165216
1.8348593077883061e-6,1.8348593973475319e-6,1.8348593492967076e-6,1.8348592400769912e-6,1.8348597474315408e-6
9.745914029059937e-7,9.745954788879684e-7,9.745827052045136e-7,9.745851318857753e-7,9.747898964813088e-7
1.222545326039929e-6,1.2224563729159368e-6,1.2223793071899738e-6,1.2224196280403226e-6,1.222090071306563e-6
0.0025178901698730363,0.0024009748427847063,0.0024799540276843855,0.0026285440120215253,0.0011711591204653206
9.96128308180551e-7,9.961417219980256e-7,9.960506119871328e-7,9.960285980293406e-7,9.959652350164435e-7
0.005058997747322689,0.004872356596569447,0.004961393944482634,0.005223298803428963,0.0023538432030365424
2.5750445534855367e-6,2.575046086888218e-6,2.5750358358642387e-6,2.575034169820567e-6,2.575027518434241e-6
0.005454153001559425,0.005265719006699144,0.0053605587206015555,0.005629458693460037,0.002558669568893223
5.421598433191848e-6,5.395982497640964e-6,5.374677190674807e-6,4.6548584635686334e-6,5.567680716630361e-6
2.8654577577303206e-6,2.8655068949528262e-6,2.865204498688448e-6,2.8652099537326154e-6,2.8652775818152207e-6
-0.0005240886912980144,-0.0005216454143900711,-0.0005201942383666332,-0.0004918518800167449,-0.0002950955686204438
1.7108151417966357e-6,1.7107776068497495e-6,1.710493167953452e-6,1.7104201540154003e-6,1.7070161575252388e-6
-0.0015711765761774752,-0.0015376612580685807,-0.0015374329126139705,-0.0015404382566319643,-0.0009099865494655311
9.961901192355193e-7,9.961751661964788e-7,9.961226618352658e-7,9.961173832926625e-7,9.96273003239213e-7
1.4384801242344697e-6,1.4384707042008822e-6,1.438560222730108e-6,1.4385677227860558e-6,1.4386284993991114e-6
-4.6602605259091484e-8,-3.762946354314435e-8,-4.2592392249970746e-8,-5.12472600313037e-8,-5.9245853088984116e-8
1.4249900509055056e-6,1.4247338548026417e-6,1.424480397407908e-6,1.4252163857409355e-6,1.4241731744158726e-6
-8.594285747047206,-8.738157617578123,-8.721876664225976,-8.264143970120605,-4.828538700725028
8.522437357782315e-7,8.522387416090427e-7,8.521447588766606e-7,8.521367032415244e-7,8.521705259021646e-7
-0.00394687640983187,-0.003928466076916632,-0.0039175408143858415,-0.003704080123057555,-0.0022218400471067483
1.0440793950435167e-6,1.044251727986794e-6,1.0438895100153664e-6,1.0438722611646074e-6,1.0441909743004442e-6
0.001970240875735957,0.0018581588593658109,0.0019136180733102196,0.002078558127179067,0.0009421907371177027
-0.000461640228872071,-0.00045750132036569553,-0.00045449513808304507,-0.00045271589409580625,-0.0004464047467695857
1.9911318805874376e-6,1.991132278259929e-6,1.991131541346297e-6,1.9911315343092235e-6,1.991129528114763e-6
0.0018485178276807948,0.0020038285850653595,0.002365754012608443,0.0028940813285996975,0.0005464216124757468
-0.00024494308798947716,-0.0002437968046953514,-0.00024312104070205832,-0.0002298773205930456,-0.0001378991327864237
1.3040663174427446e-6,1.3037857053930439e-6,1.30292497085255e-6,1.3038925442562476e-6,1.2987035585220194e-6
1.1576820941896702e-6,1.15767739990723e-6,1.157717314616511e-6,1.157719875684115e-6,1.1577434458514855e-6
2.9335434157008825e-6,2.933556356279765e-6,2.933689661944696e-6,2.933760393191842e-6,2.9346062553431023e-6
1.0079000867789717e-6,1.0079035690256721e-6,1.0079389577873312e-6,1.007958114546003e-6,1.008231265601113e-6
1.8348593077883061e-6,1.8348593973475319e-6,1.8348593492967076e-6,1.8348592400769912e-6,1.8348597474315408e-6
8.338961839881744e-7,7.92319556902451e-7,7.042553918072156e-7,6.167560043180684e-7,6.556215404129384e-7
-85.34745086696984,-85.25159949086363,-85.30105482324971,-84.47389593521255,-82.65908746414081
3.071523472090043e-6,3.071546716142873e-6,3.071567758583284e-6,3.0717000020045693e-6,3.0722064748335024e-6
1.686495902429149e-6,1.68548780497226e-6,1.6853709976377262e-6,1.6884280793325707e-6,1.633016178429789e-6
1.6892659999890495e-6,1.6882695813859778e-6,1.6881821079134482e-6,1.691170586730411e-6,1.63633564475727e-6
1.7070176784832985e-6,1.7069210911712824e-6,1.7065467469567094e-6,1.7064923769387685e-6,1.7017332831639613e-6
0.0027952309265507668,0.0026494855826406515,0.0027373682799822674,0.0029465247683913157,0.0013704704620007137
1.6915038979911298e-6,1.6914489169184995e-6,1.691436454147588e-6,1.6914763755992474e-6,1.6902315821857756e-6
1.4230998194901209e-6,1.422915710066016e-6,1.4225031874621655e-6,1.4211942846238273e-6,1.4171958135870564e-6
8.343037138943165e-7,8.342668955658261e-7,8.341349529519638e-7,8.338737081931849e-7,8.332537888851643e-7
0.0016747972871096212,0.0016004104921267398,0.0016407845129770423,0.0017685849519927556,0.0008077393826612487
0.005262156278072441,0.0049781312947648135,0.004999564465483716,0.005273999275676247,0.002422116676058123
1.6902729326922409e-6,1.6902813238542493e-6,1.6902067228548428e-6,1.6901988615437786e-6,1.6902872255366564e-6
1.2907271522797087e-6,1.2906944293893772e-6,1.2903256886414758e-6,1.2901969170552711e-6,1.2878864075871329e-6
0.0037534234885515543,0.003601208397124334,0.003677924831381342,0.004009873550560522,0.0018686833241310854
-0.003953993689262988,-0.003935574883766399,-0.00392466175566199,-0.003711593940806163,-0.0022346153639344157
-0.7416226539429143,-0.7622486354320642,-0.759463687203398,-0.7198990512866646,-0.418476077371297
2.2247989712642993e-6,2.224712462439648e-6,2.2246703363979704e-6,2.2247223149935505e-6,2.2232404386999267e-6
1.6960102724794032e-6,1.6960395353445373e-6,1.6960900727639815e-6,1.6951099042210773e-6,1.6887664835266848e-6
1.6949379349137034e-6,1.6949124753794186e-6,1.6948080763190362e-6,1.6947781297904488e-6,1.6933205054920985e-6
1.1945209465191218e-6,1.1944789626234394e-6,1.1944550378568524e-6,1.1944674659521103e-6,1.1938006933613902e-6
1.76502854654722e-6,1.765038956162461e-6,1.764938898640759e-6,1.764925769630023e-6,1.7647021058550085e-6
1.7140398130041946e-6,1.7139090126136767e-6,1.7134174576982157e-6,1.7133558891205327e-6,1.7070841829927098e-6
9.463560520886904e-7,9.463749151958125e-7,9.462361640287587e-7,9.462053750176035e-7,9.461902605669799e-7
1.1611746232652572e-6,1.1611718493291276e-6,1.1611512575629035e-6,1.1611472223252865e-6,1.1610242215447373e-6
1.1759625788272895e-6,1.1759467361288061e-6,1.1758847108805221e-6,1.1758697870033284e-6,1.1753689991884643e-6
0.0032524641617372695,0.003038879413869635,0.0031245062970831506,0.0033795349572009422,0.0014927300756230933
2.1874806946650258e-6,2.1874510780465733e-6,2.1873367601847944e-6,2.1873391093142692e-6,2.186257984473746e-6
1.247217259494394e-6,1.2471949382450277e-6,1.2470971632558002e-6,1.2470909277415357e-6,1.2465619085364026e-6
1.3458659795335552e-6,1.3458473737079485e-6,1.3456424179815963e-6,1.3456005365171243e-6,1.344777259083683e-6
1.6743068089909245e-6,1.6736691240298844e-6,1.6735971621114312e-6,1.6755043523281067e-6,1.6396493130781885e-6
1.6970637731289921e-6,1.6970406538495258e-6,1.6969696808688256e-6,1.6970192296954225e-6,1.6958983308367803e-6
0.002948326326422063,0.0028081394756628796,0.00290109597760085,0.0031330297101584766,0.0014448535051916221
1.1924457038173894e-6,1.192408156966253e-6,1.1923715838285316e-6,1.1923850397836269e-6,1.191755341550445e-6
2.2207176428023892e-6,2.220640013161914e-6,2.220571905985664e-6,2.2206253348427365e-6,2.219228715021469e-6
0.0036145188479376083,0.0034999780661608883,0.0035910239443562144,0.004004870127097841,0.0015276240773239437
0.005809292224353976,0.003686747737989466,0.0037538172816640424,0.0034900348220931994,0.0014609630559500686
0.005983950301033425,0.005466438156894546,0.005573388614034266,0.00611020370464621,0.0030334679786759755
1.7306171297976359e-6,1.7304556774445422e-6,1.7302748184414383e-6,1.7304243406325608e-6,1.7256848793088783e-6
1.1914814298673294e-6,1.1914519034963078e-6,1.1913839799203178e-6,1.1913870567548158e-6,1.1907520415069656e-6
2.2187767436203346e-6,2.218717211539322e-6,2.218586479618994e-6,2.218620508664896e-6,2.217214439448e-6
0.002139555888453465,0.0016615666832592911,0.0017110625416572726,0.001761501663271413,0.0007976070150432826
1.553071531813782e-6,1.5533564856859392e-6,1.5533705226032251e-6,1.5516591312269256e-6,1.5458589518889435e-6
1.1843094521779178e-6,1.1843029685239642e-6,1.1841593738902133e-6,1.1841119514226532e-6,1.1830404374076926e-6
1.2767539410357432e-6,1.2767718785564319e-6,1.2766422478900089e-6,1.2766227731806837e-6,1.2763682152289752e-6
-0.0002585920246056526,-0.0002573821092589839,-0.0002566685436812668,-0.00024268659056671035,-0.0001455825051565751
0.060823737500893475,0.060358948062480405,0.060928022458133356,0.06167763137197639,0.039545237076282665
0.061012525242510954,0.06056203791339461,0.061145905682646634,0.06182563032394268,0.03961510747481458
0.060800343419935544,0.06037443818081356,0.060945889741806224,0.06159876463165919,0.03953763479260887
0.06130131256002261,0.060888574927889315,0.06145719388800305,0.06230251359963883,0.04006531823025517
0.06158726697100473,0.06116643223949935,0.06173886238219483,0.06263942166928614,0.040275686020417686
0.059995026990099724,0.059549978105173276,0.060118341007125285,0.060804464362233836,0.0389345295162323
1.5532580201858773e-6,1.5535411124052973e-6,1.5535799565596342e-6,1.5518712016320631e-6,1.5461250215245139e-6
1.713381633682339e-6,1.7133692517923251e-6,1.7131917790851303e-6,1.7122136602682584e-6,1.704884329513694e-6
0.008230156564826462,0.007447876332056471,0.007503579067326235,0.008283480504320043,0.0037886556479035066
0.00242432577325292,0.0022577637630657515,0.0023226421399403876,0.0025559843139885997,0.001246962562603697
1.167938599658489e-6,1.1679525277113158e-6,1.1678330112524898e-6,1.1678108788132485e-6,1.1675286097522112e-6
1.8348593077883061e-6,1.8348593973475319e-6,1.8348593492967076e-6,1.8348592400769912e-6,1.8348597474315408e-6
2.1714900863066366e-6,2.171524447818783e-6,2.171291041563799e-6,2.1712684255665536e-6,2.1706655983925737e-6
1.2602814033603706e-6,1.2603009426368502e-6,1.2601287972075203e-6,1.2600964268317423e-6,1.259820504830188e-6
1.7108151417966383e-6,1.7107776068497476e-6,1.7104931679534534e-6,1.7104201540154042e-6,1.7070161575252388e-6
-3.589657647137409e-6,-3.589732051907888e-6,-3.589750841481352e-6,-3.5897684954050813e-6,-3.588175351784772e-6
1.69709190762892e-6,1.6970695706635819e-6,1.6969997309490552e-6,1.697044807376472e-6,1.6959178040817922e-6
0.006519933917095446,0.00602948119148999,0.006117866255217142,0.005993312983118685,0.0028126958135259073
1.7116828223239317e-6,1.7116030367547687e-6,1.7113816407088272e-6,1.7114083239815124e-6,1.7077388714190004e-6
0.06005971131166845,0.05960813875168488,0.06018362523046097,0.06091359537402142,0.03897574227008807
-0.017981512661411576,-0.01638980179656882,-0.01648291538771569,-0.017450508463098268,-0.008260901698463722
-0.017981756063754368,-0.016389763173266216,-0.016482707321705686,-0.01744978611341785,-0.008259798815161682
3.1726378745515886e-6,3.172621806964795e-6,3.1727037454450566e-6,3.1727159897185592e-6,3.1726862319209207e-6
-0.00485560600993512,-0.004335287891463007,-0.0044469251344255905,-0.004894665429361543,-0.0023143490845499155
-0.004852827567034075,-0.004331498117860869,-0.004442699346680132,-0.00488942314663421,-0.0023074712928784547
3.25673547767339e-6,3.2571549962455347e-6,3.2557938803834027e-6,3.25532367361414e-6,3.264012880834721e-6
-1.7452522290447651e-6,-1.7452941485366479e-6,-1.7453078746669076e-6,-1.7453070486802318e-6,-1.7442751926982073e-6
2.360794473515315e-6,2.3608012268529752e-6,2.360755141886951e-6,2.3607382871658916e-6,2.3608555005122072e-6
2.357925904519834e-6,2.3579304104280027e-6,2.3579242888663905e-6,2.3579246060571006e-6,2.3579412544697813e-6
