t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
1.8504543156385354,0.5217953117172955,3.7108537401310593,5.975812595614608,28.744442695782816,0.0009542800493437326,0.02909087991673107,13.805282485319188,5.77326785512473,-1.4567672226477753,0.000776600817517685,-9.849537465365662,0.9661059082269757,-0.24377726029882998,0.00012995735832212595,3.150307259817934
2.0686295936028047,0.5281421959493493,5.274719162744304,7.377429933864435,28.390772946117373,0.001142820958400026,0.029090879916724238,1.0887316799328182e-10,7.127378646698077,-1.7984496573649045,0.0009587513037055128,-9.849537465365662,0.9661059082269757,-0.24377726029882998,0.00012995735832212595,3.150307259817934
2.226749888440963,0.5327420677459036,4.3484092700775205,8.595274827174727,28.083474451160985,0.0013066414085092935,0.029090879916744392,-11.99520890356669,8.303945793444738,-2.095332548935394,0.0011170192084533318,-9.849537465365662,0.9661059082269757,-0.24377726029882998,0.00012995735832212595,3.150307259817934
2.295800185010965,0.5358308331953194,6.013800355520505,9.188697976000059,27.93373759384795,0.0013824445441319878,0.044731813923348185,21.228158139243334,8.877511484403255,-2.24003844989287,0.0011340022864280413,-9.849558264187218,0.9661337773323257,-0.2437819216265389,0.00012341272848598602,3.150431451106648
2.513973292328888,0.545590071163582,8.418508672781677,11.343937588749199,27.389911814538944,0.0016577521740593017,0.04473181392334136,1.642156477977715e-10,10.959761272554537,-2.7654469042747825,0.001399986286866764,-9.849558264187218,0.9661337773323257,-0.2437819216265389,0.00012341272848598602,3.150431451106648
2.6720920140133724,0.5526630288298275,6.994146900427762,13.216600324649031,26.917387893898866,0.001896963784844401,0.04473181392336151,-18.444900726273723,12.769003995286141,-3.221968224609447,0.0016310967039865321,-9.849558264187218,0.9661337773323257,-0.2437819216265389,0.00012341272848598602,3.150431451106648
2.7411409727517824,0.5574124470111526,9.554972093147118,14.129103099625286,26.687141793245203,0.0020251195770618962,0.068782887556079,32.64259121497168,13.65116309288188,-3.444512343080594,0.0019172277281632375,-9.849587804059269,0.9661733654623297,-0.24378846404400312,0.00013569351986245396,3.1506178212989684
2.9593098530223214,0.5724186697242148,13.252629605444257,17.44321043731882,25.85091387966737,0.0024905669849584295,0.06878288755607216,2.44226107565443e-10,16.853165332895447,-4.2524534806483265,0.002366930616711136,-9.849587804059269,0.9661733654623297,-0.24378846404400312,0.00013569351986245396,3.1506178212989684
3.117425511197571,0.5832943526745239,11.062419864710318,20.32281120667379,25.124322282614923,0.00289499043209132,0.06878288755609231,-28.362880618188715,19.635358899457326,-4.954466929300698,0.002757673779714521,-9.849587804059269,0.9661733654623297,-0.24378846404400312,0.00013569351986245396,3.1506178212989684
3.1864712619212465,0.5905970453255641,14.999876362117735,21.725916306308473,24.770292686870878,0.0038523198039818927,0.10576529719934258,50.19269032675403,20.991603033717972,-5.296573106268741,0.014322432810001466,-9.849608454376718,0.9662010447543584,-0.24379055094368965,0.0006592326611671116,3.151695903443325
3.4046300060652555,0.6136705731015474,20.685289648002538,26.821823474478336,23.484500229008763,0.007329223706166394,0.10576529719933575,3.539058162635231e-10,25.915273863675935,-6.538907122417653,0.01768182099446036,-9.849608454376718,0.9662010447543584,-0.24379055094368965,0.0006592326611671116,3.151695903443325
3.562738318186771,0.6303929940221595,17.31769244512021,31.249601231691827,22.367289287474513,0.010350267301083762,0.1057652971993559,-43.611877231265645,30.1933973587273,-7.618357501361945,0.020600756473559786,-9.849608454376718,0.9662010447543584,-0.24379055094368965,0.0006592326611671116,3.151695903443325
3.608779521138795,0.6362843887297821,18.738605343990123,32.12956706490603,22.145203056472404,8.245571137280445,0.12795833639118073,26.84713794417274,19.378155220097025,-4.890668812439409,181.3518010476318,-9.112227128234107,0.6031253115871854,-0.15221707730576248,5.644389837501466,10.916254988938148
3.754252499701817,0.6548987911045773,20.72097975124975,35.075843269699604,21.401620347789166,35.81849998467955,0.127958336391173,-6.481060497384051e-10,21.15512897040778,-5.339142364311663,197.98173255615237,-9.112227128234107,0.6031253115871854,-0.15221707730576248,5.644389837501466,10.916254988938148
3.8596825487706083,0.668389483759671,19.62606727710351,37.378706694209406,20.82042248856401,57.37000601913541,0.12795833639118734,-20.984214555269933,22.544044187356512,-5.689677503325918,210.97999150391485,-9.112227128234107,0.6031253115871854,-0.15221707730576248,5.644389837501466,10.916254988938148
3.905723867866732,0.6749091757935997,20.95331207040698,38.25773938661646,20.59859473660525,67.01016621806394,0.1416043031072068,25.045371035582413,19.314370009435198,-4.874065909740168,211.81649191739757,-8.590656001111427,0.5048486994810761,-0.12740078161496726,5.536565812407279,23.3585992867963
4.051197213401663,0.6955087412449967,22.798008865615223,41.17315947050082,19.86287570270795,98.98294368306921,0.14160430310719163,-1.1162016915853063e-9,20.7862160468139,-5.245492707056543,227.95790708299594,-8.590656001111427,0.5048486994810761,-0.12740078161496726,5.536565812407279,23.3585992867963
4.156627528429581,0.7104381706584952,21.787422293374465,43.42405243979321,19.294852998219277,123.66799693232456,0.14160430310721295,-19.336647192610695,21.92257643456983,-5.532258230556331,240.4201241445713,-8.590656001111427,0.5048486994810761,-0.12740078161496726,5.536565812407279,23.3585992867963
4.202669653746054,0.717595233764839,23.096441331159113,44.33626567143047,19.06467978200909,133.38883088607946,0.15544494767927602,24.68413003639967,20.018727737271746,-5.051203806108905,213.32592159054957,-8.200780701003387,0.4515203843526622,-0.1139293922078817,4.811544639595957,34.89153859269255
4.3481455466357035,0.7402086316265947,24.912104227705996,47.34623886000745,18.305191555471527,165.46406127837537,0.1554449476792493,-1.9392472704297455e-9,21.37779198862768,-5.394128222139636,227.80854195415696,-8.200780701003387,0.4515203843526622,-0.1139293922078817,4.811544639595957,34.89153859269255
4.453577707832825,0.7565975757510096,23.921822917501473,49.65467530845652,17.722717827480235,190.06349333040026,0.1554449476792873,-18.93098107975781,22.420098101316523,-5.657126983722733,238.91568697533629,-8.200780701003387,0.4515203843526622,-0.1139293922078817,4.811544639595957,34.89153859269255
4.499621839293749,0.7644781575131573,25.271099729799857,50.6279933181602,17.47714983697126,199.35413182421985,0.171151662126437,25.432457144715954,21.34417675947984,-5.385132652972285,203.7371426407855,-7.941781788300413,0.421588440448039,-0.10636670143170031,4.024199441399185,44.5093450098041
4.645104070849418,0.7893775789828703,27.140473860890893,53.83035493185666,16.669194473443703,229.92171999431997,0.17115166212639232,-3.4144208633269696e-9,22.694255398485357,-5.725757294756685,216.62408446617766,-7.941781788300413,0.421588440448039,-0.10636670143170031,4.024199441399185,44.5093450098041
4.750540825929721,0.8074233069925298,26.123431601656435,56.277160047068406,16.05186590321438,253.27727446194402,0.1711516621264587,-19.431992310572127,23.725800151485398,-5.986015884014695,226.47051625024818,-7.941781788300413,0.421588440448039,-0.10636670143170031,4.024199441399185,44.5093450098041
4.796590213319236,0.8161090238938858,27.542833950649477,57.3277946529369,15.786816887039649,262.015579606228,0.18861617790132304,26.7444385941388,23.026586973092943,-5.809035975843564,191.51600585256136,-7.7517024343929535,0.40166531964264607,-0.10133018387366236,3.340718176966459,52.08592474003879
4.942089051643154,0.8435523437428328,29.50788236680678,60.77793206744434,14.91643290932286,290.71095414388054,0.18861617790125196,-6.0583086626638146e-9,24.412387521023714,-6.158639034588515,203.0419426378801,-7.7517024343929535,0.40166531964264607,-0.10133018387366236,3.340718176966459,52.08592474003879
5.047537842308405,0.8634417490554607,28.440554769113405,63.40750131983922,14.253057898241556,312.58152493699714,0.18861617790136295,-20.383638385176045,25.46859429570525,-6.425093770551136,211.82659244578335,-7.7517024343929535,0.40166531964264607,-0.10133018387366236,3.340718176966459,52.08592474003879
5.093617842915836,0.8730556594349361,29.96636772775081,64.5556554935175,13.963429196139353,320.84468805426985,0.20863382497700506,28.72596995608018,25.140309981686404,-6.341792345693764,180.93256714677605,-7.627639859662159,0.3894362125577902,-0.0982375950668895,2.8027376621584863,57.83876389588996
5.23921340755679,0.9034316917810064,32.077775767473604,68.3216919727868,13.013424151027728,347.9485164836245,0.2086338249768986,-1.0547608660746601e-8,26.6069409649525,-6.711758712473608,191.48777943563698,-7.627639859662159,0.3894362125577902,-0.0982375950668895,2.8027376621584863,57.83876389588996
5.344732299628174,0.9254465654341612,30.932094091723997,71.18772885352784,12.290449344180288,368.57512812572725,0.20863382497707084,-21.861097164710976,27.723079513163036,-6.993311283103762,199.5205289510729,-7.627639859662159,0.3894362125577902,-0.0982375950668895,2.8027376621584863,57.83876389588996
5.3943968085433385,0.937006133925966,32.86708011776781,72.55054031994642,11.946694723746983,377.0914096829888,0.23275156087041557,33.80954880896128,27.700768086452808,-6.987222559160241,173.10357804668214,-7.547371526075738,0.38181339465490033,-0.09630834625653178,2.385972278293029,62.234745247337784
5.551318078569387,0.9735296516757835,35.54694097172403,77.03018580660161,10.816752048719934,405.0849533071359,0.2327515608709137,3.35175836861727e-8,29.411156734929158,-7.418649807262692,183.79188795532994,-7.547371526075738,0.38181339465490033,-0.09630834625653178,2.385972278293029,62.234745247337784
5.665045159448645,0.9999998838532613,34.090132113332544,80.44873887448722,9.954458590522004,426.44767379652706,0.23275156087028337,-25.801090037364933,30.7164060852704,-7.747884999391767,191.9484607756919,-7.547371526075738,0.38181339465490033,-0.09630834625653178,2.385972278293029,62.234745247337784
