-9.23893620633326e-9,-9.238936236523171e-9,-9.238936225702656e-9,-9.238936218321224e-9,-9.238936212708625e-9,-9.238936207529607e-9,-9.238936204655877e-9,-9.238936204787464e-9,-9.238936206215836e-9,-9.238936239402033e-9,-9.238936287848453e-9,-9.23893635367773e-9,-9.238936461814751e-9,-9.238936634924664e-9,-9.23893700578745e-9
3.247710405912956e-5,3.235090797060811e-5,3.2158369128432864e-5,3.1866543611160585e-5,3.142785986040027e-5,3.077628331865829e-5,2.982545837382777e-5,2.8473079746607494e-5,2.8210621955870374e-5,2.0020029474595983e-5,1.4101417339600752e-5,1.008774680686002e-5,6.917780925356923e-6,4.684480683499428e-6,2.872024159129692e-6
3.083672467102024e-5,3.071714584522011e-5,3.053470154607869e-5,3.0258175566746275e-5,2.984248960261723e-5,2.9225069322300235e-5,2.832408270644057e-5,2.7042578949034356e-5,2.67694457286438e-5,1.9001556909873906e-5,1.3389258083683109e-5,9.334656367410812e-6,6.397804485561398e-6,4.331059542070529e-6,2.6539155679813973e-6
-9.65158804066206e-9,-9.651584611841952e-9,-9.65158438028428e-9,-9.65158425118986e-9,-9.651584113198817e-9,-9.65158395094252e-9,-9.651583811156199e-9,-9.651583699145525e-9,-9.651583603028803e-9,-9.651583521966493e-9,-9.651583463646443e-9,-9.651583436499391e-9,-9.651583453948981e-9,-9.651583562297696e-9,-9.651583989376533e-9
-9.634697404457361e-9,-9.634690175655681e-9,-9.63469015811291e-9,-9.63469029509421e-9,-9.634689242667353e-9,-9.634687361248734e-9,-9.634685476415655e-9,-9.634683994665792e-9,-9.634682970025463e-9,-9.634682403006755e-9,-9.634682305758823e-9,-9.634682695238027e-9,-9.634683586100914e-9,-9.634685010576338e-9,-9.634687183062929e-9
-9.634869340399238e-9,-9.634865444777844e-9,-9.634865432559616e-9,-9.634865609642296e-9,-9.634865211270852e-9,-9.634864325242602e-9,-9.634863442226299e-9,-9.63486278279428e-9,-9.634862335374237e-9,-9.634862060208375e-9,-9.634861935712711e-9,-9.634861955890518e-9,-9.634862122288268e-9,-9.634862449094858e-9,-9.634863072789506e-9
-9.665065026785033e-9,-9.665059400062029e-9,-9.6650594671113e-9,-9.665059551099362e-9,-9.665058619024206e-9,-9.665057000062013e-9,-9.665055382441548e-9,-9.665054111598693e-9,-9.665053242397711e-9,-9.665052777818106e-9,-9.665052725989976e-9,-9.665053096886014e-9,-9.665053896213054e-9,-9.665055133444802e-9,-9.665056882071849e-9
-9.634918149736567e-9,-9.63491548347754e-9,-9.634915493520998e-9,-9.634915722512835e-9,-9.634915612393976e-9,-9.634915150316881e-9,-9.634914686720465e-9,-9.634914365438486e-9,-9.634914150571532e-9,-9.63491398927655e-9,-9.63491384914249e-9,-9.63491371689237e-9,-9.634913590792287e-9,-9.63491348203386e-9,-9.634913505829185e-9
-9.610137799903308e-9,-9.610136175325082e-9,-9.610135954051012e-9,-9.610135804958221e-9,-9.6101356368884e-9,-9.610135444787462e-9,-9.61013527591579e-9,-9.610135140613072e-9,-9.610135033034116e-9,-9.610134954340128e-9,-9.610134910111184e-9,-9.610134906379433e-9,-9.610134945477384e-9,-9.61013502469765e-9,-9.610135202414643e-9
-9.531246026047873e-9,-9.531237568468207e-9,-9.531237420316599e-9,-9.531237668798148e-9,-9.531237487888746e-9,-9.531236847436969e-9,-9.531236201863564e-9,-9.531235742734328e-9,-9.531235423693063e-9,-9.531235194330117e-9,-9.531235038198656e-9,-9.531234940228207e-9,-9.53123495055225e-9,-9.53123542249213e-9,-9.531237790430686e-9
2.1329793421989905e-5,2.124690405393636e-5,2.1120438445413738e-5,2.0928757752223673e-5,2.0640614663774156e-5,2.0212633734745862e-5,1.958808989059005e-5,1.8699777842823326e-5,1.8526129603099156e-5,1.3146049005947975e-5,9.258194576857795e-6,6.506261472202705e-6,4.4589288204660466e-6,3.0175856473498545e-6,1.8479021625650033e-6
5.306972980693766e-5,5.2866409621861555e-5,5.255618595255087e-5,5.208599025539058e-5,5.137917598684875e-5,5.0329351748329586e-5,4.879739005130212e-5,4.661845148776249e-5,4.591884423476252e-5,3.264535617897522e-5,2.3067451075352147e-5,1.6203861868794107e-5,1.11689262602431e-5,7.620555524599197e-6,4.727203445370094e-6
-9.597767709896084e-9,-9.597758585676195e-9,-9.597758754354538e-9,-9.597758998639526e-9,-9.597757802421991e-9,-9.597755623697013e-9,-9.59775344123122e-9,-9.597751736771766e-9,-9.597750573992274e-9,-9.597749946163324e-9,-9.597749859315711e-9,-9.597750325817098e-9,-9.597751359483466e-9,-9.597753003071193e-9,-9.597755571227031e-9
-8.980747836723039e-9,-8.980721862147787e-9,-8.980721647224831e-9,-8.980721934999466e-9,-8.980718738346527e-9,-8.980713065073729e-9,-8.98070743803107e-9,-8.980703111809648e-9,-8.98070016008131e-9,-8.980698829649807e-9,-8.980699754840365e-9,-8.980702860457323e-9,-8.980709639144502e-9,-8.98073130156153e-9,-8.980804052093223e-9
-9.158641697108484e-9,-9.158612976943624e-9,-9.158621789988447e-9,-9.158633178960822e-9,-9.158636029667489e-9,-9.158631841001802e-9,-9.158626574830177e-9,-9.158623426504543e-9,-9.158622297236735e-9,-9.158622486027162e-9,-9.158623516816193e-9,-9.158624953183408e-9,-9.158626828140643e-9,-9.158631132450189e-9,-9.158646330797303e-9
6.6871388440620754e-6,6.6610949742688926e-6,6.62136208366046e-6,6.56114418463779e-6,6.4706290092329874e-6,6.336198314471553e-6,6.140047238586201e-6,5.861090144265272e-6,5.807350088564009e-6,4.118783564534141e-6,2.8985804400374984e-6,2.063235702937384e-6,1.4121052505116735e-6,9.534495753648006e-7,5.812304106399149e-7
-9.600776590163565e-9,-9.600776733871823e-9,-9.600776739405974e-9,-9.600776744939187e-9,-9.600776749776845e-9,-9.600776752663351e-9,-9.600776754820261e-9,-9.600776757308925e-9,-9.600776759953728e-9,-9.60077676194722e-9,-9.600776762348457e-9,-9.600776760146684e-9,-9.600776754276198e-9,-9.600776743598196e-9,-9.60077672631221e-9
1.6178540962533252e-5,1.611564607140912e-5,1.6019686793247822e-5,1.5874244411556956e-5,1.5655610302830695e-5,1.5330874790793393e-5,1.485700187511607e-5,1.4183009191924428e-5,1.4052995189728504e-5,9.97064640253552e-6,7.020712570088887e-6,4.891999770456792e-6,3.351423666822141e-6,2.2672905226488395e-6,1.387530016583344e-6
-245.71812944823026,-245.71819601843458,-245.7181845346116,-245.71816350189556,-245.7181298142905,-245.7180771028546,-245.71799409822208,-245.71777015882603,-245.0626863277077,-245.96695511176782,-246.88376460517588,-247.62902803287687,-248.2222910962104,-248.6551885206373,-248.97101698929507
-9.456544689509568e-9,-9.456543785710404e-9,-9.456543728965064e-9,-9.456543687535763e-9,-9.456543645272991e-9,-9.456543600961995e-9,-9.456543562587527e-9,-9.456543533072393e-9,-9.45654350902852e-9,-9.456543493736651e-9,-9.456543492189446e-9,-9.456543508435563e-9,-9.456543550236432e-9,-9.45654368746679e-9,-9.456544157930716e-9
172.24566128814106,172.24636319499942,172.2463851592521,172.24639265494997,172.24638320459715,172.24634247421443,172.24623183641285,172.2449150056969,157.03055319479924,155.61148149582377,156.0799471481393,157.16840022972542,158.23395293237516,159.17421910902064,159.96933446362922
-8.036215918126822e-9,-8.036208370232511e-9,-8.036187799230906e-9,-8.036166015653849e-9,-8.036150041338386e-9,-8.036120129309158e-9,-8.036129136464541e-9,-8.036124356255614e-9,-8.036126484107485e-9,-8.036146284262012e-9,-8.036190908030234e-9,-8.036232664467196e-9,-8.03625652253145e-9,-8.036275047767248e-9,-8.036176894119729e-9
6.004643410457361e-5,5.981189948467009e-5,5.945417360402986e-5,5.891214912750865e-5,5.8097641884009936e-5,5.688834295329625e-5,5.512449212302131e-5,5.261717336236639e-5,5.2162566714696756e-5,3.7014516590270406e-5,2.6069049532448612e-5,1.95067528246276e-5,1.3385372334936649e-5,9.064918501394756e-6,5.558489757909781e-6
-9.376145425157433e-9,-9.37613531932137e-9,-9.376144267465761e-9,-9.376160638918834e-9,-9.376169326692768e-9,-9.376167705328002e-9,-9.376164618719657e-9,-9.376164491417723e-9,-9.376166337507495e-9,-9.376168545605726e-9,-9.376169981771084e-9,-9.376169939642949e-9,-9.376168380569828e-9,-9.376167579249663e-9,-9.376180086305296e-9
-9.37613833244543e-9,-9.37613389790117e-9,-9.376146831997253e-9,-9.37616624873806e-9,-9.376175863959859e-9,-9.37617354279902e-9,-9.376169593401931e-9,-9.376169102732467e-9,-9.376171028139525e-9,-9.376173423925643e-9,-9.376175076640387e-9,-9.376175016363029e-9,-9.37617319413002e-9,-9.376173419988578e-9,-9.376191429032252e-9
-9.77119958933215e-9,-9.77120040372224e-9,-9.771200912829894e-9,-9.771204246498432e-9,-9.771206721380412e-9,-9.771206758585138e-9,-9.771206290961225e-9,-9.771206384548552e-9,-9.77120693335513e-9,-9.771207524192138e-9,-9.771207782914196e-9,-9.771207440928012e-9,-9.771206137248244e-9,-9.771202700420706e-9,-9.771192848851319e-9
-9.650675021026296e-9,-9.650672194495424e-9,-9.650672730866147e-9,-9.650674268898211e-9,-9.650675050823625e-9,-9.650674662936744e-9,-9.65067416428457e-9,-9.650674003480382e-9,-9.650674004650337e-9,-9.650673944835494e-9,-9.650673689593244e-9,-9.650673139699053e-9,-9.650672328067363e-9,-9.650671831476409e-9,-9.650674026091867e-9
-9.014317258007365e-9,-9.01431711213094e-9,-9.014317124200155e-9,-9.014317131837481e-9,-9.014317136898786e-9,-9.014317141115195e-9,-9.014317144109054e-9,-9.01431714707145e-9,-9.01431715068524e-9,-9.01431715676176e-9,-9.014317168278597e-9,-9.014317185499276e-9,-9.014317214962322e-9,-9.014317303790238e-9,-9.014317610712891e-9
1.2115355194833193e-5,1.2068199821399826e-5,1.199625543635917e-5,1.1887213164309405e-5,1.1723300392526564e-5,1.1479849594393658e-5,1.1124608194927547e-5,1.0619379123552039e-5,1.0527468817428425e-5,7.467048076684953e-6,5.2558322408923685e-6,3.6958689591219785e-6,2.530966124613967e-6,1.7111261018447245e-6,1.046015412230332e-6
-8.346225304232337e-9,-8.34624234943984e-9,-8.346241921340143e-9,-8.34624243740438e-9,-8.346242979356873e-9,-8.346243028742265e-9,-8.346242949839154e-9,-8.346242819262018e-9,-8.346242429217882e-9,-8.346242067016645e-9,-8.346243479237388e-9,-8.346246201007559e-9,-8.34625396118291e-9,-8.346295337245765e-9,-8.346448880195614e-9
-8.952062467506901e-9,-8.952064154225412e-9,-8.952065238408041e-9,-8.952066409948446e-9,-8.952067302544836e-9,-8.952068762899686e-9,-8.952068388497066e-9,-8.952068578095321e-9,-8.95206847234346e-9,-8.95206722268374e-9,-8.952064165721783e-9,-8.952061702645649e-9,-8.952060401871317e-9,-8.952059291416435e-9,-8.952061153640597e-9
-9.312515328721843e-9,-9.312496759191659e-9,-9.312496468657098e-9,-9.31249663741416e-9,-9.312494414620902e-9,-9.31249048503917e-9,-9.312486585993072e-9,-9.312483566318158e-9,-9.312481489722379e-9,-9.312480395331426e-9,-9.312480427584957e-9,-9.312481596928694e-9,-9.312484244191651e-9,-9.312490754220516e-9,-9.312509891293034e-9
-9.312848020715208e-9,-9.312837233330288e-9,-9.31283699080556e-9,-9.31283724101007e-9,-9.312836316023479e-9,-9.312834361256714e-9,-9.312832443732081e-9,-9.312831044707897e-9,-9.312830103121008e-9,-9.312829572350633e-9,-9.312829512567113e-9,-9.312829892215742e-9,-9.312830983383178e-9,-9.31283483758251e-9,-9.312849017164374e-9
-9.465633344047077e-9,-9.465621840591897e-9,-9.465621887134791e-9,-9.465622038578152e-9,-9.46562042527925e-9,-9.465617602934912e-9,-9.465614794063156e-9,-9.465612604687268e-9,-9.465611110221306e-9,-9.465610305606617e-9,-9.465610203992606e-9,-9.46561082276271e-9,-9.465612181267382e-9,-9.465614389804162e-9,-9.46561855073507e-9
-9.574114938558073e-9,-9.574105686910119e-9,-9.574104414064425e-9,-9.574103352641991e-9,-9.574102335893866e-9,-9.574101389757512e-9,-9.574100577038334e-9,-9.574099869668548e-9,-9.574099268940397e-9,-9.574098803197852e-9,-9.574098551980677e-9,-9.5740985699992e-9,-9.574098885061985e-9,-9.574099430826985e-9,-9.574100171541429e-9
0.0001385605700867248,0.00013802223151244904,0.00013720088442521574,0.00013595599848954026,0.00013408464956464345,0.0001313051657286909,0.00012724921393236844,0.0001214804661991869,0.00012036708930837899,8.542237192740096e-5,6.017285982608785e-5,4.259921591035643e-5,2.9216472829096775e-5,1.9792499286408082e-5,1.2143879878412735e-5
-9.560675629660723e-9,-9.560665755051053e-9,-9.560664679477675e-9,-9.560663902672565e-9,-9.56066304473411e-9,-9.560662073477898e-9,-9.560661206689079e-9,-9.560660492290992e-9,-9.560659914687523e-9,-9.560659466385955e-9,-9.560659202662194e-9,-9.56065916216716e-9,-9.560659362651881e-9,-9.560659734106985e-9,-9.560660317963558e-9
3.632177516363188e-5,3.6180654046569754e-5,3.5965343610106363e-5,3.563900304694014e-5,3.51484330562299e-5,3.4419785845648303e-5,3.335648538000467e-5,3.184411255334895e-5,3.154861484085345e-5,2.2388936032087065e-5,1.5769959427025786e-5,1.13512409915992e-5,7.784471817035472e-6,5.270807579670477e-6,3.2306749424389746e-6
1.1044799847669735e-5,1.1001858508785595e-5,1.0936342200219024e-5,1.0837040861274577e-5,1.0687766724520668e-5,1.0466049102016846e-5,1.014250170903891e-5,9.682309294030335e-6,9.591941812971544e-6,6.804990145531737e-6,4.791015261132971e-6,3.340030947186701e-6,2.287239339931843e-6,1.546302610283785e-6,9.450341509705551e-7
1.635485784567043e-5,1.629129981993684e-5,1.6194328660613642e-5,1.6047352793313827e-5,1.5826413929401244e-5,1.5498256127937517e-5,1.5019391210617474e-5,1.43383021385595e-5,1.4204990535980592e-5,1.0078888520997514e-5,7.097513144747197e-6,4.958557041972062e-6,3.3982890357846154e-6,2.3001716367389016e-6,1.4088476190139678e-6
1.447056966288997e-5,1.4414324118907906e-5,1.4328509431603656e-5,1.4198442274725515e-5,1.4002919375063353e-5,1.3712507714483118e-5,1.3288715588955528e-5,1.2685939528043602e-5,1.2567773239761872e-5,8.917102493160781e-6,6.278903840773442e-6,4.310525250114897e-6,2.9520669804740764e-6,1.9966428467920705e-6,1.221373196407607e-6
-9.312933526165216e-9,-9.312925658176545e-9,-9.312925473208154e-9,-9.312925829949328e-9,-9.312925494121361e-9,-9.312924405996826e-9,-9.312923343369737e-9,-9.312922630955003e-9,-9.312922161412476e-9,-9.312921859824311e-9,-9.312921757159942e-9,-9.312921808432789e-9,-9.312922262928879e-9,-9.312925039820516e-9,-9.312937179396786e-9
1.8463666644408393e-5,1.8391910600302126e-5,1.8282430492659334e-5,1.8116494268035704e-5,1.786705143875209e-5,1.7496552256930748e-5,1.6955890384983275e-5,1.6186886751034916e-5,1.6036457144275244e-5,1.1379021732342612e-5,8.013376488263699e-6,5.634995592971099e-6,3.861405690784464e-6,2.612780805916377e-6,1.5994925284292912e-6
-8.952062467506901e-9,-8.952064154225412e-9,-8.952065238408041e-9,-8.952066409948446e-9,-8.952067302544836e-9,-8.952068762899686e-9,-8.952068388497066e-9,-8.952068578095321e-9,-8.95206847234346e-9,-8.95206722268374e-9,-8.952064165721783e-9,-8.952061702645649e-9,-8.952060401871317e-9,-8.952059291416435e-9,-8.952061153640597e-9
1.5705594515126215e-5,1.5644552184267865e-5,1.5551418975684435e-5,1.5410259309973986e-5,1.5198061618813856e-5,1.488288270740263e-5,1.4422948092658505e-5,1.3768764932713605e-5,1.3640560189977727e-5,9.678525514781732e-6,6.815313465223853e-6,4.683067011790618e-6,3.2075143147688224e-6,2.1696982753585016e-6,1.327569075542179e-6
2.35933750736569e-5,2.350074113509062e-5,2.3359990544488536e-5,2.3146696608893035e-5,2.2826102309211343e-5,2.235002855306305e-5,2.1655474931013616e-5,2.066799038525157e-5,2.0529854637001542e-5,1.455144920180735e-5,1.023321585126806e-5,7.285979940686329e-6,4.985722989225876e-6,3.3678741106297752e-6,2.0570618511279473e-6
-9.531097821510538e-9,-9.531093738943201e-9,-9.531093851695942e-9,-9.531094343401627e-9,-9.531094276131468e-9,-9.531093614997972e-9,-9.531092924571676e-9,-9.531092444232063e-9,-9.531092116581456e-9,-9.53109186560363e-9,-9.53109165768422e-9,-9.531091468164874e-9,-9.531091346063487e-9,-9.531091666915238e-9,-9.531093907203105e-9
1.0227977701756346e-5,1.0188204634373748e-5,1.0127522403880894e-5,1.0035548108152337e-5,9.897288660400316e-6,9.691931996819952e-6,9.392261458331845e-6,8.966033470897725e-6,8.883308792238356e-6,6.3018899147334e-6,4.436536994368345e-6,3.188714002882841e-6,2.1844123757128806e-6,1.4766932698267692e-6,9.02321201776211e-7
-9.530975473631657e-9,-9.530965533351924e-9,-9.530965414072792e-9,-9.53096575561409e-9,-9.530964862775536e-9,-9.530962991475048e-9,-9.530961116639154e-9,-9.530959689908188e-9,-9.530958708811124e-9,-9.530958136019652e-9,-9.530957979956454e-9,-9.530958242225662e-9,-9.5309590065058e-9,-9.530960806988685e-9,-9.530965689169375e-9
7.813062755549515e-6,7.782651881203685e-6,7.736254116446994e-6,7.665931044364217e-6,7.5602201047972945e-6,7.403211086571012e-6,7.174099972708858e-6,6.848245120571884e-6,6.787490814426903e-6,4.813701727200523e-6,3.3875001351186913e-6,2.3567408377424172e-6,1.6126672153699145e-6,1.0891645183397463e-6,6.644364590466134e-7
-8.6385572377745e-9,-8.638561109097388e-9,-8.638560883100526e-9,-8.638560792276827e-9,-8.638560898050283e-9,-8.638561081510437e-9,-8.638561265400406e-9,-8.638561388976652e-9,-8.638561443038875e-9,-8.638561379106772e-9,-8.638561098831223e-9,-8.638560614106208e-9,-8.63855967434202e-9,-8.638556642784064e-9,-8.63854602335502e-9
7.960675091830933e-6,7.92971705610686e-6,7.882483991240442e-6,7.810894227115854e-6,7.703277674770127e-6,7.543434992825033e-6,7.31018182016363e-6,6.97842116003999e-6,6.913489954481681e-6,4.903912373821178e-6,3.4517709081424354e-6,2.400686323936731e-6,1.6433009248452918e-6,1.1103257105937964e-6,6.777748993310377e-7
