t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
1.7685984444565575,0.5183164385728464,-7.620794167522844e-14,5.460849368211741,28.871891318265583,0.0035047343802204474,0.021523265473389723,-1.6971054475229771e-13,5.242453499264527,-1.3257196695288862,0.0022861419284135555,-9.844916528056238,0.9600069944807671,-0.2427680351780959,0.00041864184237618636,3.1509601488685512
1.8897124082425263,0.5210806199956328,-9.71433124387621e-14,6.13412510350073,28.701633090420426,0.003954049359821101,0.024176898890960148,-1.8115126071227053e-13,5.8888028941396104,-1.489161690810451,0.0041237995464316335,-9.844916528056238,0.960006994481062,-0.24276676260402708,0.0006722711134136064,3.151077495875506
1.9774885112068215,0.5232948249996854,-1.1409120104575893e-13,6.673442271178298,28.56524996792,0.004231558756956727,0.026302551107221392,-2.078576677510361e-13,6.406551130462471,-1.6201036223971483,0.0016689019779044852,-9.844916528056238,0.9600069944802014,-0.24276880801231332,0.0002500809460228524,3.1511482392525636
2.0158059611572177,0.5243215661376417,-1.2937658055924885e-13,6.923542219685578,28.502005574709973,0.004299405527467193,0.027288422844621275,-4.0295878749141077e-13,6.6470827362824,-1.6808857578807541,0.0028047952152280035,-9.84496472543648,0.9600696719750778,-0.24277829308159846,0.0004051091140602061,3.1511643650034746
2.1368747694816244,0.5278247806490615,-1.8002798848549608e-13,7.776876848107174,28.286218916701923,0.004843774474469477,0.030651752681367418,-4.4028612922586776e-13,7.466343391321942,-1.8880472353975768,0.004990888315476766,-9.84496472543648,0.9600696719754735,-0.24277705260822302,0.0006417585365801514,3.1513030845522803
2.2246181464883206,0.530630890104645,-2.2042457228044663e-13,8.46040631821256,28.113371220527732,0.005181846224431404,0.03334581311766043,-4.84948952408396e-13,8.122579270454098,-2.054008780521483,0.002086240274355194,-9.84496472543648,0.9600696719743005,-0.24277897646553429,0.00024658823347814226,3.151386661486807
2.2630175234491277,0.5319354125630327,-2.1216083719058167e-13,8.778196969677158,28.03301175771833,0.005264764321775953,0.034598590273153776,2.2192232685571918e-13,8.428454778206907,-2.1312902095148587,0.003470193831752243,-9.845032515304048,0.9601578624143837,-0.24279361883046105,0.00039532009122541416,3.1514053952907473
2.3843451904797597,0.5363871750054852,-1.8313419052970115e-13,9.86267694745865,27.7587821721595,0.0059466558280462135,0.03887298495121638,2.543222278844155e-13,9.469726747496406,-2.394583097719703,0.006257498480451447,-9.845032515304048,0.9601578624145563,-0.24279240917968262,0.000634463251520633,3.1515742470669346
2.472276172678628,0.5399538765692595,-1.6011199585461334e-13,10.73155000061315,27.53907197427391,0.00637121066094118,0.04229758146718429,2.6831057628500733e-13,10.303982034452455,-2.6055591523432566,0.002604389315621913,-9.845032515304048,0.9601578624141495,-0.24279429846841433,0.00024268547852757875,3.1516754974973353
2.5295460260844704,0.5424458156356795,-8.396873597476892e-14,11.340100883969477,27.385336847710853,0.006434809508189455,0.044705012205608956,1.3702380905637279e-12,10.917311455510314,-2.757978355769994,0.0025130828879726145,-9.846987160370901,0.9627173019844818,-0.2432058019764247,0.00022161091965955848,3.1516844487925773
2.7104973397479473,0.5512807090989925,1.8972082986072078e-13,13.4976505161548,26.84028927797999,0.0073214901329059345,0.05321051701134976,1.652367133944981e-12,12.994421817529256,-3.2826931386298095,0.0057340898103893315,-9.846987160370901,0.9627173019841528,-0.2432047790725191,0.00042482299382814743,3.1518858414596735
2.8416399482725803,0.5587193233218367,4.207838212641677e-13,15.314217904467354,26.381381044403362,0.007898158537201513,0.0603717996119759,1.8671265659528655e-12,14.743262670860329,-3.72451127947935,0.0022446307152311005,-9.846987160370903,0.9627173019850563,-0.2432061027748752,0.0001465718904088172,3.15200729245685
2.8989149792271656,0.562275753847118,5.243271504576375e-13,16.182803594131666,26.161957969681126,0.007126213369474738,0.06379640063890675,2.126697018662251e-12,15.580971059903078,-3.9360012389146615,0.004786337966027425,-9.8470577662597,0.9628103601249367,-0.24322121910564834,0.00029576727055802163,3.151799649916546
3.0798826520078895,0.5748849540242794,1.0349847962312456e-12,19.26234380819844,25.384041814583664,0.01366842232867617,0.07593666916544815,3.1963955659197866e-12,18.545984272948665,-4.684822780627361,0.047507599382989624,-9.847057766259665,0.9628103601249173,-0.2432114601562348,0.0024663330365611025,3.153376103804955
3.211037116634948,0.5855016746462406,1.4468443841675228e-12,21.85526148549944,24.72904513251479,0.01769824387269442,0.08615855771555984,2.894302803072378e-12,21.042472264291924,-5.315658351484558,0.0034341769775279945,-9.847057766259697,0.962810360125635,-0.2432209900363448,0.00015713285007946224,3.1542922039189505
3.268329780924867,0.5905785191852703,1.1489515974340748e-12,23.094695264372113,24.415834781136166,0.003394123136154489,0.09104185721581426,-5.846830839995627e-13,22.226473915277833,-5.615433139904998,0.04302286946791761,-9.846750754509321,0.9624060304653519,-0.2431481815652846,0.0018628391317407021,3.150816071078854
3.4493531684490923,0.6085780628986047,2.429065086897475e-12,27.48900797593244,23.306027350245156,0.10181789960643362,0.10836472664549844,9.388164219855895e-12,26.455586971949803,-6.680846602157837,0.72227092072141,-9.846750754508957,0.962406030468882,-0.24303702173626035,0.026274785664725596,3.173756687104114
3.580548011765027,0.6237331029750833,3.0169279432031104e-12,31.18887872391974,22.37152980399262,0.16072596168276848,0.1229500286192375,-3.2508013569404886e-12,30.016364896227298,-7.583311765917856,0.006553652019906236,-9.8467507545094,0.9624060304648452,-0.24314153280691128,0.00021012744523840054,3.186590245940502
3.6187792779237906,0.6283366340771811,2.6158387676808272e-12,32.0670183351113,22.149259800063984,5.398646192676646,0.12208572774586346,-6.166564851699296e-12,23.28828065355403,-5.888575474492783,138.5483233302549,-9.509777607681277,0.7262375912478365,-0.1836333445864061,4.320589487274047,4.370031340508138
3.739575777705656,0.6437499267067749,2.765233269765914e-12,35.007157539609516,21.406715611338974,22.3971690381353,0.13327943944419066,3.857522059911617e-12,25.423518890576467,-6.422494372251264,140.84020717845098,-9.509777607680975,0.7262375912506124,-0.18346228411205567,4.023185179079196,8.090312694512578
3.8271218018892683,0.6557971192738635,2.7483412491126298e-12,37.30520132789184,20.82512881112353,34.51009577536567,0.14202856236054442,-6.762469862715388e-12,27.092443503166987,-6.872760572571867,134.80178001304807,-9.509777607681269,0.7262375912475004,-0.18423059908822492,3.6134863054397224,10.622314795556512
3.8653533385170067,0.6609066816335474,2.5666222107354625e-12,38.096982132377484,20.624820589777993,43.34279369666845,0.13505267961106435,-1.945582282660798e-12,20.92784383819947,-5.290140871883216,231.2673307319309,-8.854757978108156,0.5493307215205355,-0.13885983308065178,6.070489586874823,12.462263250036566
3.986150692879657,0.677773890338192,2.8691596131046396e-12,40.71073475376033,19.96475629300061,71.13986069344635,0.1443183550855975,3.5574974776612944e-12,22.36365826960422,-5.648621979308247,227.51592763436088,-8.854757978108017,0.5493307215219215,-0.13875017899897954,5.588597972546649,18.05413039025385
4.073697336411927,0.6907173319647805,2.8788204374061266e-12,42.71645809780032,19.457415965922284,90.73517898562999,0.15142858479143348,-5.12871289969151e-12,23.46546357090121,-5.946906356169932,219.378090102523,-8.854757978108223,0.5493307215198969,-0.1392181471190276,5.135680787180135,21.803219678406297
4.1119306283776975,0.6962818017384876,2.713397014256457e-12,43.51050110362864,19.256642678266928,100.13512147500224,0.14688141242714853,-1.1949794440308207e-12,20.959797567395082,-5.296077259829985,245.46858714155306,-8.432120897142616,0.48171813039671474,-0.1217195169865781,5.641594036754804,23.571133297501987
4.232733528951908,0.7145517353143639,3.1611009851449616e-12,46.117598194035935,18.598421985242528,129.45677616130115,0.15568237046240746,4.778821433682594e-12,22.215683454644978,-5.609737063567173,238.8245299650372,-8.432120897142484,0.4817181303980579,-0.12163983412574678,5.1785985564709245,28.875839681853357
4.320284192044117,0.7284734318358992,3.2314094912269232e-12,48.1042071915539,18.096156356372383,149.99222999515533,0.1623887039022566,-5.189494687942763e-12,23.172668986860387,-5.8683226993869235,229.67756817810576,-8.432120897142696,0.4817181303959892,-0.12199187933379503,4.774583767706549,32.387046031125024
4.35853310686291,0.7345073862026993,3.1473946319764876e-12,48.924513114272614,17.888834637095943,159.2015364128895,0.15908975178093515,-1.662285337316481e-12,21.62798340883265,-5.463035341302786,240.1089218691778,-8.122313779883509,0.4420684417895667,-0.11166253805373781,4.907742640346952,33.9272302525829
4.479385369808586,0.7542564041147075,2.9270945903941774e-12,51.6093588020442,17.211138726241824,187.818130370266,0.16782016945908473,-3.3772175751351514e-12,22.814868966540065,-5.759566792896293,232.5424090537866,-8.12231377988354,0.4420684417892773,-0.11159926981108736,4.505818551302407,38.50875395949007
4.5669718077731964,0.769243535740073,2.3794825092729444e-12,53.64683407734875,16.696238033579576,207.8142040584175,0.17444550746002435,-9.858176707814052e-12,23.71557249279084,-6.00176477897801,223.56960036620362,-8.122313779883658,0.4420684417879154,-0.1118754693352841,4.167433213102233,41.51099096369419
4.624306088933941,0.7790454384982127,1.7570572891248495e-12,54.933730111641886,16.37131235259682,220.9131575896822,0.17298886856479073,-6.796436597357174e-12,22.711783132018763,-5.732683919895456,226.7319039876772,-7.86580436388527,0.41343966685476413,-0.10435635618040176,4.127371302660556,43.41588400016346
4.8054609702022315,0.8115859773116935,1.654483650649263e-12,59.20599146540724,15.293359119220643,260.9521860286111,0.18644241801318034,6.433972211882902e-13,24.478105431093294,-6.1764846278591765,215.13368056837948,-7.865804363885133,0.41343966685614586,-0.10432195228857258,3.6336470961469427,48.806734519098455
4.936751112260421,0.8367408382692616,1.0306719312806673e-12,62.508583991709756,14.459591526813231,288.60767189159503,0.196842435279101,-1.2782771751051367e-11,25.843528174890658,-6.5289400510339455,206.05957566076353,-7.86580436388535,0.4134396668540698,-0.1044486952867291,3.2965004419600366,52.12735713746879
4.994090173395298,0.8478664144608004,3.200008540884928e-13,63.93383948617743,14.099875317509811,300.4340956281304,0.19622072615198075,-7.495425648391335e-12,25.137095246741893,-6.343036789226257,204.9154081669736,-7.666165037411123,0.3931735593957773,-0.0992125115224728,3.205116554858429,53.46531852929937
5.175260157593791,0.8847117915256753,3.9200449786465437e-13,68.65396141097472,12.90909953432175,336.7941345774603,0.2107073541687068,2.5594863381486323e-12,26.992922380567904,-6.809882533342847,196.48299825148993,-7.666165037410967,0.393173559397358,-0.09919139976664575,2.861932419980246,57.20565619204968
5.306561245345731,0.9131047509187084,-1.2800618145831663e-14,72.29127607022774,11.991158789382679,362.1925467362074,0.22187071504773992,-1.172744069201672e-11,28.423018328163437,-7.176224790339004,190.39150789253637,-7.666165037411168,0.393173559395413,-0.09926819914968693,2.6336719746233053,59.474500143826404
5.363901469672467,0.9257857508200273,-5.9756034421462e-13,73.89553896485437,11.58637337927043,373.06956500670987,0.22358310041746532,-7.159549378310661e-13,28.285314627537325,-7.136060256541971,188.91949066555438,-7.55761606560508,0.3827743193090094,-0.09656956774973598,2.5565750420021307,60.37130631857815
5.545075129122116,0.9677300330710731,2.0917971580162053e-12,79.2018757034319,10.247844143615373,406.8804648677892,0.23963829449248597,1.9603572862971098e-11,30.316444059174437,-7.647486832786098,184.43267549945168,-7.557616065604822,0.38277431931160394,-0.0965568904172129,2.328640249489751,62.85229952362577
5.676378880474633,0.9999998843041052,3.3227950594140496e-12,83.28430810997207,9.217821278614284,430.90653001346095,0.2519903648200771,-6.4979335944975554e-12,31.87909434306998,-8.045455033019634,181.5843841761671,-7.557616065605148,0.3827743193083809,-0.09660229179180123,2.1802952852315944,64.33733880323857
