t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
3.9435138816574913,0.5337954294831767,1.0604288844319539e-7,5.551833381284377,28.42814773807607,0.23702715323409715,0.01789776266924334,7.793670090458841e-9,2.4091673338633077,-0.8334833522288978,0.05010134380685247,-8.052419528169747,0.4339408567223008,-0.15012758758762995,0.0090242880845216,3.213052409708001
4.024051157473466,0.5352621017732866,1.0759682417306764e-7,5.749199802112212,28.35988104208552,0.24152403192261196,0.01852915680982213,2.6056856295423516e-8,2.49342227636582,-0.8619058284587428,0.06909008040420515,-8.050304855941965,0.4336990124151152,-0.1499175290681342,0.012017338547382293,3.2140725921311675
4.278518822241257,0.5402469222538344,1.1776142585556324e-7,6.419994623388738,28.128197650244676,0.26467669363366436,0.0206910685294837,4.024449558851435e-8,2.7843453278985972,-0.9616652267397967,0.09770061812402335,-8.050304854220558,0.43369901241514125,-0.14979221683885843,0.015218177553023828,3.2195667698631087
4.462941652157168,0.5442197016433491,1.2539655067758118e-7,6.954601606921297,27.943392932570692,0.2800932645778298,0.022414059027400842,9.071939998587831e-9,3.016203848696596,-1.0438557505138024,0.06151304733911889,-8.050304859063324,0.4336990124150765,-0.1500956933964581,0.008844941938556627,3.223081397705778
4.539312487724908,0.5459600442257244,1.2704209856096262e-7,7.188757936630176,27.862383119711296,0.2853274553915188,0.023165440683648873,2.301336342493049e-8,3.1168199993409993,-1.0774735486571843,0.08013502466259832,-8.049164043681442,0.43356863964327896,-0.14988313115268306,0.011147269856576653,3.224209779685889
4.780615759860579,0.5518525427384202,1.3451006320309502e-7,7.981570707240884,27.58856293009683,0.30932083905298413,0.02572024324792313,3.5579374686876186e-8,3.4605587537750644,-1.1953904987154975,0.10555176815036095,-8.049164042433368,0.4335686396432954,-0.14976882903809802,0.013224435638723496,3.2295911117036584
4.955497831246106,0.5565255915228489,1.415089895785027e-7,8.610311256938063,27.37109439445532,0.3256745684181796,0.02774633065237596,1.0545790912916397e-8,3.73316093858512,-1.2933892891186922,0.07455114732659109,-8.049164045614024,0.4335686396432341,-0.15021399929879495,0.008658356837820362,3.233095431160617
5.027852000273132,0.5585648877402581,1.4304779873962002e-7,8.88465546999965,27.276134001142818,0.33161703446135055,0.028627118094326602,4.400198736617351e-8,3.8511738110109657,-1.3312123642612386,0.09158795023970907,-8.048243553087636,0.4334634948988722,-0.14983275026817108,0.010308553949934934,3.234302729988688
5.256464108666166,0.5654443584224855,1.5983374236239952e-7,9.810142878098727,26.956859041066927,0.35621504784304964,0.031609117499504805,7.648288143783896e-8,4.252338817420968,-1.4665365879243897,0.11306829136567921,-8.048243550262027,0.4334634948988973,-0.14949186837945388,0.011525651842391746,3.23945421842894
5.422148389304963,0.5708742570924826,1.7141545120064768e-7,10.540621003298904,26.70452835190544,0.37342297078267284,0.03396278035410202,1.759824791206077e-8,4.5689744185254835,-1.5817813714551745,0.08911489652389204,-8.048243556323653,0.43346349489884134,-0.15006529225770043,0.008454425650786277,3.242883593569407
5.49082067314806,0.5732414956803111,1.743659061495089e-7,10.859042548336543,26.59444416437297,0.38007413436654836,0.03498480067961975,5.626866780787394e-8,4.705868830379895,-1.6243735593627682,0.10492244962083315,-8.047332414101945,0.43335946142536536,-0.14958718064836232,0.00966221922065288,3.2441475740505528
5.707799401653272,0.5812005140357557,1.918723174883258e-7,11.929624506047105,26.225670430450826,0.40588310636667796,0.038433916587923056,8.330833735284943e-8,5.169815651007252,-1.780711285933844,0.12425932024967867,-8.047332412305392,0.43335946142538345,-0.1492680079753277,0.010416029452188648,3.2491638603351616
5.8650525095442205,0.5874551823074948,2.0296101967760172e-7,12.770951250644197,25.93524218853492,0.4243159690418865,0.041144436261797514,1.9733956075399183e-8,5.534412555946319,-1.9161455626646522,0.10559891260079445,-8.047332417704414,0.4333594614253304,-0.15003937647402976,0.008268680278105622,3.2525635575577896
5.932303921510714,0.5902627984571583,2.0594301846388706e-7,13.148566018491815,25.804737569461146,0.43194475425997175,0.042356721462090206,6.180028831415369e-8,5.6968341427134135,-1.9651683088309009,0.12056402538263046,-8.046518569993951,0.4332665732994762,-0.14945875512457477,0.009169366853168411,3.2539109297725033
6.144793226395494,0.5996901529088516,2.2512481229893588e-7,14.416512943187284,25.368433358727128,0.46030089660338813,0.04644127902086866,9.371455091924397e-8,6.24619316190693,-2.149279881268203,0.13901125206665496,-8.046518568197678,0.4332665732994927,-0.14908458721644313,0.009642501803382535,3.258991678883244
6.2987926705664306,0.6070862146575076,2.368208595741125e-7,15.411257947958541,25.025225430182786,0.48092032127208484,0.04964574535076912,2.2376327986595184e-8,6.677182921433843,-2.3120828146855867,0.12492848810694929,-8.04651857322139,0.4332665732994432,-0.15002557367203637,0.008106313492833845,3.262486705267965
6.365062561676163,0.6104238162812172,2.402720392064896e-7,15.860110108021656,24.870159271692586,0.4897071961641286,0.051087216376712874,7.449807878726227e-8,6.870384787208828,-2.368206218496324,0.13901193115015473,-8.04581631995161,0.4331864495469859,-0.14931839705592664,0.00876487806636001,3.263915666498622
6.574450627813914,0.6216206503278138,2.6318889038612273e-7,17.365898909171435,24.352678499657035,0.5213740721175687,0.05593753316380093,1.1355624846890476e-7,7.522672091755557,-2.5850685410667067,0.15733600067565864,-8.045816318112763,0.43318644954700225,-0.14885889607838956,0.00906005508525066,3.2690974425777717
6.726202481012952,0.6303946530039162,2.765251074556374e-7,18.545857004102956,23.945902978269636,0.5447593939667401,0.05973831223157385,2.6830063412875235e-8,8.0338139495192,-2.7814731738004173,0.14765119806123855,-8.045816323187822,0.433186449546956,-0.14997814191868383,0.007961411445049062,3.2727073695930606
6.791752205664237,0.6343665510234159,2.805968633235197e-7,19.079970117132767,23.761501842278687,0.5549341332427825,0.06145449193099156,8.796432935544823e-8,8.263970986251431,-2.845758998885408,0.16138340376578134,-8.045258715925943,0.433122847436822,-0.1491490280841269,0.008458262927016418,3.274216589879512
6.998864815188034,0.6476824806689984,3.070486683435423e-7,20.870603361231403,23.147003702474162,0.5909256721377277,0.06722192529568317,1.3200088360571648e-7,9.03953515566124,-3.101993804741993,0.18079785849679691,-8.045258714213356,0.4331228474368367,-0.1486298096421072,0.008662799801130085,3.279553499083941
7.148967554545911,0.6581080767610612,3.2185761162739287e-7,22.272564729968643,22.66411305334471,0.6178190389572102,0.07173748916153833,3.1049092939356917e-8,9.6467566556924,-3.339358570659328,0.17471041240026022,-8.045258719132434,0.43312284743679347,-0.1499314789791752,0.007844198218147136,3.283303792733551
7.214041596523887,0.6628427740822157,3.264932835700718e-7,22.90922088723734,22.444453725466648,0.629706274441419,0.0737846814833276,1.0061654761010776e-7,9.921536391907368,-3.413318480847341,0.18940390799514584,-8.04488720489213,0.4330804805895317,-0.14899321533466114,0.008267584007098426,3.2848981313511887
7.419651226740012,0.6787090812391406,3.5632162098711404e-7,25.04270090916732,21.713259054951813,0.6715276473496389,0.08065606941239759,1.4956089801267135e-7,10.845504945142645,-3.716982889388611,0.2118764182398738,-8.04488720331301,0.43308048058954496,-0.1484257989111419,0.008460605720265536,3.2904942909406767
7.568664697261006,0.6911244275957612,3.7257107035486834e-7,26.712143782995923,21.13869889945932,0.7029861872862886,0.08603291357946966,3.508416954305622e-8,11.568508067263222,-4.003872517413295,0.20744442956646553,-8.044887207964214,0.43308048058950555,-0.14988959889949677,0.007765922175556722,3.2944338500200256
7.633436416492792,0.6967760402241411,3.7776152615366786e-7,27.472080422724968,20.87666855250088,0.7170419441991046,0.08847906553713163,1.1290854851823795e-7,11.89722087644503,-4.089608050135674,0.22582465810592342,-8.044759220856704,0.43306588701065674,-0.14886415543193893,0.008220151332623571,3.2961267724589756
7.838090819921699,0.7157097695168736,4.108693056563829e-7,30.017979365621393,20.005077228907304,0.7669652520684668,0.09667861780811761,1.6633608688577087e-7,12.999762860397539,-4.450622821807438,0.2546455250682135,-8.044759219426128,0.433065887010668,-0.14826523689495655,0.008483100163264907,3.3021658451264826
7.986411999626604,0.7305200573047813,4.285266621647457e-7,32.00942518383003,19.32016774373387,0.8045113982076715,0.10309244822616029,3.883030590442165e-8,13.862190110097947,-4.796663112542936,0.2477419997666621,-8.044759223749326,0.4330658870106341,-0.14985158543036428,0.007739657884547083,3.3063790233707753
8.051022992595886,0.7372755618600195,4.342234412916509e-7,32.91781932951243,19.007121518611754,0.8214008923372771,0.10602062350324523,1.230017254340863e-7,14.256302089788994,-4.8975413927594245,0.27507505513313624,-8.044950363753149,0.4330876825988926,-0.14878085767733365,0.008356417933067182,3.3081990135338364
8.255169561158615,0.7599042608116291,4.6977767794574665e-7,35.960638334956,17.96608655901343,0.883002046448009,0.11582083429283072,1.7813051053929234e-7,15.574109521422267,-5.328827422291276,0.31587196169852527,-8.044950362536676,0.4330876825989008,-0.14818500641186136,0.00878382523913115,3.3149989840621035
8.40312269275322,0.7776015369794351,4.883523739955792e-7,38.34034246125031,17.148001205954575,0.9289286963341651,0.12348530661693823,4.109299225060239e-8,16.60473006674628,-5.744257196629397,0.29835878335516797,-8.044950366415284,0.4330876825988765,-0.1498227931169561,0.00778184973008844,3.3196304087895663
8.467744172209557,0.7856951063959325,4.944012178391411e-7,39.428751517052305,16.77305503461032,0.9496660145987383,0.1270001039238043,1.27923272859894e-7,17.078751794135258,-5.8662745954477895,0.3444262870646237,-8.045538602034615,0.43315476998026675,-0.14878164714068826,0.008735409433996182,3.3216308241484196
8.671923874148671,0.8128063823457367,5.306181980892962e-7,43.07462847684671,15.525452100748343,1.0287967346981006,0.13874348242225262,1.79812581314407e-7,18.657980790036138,-6.385913159441151,0.40698892044338925,-8.045538601104752,0.43315476998026736,-0.14825230965898875,0.009448460410416287,3.329730139784383
8.819901018817957,0.8340098688435615,5.49132239550967e-7,45.92603624653935,14.545099780569961,1.0867228607169117,0.14792787373938643,4.093140650115425e-8,19.893081666640118,-6.880644774836771,0.3634684387555528,-8.04553860438613,0.43315476998025987,-0.14982013117525303,0.007914213131528989,3.3350231428123136
8.884794157320677,0.8437474565166088,5.548203966423251e-7,47.2357280876772,14.093877002041534,1.112922181040653,0.15216696163053997,1.134358418480274e-7,20.466242238967375,-7.035278664073848,0.4462433231307148,-8.046626207051853,0.4332788562264675,-0.14893977395653285,0.009447156679190152,3.337296974342334
9.089832200226079,0.876374333854967,5.8526945049552e-7,51.62399718331804,12.589511105413541,1.2195684099049362,0.16630349772520733,1.4618863722923908e-7,22.367586453360833,-7.671204647669529,0.5481056947949073,-8.04662620662153,0.4332788562264715,-0.14859764966362318,0.010617265687527702,3.34760364746869
9.238431418706508,0.9019002429038823,5.999860803428666e-7,55.05719603515039,11.407565126892575,1.2955011179091276,0.1773633344013822,3.0083768089389715e-8,23.855118924932096,-8.253605776639551,0.4497550622667156,-8.046626208906035,0.4332788562265261,-0.14990966433121602,0.008168869720197106,3.3539659762774012
9.304863501105725,0.9138575526303249,6.056470320494107e-7,56.66584290427561,10.85281232580959,1.3303744408882696,0.18258658969192806,9.102497560083659e-8,24.56383187486371,-8.46422653558471,0.6048135604494952,-8.048437874229114,0.4334856876016239,-0.14937087497113238,0.01067333563181146,3.3567158739102885
9.514764031046882,0.9539789592987085,6.250381199062594e-7,62.06347637694996,8.994160865847753,1.4853295871201166,0.19997864525503808,7.850215257651936e-8,26.90362873287576,-9.269817276914385,0.7813132564832523,-8.048437874570416,0.4334856876014663,-0.14936026497172172,0.012588938211464526,3.3710866291865775
9.666887287130997,0.9854263818687289,6.325202631198853e-7,66.29417701260478,7.533672743463666,1.591756269174006,0.21361065285604575,1.1848346427771844e-8,28.73757690754834,-9.944184854016811,0.5704466336225498,-8.048437875656274,0.43348568760149025,-0.1500008794413011,0.008604777448550132,3.379366943659303
