0.000161909295127345,0.00016127945493283165,0.0001603166582881897,0.00015885722787807322,0.0001566632152521207,0.00015340449033161458,0.00014864955321232374,0.0001418878252716559,0.00014003454803578272,9.93776302507555e-5,7.00007438966575e-5,4.996792967459197e-5,3.4271764935579496e-5,2.321938899606451e-5,1.4346350758495861e-5
-9.849488699709568,-9.849503783049183,-9.8495106690314,-9.84952014454186,-9.8495344730692,-9.849555380192516,-9.849585051570815,-9.849604655630255,-9.106684616281306,-8.586957526649163,-8.197841312849661,-7.93968854857384,-7.750266015914182,-7.626691703368285,-7.547002352489367
1.4347504162883462e-5,1.4291645383899217e-5,1.4206256925488149e-5,1.407682129490375e-5,1.3882233209882805e-5,1.359320818259873e-5,1.3171464920818427e-5,1.2571696469615528e-5,1.2406321076283388e-5,8.801982733318585e-6,6.197069529236077e-6,4.300620632780453e-6,2.945255950718739e-6,1.9917995517592218e-6,1.2264416941983915e-6
2.393493653957184e-6,2.364824789104556e-6,2.4272752440049403e-6,2.3029254916168914e-6,2.2517342546613154e-6,2.1825951792512398e-6,2.0933711460474303e-6,1.966437904571004e-6,1.9685017303868925e-6,1.2060297500611616e-6,7.612363957347168e-7,4.985179659973079e-7,3.390758381028078e-7,2.5338491843787327e-7,2.0801436356276498e-7
-9.639552402543827e-9,-9.639544061403378e-9,-9.639543948705853e-9,-9.639542987846319e-9,-9.639542162287832e-9,-9.63954156698367e-9,-9.639541089315212e-9,-9.639540720182964e-9,-9.639540529154798e-9,-9.639540453297899e-9,-9.639540543757497e-9,-9.639540720059444e-9,-9.639540919348952e-9,-9.639541162215134e-9,-9.63954179866406e-9
2.267619189532958e-6,2.2583156312807754e-6,2.2400139206913765e-6,2.224868201723805e-6,2.1942290440644334e-6,2.1485990415506573e-6,2.081985368658261e-6,1.9871659447303685e-6,1.9607688161500776e-6,1.3917092117262494e-6,9.802083222974166e-7,6.813998361816582e-7,4.6572674563617736e-7,3.12004500157922e-7,1.892712404003793e-7
-9.439261863260257e-9,-9.439246174578346e-9,-9.439244918605952e-9,-9.439243629714416e-9,-9.439242172995768e-9,-9.439240824337897e-9,-9.43923955546169e-9,-9.439238522985052e-9,-9.439238001088071e-9,-9.439237904267378e-9,-9.439238345255194e-9,-9.439239067044924e-9,-9.43923982590958e-9,-9.439240431780373e-9,-9.43924070620749e-9
-9.644122081997831e-9,-9.644111331103923e-9,-9.644110498284167e-9,-9.644109855345069e-9,-9.644109039701781e-9,-9.64410833946922e-9,-9.644107703342656e-9,-9.644107208454444e-9,-9.644106942082527e-9,-9.64410697036562e-9,-9.644107258393068e-9,-9.644107762048692e-9,-9.64410839838743e-9,-9.64410911198664e-9,-9.644108870638228e-9
0.9660405802903455,0.9660607841346012,0.9660700084436102,0.9660827023116566,0.9661018990301959,0.9661299127104143,0.9661696763407995,0.9661959526810141,0.6018193511165351,0.5042824822736198,0.45115973048651814,0.42136042830063486,0.4015204318935318,0.38934489004908734,0.3817788305213972
8.470493990276882e-5,8.43753587152279e-5,8.38715436477097e-5,8.310783701711075e-5,8.195970956490165e-5,8.025436951222966e-5,7.776593531014284e-5,7.422706025991051e-5,7.324543787464191e-5,5.1979541736176295e-5,3.661037087733437e-5,2.5864859015337986e-5,1.7731802034613877e-5,1.20059819370195e-5,7.409225827266423e-6
-9.69415732117118e-9,-9.694154725153736e-9,-9.694154461452072e-9,-9.694154170567852e-9,-9.694153926648997e-9,-9.694153726142166e-9,-9.694153578142282e-9,-9.694153461005829e-9,-9.694153382464633e-9,-9.69415332060133e-9,-9.694153274259337e-9,-9.694153226091465e-9,-9.694153175627828e-9,-9.694153184380322e-9,-9.694154062031153e-9
-9.454390209384081e-9,-9.454389698956358e-9,-9.454389655350248e-9,-9.454389620556073e-9,-9.45438958703449e-9,-9.454389549389235e-9,-9.454389511943477e-9,-9.454389476659789e-9,-9.454389460821647e-9,-9.454389336039248e-9,-9.454389168443887e-9,-9.454388910091831e-9,-9.454388529344116e-9,-9.454387941072526e-9,-9.454386795983162e-9
1.7950915183685656e-5,1.788103606365231e-5,1.7774215445307586e-5,1.761229202920506e-5,1.7368863258088985e-5,1.7007294508301232e-5,1.6479696366487117e-5,1.57293906699231e-5,1.5522598532811514e-5,1.1013613895025229e-5,7.754935656662214e-6,5.41868341945547e-6,3.712130466017244e-6,2.5112876949104436e-6,1.5473203110764634e-6
5.274719889722253e-5,5.2542044451025833e-5,5.2228433506751027e-5,5.175304444605001e-5,5.103835630201858e-5,4.9976799551466604e-5,4.842774463253692e-5,4.6224727205870076e-5,4.560683867215747e-5,3.236820417993979e-5,2.2799944707982496e-5,1.6151432278374674e-5,1.107411394317931e-5,7.4988521692856135e-6,4.628308898155736e-6
2.6253408907344926e-5,2.6151230378381893e-5,2.5995035389484655e-5,2.575826810812135e-5,2.540232200953644e-5,2.4873628978232532e-5,2.4102163501831256e-5,2.300504839852624e-5,2.2703097014800618e-5,1.6109758446092878e-5,1.1344741868052846e-5,8.007590535341874e-6,5.487473673303126e-6,3.71388883645023e-6,2.290134757900883e-6
-9.533477899717445e-9,-9.533477742943795e-9,-9.533477702574982e-9,-9.533477811405036e-9,-9.533477791635482e-9,-9.53347782875293e-9,-9.533477848021329e-9,-9.533477858599908e-9,-9.533477858637801e-9,-9.533477854650854e-9,-9.53347783731363e-9,-9.53347780192449e-9,-9.533477744168022e-9,-9.53347767797893e-9,-9.533477642982917e-9
2.2984578988743524e-5,2.2895117144336854e-5,2.275836145221141e-5,2.2551061137534666e-5,2.2239414522436797e-5,2.1776520441029742e-5,2.110106867868145e-5,2.0140497002073553e-5,1.987596579697714e-5,1.4103276949775249e-5,9.931334754542695e-6,6.976286032232307e-6,4.780058434259276e-6,3.234674808801005e-6,1.994132920540872e-6
2.1595549250484194e-5,2.1511498104649247e-5,2.1383013162231533e-5,2.1188249723541668e-5,2.0895450020705737e-5,2.0460548405396294e-5,1.982594053452495e-5,1.892344830946403e-5,1.867335468502678e-5,1.32500832872079e-5,9.330627281130798e-6,6.589342488937612e-6,4.515573350913623e-6,3.0556345690632996e-6,1.8835892287018364e-6
-9.833831735685013e-9,-9.833811876148514e-9,-9.833811993371335e-9,-9.833810292856168e-9,-9.833808018194247e-9,-9.833806746975094e-9,-9.833805730526928e-9,-9.833804938018845e-9,-9.833804490474416e-9,-9.833804166732208e-9,-9.833804442481804e-9,-9.833804813147976e-9,-9.833805064831971e-9,-9.833805730124273e-9,-9.83380666835933e-9
-9.454390522041745e-9,-9.454390012812508e-9,-9.454389971056132e-9,-9.454389939109002e-9,-9.454389909968284e-9,-9.454389879063412e-9,-9.454389851988053e-9,-9.454389832659327e-9,-9.454389825591256e-9,-9.454389847356727e-9,-9.454389890737594e-9,-9.454389955205214e-9,-9.454390050276671e-9,-9.454390183018406e-9,-9.454390421718266e-9
3.256279242740545e-5,3.243605615093962e-5,3.224232127625068e-5,3.19486501892103e-5,3.150715913737673e-5,3.0851408795489714e-5,2.9894550942353983e-5,2.8533803910427694e-5,2.8161090057766945e-5,1.9983625829123816e-5,1.4073995304779974e-5,1.0066722728649915e-5,6.902146765464111e-6,4.6732680151274364e-6,2.8839334538491613e-6
3.091788288364451e-5,3.079779227865112e-5,3.061421485088536e-5,3.03359401409673e-5,2.991759428243141e-5,2.929621933897492e-5,2.8389516449531736e-5,2.7100083305777473e-5,2.6722383183133287e-5,1.896698500509633e-5,1.3363207805355686e-5,9.315066628793276e-6,6.3832976785713786e-6,4.3206469241203856e-6,2.6648985772066904e-6
-9.734215272357188e-9,-9.734213731533266e-9,-9.734213709205901e-9,-9.734213538533335e-9,-9.73421334210094e-9,-9.734213220283992e-9,-9.734213140552637e-9,-9.734213075065825e-9,-9.734213026735336e-9,-9.73421297569706e-9,-9.734212934115608e-9,-9.734212886793606e-9,-9.734212829909026e-9,-9.734212788320327e-9,-9.734212968736525e-9
-9.729446686396698e-9,-9.72944553239819e-9,-9.729445169478493e-9,-9.729445190433357e-9,-9.729444929148773e-9,-9.729444885624235e-9,-9.729444880638711e-9,-9.72944488112251e-9,-9.729444860930878e-9,-9.729444737005935e-9,-9.729444534287758e-9,-9.729444226003703e-9,-9.729443808684357e-9,-9.729443366705378e-9,-9.729443240198322e-9
-9.729764526714906e-9,-9.729759577297717e-9,-9.729759108403609e-9,-9.729758831297104e-9,-9.729758401237906e-9,-9.7297581177288e-9,-9.72975788593525e-9,-9.72975770715257e-9,-9.72975760343466e-9,-9.729757532639788e-9,-9.729757519560989e-9,-9.729757521395714e-9,-9.72975750590782e-9,-9.729757521308906e-9,-9.729757820566113e-9
-9.754307449457327e-9,-9.754306430355605e-9,-9.75430605401735e-9,-9.754306132919816e-9,-9.754305968399284e-9,-9.754305953452342e-9,-9.754305955614811e-9,-9.754305958891088e-9,-9.754305942479024e-9,-9.754305847171492e-9,-9.754305682595272e-9,-9.754305439017342e-9,-9.754305121821816e-9,-9.754304793917263e-9,-9.754304697438265e-9
-9.729908760046901e-9,-9.729905068941131e-9,-9.729904761557426e-9,-9.7299045290967e-9,-9.729904167720049e-9,-9.729903953804042e-9,-9.729903790485157e-9,-9.729903663376692e-9,-9.729903583479707e-9,-9.729903509596722e-9,-9.729903467302319e-9,-9.729903423030878e-9,-9.7299033552631e-9,-9.729903309811592e-9,-9.729903496842133e-9
-9.711130993368098e-9,-9.711129718574404e-9,-9.711129593779871e-9,-9.71112944710204e-9,-9.711129326449696e-9,-9.711129248006856e-9,-9.711129193254838e-9,-9.711129150320424e-9,-9.711129117721183e-9,-9.711129062397398e-9,-9.711128995547454e-9,-9.711128903954699e-9,-9.711128785056274e-9,-9.711128674131774e-9,-9.71112872186616e-9
-9.645178585019984e-9,-9.645175071019263e-9,-9.645174785666468e-9,-9.645174313120212e-9,-9.645173944852397e-9,-9.64517368142986e-9,-9.645173513885736e-9,-9.645173368861941e-9,-9.645173259201742e-9,-9.645173143898767e-9,-9.645173027866368e-9,-9.645172865683122e-9,-9.64517265464353e-9,-9.645172496083465e-9,-9.64517359988723e-9
2.1386051633360542e-5,2.130280743006591e-5,2.1175556312252103e-5,2.098266356252726e-5,2.0692676759588434e-5,2.0261954633416087e-5,1.96334485264135e-5,1.873964022542316e-5,1.8493565459278313e-5,1.3122110861558332e-5,9.240154699684501e-6,6.4926243117830516e-6,4.448813365326773e-6,3.010324780426459e-6,1.8555631218267965e-6
5.320773533916417e-5,5.300354474822706e-5,5.2691394347720806e-5,5.221822393671851e-5,5.150688584260332e-5,5.045033596276281e-5,4.890865272135802e-5,4.6716228704635706e-5,4.583797728534589e-5,3.258620615886291e-5,2.30229287561951e-5,1.6170265054555275e-5,1.114402012803091e-5,7.602639417960107e-6,4.746228379607274e-6
-9.700784714817656e-9,-9.700783137780006e-9,-9.70078283079147e-9,-9.700782721166882e-9,-9.700782439180198e-9,-9.700782346424434e-9,-9.70078230621996e-9,-9.70078228172985e-9,-9.70078225903076e-9,-9.700782159451628e-9,-9.700782011590895e-9,-9.70078178516413e-9,-9.700781467597443e-9,-9.700781120250037e-9,-9.700781078250022e-9
-9.281071096980357e-9,-9.28106497046722e-9,-9.28106347444174e-9,-9.28106304930678e-9,-9.28106209859095e-9,-9.281061525732989e-9,-9.28106111431835e-9,-9.281060688029509e-9,-9.281060512846787e-9,-9.281060502599301e-9,-9.281060689379123e-9,-9.281061037389528e-9,-9.281061875500046e-9,-9.281064444278137e-9,-9.281093074970198e-9
-9.44195408539787e-9,-9.441951858089219e-9,-9.441948321872427e-9,-9.441944101195294e-9,-9.441946115423518e-9,-9.441943701402293e-9,-9.441942270198879e-9,-9.441941086586804e-9,-9.441940309738682e-9,-9.441940260132476e-9,-9.441940843353067e-9,-9.441942099434074e-9,-9.441943814693538e-9,-9.441944883615529e-9,-9.441947653437129e-9
6.704798243974364e-6,6.6786428076227275e-6,6.638663072579711e-6,6.578064303933671e-6,6.486969839596157e-6,6.351677968626181e-6,6.154282281114162e-6,5.873599026478077e-6,5.7971310337159616e-6,4.11127056729474e-6,2.892919064697337e-6,2.058907060601433e-6,1.408886638786084e-6,9.51139140012684e-7,5.836684785461896e-7
-9.704374004081609e-9,-9.704374082998415e-9,-9.70437404963264e-9,-9.704374102184262e-9,-9.704374113717861e-9,-9.704374128334877e-9,-9.70437413756442e-9,-9.704374143641168e-9,-9.704374145795295e-9,-9.704374142842775e-9,-9.704374134590545e-9,-9.70437412190945e-9,-9.704374106142803e-9,-9.704374089649944e-9,-9.704374080472245e-9
1.6221235001445298e-5,1.61580708092032e-5,1.606151531718967e-5,1.5915153053943172e-5,1.569511964508366e-5,1.5368303719033927e-5,1.4891423745433047e-5,1.4213259964168867e-5,1.4028290844544263e-5,9.95248354693912e-6,7.00702530497835e-6,4.881725524030556e-6,3.343814603207205e-6,2.261829379915789e-6,1.3932921679083208e-6
-245.7185091678705,-245.71857523841572,-245.71825751079064,-245.7185422812131,-245.7185129713868,-245.7184596840283,-245.7183749068012,-245.71813699804372,-245.06588298717452,-245.97265225802457,-246.8894827740042,-247.63386353810606,-248.22599783345996,-248.65780362427586,-248.97200084698787
-9.584889130340438e-9,-9.584888344492019e-9,-9.584888297043493e-9,-9.584888189121859e-9,-9.584888155333627e-9,-9.584888112170014e-9,-9.584888054545473e-9,-9.584888057992768e-9,-9.584888027924011e-9,-9.584888037144362e-9,-9.58488801346092e-9,-9.584888075451791e-9,-9.584888099865802e-9,-9.584888164719435e-9,-9.584888471159557e-9
172.24583643874888,172.24653989021365,172.24641664119247,172.2465683587649,172.2465608660005,172.2465197532341,172.24640755478634,172.2450177018866,156.97701199822782,155.59800976665497,156.07637754379047,157.16988417008272,158.2371479988412,159.1777132258813,159.97061866535833
-8.878212282118815e-9,-8.878193492519459e-9,-8.876603383090158e-9,-8.878159453087694e-9,-8.878142726949929e-9,-8.878126855889217e-9,-8.878117158018732e-9,-8.877992893422896e-9,-8.877354991837208e-9,-8.878078481083205e-9,-8.878078389644088e-9,-8.878065954579152e-9,-8.878047294968486e-9,-8.87803807784634e-9,-8.877946541248878e-9
6.020493173246779e-5,5.9969389713407264e-5,5.960943924822199e-5,5.906398345777514e-5,5.824425916081917e-5,5.702720768091201e-5,5.52521581501771e-5,5.27293176208743e-5,5.207094082883219e-5,3.694711901637008e-5,2.6018276416933285e-5,1.9466345484598666e-5,1.3355055967972488e-5,9.043151052580013e-6,5.581456316125225e-6
-9.552604746474283e-9,-9.552685930679238e-9,-9.55264029241823e-9,-9.552624151054769e-9,-9.552685273642452e-9,-9.552684856536165e-9,-9.552686684635635e-9,-9.552688246415099e-9,-9.552690360496389e-9,-9.552694898873153e-9,-9.552701110250161e-9,-9.5527096654291e-9,-9.552719604356854e-9,-9.552726459497019e-9,-9.55273222349504e-9
-9.552595299321707e-9,-9.552727543374579e-9,-9.552657148045644e-9,-9.552583532000017e-9,-9.552714226993596e-9,-9.552712088001941e-9,-9.552714962076325e-9,-9.552718909628527e-9,-9.552723959326218e-9,-9.55273266926371e-9,-9.5527448733245e-9,-9.552760115127491e-9,-9.552776685997996e-9,-9.552791702305277e-9,-9.552809223026837e-9
-9.813891444403101e-9,-9.813903860864573e-9,-9.813901195317568e-9,-9.81389665834233e-9,-9.813903063836764e-9,-9.813902949926635e-9,-9.813903285935202e-9,-9.813903748114286e-9,-9.813904035701795e-9,-9.813904381280615e-9,-9.813904543449432e-9,-9.813904709035025e-9,-9.813904902127575e-9,-9.813904748326425e-9,-9.813901503327029e-9
-9.723858183757143e-9,-9.723852073576386e-9,-9.723851758112307e-9,-9.723850743607048e-9,-9.723849723389104e-9,-9.723849103085107e-9,-9.723848723428746e-9,-9.723848441974266e-9,-9.723848237731496e-9,-9.72384805104445e-9,-9.723847868178957e-9,-9.723847663008272e-9,-9.723847456133427e-9,-9.723847410612596e-9,-9.723849692959613e-9
-9.354292981971142e-9,-9.354293587338412e-9,-9.354293635001734e-9,-9.354293673744458e-9,-9.354293710042813e-9,-9.354293747625665e-9,-9.354293781937082e-9,-9.354293807137925e-9,-9.354293818680789e-9,-9.354293817071486e-9,-9.354293798599868e-9,-9.354293767446623e-9,-9.354293729810918e-9,-9.354293690765592e-9,-9.354293742298445e-9
1.2147359934065413e-5,1.210000244495373e-5,1.2027610759169665e-5,1.1917878276644889e-5,1.1752915697170593e-5,1.150790419512898e-5,1.1150407134572258e-5,1.0642049620114689e-5,1.050896410766928e-5,7.453435652838491e-6,5.245575882279665e-6,3.688110082672436e-6,2.5252117361140227e-6,1.7069968747382748e-6,1.0503710533648214e-6
-8.851293297763171e-9,-8.851263425101415e-9,-8.851261659739154e-9,-8.851258444311095e-9,-8.851255209894959e-9,-8.851252417345568e-9,-8.851249932035606e-9,-8.851247675803313e-9,-8.851246689380247e-9,-8.851247295582944e-9,-8.851249414779432e-9,-8.851252916309114e-9,-8.851258379829675e-9,-8.851267976503338e-9,-8.851335211450807e-9
-9.263929319178551e-9,-9.263931665917575e-9,-9.264184425672432e-9,-9.263933530778118e-9,-9.263935292265486e-9,-9.263937108101168e-9,-9.26393813114004e-9,-9.263956721308855e-9,-9.264055673393917e-9,-9.26394324493447e-9,-9.263943327878003e-9,-9.263943943206346e-9,-9.263944439215584e-9,-9.263945517502666e-9,-9.263950966058424e-9
-9.492405119735294e-9,-9.492401199220907e-9,-9.49240018008168e-9,-9.49239999932811e-9,-9.492399252965696e-9,-9.492398897790018e-9,-9.492398655556106e-9,-9.492398440302621e-9,-9.492398305621534e-9,-9.49239814078513e-9,-9.492397958420965e-9,-9.49239769755065e-9,-9.492397413105731e-9,-9.492397492184094e-9,-9.492404413496459e-9
-9.492956820840702e-9,-9.49294657251921e-9,-9.49294541279502e-9,-9.492944724795334e-9,-9.492943705651274e-9,-9.492942941671827e-9,-9.49294230797823e-9,-9.492941781975944e-9,-9.492941498431147e-9,-9.492941422318938e-9,-9.492941566983055e-9,-9.492941839951205e-9,-9.492942227857836e-9,-9.492943003307865e-9,-9.492949728212202e-9
-9.611779229459824e-9,-9.611777090026896e-9,-9.611776385272617e-9,-9.611776357475722e-9,-9.611775964425793e-9,-9.6117757893055e-9,-9.611775651920631e-9,-9.611775545171436e-9,-9.611775476171952e-9,-9.611775313980337e-9,-9.611775141859638e-9,-9.611774878481707e-9,-9.611774484054e-9,-9.611774096519227e-9,-9.611774516245053e-9
-9.697682327475747e-9,-9.697676001790351e-9,-9.697675557119317e-9,-9.697674834446098e-9,-9.697674213196645e-9,-9.697673814566325e-9,-9.697673518518357e-9,-9.697673278380854e-9,-9.697673112262954e-9,-9.697672890640314e-9,-9.697672654252459e-9,-9.697672344599992e-9,-9.697671940405387e-9,-9.697671534251532e-9,-9.697671538997577e-9
0.0001389260807287489,0.0001383854362265862,0.0001375589842248252,0.00013630622416812107,0.00013442289625214683,0.00013162560289994,0.00012754390947092425,0.00012173945637254565,0.00012015562971115519,8.526690180616159e-5,6.005571197147689e-5,4.251015516522122e-5,2.9150335258633088e-5,1.9745024336669203e-5,1.2193980777113717e-5
-9.685800861978805e-9,-9.685792139347837e-9,-9.685791342010941e-9,-9.685790465589636e-9,-9.685789847246517e-9,-9.685789292563907e-9,-9.685788860513447e-9,-9.685788518336227e-9,-9.685788317511427e-9,-9.685788123928903e-9,-9.685788006246526e-9,-9.685787890751395e-9,-9.685787735761255e-9,-9.685787616299978e-9,-9.68578791325576e-9
3.641755504770287e-5,3.62758299803096e-5,3.605918228194604e-5,3.5730778117373234e-5,3.5237069196275014e-5,3.450375508210107e-5,3.343370884734618e-5,3.191197860570903e-5,3.1493173227734896e-5,2.234818097836069e-5,1.57392490607522e-5,1.1327564059931279e-5,7.766832957585208e-6,5.258143852925009e-6,3.2440376028253608e-6
1.1073944507086165e-5,1.1030819383603393e-5,1.096489614873394e-5,1.08649668551818e-5,1.0714737546794977e-5,1.0491599797453661e-5,1.0165999692988167e-5,9.702959859944665e-6,9.575072750196638e-6,6.792589837393332e-6,4.781670062503981e-6,3.333010831831157e-6,2.282039207846467e-6,1.5425701881429238e-6,9.48972221025625e-7
1.639802243948403e-5,1.63341921799854e-5,1.6236618299331217e-5,1.608871299962636e-5,1.586636001591319e-5,1.5536099782561542e-5,1.5054195998124421e-5,1.4368891760633482e-5,1.4180017587811353e-5,1.0060530061691007e-5,7.083679205047499e-6,4.948153600159456e-6,3.3905814296562194e-6,2.294639930759192e-6,1.414687216882555e-6
1.450874385094491e-5,1.445225759733231e-5,1.4365909933664355e-5,1.4235020302830586e-5,1.4038246348465224e-5,1.3745974642271022e-5,1.33194939148842e-5,1.2712988343246626e-5,1.2545676185395648e-5,8.900858922548162e-6,6.2666614185427e-6,4.301447065765788e-6,2.945360888738076e-6,1.9918301080636254e-6,1.2264507130045906e-6
-9.493199524339297e-9,-9.493191677061826e-9,-9.493190822866502e-9,-9.493190211424844e-9,-9.493189314095879e-9,-9.493188670638197e-9,-9.493188151883582e-9,-9.493187712616827e-9,-9.493187467666087e-9,-9.49318738613843e-9,-9.493187483837486e-9,-9.493187681790892e-9,-9.493187978649835e-9,-9.493188624715462e-9,-9.493194754046843e-9
1.8512370011778644e-5,1.844030629393807e-5,1.8330146036770454e-5,1.8163160635018368e-5,1.7912121671805312e-5,1.753924940352694e-5,1.6995157319597364e-5,1.6221395513821282e-5,1.6008267244586398e-5,1.1358299039750594e-5,7.997759865895816e-6,5.623181997248232e-6,3.852642961130753e-6,2.6064910490919048e-6,1.6061291723519739e-6
-9.263929319178551e-9,-9.263931665917575e-9,-9.264184425672432e-9,-9.263933530778118e-9,-9.263935292265486e-9,-9.263937108101168e-9,-9.26393813114004e-9,-9.263956721308855e-9,-9.264055673393917e-9,-9.26394324493447e-9,-9.263943327878003e-9,-9.263943943206346e-9,-9.263944439215584e-9,-9.263945517502666e-9,-9.263950966058424e-9
1.5747024294977305e-5,1.5685720727714356e-5,1.5592009091625296e-5,1.544995681274773e-5,1.5236401378694217e-5,1.4919203798866396e-5,1.4456351299627414e-5,1.3798120576476769e-5,1.361657848387557e-5,9.660896507231005e-6,6.80202689938941e-6,4.67320747307031e-6,3.200229940957081e-6,2.1644704831136794e-6,1.3330844780106193e-6
2.3654471939886863e-5,2.3561815778308397e-5,2.342031669796026e-5,2.320558547926849e-5,2.288297457818304e-5,2.2403894277035625e-5,2.170502281483646e-5,2.071151668276645e-5,2.0493396189000876e-5,1.452469059783999e-5,1.0213031183852327e-5,7.2705192686576424e-6,4.9742033433408364e-6,3.359551209288995e-6,2.0655788947370174e-6
-9.644940046118622e-9,-9.64493323780638e-9,-9.644932645490159e-9,-9.644931864749603e-9,-9.64493126355761e-9,-9.644930708682927e-9,-9.64493025851792e-9,-9.644929904931208e-9,-9.6449297010758e-9,-9.644929623912907e-9,-9.644929676899028e-9,-9.644929802327561e-9,-9.644929965120863e-9,-9.644930244892772e-9,-9.644931933936843e-9
1.025497198871499e-5,1.0215028672407594e-5,1.0153969504031954e-5,1.0061413534449142e-5,9.92226931706065e-6,9.715597208868136e-6,9.414025291053945e-6,8.985159851884223e-6,8.867685805834041e-6,6.290404611079682e-6,4.42788258343548e-6,3.1820463639586693e-6,2.179446078840637e-6,1.473127908386147e-6,9.060831989626941e-7
-9.644662541517018e-9,-9.644660709368119e-9,-9.644660270259756e-9,-9.644660086482495e-9,-9.644659642705876e-9,-9.6446594825681e-9,-9.644659420233417e-9,-9.644659371462072e-9,-9.644659304835129e-9,-9.644659130459897e-9,-9.644658854891993e-9,-9.644658451318017e-9,-9.644657937659346e-9,-9.644657472787951e-9,-9.64465881972549e-9
7.833702864495568e-6,7.803161713044837e-6,7.756475583612805e-6,7.685707537832122e-6,7.57931978021534e-6,7.421304536316586e-6,7.190739082267238e-6,6.862867050061081e-6,6.775552196929401e-6,4.804921487236199e-6,3.3808838977541694e-6,2.3517778833153745e-6,1.6089927632682652e-6,1.0865277475684985e-6,6.672179915580395e-7
-9.04319651810055e-9,-9.043193746995399e-9,-9.043191661699308e-9,-9.043192722418387e-9,-9.043193061350958e-9,-9.043193126415272e-9,-9.043193006569287e-9,-9.043192928529035e-9,-9.043192848442721e-9,-9.043192545556364e-9,-9.043192268762337e-9,-9.043191815568972e-9,-9.043191024795204e-9,-9.043190087527703e-9,-9.043185877157616e-9
7.981693005806063e-6,7.950602427941728e-6,7.903075902514722e-6,7.831033437121089e-6,7.722728198219463e-6,7.5618616023455325e-6,7.327128434842366e-6,6.993314841977026e-6,6.901326725456112e-6,4.894970964942216e-6,3.4450326815233075e-6,2.3956340768397878e-6,1.6395601208502425e-6,1.1076409025795062e-6,6.806083429564855e-7
