t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
2.2275226715496808,0.5327700631200815,4.353372915561653,8.601617607532683,28.081864857905863,0.001311562411341998,0.029110812445031123,-12.007868413564262,8.310039105379367,-2.096880054591354,0.001120962533606705,-9.8495344730692,0.9661018990301959,-0.24377740911810591,0.0001303199681919614,3.15030839960272
2.2965969311377536,0.5358624739439152,6.021230563026002,9.195689766009902,27.93196352416594,0.001387645981172634,0.0447690700663688,21.252378384342588,8.884230950958573,-2.2417446261342264,0.0011378146511511714,-9.849555380192516,0.9661299127104143,-0.24378210696252844,0.00012373347506968,3.1504330390870567
2.514845752628865,0.5456332298072748,8.429551465419074,11.353389028974755,27.387514516225302,0.0016639852443603893,0.04476907006636132,-3.328752917139599e-11,10.968848751546131,-2.7677530986521974,0.001404794279373417,-9.849555380192516,0.9661299127104143,-0.24378210696252844,0.00012373347506968,3.1504330390870567
2.6730193473837516,0.5527145350088747,7.00299149859942,13.228305666067563,26.91441962271641,0.0019041081803748544,0.044769070066383386,-18.467095250325944,12.780261798483581,-3.22482422682261,0.0016367842305854909,-9.849555380192516,0.9661299127104143,-0.24378210696252844,0.00012373347506968,3.1504330390870567
2.7420922672425245,0.557470260538695,9.567988472067617,14.141941411182236,26.683886557562275,0.002032744986856721,0.06885034077434322,32.68466519947028,13.663514956092817,-3.4476453011503128,0.001923776448200702,-9.849585051570815,0.9661696763407995,-0.24378868508248636,0.00013603340521120043,3.1506200675547857
2.960336855690206,0.5724964118983062,13.271748288591805,17.46032132550266,25.846576615296204,0.002499961596073708,0.06885034077433574,-5.805880752780149e-11,16.869633003894357,-4.256628777068165,0.002375186968309222,-9.849585051570815,0.9661696763407995,-0.24378868508248636,0.00013603340521120043,3.1506200675547857
3.118507382590286,0.5833865380329488,11.077834181212959,20.343814127486986,25.118999528316227,0.002905947578544606,0.06885034077435781,-28.40120759879951,19.65557631112474,-4.959591695710142,0.0027674383135926866,-9.849585051570815,0.9661696763407995,-0.24378868508248636,0.00013603340521120043,3.1506200675547857
3.187577085697695,0.5907000039735428,15.022279562203147,21.748866525595925,24.764476934098763,0.0039087828745649825,0.10588459531689623,50.26470950840312,21.013666812477368,-5.302165017054121,0.014998192880570072,-9.849604655630255,0.9661959526810141,-0.24379040676915162,0.000689608034450471,3.151746860447717
3.405811510414364,0.6138075709467963,20.717904530255254,26.852087544702172,23.476833030573435,0.007551131134983111,0.10588459531688875,-1.0713904506448585e-10,25.944378306789496,-6.546281345138459,0.018517415028149183,-9.849604655630255,0.9661959526810141,-0.24379040676915162,0.000689608034450471,3.151746860447717
3.5639746712546447,0.6305546616010097,17.344121214816134,31.286495203041845,22.357944006243642,0.010716123782999683,0.1058845953169108,-43.67716231666214,30.228885038828565,-7.627347391948539,0.021575418115021693,-9.849604655630255,0.9661959526810141,-0.24379040676915162,0.000689608034450471,3.151746860447717
3.610031854326415,0.636450231328196,18.763586699595884,32.16587485735571,22.136005397550246,8.278766276755531,0.12800458763275357,26.81010100681806,19.35804598104184,-4.88560062878478,182.00704839366716,-9.106684616281306,0.6018193511165351,-0.15188769585069228,5.658389510407573,10.944519855379973
3.7555553240901056,0.6550778250605366,20.743857612326885,35.109877219012205,21.392995498548242,35.95868707989315,0.12800458763274605,-5.257963743835605e-10,21.129803569705427,-5.332758363491954,198.66536050008742,-9.106684616281306,0.6018193511165351,-0.15188769585069228,5.658389510407573,10.944519855379973
3.8610219661386838,0.6685780780843342,19.650206559410364,37.41064750943697,20.812325074033502,57.590850250282394,0.12800458763276149,-20.952389400665062,22.514451650779286,-5.682217061036859,211.68401500044297,-9.106684616281306,0.6018193511165351,-0.15188769585069228,5.658389510407573,10.944519855379973
3.9070792650859203,0.6751023070317579,20.977389817821695,38.28974162774806,20.590481371956525,67.24237566798614,0.14165367785506536,25.03539458035243,19.308845974486886,-4.872681757950795,211.9907458305632,-8.586957526649163,0.5042824822736198,-0.12725815180660652,5.536489326630036,23.407414572450435
4.052603100972738,0.6957162072777824,22.821973438882356,41.205255592260755,19.85473715768826,99.2516412853771,0.14165367785505187,-9.108266311816052e-10,20.779088593559727,-5.243704676627162,228.13245777675732,-8.586957526649163,0.5042824822736198,-0.12725815180660652,5.536489326630036,23.407414572450435
4.158070008365297,0.710656025760193,21.81148172120614,43.456110839314995,19.286722822880417,123.96365582255623,0.1416536778550729,-19.327998405218736,21.914155464663228,-5.530144355321334,240.59429382792484,-8.586957526649163,0.5042824822736198,-0.12725815180660652,5.536489326630036,23.407414572450435
4.204128112038521,0.7178180102605312,23.120831456316257,44.36858057910729,19.056484415081275,133.6888520265673,0.15549787226974884,24.681736103290483,20.01731686875994,-5.0508580868946815,213.34661912707276,-8.197841312849661,0.45115973048651814,-0.11383862223652468,4.808506745996065,34.94149697732243
4.349654490558434,0.7404469577183306,24.936938924474788,47.379340992801616,18.29679600714406,165.77784574293358,0.15549787226972603,-1.5914041680599993e-9,21.37565072585678,-5.393598904348225,227.82388088928812,-8.197841312849661,0.45115973048651814,-0.11383862223652468,4.808506745996065,34.94149697732243
4.455123240698248,0.7568471713328169,23.946431951828213,49.68832219971614,17.714183638169292,190.38720459569447,0.15549787226976045,-18.92866153188213,22.417370065069488,-5.656450143764464,238.92663260075577,-8.197841312849661,0.45115973048651814,-0.11383862223652468,4.808506745996065,34.94149697732243
4.5011833359886815,0.764733624243116,25.29646098322053,50.662108630943045,17.46849696937785,199.67870501219392,0.1712198094641623,25.437789691482106,21.347007799883258,-5.385857788558165,203.68504373988637,-7.93968854857384,0.42136042830063486,-0.10630938845506074,4.020461230496644,44.553824896966645
4.646716007273965,0.7896515961442953,27.166871468289994,53.86598615527223,16.660157511231525,230.24888795683881,0.17121980946412485,-2.809848546710779e-9,22.696995006121302,-5.726460048946554,216.56610911942323,-7.93968854857384,0.42136042830063486,-0.10630938845506074,4.020461230496644,44.553824896966645
4.752189318030935,0.8077107684841994,26.149272311388366,56.31392441418898,16.04254180315208,253.60618543269263,0.17121980946418217,-19.435867367237492,23.728459319623152,-5.986698868296322,226.4079499883036,-7.93968854857384,0.42136042830063486,-0.10630938845506074,4.020461230496644,44.553824896966645
4.798254587564508,0.8164035353708962,27.569804870783575,57.36522844849689,15.777323159594161,262.34429702354254,0.18870419016662923,26.75650373775,23.03331130848715,-5.810748729691381,191.44570733780833,-7.750266015914182,0.4015204318935318,-0.10129391767927406,3.337312730751629,52.12275722085081
4.943803607522571,0.8438691302955945,29.53641749506916,60.81756204380651,14.906382686260756,291.03901826512794,0.1887041901665701,-4.99276310536869e-9,24.419493785060865,-6.160449124784002,202.96722420371978,-7.750266015914182,0.4015204318935318,-0.10129391767927406,3.337312730751629,52.12275722085081
5.049288766812446,0.8637746793554368,28.46824085821882,63.448803034729515,14.242584066914645,312.90907359710127,0.18870419016666382,-20.392817639217046,25.47599080441375,-6.4269778331796505,211.74849826608406,-7.750266015914182,0.4015204318935318,-0.10129391767927406,3.337312730751629,52.12275722085081
5.095382828734301,0.8733966420276117,29.995436006757416,64.5977869024303,13.952745014299785,321.1719297363304,0.20874487123644062,28.743231006692433,25.150818243640813,-6.344466216752681,180.87076653163007,-7.626691703368285,0.38934489004908734,-0.098214916017826,2.7999529872654145,57.86785795690662
5.24102282186888,0.9037981163315096,32.10875890990157,68.3665548204761,13.002047486163429,348.2748230008781,0.20874487123635133,-8.771467208740081e-9,26.618168774600196,-6.7146154413871635,191.42313952961868,-7.626691703368285,0.38934489004908734,-0.098214916017826,2.7999529872654145,57.86785795690662
5.346573913035306,0.9258314289135874,30.962035575562265,71.23468026469239,12.278543192586419,368.9007940010565,0.2087448712364968,-21.87430854067093,27.73485876054471,-6.996308141075086,199.45375594075935,-7.626691703368285,0.38934489004908734,-0.098214916017826,2.7999529872654145,57.86785795690662
5.395973056495991,0.9373313239280631,32.87693704623974,72.59091083443539,11.936446848954303,377.3729325587934,0.23279389273607845,33.63739428984976,27.713673046730687,-6.990512107168305,173.12253806032763,-7.547002352489367,0.3817788305213972,-0.09630010184937518,2.384906540295515,62.24547398664417
5.552055870951902,0.973666297848886,35.52875672396746,77.04796447011262,10.812197192477123,405.21537823161424,0.23279389273648501,2.744615304241736e-8,29.41528177027992,-7.4197268259672,183.7521944011561,-7.547002352489367,0.3817788305213972,-0.09630010184937518,2.384906540295515,62.24547398664417
5.665175289756906,0.9999998838526574,34.08745979857364,80.44832429428557,9.954488563255207,426.4568398342967,0.2327938927359703,-25.66252355586144,30.713467166458667,-7.747181823146274,191.86173476477887,-7.547002352489367,0.3817788305213972,-0.09630010184937518,2.384906540295515,62.24547398664417
