t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
2.63125819803859,0.5154879814738781,6.823397673325975e-8,3.063118604981279,29.28841756720051,0.18655025105665443,0.00977822149085545,2.187670804394908e-8,1.3021047590889316,-0.4501389795005432,0.0610301122253085,-7.973704392144994,0.4250912021368555,-0.14695447326610908,0.019924167832919483,3.2013872920254665
2.996158967585445,0.5193470899850099,7.960909861566522e-8,3.5770120249937034,29.110285849483677,0.21053267254980193,0.011418694616070733,3.8078297445312376e-8,1.5205563349737734,-0.5271590396495515,0.07175313208652061,-7.973704388668722,0.4250912021370692,-0.1473741328541809,0.02005951700492373,3.207562578823046
3.260617057456053,0.5225433824306337,8.759151596995113e-8,4.002642362653616,28.963081708916313,0.23110587067032434,0.01277741045862293,1.1561480712994608e-8,1.7014880509710877,-0.5865954552620224,0.08453622717722314,-7.973704395749912,0.42509120213646623,-0.14655205250450254,0.021120102250672925,3.2128010737804886
3.3666243374734677,0.5239290924901587,8.908497866442325e-8,4.187158035378701,28.899334229184184,0.23910503814498726,0.013365707015278954,1.9453126491373897e-8,1.779724677112718,-0.6160893238113442,0.07529729017386409,-7.97327340895713,0.4250435891014434,-0.1471378245744952,0.017982909858974255,3.2148029321959983
3.7015676878799915,0.5287396279843888,9.884710287155861e-8,4.827709922127148,28.676973540415414,0.2654388244045185,0.015410394318323351,3.3217991434979464e-8,2.0519871512934764,-0.7125834070620696,0.08485847202395663,-7.97327340674818,0.4250435891016587,-0.14760278049874284,0.017577375769656213,3.2212854720751727
3.9443144455077443,0.5326804835635288,1.0543232958971059e-7,5.352458669935042,28.495149019300865,0.28801871097926557,0.01708542974362773,9.513875143107489e-9,2.2750282435924323,-0.7859528041764122,0.10270721863499503,-7.973273411622678,0.425043589101115,-0.1468395839455646,0.019188792477841523,3.2267772167898063
4.045923263189373,0.5344548545873838,1.071035933086029e-7,5.588721646012842,28.41334751673732,0.297603393449435,0.01783922801461428,2.3775671436826483e-8,2.375348220388203,-0.8235371777107812,0.09887726511806387,-7.973108042037785,0.42502532255027187,-0.147356986056459,0.01769228666578526,3.229068827951816
4.3669691179602825,0.5405905748676779,1.1862527905233831e-7,6.405711731174775,28.12954713901497,0.3329455107386715,0.020447064537623464,3.884875884059078e-8,2.7225896953824655,-0.9460135374758171,0.11888930523646116,-7.973108040238494,0.42502532255045056,-0.14768281445788162,0.018559890213225648,3.237454698030768
4.599643808175451,0.5455915454564473,1.2540466019918053e-7,7.071606393924522,27.89851775380528,0.3613938190809754,0.02257260370069732,1.0363579987333725e-8,3.00561178967321,-1.0406624346466387,0.12438090074516894,-7.973108044723148,0.425025322549948,-0.14716068413076264,0.01758877651954634,3.2440570907676136
4.698740039039792,0.5478766040776011,1.2717394036369543e-7,7.375870581728889,27.79299389026767,0.3736764531934649,0.023543930852754955,2.113007510554688e-8,3.134963313471761,-1.0878332453521193,0.14309300653928966,-7.973146756004653,0.42502959866404616,-0.1474854030064101,0.019400151620533723,3.246848172609889
5.011847059358657,0.5557606398034206,1.3594608359570792e-7,8.425659722277901,27.428392276676586,0.4293238808688246,0.026894879405487432,2.836607274907901e-8,3.5811547674488344,-1.2441675221270705,0.19271679366474928,-7.9731467555007915,0.4250295986641916,-0.14766410753273201,0.02287260442364265,3.259692192530498
5.2387681607348835,0.5621679782476888,1.4026020229336995e-7,9.278821040784994,27.132086920957775,0.46994822760737637,0.029618187900201196,6.600801399452365e-9,3.943773577440085,-1.3689621693598177,0.15501205862113396,-7.973146758115703,0.4250295986637653,-0.1475362185457723,0.016706006116584054,3.2687031845830057
5.337072882667424,0.5651419517845124,1.4128373804171633e-7,9.674838610821304,26.994521759187414,0.4875293938744645,0.03088386674172446,1.491940387397399e-8,4.112529455764425,-1.428202216646366,0.2323110260579936,-7.973555351900858,0.42507473541807755,-0.1476202627515143,0.024011872088067113,3.2724959463402437
5.647679030843827,0.5753957954255112,1.4833242112057723e-7,11.040251648552157,26.520398758347852,0.5873377394649583,0.03524251662319168,2.936912108254422e-8,4.692932036516402,-1.630120255231659,0.34965920494110714,-7.973555350789912,0.425074735418142,-0.14765245484261022,0.03167129840764477,3.2949438149803987
5.872787650786738,0.5837215581974213,1.5479572993500426e-7,12.148919327746885,26.135004825751274,0.6535893885752871,0.03878158803443637,1.4450146122329218e-8,5.164198652507296,-1.796788109914982,0.2070754987761974,-7.973555352243299,0.42507473541784885,-0.14789694955895452,0.01704476230529589,3.3089928983446137
5.969457299391329,0.5875497974938181,1.5039943222118675e-7,12.658760789301981,25.95753358029863,0.6817054979142527,0.04041419198806996,-5.108187341482829e-8,5.382325986804147,-1.8718469805651838,0.41866188278495575,-7.974560945929056,0.42518585523635855,-0.14786968580004498,0.033072861677527446,3.314751948837872
6.274897227487999,0.600730144118552,1.289418491822951e-7,14.414107471646492,25.34737694686958,0.872504772147168,0.04601828817730934,-9.361256248117532e-8,6.128674457743364,-2.132571047535607,0.6803753471380629,-7.9745609483982,0.42518585523640046,-0.14795026585112017,0.04720188140204257,3.356237070144722
6.496261682419053,0.6114122445784727,1.116988559837417e-7,15.836739970982586,24.851124701919407,0.9904694562925124,0.05056016551255074,-6.161658507602825e-8,6.733557576207597,-2.355791917437105,0.3064620818439092,-7.9745609457918585,0.42518585523671537,-0.14875484452890428,0.019351263751891643,3.3800303814619106
6.6025737424100415,0.6169130560983193,1.2322905220614553e-7,16.569481058031833,24.595958663797706,1.0478951970522197,0.0529094489285023,5.1860811619006575e-8,7.047854899704348,-2.448027986740351,0.8484961042104119,-7.976059938344744,0.425351588047392,-0.14774319182233572,0.05120817692372696,3.391197170754196
6.9384800835231335,0.6360157706350165,1.0664380827170635e-7,19.114077241434952,23.716172826816436,1.497936167855126,0.061034821115398014,-8.0151673587909e-8,8.130203211729626,-2.80533324798857,1.4644614631984092,-7.976059945631029,0.4253515880457814,-0.14676790959749367,0.07661705638917471,3.4844291366487035
7.181924758787888,0.6516718677146378,9.419531451220078e-8,21.199563337073222,22.995794509649276,1.764827358241918,0.06769416891161968,1.4035153464007025e-8,9.017268296757841,-3.120769117053687,0.5356198393584367,-7.976059940790766,0.4253515880464546,-0.14720911075170207,0.025265730131695134,3.5345495665274087
