t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
2.9884243918718907,0.5725326934046994,8.65164043402532,17.91446831117915,25.731276718338634,0.0034358847049069698,0.08243250966716076,29.458753516954516,17.30055638026125,-4.366003277901168,0.0036711295122050978,-9.849257349996144,0.9657309432194203,-0.24371380729479952,0.00020492539397218689,3.1509868406750106
3.14832578798927,0.5857137115715888,11.071573380060473,20.905430215173624,24.9764715438811,0.004070558429575024,0.08243250966714682,3.3588201587597994e-10,20.18902084112991,-5.09494199102526,0.004284053566930668,-9.849257349996144,0.9657309432194203,-0.24371380729479952,0.00020492539397218689,3.1509868406750106
3.264212684685485,0.5952665868877137,9.683272937201298,23.381204389168484,24.351680183341802,0.004595910763563619,0.08243250966718793,-24.38453697993567,22.579952569543412,-5.698322340995549,0.004791402571932623,-9.849257349996144,0.9657309432194203,-0.24371380729479952,0.00020492539397218689,3.1509868406750106
3.31481577035629,0.6009833822679629,12.016905461042388,24.552413597373,24.056118079675606,0.008379755877460001,0.11297250937690642,40.36563620072716,23.708649996288162,-5.9830288380148815,0.07659594009771807,-9.849184986453972,0.9656341890545217,-0.2436839381877847,0.0031196920550166547,3.1549592951758174
3.474702591834056,0.6190461220406673,15.332480105554017,28.650786838949607,23.021867487720478,0.021620438477440072,0.1129725093768925,4.3518380825075687e-10,27.666179318490297,-6.9817365698160625,0.08938159603165433,-9.849184986453972,0.9656341890545217,-0.2436839381877847,0.0031196920550166547,3.1549592951758174
3.5905789257097056,0.6321370000541668,13.430387522396169,32.043136564644705,22.165786426990557,0.03258015899495253,0.11297250937693346,-33.411879987083694,30.941948195387855,-7.8083977107948135,0.09996467697265186,-9.849184986453972,0.9656341890545217,-0.2436839381877847,0.0031196920550166547,3.1549592951758174
3.624329296513048,0.636461273137909,14.22017570120708,32.71527130854084,21.99611010491278,6.2154405773093595,0.12812435469796413,20.316815043677543,20.12179393322831,-5.0796243152814196,185.09717762391898,-9.161376622187623,0.6150581348159813,-0.1552676797810309,5.657821937819955,8.963184276439772
3.7309678431532105,0.6501242108893317,15.31561651960506,34.93293093624286,21.436275439814864,26.61533818044184,0.1281243546979527,-7.463771116613998e-10,21.485783521316034,-5.423955178664523,197.6443009869863,-9.161376622187623,0.6150581348159813,-0.1552676797810309,5.657821937819955,8.963184276439772
3.8082530360182645,0.6600263549526654,14.718184708480118,36.63357783800529,21.006957488219385,42.25931811292999,0.12812435469798084,-15.580266747038058,22.531780227176192,-5.688010675840864,207.2662583994826,-9.161376622187623,0.6150581348159813,-0.1552676797810309,5.657821937819955,8.963184276439772
3.8420033211319624,0.664693544041755,15.457862202421136,37.29594375509547,20.83976310940284,49.44170885710517,0.13828500117323875,19.012871033777365,19.80148546524595,-4.998290184652209,214.71818313269932,-8.7516354458024,0.5309286580433834,-0.13401699104724146,5.757145733991852,18.40617350114316
3.948641597024904,0.6794399563898434,16.481400073555907,39.46843724557946,20.291382387730888,72.99922704937559,0.13828500117322265,-1.1252620710381344e-9,20.954924518380658,-5.289441225222202,227.22554476493062,-8.7516354458024,0.5309286580433834,-0.13401699104724146,5.757145733991852,18.40617350114316
4.025926593668687,0.6901273431101886,15.92603940042756,41.121634830175246,19.87408231825809,90.9257397675855,0.13828500117325532,-14.468182578455162,21.832654492947537,-5.510997790989974,236.74324418836048,-8.7516354458024,0.5309286580433834,-0.13401699104724146,5.757145733991852,18.40617350114316
4.059677391595358,0.6951312103646083,16.645116872168416,41.79309162214343,19.70461361949948,98.36337546278797,0.14825824756127826,18.474343027284085,20.05578416851913,-5.061870974138235,222.15519774592542,-8.418869251690865,0.4798827586130839,-0.12111740864633302,5.315596165159251,27.651037631116218
4.166317287785463,0.7109413882812337,17.638744564125147,43.98748881177123,19.15077063103864,122.67041511672197,0.14825824756125514,-1.7030925166129587e-9,21.108837545816616,-5.327650675398701,233.81972703315384,-8.418869251690865,0.4798827586130839,-0.12111740864633302,5.315596165159251,27.651037631116218
4.243603458722996,0.7223997336414609,17.1012892864558,45.64955016355693,18.73128366193845,141.0808429919026,0.14825824756129827,-13.992677212363875,21.906432132528717,-5.528955239396675,242.65457398159546,-8.418869251690865,0.4798827586130839,-0.12111740864633302,5.315596165159251,27.651037631116218
4.277355390414897,0.7277546172608721,17.817825732589483,46.34175561144457,18.556599455116192,148.42093408999926,0.15865308825758898,18.40266984515538,20.66304608575744,-5.214503623267733,219.10928486245328,-8.154349326178956,0.4458839714399386,-0.11252278947773496,4.728117904335225,36.01458020062897
4.383998868879021,0.7446738636040396,18.807014475993316,48.598547552010174,17.987077918838565,172.35177497529972,0.1586530882575559,-2.5783037313470355e-9,21.669313439873495,-5.468444147927093,229.7796632512179,-8.154349326178956,0.4458839714399386,-0.11252278947773496,4.728117904335225,36.01458020062897
4.461287636032905,0.7569360006180496,18.27306906050672,50.302543318514196,17.55705941810465,190.42080953045132,0.15865308825761618,-13.894976738536077,22.429097840225808,-5.6601825049992485,237.83635614954588,-8.154349326178956,0.4458839714399386,-0.11252278947773496,4.728117904335225,36.01458020062897
4.495042408107854,0.7626854845765895,19.00657953142081,51.028557352803915,17.373859883474093,197.4885660396995,0.17032986962881744,18.833328623607134,21.662685332830613,-5.4662770751260075,210.88653658297076,-7.968536073031455,0.4245208255891628,-0.10712192053844699,4.132716011946613,43.24705425163193
4.6016948611198965,0.7808515069133747,20.018606884979697,53.39201890268665,16.77747326337327,220.49689640859356,0.1703298696287699,-3.941957736055876e-9,22.666023982346964,-5.719455615745854,220.65405199024562,-7.968536073031455,0.4245208255891628,-0.10712192053844699,4.132716011946613,43.24705425163193
4.678990132485331,0.7940172384339932,19.473044555615925,55.17306507053595,16.328051057058925,237.8354051030479,0.17032986962885557,-14.192330647629507,23.422115172755642,-5.910244702018482,228.0146100182804,-7.968536073031455,0.4245208255891628,-0.10712192053844699,4.132716011946613,43.24705425163193
4.712753948884321,0.800188736342174,20.23081670479016,55.93846898923025,16.134932188350458,244.57466302008763,0.18278316089407495,19.44812668533986,22.82560216537004,-5.759121896781673,200.97574134356503,-7.8142001384744075,0.4080483886697176,-0.10295458553042795,3.592800167944296,49.31447956058953
4.8194349785771,0.819688150491417,21.275847877688136,58.427287593335805,15.506978997222753,266.4883089683374,0.18278316089400826,-6.034195838751357e-9,23.841160587555816,-6.015357184877072,209.91756926310794,-7.8142001384744075,0.4080483886697176,-0.10295458553042795,3.592800167944296,49.31447956058953
4.896750960598779,0.8338202508889749,20.713056631210154,60.29998396177491,15.034479451198928,282.9770981145032,0.18278316089413038,-14.633624235476958,24.605311323978295,-6.208159863500181,216.64579310562152,-7.8142001384744075,0.4080483886697176,-0.10295458553042795,3.592800167944296,49.31447956058953
4.931231148537441,0.8406037504923644,21.539541536691626,61.129840019975376,14.825118366421316,289.52719809360514,0.1967348529241319,20.77031487276976,24.232188809582297,-6.113442548779631,191.26601322292186,-7.699042802119065,0.3964052380988364,-0.1000075011069575,3.12884857351545,54.34916167785083
5.040175644320418,0.8620368401756596,22.679232132900935,63.82761887645517,14.144506467162396,310.82091651041924,0.19673485292412402,-3.6453138475203827e-9,25.301602478507,-6.383240670504445,199.7069547271459,-7.699042802119065,0.3964052380988364,-0.1000075011069575,3.12884857351545,54.34916167785083
5.119132050174155,0.8775703619994953,22.065584197141916,65.85694350745847,13.63253622616041,326.83848858081626,0.1967348529241425,-15.623857188861018,26.10603739122148,-6.5861883555838485,206.05640418591707,-7.699042802119065,0.3964052380988364,-0.1000075011069575,3.12884857351545,54.34916167785083
5.159428664643464,0.8861972978199388,23.26252781236432,66.893780880081,13.370984364982949,334.09813148172645,0.21408445385489863,25.752186741194162,25.931250192937984,-6.541398805902158,181.56330203813621,-7.609016104141354,0.3876481466813668,-0.09778784689842765,2.714203015491338,58.769304182020335
5.286750892495865,0.9134548934474164,24.91569690333331,70.2782114559358,12.51723030527052,357.79495998077874,0.21408445385499236,2.5336008637880204e-9,27.24321843167367,-6.872354984473572,190.7493336738137,-7.609016104141354,0.3876481466813668,-0.09778784689842765,2.714203015491338,58.769304182020335
5.37902637116293,0.9332096960835365,24.02242455988332,72.83760831256028,11.871598667163152,375.71513503028336,0.2140844538548665,-19.474491883350044,28.235363878516477,-7.122632892107419,197.69605630875873,-7.609016104141354,0.3876481466813668,-0.09778784689842765,2.714203015491338,58.769304182020335
5.4229404459991795,0.9435655832498028,25.559752229707595,74.0678046223204,11.56129107381253,383.32203179973044,0.23582003344852487,30.360279686556687,28.248500056833233,-7.125467696241666,174.67409273261146,-7.542814291999807,0.3813870304079885,-0.09620195619467702,2.3582998519734706,62.522592334591764
5.561692495417294,0.9762859593607468,27.68500561054061,78.09286456667654,10.546000542917419,408.2109176159381,0.235820033448934,3.006568200624449e-8,29.783605714546926,-7.512686336401812,184.166390973239,-7.542814291999807,0.3813870304079885,-0.09620195619467702,2.3582998519734706,62.522592334591764
5.662251620026196,0.9999998841399188,26.53430399341104,81.14606943558496,9.775853008422894,427.09035504009495,0.2358200334483797,-23.02975727725584,30.948058451391784,-7.806410617224981,191.36676353949892,-7.542814291999807,0.3813870304079885,-0.09620195619467702,2.3582998519734706,62.522592334591764
