-9.494360014602116e-9,-9.494360143241419e-9,-9.494360117082849e-9,-9.49435966180873e-9,-9.494354347375323e-9
5.667865507179196e-6,7.766064933766112e-6,7.651899988951877e-6,4.188484905727648e-6,6.425471493349428e-7
1.6673433074627064e-5,2.2837335320501497e-5,2.2501969985513416e-5,1.2326063033783896e-5,1.93366420142847e-6
8.292618384368918e-6,1.1360732790354682e-5,1.1193775844847929e-5,6.129404283929236e-6,9.538004589182183e-7
-9.607451854034863e-9,-9.607451082886844e-9,-9.60745081212205e-9,-9.607450776505358e-9,-9.607451055729321e-9
7.259201593241629e-6,9.945442634584041e-6,9.799267879631763e-6,5.365220580127241e-6,8.297696790737822e-7
6.820442865604157e-6,9.34446806360099e-6,9.207134897048074e-6,5.0406808924481546e-6,7.83465029300155e-7
-9.850285354886012e-9,-9.850282944860243e-9,-9.85028219042117e-9,-9.850281533349093e-9,-9.850282462647972e-9
-9.494360856120963e-9,-9.494360758413213e-9,-9.49436074137915e-9,-9.494360801055029e-9,-9.49436177326492e-9
1.0288105170685929e-5,1.4092738463770871e-5,1.3885720827625708e-5,7.605888081817363e-6,1.2044928888640976e-6
9.80867851483274e-6,1.3415081999696261e-5,1.321888044439356e-5,7.239856283151439e-6,1.110835405532905e-6
-9.763734389543562e-9,-9.763733729235223e-9,-9.763733538326221e-9,-9.76373344597889e-9,-9.763735975394207e-9
-9.752875610811993e-9,-9.75287455028244e-9,-9.752874028020716e-9,-9.752873449825291e-9,-9.752875358744494e-9
-9.753190203705578e-9,-9.753188835466885e-9,-9.753188329112192e-9,-9.7531879635364e-9,-9.753189900286182e-9
-9.774321834237145e-9,-9.774321080837529e-9,-9.77432061108342e-9,-9.774320044491876e-9,-9.774320399562921e-9
-9.75328394863377e-9,-9.753282458523371e-9,-9.753281999296627e-9,-9.753281779437528e-9,-9.753283769120932e-9
-9.73765172800229e-9,-9.737651340350746e-9,-9.737651215810127e-9,-9.737651117690653e-9,-9.737652273516963e-9
-9.681922796047439e-9,-9.681921827057114e-9,-9.681921581060917e-9,-9.681921340690219e-9,-9.681932162697563e-9
6.753776293860378e-6,9.253264466271226e-6,9.1172480638817e-6,4.9914802562994955e-6,7.717038460253854e-7
1.7287225644340587e-5,2.344096152682169e-5,2.3106747694022034e-5,1.2665787673562545e-5,2.0241179218520808e-6
-9.728764135090796e-9,-9.728763333053723e-9,-9.728762861867759e-9,-9.728762246279992e-9,-9.728765019488205e-9
-9.295169896770921e-9,-9.295168736259355e-9,-9.295168405094434e-9,-9.29516812747945e-9,-9.295366766181752e-9
-9.405970550374076e-9,-9.405971096954917e-9,-9.405972032367716e-9,-9.40597275587457e-9,-9.406046885639901e-9
2.112396692075602e-6,2.896759602035535e-6,2.8540506299248523e-6,1.5594333167791466e-6,2.387644929794006e-7
-9.732215360021651e-9,-9.73221506320942e-9,-9.732214956342322e-9,-9.732214940684524e-9,-9.732215043441901e-9
5.120715874814732e-6,7.016641674998216e-6,6.913481071095623e-6,3.7838629241646137e-6,5.780408324271054e-7
-245.7255768952495,-245.72596445006874,-245.72584747069732,-246.03487965218167,-248.27045331915636
-9.633558016704949e-9,-9.633557826198317e-9,-9.633557802265026e-9,-9.633557773114412e-9,-9.63355950466483e-9
172.24915761499895,172.24951739825633,172.24914368402764,157.3518805732642,158.33802648299573
-8.436384262909117e-9,-8.436548412543719e-9,-8.436454831628888e-9,-8.436114253037048e-9,-8.436414366335159e-9
1.9010827225370824e-5,2.604255977191058e-5,2.5658851732967423e-5,1.4055928909725964e-5,2.3326033271317613e-6
-9.554234751065123e-9,-9.5542260389737e-9,-9.554221371070121e-9,-9.554214469608959e-9,-9.554343315826383e-9
-9.554356376623664e-9,-9.554346799453805e-9,-9.554342601859638e-9,-9.554341194673225e-9,-9.554481792955393e-9
-9.84604845085497e-9,-9.846047332802935e-9,-9.846046520279689e-9,-9.84604631229461e-9,-9.846011959092479e-9
-9.761458053812131e-9,-9.761456037441295e-9,-9.761455625340531e-9,-9.7614553483722e-9,-9.761475616348841e-9
-9.302073159820027e-9,-9.30207323592198e-9,-9.302073256888484e-9,-9.302073267101321e-9,-9.302074386303742e-9
3.830028136829218e-6,5.249818673526208e-6,5.172556218289666e-6,2.8298733144969044e-6,4.34244295550058e-7
-8.876834204546953e-9,-8.876826816379165e-9,-8.876823967160863e-9,-8.876823938778706e-9,-8.877163773041112e-9
-9.277189482263041e-9,-9.277189361050863e-9,-9.277196061647434e-9,-9.277212201499237e-9,-9.277214322627992e-9
-9.53478980266983e-9,-9.534787696120984e-9,-9.534786954693897e-9,-9.534786232392997e-9,-9.53484279895713e-9
-9.535194905503102e-9,-9.53519165785085e-9,-9.535190559765937e-9,-9.53519000527192e-9,-9.5352401170514e-9
-9.638836796908755e-9,-9.638835627299804e-9,-9.638835027147566e-9,-9.638834273863855e-9,-9.638846328441032e-9
-9.719510908210815e-9,-9.719508286150814e-9,-9.719507393350782e-9,-9.719506794428759e-9,-9.71950935213302e-9
4.391701802853633e-5,6.014480719988816e-5,5.926185314639263e-5,3.2469423311061046e-5,5.104704838354771e-6
-9.708886346441875e-9,-9.708883601141654e-9,-9.708882673187167e-9,-9.708882060091814e-9,-9.708885857226005e-9
1.150564938152659e-5,1.576113383148175e-5,1.552958901640866e-5,8.505292048426996e-6,1.3535104984743666e-6
3.4937971417978983e-6,4.788613240588966e-6,4.7181607953058045e-6,2.5808468840801257e-6,3.9182775131042855e-7
5.180707520095801e-6,7.0966533819789655e-6,6.992408495530954e-6,3.827190769131558e-6,5.878589769718477e-7
4.579748511648935e-6,6.275838551632372e-6,6.183552869978086e-6,3.3838627469190156e-6,5.080919590537654e-7
-9.535323918962908e-9,-9.535320752701457e-9,-9.535319847654603e-9,-9.535319573705617e-9,-9.535366583729685e-9
5.845342106473445e-6,8.009104266429999e-6,7.891264950268476e-6,4.319730884281842e-6,6.671894545892545e-7
-9.277189482263041e-9,-9.277189361050863e-9,-9.277196061647434e-9,-9.277212201499237e-9,-9.277214322627992e-9
4.9712182388053244e-6,6.811967591761077e-6,6.711810933734311e-6,3.673337749989294e-6,5.527728858423661e-7
7.431520478699986e-6,1.0211110990968972e-5,1.0132008217706875e-5,5.496733376841769e-6,8.538817437953063e-7
-9.681314644036904e-9,-9.68131328262832e-9,-9.681312787369001e-9,-9.68131235872251e-9,-9.681324029283712e-9
3.234653552016375e-6,4.433763893155637e-6,4.368518089712618e-6,2.389295152855609e-6,3.738506556262338e-7
-9.681212634519748e-9,-9.681211087545193e-9,-9.681210535218052e-9,-9.681210006766718e-9,-9.68122506639659e-9
2.4682336990777685e-6,3.3843546034684625e-6,3.334503273791614e-6,1.82268882880791e-6,2.7373699166543973e-7
-9.059738580943444e-9,-9.059734864833281e-9,-9.059733406440666e-9,-9.059732718973233e-9,-9.059700495954328e-9
2.5172714421995105e-6,3.450666227139201e-6,3.399880262906849e-6,1.8585343048465213e-6,2.795866355488432e-7
-9.744387264493726e-9,-9.744368738139618e-9,-9.744385511795369e-9,-9.744449149540554e-9,-9.74459485211792e-9
-0.18875264920186852,-0.18872059935924196,-0.18872061074696755,-0.10573740665850363,-0.07773887386722145
1.6390136632192179e-6,2.248611767191427e-6,2.215412039946025e-6,1.2094624112728447e-6,1.8204134290923447e-7
1.3304324834219395e-6,1.8259764088665038e-6,1.7989399934977858e-6,9.81279190667212e-7,1.4606947795630024e-7
-9.681314590550104e-9,-9.681313228097308e-9,-9.681312731774756e-9,-9.681312302480208e-9,-9.681323972802306e-9
2.3339307172366532e-7,3.2336476193812135e-7,3.1846893667071835e-7,1.6998783126797951e-7,1.787706953970215e-8
1.5713397317595752e-5,2.152386368287588e-5,2.1207710356208624e-5,1.1616541589613587e-5,1.817120199535252e-6
-9.496274613628589e-9,-9.496305050573671e-9,-9.496390049255556e-9,-9.49662380858917e-9,-9.496810193948591e-9
-9.622752800071611e-9,-9.622751670335996e-9,-9.622751259103064e-9,-9.622750943615728e-9,-9.62275729125456e-9
1.1038923382951473e-5,1.5121997252833321e-5,1.4899832740806783e-5,8.160006605311277e-6,1.2588414721661885e-6
8.563145713438473e-5,7.308210542246262e-5,0.0001032842315921384,5.240637532607042,3.241550588517101
9.223848748581943e-6,1.263599549289776e-5,1.2450339195736053e-5,6.817865584314666e-6,1.067305748563246e-6
-9.55056087330101e-9,-9.550573237320636e-9,-9.550655142646056e-9,-9.550876188719524e-9,-9.55105296157553e-9
-9.719544958776456e-9,-9.719543547659274e-9,-9.719543441585975e-9,-9.719543431895893e-9,-9.719562969591238e-9
-9.109509216919391e-9,-9.109502636890668e-9,-9.109500234256867e-9,-9.109499483728291e-9,-9.109486154919924e-9
-9.605358559726415e-9,-9.6053557910432e-9,-9.605354803866536e-9,-9.605354481771219e-9,-9.605339734094289e-9
-9.408206846338226e-9,-9.40820139107094e-9,-9.408199772588955e-9,-9.408199543757416e-9,-9.40828027332651e-9
3.6079304711952664e-6,4.9449900143250155e-6,4.872238151042475e-6,2.6652890057262905e-6,4.1294827210014723e-7
-9.681799639370665e-9,-9.681798664483947e-9,-9.68179820349507e-9,-9.68179782663167e-9,-9.681802960352532e-9
-9.649633599200253e-9,-9.649630754904107e-9,-9.64962995494969e-9,-9.649629655957954e-9,-9.649626817417086e-9
-9.681297952660877e-9,-9.681296472853469e-9,-9.681296114655865e-9,-9.681295945845505e-9,-9.681308498863963e-9
-9.799295623352327e-9,-9.799294402400305e-9,-9.79929407072255e-9,-9.799293867588934e-9,-9.799296825825046e-9
4.495103508468351e-7,6.169068684873543e-7,6.069887164210299e-7,3.314288183602484e-7,4.788821591025869e-8
-9.468527774153625e-9,-9.468527801412143e-9,-9.46852781028412e-9,-9.46852781941531e-9,-9.468528569459955e-9
8.743519278942363e-7,1.201153604521158e-6,1.183360965699947e-6,6.439980670534303e-7,9.119435052389306e-8
-9.766448045098201e-9,-9.766445872235087e-9,-9.766445207294501e-9,-9.766444798248687e-9,-9.766448352413555e-9
2.1548655998101313e-6,2.939225891778819e-6,2.8213718624283852e-6,1.5929854729218535e-6,2.447236160084863e-7
-0.0006856577903568645,-0.0006855413655988521,-0.0006855413716299519,-0.0003841164187436843,-0.00028241582147357737
1.1190237022445019e-5,1.53292072426635e-5,1.5104001471204011e-5,8.272045111755683e-6,1.295087752602945e-6
4.9451853167962645e-6,6.761446431579001e-6,6.662684184183167e-6,3.6469691755759715e-6,5.692587409633568e-7
2.44527370837416e-6,3.3489343827947217e-6,3.299780896048863e-6,1.803795582708597e-6,2.7338253796540466e-7
-9.77000574914909e-9,-9.769975999228093e-9,-9.769984044601942e-9,-9.77000798400964e-9,-9.770126871613105e-9
-9.461351568475165e-9,-9.461351326136896e-9,-9.46135123412745e-9,-9.461351224610085e-9,-9.461351849413904e-9
-9.683769098213482e-9,-9.683786737487831e-9,-9.683745461447402e-9,-9.683792932229712e-9,-9.68389187798166e-9
3.4216244451409235e-6,4.68983560452186e-6,4.620829852963948e-6,2.527551513771556e-6,3.937484477516665e-7
-9.768427285245506e-9,-9.768425754865218e-9,-9.768425249242535e-9,-9.768425014635973e-9,-9.768426345270892e-9
-9.73764240884936e-9,-9.737642264850342e-9,-9.737642225480818e-9,-9.737642113402517e-9,-9.737643306033212e-9
4.0939663126796684e-6,5.6105098611739865e-6,5.527424197796547e-6,3.024712463366388e-6,4.6999039154210747e-7
6.3775969769053035e-6,8.738069840634374e-6,8.609634370308543e-6,4.713284477680823e-6,7.150569524986077e-7
-9.68280347861811e-9,-9.682804273692274e-9,-9.682804553332709e-9,-9.682804613188388e-9,-9.682804380116946e-9
-9.680208165315865e-9,-9.680198295075518e-9,-9.68020057611892e-9,-9.680200113475616e-9,-9.680193933177844e-9
9.068738658870688e-6,1.2420890889853503e-5,1.223853414951191e-5,6.701879872049853e-6,1.0520742574340683e-6
9.074648269880156e-6,1.2431822975785176e-5,1.2249155587949185e-5,6.707578555739509e-6,1.0522759784358456e-6
4.280627413234502e-6,5.866472120716988e-6,5.7803550273799885e-6,3.16277857907037e-6,4.908220212206144e-7
-9.73736599356952e-9,-9.73736434283054e-9,-9.73736382012581e-9,-9.737363575027538e-9,-9.737366688747979e-9
8.834674138200819e-6,1.2100489646581874e-5,1.1922790297916761e-5,6.529087160050092e-6,1.0156104526425176e-6
-9.681151150562897e-9,-9.681149747586439e-9,-9.681149206725387e-9,-9.681148600940854e-9,-9.681164043047616e-9
1.3300406269369141e-6,1.825308491683934e-6,1.7983315306555093e-6,9.809219317694827e-7,1.4331321292183076e-7
-9.573680453087104e-9,-9.57367812988679e-9,-9.57367748338371e-9,-9.573677088870136e-9,-9.573688231801473e-9
8.184907864358103e-6,1.1213237189860434e-5,1.1048463250704247e-5,6.049724373073791e-6,9.244026391877798e-7
-9.818509184678144e-9,-9.818507130770173e-9,-9.818506408248346e-9,-9.818505943850752e-9,-9.818504938883087e-9
-9.810433653808313e-9,-9.810430648291391e-9,-9.810429802043093e-9,-9.810429056755482e-9,-9.81043678896459e-9
-9.81971701091888e-9,-9.81971455110967e-9,-9.819713834631684e-9,-9.819713185464485e-9,-9.819715107866277e-9
-9.816276057182424e-9,-9.816274185145404e-9,-9.816273615627402e-9,-9.816273160486616e-9,-9.816272060788908e-9
-9.819622639027235e-9,-9.819620484492828e-9,-9.819619835159136e-9,-9.819619258840587e-9,-9.819618633779886e-9
-9.681414451451186e-9,-9.681413136267079e-9,-9.68141277172437e-9,-9.681412652675058e-9,-9.681422370321138e-9
-9.737763567109474e-9,-9.737764203721565e-9,-9.737764434198014e-9,-9.737764466805e-9,-9.737764191385238e-9
-9.681380761193845e-9,-9.681379706889046e-9,-9.681379547519726e-9,-9.681379541568848e-9,-9.681389438220503e-9
-9.737058372194961e-9,-9.737056439783074e-9,-9.737055904583197e-9,-9.737055621859865e-9,-9.737060314046762e-9
-9.621359797883267e-9,-9.62135871675796e-9,-9.621359258247495e-9,-9.621359626787162e-9,-9.6213845464491e-9
-9.737633785935769e-9,-9.737633346414757e-9,-9.737633550516079e-9,-9.737633883307608e-9,-9.737635800468938e-9
-7.755541853364614e-9,-7.755510040796911e-9,-7.755602248088212e-9,-7.742467374733731e-9,-7.732469050347379e-9
-9.647072811823629e-9,-9.647072594684528e-9,-9.647072529654389e-9,-9.647072509161131e-9,-9.64707231437926e-9
-9.784574255703067e-9,-9.78457581724486e-9,-9.784576463252622e-9,-9.784576744386428e-9,-9.784576453300263e-9
-9.494360856120988e-9,-9.494360758413346e-9,-9.494360741379242e-9,-9.49436080105491e-9,-9.494361773265106e-9
-9.494360014602141e-9,-9.494360143241551e-9,-9.494360117082942e-9,-9.494359661808612e-9,-9.494354347375508e-9
-9.681945718665246e-9,-9.681944689602848e-9,-9.681944719335124e-9,-9.681944928937806e-9,-9.681957842562994e-9
4.651727869060145e-6,6.374808733435361e-6,6.280920910947372e-6,3.437276768768691e-6,5.490282412382258e-7
-9.681945159614757e-9,-9.681944125943108e-9,-9.681944156234051e-9,-9.681944370002565e-9,-9.6819572658342e-9
-9.681945159614757e-9,-9.681944125943108e-9,-9.681944156234051e-9,-9.681944370002565e-9,-9.6819572658342e-9
-0.008388899184824668,-0.00838747476881408,-0.008387475288246625,-0.004699380105679312,-0.0034550168082374375
-9.574448302842814e-9,-9.574448302879468e-9,-9.574448302897722e-9,-9.57444830290412e-9,-9.574448302887417e-9
-9.814762109278805e-9,-9.814761781924639e-9,-9.814761636266151e-9,-9.814761573468723e-9,-9.81476159718948e-9
-9.738069500243227e-9,-9.738068359366036e-9,-9.738068404755324e-9,-9.73806859393489e-9,-9.73807353686459e-9
3.7991808171026927e-6,5.2069360683796605e-6,5.130337344968747e-6,2.8067425917688736e-6,4.3639488711936727e-7
-9.766599064154123e-9,-9.76659732351926e-9,-9.766596736300103e-9,-9.766596456216097e-9,-9.76659748724086e-9
7.5607055304595965e-6,1.0358495775542759e-5,1.0206263928686406e-5,5.588235326303686e-6,8.684328058884304e-7
-9.190233069392317e-9,-9.190233832196727e-9,-9.190234074783647e-9,-9.190234189016183e-9,-9.190240736803612e-9
8.166076054788014e-6,1.1187439143114477e-5,1.1023044378322395e-5,6.0358333321748954e-6,9.416252781789616e-7
-9.521526137487028e-9,-9.5214804281049e-9,-9.521375306730822e-9,-9.52944421566293e-9,-9.535502490785324e-9
-9.268199284479325e-9,-9.268196226878094e-9,-9.268194651282251e-9,-9.268193394538571e-9,-9.268256045779482e-9
-0.0006682108754390674,-0.0006680974237679217,-0.0006680975028911392,-0.00037432526350880896,-0.0002752065261975907
-9.681389340628753e-9,-9.681388036502296e-9,-9.681387682601565e-9,-9.681387568979209e-9,-9.681397996861444e-9
-0.00012474412552505835,-0.00012472299142250279,-0.00012472286687531628,-6.987513410042674e-5,-5.137247801672927e-5
-9.766399063619314e-9,-9.766399470498993e-9,-9.766399910821405e-9,-9.7664002877852e-9,-9.766397001477385e-9
-9.474513983001089e-9,-9.474517117366714e-9,-9.474518174835747e-9,-9.474518437843322e-9,-9.474518175933967e-9
-1.0318028212607454e-14,-5.049418915644584e-14,4.02097100299883e-14,-2.772345644522792e-15,-2.4012330430573267e-14
-9.688916457630022e-9,-9.688893989693307e-9,-9.688873233406208e-9,-9.688831668118283e-9,-9.688873005436669e-9
-10.446280550073569,-10.444823541660133,-10.444819452793945,-5.852056899650136,-4.302110894154109
-9.794471947874788e-9,-9.794471963449456e-9,-9.794472249520709e-9,-9.794472543954996e-9,-9.794472737662997e-9
-0.005033339511203733,-0.005032484864473485,-0.005032485188435222,-0.0028196280637339333,-0.0020730100849205347
-9.807754745928641e-9,-9.807743078353615e-9,-9.80774719658823e-9,-9.807764024544719e-9,-9.807800068750203e-9
2.7992633010270345e-6,3.83747099501549e-6,3.780980079842047e-6,2.0673445302911926e-6,3.1199656369060885e-7
9.184092732459647e-9,9.191089330546579e-9,9.225719664098892e-9,9.277404896318367e-9,9.311047020142369e-9
-9.494373747276149e-9,-9.494373755548638e-9,-9.49437376651018e-9,-9.494373827346257e-9,-9.494374496570948e-9
3.4655211745767986e-6,4.750009576476487e-6,4.680039307170767e-6,2.5600498558548402e-6,4.0287785932187075e-7
-0.00031234748508022407,-0.0003122944449678944,-0.0003122944466333501,-0.00017497403693999357,-0.0001286421243707901
-9.740220761703797e-9,-9.74016889901328e-9,-9.740131326574274e-9,-9.74006302569099e-9,-9.7401165143825e-9
-9.79681810267032e-9,-9.796818449363107e-9,-9.796818558641135e-9,-9.796818582344186e-9,-9.796817832984682e-9
-9.368749952836367e-9,-9.368750493847064e-9,-9.368750562164227e-9,-9.36875032497655e-9,-9.368727305461253e-9
-9.813357646851134e-9,-9.813357927784747e-9,-9.813358017047084e-9,-9.81335803664523e-9,-9.813357545833806e-9
-9.574448302842814e-9,-9.574448302879468e-9,-9.574448302897722e-9,-9.57444830290412e-9,-9.574448302887417e-9
-9.088742783229702e-9,-9.058080702297827e-9,-9.084637231397487e-9,-9.102735261402577e-9,-9.137275739469078e-9
-80.9906716765461,-80.99530332434185,-80.99496803309067,-77.82383355092163,-83.17613369825072
-9.538163429589642e-9,-9.538164699012185e-9,-9.538161556402671e-9,-9.538153294726143e-9,-9.538152051648216e-9
-9.76141755766881e-9,-9.761415169252686e-9,-9.761414681875373e-9,-9.76141434249666e-9,-9.761437756204285e-9
-9.761399833405064e-9,-9.761397615042752e-9,-9.761397198837694e-9,-9.761396903284734e-9,-9.761419882931822e-9
-9.681491009744371e-9,-9.681488804822009e-9,-9.681488125795655e-9,-9.681487740567865e-9,-9.681503256639355e-9
4.234122168223721e-6,5.802596207234279e-6,5.7172527712201915e-6,3.1283546601776963e-6,4.847439185321861e-7
-9.681799964135852e-9,-9.681799484756086e-9,-9.68179925696194e-9,-9.681799036705406e-9,-9.681803616342219e-9
-9.640805610425077e-9,-9.640755215039753e-9,-9.640776666587756e-9,-9.640843742488824e-9,-9.640464093959565e-9
-9.800054669991386e-9,-9.800086921016502e-9,-9.80007141167933e-9,-9.800020233179683e-9,-9.79997578402101e-9
2.3948540141976475e-6,3.283600385885989e-6,3.23524210647568e-6,1.7683031137739747e-6,2.6740202600050654e-7
1.8726723502304272e-6,2.587337254961801e-6,2.5481720996406823e-6,1.390978245173226e-6,2.0525217542539762e-7
-9.61164937607971e-9,-9.611644341120546e-9,-9.611642635398783e-9,-9.611642143714946e-9,-9.611628856241356e-9
-9.73666201700256e-9,-9.73665918330985e-9,-9.736658514494506e-9,-9.736658067557713e-9,-9.736666742900246e-9
5.513438226216162e-6,7.5545722377745596e-6,7.4435122435256225e-6,4.074291966912808e-6,6.243044491318426e-7
-0.005033339441706824,-0.005032484795182475,-0.005032485118839323,-0.0028196279844704204,-0.002073010008580675
-0.9330351608507568,-0.9328922255320815,-0.9328907857198998,-0.5226849006878926,-0.38426350409155635
-9.534838877504658e-9,-9.534836719070634e-9,-9.534835775082502e-9,-9.53483487422103e-9,-9.534893308820819e-9
-9.678430757192898e-9,-9.678404601699413e-9,-9.678395100320669e-9,-9.678349270165995e-9,-9.678291306092039e-9
-9.681684601704982e-9,-9.681684125464096e-9,-9.681683960923897e-9,-9.681683851700789e-9,-9.68168846013841e-9
-9.752900660709625e-9,-9.752899652271152e-9,-9.752899129449993e-9,-9.752898511615363e-9,-9.75290043145905e-9
-9.622756763838984e-9,-9.62275539238824e-9,-9.622754916903016e-9,-9.622754703950177e-9,-9.62276194961417e-9
-9.681351624675724e-9,-9.68134882116909e-9,-9.681348017443326e-9,-9.681347545373749e-9,-9.681367426097105e-9
-9.75380617687093e-9,-9.753803868114209e-9,-9.753803105577686e-9,-9.753802594908593e-9,-9.753804069683134e-9
-9.770727232298825e-9,-9.770727121042667e-9,-9.770727115013696e-9,-9.770727089498333e-9,-9.77072722962517e-9
-9.753265995846119e-9,-9.753264756268534e-9,-9.753264288892868e-9,-9.75326391911572e-9,-9.753265806676716e-9
4.482760380291464e-6,6.143209812355216e-6,6.052860556341312e-6,3.3122581765260595e-6,5.150440931511567e-7
-9.535318138406167e-9,-9.535315175666034e-9,-9.53531405843801e-9,-9.535313427099226e-9,-9.535363545027142e-9
-9.737309104444874e-9,-9.737307892985403e-9,-9.737307532218276e-9,-9.737307234614281e-9,-9.737310739717015e-9
-9.718599698229614e-9,-9.718597188118033e-9,-9.718596573637823e-9,-9.718596175655081e-9,-9.718603310946384e-9
-9.76160890349614e-9,-9.761607166964245e-9,-9.761606705113002e-9,-9.761606437958804e-9,-9.76162169736072e-9
-9.681620036708904e-9,-9.681619582669469e-9,-9.681619445404537e-9,-9.681619339901406e-9,-9.681623352922611e-9
4.4253350915618015e-6,6.064119142821561e-6,5.973568435360977e-6,3.2697278837325906e-6,5.072988036370516e-7
-9.752942407919485e-9,-9.752941408042334e-9,-9.752940872750195e-9,-9.75294024896871e-9,-9.752942107342936e-9
-9.534902989172741e-9,-9.534900613583194e-9,-9.534899519946339e-9,-9.534898555107929e-9,-9.534955127068403e-9
4.532372958166026e-6,6.21100307888419e-6,6.119666715037553e-6,3.3488369262089172e-6,5.211396097776216e-7
5.789947959094929e-6,7.932586328919708e-6,7.816000481706393e-6,4.278453924067294e-6,6.581657655245667e-7
8.506709555850758e-6,1.1653930990411384e-5,1.1482688425931685e-5,6.287681228333957e-6,9.618811038948558e-7
-9.681245212266648e-9,-9.681243629052364e-9,-9.681243035062274e-9,-9.681242481580233e-9,-9.681256743791466e-9
-9.752954311501222e-9,-9.75295312176193e-9,-9.752952579347829e-9,-9.7529520346943e-9,-9.752954028630307e-9
-9.534923895886371e-9,-9.534921433583853e-9,-9.534920430226928e-9,-9.534919639771e-9,-9.534976430980964e-9
2.6534915766130943e-6,3.637610680979476e-6,3.584063321013971e-6,1.9594507517791037e-6,2.951387772714478e-7
-9.679509444259009e-9,-9.679447177876405e-9,-9.679416748766397e-9,-9.679310156511912e-9,-9.679190279508723e-9
-9.769751810110443e-9,-9.769750665178243e-9,-9.76975030035723e-9,-9.769750114111639e-9,-9.769751815757372e-9
-9.723669085931918e-9,-9.723667460040784e-9,-9.723666940922213e-9,-9.723666697690218e-9,-9.723670336637125e-9
-0.00032975384632084084,-0.0003296978488217033,-0.00032969784391883694,-0.00018472491190274804,-0.00013581103532083868
0.0001570964248971917,0.000215124705093056,0.00021196800766258786,0.00011614730840991242,1.7663512385838446e-5
0.00015330997690351754,0.0002099676279147039,0.00020688576891158772,0.00011336040104096691,1.725645998334548e-5
0.00015314183249162772,0.0002097377088588685,0.0002066585801653867,0.00011323634218279314,1.723687435817503e-5
0.0001657317216319305,0.00022690141330907498,0.00022342645658588072,0.0001225254215435376,1.862434558822457e-5
0.000166004060778868,0.0002272897371106967,0.00022384039624588154,0.00012272957848478188,1.8651935522237712e-5
0.00015105170791451848,0.00020687459246178619,0.0002038375978844068,0.0001116901951290982,1.691992940835942e-5
-9.679502743579743e-9,-9.67944080437853e-9,-9.679410593297219e-9,-9.679304106539785e-9,-9.67918331979631e-9
-9.678957505579408e-9,-9.678923168763526e-9,-9.678906772727968e-9,-9.678866206418275e-9,-9.678837673465806e-9
1.1038908109873547e-5,1.512196861110675e-5,1.4899804933662719e-5,8.15999566089642e-6,1.2588412784782616e-6
3.514234538986888e-6,4.8166021394360526e-6,4.7457388348558245e-6,2.596008310465642e-6,3.9186527659091156e-7
-9.753350434167523e-9,-9.753349582190557e-9,-9.753349317767224e-9,-9.753349218038824e-9,-9.753350505393083e-9
-9.574448302842814e-9,-9.574448302879468e-9,-9.574448302897722e-9,-9.57444830290412e-9,-9.574448302887417e-9
