9.227145308212182e-6,9.160169467916012e-6,9.032906649020648e-6,8.796053723310163e-6,8.370700402320966e-6,8.754923771002478e-6,5.244434007561109e-6,3.0632666221473526e-6,1.7377984866835299e-6,9.580131899603453e-7
3.2495142764260547e-6,3.0459909860054035e-6,2.87357502517905e-6,2.5662982472481667e-6,2.2292703855636136e-6,2.6020753751725006e-6,9.622872866153475e-7,4.6672618062138296e-7,2.805603425480998e-7,1.2969369936701211e-7
-9.501234233140242e-9,-9.501236650031688e-9,-9.501244311549887e-9,-9.501262117483099e-9,-9.501248479271428e-9,-9.501248497230702e-9,-9.501251982415198e-9,-9.501247618912318e-9,-9.501225571340861e-9,-9.501173353297992e-9
1.4503664519884797e-6,1.4399549668789156e-6,1.4198656734354489e-6,1.3826279419412693e-6,1.3155568094384222e-6,1.3762896262732214e-6,8.224941540665484e-7,4.791643544675963e-7,2.7021473418896003e-7,1.477362388850784e-7
-9.203493693003845e-9,-9.203500957602602e-9,-9.203511135603432e-9,-9.203519028543695e-9,-9.20351367034218e-9,-9.203516732645595e-9,-9.2035203070345e-9,-9.203518225702281e-9,-9.203475655321834e-9,-9.203391152025464e-9
-9.498630583072886e-9,-9.49863124070708e-9,-9.498638218879742e-9,-9.498645651073786e-9,-9.498639926289015e-9,-9.498641789547327e-9,-9.498644828922159e-9,-9.49864323224406e-9,-9.498617415668717e-9,-9.498564045082226e-9
0.9665515530113584,0.9665650787569915,0.9665778055348807,0.9666010216944559,0.9666394472124382,0.6260766655810579,0.4848805251759747,0.42687370902114885,0.39747931000729597,0.3833301080769822
5.449225736072039e-5,5.409705047158874e-5,5.3346104660464954e-5,5.1948491366298044e-5,4.943856897718782e-5,5.170322549972878e-5,3.098925354846815e-5,1.8436372087853107e-5,1.0480413684617713e-5,5.7969629132446724e-6
-9.61026659677267e-9,-9.61026809538321e-9,-9.610270961325209e-9,-9.610278064782444e-9,-9.610272216892053e-9,-9.610272150348087e-9,-9.61027352942303e-9,-9.610271701479729e-9,-9.610263044358618e-9,-9.610240394924655e-9
-9.228401673366874e-9,-9.22840156043553e-9,-9.2284015172455e-9,-9.228401414204086e-9,-9.228401414119848e-9,-9.228401447121514e-9,-9.228400837924562e-9,-9.228399763700137e-9,-9.228397882792418e-9,-9.228394564720843e-9
1.1545400666096138e-5,1.1461615069798788e-5,1.1302411559127369e-5,1.1006112900634253e-5,1.0474004089931388e-5,1.0954701571955973e-5,6.563159481888781e-6,3.860423662785447e-6,2.1913679993095706e-6,1.2092319683498728e-6
3.393812749608855e-5,3.3692055059270716e-5,3.3224482225197035e-5,3.235425658363264e-5,3.079142300371513e-5,3.219865309695007e-5,1.9300636899569954e-5,1.1513782348767065e-5,6.546216800260597e-6,3.621438080699275e-6
1.6887073141028274e-5,1.6764558260987792e-5,1.653176397610327e-5,1.6098502936325636e-5,1.532042887863282e-5,1.6023542002214844e-5,9.601903722896324e-6,5.7062383298542015e-6,3.2413731161259444e-6,1.7907848681589237e-6
-9.441714517480915e-9,-9.441712768559264e-9,-9.441713078443776e-9,-9.441709941519563e-9,-9.441712489953667e-9,-9.441713780942436e-9,-9.441714662000144e-9,-9.441716320261146e-9,-9.441716837139735e-9,-9.441718011584577e-9
1.4783959459764841e-5,1.4676692905521464e-5,1.4472872452605977e-5,1.4093535645983034e-5,1.3412301993593081e-5,1.4027823294891144e-5,8.405475431869273e-6,4.970928932831089e-6,2.8229672095092784e-6,1.5590431038564422e-6
1.3890679549176598e-5,1.3789894698314736e-5,1.3598390121656164e-5,1.324197410169637e-5,1.2601900637155634e-5,1.317952935384926e-5,7.897117658045383e-6,4.6952363621665275e-6,2.6666557939780413e-6,1.4725090260452593e-6
-9.77801141813866e-9,-9.778027034423131e-9,-9.778045903692385e-9,-9.778089155696658e-9,-9.778057696799703e-9,-9.778056858868378e-9,-9.778065206290855e-9,-9.778054269562492e-9,-9.778002676677736e-9,-9.777860880512303e-9
-9.228402639767907e-9,-9.22840253383522e-9,-9.228402504229696e-9,-9.22840242751918e-9,-9.228402478466976e-9,-9.22840247036297e-9,-9.228402538980144e-9,-9.228402688112608e-9,-9.228403015832769e-9,-9.228403823615847e-9
2.094606876538312e-5,2.0794128521116544e-5,2.0505423075080192e-5,1.9968106419835305e-5,1.9003171992920453e-5,1.98759206864832e-5,1.191224733115488e-5,7.175189329601998e-6,4.079355291782099e-6,2.2563354915952473e-6
1.9909861172252495e-5,1.9765877268746018e-5,1.9492288689658285e-5,1.8983104817453946e-5,1.8068686522456702e-5,1.8873337793769665e-5,1.1317201383918817e-5,6.638351047692041e-6,3.7711467259475196e-6,2.0841897360064962e-6
-9.653830171641936e-9,-9.653831955486032e-9,-9.653834699378654e-9,-9.653841925770768e-9,-9.653836491127853e-9,-9.653836215381571e-9,-9.653837404765501e-9,-9.653835592442103e-9,-9.653827860152084e-9,-9.65380664670869e-9
-9.633237975471733e-9,-9.63324166966494e-9,-9.633241672710409e-9,-9.633241239783425e-9,-9.633241357011662e-9,-9.633240715178428e-9,-9.633240246683423e-9,-9.633239051290632e-9,-9.633230536555935e-9,-9.633197683363439e-9
-9.6333522417331e-9,-9.633350966009164e-9,-9.63335450960912e-9,-9.633359541813495e-9,-9.633355139624241e-9,-9.633355722258878e-9,-9.633357515913212e-9,-9.633355773138875e-9,-9.633341544598954e-9,-9.633302835076481e-9
-9.662863588728886e-9,-9.662867591546915e-9,-9.662866584321148e-9,-9.662862744621151e-9,-9.662865867205791e-9,-9.662865197565879e-9,-9.662864084778543e-9,-9.662863774659416e-9,-9.662858023858575e-9,-9.66283144848965e-9
-9.633379571586005e-9,-9.633378531304954e-9,-9.633382942978348e-9,-9.633389113273138e-9,-9.633383943192739e-9,-9.633384788043473e-9,-9.633387033602985e-9,-9.633385321877845e-9,-9.633369564967308e-9,-9.633330058074202e-9
-9.608845098232266e-9,-9.608845684357398e-9,-9.608848055152447e-9,-9.608854938713833e-9,-9.60884915581366e-9,-9.608849085485675e-9,-9.608850319583157e-9,-9.60884864915554e-9,-9.608842147956504e-9,-9.608825936824586e-9
-9.532809466556777e-9,-9.532812905386178e-9,-9.532818597171583e-9,-9.532828503369538e-9,-9.53282071831492e-9,-9.532821158482701e-9,-9.53282376921347e-9,-9.532821191270863e-9,-9.532802130360311e-9,-9.532754238965758e-9
1.3755427268342468e-5,1.3655617098714682e-5,1.346596478006127e-5,1.3112996908451418e-5,1.247911854634763e-5,1.305187925258619e-5,7.820374176533173e-6,4.626124489163972e-6,2.62707994759778e-6,1.4505559112224467e-6
3.449103333640781e-5,3.4246203335860204e-5,3.378097965379898e-5,3.291510885367761e-5,3.136001807517979e-5,3.2506012081651445e-5,1.956629108882544e-5,1.1593295514719495e-5,6.661606411554245e-6,3.7370522304366064e-6
-9.596902026170903e-9,-9.596906549075997e-9,-9.596905725592352e-9,-9.596901232054077e-9,-9.596904907981149e-9,-9.596904369520511e-9,-9.596903447714033e-9,-9.596903096567047e-9,-9.596895771395573e-9,-9.596862450904217e-9
-8.95786668299047e-9,-8.957845503534318e-9,-8.957847140438151e-9,-8.957852489643893e-9,-8.957844882163528e-9,-8.957843942117107e-9,-8.957845479733342e-9,-8.957843098945496e-9,-8.957823993964788e-9,-8.957817055696978e-9
-9.117527056053025e-9,-9.117553856812999e-9,-9.117562578243647e-9,-9.11756055647448e-9,-9.117566020958057e-9,-9.117571358992854e-9,-9.117580918326917e-9,-9.117578126708906e-9,-9.117548479712592e-9,-9.117488498797681e-9
4.309725116298602e-6,4.278379362292953e-6,4.2188226968199596e-6,4.107989459392125e-6,3.908971116651678e-6,4.089028203219037e-6,2.447245195159005e-6,1.4650350708886016e-6,8.29172754847115e-7,4.547859672630852e-7
-9.599530505644094e-9,-9.599530484146583e-9,-9.599530429572212e-9,-9.599530275108146e-9,-9.599530326760968e-9,-9.599530376721165e-9,-9.599530386132045e-9,-9.599530448327679e-9,-9.59953056086796e-9,-9.599531236673942e-9
1.0431871916979114e-5,1.0356154110635222e-5,1.0212281040132079e-5,9.944516323653363e-6,9.463656625696765e-6,9.898719997866968e-6,5.929826652412576e-6,3.4775636063828643e-6,1.9735897112128845e-6,1.0886653523244856e-6
-245.71900132500727,-245.7190407012038,-245.71901729665169,-245.71898096183878,-245.71889287054722,-245.16104564712936,-246.39697986209347,-247.55767011585635,-248.40007246643546,-248.92331838872136
-9.460163578798152e-9,-9.46016377410974e-9,-9.460164273712171e-9,-9.460165668752078e-9,-9.460164620244148e-9,-9.460164556712765e-9,-9.460164775054001e-9,-9.460164438489464e-9,-9.460163125898923e-9,-9.460159586645594e-9
172.24605015740056,172.24638269237698,172.24637944841717,172.24635335692324,172.24617149221623,158.62759782900395,156.27265757700735,157.31250191463042,158.71709013770354,159.88496790989342
-7.78669057975672e-9,-7.786676099005211e-9,-7.786598049137599e-9,-7.786525817081337e-9,-7.786535001425094e-9,-7.786534508059083e-9,-7.786533332755804e-9,-7.786570472495183e-9,-7.787199758734972e-9,-7.787965223999344e-9
3.871472497461328e-5,3.843293133063689e-5,3.789766261344883e-5,3.690184462179857e-5,3.511439228848472e-5,3.6740231874724564e-5,2.2018049081867722e-5,1.3874440650603916e-5,7.893850816473312e-6,4.367370348040495e-6
-9.365431918658993e-9,-9.365486144485872e-9,-9.36547857777047e-9,-9.365554771740977e-9,-9.365492421952953e-9,-9.365469526042364e-9,-9.365454780605726e-9,-9.36544682089906e-9,-9.365431097357424e-9,-9.365456250738678e-9
-9.36544016388051e-9,-9.36549656760788e-9,-9.36549548124222e-9,-9.36556508038953e-9,-9.36550867661015e-9,-9.365491402340715e-9,-9.365484134108543e-9,-9.365481839941765e-9,-9.365458944382767e-9,-9.365444600620727e-9
-9.777976421168962e-9,-9.777989259362851e-9,-9.777986790688524e-9,-9.777997031356566e-9,-9.777988436172403e-9,-9.777985508029977e-9,-9.777982317472441e-9,-9.777984306467659e-9,-9.777985635640748e-9,-9.777995705076232e-9
-9.657373335812677e-9,-9.657384781906455e-9,-9.657395414500943e-9,-9.657397858441646e-9,-9.657397721096013e-9,-9.65740033103735e-9,-9.657404570134732e-9,-9.657403214055985e-9,-9.657366423123746e-9,-9.657276282685916e-9
-8.963063969273462e-9,-8.963064025356545e-9,-8.963064030112929e-9,-8.963064052752636e-9,-8.963064046599459e-9,-8.963064048900462e-9,-8.96306405594746e-9,-8.963064076440786e-9,-8.963064148787999e-9,-8.963064426840687e-9
7.808204088048894e-6,7.751471947862719e-6,7.64367539253091e-6,7.4430580446552425e-6,7.082799079214375e-6,7.411385630129021e-6,4.437836818383639e-6,2.625950991224246e-6,1.4890367058067473e-6,8.201196514624658e-7
-8.303666120284036e-9,-8.303611526616003e-9,-8.3036528008135e-9,-8.303709358830297e-9,-8.303660603212782e-9,-8.303674260769904e-9,-8.303700176941382e-9,-8.303700902549023e-9,-8.303605198801056e-9,-8.303617498704438e-9
-8.927433066310625e-9,-8.927433559161516e-9,-8.927436670647767e-9,-8.927439413038296e-9,-8.927438725135304e-9,-8.92743894349312e-9,-8.927438947761877e-9,-8.927437342408501e-9,-8.927402559514497e-9,-8.927365745766143e-9
-9.3089806725215e-9,-9.308987018629115e-9,-9.308986133552182e-9,-9.308983762827288e-9,-9.308985023836304e-9,-9.308983411739e-9,-9.308982111818254e-9,-9.308980385951541e-9,-9.308966535422958e-9,-9.30891776850269e-9
-9.309180896619499e-9,-9.309179098750618e-9,-9.309185204478991e-9,-9.30919281022995e-9,-9.30918596461286e-9,-9.30918686637602e-9,-9.309189944707567e-9,-9.309187293775624e-9,-9.30916219574971e-9,-9.30909955991432e-9
-9.46021230433694e-9,-9.460221923649667e-9,-9.46021906452672e-9,-9.460209655534692e-9,-9.46021753803178e-9,-9.460215998657303e-9,-9.460213273329374e-9,-9.460213271311611e-9,-9.460205444826957e-9,-9.460162030671277e-9
-9.568395379232417e-9,-9.568403520283204e-9,-9.568415505951862e-9,-9.568448473333137e-9,-9.568422584658942e-9,-9.56842194495307e-9,-9.568427647995235e-9,-9.568419670372415e-9,-9.568387381666138e-9,-9.568303543670973e-9
8.937513277960601e-5,8.872708540103472e-5,8.749571605456253e-5,8.520399260044017e-5,8.108844530090645e-5,8.480667580879167e-5,5.083570623789068e-5,3.030727852420133e-5,1.7239200678004147e-5,9.54522111259162e-6
-9.55542828438629e-9,-9.555437150110021e-9,-9.555449711465509e-9,-9.555484211717907e-9,-9.555457295543055e-9,-9.555456435818077e-9,-9.555462217026739e-9,-9.555453729447976e-9,-9.555419468809223e-9,-9.555330238047328e-9
2.342621642776112e-5,2.3256286354380324e-5,2.2933397162382506e-5,2.233245784556563e-5,2.1253258926143175e-5,2.2228484451126944e-5,1.3321710624956959e-5,8.073551036322927e-6,4.589661906817114e-6,2.537608054169432e-6
7.120903651058698e-6,7.06919775327719e-6,6.970949864734166e-6,6.788097820750973e-6,6.459723061537532e-6,6.756238781644317e-6,4.046239160745702e-6,2.37341685337405e-6,1.3455675947889348e-6,7.407825869005861e-7
1.054774340965604e-5,1.0471230939504731e-5,1.0325847889103468e-5,1.0055273139860298e-5,9.569367561594828e-6,1.0006862005283836e-5,5.995339041935988e-6,3.5261575523772973e-6,2.0027406532176e-6,1.1059090393639126e-6
9.330871328915238e-6,9.263143270681164e-6,9.134451140445513e-6,8.894938096067118e-6,8.464807650113764e-6,8.853305689085122e-6,5.303393471092869e-6,3.06380792879548e-6,1.7378279973338914e-6,9.580189090511797e-7
-9.309220262813012e-9,-9.309219506227239e-9,-9.30922735485612e-9,-9.30923703034533e-9,-9.309228867931989e-9,-9.309230320169112e-9,-9.309234282358879e-9,-9.309231765305868e-9,-9.309203553969088e-9,-9.30913821994562e-9
1.1906605081932166e-5,1.1820200627804326e-5,1.165602058907809e-5,1.1350459956578003e-5,1.0801717706148066e-5,1.1297502627608277e-5,6.768669294110922e-6,4.006246484937912e-6,2.2744882133585663e-6,1.2552742286719374e-6
-8.927433066310625e-9,-8.927433559161516e-9,-8.927436670647767e-9,-8.927439413038296e-9,-8.927438725135304e-9,-8.92743894349312e-9,-8.927438947761877e-9,-8.927437342408501e-9,-8.927402559514497e-9,-8.927365745766143e-9
1.0127558061119407e-5,1.0054053688918656e-5,9.914385803578023e-6,9.654445395374378e-6,9.187630275054162e-6,9.609282531268774e-6,5.756593491374149e-6,3.3288554765706112e-6,1.888562638176851e-6,1.041502631720451e-6
1.5183056151030076e-5,1.5072140522906022e-5,1.4861644672339235e-5,1.4469966892335956e-5,1.3767003949964513e-5,1.4431046871253238e-5,8.633474572021632e-6,5.171436873802341e-6,2.9296891437834536e-6,1.6125051721082908e-6
-9.53262661618861e-9,-9.532631403305286e-9,-9.532637331371685e-9,-9.532645736865792e-9,-9.532639167156545e-9,-9.532639784490652e-9,-9.53264233854465e-9,-9.53263994727361e-9,-9.532619280427573e-9,-9.532564943037862e-9
6.593744770929722e-6,6.545857763106261e-6,6.454866430173054e-6,6.285520266821077e-6,5.981401643491772e-6,6.256464728629569e-6,3.7465541553303374e-6,2.2658190696761652e-6,1.28492226706672e-6,7.07202445498692e-7
-9.532579589051113e-9,-9.532583675353305e-9,-9.532586268367448e-9,-9.532589937566075e-9,-9.532586667441182e-9,-9.532586434672144e-9,-9.532587354771055e-9,-9.532585288209816e-9,-9.532570232612082e-9,-9.532522820707477e-9
5.0349255655403165e-6,4.998327402646431e-6,4.928786935551398e-6,4.799365593172987e-6,4.566952415180639e-6,4.778275978205121e-6,2.8599917479915994e-6,1.6735584449162306e-6,9.473535686543402e-7,5.201754972348978e-7
-8.60855056820062e-9,-8.6085517632958e-9,-8.608554451649819e-9,-8.60856422855154e-9,-8.608554992032906e-9,-8.608554353202857e-9,-8.608554642139712e-9,-8.608550325962e-9,-8.608534829239662e-9,-8.608507588464518e-9
5.131924245203392e-6,5.094650942417961e-6,5.02382695542102e-6,4.892014690406907e-6,4.655300743047963e-6,4.868803639174559e-6,2.914857493123682e-6,1.705391025926949e-6,9.65951982828158e-7,5.308009881199409e-7
-9.611504015628182e-9,-9.611512481729048e-9,-9.611514174482083e-9,-9.6115126055279e-9,-9.611515027633672e-9,-9.611516882158235e-9,-9.611513174218726e-9,-9.611518161174934e-9,-9.61153385943237e-9,-9.611637154039564e-9
-0.1886618010345936,-0.18866440333264392,-0.18866685545650033,-0.18867132996046296,-0.18867876765461425,-0.12220438753414316,-0.09464400839622483,-0.08332156593022264,-0.0775840386175743,-0.0748222278783696
3.3469586473248527e-6,3.322604959494338e-6,3.2763302405883147e-6,3.190208727526578e-6,3.0355530386680213e-6,3.1761379523612075e-6,1.8997054447867753e-6,1.1292127900842797e-6,6.379660595314245e-7,3.488416343129628e-7
2.7188990750281724e-6,2.69910004995909e-6,2.6614796094150147e-6,2.591464749237849e-6,2.465733810095313e-6,2.580146508386135e-6,1.5424352441266841e-6,9.158565639250235e-7,5.165977333200365e-7,2.816248574415668e-7
-9.532626570101436e-9,-9.53263135611537e-9,-9.532637284781995e-9,-9.532645684891604e-9,-9.532639120745517e-9,-9.53263973854745e-9,-9.53264229198326e-9,-9.532639902212734e-9,-9.532619234729788e-9,-9.532564901802104e-9
4.854623459221063e-7,4.818682106508877e-7,4.750389547737958e-7,4.623290419866248e-7,4.395046597986672e-7,4.602255234862257e-7,2.718503862063073e-7,1.5540052180038034e-7,8.405751248203654e-8,4.208914694020965e-8
3.19898925618111e-5,3.175786630681079e-5,3.1316986295691694e-5,3.049645097155447e-5,2.9022891264480856e-5,3.0353490472513717e-5,1.8192564086908956e-5,1.0825214886895006e-5,6.153707915451814e-6,3.4038232823085405e-6
-9.274529298368311e-9,-9.274562436585217e-9,-9.27462446341908e-9,-9.274684184447488e-9,-9.274663764956827e-9,-9.274658679030105e-9,-9.274639934179551e-9,-9.27458317299525e-9,-9.274056100394256e-9,-9.273680833760091e-9
-9.438451824211745e-9,-9.43845100307319e-9,-9.438457298463188e-9,-9.438472836696541e-9,-9.438460187808439e-9,-9.438460409808138e-9,-9.438463501602595e-9,-9.438459912765775e-9,-9.43844144681758e-9,-9.438399632717273e-9
2.2476616534841626e-5,2.2313568091571826e-5,2.2003754928719028e-5,2.1427152347822763e-5,2.0391660335421226e-5,2.132662668681722e-5,1.278095910958234e-5,7.515896798185778e-6,4.270434660748673e-6,2.360726855180286e-6
0.00023990585780039433,9.671255007562466e-5,8.743614569855268e-5,8.048604716094667e-5,0.0001240530921622382,5.15499529989996,5.112688061176464,4.046468178406588,3.099677130219137,2.4428999019060096
1.8781879469015712e-5,1.864563137289604e-5,1.8386741950115458e-5,1.790491364487915e-5,1.7039617411920547e-5,1.782056082398848e-5,1.0679429159675354e-5,6.3779505517827944e-6,3.624123189628796e-6,2.0028290024756167e-6
-9.358823278667887e-9,-9.358849003967948e-9,-9.358898272574251e-9,-9.358947214652678e-9,-9.358929715135892e-9,-9.358925356784042e-9,-9.358911654014114e-9,-9.358867078436548e-9,-9.358452317270734e-9,-9.358133716267617e-9
-9.585007275199794e-9,-9.585017689538768e-9,-9.585030228418572e-9,-9.585048383910257e-9,-9.585036079945229e-9,-9.585037206879772e-9,-9.585042543970499e-9,-9.585037632833303e-9,-9.584996767818303e-9,-9.584898447594649e-9
-8.67543047441992e-9,-8.675430193431913e-9,-8.675437843820633e-9,-8.675445900548371e-9,-8.675439276761872e-9,-8.675441642952331e-9,-8.67544582514348e-9,-8.675444351866967e-9,-8.675419217096417e-9,-8.675356555174081e-9
-9.408015475693596e-9,-9.408015624120574e-9,-9.408019349071542e-9,-9.40802282341606e-9,-9.408019994217612e-9,-9.408021188099092e-9,-9.408023220471793e-9,-9.408022626221693e-9,-9.408010197772067e-9,-9.407975761929956e-9
-9.113082850075071e-9,-9.113098016279892e-9,-9.113116096398428e-9,-9.113118474968638e-9,-9.113118671155908e-9,-9.113124762317654e-9,-9.113132882741353e-9,-9.11313405389668e-9,-9.113070199937536e-9,-9.112947728665885e-9
7.353460338875571e-6,7.30006431911542e-6,7.198605149179312e-6,7.009777034785247e-6,6.670671917727492e-6,6.977211202126329e-6,4.178629356278745e-6,2.498074063415652e-6,1.4168289182023765e-6,7.802527131362817e-7
-9.532531570834065e-9,-9.532531624007613e-9,-9.532532247913716e-9,-9.532535769386859e-9,-9.532532246548877e-9,-9.532532357391164e-9,-9.532533127055556e-9,-9.532532113467857e-9,-9.532528196923074e-9,-9.53251900634633e-9
-9.47784995920651e-9,-9.477869353513168e-9,-9.477877507492598e-9,-9.477872648377334e-9,-9.477878812856496e-9,-9.47788169393598e-9,-9.477884472049231e-9,-9.477885708147344e-9,-9.477851118513466e-9,-9.477761123608945e-9
-9.532642180697529e-9,-9.532649049395217e-9,-9.53265722790694e-9,-9.532665455362241e-9,-9.532659851665133e-9,-9.53266119653784e-9,-9.5326645310701e-9,-9.532662336601235e-9,-9.532633936816867e-9,-9.5325716489403e-9
-9.707057780262472e-9,-9.707062712139604e-9,-9.70706919762048e-9,-9.707081983231628e-9,-9.707072397694718e-9,-9.70707250435167e-9,-9.707075350553449e-9,-9.707072015035189e-9,-9.70705261883954e-9,-9.707001934535487e-9
9.186767348694769e-7,9.119898342988489e-7,8.992740832070928e-7,8.75613641712463e-7,8.331177733397006e-7,8.71633827634931e-7,5.209123466101181e-7,3.0403614477306575e-7,1.7130760011348578e-7,9.331097530241442e-8
-9.227143249734651e-9,-9.227143384759602e-9,-9.22714342992133e-9,-9.227143599907053e-9,-9.227143504422119e-9,-9.227143467514978e-9,-9.227143460162174e-9,-9.227143409571816e-9,-9.22714334839884e-9,-9.227143110289091e-9
1.7896331732419496e-6,1.776580553488032e-6,1.7517787824846297e-6,1.7056201603933129e-6,1.6227277317030622e-6,1.6978423714957454e-6,1.0137248610986008e-6,5.906418816660819e-7,3.31593033348272e-7,1.7914631707722015e-7
-9.649379809228142e-9,-9.649387611573814e-9,-9.649398033554584e-9,-9.649423797205435e-9,-9.64940423883229e-9,-9.649403653503833e-9,-9.649408304599773e-9,-9.649401788850773e-9,-9.649372521005162e-9,-9.649294478001043e-9
4.388441147018624e-6,4.356239580198867e-6,4.296053696561728e-6,4.183293474845449e-6,3.981236125490139e-6,4.164320459947588e-6,2.4953385817550872e-6,1.4605557189852504e-6,8.270153792501385e-7,4.5524932963871806e-7
-0.0006853305973227883,-0.0006853400683430764,-0.0006853489540984633,-0.0006853652343486458,-0.0006853922419608365,-0.0004439335081786573,-0.0003438244058622175,-0.00030269740722454786,-0.00028185723338820015,-0.0002718255110709506
2.27844801094998e-5,2.2619200579320112e-5,2.2305148108357387e-5,2.1720655448654935e-5,2.067099347318239e-5,2.161952829571344e-5,1.2956554890370405e-5,7.729223699776517e-6,4.3926735752617025e-6,2.428455390356411e-6
1.0029479144542676e-5,9.957050442895119e-6,9.819424424525261e-6,9.563279216594832e-6,9.103260225809485e-6,9.500945031535772e-6,5.69748264425001e-6,3.3833527105905533e-6,1.927523830640049e-6,1.067976344742061e-6
4.9757620608868595e-6,4.93970178266296e-6,4.871182041409688e-6,4.743656468495181e-6,4.514634155708925e-6,4.717120059492854e-6,2.825270231409378e-6,1.6607104464086212e-6,9.420024768277058e-7,5.184407917600878e-7
-9.655850650545428e-9,-9.655883114917416e-9,-9.655880919571312e-9,-9.655900537892254e-9,-9.655907458535336e-9,-9.655924899819474e-9,-9.655956173151626e-9,-9.65605599831261e-9,-9.656239779273303e-9,-9.656261890899168e-9
-9.188567739330031e-9,-9.188567763530164e-9,-9.188567769918184e-9,-9.188567842082326e-9,-9.18856782758199e-9,-9.188567787212124e-9,-9.188567766946649e-9,-9.188567755579394e-9,-9.188567791477694e-9,-9.188567766725131e-9
-9.550659546994805e-9,-9.550634165624207e-9,-9.55066318996733e-9,-9.550748474073289e-9,-9.550682404640255e-9,-9.5506871897692e-9,-9.550698448454871e-9,-9.55063428431878e-9,-9.550369251950552e-9,-9.549885600534186e-9
6.974293573909267e-6,6.9236468340329576e-6,6.827411670439061e-6,6.648306114445923e-6,6.326661271052783e-6,6.617577524923253e-6,3.963019442458422e-6,2.3839997431546673e-6,1.3520545044251331e-6,7.443798914070362e-7
-9.650389179868843e-9,-9.650391788565553e-9,-9.650397109685947e-9,-9.650410235468724e-9,-9.650400501417082e-9,-9.65040027616094e-9,-9.650402740203985e-9,-9.650399604323232e-9,-9.650385333478556e-9,-9.650346664488619e-9
-9.608856861007082e-9,-9.608857822243574e-9,-9.60886124281361e-9,-9.608870547170918e-9,-9.608863265652536e-9,-9.608863031426285e-9,-9.608864596320337e-9,-9.608862323366364e-9,-9.608853056219548e-9,-9.608828964715374e-9
8.342640687138844e-6,8.282073644802761e-6,8.166986678048683e-6,7.95279537232165e-6,7.568139915312962e-6,7.916007933824179e-6,4.741395385816996e-6,2.8362910734977555e-6,1.6092469345152508e-6,8.868266418733175e-7
1.2989818713104058e-5,1.2895560019035417e-5,1.2716456258525676e-5,1.2383120612600661e-5,1.1784498797142593e-5,1.2325249726428513e-5,7.384754760145692e-6,4.291319421497349e-6,2.4360110482658607e-6,1.3447112923366745e-6
-9.522268874027424e-9,-9.522269338165705e-9,-9.522268905800929e-9,-9.522268339658597e-9,-9.522268520799808e-9,-9.522268125067145e-9,-9.522267709576123e-9,-9.522267685908795e-9,-9.522268270783468e-9,-9.522268892499606e-9
