t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
4.333504434780062,0.7358101024060869,31.52933418062494,45.31777265123789,18.818718239390137,169.13031391790963,0.1418063719772163,-28.939742932814834,21.973705402586898,-5.544001428555445,231.69563519192099,-8.454716666526341,0.4848805251759747,-0.1223361410840991,5.112688061176464,29.65098009067215
4.404235320385518,0.7474351510598642,34.564329934594426,46.707019041012124,18.46824654210813,182.2994109819988,0.16435495822672241,37.35300728198632,19.937998455013105,-5.029852306939713,188.9984662542607,-7.989781307951852,0.42687370902114885,-0.10768943106105135,4.046468178406588,44.185663055068076
4.627718460392696,0.7841655593939172,38.80724904624257,51.38211662457152,17.288837765439162,226.61610981607032,0.16435495822673582,7.846715407278749e-11,21.93367470009064,-5.533310905678682,207.91609985259092,-7.989781307951852,0.42687370902114885,-0.10768943106105135,4.046468178406588,44.185663055068076
4.789685573802674,0.8107857344583719,36.45351966456442,55.06041464444672,16.360896286088252,261.4838366720598,0.16435495822666546,-29.38879676076652,23.503843418338345,-5.929424726552212,222.80021573692517,-7.989781307951852,0.42687370902114885,-0.10768943106105135,4.046468178406588,44.185663055068076
4.860417502141922,0.8242980534365886,39.750970088256906,56.63046242135831,15.964850536050248,273.7275964474891,0.19103437309403484,40.558562307999274,22.509437127126947,-5.678022694870207,175.53614923015846,-7.709881223188876,0.39747931000729597,-0.10026445931603734,3.099677130219137,54.70032422079617
5.083903936797824,0.8669914656012117,44.352719024534025,61.89105738272103,14.637861442002203,314.75148242726743,0.191034373094041,4.3403194177663543e-10,24.600414781818053,-6.205473404029386,191.84229511752804,-7.709881223188876,0.39747931000729597,-0.10026445931603734,3.099677130219137,54.70032422079617
5.245873437970671,0.8979332971099123,41.80947829857385,66.00670138781585,13.59968710054861,346.8466563835716,0.1910343730939902,-31.73112642926886,26.236298120552632,-6.618126224670051,204.5994627115068,-7.709881223188876,0.39747931000729597,-0.10026445931603734,3.099677130219137,54.70032422079617
5.316606996492347,0.9137588257863664,45.54090860139691,67.82100259677226,13.142057363953702,358.40890039203407,0.22373289728820211,45.882450033803835,25.997832253705447,-6.557555640013555,165.67992057594157,-7.563524733517638,0.3833301080769822,-0.09668915807551405,2.4428999019060096,61.652482027191695
5.540098581914914,0.9637610363318226,50.743918853942965,73.88728143526615,11.611931289377324,397.0683003900503,0.2237328972882021,1.494003672431959e-9,28.323219576202916,-7.144099033396571,180.49923255276647,-7.563524733517638,0.3833301080769822,-0.09668915807551405,2.4428999019060096,61.652482027191695
5.70207181605307,0.9999998819831065,47.87356141038191,78.62037193123965,10.41808158777382,427.2315097613678,0.22373289728817086,-35.79884702831608,30.137555667330684,-7.601737568416586,192.06169885894184,-7.563524733517638,0.3833301080769822,-0.09668915807551405,2.4428999019060096,61.652482027191695
