t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
1.0289589455340085,0.5073199973440412,0.9358751123176475,2.7007190686141156,29.57077614861513,0.0006308090252629204,0.012425172138638172,4.436307766151003,2.6077244408275657,-0.6581288987541902,0.0005784305908818252,-9.849134501880501,0.9655667155972605,-0.2436865449669511,0.00021417651300958824,3.1502037282924875
1.188729634622174,0.5093051673441227,1.299994037161462,3.1511452218205083,29.45709908077087,0.0007307199901504126,0.012425172138619135,5.792559757418406e-11,3.04264094219641,-0.7678916917908555,0.0006749012930997215,-9.849134501880501,0.9655667155972605,-0.2436865449669511,0.00021417651300958824,3.1502037282924875
1.3045218027396535,0.5107439091204177,1.0911193684979905,3.523937403507342,29.363015018760372,0.0008134106294232162,0.012425172138675288,-3.6716803386240198,3.402596664666555,-0.8587361305359709,0.0007547446220854263,-9.849134501880501,0.9655667155972605,-0.2436865449669511,0.00021417651300958824,3.1502037282924875
1.3550879161895129,0.5116047546354071,1.4422703005423259,3.700315620831333,29.318501454722885,0.0008497186345073275,0.01702404559804554,6.078347705571924,3.572948202156569,-0.9017250600028949,0.0007355025117876125,-9.849143926097945,0.9655793095193322,-0.24368868831934282,0.00019876750796542927,3.150269667655593
1.5148579192793943,0.5143246750606596,1.9411609538899182,4.317460395149124,29.162749152376346,0.0009767598073759497,0.017024045598026505,7.890196301581317e-11,4.168850427212959,-1.0521162605579921,0.0008581708397653846,-9.849143926097945,0.9655793095193322,-0.24368868831934282,0.00019876750796542927,3.150269667655593
1.6306495902266536,0.51629592343935,1.6549750605176439,4.828236717244444,29.033841655365826,0.0010819047031961745,0.01702404559808265,-5.030709510279021,4.662045475618101,-1.176586672512632,0.0009596965756799071,-9.849143926097945,0.9655793095193322,-0.24368868831934282,0.00019876750796542927,3.150269667655593
1.6812153924010271,0.5174753868011748,2.136099563732227,5.069899791782478,28.972852136510173,0.0011281898950173223,0.023325162660069676,8.32821512969487,4.895475200496962,-1.235491510730442,0.0009376194923997968,-9.849156450522951,0.9655960475685567,-0.243691505055361,0.00018493846719164138,3.1503514872936367
1.840984411976813,0.521202009560782,2.819647895412011,5.915476280634882,28.759450468467456,0.0012901412814718715,0.023325162660050646,1.0716370302329146e-10,5.711960516045064,-1.4415513179358437,0.0010939991110566786,-9.849156450522951,0.9655960475685567,-0.243691505055361,0.00018493846719164138,3.1503514872936367
1.9567753701323198,0.5239028602933141,2.4275337512460555,6.615313835136358,28.58282954362102,0.0014241796135380212,0.02332516266010678,-6.892809564126228,6.3877208926076765,-1.6120957848844284,0.0012234259947286363,-9.849156450522951,0.9655960475685567,-0.243691505055361,0.00018493846719164138,3.1503514872936367
2.00734071336558,0.525518871453312,3.086742292346553,6.946428439816862,28.499265409318845,0.001483611320597097,0.031958657226548115,11.410937199536763,6.707597236633258,-1.6928113360295405,0.0012039455499000815,-9.849172971976717,0.9656181294859925,-0.24369520980612258,0.00017331864352588451,3.150452667111901
2.167108282859125,0.5306248070538147,4.023300634745065,8.104996497446141,28.20687499404453,0.0016915625146017334,0.03195865722652909,1.4492593692813482e-10,7.826331557315413,-1.9751488219043252,0.0014047469928765246,-9.849172971976717,0.9656181294859925,-0.24369520980612258,0.00017331864352588451,3.150452667111901
2.2828981900824017,0.5343253076938302,3.4860478909810926,9.063881862242944,27.964878947142424,0.0018636726941903337,0.03195865722658521,-9.444227818030585,8.752248649655046,-2.2088245920551723,0.001570939702560302,-9.849172971976717,0.9656181294859925,-0.24369520980612258,0.00017331864352588451,3.150452667111901
2.333462830806271,0.5365394446580275,4.389259097277889,9.517561508658689,27.8503839592866,0.001941793190109133,0.043787957138188505,15.634858092180556,9.19060568497526,-2.319430229247364,0.0015825587071238239,-9.849194645870798,0.9656471015889055,-0.24370005144296997,0.00016627774978213088,3.150578697099016
2.4932281806329297,0.5435352136413942,5.6724806071878096,11.104986537216819,27.44976601047036,0.002215136795958077,0.043787957138169485,1.9471155413677767e-10,10.723498062778503,-2.706285790362822,0.0018465121678462575,-9.849194645870798,0.9656471015889055,-0.24370005144296997,0.00016627774978213088,3.150578697099016
2.6090164791753985,0.5486053613334251,4.936364960127935,12.418816891275668,27.118195062509734,0.0024413692919383937,0.04378795713822559,-12.940170888575489,11.992194536143257,-3.0264663152291216,0.002064972921877091,-9.849194645870798,0.9656471015889055,-0.24370005144296997,0.00016627774978213088,3.150578697099016
2.659579982807642,0.5516389968478047,6.1738921601806345,13.040433530546643,26.961319971064512,0.0025506292404102494,0.05999614808752188,21.42245562279265,12.5929477899544,-3.1780356433742214,0.0022134298523573516,-9.849222805637229,0.9656847497097177,-0.2437062875225677,0.00016973590983904385,3.150742068386895
2.8193417398501177,0.561224046725708,7.932088520048553,15.215473738824773,26.4124131207415,0.0029329304306908418,0.05999614808750286,2.59037263962783e-10,14.693350949070886,-3.7081066177364965,0.0025826122816036004,-9.849222805637229,0.9656847497097177,-0.2437062875225677,0.00016973590983904385,3.150742068386895
2.9351274345591016,0.5681707624666464,6.9235037105481165,17.015647007742064,25.95811005300232,0.0032493422288858024,0.059996148087558945,-17.730307614044822,16.431750821679547,-4.146820161993545,0.0028881663297501674,-9.849222805637229,0.9656847497097177,-0.2437062875225677,0.00016973590983904385,3.150742068386895
2.9856889220092366,0.572327156282724,8.619057783733048,17.867363259692087,25.74316931916585,0.0034312291928616048,0.0822041941158553,29.35239337167122,17.255085524310015,-4.354526212833206,0.003684883433110364,-9.849258184918533,0.9657320598284799,-0.2437139800433184,0.00020623543247807807,3.1509865642916974
3.145444308670451,0.5854596640775717,11.027989219156895,20.847526112596793,24.99108975148256,0.004067653321739329,0.08220419411583631,3.395165234161718e-10,20.13312433482963,-5.080833562876712,0.004299498618019402,-9.849258184918533,0.9657320598284799,-0.2437139800433184,0.00020623543247807807,3.1509865642916974
3.261225386510957,0.5949773817502929,9.646110807362186,23.314062580733406,24.368629915496488,0.004594390752346568,0.08220419411589235,-24.29355449682925,22.515137678810742,-5.681962982435315,0.0048081858418755645,-9.849258184918533,0.9657320598284799,-0.2437139800433184,0.00020623543247807807,3.1509865642916974
3.3117824753632235,0.6006715633467546,11.968638586194682,24.480847368359665,24.07418440698797,0.007892947004216156,0.11262800272577386,40.209578103539435,23.640085555661027,-5.965724858988232,0.06683165989794303,-9.849201559010885,0.965656343441955,-0.24368947564823362,0.0027299583672673344,3.1544606304672973
3.4715239641005677,0.6186628527937662,15.268309326362218,28.563368967895727,23.043934303352533,0.01943443012648946,0.11262800272575489,4.337156656784539e-10,27.58239843583874,-6.9605924069831175,0.07797676633932707,-9.849201559010885,0.965656343441955,-0.24368947564823362,0.0027299583672673344,3.1544606304672973
3.587294969563303,0.6317019475501038,13.37548763243322,31.942200231090773,22.191264899357627,0.02898654693683189,0.11262800272581076,-33.27879014488289,30.845188278858814,-7.783978025884338,0.08720082857328729,-9.849201559010885,0.965656343441955,-0.24368947564823362,0.0027299583672673344,3.1544606304672973
3.621014364057922,0.6360157571746996,14.166375160129068,32.61490797167794,22.021444144381135,6.148872184919286,0.12793174837026292,20.364251297541543,20.158272289800355,-5.088826562797274,183.38769560270845,-9.173362872807163,0.6180692588430446,-0.1560276206661668,5.62281822802956,8.90826194878544
3.727555037149918,0.6496456346664736,15.2634156464892,34.834841012744874,21.46103628479157,26.344472063667112,0.12793174837024754,-9.034457153604943e-10,21.530344648901263,-5.435197430643866,195.8699756920408,-9.173362872807163,0.6180692588430446,-0.1560276206661668,5.62281822802956,8.90826194878544
3.804769297164846,0.6595238184760955,14.665022265425812,36.537613111863905,21.031182388396907,41.83525645109723,0.1279317483702858,-15.620146319656685,22.582775729033155,-5.70087690749999,205.44435379693047,-9.173362872807163,0.6180692588430446,-0.1560276206661668,5.62281822802956,8.90826194878544
3.838488606497427,0.6641813663254972,15.405094055278367,37.20003927153825,20.86397267775704,48.98237038876397,0.13812611036007427,19.040734263726222,19.821953370243776,-5.003460444605454,213.86498358129222,-8.762779901706384,0.5328476422500542,-0.13450148183191357,5.749052645518676,18.298587554256358
3.945029010509238,0.6788973162918069,16.42921815535238,39.37294952172318,20.31548634630091,72.42654890430325,0.138126110360053,-1.3872476803161194e-9,20.97978347328453,-5.295720092994572,226.3571590059381,-8.762779901706384,0.5328476422500542,-0.13450148183191357,5.749052645518676,18.298587554256358
4.022243075511062,0.6895626255570486,15.873490923819997,41.02668126259209,19.89805113208242,90.26915522784803,0.13812611036009698,-14.491287258496023,21.860970531526576,-5.51814946249447,235.8645498489087,-8.762779901706384,0.5328476422500542,-0.13450148183191357,5.749052645518676,18.298587554256358
4.055962892593987,0.6945566787249714,16.592448281981593,41.69783916771617,19.728657627279244,97.68740968450165,0.14810341711009425,18.48837995036168,20.065574520739453,-5.064349191198149,221.7831850539413,-8.428489403782082,0.4812137706223407,-0.1214535157000802,5.318817214725514,27.524440109417696
4.162504900906951,0.7103358481344758,17.58593440465908,43.89139711871349,19.175025663069864,121.9326296597013,0.14810341711006417,-2.116089370228443e-9,21.12114481423823,-5.330764516445136,233.450318847269,-8.428489403782082,0.4812137706223407,-0.1214535157000802,5.318817214725514,27.524440109417696
4.23972012860958,0.7217717202379849,17.04852653360418,45.55295844902201,18.75566429514458,140.29773368782406,0.14810341711012134,-14.004452071693672,21.92071100757948,-5.532566981678952,242.28785985540162,-8.428489403782082,0.4812137706223407,-0.1214535157000802,5.318817214725514,27.524440109417696
4.273441070003153,0.7271162126819778,17.764581866151033,46.24460943150256,18.581119692793596,147.62769371772015,0.15849074408073746,18.407313488581668,20.665671595504257,-5.215175749546334,219.0100942093617,-8.162609980895613,0.44687741495575,-0.11277370042238516,4.735905357075932,35.88672003159893
4.379986630717188,0.7440026271526244,18.75312230583296,48.49968636425642,18.012029911287215,171.5264868956751,0.15849074408069486,-3.215777870649276e-9,21.67341454728383,-5.469489120377974,229.68992514916167,-8.162609980895613,0.44687741495575,-0.11277370042238516,4.735905357075932,35.88672003159893
4.457204432986057,0.756240969435094,18.219507834334166,50.202478364816116,17.58231440425732,189.57228979314723,0.1584907440807736,-13.899226991492966,22.43435383580029,-5.661519275606746,237.75418691610156,-8.162609980895613,0.44687741495575,-0.11277370042238516,4.735905357075932,35.88672003159893
4.490928220421072,0.7619787583621539,18.95209153953154,50.92762699688651,17.399332893752646,196.6358992634477,0.17013957835450674,18.826873398553797,21.656865523363756,-5.464818922657686,210.95763481584797,-7.97512200062552,0.42524788103161704,-0.10730558697860745,4.142302448018663,43.12771679140303
4.597482773561439,0.7801078291735347,19.962849591101453,53.288327358108134,16.80364188801774,219.63127523242454,0.17013957835444588,-4.927661530981752e-9,22.66074835147269,-5.718135261039069,220.73636972680393,-7.97512200062552,0.42524788103161704,-0.10730558697860745,4.142302448018663,43.12771679140303
4.6747070929990535,0.7932467802651665,19.41796031054756,55.06734776123263,16.354730001287713,236.96055754949916,0.1701395783545566,-14.187904773136294,23.41727300950571,-5.90903408996831,228.10561031667999,-7.97512200062552,0.42524788103161704,-0.10730558697860745,4.142302448018663,43.12771679140303
4.708440034229735,0.7994051250902062,20.174429025913398,55.831610301500284,16.161898594213632,243.69844940486274,0.18256054369436112,19.43247491716245,22.8124912396679,-5.755829381720735,201.11949840641228,-7.819476815032731,0.4085945411945734,-0.10309266273123473,3.602251420969255,49.20833379481888
4.8150235099402225,0.8188629808660136,21.217667599397856,58.31674778168174,15.534872498039784,265.6079199137105,0.1825605436942761,-7.550952396762316e-9,23.827904849873473,-6.012028822229969,210.07158845847286,-7.819476815032731,0.4085945411945734,-0.10309266273123473,3.602251420969255,49.20833379481888
4.892268790713867,0.8329649620449154,20.655835817656644,60.18670394019979,15.063063063172526,282.09382849385923,0.18256054369443286,-14.622078846372597,24.59195872977731,-6.204807582119398,216.8076407121495,-7.819476815032731,0.4085945411945734,-0.10309266273123473,3.602251420969255,49.20833379481888
4.926845770816735,0.8397595206755692,21.48669952827461,61.01813415696846,14.853304585247143,288.66623080216544,0.19650396386929928,20.822197975504434,24.21081125190229,-6.108056713650842,191.38490403426854,-7.702835474949829,0.3967805891576309,-0.10010231859905108,3.136525000838056,54.267651038802036
5.036096093631279,0.8612275523708189,22.632476191684983,63.721320283531696,14.171327678440774,310.0347430086099,0.19650396386927,-5.7677419841614025e-9,25.283383034831054,-6.378651912281676,199.8635148793439,-7.702835474949829,0.3967805891576309,-0.10010231859905108,3.136525000838056,54.267651038802036
5.115274144489217,0.876786398237752,22.0154939851527,65.75499641979424,13.658258989893389,326.1108218652266,0.1965039638693288,-15.665072684687901,26.090306249536653,-6.582227608601995,206.24219090564398,-7.702835474949829,0.3967805891576309,-0.10010231859905108,3.136525000838056,54.267651038802036
5.155812235903725,0.8854576928472091,23.226210561228118,66.79703296583548,13.395395650714935,333.41518011501535,0.21390343882682872,25.894067332107163,25.90735151985513,-6.535368606115819,181.6026306555622,-7.611143889882069,0.3878518304404549,-0.09783920500620998,2.7187230058795095,58.72308700164489
5.283897440572976,0.9128554441403239,24.89854153682186,70.19915855039301,12.537178062415958,357.2630424276794,0.21390343882697607,5.278933983404829e-9,27.226872152466772,-6.868229867962151,190.8520676816109,-7.611143889882069,0.3878518304404549,-0.09783920500620998,2.7187230058795095,58.72308700164489
5.37672587886205,0.9327118238761068,23.994748776284485,72.77264974299217,11.887991149724803,375.3024304750953,0.2139034388267744,-19.587211738061153,28.22500541994803,-7.120018199795845,197.8486773368758,-7.611143889882069,0.3878518304404549,-0.09783920500620998,2.7187230058795095,58.72308700164489
5.420976556853076,0.9431449066372818,25.555407590291562,74.01155477072213,11.575486763849586,382.96580863129253,0.23577070728689797,30.587705099750465,28.233933179818028,-7.121795255729186,174.64398202754327,-7.543809380607981,0.38148007109410065,-0.09622545123921965,2.3596853558144155,62.509417289580746
5.560792146326171,0.9761091893161481,27.713149030822784,78.06623106795345,10.552725456218967,408.0464379515457,0.23577070728739402,3.6460983024032504e-8,29.78071137978983,-7.5119583115321396,184.21174226968432,-7.543809380607981,0.38148007109410065,-0.09622545123921965,2.3596853558144155,62.509417289580746
5.662122060680983,0.9999998841299368,26.54457710180215,81.14300982102019,9.776631378639356,427.07817852441906,0.2357707072867282,-23.21063236459031,30.95444115553091,-7.808022734989508,191.4719720053187,-7.543809380607981,0.38148007109410065,-0.09622545123921965,2.3596853558144155,62.509417289580746
