t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
1.547742478717212,0.5070593274874601,7.145337454924904e-8,1.9457218429272765,29.670794249388567,0.09363451749433747,0.00624386252682822,1.2822520079578478e-8,0.8362013362087234,-0.29130413861506643,0.033338988891687835,-8.015611326545065,0.4297640690070254,-0.14971520186599188,0.017134509187956833,3.1762213857777986
1.7814354259297989,0.5085941980879948,7.59047803630125e-8,2.151277433187704,29.599341428362198,0.10805455156314928,0.00690349476148374,1.8756754359792774e-8,0.9245417430757198,-0.32129427376379865,0.07008614890930874,-8.0156113245982,0.4297640690070463,-0.1493504597515766,0.03257885192715676,3.180168248935786
1.9508019923879107,0.509807051040617,8.975169286819797e-8,2.313707220074966,29.542787702000012,0.11672246687726617,0.007424735381383674,4.3189964103824494e-9,0.9943482292083509,-0.34710032483082637,0.021772948553285473,-8.01561133014109,0.42976406900700254,-0.1500191215370914,0.009410416352809887,3.182510755282668
2.023031921963608,0.510351733833918,9.126403914107241e-8,2.3866452468157275,29.51735085589796,0.1182827235607876,0.007658037997281574,1.4800671269131983e-8,1.0254815959035166,-0.35704488391288924,0.03836657054418554,-8.014819002137443,0.4296749160577154,-0.1496011542898497,0.016075522959925117,3.182910172651978
2.2512514801650543,0.5121879366875042,9.639312781285e-8,2.6325296670401586,29.43193858155154,0.13328470593018835,0.008447008304339382,2.201577676951866e-8,1.1311319635262027,-0.3928241166943009,0.07365554258823367,-8.014819000107442,0.42967491605774055,-0.14921925537597225,0.027978998141918475,3.186951273602983
2.416651264078962,0.5136359443534887,1.0841047248994917e-7,2.8264311876160617,29.36445921118862,0.14239587814784108,0.0090691808766387,5.0911607658046346e-9,1.2144465831064997,-0.42384062785900256,0.02630040045662801,-8.014819005780662,0.42967491605768343,-0.14995611057397976,0.009305162035279894,3.1893659239668026
2.486251590142159,0.5142766859083833,1.099401140702534e-7,2.912224981725392,29.334552519401676,0.14431533309033534,0.009343735682358332,1.6258244076740147e-8,1.2511043322885824,-0.4353484991254238,0.04431587517950931,-8.014191092689417,0.42960428549039387,-0.14948999537558585,0.015217188025529344,3.189846857691546
2.706162584907461,0.5164315920705099,1.1477881890789708e-7,3.200761871813372,29.234396700927164,0.16004857055081015,0.010269492604577959,2.4562576106908803e-8,1.375061016802459,-0.4772097015236324,0.07928352709231001,-8.014191090692554,0.4296042854904171,-0.14909253504315345,0.02477020483091036,3.1940065616281497
2.865540822693582,0.5181256931749565,1.258170720513762e-7,3.4275980434863316,29.15549064909,0.16969609676113856,0.010997285699121001,5.984233615263771e-9,1.4725108082666145,-0.5138425195364564,0.031544216239179516,-8.014191096056168,0.42960428549035024,-0.14991329580988774,0.009203009105558152,3.1965066613717323
2.9319617048498166,0.5188666662705947,1.2683177506103943e-7,3.5268068236831356,29.120921530852286,0.17206891089204626,0.011314991692528179,2.2135011378010793e-8,1.5149625945784655,-0.5269205703799364,0.048271435075268924,-8.013765670770814,0.42955644311118146,-0.14940443202114667,0.013687008512488268,3.197089608315132
3.1418268462128567,0.5213515351924987,1.3465988088203238e-7,3.859505562874219,29.005503852336513,0.18644177073290275,0.012382383148575822,3.4053801955374226e-8,1.6578754816508072,-0.5749853139472473,0.07394203633042316,-8.013765668309622,0.4295564431112129,-0.14897900899708122,0.019158422022146664,3.200779801812994
3.2939244547879682,0.5232977852384767,1.4535718184662263e-7,4.120088698949108,28.914915252464294,0.1954834880442182,0.013218407395930224,7.592630722607645e-9,1.7698106467501284,-0.6172410181865505,0.03719876370475339,-8.013765674829823,0.4295564431111454,-0.14981255580475186,0.00902863173855785,3.2030444098766586
3.3574470939796037,0.524149013589392,1.4712181200026792e-7,4.234053252369062,28.875235751068193,0.19817561075954807,0.01358335521033645,2.1489395831319128e-8,1.818573134498058,-0.6320026066613654,0.05614502859982621,-8.013362956240748,0.429511162513066,-0.14926657011160427,0.013260350124779868,3.203687585371789
3.5581548717286013,0.526996180949289,1.528138751932616e-7,4.615239048559145,28.743096388927835,0.2138943993861006,0.014806245373140214,3.1198454110026514e-8,1.982296688966594,-0.6871119977792142,0.08429545675828473,-8.01336295459087,0.42951116251308175,-0.1488789617554098,0.018264591691268883,3.2076328882269167
3.703615774953304,0.5292186481318603,1.616174595790541e-7,4.9127884425187265,28.63968620302059,0.22384192376791798,0.01576081983642526,7.530718324669516e-9,2.110097475082438,-0.7359594123888543,0.04397078148209319,-8.013362959573282,0.42951116251301474,-0.14980482489131824,0.008950269674579818,3.210059917297054
3.7653810930941414,0.5302051546351083,1.626766516772105e-7,5.044858680334688,28.593708773325666,0.22695473347091086,0.016183881962173734,2.405282213162905e-8,2.166644753345193,-0.7527846239050664,0.06264569259971316,-8.013048463086422,0.42947580708992045,-0.14921817866555376,0.012417729920006244,3.210781825400654
3.9605363936887645,0.5334995743353885,1.6990116044074637e-7,5.485904727014058,28.44088608985819,0.24302198792601137,0.01759875552189478,3.720184788568385e-8,2.3560633602004133,-0.8162421280344662,0.0875722040069715,-8.013048461111033,0.42947580708993643,-0.14878897259071247,0.015963128849768863,3.2146829667589243
4.101973196048677,0.5360658766217611,1.7869915669998558e-7,5.82947281514282,28.321535530055566,0.2533915651652738,0.018700920267509604,8.632240472593185e-9,2.5036175421344438,-0.8729402674324122,0.05147253594563658,-8.013048466234512,0.42947580708987304,-0.14974600535589896,0.008829706817329155,3.217120074578228
4.162043875506682,0.5372038803571546,1.8032308047310874e-7,5.981819326578407,28.26852718275566,0.2569377270176432,0.019188995549109265,2.997497201678523e-8,2.568863737957649,-0.8920081960322903,0.07065077250550231,-8.012776380894545,0.42944522356196596,-0.1491198826539733,0.011810917149826988,3.2179152300462994
4.351844751781926,0.540998424403846,1.8852666047588713e-7,6.48980144475969,28.092624690065584,0.2738925485242831,0.020818544365811167,4.404932585441784e-8,2.7870142322848452,-0.9649633899620169,0.09431431515033709,-8.012776379138991,0.4294452235619889,-0.14868920077084424,0.01453269656214776,3.221889035357634
4.489400990037746,0.5439484598525076,1.968034679094948e-7,6.8847277487917085,27.955493332492463,0.2850082755883635,0.02208542299868504,1.0144447874159665e-8,2.95661344722613,-1.0306476096138355,0.06010920576187734,-8.012776384325429,0.4294452235619286,-0.1497005614762784,0.008730803588606924,3.2244008947380145
4.548460825141475,0.5452695206999847,1.983836043831437e-7,7.061574972800676,27.893987233809412,0.2890619159879185,0.02265209166867297,3.1792723496349985e-8,3.0323807846988875,-1.0524075080816202,0.07975051974297631,-8.012551026294549,0.42941989519260626,-0.1490329724088489,0.01129358819184664,3.225276270458817
4.7350678113866635,0.5496704349299383,2.069348131841776e-7,7.650714728289683,27.690109960335757,0.30728839561222526,0.024541931796201552,4.674751138181525e-8,3.2853691167578654,-1.1368078814530682,0.10253505957295109,-8.012551024700654,0.4294198951926218,-0.1485884550443961,0.013402023628734864,3.229382033704196
4.870309310603554,0.5530878392153483,2.1459234782307217e-7,8.108194383611814,27.531333775645766,0.31942388018907225,0.026009433186292223,1.0744716698090649e-8,3.481819982401083,-1.213382629742043,0.07006776977940067,-8.012551029402784,0.4294198951925612,-0.14964893197308163,0.008641599651865351,3.23200714838448
4.928582667463337,0.5546226467963888,2.1631677909868366e-7,8.31365041146119,27.459911249781072,0.3240555467557698,0.026667907914172964,3.5298815776364156e-8,3.5698823085916427,-1.2382856189476552,0.09023917715298287,-8.012374876181363,0.4294000988636592,-0.14894607755485603,0.010854338669191176,3.232966028197077
5.112704676657836,0.5597320019066753,2.2555536626023853e-7,8.99761094097598,27.22336652672174,0.3438817392825629,0.02886186550387861,5.091241361730798e-8,3.8635750275938627,-1.3360790804683933,0.11254983436578392,-8.012374874777233,0.42940009886367714,-0.14849264868549159,0.012508857640810894,3.237238344631389
5.246145214246135,0.5636958729483456,2.3272426999976478e-7,9.52823198374233,27.039291622075996,0.35727456087277415,0.03056395212112946,1.1532635940745122e-8,4.091423755824268,-1.4254022221456302,0.08157743998810874,-8.01237487916945,0.42940009886361963,-0.14959776636222516,0.008561655524734167,3.239998584362701
5.3038514153763,0.5654816789305354,2.3448835029986428e-7,9.767283786944386,26.95622849203862,0.36257851357502485,0.03133029105119594,3.6426584762022185e-8,4.1939396803336,-1.4540002300240304,0.10256666649983377,-8.012253755366647,0.42938648776927024,-0.14886433749005576,0.010501042946864504,3.2410462294387945
5.486181424622788,0.5714235664433954,2.437622676459531e-7,10.56267754110314,26.681305299669074,0.384452242362057,0.03388165726128578,5.137127198047412e-8,4.535471010832572,-1.567544804658497,0.12501791492668435,-8.012253754237102,0.42938648776928545,-0.1484041142547162,0.011835816674289922,3.24553504009822
5.618323228629658,0.5760302613027914,2.5018271299000504e-7,11.179339554718219,26.467479516519358,0.3994157042546256,0.03585970978726277,1.148767773334903e-8,4.800257347004566,-1.671835193502695,0.09496929873912527,-8.012253758038014,0.42938648776923005,-0.14954686592407634,0.008495072389393907,3.2484596474760346
5.675618496072297,0.578110400709411,2.5191095898224415e-7,11.45778930948359,26.370770046236384,0.4055140435931964,0.03675262800296855,3.5456030051373024e-8,4.919747311711722,-1.7048063194003324,0.11743601999961212,-8.012197370730652,0.42938015168541505,-0.14879016129070458,0.010249448379051887,3.2496032606051477
5.856650108585352,0.5850290599200701,2.606509780517582e-7,12.3839286607129,26.050822110021052,0.43005206657711725,0.03972336294454105,4.826243154892333e-8,5.317413166830234,-1.8368789826459069,0.1410131927644871,-8.012197369929792,0.42938015168542887,-0.14832764568912518,0.011386789825230665,3.2543811408424816
5.987850912877575,0.5903904602934268,2.660736442079592e-7,13.1016116267514,25.802071625972626,0.4469995538490456,0.04202544185018798,1.0528615895970684e-8,5.625571987653783,-1.958666262070759,0.11068954679363469,-8.012197373002845,0.42938015168537713,-0.14949811655832046,0.00844854434847463,3.2575093404784745
6.044868748403386,0.5928163335181521,2.676285464392649e-7,13.426342724271196,25.689334889832974,0.4540601090058144,0.043067191837046,3.062599756289497e-8,5.76504012201499,-1.9968779390464049,0.13597187855908524,-8.01222060072716,0.4293827619606809,-0.14872836036179987,0.010127246226530098,3.2587606081904066
6.225023779839015,0.6008829144999972,2.74784926563296e-7,14.506147583308165,25.316455963770764,0.48217784050240353,0.04653084265884801,3.885093194274044e-8,6.228689714768172,-2.150832378376628,0.16230970598289401,-8.012220600330034,0.4293827619606922,-0.14827040508192238,0.011189029012810303,3.2639451466286133
6.355589290986638,0.6071318400893083,2.787251269060595e-7,15.342638313409752,25.02662883716451,0.5016961364774857,0.04921402358775902,8.053502563148784e-9,6.587864414813796,-2.2930067952794015,0.12938496977337133,-8.012220602472974,0.42938276196064523,-0.14945322626035956,0.00843303265168033,3.2673373259628993
6.412461182292821,0.6099653420250687,2.799042385253637e-7,15.721941670152608,24.894994004997628,0.5099612352442214,0.05043148387526494,2.0354755474668973e-8,6.750950432372763,-2.3376332749458575,0.16000391968773858,-8.012344952006563,0.42939673571950365,-0.14868604171040845,0.010177109369283618,3.268716325165472
6.592155084588207,0.6193861617881544,2.840282804819457e-7,16.98304847029569,24.459612177452414,0.5430792276154134,0.05447675312955146,2.0799509113586853e-8,7.292465575741246,-2.517632856940476,0.1918359243865812,-8.01234495207553,0.42939673571951154,-0.14824387160701621,0.011295729676922928,3.2745030908354336
6.722386397121329,0.6266829461661549,2.858054510681682e-7,17.95982380720739,24.12126197418138,0.5660439648622767,0.05760996852278109,3.510915986276863e-9,7.7118897169360325,-2.68344710980291,0.1520326403203344,-8.012344953101168,0.4293967357194721,-0.14941388838839667,0.008465152109334746,3.278256896701517
6.779269590035989,0.6300005696787823,2.862977679600357e-7,18.403949049428427,23.96717365542685,0.5758817793418463,0.0590364766533698,1.7355767717993852e-9,7.903123845356502,-2.736195456897897,0.19257086849700988,-8.012600331299993,0.42942543603633926,-0.1486743660040646,0.01046356236313644,3.279798847217352
6.958999201186533,0.6410311452480075,2.8515149256423003e-7,19.880595518766288,23.457352962332198,0.6162907057185624,0.06377328637698579,-1.0425237485817388e-8,8.537233399291349,-2.9476386234432517,0.23450193348915907,-8.012600331917112,0.42942543603634137,-0.14826711909445253,0.011795518553868277,3.286516431450533
7.089256393346159,0.6495748975323123,2.8366704397553067e-7,21.024334715882258,23.06119106249151,0.644070588205216,0.06744219092700847,-4.179077832802256e-9,9.028384102697633,-3.140683122955014,0.1801688910063093,-8.012600331592362,0.42942543603631456,-0.1493832344944067,0.008569540644096445,3.29079352220515
7.146421798581441,0.6534783313468268,2.8313807527315625e-7,21.546911829273874,22.879909255939637,0.6560805927142186,0.06912217861485605,-2.3662600260063857e-8,9.253818634164668,-3.2042400537923714,0.23886963694416455,-8.013024228103669,0.4294730821537766,-0.14870994410652918,0.011086026541687477,3.2925622167463935
7.327043095097175,0.6664599988271401,2.752131218684063e-7,23.284848897310106,22.279568546248413,0.7076676354839214,0.07469745535933361,-4.883697005683517e-8,10.000215823343307,-3.454693673619297,0.29878493731082817,-8.013024229101358,0.4294730821537685,-0.14836659189304696,0.012831731806597798,3.3007765098453787
7.457946527079031,0.6765183600853621,2.701146774531894e-7,24.631424666611405,21.813049666418983,0.7425373184317021,0.0790172507703917,-1.2301688133963397e-8,10.57853386932232,-3.6789526993486974,0.21633735599346515,-8.013024227506438,0.42947308215376395,-0.14936012630770534,0.008782981843536545,3.3058537075711363
7.515843575717214,0.6811511365102646,2.6754681796016466e-7,25.251696951945974,21.597859210972477,0.7577533075256683,0.08101344326969681,-7.219648098827446e-8,10.846712424926215,-3.7580070567619726,0.3082472692960696,-8.01365414326682,0.4295439013779279,-0.14882196091334582,0.012206992126563435,3.3079656995676485
7.698776591698163,0.6965686463755082,2.466844465121085e-7,27.31591356873649,20.883860158514487,0.8274579799646824,0.0876359406035018,-1.2323872186614106e-7,11.733384083300287,-4.059337220777096,0.40007675710619933,-8.013654144917876,0.4295439013779209,-0.1486070458756411,0.014646288119377118,3.318678785584271
7.831355418650675,0.7085246695513137,2.3419560720230929e-7,28.916679316596483,20.328808427624203,0.8734200128581148,0.0927715774406427,-3.346727376275829e-8,12.420983247425607,-4.319672043821624,0.26503867336002773,-8.013654141568201,0.4295439013779915,-0.14938340589795274,0.009165598302008164,3.325043746896463
7.892670616426638,0.7142893432156158,2.322341022175996e-7,29.688574361403422,20.060919373859246,0.89457955525685,0.09525648780526243,-6.294027402491759e-8,12.754930310975567,-4.424293759532435,0.4232788179328789,-8.014368249197334,0.4296242101856868,-0.14902344941625276,0.0142572964075117,3.327837456213305
8.086403705046076,0.7335329418260098,2.112875397532726e-7,32.265309711462535,19.167720072318794,1.0005750383363412,0.10352400367413019,-1.1228400174589527e-7,13.861958202500771,-4.805440293941777,0.5773950613546679,-8.0143682505563,0.42962421018546165,-0.1489351980893268,0.017895229069948605,3.3436905747709136
8.226809773864877,0.748515905720259,2.0099277202693194e-7,34.27154219942259,18.471627476608624,1.0683021332351972,0.10996104771569082,-1.2697237730118056e-8,14.723884252178282,-5.114557250256522,0.3381844836714458,-8.014368247449838,0.42962421018548197,-0.14923627361141173,0.009867793697160841,3.3526616218118512
