0.0005508820276154988,0.000537632648022856,0.0005049007455251671,0.0003820938865228181,4.917207826112922e-5
-5.349361552409467e-9,-5.3493505580700515e-9,-5.349349158509282e-9,-5.349346986026851e-9,-5.349471284935351e-9
-1.3893606522582205e-9,-1.3893599748109597e-9,-1.389359111703275e-9,-1.3893551976162443e-9,-1.3892528513724221e-9
0.00011688082468247498,0.00011406607914644534,0.00010711333141201306,8.106836410770392e-5,1.0307737526791942e-5
0.00034216682410283554,0.0003339661181200959,0.0003136993956317918,0.00023742119619896214,3.0698037939435525e-5
0.00017088969682682275,0.00016677509073338747,0.00015661142238899742,0.00011854784221243667,1.5228446965038795e-5
-3.16024795493952e-9,-3.160249435447986e-9,-3.1602494943258404e-9,-3.160249712621675e-9,-3.1602511892514274e-9
0.00014962674015794753,0.00014602384891654883,0.00013712422414553224,0.00010379084988924745,1.3268063520893934e-5
0.00014050921276312334,0.0001371286319587738,0.00012877734494001734,9.74526518205347e-5,1.2532345456590078e-5
-7.432671005574014e-9,-7.432685266708122e-9,-7.432635206454353e-9,-7.432642160605856e-9,-7.432587734260945e-9
-1.3893732682803633e-9,-1.3893729003573152e-9,-1.3893728709129029e-9,-1.3893733868502978e-9,-1.3893915877734132e-9
0.0002121458623203703,0.00020703185395413965,0.00019440081380664765,0.00014713935641697058,1.9141327056515695e-5
0.00020093204722289936,0.00019609515668116224,0.0001841473929194743,0.00013938093172983105,1.7712892010028903e-5
-5.92473888873937e-9,-5.924732685955268e-9,-5.924731404116575e-9,-5.924729298626275e-9,-5.924766229488499e-9
-5.765099526544312e-9,-5.765063221670378e-9,-5.765048269989335e-9,-5.7650394450139836e-9,-5.765082406777153e-9
-5.768750627823153e-9,-5.7687277176907756e-9,-5.768720780747307e-9,-5.768717001817265e-9,-5.768745624527771e-9
-6.1405917339984424e-9,-6.140559851716882e-9,-6.1405467361580445e-9,-6.140538694209054e-9,-6.1405576976689254e-9
-5.769636635078411e-9,-5.7696176370963045e-9,-5.769612700810394e-9,-5.769607762980994e-9,-5.769629903557736e-9
-5.500890438138739e-9,-5.500885700341637e-9,-5.500884709683612e-9,-5.500883773985027e-9,-5.500897070237275e-9
-4.517662091978029e-9,-4.517634498823523e-9,-4.517630264853448e-9,-4.517623920594514e-9,-4.5178204293102104e-9
0.00013923787068465893,0.000135884759241405,0.00012760219333416025,9.658110186651613e-5,1.2349277273798404e-5
0.00034247056156954466,0.00033423939953969035,0.00031390746779216486,0.00023756711855546134,3.0526293516629356e-5
-5.352338860023438e-9,-5.352296039893687e-9,-5.352280025475465e-9,-5.3522708942149e-9,-5.35233240978831e-9
2.0647817374384304e-9,2.0649333427412946e-9,2.064972416612779e-9,2.0649794633453687e-9,2.0613616287860054e-9
1.2079436722606034e-10,1.208422375092177e-10,1.2087195890883784e-10,1.2091899449451122e-10,1.1954146081417555e-10
4.373797593399491e-5,4.268083174136417e-5,4.007173973456632e-5,3.032794915817459e-5,3.923003889298844e-6
-5.409163588848983e-9,-5.409163551208106e-9,-5.409163544262935e-9,-5.409163552224637e-9,-5.40916355051112e-9
0.00010571308005241834,0.00010316298446867173,9.6866205334756e-5,7.331991387445976e-5,9.288015442597221e-6
-245.7351820858044,-245.73499741499134,-245.73378906704218,-245.40017317831123,-248.0152858380613
-3.682268271504058e-9,-3.682267090462164e-9,-3.682266999770006e-9,-3.6823241971568184e-9,-3.682041153567345e-9
172.25884251543795,172.26130519062835,172.2606906426989,163.07619774755975,157.68777488805353
1.7327663797078534e-8,1.7332379642556075e-8,1.7333637838328693e-8,1.7325131084621444e-8,1.727018942305996e-8
0.0003942272322562131,0.0003845679699902016,0.00036080176983884914,0.0002730899251746097,3.704447184181193e-5
-2.2782387674905266e-9,-2.2783407567014034e-9,-2.2781950661902208e-9,-2.278367097905498e-9,-2.2805561769390307e-9
-2.278392057438581e-9,-2.278631037315165e-9,-2.27846352909174e-9,-2.278846535628665e-9,-2.2814055373669297e-9
-7.333207042523531e-9,-7.333188621529879e-9,-7.33321804577813e-9,-7.3331754707177094e-9,-7.332560420180069e-9
-5.8661103993393216e-9,-5.866068891891066e-9,-5.866068705419874e-9,-5.866047140568339e-9,-5.866403955852841e-9
1.9023610117620314e-9,1.902360843263642e-9,1.902360629217498e-9,1.902360582479142e-9,1.902339670922787e-9
7.966111632773581e-5,7.772677261502783e-5,7.295231019740073e-5,5.523624135913312e-5,7.024729635909642e-6
9.115234075701564e-9,9.115348143801441e-9,9.115362893199744e-9,9.11540682336523e-9,9.109505396115209e-9
2.37880480563565e-9,2.3785545750499717e-9,2.378521140062217e-9,2.3788609811104457e-9,2.380170780574278e-9
-2.031908737194129e-9,-2.0318172376766637e-9,-2.031787918088997e-9,-2.031772896977026e-9,-2.032797905352129e-9
-2.0339698664149788e-9,-2.033908464311384e-9,-2.033896271754585e-9,-2.033889647410333e-9,-2.0347700771437436e-9
-3.827128937148642e-9,-3.827067177482651e-9,-3.827045848736336e-9,-3.827035603278119e-9,-3.8272544605964154e-9
-5.244735920360198e-9,-5.244719720064686e-9,-5.244716589499545e-9,-5.244709601470391e-9,-5.244700408919421e-9
0.0009087556870731018,0.0008866761018918058,0.0008321901576821411,0.0006300873511818062,8.08208377549818e-5
-5.054564112465686e-9,-5.054546571010634e-9,-5.05454352905935e-9,-5.054535600832915e-9,-5.0545420240035464e-9
0.00023705446528831913,0.0002313461595131081,0.00021724596382888885,0.0001644407270671079,2.1541255976032433e-5
7.21417653550096e-5,7.040387613896151e-5,6.611116538948483e-5,5.0025131744132825e-5,6.343688598062556e-6
0.00010695014568986215,0.00010436770895907822,9.799076725783065e-5,7.417471551294669e-5,9.411129644330592e-6
9.447265353738278e-5,9.219767524668504e-5,8.657817350275978e-5,6.5523693942079e-5,8.18357310255566e-6
-2.0346679388732786e-9,-2.0346148042679043e-9,-2.0346064453840034e-9,-2.0345972475691146e-9,-2.0354115669718e-9
0.00012053664424521912,0.00011763381402090036,0.00011046349526601052,8.360652768919025e-5,1.069676295232965e-5
2.3788048056356497e-9,2.3785545750499704e-9,2.378521140062218e-9,2.378860981110447e-9,2.3801707805742753e-9
0.00010252793605469293,0.0001000590830791919,9.396067070411248e-5,7.111276926076433e-5,8.890109004226902e-6
0.00015670606561480314,0.0001528852462999401,0.00014346084378934605,0.00010860700523982343,1.3889163840759987e-5
-4.513989868557558e-9,-4.513965760132138e-9,-4.5139642041557844e-9,-4.513957320555819e-9,-4.5141454095365115e-9
6.68525562447072e-5,6.524089037668799e-5,6.126023886219027e-5,4.636576059271474e-5,6.0582591564654325e-6
-4.511812553604485e-9,-4.5117646314717205e-9,-4.511749527638363e-9,-4.51173924170629e-9,-4.5120178354992435e-9
5.126418932988528e-5,5.0023085026253106e-5,4.695884103658307e-5,3.555104439674297e-5,4.481166097623476e-6
6.1430270091511995e-9,6.143028306805573e-9,6.143031323729088e-9,6.1430329645077054e-9,6.143649556372933e-9
5.203850213767886e-5,5.078365132612063e-5,4.768447352569936e-5,3.6092193392579714e-5,4.561489719963215e-6
-5.5983710287131214e-9,-5.600867321356386e-9,-5.600726912096249e-9,-5.602220595003038e-9,-5.596501713724494e-9
-0.18703849534962097,-0.18709280575237316,-0.18720064655053992,-0.13623900790381632,-0.07937458555516126
3.4098415738798684e-5,3.3273541460295374e-5,3.123669570770724e-5,2.364266778770256e-5,3.0292732082609223e-6
2.7733195169631023e-5,2.706199625450449e-5,2.5404642610536255e-5,1.9228080175436395e-5,2.4603641078098174e-6
-4.513989725812949e-9,-4.513965616709479e-9,-4.5139640590432646e-9,-4.513957174253883e-9,-4.514145263648917e-9
5.022152855445115e-6,4.900465715465807e-6,4.599992140909668e-6,3.4792395713368935e-6,4.3118407952500876e-7
0.0003237213847600897,0.0003159251184452112,0.0002966675090983356,0.0002245039202636873,2.8875249863113924e-5
-1.3400020412414315e-9,-1.3431600576153597e-9,-1.3432789942423453e-9,-1.3432491563001614e-9,-1.3435918143090447e-9
-3.530797608617202e-9,-3.53078463785068e-9,-3.5307845106505293e-9,-3.5307781398441282e-9,-3.5308654214818913e-9
0.00022749809090424916,0.00022201862698653757,0.00020848386269982103,0.0001577616320273047,2.0052302333213962e-5
0.002090548326263947,0.0008767076806209708,0.0007031268864974575,3.684736257884031,3.6145233928309217
0.00018996101444501728,0.0001853904641455731,0.00017409958788451986,0.00013175345952384578,1.7018161669264116e-5
-2.259689817376831e-9,-2.2618662622497564e-9,-2.2624696621186743e-9,-2.2624196993129926e-9,-2.2607987785124086e-9
-5.190410701300314e-9,-5.190379356414068e-9,-5.190378522910273e-9,-5.190373187122332e-9,-5.190691091588438e-9
5.2317339598124694e-9,5.231751279214227e-9,5.231764018181833e-9,5.231776020392432e-9,5.2319965010962325e-9
-3.254877644166219e-9,-3.254867317322491e-9,-3.2548616366143604e-9,-3.2548572716249038e-9,-3.2546008513959642e-9
9.471447599206872e-11,9.479381535982911e-11,9.480623167757057e-11,9.484531961209535e-11,9.348068496397525e-11
7.45442374154347e-5,7.274718241463273e-5,6.830861737496742e-5,5.1693057405234105e-5,6.677132518088345e-6
-4.515420876869621e-9,-4.515408710410118e-9,-4.5154049874338835e-9,-4.515403531354053e-9,-4.5154973048651975e-9
-4.013418328748013e-9,-4.013382272098281e-9,-4.013376827040614e-9,-4.013353995686836e-9,-4.013262609107931e-9
-4.513962859687092e-9,-4.513937136072501e-9,-4.5139352560425345e-9,-4.513920416705085e-9,-4.51411584404137e-9
-6.537558234796123e-9,-6.537544067134822e-9,-6.5375418348154835e-9,-6.537536501435192e-9,-6.537569161117333e-9
9.324796970696791e-6,9.098202906080838e-6,8.539674455063805e-6,6.465293037107265e-6,8.025211524548101e-7
-7.682471344885293e-10,-7.682473145772444e-10,-7.682474294033585e-10,-7.682473980866569e-10,-7.682616995708155e-10
1.8243257154066438e-5,1.780247456580613e-5,1.6713940295307055e-5,1.2647379578361463e-5,1.5912989713223527e-6
-6.012379001531375e-9,-6.012362602440866e-9,-6.0123594282953514e-9,-6.012351930832939e-9,-6.0123744427640454e-9
4.71167108157577e-5,4.595106515061876e-5,4.329224828451618e-5,3.3269919775842366e-5,6.162347671538165e-6
-0.0006794216469949809,-0.0006796189238638739,-0.0006800106464212999,-0.0004948995068413289,-0.00028834795119717457
0.00023059556565306792,0.00022504194487038613,0.00021132400060199148,0.00015995109306790045,2.062253273212364e-5
0.00010107417578385552,9.863877179001861e-5,9.262496276507036e-5,7.010718726607435e-5,8.9946236783467e-6
5.030429414789012e-5,4.909249020900337e-5,4.609965353043077e-5,3.489110246436496e-5,4.433638303280695e-6
-6.067876623311913e-9,-6.068641827281655e-9,-6.069731655228079e-9,-6.072438944025874e-9,-6.076068183518883e-9
-8.127435357142553e-10,-8.12743669224076e-10,-8.127437785826163e-10,-8.127438187820165e-10,-8.127534462970562e-10
-5.232522725983443e-9,-5.2322399808539275e-9,-5.232104020142779e-9,-5.194458195409961e-9,-4.968729305705346e-9
7.070813893445304e-5,6.90034687545473e-5,6.479312042712846e-5,4.903929146730818e-5,6.373281056309292e-6
-6.04739176642616e-9,-6.047385246079854e-9,-6.047383331672043e-9,-6.047378748244018e-9,-6.047374177579236e-9
-5.500913107314392e-9,-5.500908010529627e-9,-5.500907255662101e-9,-5.50090513409032e-9,-5.5009175281459016e-9
8.455416943544106e-5,8.251600699928002e-5,7.748186257620507e-5,5.864319546611491e-5,7.5789785832545195e-6
0.0001314915819286243,0.00012832501961610314,0.00012050323930350748,9.12011748028581e-5,1.1455944083937464e-5
-4.57075439930328e-9,-4.570753187499956e-9,-4.570752035194896e-9,-4.570751976518592e-9,-4.570753637418897e-9
-4.4924922231288256e-9,-4.492388215040905e-9,-4.492317364830703e-9,-4.492335028621529e-9,-4.491864348515698e-9
0.00018563748593463799,0.00018118382421047284,0.00017018086706973556,0.0001287655110519917,1.6739875913473622e-5
0.00018704250179185742,0.0001825376285237703,0.000171410155064736,0.00012971527376734462,1.678246202082353e-5
8.847318529729842e-5,8.633958701783732e-5,8.106983518886199e-5,6.135168818427025e-5,7.910617480151162e-6
-5.499372409499965e-9,-5.499361235678075e-9,-5.49935884278658e-9,-5.4993515633570285e-9,-5.499377277721361e-9
0.00018254442712333676,0.00017813053245748466,0.00016723232884518067,0.00012661269078228894,1.6182116582734503e-5
-4.511297503425168e-9,-4.511244203665184e-9,-4.511224928734171e-9,-4.511212830454789e-9,-4.511504243955751e-9
2.7623847595428668e-5,2.6957502910208127e-5,2.531171613530214e-5,1.9155955787899163e-5,2.4153308826342824e-6
-2.718629989236355e-9,-2.720451532841915e-9,-2.7209260393647656e-9,-2.720356715366099e-9,-2.7186607311355018e-9
0.0001686865807530429,0.00016462465489182725,0.00015459118010508597,0.00011700971712001564,1.4765632965713296e-5
-6.8758548514779715e-9,-6.8758726063719085e-9,-6.875842226249942e-9,-6.875844124291517e-9,-6.8757808843566434e-9
-6.744501108991555e-9,-6.7445131148156845e-9,-6.744440341577164e-9,-6.74445538852229e-9,-6.744507241557808e-9
-6.904380622973508e-9,-6.904400032953392e-9,-6.904337250131174e-9,-6.9043476976943235e-9,-6.9043041931923395e-9
-6.844036692127094e-9,-6.84405985481082e-9,-6.844012563942941e-9,-6.844019864539857e-9,-6.843940611528548e-9
-6.903510131632767e-9,-6.9035365219555535e-9,-6.903476536172311e-9,-6.903487022988957e-9,-6.903403903797572e-9
-4.514218920878831e-9,-4.514200519015907e-9,-4.514197276599819e-9,-4.514182794934444e-9,-4.514327473618617e-9
-5.50160339748284e-9,-5.501602823914848e-9,-5.501602517210616e-9,-5.501602487349851e-9,-5.501602056571207e-9
-4.51397341754347e-9,-4.51395463753932e-9,-4.513951112724953e-9,-4.513938832077702e-9,-4.514093213546703e-9
-5.497204738809699e-9,-5.497186624893357e-9,-5.497182965786508e-9,-5.497173084878157e-9,-5.497215951260916e-9
-3.522735793425266e-9,-3.522680193831321e-9,-3.5226735270539003e-9,-3.5226206749662794e-9,-3.523006717651934e-9
-5.500655866976101e-9,-5.5006611808460194e-9,-5.500676602779029e-9,-5.5006917688495495e-9,-5.500711714446135e-9
2.5369814908723884e-8,2.5402541674357607e-8,2.5326195276696875e-8,2.575429757105385e-8,2.62967318664661e-8
-3.934135486220369e-9,-3.9341351966540444e-9,-3.93413488370657e-9,-3.9341345117009815e-9,-3.934129834720144e-9
-6.260199246175698e-9,-6.260193933127195e-9,-6.260191913722372e-9,-6.260197226313679e-9,-6.2602075420229095e-9
-1.3893732682498134e-9,-1.389372900374938e-9,-1.3893728709184483e-9,-1.3893733868960187e-9,-1.3893915877775675e-9
-1.389360652227668e-9,-1.389359974828582e-9,-1.3893591117088203e-9,-1.3893551976619665e-9,-1.3892528513765743e-9
-4.518052421201283e-9,-4.518031635903754e-9,-4.5180376099297125e-9,-4.518048571329669e-9,-4.51828226283038e-9
9.632059054410793e-5,9.398008932146142e-5,8.821013418587832e-5,6.677011719856494e-5,8.830712774811272e-6
-4.518041742819644e-9,-4.51802096504648e-9,-4.518026937968218e-9,-4.518038033594751e-9,-4.518271329580557e-9
-4.518041742819644e-9,-4.51802096504648e-9,-4.518026937968218e-9,-4.518038033594751e-9,-4.518271329580557e-9
-0.008312715560152789,-0.008315129324233715,-0.00831992218657044,-0.006054989470807762,-0.003527714174001766
-2.7221637029658598e-9,-2.722163703102959e-9,-2.722163703257379e-9,-2.7221637032125573e-9,-2.7221637032661565e-9
-6.80969756030286e-9,-6.80969740020434e-9,-6.809697175052608e-9,-6.809695552536105e-9,-6.809693606186466e-9
-5.5050857270500356e-9,-5.5050708925761075e-9,-5.5050740049723505e-9,-5.505083691340903e-9,-5.505146414305097e-9
7.849685605512485e-5,7.660428172172748e-5,7.192985561261152e-5,5.4440826411517933e-5,7.048002140133215e-6
-6.018623751065076e-9,-6.0186164488552715e-9,-6.018614384786171e-9,-6.0186106465240936e-9,-6.018598542294801e-9
0.0001559365783142747,0.00015217919214234002,0.00014289850866153,0.00010816604237834653,1.387958702223369e-5
3.6979525919442096e-9,3.6979515026367504e-9,3.6979503138400482e-9,3.6979497382104912e-9,3.6978313570778274e-9
0.00016829104708685128,0.0001642388436916759,0.00015422935678436952,0.00011674425397769435,1.5034317839544394e-5
-1.8471591486324148e-9,-1.8485426162709093e-9,-1.8333649745432603e-9,-1.878999803174904e-9,-1.7524567825851531e-9
2.4461038896589264e-9,2.446146887540149e-9,2.446139329937756e-9,2.446153296421829e-9,2.445098727695491e-9
-0.0006621425751591231,-0.0006623348396326029,-0.0006627166093734662,-0.0004823052311197149,-0.0002809971756312857
-4.514208803446794e-9,-4.514188751104594e-9,-4.51418508741776e-9,-4.5141677578011234e-9,-4.514321703345435e-9
-0.00012360820739526542,-0.00012364406324934254,-0.00012371525951686724,-9.003357965373415e-5,-5.2453351123304024e-5
-6.0090806790600886e-9,-6.009093445614046e-9,-6.009108684990872e-9,-6.009122272746948e-9,-6.009059738500489e-9
-1.2907314241300814e-9,-1.2907595945347925e-9,-1.2907576907123647e-9,-1.2906878200963653e-9,-1.2907378343376064e-9
1.8647699832481773e-13,1.9083424415480374e-13,1.6793756731856509e-13,-6.147273612163722e-14,3.105223556815979e-13
-4.643626959610203e-9,-4.656666671017254e-9,-4.642768040289895e-9,-4.641301821140771e-9,-4.63744958174953e-9
-10.368101408052434,-10.370678986879236,-10.375590455029009,-7.551508649002504,-4.394075751398526
-6.493374669838223e-9,-6.4933801105862924e-9,-6.493392386015105e-9,-6.4934004038544045e-9,-6.493384710610207e-9
-0.004987629350639891,-0.004989077608456652,-0.004991953325365846,-0.0036329936882872286,-0.0021166285046595695
-6.68109708722884e-9,-6.68150044984634e-9,-6.6817945944426265e-9,-6.682961270195654e-9,-6.684389212217923e-9
5.789529936443417e-5,5.649905427151204e-5,5.305059352546757e-5,4.015405549551842e-5,5.082568192871567e-6
-7.57359298359932e-9,-7.158911944717492e-9,-5.9322664482753255e-9,-4.3101173749945216e-9,-2.842692842924806e-9
-1.3896132043334252e-9,-1.3896174344788444e-9,-1.3896134674854318e-9,-1.389613937551758e-9,-1.3896269385192263e-9
7.168498390626191e-5,6.994868259308213e-5,6.566566084264439e-5,4.9701835275650205e-5,6.517451402047109e-6
-0.00030951088689857025,-0.000309600760512183,-0.000309779216039484,-0.0002254480145579706,-0.00013134889624619024
-5.511510175051187e-9,-5.524298927776335e-9,-5.509910028481937e-9,-5.5075115391232435e-9,-5.502758015263688e-9
-6.504676156490143e-9,-6.504680777330633e-9,-6.504679159122054e-9,-6.504657001104184e-9,-6.5046359801862e-9
8.957712970071932e-10,8.957802047069374e-10,8.957783619650772e-10,8.957568425005008e-10,8.961635433529871e-10
-6.773046577174484e-9,-6.7730565380331155e-9,-6.773057787631844e-9,-6.773063004342768e-9,-6.773065865400492e-9
-2.7221637029658598e-9,-2.722163703102959e-9,-2.722163703257379e-9,-2.7221637032125573e-9,-2.7221637032661565e-9
-1.393742627552419e-9,-1.4462203108889362e-9,-1.5169919316021724e-9,-1.0325770903302734e-9,-1.3523678743519483e-9
-81.23235741639822,-81.22754930018658,-81.21262826312397,-79.25145764987222,-82.23532149460345
-1.9582244788833777e-9,-1.95815251001224e-9,-1.9581451312240804e-9,-1.958265290989073e-9,-1.9587967345056193e-9
-5.866214127305545e-9,-5.86616600092536e-9,-5.866165064396059e-9,-5.866138807264864e-9,-5.866551243368063e-9
-5.865959048579998e-9,-5.865912240972622e-9,-5.8659120151643765e-9,-5.865887969706047e-9,-5.866295630484095e-9
-4.515425909809085e-9,-4.515392677789176e-9,-4.515391674569279e-9,-4.515372438899896e-9,-4.515612336248345e-9
8.744343913583769e-5,8.533562171073591e-5,8.01294777328363e-5,6.06466861925457e-5,7.812659410253503e-6
-4.5154406396253635e-9,-4.515430757176803e-9,-4.515427997070702e-9,-4.515427009924726e-9,-4.515509640480542e-9
-3.856043137033688e-9,-3.857260408630702e-9,-3.85771827675022e-9,-3.853653438057864e-9,-3.821742758176535e-9
-6.571116950595024e-9,-6.57150722921834e-9,-6.571718074051276e-9,-6.5712500577426405e-9,-6.57060323058112e-9
4.954414130777566e-5,4.834974064931881e-5,4.539968811733764e-5,3.436374768195023e-5,4.376849924524439e-6
6.040968721483228e-5,5.829042208024243e-5,5.321796423890373e-5,4.09746020085809e-5,3.689982854808595e-6
-3.3991052101557364e-9,-3.3991082192118356e-9,-3.3991063412072818e-9,-3.3991044053148556e-9,-3.3988372712326843e-9
-5.4935249656811865e-9,-5.49348989966967e-9,-5.493485545620664e-9,-5.493470275221062e-9,-5.493568043061641e-9
0.00011370334548448659,0.00011096507095477362,0.00010420122334898949,7.88635380323715e-5,1.0019370631882846e-5
-0.004987629350754072,-0.00498907760857555,-0.0049919533254052075,-0.0036329936877105237,-0.002116628505091055
-0.9253329963803634,-0.925580904086775,-0.9260622674191282,-0.6739818242388894,-0.392400552763652
-2.0324169111781517e-9,-2.0323236626475136e-9,-2.032294364354583e-9,-2.032279288061834e-9,-2.033329494546364e-9
-4.470868756214289e-9,-4.470272002970231e-9,-4.469963746414617e-9,-4.4701857415919044e-9,-4.4694243643704225e-9
-4.515140775071363e-9,-4.51513310587915e-9,-4.5151326347983596e-9,-4.515129094509394e-9,-4.515201523909552e-9
-5.7651781181143186e-9,-5.765140973018789e-9,-5.765126577988714e-9,-5.765117626904211e-9,-5.765159745941836e-9
-3.5308128160162277e-9,-3.5308005031286576e-9,-3.530799178450127e-9,-3.5307928130259812e-9,-3.530895360607405e-9
-4.515266244074161e-9,-4.5152218219512184e-9,-4.515220906139622e-9,-4.515193869664555e-9,-4.5155042140832666e-9
-5.82418801874214e-9,-5.824174672114754e-9,-5.824172486931353e-9,-5.824165761098821e-9,-5.824147262774012e-9
-6.052324446529756e-9,-6.052324023240608e-9,-6.052323944436363e-9,-6.05235987966406e-9,-6.0521932421011495e-9
-5.7693654443121854e-9,-5.769343794190434e-9,-5.769338401992952e-9,-5.7693347007231885e-9,-5.7693586396716785e-9
9.263734722297841e-5,9.04025682032781e-5,8.488323335451997e-5,6.42479769839473e-5,8.29255880264835e-6
-2.0347761206350335e-9,-2.034717122840657e-9,-2.034707526825852e-9,-2.0347004589946145e-9,-2.035575001495975e-9
-5.49899728465285e-9,-5.498981472464058e-9,-5.498977902838889e-9,-5.498973209182985e-9,-5.499011021739768e-9
-5.177004497710192e-9,-5.176963784011395e-9,-5.176953840673632e-9,-5.176939885433391e-9,-5.177016011967276e-9
-5.866464026203595e-9,-5.866432741069576e-9,-5.866431949411229e-9,-5.8664147001216634e-9,-5.866676538743359e-9
-4.5147570130676385e-9,-4.5147504910027285e-9,-4.514749285034328e-9,-4.51474736550519e-9,-4.514813951309652e-9
9.135724898170259e-5,8.91557169062642e-5,8.371787627700872e-5,6.336316433046583e-5,8.168595897479544e-6
-5.765599396465823e-9,-5.765563692284228e-9,-5.765549605290443e-9,-5.765540707569703e-9,-5.765579567000233e-9
-2.0325724176998826e-9,-2.032483580785464e-9,-2.032455553286231e-9,-2.0324406271157943e-9,-2.0334508006626797e-9
9.353713934034607e-5,9.128370291285634e-5,8.571760527648867e-5,6.48664288108698e-5,8.386627634584135e-6
0.00011970614218183737,0.00011681309146660616,0.00010966953603055655,8.302168587882778e-5,1.0543954183546854e-5
0.00017528844108365209,0.00017106811744534994,0.00016064326190056637,0.00012159331050514677,1.535794951329457e-5
-4.512208344808516e-9,-4.512164229059377e-9,-4.512150625375822e-9,-4.512140945736737e-9,-4.512401627267869e-9
-5.765896143062393e-9,-5.765863408633942e-9,-5.7658523877464684e-9,-5.765844494695344e-9,-5.765881753753348e-9
-2.032948837785775e-9,-2.0328652801871375e-9,-2.0328430453712126e-9,-2.0328303683247703e-9,-2.0338385666970315e-9
5.488479440039847e-5,5.356087163526725e-5,5.0291157524454e-5,3.806656026947253e-5,4.812672593921998e-6
-4.504050692144496e-9,-4.50070326232106e-9,-4.501280878134607e-9,-4.5009178313419705e-9,-4.501154853618738e-9
-6.043424284714931e-9,-6.0434165502692964e-9,-6.0434145770363815e-9,-6.043410800037264e-9,-6.0434179721468865e-9
-5.268353938975975e-9,-5.268344169680772e-9,-5.26834165930549e-9,-5.268336785953266e-9,-5.268365400761542e-9
-0.0003267591637304885,-0.000326854046119874,-0.0003270424468496893,-0.00023801167783897594,-0.00013866864888146488
0.0032160263469292326,0.0031389621888513247,0.002948534717580509,0.0022304941959435673,0.0002789953017619757
0.003157073781538594,0.0030810343239163224,0.0028932098433615103,0.0021890739680076117,0.0002729572568562337
0.0031539943658793735,0.0030780181829968105,0.002890352961624063,0.0021869260791555333,0.0002726477537463347
0.0033804422147631218,0.0032997731483577655,0.0031003511312611217,0.002344999173215051,0.00029393356043704125
0.0033910166689698294,0.0033099867822190747,0.0031096955898434918,0.002352173935955699,0.0002944986759186935
0.0031106585072559674,0.00303572946279359,0.002850650432496609,0.0021568643777533847,0.00026765463599534383
-4.503949319232463e-9,-4.500602912087232e-9,-4.5011807240048175e-9,-4.500819035491707e-9,-4.501032487747076e-9
-4.480143226413633e-9,-4.4789195133572024e-9,-4.478957195738981e-9,-4.478841089464166e-9,-4.4786607984903145e-9
0.00022749166044733134,0.00022201250240327813,0.0002084784606729413,0.00015775801870758705,2.005225139169823e-5
7.256096438913295e-5,7.081301386434877e-5,6.649547703406398e-5,5.032965213788294e-5,6.345103514829381e-6
-5.77076183890069e-9,-5.770755359700606e-9,-5.7707540676451e-9,-5.770745279980856e-9,-5.7707446485091555e-9
-2.7221637029658598e-9,-2.722163703102959e-9,-2.722163703257379e-9,-2.7221637032125573e-9,-2.7221637032661565e-9
-2.035041966394766e-9,-2.0350176091148735e-9,-2.035015054987374e-9,-2.0349979309339363e-9,-2.0354467359033032e-9
