3.083642147538714e-5,3.0716808116203554e-5,3.053420144052764e-5,3.0257479334126612e-5,2.984146116842726e-5,2.9223511482106348e-5,2.832170674585686e-5,2.703901124502182e-5,2.673801619179721e-5,1.8978240263465505e-5,1.3371758932751387e-5,9.321515553777672e-6,6.3880865254155595e-6,4.324092097810173e-6,2.661221569582775e-6
-9.59854961184486e-9,-9.598549305740932e-9,-9.598550497876713e-9,-9.598551337014861e-9,-9.59855217972349e-9,-9.598553090771952e-9,-9.598554115281709e-9,-9.59855524604982e-9,-9.598556452488572e-9,-9.598557716964267e-9,-9.598559033042403e-9,-9.598560393328351e-9,-9.598561826792802e-9,-9.59856357526298e-9,-9.5985680479753e-9
-9.576170548628961e-9,-9.576164569338498e-9,-9.57616376770087e-9,-9.576163572994892e-9,-9.57616381260412e-9,-9.576164131270493e-9,-9.576164737148577e-9,-9.576165690181527e-9,-9.576167048071508e-9,-9.57616895960673e-9,-9.576171699042938e-9,-9.57617564722364e-9,-9.576181290619233e-9,-9.576189613816998e-9,-9.57620338268871e-9
-9.576098646458742e-9,-9.576095549382297e-9,-9.576096194571048e-9,-9.576096228151344e-9,-9.576096924393107e-9,-9.57609776530653e-9,-9.57609885807998e-9,-9.576100224327678e-9,-9.576101874339994e-9,-9.576103876764683e-9,-9.576106375590507e-9,-9.576109578947444e-9,-9.576113763389632e-9,-9.576119557611314e-9,-9.576131544482565e-9
-9.610578194456779e-9,-9.610573490202025e-9,-9.610572925227383e-9,-9.610572248451398e-9,-9.610572191826392e-9,-9.610572250299123e-9,-9.610572536215374e-9,-9.610573089781896e-9,-9.610573960314259e-9,-9.610575268507755e-9,-9.610577233840636e-9,-9.61058016227418e-9,-9.610584439289245e-9,-9.610590792421726e-9,-9.610601572105631e-9
-9.576075411519976e-9,-9.576073500024444e-9,-9.576074770989313e-9,-9.576074965328488e-9,-9.576075909712925e-9,-9.576077020251968e-9,-9.576078367289218e-9,-9.57607995743982e-9,-9.576081781549687e-9,-9.576083874348672e-9,-9.576086323956676e-9,-9.576089263063482e-9,-9.576092874696547e-9,-9.576097628398836e-9,-9.576108846905256e-9
-9.547118339289419e-9,-9.547117985930687e-9,-9.547118791580402e-9,-9.547119443690682e-9,-9.54712005210447e-9,-9.547120702127884e-9,-9.547121441120053e-9,-9.547122265684338e-9,-9.547123156792006e-9,-9.54712410844438e-9,-9.54712512606051e-9,-9.547126222823915e-9,-9.54712742365223e-9,-9.547128839236464e-9,-9.547131497216124e-9
-9.45851062419905e-9,-9.458508883371393e-9,-9.45851173800252e-9,-9.458512100012506e-9,-9.458513633180452e-9,-9.458515454483033e-9,-9.458517611495115e-9,-9.458520093365634e-9,-9.458522848224026e-9,-9.45852588593278e-9,-9.45852930202945e-9,-9.458533183948701e-9,-9.458537843609877e-9,-9.458544884004919e-9,-9.458563444422345e-9
2.1329580169428536e-5,2.1246668476733097e-5,2.1120090411976508e-5,2.0928273792954024e-5,2.0639900462855315e-5,2.0211552579702644e-5,1.9586441681778583e-5,1.8697303609753855e-5,1.8504374871324176e-5,1.3129904396045264e-5,9.24607534793846e-6,6.497112501394053e-6,4.452151286641119e-6,3.0127258511406607e-6,1.8529970429828146e-6
5.3069219389004416e-5,5.286583951823427e-5,5.255533976996098e-5,5.208481049484081e-5,5.1377431382955297e-5,5.0326707118486987e-5,4.8793354248784554e-5,4.6612389255911616e-5,4.586492346698126e-5,3.2605434723220045e-5,2.303753413734998e-5,1.6181318261224747e-5,1.1152235057475267e-5,7.608562121586045e-6,4.739855127770295e-6
-9.53360697883761e-9,-9.53360080554379e-9,-9.533600216234109e-9,-9.533599454369769e-9,-9.533599433912767e-9,-9.533599554866769e-9,-9.533599962341902e-9,-9.533600705979685e-9,-9.533601837626312e-9,-9.533603496373808e-9,-9.533605944829528e-9,-9.533609552555862e-9,-9.533614804112263e-9,-9.533622737774108e-9,-9.533636971182364e-9
-8.80899391438275e-9,-8.808970341300332e-9,-8.808967618436977e-9,-8.80896487333337e-9,-8.808964362520038e-9,-8.808964280948841e-9,-8.808965055016929e-9,-8.808966932020043e-9,-8.808970015710158e-9,-8.808975005623927e-9,-8.808984098497378e-9,-8.808998236656875e-9,-8.809024645045494e-9,-8.809104176899287e-9,-8.809305914315637e-9
-9.001589299693326e-9,-9.001568965961955e-9,-9.001564644824251e-9,-9.001564295515566e-9,-9.001564504778371e-9,-9.001563660340429e-9,-9.001562524805783e-9,-9.00156125848225e-9,-9.001559766884377e-9,-9.001557787151253e-9,-9.001555090252178e-9,-9.00155070597902e-9,-9.001544201375746e-9,-9.001540824884469e-9,-9.001545033598489e-9
6.687071994083569e-6,6.66102094885262e-6,6.621252715366822e-6,6.560992096092163e-6,6.470404569543403e-6,6.335858582808344e-6,6.139529380245561e-6,5.8603128699609254e-6,5.800522644198037e-6,4.113716508427456e-6,2.8947769784435487e-6,2.06033160284994e-6,1.4099485549115673e-6,9.519029935733223e-7,5.828516485987555e-7
-9.535998559786168e-9,-9.535998477099662e-9,-9.535998387065525e-9,-9.53599838826655e-9,-9.535998362857827e-9,-9.535998329936162e-9,-9.535998292956077e-9,-9.535998252979384e-9,-9.535998210981553e-9,-9.535998168058544e-9,-9.535998125769402e-9,-9.535998085790676e-9,-9.53599804868764e-9,-9.535998012945518e-9,-9.535997811019129e-9
1.61783806194246e-5,1.6115467596732365e-5,1.601942291624359e-5,1.5873877385460318e-5,1.5655068556506116e-5,1.533005460274895e-5,1.4855751421941316e-5,1.4181132004727609e-5,1.4036490591869721e-5,9.958397238747954e-6,7.01151759364511e-6,4.885106902838908e-6,3.3463254164808144e-6,2.2636352597922184e-6,1.3913620766325898e-6
-245.71812855169594,-245.7181897162185,-245.71817752826342,-245.7181566233356,-245.71812275987122,-245.71806952739615,-245.7179867069964,-245.71776086377045,-245.06435141109014,-245.97066059626601,-246.88740940646755,-247.6321184396231,-248.22471720509978,-248.65697794470483,-248.9717277669409
-9.37336389925417e-9,-9.37336382080613e-9,-9.373364038046282e-9,-9.373364192464574e-9,-9.373364340860012e-9,-9.373364499983697e-9,-9.373364682291373e-9,-9.373364882802297e-9,-9.373365097040357e-9,-9.373365322975707e-9,-9.37336556573807e-9,-9.373365823025002e-9,-9.373366129068013e-9,-9.373366727153714e-9,-9.373368344305128e-9
172.2456373575823,172.24635842007925,172.2463814751893,172.24638922427656,172.24638014640823,172.24633966589786,172.24622955999493,172.24489715310807,157.00033229350868,155.5997016406709,156.07652073496064,157.16862805140988,158.2354532698112,159.17616405244817,159.96994169184887
-7.642236239648362e-9,-7.642205360954287e-9,-7.642183387861846e-9,-7.642159234151043e-9,-7.642138272807707e-9,-7.642114743651423e-9,-7.64209106369732e-9,-7.64206311871336e-9,-7.64203699977795e-9,-7.64200003100746e-9,-7.641972956939166e-9,-7.641943886505088e-9,-7.641919374799925e-9,-7.641909808228542e-9,-7.641855274703318e-9
6.004583790057192e-5,5.9811235142268226e-5,5.9453190801840346e-5,5.891078125250403e-5,5.8095622220558415e-5,5.6885285260040105e-5,5.511983175193818e-5,5.2610180854878815e-5,5.210133783512411e-5,3.696906581191215e-5,2.6034940832308326e-5,1.9479648268832306e-5,1.3365060109671826e-5,9.050349311827678e-6,5.57376334440227e-6
-9.277268779351662e-9,-9.277201866157727e-9,-9.277202458857521e-9,-9.277220420837914e-9,-9.277224486930488e-9,-9.277227181485005e-9,-9.277232266397732e-9,-9.277240269805505e-9,-9.277251489700599e-9,-9.27726611336675e-9,-9.277284415975889e-9,-9.277306388494976e-9,-9.277332870661101e-9,-9.277375865483935e-9,-9.277534393164783e-9
-9.27741678746826e-9,-9.277367936282361e-9,-9.277379458026935e-9,-9.277390609833607e-9,-9.277399911087618e-9,-9.277407772551643e-9,-9.277417566875347e-9,-9.277429524816372e-9,-9.277443587701075e-9,-9.277459641036538e-9,-9.277477862608665e-9,-9.277497708031221e-9,-9.2775207145069e-9,-9.277562425655122e-9,-9.277734013343178e-9
-9.74060289754137e-9,-9.740639927755753e-9,-9.740653619575234e-9,-9.740634879213723e-9,-9.740639418344328e-9,-9.740645325226665e-9,-9.740651139582672e-9,-9.740656589713014e-9,-9.740661446430514e-9,-9.740665393466274e-9,-9.740668062802948e-9,-9.74066917384032e-9,-9.740667933042404e-9,-9.740661189007852e-9,-9.740696104515832e-9
-9.601750644698981e-9,-9.601753946759984e-9,-9.601761266480753e-9,-9.601761560011344e-9,-9.601766111016298e-9,-9.60177120577183e-9,-9.601776910155676e-9,-9.601783188823198e-9,-9.601789920701387e-9,-9.60179706447532e-9,-9.601804702859057e-9,-9.601812898239075e-9,-9.601822045018799e-9,-9.601834793809735e-9,-9.601877303680775e-9
-8.828248589242885e-9,-8.828248772522638e-9,-8.828248805586192e-9,-8.828248819815182e-9,-8.828248836920379e-9,-8.82824885465533e-9,-8.828248870016105e-9,-8.828248883964066e-9,-8.828248897112976e-9,-8.828248910862635e-9,-8.828248930863437e-9,-8.828248957026076e-9,-8.828249014552373e-9,-8.828249272520952e-9,-8.828250003106867e-9
1.211523505194123e-5,1.2068066091607681e-5,1.1996057676687887e-5,1.1886938074629605e-5,1.1722894320162484e-5,1.1479234794989523e-5,1.1123670886364117e-5,1.0617972099842824e-5,1.0515102789639895e-5,7.457868438253046e-6,5.248942214955355e-6,3.6906637510646574e-6,2.5271106182399675e-6,1.7083623607724924e-6,1.0489120862657257e-6
-8.055477756398446e-9,-8.055467964590397e-9,-8.055480973009956e-9,-8.05547986614442e-9,-8.05548485478829e-9,-8.055491318236925e-9,-8.05549874586945e-9,-8.055507147046428e-9,-8.055516180142559e-9,-8.055525928039074e-9,-8.055540070145955e-9,-8.055557407980128e-9,-8.055592305150131e-9,-8.05573574409709e-9,-8.056137258005974e-9
-8.772055360057932e-9,-8.772057914348461e-9,-8.772059257903586e-9,-8.772060938322487e-9,-8.772062227555933e-9,-8.772063561871708e-9,-8.772064992057159e-9,-8.772066338403311e-9,-8.772067647502146e-9,-8.77206976638654e-9,-8.772071274469185e-9,-8.772072770016743e-9,-8.772074048244773e-9,-8.77207321697872e-9,-8.772073679281056e-9
-9.201885560492718e-9,-9.201869634547862e-9,-9.201867633670229e-9,-9.201867003047961e-9,-9.201867333362809e-9,-9.20186782850786e-9,-9.201868948172008e-9,-9.201870864478549e-9,-9.201873673030002e-9,-9.201877732346755e-9,-9.201883908768521e-9,-9.201892986214014e-9,-9.201907221180375e-9,-9.20193695519776e-9,-9.202002517543256e-9
-9.20173842114238e-9,-9.20172853420339e-9,-9.201729560193078e-9,-9.201729386413807e-9,-9.201730649705338e-9,-9.201732214833965e-9,-9.201734325886533e-9,-9.201737074553885e-9,-9.201740459097606e-9,-9.201744662949128e-9,-9.201750239107093e-9,-9.201757603915834e-9,-9.20176840070491e-9,-9.201791164728742e-9,-9.201848052031533e-9
-9.377635081806866e-9,-9.377625540592399e-9,-9.377624463674076e-9,-9.377623189381129e-9,-9.377623031747947e-9,-9.377623072432228e-9,-9.377623519781919e-9,-9.377624461363564e-9,-9.377625973985987e-9,-9.377628260005727e-9,-9.37763171175887e-9,-9.377636872854376e-9,-9.37764448965822e-9,-9.377656552609985e-9,-9.377679554577663e-9
-9.500479844725735e-9,-9.500479582370175e-9,-9.500484330830267e-9,-9.500487956445044e-9,-9.500491558512254e-9,-9.500495427671613e-9,-9.50049976023599e-9,-9.50050452930373e-9,-9.50050965127749e-9,-9.500515054355646e-9,-9.500520755298865e-9,-9.500526784283765e-9,-9.50053322617216e-9,-9.500540418676321e-9,-9.500555001032492e-9
0.00013855919636295748,0.00013802070242291027,0.00013719862438068414,0.00013595285557335026,0.00013408001120409176,0.00013129814417889939,0.000127238509753568,0.00012146439798291222,0.0001202258135862014,8.531752207583499e-5,6.00941607600848e-5,4.253946803632983e-5,2.9172158051971858e-5,1.9760722284697005e-5,1.217719810895494e-5
-9.485847070038644e-9,-9.485846979800584e-9,-9.485852092237671e-9,-9.485855861748517e-9,-9.485859669689349e-9,-9.485863765143072e-9,-9.485868350100661e-9,-9.485873396611192e-9,-9.485878815677765e-9,-9.485884529794815e-9,-9.485890555081004e-9,-9.485896921162708e-9,-9.485903723251525e-9,-9.485911392622688e-9,-9.485927567920566e-9
3.632141559307339e-5,3.6180253830748794e-5,3.596475176392597e-5,3.563817975286204e-5,3.5147217714122013e-5,3.441794570961988e-5,3.33536797495256e-5,3.183990048689179e-5,3.1511577135700494e-5,2.2361449771238735e-5,1.5749328249970375e-5,1.1335357359975273e-5,7.77265351685928e-6,5.262331612475538e-6,3.239561487020678e-6
1.104469043733145e-5,1.1001736729565151e-5,1.0936162110261548e-5,1.0836790344829514e-5,1.0687396913269517e-5,1.0465489175183813e-5,1.0141647997583883e-5,9.68102762726328e-6,9.580672518745536e-6,6.7966270498020975e-6,4.784737173540892e-6,3.335321191574455e-6,2.2837551517465288e-6,1.5438044429774264e-6,9.47653120808889e-7
1.635469548760839e-5,1.6291119095442953e-5,1.6194061640297868e-5,1.604698153617771e-5,1.5825866113561613e-5,1.549742693952771e-5,1.501812722439032e-5,1.4336404840281874e-5,1.4188307308741009e-5,1.0066507324784997e-5,7.088219596320979e-6,4.9515775386935216e-6,3.393124211586123e-6,2.296468483905633e-6,1.4127307454534755e-6
1.44704264159468e-5,1.441416467196767e-5,1.4328273607946816e-5,1.419811420456174e-5,1.4002435049080952e-5,1.3711774368734998e-5,1.3287597432453633e-5,1.2684260816088085e-5,1.2553011578224961e-5,8.906147506560598e-6,6.270679523198909e-6,4.304434665794677e-6,2.9475738791549344e-6,1.9934217233569905e-6,1.2247500591450678e-6
-9.20167737170902e-9,-9.201670125528064e-9,-9.201672462090878e-9,-9.201672614998952e-9,-9.20167438843791e-9,-9.201676508827155e-9,-9.201679141285657e-9,-9.201682343686555e-9,-9.201686075013932e-9,-9.201690445514866e-9,-9.201695874845118e-9,-9.201702621587877e-9,-9.20171206648866e-9,-9.201731943901838e-9,-9.201785096302221e-9
1.8463470538884934e-5,1.8391703697574045e-5,1.828212679091571e-5,1.8116072997134217e-5,1.7866431031825048e-5,1.749561432930223e-5,1.695446179419042e-5,1.618474342760784e-5,1.601762297358848e-5,1.136504501519116e-5,8.002884708747894e-6,5.627069632896576e-6,3.8555342602926515e-6,2.6085707135901887e-6,1.6039062158782656e-6
-8.772055360057932e-9,-8.772057914348461e-9,-8.772059257903586e-9,-8.772060938322487e-9,-8.772062227555933e-9,-8.772063561871708e-9,-8.772064992057159e-9,-8.772066338403311e-9,-8.772067647502146e-9,-8.77206976638654e-9,-8.772071274469185e-9,-8.772072770016743e-9,-8.772074048244773e-9,-8.77207321697872e-9,-8.772073679281056e-9
1.570543905732442e-5,1.564437914498589e-5,1.555116304605712e-5,1.5409903266755914e-5,1.5197535993739781e-5,1.4882086825208555e-5,1.4421734581392845e-5,1.3766943059178016e-5,1.3624539519404388e-5,9.66663617260102e-6,6.8063877147103336e-6,4.6764522369240875e-6,3.202633774317029e-6,2.1661993714522072e-6,1.3312371704550276e-6
2.3601783367075817e-5,2.3502740731584773e-5,2.3361451317354557e-5,2.314793075024234e-5,2.282694386237279e-5,2.2350350790208738e-5,2.1654994173758203e-5,2.0666330068352795e-5,2.0506849226529626e-5,1.4534035648256657e-5,1.0220127997456174e-5,7.275879259912751e-6,4.978206678083267e-6,3.3625105629609135e-6,2.0628022505508686e-6
-9.458585500006246e-9,-9.458584008082789e-9,-9.458587237830311e-9,-9.458587383207727e-9,-9.458588965274376e-9,-9.45859088390164e-9,-9.458593165823235e-9,-9.458595801494552e-9,-9.458598740830186e-9,-9.458602001194562e-9,-9.458605695220314e-9,-9.458609935747608e-9,-9.458615085472517e-9,-9.45862292882564e-9,-9.458643299451059e-9
1.022787636374281e-5,1.0188091840228188e-5,1.0127355601607212e-5,1.0035316076260859e-5,9.89694613715038e-6,9.691413388920345e-6,9.391470750710005e-6,8.964846404229908e-6,8.872871490068754e-6,6.294144019220654e-6,4.430722989610467e-6,3.1842410238294123e-6,2.1810848775831477e-6,1.4743069219229246e-6,9.048230770989398e-7
-9.45874581915939e-9,-9.458738075204331e-9,-9.458738097119575e-9,-9.458738379848505e-9,-9.458739291181664e-9,-9.458740347039287e-9,-9.458741818676252e-9,-9.458743775445623e-9,-9.458746246136554e-9,-9.458749386456497e-9,-9.45875354505334e-9,-9.45875912714782e-9,-9.458766904485335e-9,-9.45877967229505e-9,-9.458805841038941e-9
7.812985273343358e-6,7.78256563806937e-6,7.73612657926642e-6,7.665753634686838e-6,7.559958218973048e-6,7.4028145805626506e-6,7.173495453401004e-6,6.847337623838995e-6,6.7795135520754275e-6,4.807780501334303e-6,3.3830554347604697e-6,2.353411242809973e-6,1.6102052779613303e-6,1.0873996925031127e-6,6.662862876107486e-7
-8.40862452465754e-9,-8.408624159363577e-9,-8.408623412442548e-9,-8.408624520926391e-9,-8.408625340276606e-9,-8.408626081244706e-9,-8.408626953095451e-9,-8.408627971085458e-9,-8.408629178749694e-9,-8.408630613044828e-9,-8.408632209401301e-9,-8.408634165137664e-9,-8.408635849729538e-9,-8.408632204378432e-9,-8.408614526727321e-9
7.96059611407835e-6,7.929629147545637e-6,7.882354046801122e-6,7.810713510020749e-6,7.703010955921494e-6,7.543031216512751e-6,7.309566250414409e-6,6.977497084052693e-6,6.905364332542199e-6,4.897882104908835e-6,3.447244195559881e-6,2.3972968040761057e-6,1.6407943766756087e-6,1.1085285631393698e-6,6.796591477344223e-7
