t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
1.4054280367829914,0.5126728146038404,2.2146255513494673,3.887548568333351,29.271374139110673,0.0006523495200434846,0.018925815065421805,8.983102935629711,3.7557039495259694,-0.9476840318833365,0.0005515010423248822,-9.849522165051354,0.9660854092222948,-0.24377419734418468,0.00014186344791403257,3.1502160371616137
1.6236546090819681,0.5168029130562287,3.2324814810972384,4.799582957919794,29.041238739954256,0.0007862759216232968,0.018925815065407647,1.0383407037504046e-10,4.636807066021248,-1.1700144831556356,0.000680885384804348,-9.849522165051354,0.9660854092222948,-0.24377419734418468,0.00014186344791403257,3.1502160371616137
1.7818120789630698,0.519796180727946,2.6295689404402443,5.592067122141091,28.841269680080483,0.00090264713919017,0.018925815065449412,-7.805590340850796,5.4024144541215655,-1.3632016741971913,0.0007933099201593974,-9.849522165051354,0.9660854092222948,-0.24377419734418468,0.00014186344791403257,3.1502160371616137
1.8508789064824047,0.5218063181601929,3.713587370062364,5.978230653646841,28.743828940592348,0.0009545816465188359,0.029104046156431612,13.81435840176954,5.775596518443009,-1.4573576990786912,0.0007767506141517644,-9.849536536902672,0.9661046642434511,-0.24377742906040836,0.00012992985077315712,3.1503073546397444
2.06910424541644,0.5281575318963827,5.278854447266836,7.380769580209049,28.38992594609625,0.0011432068330003609,0.029104046156417453,1.5785951319037376e-10,7.130595917189772,-1.7992650327541355,0.0009589822866098101,-9.849536536902672,0.9661046642434511,-0.24377742906040836,0.00012992985077315712,3.1503073546397444
2.227260821428951,0.5327605414788047,4.35168908850962,8.599465698524002,28.082412052910083,0.0013071072981818423,0.029104046156459215,-12.00359194457502,8.307983921400332,-2.096355639283745,0.0011173272905022592,-9.849536536902672,0.9661046642434511,-0.24377742906040836,0.00012992985077315712,3.1503073546397444
2.2963269607872987,0.5358517174564599,6.018713196399458,9.193318636588153,27.932566464084935,0.0013829429940730954,0.04475645461029366,21.244202721976418,8.881965433777221,-2.2411665499039817,0.0011342370938624351,-9.849557434029045,0.966132664908513,-0.2437821029046074,0.00012337624125513115,3.150431591333437
2.5145501253900377,0.5456185717099644,8.425813434278012,11.35018739582065,27.38832857532542,0.0016583775887037704,0.0447564546102795,2.3795760065499437e-10,10.965786796012553,-2.76697255172048,0.0014003434527868506,-9.849557434029045,0.966132664908513,-0.2437821029046074,0.00012337624125513115,3.150431591333437
2.6727051255782444,0.5526970492398272,6.99999604306495,13.22434333620951,26.915426982292967,0.0018977094346232998,0.04475645461032125,-18.459606574962564,12.776470069173007,-3.2238582280410575,0.0016315697668914312,-9.849557434029045,0.966132664908513,-0.2437821029046074,0.00012337624125513115,3.150431591333437
2.7417699242460545,0.5574506409651286,9.563584516620544,14.13759685100141,26.684991060021837,0.0020259245438827766,0.06882754131650323,32.67047874279434,13.659356570901528,-3.4465856173235525,0.0019176886477654538,-9.84958712018224,0.9661724488796053,-0.24378864764931765,0.00013564459900494244,3.1506180226058325
2.9599888527682108,0.5724700503734894,13.26528426755504,17.45453575856979,25.848047249894275,0.0024916021213146544,0.06882754131648908,3.5343210414253244e-10,16.864091558043157,-4.255217667937271,0.0023676134931504083,-9.84958712018224,0.9661724488796053,-0.24378864764931765,0.00013564459900494244,3.1506180226058325
3.118140782900465,0.5833552903135358,11.072620452665623,20.3367163718786,25.120803459400104,0.002896242340123836,0.06882754131653082,-28.38828904655391,19.64877505934643,-4.957860581938928,0.0027585657242835543,-9.84958712018224,0.9661724488796053,-0.24378864764931765,0.00013564459900494244,3.1506180226058325
3.1872023635160134,0.5906651171587651,15.01471151948639,21.7411135347671,24.76644733891893,0.003864681626578411,0.10584435560600446,50.24049509539753,21.00626447379431,-5.300280135455942,0.014485426970851523,-9.849607694749132,0.966200026505235,-0.24379064701295974,0.0006662689407237263,3.151707873919501
3.4054111241968084,0.6137611860761639,20.706897059475896,26.84187456524048,23.47942829756592,0.007382046569380951,0.1058443556059903,5.111545195023343e-10,25.93461991671393,-6.543797967344012,0.017883905073158277,-9.849607694749132,0.966200026505235,-0.24379064701295974,0.0006662689407237263,3.151707873919501
3.5635556852903303,0.6304999435733615,17.335196702029382,31.274053383873618,22.36110526690807,0.010438372908795013,0.10584435560603203,-43.65522259605553,30.21699120882516,-7.624321709225212,0.02083692766447547,-9.849607694749132,0.966200026505235,-0.24379064701295974,0.0006662689407237263,3.151707873919501
3.609607458064476,0.6363945906816364,18.755547111062665,32.153816115700224,22.139069589088457,8.265365339406438,0.1279995917836874,26.830139825031804,19.3689714158861,-4.8883665350041605,181.74155312100206,-9.109088595929828,0.6023848368338809,-0.15203067908803922,5.652254586927819,10.933073133544767
3.75511383331152,0.6550192693148597,20.73709054675158,35.099241398237304,21.395699274097186,35.902669971442464,0.12799959178367343,-9.326198626150689e-10,21.143250938139794,-5.336161539405172,198.38984674828896,-9.109088595929828,0.6023848368338809,-0.15203067908803922,5.652254586927819,10.933073133544767
3.8605680862844998,0.668517409635448,19.642691750329824,37.40126626445544,20.8147112042027,57.50286569869643,0.12799959178370257,-20.96934843299459,22.529955805827093,-5.686139941647377,211.40147741868492,-9.109088595929828,0.6023848368338809,-0.15203067908803922,5.652254586927819,10.933073133544767
3.9066199745112113,0.675040036243637,20.969753989049213,38.280283413029395,20.592886816691134,67.1518523423051,0.14163552705854315,25.036079120892616,19.309459591346425,-4.872839004325437,211.96027664365434,-8.587876921644426,0.504423107675033,-0.127293701936687,5.537061322586777,23.389230166715677
4.052126714545174,0.6956488737518326,22.81417516321417,41.195564960835036,19.857200892002282,99.15294898550316,0.14163552705851862,-1.6309458060698715e-9,20.779994969136414,-5.243935984657318,228.10236934672182,-8.587876921644426,0.504423107675033,-0.127293701936687,5.537061322586777,23.389230166715677
4.157581231893731,0.7105850230407428,21.803765601124287,43.44626370383638,19.289225772347688,123.85890853912457,0.1416355270585576,-19.328723790985503,21.91529942302555,-5.5304357594733125,240.56462630581962,-8.587876921644426,0.504423107675033,-0.127293701936687,5.537061322586777,23.389230166715677
4.203633925585054,0.7177453598289714,23.112958256895467,44.3586322310321,19.059012840750857,133.58312016779362,0.1554803606207297,24.681690501688998,20.017471363006024,-5.050898434439861,213.3503316443021,-8.198694790434592,0.4512643946444587,-0.11386506233015305,4.809668842201,34.9239692168356
4.3491432105858845,0.7403691011892306,24.928851425869123,47.36907366445348,18.299404714066828,165.66902484578844,0.15548036062068846,-2.853879020212937e-9,21.375976394984466,-5.393682536127414,227.8295580148546,-8.198694790434592,0.4512643946444587,-0.11386506233015305,4.809668842201,34.9239692168356
4.454599572373076,0.7567655417107855,23.938457075632247,49.677825177047104,17.716850145161835,190.27617386303862,0.15548036062075127,-18.928749006608115,22.41783374931836,-5.656568671169462,238.93388823407494,-8.198694790434592,0.4512643946444587,-0.11386506233015305,4.809668842201,34.9239692168356
4.500654263974923,0.7646500097692,25.28819149275529,50.651440001581086,17.471206759205316,199.56766168503415,0.17119680165122456,25.43522720428469,21.34575727502246,-5.385542578768128,203.70873439366545,-7.940276846566452,0.4214244895400551,-0.10632555701425968,4.021775767061556,44.53856843065477
4.646169861625647,0.7895617103488446,27.158194840041048,53.85475742867136,16.663008569063088,230.13784623181382,0.17119680165115705,-5.041159873185351e-9,22.695713687744774,-5.726137088793263,216.59175881421464,-7.940276846566452,0.4214244895400551,-0.10632555701425968,4.021775767061556,44.53856843065477
4.751630798441098,0.807616337579863,26.140815948579206,56.30227222413024,16.045499666789535,253.49518770049804,0.1711968016512609,-19.433945075091426,23.727156361938334,-5.986370462941652,226.43511452157026,-7.940276846566452,0.4214244895400551,-0.10632555701425968,4.021775767061556,44.53856843065477
4.797690696135,0.8163066889692838,27.560920642173784,57.3533331018007,15.78034269002967,262.23351277009726,0.1886737561101146,26.751560963180328,23.030664511022398,-5.810073901784786,191.47267032733566,-7.750634179814608,0.4015575598681886,-0.10130316029560424,3.3384750203828806,52.11029089566717
4.943222743089159,0.8437646519089022,29.526940197671312,60.80486498169578,14.909605534926241,290.92890824644877,0.18867375611000822,-8.958579157436772e-9,24.41665323164027,-6.1597249893590025,202.9955233141486,-7.750634179814608,0.4015575598681886,-0.10130316029560424,3.3384750203828806,52.11029089566717
5.048695601368551,0.8636646697254573,28.45908655098743,63.43549173883915,14.245962683473367,312.7994508846826,0.18867375611017725,-20.389025675633416,25.473001294012402,-6.426215793628092,211.77780504882432,-7.750634179814608,0.4015575598681886,-0.10130316029560424,3.3384750203828806,52.11029089566717
5.094784908352075,0.8732838863773994,29.98577960425926,64.58418254050565,13.95619804441176,321.06246885155844,0.20870682705588042,28.736739151568518,25.146987187741704,-6.343489175137493,180.89289693197352,-7.626927362723196,0.389367584812006,-0.09822047631276068,2.800885440043066,57.85808712270217
5.240409877660224,0.9036766843787322,32.0984063124192,68.35198283427242,13.005746199062617,348.1658473045964,0.20870682705572,-1.5732711988381703e-8,26.61404648909409,-6.713564314872278,191.44607394017234,-7.626927362723196,0.389367584812006,-0.09822047631276068,2.800885440043066,57.85808712270217
5.345950080462547,0.9257037088530952,30.95206241221121,71.21936561317203,12.282430460158913,368.7921423752566,0.20870682705598176,-21.869320198766744,27.730512397143357,-6.995200017361994,199.47728463523381,-7.626927362723196,0.389367584812006,-0.09822047631276068,2.800885440043066,57.85808712270217
5.395437491998822,0.9372234069941319,32.873599936573214,72.57777298819241,11.93978596414915,377.27900029188714,0.23277883133011457,33.69407707848508,27.709111135833187,-6.989342517772507,173.11691243915234,-7.547069144128236,0.38178508362872,-0.09630141885452088,2.3852607370849896,62.24187104871308
5.551799200554909,0.9736209507100414,35.534683976597826,77.0422977488963,10.813654830980054,405.1718018159251,0.23277883133084445,4.9218607249648286e-8,29.41360009164319,-7.419282585786862,183.76596797955224,-7.547069144128236,0.38178508362872,-0.09630141885452088,2.3852607370849896,62.24187104871308
5.665120744998342,0.9999998838538834,34.088262875010514,80.44867238857783,9.954431343927194,426.45364855303643,0.23277883132992197,-25.708144858725795,30.714103115653067,-7.747321295971189,191.89105959812017,-7.547069144128236,0.38178508362872,-0.09630141885452088,2.3852607370849896,62.24187104871308
