t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
2.4373158167371036,0.5138484028560514,5.8958064395596605e-8,2.8564248155595524,29.35527612360924,0.14189045421756455,0.009171735636594255,2.3850787593283493e-8,1.2291105917799041,-0.42670564788981863,0.07312048865343923,-8.020340432959742,0.4302968469223228,-0.14938451922705517,0.025598604418419733,3.1892099787839467
2.6663612823374976,0.516056271498164,6.927494392007638e-8,3.152302808675658,29.252440675505785,0.1546638381324999,0.010121774551940297,6.127458512445143e-9,1.3564259593208925,-0.4721462232769607,0.028810922014322983,-8.020340438658732,0.4302968469222511,-0.14977819446915883,0.009139642964361209,3.192556917406221
2.7638133663496665,0.5170636035225216,7.043382560095195e-8,3.287266600472179,29.205482007450833,0.15768586041844845,0.01055304029367226,1.4523297756878172e-8,1.413911499705007,-0.4914639823252677,0.05046061152688465,-8.018751248166007,0.43011768480310975,-0.1495053617297117,0.015350325328030174,3.1933039211191407
3.07172549764642,0.5205376806567554,7.744671372432185e-8,3.7527284459006416,29.043907015053225,0.1830357994426539,0.01204730230694935,2.2937946861024356e-8,1.6141148709305122,-0.5602616648536721,0.0917227357692574,-8.018751246511803,0.43011768480310464,-0.14929448610129442,0.024441612877451658,3.1999300851964954
3.2948816564888617,0.5233594988739719,8.54903905348689e-8,4.130799704537042,28.912513758136484,0.19875452662795645,0.013261016224861642,5.370190978209046e-9,1.77673000529851,-0.6184983712625962,0.037348590720031764,-8.018751250998797,0.4301176848030405,-0.14972848249816917,0.009041491572968708,3.2039256460550947
3.3846601779629464,0.5245733529473104,8.782080495340767e-8,4.293411783432945,28.855943008455977,0.20254126546765824,0.013781365173010492,2.3633549991414475e-8,1.846199217262952,-0.641592761658368,0.05926692192629957,-8.017773231814253,0.43000748830087354,-0.14943657725011694,0.013804155053205855,3.2048258953425917
3.6683267221109888,0.5287307818074548,9.682729556428748e-8,4.850355294741303,28.66266270937513,0.22726472133038433,0.015569090715979627,3.624999012585634e-8,2.085689097795833,-0.7237964680779586,0.09522002807684238,-8.017773229861941,0.4300074883009167,-0.14922545340031465,0.019631557390327833,3.2110345671669287
3.873911140359126,0.5320774147349716,1.0602837004780189e-7,5.298681786035837,28.50685701060166,0.24294663363237873,0.017008167936191983,9.819586714403693e-9,2.2784728463524284,-0.7933280165303048,0.046924492796804614,-8.017773235245553,0.43000748830086444,-0.14972177012804122,0.008855880559230063,3.2148357442427296
3.959246169755678,0.5335558793871463,1.070024371143386e-7,5.496733254531544,28.437964587206796,0.24763926123318017,0.017643181775902322,2.478947525699859e-8,2.3634369985286248,-0.8210662156918467,0.06785992939447924,-8.017451081393292,0.4299712008714034,-0.1493734874066855,0.012345501700238586,3.2159049491521285
4.228872941128595,0.5385993523553424,1.1822985189105964e-7,6.172344420603976,28.20366464738553,0.2715869467253024,0.019811729904132304,4.332345967614227e-8,2.6539303428301095,-0.9202845083384901,0.09480923910002073,-8.017451078921232,0.42997120087140395,-0.14909804858266537,0.015360328731994818,3.221601398544931
4.424282178066651,0.5426381734651325,1.2803193457367153e-7,6.71337490824555,28.015739465667505,0.2873060871821164,0.02154830666626804,1.0450671554359236e-8,2.8865578712222675,-1.0048896146200725,0.05821291085644155,-8.017451084239992,0.4299712008713485,-0.149684715711176,0.008671184266787228,3.225181835548533
4.505477353894364,0.5444187547040124,1.3062943467506232e-7,6.951880164726856,27.932816419736863,0.29281385170144125,0.022312404768111225,4.030726664144379e-8,2.9887015008511644,-1.0375078637127797,0.08059090034780393,-8.016931535148899,0.4299126898042852,-0.1492413331516908,0.011592676874225495,3.22637249504397
4.762023736596699,0.5504701864366559,1.457598491388239e-7,7.762457208875786,27.652018053716315,0.3188436856984896,0.02491399206208931,6.101398226634294e-8,3.3371788582386013,-1.1559233607265396,0.10757064646555671,-8.01693153309713,0.42991268980430947,-0.14891204287409335,0.013857808652948318,3.2322474529872114
4.947953096013853,0.5552927391709841,1.5638031758481319e-7,8.40842839606814,27.42781282982693,0.3362359101336563,0.026987268680249945,1.4452545785903618e-8,3.6148900688976937,-1.2580829909830105,0.0717580210127554,-8.016931539134708,0.42991268980426317,-0.14962165718113699,0.008534058656900555,3.235980613397445
5.026981931946602,0.5574622568278429,1.5907347718635052e-7,8.699015920453599,27.326850641468898,0.3427931519035215,0.027918615198168056,4.349599725029485e-8,3.739449295591812,-1.2969171466577556,0.09540420420220667,-8.016555790464778,0.4298703818527432,-0.14908780009836628,0.01096724104907256,3.237316256535702
5.276683490949849,0.5648211052587246,1.7469911676322485e-7,9.684667980531293,26.985824165725894,0.37174127906980603,0.03108196618366734,6.477828400710838e-8,4.163151923051578,-1.4403107439561433,0.12221411553738258,-8.016555788781378,0.4298703818527551,-0.14872071472158363,0.012619339790871003,3.2434562417235546
5.457652134599783,0.5706706994140976,1.8481576498456942e-7,10.46816890243226,26.71409281672315,0.39146002453200046,0.033596533457238134,1.54596860799045e-8,4.499955763547068,-1.5657741938273875,0.08822772600272515,-8.016555793936678,0.42987038185271004,-0.14957479271980695,0.008428190930677171,3.2474047831852038
5.535621474498825,0.5733347506260891,1.8763451200501963e-7,10.824982799850858,26.590196020704486,0.39932593733092786,0.03474063069716742,4.8699634471885114e-8,4.653041120497907,-1.612346989862244,0.11337137006721545,-8.016310964239986,0.42984281881714104,-0.14894684080384518,0.010473122464769526,3.248900319282758
5.78197542236429,0.5823623703501426,2.050226749441284e-7,12.034111274427769,26.172365234202836,0.43240955868056186,0.03862108820708953,7.297873084288269e-8,5.172776312332132,-1.7874272606805532,0.14113858489845973,-8.016310962677975,0.4298428188171522,-0.1485300592509418,0.011728210119463192,3.255433936197922
5.960517919179219,0.5895295640680891,2.1551640623266645e-7,12.994060659968536,25.83970497761813,0.45535284675894666,0.04170185495813539,1.7290701688192088e-8,5.585403662141547,-1.9429748017557875,0.10847299015793237,-8.016310967378246,0.42984281881711434,-0.14952791529240317,0.008347890106194128,3.2596783495814283
6.03786901518897,0.5928097283847403,2.186307120000897e-7,13.43338946099342,25.687255289153793,0.4648448948383498,0.043111331441336574,5.4840794373421623e-8,5.774116087594011,-1.999025412349017,0.135996342808203,-8.016225062654062,0.42983314852725546,-0.14881020297097577,0.01012375498312967,3.26134511892785
6.282269543632548,0.6039189601372202,2.3789707336891634e-7,14.921304392981707,25.17370729873779,0.5036143042195711,0.047886447503829206,8.121246704559431e-8,6.413671247558159,-2.213581896917254,0.16657957443697055,-8.016225061295598,0.42983314852726207,-0.14835042825726158,0.011163874893851225,3.2684125769163663
6.459396319758068,0.6127323996545817,2.4888007671830474e-7,16.10173239664743,24.764971660780645,0.5308886632278093,0.05167475596130885,1.9102861296540184e-8,6.921058332987577,-2.4068746787141957,0.1336695602039606,-8.016225065532351,0.42983314852723375,-0.1494792373481663,0.008301563909758412,3.2730300063033435
6.536448310545514,0.6167811291225345,2.5224171594875913e-7,16.64400766112401,24.576923835553902,0.5424669099203205,0.05341584068779149,5.9001932254359626e-8,7.154365181189191,-2.4748683162240415,0.16586377047503587,-8.016341925728995,0.42984630424742415,-0.1486942548060027,0.009965374614650685,3.2748879722435658
6.779903778373761,0.6304896700675139,2.725234212263121e-7,18.48009049287549,23.943826669797325,0.5893992303949646,0.05930840635016782,8.509812706865105e-8,7.943598600692384,-2.7390443722217164,0.2026937045398523,-8.016341924669781,0.4298463042474233,-0.1482159610215022,0.010968220417396998,3.2827425112320867
6.956345631511992,0.6413614865858989,2.835196576690039e-7,19.936230554694703,23.43996449868403,0.6226826797263701,0.06398161650137886,1.9594759582838375e-8,8.56951502471544,-2.9791159565023912,0.16565197844026994,-8.016341928280877,0.42984630424741177,-0.14943225843411004,0.008309092249691143,3.2878612935356264
7.033479554765497,0.6463800583327189,2.870031853539916e-7,20.60843917713602,23.206995587321007,0.6370806191606403,0.06614211713856961,5.992017362151522e-8,8.859353554140615,-3.0630705692829188,0.20765893131551993,-8.016726428594701,0.4298895941526561,-0.14863185624588834,0.010076402713921821,3.2899538611833345
7.277193898537781,0.6633737472263923,3.071456712552039e-7,22.884645392311636,22.422447264151273,0.6965222146191157,0.07344752716123286,8.400362833432895e-8,9.837870920211852,-3.3911138337416324,0.2572719928291479,-8.016726427831678,0.42988959415263994,-0.14818293119885967,0.011242122847715506,3.2990922719744162
7.4538233693611105,0.6768523242549467,3.1780289440737427e-7,24.690022729499365,21.79795111442507,0.7386269083727139,0.07924182717050998,1.9983026593435908e-8,10.613983851006033,-3.6884717608192488,0.20747219203187542,-8.016726430687434,0.42988959415265765,-0.1493911853048925,0.008403078235462607,3.3049564441620425
7.5316613396248435,0.6831258779167283,3.2072146027174207e-7,25.530414886561697,21.50679170517184,0.7571291592108845,0.0819466600197052,4.756062784041748e-8,10.977403573775502,-3.7958700705213047,0.27044482114647644,-8.01747209749654,0.42997356770416406,-0.14868031277114252,0.010593044519012376,3.3073793242692613
7.777600208584553,0.704382890191066,3.3584205810290897e-7,28.37795989226672,20.524492318048594,0.8373637163181257,0.09108661342251588,5.9155662131213135e-8,12.201772658464758,-4.210145543383583,0.34582803737580886,-8.017472097274673,0.42997356770413914,-0.14835969743911273,0.012186500703419586,3.318804407227129
7.95584188122008,0.7212571014774146,3.427757729664013e-7,30.63839402347006,19.742186424345682,0.8934687055949627,0.09834207824833117,9.157005422255333e-9,13.173699585894601,-4.577226660494207,0.26469141023089265,-8.017472099058054,0.42997356770425127,-0.1493951235531697,0.008639206267323495,3.3259007468420014
8.037506936780586,0.7294330401485315,3.4697960131107283e-7,31.73381142131709,19.362643346917906,0.9193079143599077,0.1018738043766122,4.9192063028680607e-8,13.649116277007185,-4.725503783858132,0.37619743181047116,-8.018707288821957,0.4301127304306581,-0.14891069091143663,0.011854782294196937,3.3289591917229577
8.29553796366928,0.7572322501730532,3.5784531865828457e-7,35.458367039219375,18.07422129810324,1.0421934419465613,0.11383059852501637,3.244248127359853e-8,15.251095066079706,-5.277380128040697,0.5087832071519094,-8.018707289456286,0.4301127304303957,-0.14883314058897198,0.014348750518136538,3.3454329032487875
8.482543303732214,0.7793993539730141,3.6173692237094835e-7,38.42832952824238,17.04501448273257,1.1259674411086138,0.12336495208428117,7.47696026654475e-9,16.52851374379883,-5.738381927006146,0.35170765929428577,-8.018707290176105,0.4301127304304968,-0.14932686367105347,0.009152302259958618,3.355137117327542
