t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
4.490487603410191,0.54390198654047,1.380566611048872e-7,6.875452425072167,27.958267116670008,0.28606918418815325,0.022044182044740145,1.0627731820265058e-8,2.94940823236839,-1.0283110252849077,0.061819965685928555,-8.008603265367086,0.4289766040206646,-0.14956267045632407,0.008991403297329273,3.2246842238005993
4.573813686146687,0.545772144741245,1.4042689901781612e-7,7.12565293525291,27.871205112293016,0.2918220593153403,0.02284488600981551,3.7582162528122367e-8,3.0563201164128984,-1.061336987930728,0.07950313295491215,-8.008079978392335,0.4289179032678698,-0.14894592784278737,0.011157311993880696,3.225925068228852
4.837092937566291,0.5521391046588485,1.5507793879415537e-7,7.9774614181145145,27.57621092843763,0.3174022773983897,0.025575789110929434,5.8450231556214774e-8,3.4216760250671987,-1.1848871386851927,0.1031186757084539,-8.00807997635022,0.42891790326791035,-0.1485293474284562,0.012926251878302894,3.231628153246246
5.027901874525937,0.5572246107723194,1.650788183420705e-7,8.657829647684428,27.339952228175413,0.33511189243517686,0.02775705373245656,1.4394646664119157e-8,3.713498139716979,-1.2942758443603546,0.07636249342739485,-8.008079981923688,0.4289179032677876,-0.14949195086827707,0.008820050429787145,3.2353960907563346
5.109424474360583,0.5595275956621694,1.6770368460448297e-7,8.965921148494218,27.23281666204094,0.34200439260621823,0.028743513466648985,4.2502019983133826e-8,3.8452845416893027,-1.3342381153613039,0.09431816682767034,-8.007722415717398,0.42887780046081686,-0.14881216253152196,0.010519629335446139,3.236793781961185
5.367005394444379,0.5673553772834964,1.836068104255376e-7,10.013115595303745,26.870508206479712,0.37063660623778083,0.0321006752337656,6.435046894703836e-8,4.294402992817947,-1.4857369086591747,0.11733901457409521,-8.00772241403611,0.4288778004608575,-0.14837908283624357,0.01171853192415219,3.242762314165897
5.553684524217297,0.5735945082041112,1.9354048013053418e-7,10.847781605253596,26.580855714444002,0.3908900840332062,0.03477649998184465,1.568545040237639e-8,4.652372715389198,-1.6210387684845875,0.09404820257496903,-8.007722418966445,0.42887780046074264,-0.14943504832571142,0.008669809841293423,3.2467671852212745
5.634240778346521,0.5764451715274312,1.9638556517084086e-7,11.229135313717888,26.448318344482526,0.3991994291293643,0.0359985688122455,4.733066536037557e-8,4.815787117173317,-1.6698384246123397,0.11283034040876302,-8.007611449924621,0.42886535623197636,-0.1487058778525766,0.010047999078205092,3.248335503388725
5.888768407484907,0.5861260747433666,2.1371035299143807e-7,12.524219272767143,26.00061518516945,0.4322736813605954,0.04015037282173349,7.048999192229508e-8,5.37120376072223,-1.8568166671269186,0.1368222382237808,-8.00761144851369,0.4288653562320114,-0.1482580771139031,0.010924612251020666,3.2547239928315816
6.073234695963339,0.5938335303333536,2.238035716671295e-7,13.555300967991771,25.6429999604051,0.4560721574515991,0.0434558335112136,1.7009075831791927e-8,5.813398979329188,-2.025051933645206,0.11582581081195495,-8.007611452859035,0.4288653562319054,-0.14939188280107482,0.00854468761929,3.2590554273286725
6.153243386586309,0.5973711642846943,2.268396248051329e-7,14.028570591140696,25.478598654953164,0.46617894256308634,0.04497434602096954,5.093578342852657e-8,6.016730977204898,-2.08504566312346,0.1371034686807869,-8.007842214123185,0.42889123572740884,-0.1486285184412926,0.009773160402785768,3.2608120112604677
6.406040919873593,0.6093791801002925,2.450793110487609e-7,15.635019759700679,24.92363458281994,0.5057479734795417,0.050124478766226825,7.411863281198857e-8,6.705722946311379,-2.316663526577493,0.16482001881740369,-8.007842213014415,0.4288912357274367,-0.14817144856556386,0.010541721352589838,3.2678487497844326
6.58925333912987,0.6189333230543823,2.5513862353485766e-7,16.91318638105952,24.480532603740638,0.5344982570344952,0.05422216694659722,1.7622257961334207e-8,7.253917408062711,-2.526187721723662,0.14318102212661657,-8.007842216697792,0.4288912357273454,-0.1493620223118471,0.008465644547808225,3.272625521883691
6.669005070352949,0.6233332287646666,2.5821968002156297e-7,17.50186302624511,24.276131846579084,0.5469939017503335,0.05611386323621346,5.0566892495220034e-8,7.507642871916788,-2.60052551170434,0.17107812492466756,-8.00847752169891,0.4289624972880525,-0.14858563956848522,0.009774852441173662,3.2746064853960797
6.920990708058116,0.6382648412041471,2.7565922997222895e-7,19.499608454622955,23.586301937683725,0.5966197366461804,0.06251896499992529,6.987415027847121e-8,8.364600739749147,-2.8885712654752584,0.20789271904532672,-8.008477521004801,0.4289624972880699,-0.1481348341861084,0.010661379408945699,3.2827318465242366
7.103614714319026,0.6501417616791957,2.8474344136248074e-7,21.088657438944864,23.03561639909402,0.6326322285239718,0.06761371846912585,1.593175021512066e-8,9.046243160306494,-3.1495356798245453,0.17866455548263369,-8.0084775238252,0.4289624972880063,-0.1493473773219219,0.008472068833207058,3.288172524243553
7.183469203792008,0.6556358440416258,2.875497562549066e-7,21.823833266987812,22.78043847938482,0.6485385278744447,0.06998002945536609,4.360726825941025e-8,9.364189081978289,-3.2428920182936345,0.22246256921766033,-8.009532320752978,0.429080856995422,-0.14859406129046204,0.010193560942557,3.290459635084265
7.435779519127796,0.6742827666242935,3.017597692473938e-7,24.319020970011053,21.918847938653336,0.7149560684831295,0.07798106698222777,5.580263592216667e-8,10.434826359983214,-3.6036368144797892,0.27913334694126585,-8.009532320456207,0.429080856995411,-0.14818182107899733,0.011477984893397542,3.3005621272091368
7.618638832171216,0.6891170809384591,3.0890199097270245e-7,26.304034770245238,21.23100346385579,0.7624175131065704,0.08434618728459131,1.3321146353636476e-8,11.286557782552043,-3.9284227286953133,0.22689955476026505,-8.009532322241332,0.42908085699539716,-0.1493467737150835,0.00862603625089738,3.307100763458194
7.699222319109707,0.6960348864049554,3.104394411569382e-7,27.229910469509495,20.909684880269143,0.7836657298999512,0.08733129188130109,1.9430619632978508e-8,11.688377387098447,-4.048965333537857,0.3069791665240211,-8.011018665502498,0.4292477347708064,-0.1486955066584643,0.011273601775898404,3.309874166687862
7.953835993738324,0.7195299661436318,3.1511771612470597e-7,30.374480447069136,19.822807752471014,0.8805270949162031,0.09741650162001547,1.3653306124230886e-8,13.038176923705688,-4.507656019548483,0.40573957029552177,-8.011018665766244,0.42924773477080613,-0.1484027365661826,0.013357908200036819,3.323768992921442
8.138364642803216,0.7382377446334438,3.1630140849289585e-7,32.8783203673034,18.954651604361658,0.9476806475157167,0.10544677314368982,-2.1767738749668595e-9,14.11294453502354,-4.911807881967622,0.296814297918565,-8.011018666281304,0.42924773477102507,-0.1493935160530094,0.009027659246649201,3.332282177819754
8.222879707617293,0.747316391498829,3.183842235207156e-7,34.09370408527994,18.532811210452888,0.9791734101615208,0.10936951702470882,1.565438687910766e-8,14.641601524710058,-5.078002491310521,0.4629024997921044,-8.012834620832521,0.42945176889883063,-0.14894252848438513,0.013577358628124286,3.336051660925052
8.489915697636107,0.778260607778693,3.181042539439494e-7,38.23629242448572,17.097258533369164,1.1425957967506686,0.1226585655249149,-8.876536687139099e-9,16.420643424705187,-5.691921691687506,0.6576677267309154,-8.012834621523156,0.4294517688982019,-0.1488617574584789,0.017200096439166417,3.3584711923900463
8.683447292361928,0.8030141056208793,3.1706953896256404e-7,41.5501120609936,15.946978264991232,1.2512646300517944,0.1332889990306641,2.543846524252676e-9,17.843769138130035,-6.204824925394208,0.41102369442680264,-8.012834621230029,0.4294517688984005,-0.14933353035645422,0.009892242938406454,3.371260810618164
