t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
2.6590078847292857,0.5516077862479144,6.168820271591445,13.033313619420104,26.96312203210426,0.002548165006016007,0.05996143081474097,21.405844921275047,12.586096546528632,-3.176302026132647,0.0022128305909605494,-9.849224202707811,0.9656866177032977,-0.24370640643817243,0.00016978265499981198,3.150741447600744
2.818735316141092,0.5611852314485339,7.9252652230282274,15.206667020708103,26.414641668357152,0.002930274175024476,0.059961430814720815,2.853582962106786e-10,14.68487484167452,-3.705962173471745,0.002581828301970666,-9.849224202707811,0.9656866177032977,-0.24370640643817243,0.00016978265499981198,3.150741447600744
2.9344961337013333,0.568126435738609,6.917703902952195,17.005393382678562,25.960704407757888,0.0032465181117210863,0.05996143081478028,-17.716059218071223,16.421880818324198,-4.144323311305471,0.0028872208395706363,-9.849224202707811,0.9656866177032977,-0.24370640643817243,0.00016978265499981198,3.150741447600744
2.985046771411911,0.572279254459362,8.611471368476336,17.856410511749132,25.74594037423102,0.003428476471596118,0.08215111513613249,29.327665989113395,17.244536446628253,-4.351858590235487,0.0036871027015070276,-9.849259371725116,0.965733647051152,-0.2437140760971356,0.000206486217025703,3.1509860535872485
3.1447678769547154,0.5854004664123579,11.017842351887921,20.83406242260786,24.99449541152697,0.004065136580666537,0.08215111513611235,3.7436631924055867e-10,20.12015508612187,-5.077554274618609,0.004301946790573053,-9.849259371725116,0.965733647051152,-0.2437140760971356,0.000206486217025703,3.1509860535872485
3.2605241099062825,0.594909997481626,9.63745849510155,23.29845107077944,24.37257838050663,0.004592054431839407,0.08215111513617177,-24.272402988184098,22.500098123047422,-5.678160477142875,0.004810809088688414,-9.849259371725116,0.965733647051152,-0.2437140760971356,0.000206486217025703,3.1509860535872485
3.311070397309535,0.6005989156141169,11.957404517872174,24.46420821470717,24.078392540892928,0.0077567610906440435,0.11254793984142557,40.17334161473512,23.624198123112045,-5.9617087454795765,0.06413314347058775,-9.849207070820833,0.9656637122291406,-0.2436910564505741,0.0026215105677228445,3.1543224504137353
3.470777757508525,0.6185735746635574,15.253377938506807,28.543048402054175,23.04907264230606,0.018829678412806635,0.11254793984140546,4.793503326019537e-10,27.562986080402005,-6.955685619918009,0.07482585797157304,-9.849207070820833,0.9656637122291406,-0.2436910564505741,0.0026215105677228445,3.1543224504137353
3.586524028663151,0.6316006166245427,13.362711299593325,31.918740536704522,22.197196391680492,0.027993744013365515,0.11254793984146469,-33.24789084128,30.822769478821172,-7.778311602540249,0.08367526362361455,-9.849207070820833,0.9656637122291406,-0.2436910564505741,0.0026215105677228445,3.1543224504137353
3.6202361523932844,0.6359120087565161,14.153872183266252,32.5915946209671,22.027338921412177,6.13302679191815,0.12788763028850406,20.375794478172015,20.16720245792614,-5.091074085796169,182.98386205327566,-9.176189329611143,0.6187853759101726,-0.15620818993582292,5.614449616911662,8.895251373875974
3.726753852589301,0.6495342479584403,15.251309684601633,34.81210182609023,21.46678687097979,26.28044094804529,0.12788763028848776,-9.573430272061462e-10,21.541219832682028,-5.437935494304955,195.45078800878898,-9.176189329611143,0.6187853759101726,-0.15620818993582292,5.614449616911662,8.895251373875974
3.8039514632335054,0.6594068959566561,14.652678502909755,36.51540531468892,21.036799406475662,41.7350906083413,0.12788763028852834,-15.62983525973845,22.595199112418115,-5.7040054467128085,205.01389974283916,-9.176189329611143,0.6187853759101726,-0.15620818993582292,5.614449616911662,8.895251373875974
3.8376635010410762,0.664062037495449,15.392755819464321,37.177791137749296,20.869600045952684,48.87447130572549,0.1380845256018374,19.045034557592462,19.825117509051935,-5.0042540984813515,213.68069338147623,-8.765114173744458,0.5332516192390667,-0.13460331823619356,5.747536032500211,18.27364133917522
3.9441809297539363,0.678770384502513,16.41689576922156,39.35061332701639,20.32113649506126,72.29375998206915,0.1380845256018148,-1.4730248373708635e-9,20.983778458219543,-5.296723174696374,226.16906721325046,-8.765114173744458,0.5332516192390667,-0.13460331823619356,5.747536032500211,18.27364133917522
4.021378343643508,0.6894301835620045,15.861150148605764,41.004321866360655,19.903707557659374,90.11789574809985,0.13808452560186144,-14.494944149402897,21.86562121292518,-5.519317831072059,235.67381663743632,-8.765114173744458,0.5332516192390667,-0.13460331823619356,5.747536032500211,18.27364133917522
4.055090888618298,0.6944221332900538,16.58017002814104,41.67546837652787,19.734316945992255,97.53117714960412,0.14807297143343087,18.49401925084036,20.06964691744174,-5.065376509901556,221.68325135446244,-8.431053604306667,0.4815697958376159,-0.1215433605670199,5.319274375603821,27.49488502142587
4.161609919789855,0.7101946566882079,17.573749460443945,43.86902805641495,19.180684601525584,121.76057406020074,0.14807297143339884,-2.250069787609277e-9,21.125999005714956,-5.331989125269531,233.35139715397582,-8.431053604306667,0.4815697958376159,-0.1215433605670199,5.319274375603821,27.49488502142587
4.23880849504493,0.7216257121290219,17.03628285079258,45.53062912164939,18.76131324739777,140.1141169759674,0.14807297143345957,-14.009047656830768,21.92617589210494,-5.533945702821482,242.18990912450744,-8.431053604306667,0.4815697958376159,-0.1215433605670199,5.319274375603821,27.49488502142587
4.27252216274884,0.7269678067654887,17.752231434914737,46.222155786872165,18.58680000355748,147.44173345613052,0.15845381607523706,18.40856346269949,20.666462690684956,-5.215375811598389,218.9878138661248,-8.164552559192336,0.44711161243177666,-0.11283281147307374,4.737723919902411,35.85667152713278
4.379044741324429,0.7438466451431718,18.740628252125767,48.476849270421724,18.01780694303228,171.33311748925115,0.15845381607519166,-3.4241689690106526e-9,21.674562331441294,-5.4697792168068196,229.66992913095027,-8.164552559192336,0.44711161243177666,-0.11283281147307374,4.737723919902411,35.85667152713278
4.45624588752419,0.756079496691035,18.207086824786952,50.179373242247564,17.588159040816343,189.37355373210184,0.15845381607527542,-13.900346465255087,22.435780570963626,-5.6618797834690735,237.73601768772878,-8.164552559192336,0.44711161243177666,-0.11283281147307374,4.737723919902411,35.85667152713278
4.489962403423636,0.7618145465914122,18.939445187749676,50.904315491452415,17.405229545023957,196.43624081834554,0.17009503544473378,18.825154179628303,21.655398109331426,-5.464450529237203,210.97584066166752,-7.976622272994639,0.42541379521170286,-0.10734749029622043,4.144557051146297,43.09970242765595
4.596493981231689,0.7799349631965916,19.94989439073764,53.26435631104865,16.80970475990935,219.42873413433375,0.17009503544466892,-5.25214163231564e-9,22.65939203325424,-5.717794988722183,220.75716451176248,-7.976622272994639,0.42541379521170286,-0.10734749029622043,4.144557051146297,43.09970242765595
4.673701649532872,0.7930676421965305,19.405169141514833,55.042891788121096,16.360915082625905,236.7559620061939,0.17009503544478682,-14.186705718385273,23.416005561957412,-5.9087163089622425,228.128406286362,-7.976622272994639,0.42541379521170286,-0.10734749029622043,4.144557051146297,43.09970242765595
4.707427347214111,0.7992228801296455,20.161316644974583,55.80687798861726,16.168153340302375,243.4935635980639,0.18250763199105005,19.428401371990493,22.80915345667088,-5.754988975477292,201.1541417061563,-7.820646965320906,0.40871581118166156,-0.10312329179447928,3.604468624091087,49.18344741094295
4.8139879360179725,0.8186709193952619,21.204113197362556,58.29112276372043,15.54135229219961,265.40214197327873,0.1825076319909594,-8.05192533090087e-9,23.824503577020604,-6.011172474789416,210.10852409047033,-7.820646965320906,0.40871581118166156,-0.10312329179447928,3.604468624091087,49.18344741094295
4.8912166297407955,0.8327657861085572,20.642518315578975,60.16041294838193,15.0697107459653,281.88742994753324,0.18250763199112646,-14.619058631880852,24.588512032614393,-6.203939832310062,216.84632193874882,-7.820646965320906,0.40871581118166156,-0.10312329179447928,3.604468624091087,49.18344741094295
4.925817453105458,0.8395631442029854,21.474451852922705,60.99223136539927,14.85985447077908,288.465278127769,0.1964494606661987,20.83471164375097,24.205572485256397,-6.106730960211188,191.41266679631528,-7.7036695337132235,0.3968632054577414,-0.10012309459841039,3.1383122351517305,54.24865522193686
5.035143111708156,0.8610400210610255,22.62171532703825,63.69674920214105,14.177542048040744,309.85204639876366,0.19644946066616983,-6.003493365072345e-9,25.278896101921294,-6.377515655110059,199.9002881853403,-7.7036695337132235,0.3968632054577414,-0.10012309459841039,3.1383122351517305,54.24865522193686
5.1143757614058245,0.8766052774141504,22.003918724916556,65.73149540473662,13.664203739714534,325.9423989658431,0.1964494606662282,-15.67501232553809,26.086412001161882,-6.581240741381213,206.28595706533602,-7.7036695337132235,0.3968632054577414,-0.10012309459841039,3.1383122351517305,54.24865522193686
5.154968904313318,0.8852866337743983,23.217779005880892,66.77471064996163,13.401043118730222,333.2569729522911,0.2138612140200577,25.92625974684807,25.90178095521422,-6.533961990773893,181.612083883734,-7.6116266362116995,0.3878980632841274,-0.09785084686647516,2.7197734241674567,58.712322714818754
5.283228051107134,0.9127161760926248,24.894484138254402,70.180849838529,12.541813244429115,357.13934738094093,0.21386121402024,7.486586760885511e-9,27.22301574638505,-6.867255594086934,190.87601064252033,-7.6116266362116995,0.3878980632841274,-0.09785084686647516,2.7197734241674567,58.712322714818754
5.376182552166829,0.9325955962110206,23.988289344072868,72.75753984865908,11.8918195386662,375.2059829997224,0.21386121401998526,-19.612802279011976,28.222508808328847,-7.119386893026663,197.88402358644112,-7.6116266362116995,0.3878980632841274,-0.09785084686647516,2.7197734241674567,58.712322714818754
5.420511883221378,0.9430467001905589,25.55441762513315,73.9984751872577,11.578803094199952,382.88255867678805,0.23575890932086344,30.64070068810741,28.230459054791634,-7.120917298369529,174.63702515347515,-7.544028370259926,0.38150055091198243,-0.09623059501299851,2.360008427691326,62.5063355676884
5.560575986953232,0.9760679225630771,27.719775933617928,78.06005862401429,10.554299748430692,408.00800369231047,0.235758909321363,3.668284012312646e-8,29.77995537127792,-7.511765888634099,184.22239625443598,-7.544028370259926,0.38150055091198243,-0.09623059501299851,2.360008427691326,62.5063355676884
5.6620860094680205,0.9999998841278369,26.547013377793576,81.14233777734881,9.776818415261014,427.0753542921781,0.23575890932069327,-23.25280132230195,30.955846564578373,-7.808375445118036,191.4966010012987,-7.544028370259926,0.38150055091198243,-0.09623059501299851,2.360008427691326,62.5063355676884
