1.950674585437374e-5,1.9458077041761177e-5,1.9391426773499005e-5,1.9300768489246968e-5,1.9177832822384992e-5,1.9011845150914806e-5,1.87890051280018e-5,1.8492041889142527e-5,1.8100109226871298e-5,1.758946709499338e-5,1.693493023233957e-5,1.7456765667888416e-5,1.3548688598769478e-5,1.0478636930778953e-5,8.063704479560574e-6,6.149235425551879e-6,4.654446046909686e-6,3.404823214990267e-6,2.1106101893289386e-6,1.3298085281981187e-6
4.834875610772619e-6,4.388364404621003e-6,4.30353210263538e-6,4.1866534429331935e-6,4.172973679407535e-6,3.9643483809876456e-6,3.854321940119284e-6,3.7180167278662958e-6,3.607414731332407e-6,3.458993491505091e-6,3.2334127740575968e-6,3.479100978742051e-6,2.2559057307687554e-6,1.5383857762210428e-6,1.0914502830834944e-6,7.831849594190839e-7,5.597348120547481e-7,3.959393101187706e-7,3.1778737394113284e-7,1.9831662299936602e-7
-9.615087836494886e-9,-9.615083071588224e-9,-9.615082613840586e-9,-9.61508235567928e-9,-9.615082660454264e-9,-9.615082291615264e-9,-9.61508234813023e-9,-9.615082384331464e-9,-9.615082407623226e-9,-9.61508243539216e-9,-9.615082411922528e-9,-9.615082412353686e-9,-9.61508238708543e-9,-9.615082316131035e-9,-9.615082182393239e-9,-9.615081967564038e-9,-9.615081646730237e-9,-9.615081217768862e-9,-9.615080689168453e-9,-9.615080247349313e-9
3.0737022538713025e-6,3.0661872959446075e-6,3.055712349897485e-6,3.041138877825124e-6,3.0218581172346987e-6,2.995720058851773e-6,2.9606373641619375e-6,2.913842485351971e-6,2.851955741694237e-6,2.771613015372132e-6,2.6679324172221374e-6,2.7510000493732235e-6,2.1338898306564384e-6,1.6489070203527814e-6,1.267824310126129e-6,9.660023864027548e-7,7.300371838782115e-7,5.328142411495497e-7,3.291777866351156e-7,2.0586215357212284e-7
-9.391316417568932e-9,-9.39130649492381e-9,-9.39130587615034e-9,-9.391305656192843e-9,-9.391306021005952e-9,-9.391305900456985e-9,-9.391306139270685e-9,-9.391306320461536e-9,-9.391306458085989e-9,-9.39130657225233e-9,-9.391306642659266e-9,-9.391306851412089e-9,-9.391307025638054e-9,-9.3913071146288e-9,-9.391307148778214e-9,-9.39130710487712e-9,-9.39130700190626e-9,-9.391306798067929e-9,-9.391306357546827e-9,-9.39131000433062e-9
-9.615330874892718e-9,-9.615326608998028e-9,-9.615326405558182e-9,-9.61532633774665e-9,-9.615326590353726e-9,-9.615326486894505e-9,-9.615326622450261e-9,-9.615326732284858e-9,-9.615326817713994e-9,-9.615326891447393e-9,-9.61532692720995e-9,-9.615327015170597e-9,-9.615327135164186e-9,-9.6153272066991e-9,-9.615327245173512e-9,-9.615327251514978e-9,-9.615327214681063e-9,-9.615327123687742e-9,-9.615326930710045e-9,-9.615328471721258e-9
0.9655213924972319,0.9655517683571981,0.9655595544550019,0.9655691881756514,0.9655816474828098,0.9655983631662473,0.9656203209798221,0.9656491955602912,0.9656866177032977,0.965733647051152,0.9656637122291406,0.6187853759101726,0.5332516192390667,0.4815697958376159,0.44711161243177666,0.42541379521170286,0.40871581118166156,0.3968632054577414,0.3878980632841274,0.38150055091198243
0.00011514453174234197,0.00011485739855542623,0.00011446417747483562,0.00011392931392739302,0.00011320401973268032,0.0001122247255033186,0.0001109100094043796,0.00010915797199595532,0.00010684561626090674,0.00010383286616785804,9.997110579706482e-5,0.00010303874224683618,7.998280376534815e-5,6.187098179714082e-5,4.7624117702893706e-5,3.6940293964803436e-5,2.7994195316003473e-5,2.049178206700658e-5,1.2719557238659876e-5,8.030071511289106e-6
-9.688704517675922e-9,-9.688701704196932e-9,-9.68870142308484e-9,-9.688701248631416e-9,-9.688701192853154e-9,-9.688701160129794e-9,-9.688701170099883e-9,-9.68870117558477e-9,-9.688701180921103e-9,-9.688701187667275e-9,-9.688701192124311e-9,-9.688701215409722e-9,-9.688701258688705e-9,-9.68870128094821e-9,-9.688701279378186e-9,-9.688701252053357e-9,-9.68870120181357e-9,-9.688701162408822e-9,-9.688701253801684e-9,-9.688701621918371e-9
-9.409292972840616e-9,-9.4092929028486e-9,-9.409292894596159e-9,-9.409292887294718e-9,-9.409292887280656e-9,-9.409292875079598e-9,-9.409292868800846e-9,-9.409292861695007e-9,-9.409292853458945e-9,-9.409292843955384e-9,-9.409292831728037e-9,-9.409292836347672e-9,-9.409292763403319e-9,-9.409292666924433e-9,-9.409292538828644e-9,-9.409292355568254e-9,-9.409292117323518e-9,-9.409291759440587e-9,-9.409290945233015e-9,-9.409289696668584e-9
2.440514298751284e-5,2.434425780893953e-5,2.426087766325569e-5,2.4147463271156254e-5,2.3993669596037236e-5,2.378601752288502e-5,2.3507242762190115e-5,2.3135739436615634e-5,2.2645428985542633e-5,2.2006612793047678e-5,2.1187784523390593e-5,2.184076546062832e-5,1.6951760135542124e-5,1.3111143982735835e-5,1.0090139124075905e-5,7.744971843002727e-6,5.864701009595032e-6,4.290960309431254e-6,2.6609310900592255e-6,1.6775118189767577e-6
7.169218243513359e-5,7.151350207224312e-5,7.126880363124323e-5,7.09359606961565e-5,7.048461097333324e-5,6.987519232889109e-5,6.905703031180293e-5,6.796670247057178e-5,6.652764933266001e-5,6.465267063021553e-5,6.224923452083714e-5,6.414567782503967e-5,4.9796203420594025e-5,3.852367712803136e-5,2.9655849188382634e-5,2.3062891107719166e-5,1.7480996699591362e-5,1.279731346185693e-5,7.944433407891211e-6,5.0160232523163465e-6
3.569080345736654e-5,3.560177754941869e-5,3.54798598865163e-5,3.5314026397734565e-5,3.508915056801189e-5,3.478552334259245e-5,3.437790075677141e-5,3.38346905873059e-5,3.3117760389897886e-5,3.2183684156357286e-5,3.0986393344448306e-5,3.194199422166133e-5,2.4793016744069433e-5,1.9177038468721887e-5,1.4759651109285066e-5,1.144161961893654e-5,8.666632987023551e-6,6.342388976655823e-6,3.934908607518393e-6,2.4824249730299574e-6
-9.54539944619871e-9,-9.545399988642845e-9,-9.545400060854284e-9,-9.54540009972314e-9,-9.545400117339766e-9,-9.54540011652519e-9,-9.545400112673278e-9,-9.545400110443771e-9,-9.54540010938472e-9,-9.545400110666786e-9,-9.545400113680871e-9,-9.54540012055381e-9,-9.545400134896974e-9,-9.545400152670705e-9,-9.545400178072862e-9,-9.5454002144715e-9,-9.545400264803914e-9,-9.545400330547135e-9,-9.545400418308222e-9,-9.545400715809939e-9
3.1247468498192275e-5,3.1169521902546224e-5,3.106277682349069e-5,3.091758122875509e-5,3.07206911127423e-5,3.045485022555361e-5,3.0097956271175865e-5,2.9622348767828242e-5,2.899464102648976e-5,2.8176811695982542e-5,2.7128525488524793e-5,2.7964899979698108e-5,2.1705709106977336e-5,1.6788728505157755e-5,1.292111853069067e-5,9.970003135469761e-6,7.5502418077660234e-6,5.524959949099604e-6,3.427252381420177e-6,2.1616778827884805e-6
2.9358477345060688e-5,2.9285249621032854e-5,2.918496626651143e-5,2.9048559820949638e-5,2.886358787600488e-5,2.861383842274121e-5,2.8278546637272197e-5,2.7831725459449985e-5,2.724200759623768e-5,2.6473670538431595e-5,2.5488814461584117e-5,2.6271601126632547e-5,2.0391702275393303e-5,1.5772697836000656e-5,1.2139393477568257e-5,9.413478771624322e-6,7.132263698795184e-6,5.219303791229624e-6,3.2375775154876987e-6,2.041887221828186e-6
-9.827096973550875e-9,-9.827085457755557e-9,-9.827084170859121e-9,-9.827083511149805e-9,-9.82708418945524e-9,-9.827083165125813e-9,-9.827083333445676e-9,-9.827083303610183e-9,-9.827083029589972e-9,-9.827083274649243e-9,-9.827083238893395e-9,-9.827082457970916e-9,-9.827082957547985e-9,-9.827082680872682e-9,-9.827082258477031e-9,-9.827081332024822e-9,-9.827080600863939e-9,-9.827079312506125e-9,-9.827077777516585e-9,-9.827075254271568e-9
-9.409293244629978e-9,-9.409293175293294e-9,-9.409293167943991e-9,-9.409293161881199e-9,-9.409293163565807e-9,-9.409293153693754e-9,-9.40929315060751e-9,-9.409293147877704e-9,-9.409293145640606e-9,-9.409293144360547e-9,-9.409293143411639e-9,-9.409293144744755e-9,-9.409293158544567e-9,-9.40929317413949e-9,-9.409293193573251e-9,-9.409293216627388e-9,-9.409293250760816e-9,-9.409293303767832e-9,-9.409293426394524e-9,-9.409293619226182e-9
4.426917992869727e-5,4.415874254402914e-5,4.4007502829348e-5,4.3801785639240814e-5,4.352282698348524e-5,4.314617850018682e-5,4.264052676496546e-5,4.1966684550250365e-5,4.107735383352817e-5,3.9918673470660824e-5,3.8433508715480835e-5,3.9622081469060564e-5,3.075451761632343e-5,2.3788576486397583e-5,1.8309713157809662e-5,1.4372316790708175e-5,1.089714344163715e-5,7.976681708596417e-6,4.951048826392273e-6,3.1255959987788263e-6
4.2009998038806815e-5,4.190536225216252e-5,4.1762065503609194e-5,4.1567152020125096e-5,4.1302842922946244e-5,4.094597314368199e-5,4.046687250961193e-5,3.982840955461302e-5,3.898576634334693e-5,3.788790396868399e-5,3.648067085704305e-5,3.75823228115609e-5,2.9174484828477626e-5,2.2570540582610372e-5,1.73763130626846e-5,1.3312786762499607e-5,1.0080799937519753e-5,7.377517485511695e-6,4.577679864135937e-6,2.8885201367151717e-6
-9.725862453222185e-9,-9.72586033236893e-9,-9.725860115155068e-9,-9.725859986891618e-9,-9.72586003433109e-9,-9.72585993929846e-9,-9.725859955307131e-9,-9.725859964189704e-9,-9.725859968652861e-9,-9.725859972527905e-9,-9.72585996128303e-9,-9.725859955239085e-9,-9.725859940340636e-9,-9.725859909252208e-9,-9.725859852657891e-9,-9.72585976298715e-9,-9.72585963086454e-9,-9.725859460315931e-9,-9.72585928085634e-9,-9.72585911860361e-9
-9.714269532311314e-9,-9.714268171766676e-9,-9.714267979294273e-9,-9.714267732403247e-9,-9.714267818296775e-9,-9.714267396862217e-9,-9.714267295500603e-9,-9.714267200984025e-9,-9.714267120953556e-9,-9.714267073656793e-9,-9.714267031709667e-9,-9.714267083336557e-9,-9.714267240185712e-9,-9.714267395917994e-9,-9.714267571204264e-9,-9.714267779251089e-9,-9.714268016693894e-9,-9.714268286131544e-9,-9.714268694394116e-9,-9.71427090945519e-9
-9.714254237701107e-9,-9.714252208073755e-9,-9.714252007394999e-9,-9.714251836243216e-9,-9.71425198988626e-9,-9.714251678368053e-9,-9.714251655391952e-9,-9.714251628016837e-9,-9.714251601275899e-9,-9.71425158957712e-9,-9.714251565660867e-9,-9.714251605170363e-9,-9.714251712500073e-9,-9.714251791861308e-9,-9.714251853176145e-9,-9.714251901168172e-9,-9.714251925569578e-9,-9.714251927965705e-9,-9.714251955602172e-9,-9.714252592424431e-9
-9.738843027933188e-9,-9.738843097045394e-9,-9.738843070891752e-9,-9.738842939910879e-9,-9.73884299937887e-9,-9.738842704136374e-9,-9.738842623036838e-9,-9.73884254675122e-9,-9.738842481199834e-9,-9.738842440065763e-9,-9.738842404550013e-9,-9.738842438041123e-9,-9.738842549661518e-9,-9.738842663918049e-9,-9.738842797123916e-9,-9.738842959880104e-9,-9.738843151015304e-9,-9.738843373551216e-9,-9.738843703587001e-9,-9.738845443721047e-9
-9.714244438076439e-9,-9.714242160701517e-9,-9.71424196035851e-9,-9.714241816554595e-9,-9.714241984690607e-9,-9.71424171943158e-9,-9.714241723357097e-9,-9.714241718947817e-9,-9.71424171022596e-9,-9.714241709739806e-9,-9.714241690780787e-9,-9.714241722352046e-9,-9.714241803911278e-9,-9.71424184950615e-9,-9.714241864799013e-9,-9.714241850817786e-9,-9.714241795651824e-9,-9.714241701959592e-9,-9.714241601672157e-9,-9.714241791168298e-9
-9.694947550381341e-9,-9.694945802079545e-9,-9.694945610849856e-9,-9.694945493980436e-9,-9.694945581059615e-9,-9.694945444727908e-9,-9.694945456495032e-9,-9.694945465608103e-9,-9.694945474215231e-9,-9.69494548874717e-9,-9.694945491254012e-9,-9.694945509039735e-9,-9.694945536805093e-9,-9.694945554358193e-9,-9.694945560277819e-9,-9.694945553274257e-9,-9.694945527326654e-9,-9.694945483949584e-9,-9.694945437916415e-9,-9.694945460812228e-9
-9.631119453492507e-9,-9.631116388221424e-9,-9.631115960666613e-9,-9.631115645409024e-9,-9.631115694756367e-9,-9.631115307116442e-9,-9.63111521932111e-9,-9.631115124127804e-9,-9.63111502931038e-9,-9.631114942877882e-9,-9.631114851880712e-9,-9.631114826030704e-9,-9.631114883095886e-9,-9.631114883496952e-9,-9.6311148229092e-9,-9.631114721305437e-9,-9.631114565037859e-9,-9.631114391390303e-9,-9.631114344563069e-9,-9.631114154802855e-9
2.9074717488733848e-5,2.9002187320223746e-5,2.8902859789677326e-5,2.8767753634185088e-5,2.8584545179730786e-5,2.8337177361999616e-5,2.8005083833976772e-5,2.7562526405408465e-5,2.6978438721508746e-5,2.6217442059545968e-5,2.5242004758082515e-5,2.6020385253687663e-5,2.01961741625796e-5,1.5620913571128093e-5,1.2022101587310364e-5,9.277347280665677e-6,7.027287574804002e-6,5.142213257993305e-6,3.1895877280491363e-6,2.0115238957068063e-6
7.207069236348892e-5,7.189274973681442e-5,7.164903969923806e-5,7.13175434839625e-5,7.086802513332026e-5,7.026108898837817e-5,6.944627775311934e-5,6.836044759059653e-5,6.692738751844063e-5,6.50603148804441e-5,6.266708408090575e-5,6.432049380455322e-5,4.9965322547278464e-5,3.8700225694159974e-5,2.9844450920667715e-5,2.300502784612772e-5,1.7474071140720175e-5,1.2843286997856821e-5,8.043169004765378e-6,5.133208453289964e-6
-9.685359461294759e-9,-9.68535885609579e-9,-9.685358746972112e-9,-9.685358538388055e-9,-9.685358621741368e-9,-9.685358204408992e-9,-9.685358088612686e-9,-9.685357976268013e-9,-9.6853578768396e-9,-9.68535780927322e-9,-9.68535774889304e-9,-9.685357785962553e-9,-9.685357931675487e-9,-9.685358077676477e-9,-9.685358247487338e-9,-9.685358456359022e-9,-9.685358704357062e-9,-9.685358999660655e-9,-9.685359451758533e-9,-9.685361706816757e-9
-9.205230725794346e-9,-9.205210977075098e-9,-9.205208983656932e-9,-9.205207679013649e-9,-9.205205841395881e-9,-9.205206485574313e-9,-9.20520614653013e-9,-9.205205762898284e-9,-9.205205415863004e-9,-9.205205128972135e-9,-9.205205087509819e-9,-9.205205505398783e-9,-9.205206503596381e-9,-9.205207679850169e-9,-9.205209222273e-9,-9.205211295127129e-9,-9.205214511482949e-9,-9.205220754164718e-9,-9.205235660031509e-9,-9.20527509830051e-9
-9.349425662221457e-9,-9.3494301162726e-9,-9.349430546806278e-9,-9.349429962926428e-9,-9.349427718764982e-9,-9.34942845240648e-9,-9.34942745083224e-9,-9.349426390675036e-9,-9.349425313659814e-9,-9.34942425918843e-9,-9.349423472048734e-9,-9.349422774489368e-9,-9.349422080512196e-9,-9.349421703453183e-9,-9.34942161800082e-9,-9.349421887802728e-9,-9.349422689692419e-9,-9.34942432216951e-9,-9.34942784261962e-9,-9.349437341171838e-9
9.118458312352004e-6,9.09565837678463e-6,9.064436894097373e-6,9.021971967311865e-6,8.964392149198696e-6,8.886653811039985e-6,8.782297995990683e-6,8.643243168830634e-6,8.45973747452954e-6,8.220679638513876e-6,7.914299962471997e-6,8.160021924716142e-6,6.3318958481471945e-6,4.895765449903174e-6,3.7661967147965106e-6,2.943618386921539e-6,2.2293852425344255e-6,1.6295711459509894e-6,1.008188216111373e-6,6.332991496266443e-7
-9.687788985638026e-9,-9.687788980388813e-9,-9.687788980342737e-9,-9.687788980608561e-9,-9.68778898045543e-9,-9.687788979313043e-9,-9.68778897828301e-9,-9.68778897781056e-9,-9.68778897789931e-9,-9.687788978683768e-9,-9.687788980394303e-9,-9.687788983736188e-9,-9.687788990308167e-9,-9.687788997418944e-9,-9.687789006208255e-9,-9.68778901772636e-9,-9.68778903303976e-9,-9.68778905320258e-9,-9.687789079215283e-9,-9.687789106039889e-9
2.2055839242939996e-5,2.2000793596987255e-5,2.1925411039119904e-5,2.1822875330261144e-5,2.168383403723904e-5,2.1496101574255262e-5,2.124407081550331e-5,2.0908210464243456e-5,2.0464947204817323e-5,1.9887437562721687e-5,1.9147208876440295e-5,1.974118154835033e-5,1.532114624076698e-5,1.1848951103902136e-5,9.117918329991165e-6,6.9788628096115666e-6,5.283512919123226e-6,3.865361940774544e-6,2.39665569650616e-6,1.5105958950481473e-6
-245.71912675209214,-245.71924819295234,-245.71924224463027,-245.71922908670552,-245.7192085923149,-245.71917889719418,-245.71913727059612,-245.71907958155262,-245.7190005022872,-245.718890230816,-245.71822941479988,-244.95422286562706,-245.59255703018442,-246.30598989387335,-246.9687495655952,-247.52142706966143,-247.99899933576407,-248.38674798251478,-248.71807998908943,-248.9887508298754
-9.572042422046848e-9,-9.572042105401438e-9,-9.57204195112167e-9,-9.572041946666875e-9,-9.572042018860338e-9,-9.572041933601398e-9,-9.572041934042527e-9,-9.572041933187022e-9,-9.572041910641266e-9,-9.57204193046861e-9,-9.572041996698032e-9,-9.572041926776217e-9,-9.572041923378696e-9,-9.572041918752249e-9,-9.572041910837914e-9,-9.57204198838896e-9,-9.572041973884373e-9,-9.572041877570046e-9,-9.572041889927876e-9,-9.57204208231767e-9
172.24606052640232,172.24726699403857,172.2473209972065,172.24734729834915,172.24735948790038,172.24736002798784,172.24734350484778,172.24730128204703,172.24721528794439,172.24702875009305,172.241334002376,157.2754675333811,155.65627506290073,155.5997105119587,156.1331064298783,156.98353487551316,157.80505079923398,158.58203944655455,159.33239919770222,160.02615026557797
-8.467301131141954e-9,-8.46733189763188e-9,-8.467130656428436e-9,-8.467112567432879e-9,-8.46681692835861e-9,-8.467085170920488e-9,-8.467057757459874e-9,-8.467052300645579e-9,-8.467061605412936e-9,-8.46703640222623e-9,-8.46708955751797e-9,-8.467059128751e-9,-8.467014987419242e-9,-8.466985199567898e-9,-8.466957222714176e-9,-8.466975659257326e-9,-8.467015156040875e-9,-8.467045285932442e-9,-8.46697764352046e-9,-8.467080814971542e-9
8.187577211582611e-5,8.167008494670442e-5,8.138849424920095e-5,8.100558572742408e-5,8.04865130435603e-5,7.978590022122602e-5,7.884567213157843e-5,7.759321809128542e-5,7.594100613897047e-5,7.378952949248094e-5,7.103352156080622e-5,7.328982093011159e-5,5.688280283219879e-5,4.3993080373582854e-5,3.385726543819479e-5,2.775203184915318e-5,2.1084235763452398e-5,1.5435169355289196e-5,9.580715742229219e-6,6.049008202447905e-6
-9.508120383114383e-9,-9.508065250261396e-9,-9.50805595618459e-9,-9.50804169950414e-9,-9.508025895964004e-9,-9.508031417654112e-9,-9.50802796112988e-9,-9.508026211955298e-9,-9.50802568888906e-9,-9.508025745348385e-9,-9.508029269339513e-9,-9.508034327824444e-9,-9.508038748965093e-9,-9.508051223731552e-9,-9.508071459845154e-9,-9.508101071119378e-9,-9.50814054787452e-9,-9.508188040704379e-9,-9.508255693696426e-9,-9.508504345801414e-9
-9.508054189316905e-9,-9.507950345886839e-9,-9.507937895134145e-9,-9.507922571330678e-9,-9.507910565030974e-9,-9.507914453106262e-9,-9.507912933782713e-9,-9.507913218490695e-9,-9.50791441169607e-9,-9.50791619047433e-9,-9.50792009068942e-9,-9.507925592449382e-9,-9.507929527520711e-9,-9.507940915990874e-9,-9.507959802044437e-9,-9.507986757532738e-9,-9.508022933755653e-9,-9.508068187804461e-9,-9.508136399092922e-9,-9.50839018015815e-9
-9.819385923647266e-9,-9.819402288887283e-9,-9.819404575074729e-9,-9.81940677617092e-9,-9.819406481816334e-9,-9.819407872685308e-9,-9.819408085375972e-9,-9.819408227614681e-9,-9.819408255612585e-9,-9.81940811147193e-9,-9.819407814959294e-9,-9.81940715458403e-9,-9.8194063464233e-9,-9.819404782609739e-9,-9.819402396084474e-9,-9.819398924839014e-9,-9.819394181947809e-9,-9.819388080422608e-9,-9.819378587898363e-9,-9.819342340804e-9
-9.723918917750732e-9,-9.723912851148076e-9,-9.723912236729931e-9,-9.723911869560284e-9,-9.723911567600012e-9,-9.72391144201043e-9,-9.723911349841155e-9,-9.723911245469198e-9,-9.723911119885268e-9,-9.723910967773184e-9,-9.723910799270785e-9,-9.723910710814319e-9,-9.723910722703869e-9,-9.723910554974e-9,-9.723910202486797e-9,-9.723909651005066e-9,-9.72390889755228e-9,-9.723908047307843e-9,-9.723907340113831e-9,-9.723905559699173e-9
-9.240784310953836e-9,-9.240784382333884e-9,-9.240784393325072e-9,-9.24078440249356e-9,-9.24078437630888e-9,-9.240784412814492e-9,-9.240784416015604e-9,-9.240784418853321e-9,-9.240784421725529e-9,-9.240784423359581e-9,-9.240784427220235e-9,-9.240784427890549e-9,-9.24078442528736e-9,-9.240784424397818e-9,-9.240784424508593e-9,-9.240784425334061e-9,-9.24078442918813e-9,-9.240784442758048e-9,-9.240784485306343e-9,-9.240784568485018e-9
1.6523356162362035e-5,1.6482056788648388e-5,1.6425500425389572e-5,1.634857304511392e-5,1.6244258896115933e-5,1.610341753516626e-5,1.591434307172662e-5,1.56623882114945e-5,1.5329877608290152e-5,1.489668941659113e-5,1.4341491886863554e-5,1.4797163340317394e-5,1.1481441888606234e-5,8.876761558179377e-6,6.828602760234003e-6,5.273458343625901e-6,3.9926246753870665e-6,2.919772114703025e-6,1.8089535180855869e-6,1.1390436839438892e-6
-8.720539471868022e-9,-8.720477965019582e-9,-8.72047270462217e-9,-8.720470585360997e-9,-8.720466412645854e-9,-8.720470909952757e-9,-8.72047164888455e-9,-8.720472129153206e-9,-8.720472457092509e-9,-8.720472581318888e-9,-8.720473155394022e-9,-8.720474507592357e-9,-8.720476639043295e-9,-8.720479109314295e-9,-8.720482329473318e-9,-8.720486635894566e-9,-8.720493659695836e-9,-8.720508187269534e-9,-8.720543457623341e-9,-8.720635500723795e-9
-9.183258531697693e-9,-9.18325671523554e-9,-9.183268984464367e-9,-9.183269940962656e-9,-9.183278340226173e-9,-9.18327140207355e-9,-9.183273065925365e-9,-9.183273362593936e-9,-9.183272909168716e-9,-9.183274521363097e-9,-9.183271544650492e-9,-9.1832728909187e-9,-9.18327580082787e-9,-9.183277255989268e-9,-9.183278806090863e-9,-9.18327741437476e-9,-9.183274630247148e-9,-9.183273259993757e-9,-9.183279084709975e-9,-9.183271865772622e-9
-9.46231009307227e-9,-9.462302833564818e-9,-9.46230202833896e-9,-9.462301316829255e-9,-9.462300782620433e-9,-9.462300435764458e-9,-9.462300148578314e-9,-9.46229986530727e-9,-9.462299622919588e-9,-9.462299446804576e-9,-9.462299351274354e-9,-9.4622994829756e-9,-9.46229989909295e-9,-9.462300334811281e-9,-9.462300850603587e-9,-9.462301495186633e-9,-9.46230238631404e-9,-9.462303909044485e-9,-9.462307396342142e-9,-9.462317924196898e-9
