t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
2.4141599150980237,0.5402013742782235,8.685198760401232,9.834669741815002,27.755303210533043,0.022130553262936926,0.038724001988000044,7.179741120469368e-8,9.321169807926854,-2.367810090219337,0.017407053973989763,-9.835229987243634,0.9477866186187741,-0.24076150007524555,0.0017699767411740305,3.155817219774054
2.5986619059550202,0.5473460479460063,7.024412996231402,11.714492843969389,27.277781180911575,0.025641061385911254,0.03872400197248603,-18.488492805642657,11.10284139683187,-2.820399191597559,0.02073427354801774,-9.835229987243634,0.9477866186187741,-0.24076150007524555,0.0017699767411740305,3.155817219774054
2.6792231043744397,0.5524527531103262,10.122125460198246,12.645955935094035,27.041238197407193,0.027340675973307225,0.06338874821268428,33.95026699330075,11.996220496070219,-3.0464136616353756,0.021889099789306813,-9.83590997147538,0.94862094104192,-0.24090020154699016,0.0017309092709452388,3.1584008320924113
2.9337663556203197,0.5685878568453551,14.63591644454699,16.097620942191746,26.164695536748585,0.03363883413175043,0.0633887482179633,1.1876631914600139e-7,15.270542957447912,-3.8779205893879216,0.027863657903874246,-9.83590997147538,0.94862094104192,-0.24090020154699016,0.0017309092709452388,3.1584008320924113
3.1182439660609194,0.5802816906154304,11.915505908468175,19.177070615126606,25.382676136654553,0.039257823321363246,0.06338874820239462,-30.289190205331053,18.19177411691465,-4.619760760892135,0.03319394289940219,-9.83590997147538,0.94862094104192,-0.24090020154699016,0.0017309092709452388,3.1584008320924113
3.1987858262214344,0.5886326480955417,16.971903731294926,20.69851973345666,24.996469879312468,0.1256308781619233,0.1036840268530859,55.427340889357204,19.597860151777436,-4.974741761260426,1.1127468986942097,-9.83444383598022,0.9468233668380347,-0.2403426670999836,0.05377241224367513,3.252887105947628
3.453267975803094,0.6150182648278784,24.33862727157702,26.334561956441735,23.565810935712904,0.44560105485928797,0.10368402685819356,1.9536639394888466e-7,24.93419661865691,-6.329323179501468,1.4158105767538864,-9.83444383598022,0.9468233668380347,-0.2403426670999836,0.05377241224367513,3.252887105947628
3.6377013034392816,0.6341411053165107,19.900078855390284,31.36060028682219,22.28999601629536,0.7309525064777319,0.10368402684248094,-49.42829081534244,29.692966335984128,-7.53729444075294,1.6860846801925364,-9.83444383598022,0.9468233668380347,-0.2403426670999836,0.05377241224367513,3.252887105947628
3.718222954338205,0.6449039752440608,23.9131085920126,32.779909656575434,21.930001455282508,15.103056026011604,0.1336633274017863,43.56271861951486,18.01567881465183,-4.569508663540623,182.42961975858853,-8.856227684028058,0.5495944160495823,-0.1393994914161539,5.565292182930621,16.726728100270396
3.9726412502129707,0.6789102507607603,29.591632439480655,37.69880954688923,20.682368447041846,64.9125463118635,0.13366332740580592,5.269520091906177e-9,20.719045307135804,-5.255192378209221,209.80495551538925,-8.856227684028058,0.5495944160495823,-0.1393994914161539,5.565292182930621,16.726728100270396
4.157028300530047,0.7035561245980312,26.360807501061252,41.71964615979755,19.662520791103873,105.62822139279528,0.13366332739064993,-35.60928018827571,22.92884393636028,-5.815687209482269,232.18228891353365,-8.856227684028058,0.5495944160495823,-0.1393994914161539,5.565292182930621,16.726728100270396
4.277639818046567,0.7235454580085932,34.94485847791276,43.932825371519215,19.103050871814542,128.01043288614483,0.1657320458000344,62.34898343865173,18.82172317991451,-4.757946354851765,190.34684624979218,-8.00364381908217,0.4284206431608256,-0.1083005214178328,4.332681968164435,40.47522419057271
4.65872709590109,0.7867035918426654,47.171371089782056,51.722901976831736,17.13379618745761,206.79263837743733,0.16573204580327228,1.2240889555892007e-7,22.15915111158206,-5.601615285900685,224.0987390566872,-8.00364381908217,0.4284206431608256,-0.1083005214178328,4.332681968164435,40.47522419057271
4.934916191639501,0.832477125461266,40.12178618307542,58.220390383109624,15.491295076067205,272.50270549055557,0.16573204578392506,-52.00356956755791,24.942807791161993,-6.305296295233073,252.25026229591765,-8.00364381908217,0.4284206431608256,-0.1083005214178328,4.332681968164435,40.47522419057271
5.055584890119502,0.8584514017787356,50.299418908314905,61.00560371374217,14.788125884438358,292.51900478594507,0.21525132282384238,73.778204105335,23.619249922944668,-5.963036542712106,169.74276129880928,-7.603965671314898,0.38716529778789055,-0.09774572974096589,2.782414141210149,57.841092929804795
5.436852838428773,0.9405195120946503,64.73220351859275,70.70819961190298,12.33855893763092,362.2479785064593,0.21525132282510642,3.6627949610888613e-7,27.375758124528794,-6.911423801251372,196.73939373965217,-7.603965671314898,0.38716529778789055,-0.09774572974096589,2.782414141210149,57.841092929804795
5.713172873226092,0.9999979542117142,56.4841663465784,78.69265346326202,10.322762912700007,419.62930123650995,0.21525132281230044,-60.71351087544982,30.46706141054312,-7.691870027234329,218.95544549917855,-7.603965671314898,0.38716529778789055,-0.09774572974096589,2.782414141210149,57.841092929804795
