0.009239715484026651,0.009269010485163471,0.009258644190974254,0.009246779510501351,0.009234240794213628,0.009187782137847935,0.008093112682093326,0.009960307607809879,0.00804975647809783,0.006997480403405884
2.6416465954784626e-7,2.641646597409288e-7,2.641646596041927e-7,2.6416465934435417e-7,2.6416465856108046e-7,2.641646595042658e-7,2.6416467100745194e-7,2.6416466768273857e-7,2.6416465379991885e-7,2.641646568090713e-7
0.008999237701577354,0.009026573061554004,0.009016818262617786,0.009004769483621467,0.008992244794018096,0.008941944268843769,0.007732367147826909,0.009879175432674856,0.008472967285523025,0.007262796617517926
0.007255462371795765,0.007298063922897976,0.0072916500770330555,0.007281178377102884,0.007267991556536437,0.007224277368881591,0.006389159572621449,0.007707617590098874,0.006809515205470738,0.0059472855735711394
1.642490933008913e-7,1.642490850927055e-7,1.6424911784179217e-7,1.6424916567229213e-7,1.6424926971424253e-7,1.6424921030636372e-7,1.6424866351052624e-7,1.6425006424795389e-7,1.6424984506361037e-7,1.6424925957770412e-7
3.8790138074770293e-7,3.879013810652424e-7,3.879013804820785e-7,3.879013796662904e-7,3.8790137849590957e-7,3.879013762787873e-7,3.8790135200468733e-7,3.879013485899694e-7,3.8790138500956006e-7,3.8790136278640465e-7
0.016061438024473768,0.01604330471356768,0.015998363085734837,0.015951962039115843,0.015902813383200008,0.015750700398779585,0.013105368492353034,0.012525462246846197,0.008227737245011362,0.006963713149597792
0.009264870373038482,0.009288755799991125,0.009278661024584803,0.009265678127320823,0.009249813339467403,0.009202625225512774,0.008239402245480292,0.009775048078179194,0.008249331162560315,0.007304525700699082
2.052671787369722e-7,2.0526717906253657e-7,2.0526717659405024e-7,2.0526717254586257e-7,2.0526716523237496e-7,2.052671586952302e-7,2.0526698237907464e-7,2.05267042039011e-7,2.0526677680650842e-7,2.0526657094042445e-7
2.1267473356818083e-7,2.126747219560414e-7,2.1267473387592884e-7,2.1267475132581108e-7,2.126747851763197e-7,2.1267475961605444e-7,2.1267449933872477e-7,2.1267415959340572e-7,2.126737673601743e-7,2.1267341006715726e-7
2.1266596241041727e-7,2.1266596356147506e-7,2.1266596021064888e-7,2.1266595297028243e-7,2.1266593545226962e-7,2.1266592963020428e-7,2.1266570570287974e-7,2.12665743046778e-7,2.1266539225961218e-7,2.126650652013556e-7
2.0182395601098013e-7,2.0182394262943582e-7,2.018239594451648e-7,2.0182398434080018e-7,2.018240314234656e-7,2.0182400869466013e-7,2.018238606526021e-7,2.018236221503018e-7,2.0182340827845056e-7,2.0182317283188494e-7
2.1266430316375976e-7,2.1266430514728254e-7,2.1266430139457435e-7,2.1266429352822696e-7,2.1266427456523723e-7,2.1266426975210194e-7,2.1266405653140398e-7,2.1266414625894798e-7,2.1266379134083472e-7,2.126634818371716e-7
2.2331721608694275e-7,2.2331722049728655e-7,2.2331722029045315e-7,2.233172190265188e-7,2.2331721657788513e-7,2.2331721202002795e-7,2.2331710435578073e-7,2.233174236086984e-7,2.2331708424689446e-7,2.2331680571410396e-7
2.5117037162326364e-7,2.5117037070139057e-7,2.511703650531917e-7,2.511703593915646e-7,2.5117035417083935e-7,2.5117033312811213e-7,2.511698801918064e-7,2.51169843534694e-7,2.5116823709210435e-7,2.5116742184383895e-7
0.008077594395928409,0.008076404618510533,0.008061711765041786,0.008042342300948706,0.008018096753844154,0.007951741156620363,0.006782921683237675,0.006953741238069886,0.00583786846140871,0.005116180852668477
0.014543299627870192,0.014572689336405278,0.014552980224694909,0.014531302319704304,0.014506166856756592,0.014434672957406074,0.01301746955609355,0.014495393147523981,0.012628379171087997,0.011431552713271939
2.2810031853471922e-7,2.281003013588042e-7,2.2810031782536523e-7,2.2810034213740395e-7,2.2810038962600014e-7,2.2810035846739e-7,2.2810006990635696e-7,2.2809959953198726e-7,2.280991957289996e-7,2.280987560303399e-7
5.988778156442563e-7,5.988777618224834e-7,5.988777887757022e-7,5.988778244549869e-7,5.988779375491224e-7,5.988775623210184e-7,5.988713826941627e-7,5.988665676402353e-7,5.988594505129012e-7,5.988501806556165e-7
4.871759590616045e-7,4.871763096990117e-7,4.871767540374385e-7,4.871766747047344e-7,4.871761700282905e-7,4.871755276955941e-7,4.871718916562559e-7,4.871676268985186e-7,4.871557423070693e-7,4.871511391335128e-7
0.0025889880666017957,0.0026329006292808714,0.0027041757400948522,0.0027040349484228816,0.0026543639098453877,0.002559168811667723,0.002159190054133884,0.0018224247967165064,0.0012597693151001502,0.001124254071490981
2.2624832062537623e-7,2.262483156999202e-7,2.2624831523715327e-7,2.2624831446137303e-7,2.2624831328129157e-7,2.2624831120033416e-7,2.2624827779344244e-7,2.2624803359346992e-7,2.2624794320764005e-7,2.2624790190872933e-7
0.005512161627797255,0.005476931177342858,0.005465133983669004,0.005447904060681136,0.00542428934153728,0.005370166915346817,0.00463669795508303,0.003099089454900988,0.0026698761664818737,0.0023461699577661437
-245.85678167892544,-245.82868438557193,-245.82943748377448,-245.82057576128017,-245.80286129354906,-245.77006408894997,-245.50314774193126,-245.33583800212,-247.4661898807974,-249.28310767390425
2.999158080905361e-7,2.999158189023798e-7,2.9991581926359044e-7,2.999158196752429e-7,2.999158201750134e-7,2.9991582097888726e-7,2.9991581456171594e-7,2.999163951263912e-7,2.9991677704352686e-7,2.9991684677932727e-7
169.46693590522761,169.565192576085,169.58363816524346,169.59745386870057,169.61003798606302,169.63670665912926,168.03924577543782,157.2071180167611,157.91954439818986,159.62841867223443
1.7705310206481764e-6,1.7705290480839955e-6,1.770528970182956e-6,1.7705283770708324e-6,1.7705274010365776e-6,1.7705252317252971e-6,1.7705464555845884e-6,1.7709057363188369e-6,1.7710396696122291e-6,1.7710825912765486e-6
0.024312627637675544,0.02614486250813974,0.030013490296996393,0.03026354194214963,0.027830169165069755,0.024081708106774923,0.01903807444520002,0.01027101832692225,0.006171273568867545,0.006268731532018944
4.101875342466547e-7,4.101877579501648e-7,4.1018806941672425e-7,4.1018869593013024e-7,4.10189858444271e-7,4.101894406313817e-7,4.101783668877546e-7,4.1019312501281603e-7,4.101793173652875e-7,4.101591826363416e-7
4.1018881755128906e-7,4.101887041496035e-7,4.10189077453505e-7,4.1018962842897944e-7,4.1019065016288737e-7,4.10189807582752e-7,4.1017946335304243e-7,4.1019444390918697e-7,4.101761724666927e-7,4.101528844202432e-7
1.649886021455344e-7,1.6498848686228273e-7,1.6498867193284267e-7,1.649889503836659e-7,1.649894282522628e-7,1.649893531265768e-7,1.649903948532167e-7,1.649892343309763e-7,1.6499041414081763e-7,1.649918895597054e-7
2.0310478917267264e-7,2.0310477531395866e-7,2.031048048321231e-7,2.0310484994167652e-7,2.03104946408451e-7,2.0310489189284474e-7,2.031043450918693e-7,2.0310533309530225e-7,2.0310418142056794e-7,2.0310277024131667e-7
6.671249417790972e-7,6.671249415751239e-7,6.671249410708059e-7,6.671249402876659e-7,6.671249394122377e-7,6.671249351650882e-7,6.671248544502807e-7,6.671248577687943e-7,6.671251476590094e-7,6.671251816166251e-7
0.007874900975281731,0.007849150393961326,0.007827917398081651,0.0077973653208789654,0.007757867275001816,0.007653238982703841,0.00623606064504487,0.007317260524503848,0.005657437216884593,0.004776482758466246
9.430998788303747e-7,9.431000856411124e-7,9.431001875844823e-7,9.431003254957642e-7,9.4310059953105e-7,9.431002165041803e-7,9.430924064241009e-7,9.431128282257179e-7,9.43105893146622e-7,9.43095147638076e-7
6.026631750557109e-7,6.02663227654457e-7,6.026632336501424e-7,6.026632492676156e-7,6.026632730586871e-7,6.026633337490926e-7,6.026627569788709e-7,6.026531397836036e-7,6.026497151224355e-7,6.026487379385551e-7
3.8317003875563766e-7,3.8316998846531863e-7,3.831699960403564e-7,3.8317000777091347e-7,3.8317004826586863e-7,3.831699008273252e-7,3.8316753969143567e-7,3.8316430112440466e-7,3.831608113691965e-7,3.831576232703833e-7
3.83158471392438e-7,3.831584714746495e-7,3.8315845776484625e-7,3.8315843208324246e-7,3.8315838656844775e-7,3.8315831082748635e-7,3.8315644739409455e-7,3.83156745282095e-7,3.8315375045490326e-7,3.831508404227466e-7
3.0951343740205896e-7,3.0951339953297893e-7,3.095134242480958e-7,3.095134604840552e-7,3.095135352608812e-7,3.0951346102484404e-7,3.0951256610653024e-7,3.0951108970765066e-7,3.095098540519802e-7,3.095085148193297e-7
2.4615962002387984e-7,2.461596329017032e-7,2.4615964649089584e-7,2.461596650689847e-7,2.461597044198401e-7,2.4615967549804755e-7,2.4615923467053135e-7,2.461606390732005e-7,2.461590465024959e-7,2.461578737430018e-7
0.04567165059569098,0.04564861494961746,0.04558002352003314,0.04550757810902389,0.04542598246862687,0.045195015152737536,0.04071512708142712,0.039518572732650935,0.03271505842115616,0.02928423357429985
2.494312428780627e-7,2.4943125603068735e-7,2.494312695291316e-7,2.4943128794147626e-7,2.4943132671491764e-7,2.494312965251287e-7,2.494308238747372e-7,2.494322702602376e-7,2.494307415964003e-7,2.49429549069216e-7
0.014215495439104787,0.014212071651615683,0.014178219943063865,0.014147707185415992,0.014118185892221748,0.014022450024831299,0.012119795798387002,0.010968874667290601,0.0074393739067801804,0.006425173629361507
0.005740358022276604,0.005754502493368276,0.005749950601420482,0.005739305056172914,0.005725765651242577,0.005676488082323161,0.004796876344490857,0.006505125663197836,0.00433765321817494,0.003182690633800122
0.005826426260626876,0.005791879222930692,0.005778964342683333,0.005760689823826918,0.0057361247733112245,0.0056784144784925595,0.004867549664540931,0.003365099831989982,0.00288778417902555,0.0025363996195325875
0.005341197165943962,0.0053667525734957455,0.0053652769767058225,0.005359139721596834,0.005350225495548549,0.005319353296102735,0.004636135543131461,0.00684329724207054,0.006577651489237877,0.0050930490356095835
3.8315646724815195e-7,3.8315647291488114e-7,3.8315645848574165e-7,3.83156432012023e-7,3.831563841018446e-7,3.8315631361973316e-7,3.831545463593654e-7,3.8315531219893166e-7,3.8315228548889335e-7,3.8314953100116105e-7
0.007422082169398851,0.00744107859155358,0.007429358740042802,0.007416014201316184,0.007401684339103504,0.007352072170438671,0.006339243914990183,0.0076341268404190215,0.005503281029323482,0.004443527102192719
6.02663175055711e-7,6.02663227654457e-7,6.026632336501424e-7,6.026632492676157e-7,6.026632730586871e-7,6.026633337490926e-7,6.026627569788708e-7,6.026531397836036e-7,6.026497151224355e-7,6.026487379385551e-7
0.005684090379328635,0.00571263065099318,0.005711916597140561,0.00570582813414798,0.005696478464262315,0.0056644610966032705,0.0049584206929829296,0.00742144261155875,0.006874894899725702,0.005562785201904156
0.009160728428353668,0.009227229135349235,0.00935598515481014,0.009341380752054613,0.009228982836845024,0.008997416785523587,0.007730369059806483,0.007068202057563411,0.005193875216685055,0.004695799850033912
2.5118044136673135e-7,2.51180447224762e-7,2.511804499060439e-7,2.511804536175084e-7,2.5118046151812035e-7,2.5118043764411593e-7,2.511799890556989e-7,2.511806585293047e-7,2.5117961048414203e-7,2.511789001155215e-7
0.004766278233058008,0.004769024639315605,0.00475694726839583,0.00474471621838105,0.004732149097609588,0.004690957453805557,0.003936724392343749,0.003847240366391117,0.0024736090799891016,0.0021124159160614635
2.5118462064623895e-7,2.511846077172711e-7,2.511846102333417e-7,2.511846124718345e-7,2.511846198867968e-7,2.511845780203918e-7,2.51183883277559e-7,2.511831488340523e-7,2.5118228274811117e-7,2.5118130737487125e-7
0.00485433036040041,0.004847516773499441,0.004837268183637848,0.004821133221202026,0.004800013057510983,0.004741527108520063,0.003843525378732544,0.0050221678375058755,0.004574181955691367,0.0037851884145051824
8.249580858272181e-7,8.249582976794524e-7,8.249583181464785e-7,8.249583462999747e-7,8.249583704750269e-7,8.24958523151087e-7,8.249610660743747e-7,8.249710301115526e-7,8.249761912287867e-7,8.249791899664171e-7
0.0028791491873421783,0.002876277027513569,0.002872396000133365,0.002865936394918375,0.002857087527608173,0.0028338816793323923,0.0024433200049547186,0.0021975661929776475,0.0019152481607238956,0.0016594643597941672
2.2331317994345737e-7,2.2331330711807985e-7,2.2331343593581645e-7,2.2331347946451737e-7,2.2331342989939118e-7,2.2331336074994806e-7,2.2331238747860142e-7,2.2329961439762466e-7,2.2329411703040289e-7,2.2329279720292717e-7
-0.13873364079972034,-0.13918628316036513,-0.13926812610776093,-0.13940264194299257,-0.13959961533512513,-0.14000976874989945,-0.1350925699160003,-0.08570272908843964,-0.07547592132573082,-0.07300577051038531
0.0022503180600568166,0.0022531782207703076,0.0022486787784063104,0.002243434901126052,0.002237492907279112,0.002219157174723367,0.0018910931002001372,0.0020807577537813077,0.001430063707917679,0.0012061661503808725
0.001587329857165035,0.0015891948715516704,0.0015862134678869448,0.001582688048128925,0.0015785240855180154,0.001566633338990695,0.0013611784449349491,0.0014854981224199078,0.0010703804580366456,0.0009334105966375041
2.511803880737086e-7,2.511803940725071e-7,2.5118039677396255e-7,2.5118040049903414e-7,2.5118040840605314e-7,2.5118038457669944e-7,2.5117993789204305e-7,2.511806064400377e-7,2.511795507880301e-7,2.511788392330397e-7
0.0003551597264434573,0.0003559191465297994,0.0003554376607190243,0.0003546068067264156,0.0003534748846812369,0.00035033526519678495,0.00030135721149291593,0.0003847818615720426,0.00030340636869297257,0.00023744715786485322
0.023016066158906587,0.023225948317115115,0.023226916060461733,0.0232105530558846,0.02319052373767218,0.023065658476339304,0.02018803680597127,0.037451934218727945,0.017309099664921165,0.013176022283634327
3.730625671332834e-7,3.7306321069105435e-7,3.7306316384967793e-7,3.73063318419793e-7,3.7306373757446053e-7,3.730646626637377e-7,3.730582901178148e-7,3.729304702642578e-7,3.7288595388454294e-7,3.728746280893205e-7
2.9141525926650855e-7,2.914152769757855e-7,2.9141527020119065e-7,2.914152573463682e-7,2.914152289589675e-7,2.9141522754032766e-7,2.914149524828124e-7,2.914157662583317e-7,2.9141461216921165e-7,2.914139777829559e-7
0.016307139643775465,0.01640003660077806,0.016386957704149645,0.016368254096550978,0.01635034221031207,0.01625572966910536,0.01401794161129297,0.020398001903639912,0.012650481053944953,0.009918371336054544
0.061033400840946966,0.01680800061578529,0.009217444613553455,0.005630509310393949,0.003878919831228974,0.0031944152150805306,0.6879128628252905,2.4512108798637717,1.837604198090458,1.4407129825847733
0.009970570332283315,0.010036223441320366,0.010029389892991295,0.010017139477091912,0.010001729898286285,0.009946469349023357,0.008857031430073907,0.011181811305860169,0.008615487079384056,0.007372249592213066
3.2724965055799176e-7,3.272500927503448e-7,3.2725005783151416e-7,3.272501343795837e-7,3.27250403461885e-7,3.272510556648539e-7,3.272468277918308e-7,3.2716264308493817e-7,3.271333567467592e-7,3.2712589661770564e-7
2.329889475788411e-7,2.3298896671227054e-7,2.3298898007414225e-7,2.329890019703724e-7,2.3298905120672109e-7,2.3298900461924695e-7,2.3298823490007523e-7,2.3299006596753767e-7,2.3298957645229145e-7,2.3298861349705526e-7
7.605990462640697e-7,7.605990975303856e-7,7.60599121435293e-7,7.605991586542461e-7,7.605992175361356e-7,7.605992947684466e-7,7.606010780328294e-7,7.606033974718883e-7,7.606068794008924e-7,7.606095938701264e-7
3.4298580771464753e-7,3.429857876679975e-7,3.429857969161047e-7,3.4298581088230083e-7,3.4298583421775375e-7,3.429858559978774e-7,3.429865193051078e-7,3.4298543675580204e-7,3.4298648752519695e-7,3.429875893480407e-7
5.043694369201969e-7,5.043694941386686e-7,5.043696040237082e-7,5.043697727129983e-7,5.043701113493972e-7,5.043699648421413e-7,5.043683620834394e-7,5.043753417174853e-7,5.043734198009455e-7,5.04370702488465e-7
0.009843945045966258,0.009847017632676897,0.00981737231533488,0.009772469893120772,0.009719425553026871,0.009545174197980295,0.007001173985308966,0.008625856152320593,0.0040155277633377685,0.0031035602963391667
2.5117321764060203e-7,2.5117321351802756e-7,2.5117321125694754e-7,2.511732081083193e-7,2.5117320408867087e-7,2.5117319401002007e-7,2.5117299938560367e-7,2.511728520547788e-7,2.511722263474413e-7,2.511717700599196e-7
3.077129462449047e-7,3.077129075912586e-7,3.0771297958599444e-7,3.077130903806454e-7,3.0771330758044105e-7,3.077132486421505e-7,3.077133260489567e-7,3.0771363677336644e-7,3.077137452208154e-7,3.077137980021218e-7
2.5118126006132087e-7,2.5118126925844696e-7,2.511812760347235e-7,2.511812848635935e-7,2.511813019005276e-7,2.511812780991453e-7,2.511808171780187e-7,2.5118173140637606e-7,2.511810550715824e-7,2.5118034148544e-7
1.8681037071298348e-7,1.868103825497312e-7,1.8681039435072894e-7,1.8681040924348504e-7,1.8681043897004065e-7,1.868104189439688e-7,1.868102061785257e-7,1.8681079357036105e-7,1.8681044656877664e-7,1.8681006646307386e-7
0.0006612804191000453,0.000662471729533363,0.0006617125379287332,0.0006602531329919287,0.0006582797807586849,0.0006524929748284005,0.000560604281266038,0.000699557346259075,0.0005406685074095299,0.00041922611467222964
4.394269249761254e-7,4.3942692489377336e-7,4.394269245077732e-7,4.3942692391954973e-7,4.3942692319283866e-7,4.3942692071837966e-7,4.3942687241183853e-7,4.3942687409757825e-7,4.3942704575583094e-7,4.394270649219201e-7
0.0013003034341764017,0.0013027181554324536,0.0013012299721150715,0.0012983731649175798,0.00129453013258806,0.001283123894439649,0.001099666111336527,0.001377727157589334,0.0010609166181841205,0.0008217934495070362
2.0873319922390615e-7,2.0873320355590136e-7,2.087332171533431e-7,2.087332365538146e-7,2.0873327816437367e-7,2.0873324771131867e-7,2.087328301631707e-7,2.0873383152319443e-7,2.0873314642183688e-7,2.0873247541155835e-7
0.002790785910516293,0.002795657612326831,0.0027929189930485,0.0027872857750152347,0.0027795942464143393,0.0027571679548867947,0.0023971729098745138,0.0029892322228031462,0.0024900939170714132,0.0020095661997150656
-0.0005035170291355409,-0.0005051611785699624,-0.0005054584640367432,-0.0005059470922332134,-0.000506662597564045,-0.000508152501324474,-0.0004902928052976407,-0.00031089307806120883,-0.00027374658223474875,-0.00026477491149216724
0.013674812905721766,0.013715359856762609,0.013688547982065572,0.013665754951427517,0.013645930513496907,0.013568354500655105,0.011810015876729162,0.012567050212763903,0.008440044665997654,0.007031112295044948
0.005109780219255653,0.0050784680525726884,0.005066266090779204,0.005050231553460716,0.005029119998946029,0.004980273571841125,0.004304761877333897,0.0029078605622322156,0.002436446989432599,0.002184717892997191
0.0026474412417631875,0.0026437439836120595,0.002639771977369993,0.00263371323816666,0.0026255587174974053,0.0026046148203073597,0.002258577597348174,0.001964471322769865,0.001686923242849649,0.00148762041335483
1.9160603052648252e-7,1.9160225525433138e-7,1.9160421731806478e-7,1.9162304202511253e-7,1.9165241577486206e-7,1.9173748273069214e-7,1.9328427105008392e-7,1.9405389302746717e-7,1.9488635793082397e-7,1.9638005848929095e-7
4.798184709977265e-7,4.79818470940036e-7,4.798184707998561e-7,4.798184705829883e-7,4.798184703542741e-7,4.798184690713459e-7,4.798184449350355e-7,4.798184483727899e-7,4.798185322589649e-7,4.798185406431583e-7
2.3793600995878735e-7,2.3793553193058845e-7,2.3793589163326898e-7,2.3793630810829345e-7,2.379370645650866e-7,2.379393442221034e-7,2.3796790221698493e-7,2.380953541905868e-7,2.3820503587393985e-7,2.3826470593685567e-7
0.005511292192703644,0.005505492020671908,0.005489687162242667,0.005473185029754122,0.0054556596565386055,0.0054011132050718015,0.004463362125158549,0.004311229379365093,0.0027701634477657285,0.00233053858167731
2.0874813259114529e-7,2.0874813748326602e-7,2.087481384629279e-7,2.087481384479092e-7,2.087481381278113e-7,2.0874812908973753e-7,2.0874791543971817e-7,2.0874841979501212e-7,2.087482817553404e-7,2.0874803445288718e-7
2.2331787647220082e-7,2.233178818670809e-7,2.2331788270241696e-7,2.233178827397122e-7,2.233178828972273e-7,2.233178767795249e-7,2.2331774555029985e-7,2.2331817383740145e-7,2.2331793437364147e-7,2.2331769727962808e-7
0.004385151376776091,0.004383639727869431,0.004373667320297729,0.0043641696560809936,0.00435418908347022,0.004325242782930017,0.003794079405902304,0.0036730247068204693,0.002825656905682596,0.002453847955143315
0.007950717945338952,0.007985405159091451,0.007981963794007958,0.007970578199319275,0.007954304632093564,0.007900270779765572,0.006837762719863311,0.009907900572674922,0.008011031111663132,0.006047063631772617
2.5165530313942615e-7,2.516553023852494e-7,2.5165530103966747e-7,2.5165530093396353e-7,2.5165530165606404e-7,2.5165530307822426e-7,2.5165530405547635e-7,2.5165531268534776e-7,2.516553246747748e-7,2.5165532345945216e-7
2.5119891482317034e-7,2.511988218231041e-7,2.5119880821854794e-7,2.511987823979185e-7,2.511987591436727e-7,2.5119866754669355e-7,2.5119952252079983e-7,2.5121666410925763e-7,2.512223341083422e-7,2.5122379070217505e-7
0.011837913193686942,0.011878747680469814,0.01186119255728335,0.011835812466015947,0.011804301380974264,0.011708729806372959,0.010091483622182264,0.01259352164543639,0.008041951334569112,0.007580519252319732
0.012575965552574094,0.012628771247891331,0.012609848957425075,0.012583849239336831,0.012553241962364061,0.012451861168234338,0.010647265735351318,0.01349322618893456,0.008225506876135685,0.007254466902580398
0.004680049087735424,0.004694256764336863,0.004687484176082365,0.004677830690313139,0.00466534704173319,0.00463111488291444,0.0040851221536273566,0.004811828761495687,0.003356342363165937,0.003192054816510158
2.2332486196015795e-7,2.2332486925260092e-7,2.2332486866850688e-7,2.2332486676782768e-7,2.2332486280476455e-7,2.2332485249835045e-7,2.233245649487396e-7,2.2332519289501313e-7,2.2332493122937293e-7,2.2332456700306283e-7
0.009337213682309938,0.009271636102821506,0.009248998659674022,0.009218883951071347,0.00917860882333157,0.009088024908652553,0.007919675954749688,0.005021071994921852,0.004056683337762869,0.003628460297044407
2.511851747264963e-7,2.5118515951483407e-7,2.5118516123353443e-7,2.511851630737125e-7,2.5118517087689437e-7,2.5118512609939203e-7,2.511844043316023e-7,2.511834314414981e-7,2.5118237033958056e-7,2.5118140821846227e-7
0.0016956771460497713,0.0017077114283910622,0.0017072257761967951,0.0017052401352823175,0.0017024866744536323,0.0016919450409529212,0.0014756842457171794,0.0019714780026975805,0.0015942269358927594,0.0013107671070558518
3.26750626199685e-7,3.26750644734956e-7,3.2675063999100263e-7,3.2675062915025395e-7,3.267506037689105e-7,3.267505886108306e-7,3.267500086982397e-7,3.267513162354985e-7,3.267508547931279e-7,3.267501337344523e-7
0.009448633919552904,0.009483591339407934,0.009477441192517134,0.009464842250497827,0.009448185569609392,0.00939217035229369,0.008239430138788563,0.01122851892464368,0.00856678774092718,0.006581416747003554
1.7835828659451564e-7,1.7835827878930216e-7,1.7835829783487843e-7,1.7835832690197082e-7,1.7835838723236783e-7,1.7835836314828999e-7,1.783582475009848e-7,1.7835864307650374e-7,1.783585770751405e-7,1.7835843098476062e-7
1.844208390788762e-7,1.8442084514675338e-7,1.8442087030990374e-7,1.8442090769700739e-7,1.8442099365519802e-7,1.8442092516384587e-7,1.8441998057796667e-7,1.8442211326832857e-7,1.8442168247451955e-7,1.844206225139608e-7
1.7863032842401954e-7,1.7863032513728521e-7,1.786303549952567e-7,1.7863040011911152e-7,1.786304994795773e-7,1.7863044075333195e-7,1.7862981499140028e-7,1.78631339353406e-7,1.7863104730140523e-7,1.7863032997330418e-7
