t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
2.168408291671199,0.5114907997891468,6.09389601686897e-8,2.5384789826694365,29.464853412523468,0.12399364892066066,0.00814126699259255,1.7936772309551652e-8,1.089608767254834,-0.3791578393135219,0.040046170655246495,-8.010921903931203,0.42923686820191487,-0.14936418310087926,0.015775655621538515,3.1844223133314005
2.4904672087783464,0.5143023437600465,6.890751381273639e-8,2.9147696718435094,29.334180143087327,0.14565554999959146,0.00934808532488127,2.9408818180681075e-8,1.2511266045714997,-0.4344238950481042,0.07564370331024119,-8.010921900990647,0.42923686820194973,-0.14904227238857054,0.025951863326278687,3.1902148981595504
2.7238761055305254,0.516597440548924,7.950052239582729e-8,3.221940237687965,29.22731981595277,0.1592350880622246,0.010333225485614531,7.997403955446702e-9,1.38297553660315,-0.48232121772407055,0.030822699284455638,-8.01092190768897,0.42923686820181395,-0.1496989956854021,0.009566502144757225,3.1937688324211826
2.8216128620238035,0.5176289160390706,8.091047733241376e-8,3.3599726016112235,29.179233545679484,0.16238585529931923,0.010774633933596043,1.6921402392328332e-8,1.4418647907198914,-0.5014939701634624,0.048646763906184644,-8.009969459895252,0.4291299252361615,-0.1492553749089886,0.014478321581405428,3.194545937898015
3.130424451872607,0.5211864517184249,8.908344901619709e-8,3.8360431086099376,29.014006793582677,0.1857951841323436,0.01230127895326076,2.64998527635522e-8,1.646160891617926,-0.5712766853403052,0.08420881747173373,-8.009969458059702,0.42912992523622195,-0.14892342696092684,0.02195200001863256,3.2006197241730616
3.3542324840747253,0.5240762624913892,9.721356206173772e-8,4.222758465418704,28.879521712767627,0.20075831497081312,0.013541383233502994,6.153646400302002e-9,1.8121120236200676,-0.6319196749078201,0.03965403996158776,-8.009969463124499,0.42912992523609206,-0.14964618036355568,0.009390553244546802,3.2043948134808278
3.4437911154218237,0.5253126693617736,9.951639204078723e-8,4.3881985362021565,28.82190367607131,0.20468215298911085,0.014070646469510511,2.3278592990983432e-8,1.8827529993336676,-0.6546192216701184,0.05686607788075982,-8.009250100489705,0.4290491837584703,-0.1491772116818882,0.012958866215909283,3.205327435514487
3.7267628890235227,0.5295457428414081,1.0825039088326555e-7,4.954614004238545,28.62539755352365,0.22688121866198896,0.015886843195772687,3.636596543099011e-8,2.1257730940959716,-0.7374653773733673,0.08510118319075628,-8.009250098470604,0.42904918375850576,-0.14884416361905026,0.017176148005944705,3.2108378005222087
3.931843779444595,0.5329515983008921,1.1642959068685417e-7,5.41034179244548,28.466940677680334,0.24149438782299698,0.017348122704807695,1.0312326921256687e-8,2.321302730120573,-0.8095242689520198,0.04956610410592384,-8.009250103674677,0.4290491837583774,-0.14962534715646475,0.009161362888090732,3.214342467636964
4.018461534080015,0.534482585304034,1.1751826271876585e-7,5.615180676875674,28.395622265353712,0.24631902553083515,0.018003479197000193,2.5003002326442874e-8,2.408781123392892,-0.8371032507796535,0.06732800597198337,-8.008603239511945,0.4289766014345913,-0.14907859584154692,0.01199035434177894,3.2154399317360123
4.2921412373750325,0.5397103169682944,1.2882895989942742e-7,6.314626668244126,28.153152999227537,0.27004314321509754,0.020246053759933786,4.338783322866657e-8,2.708827087535876,-0.9389639183018276,0.0928410502060472,-8.008603237125987,0.4289766014346473,-0.1486966637295977,0.014702539838731482,3.2210478391194073
4.490487795151917,0.5439019896982846,1.3805666764304056e-7,6.875452830731537,27.958266969862546,0.286069194652507,0.02204418328192142,1.0627743274485864e-8,2.9494083886058817,-1.028311085191697,0.0618199679325622,-8.008603242315802,0.4289766014345232,-0.14956267034510087,0.008991403093589548,3.224684226098928
4.573813885851232,0.5457721481478034,1.4042689666372508e-7,7.125653368046078,27.8712049539819,0.2918220707708535,0.022844886884596842,3.758211502968304e-8,3.0563201583871273,-1.0613370278555114,0.07950313870375032,-8.008079798650046,0.42891788310712015,-0.1489459243991736,0.011157312122996118,3.2259250707353972
4.8370931624303655,0.5521391089353846,1.5507793105431895e-7,7.977461946379042,27.576210730067896,0.3174022929963602,0.025575790230497056,5.845020225129474e-8,3.4216760908177006,-1.1848871887159576,0.10311868230640445,-8.00807979660793,0.42891788310716067,-0.14852934386441263,0.012926251849405173,3.2316281566254226
5.027902117624121,0.5572246157677169,1.6507881129782104e-7,8.657830255413428,27.339951997045535,0.33511191087341585,0.027757055057829005,1.4394646215766584e-8,3.7134982258344778,-1.2942759009553186,0.07636249857145501,-8.008079802181394,0.428917883107038,-0.14949194691167036,0.008820050404822253,3.2353960946893676
5.109424721949753,0.5595276008232504,1.6770367972513353e-7,8.965921760739844,27.23281642262698,0.3420044124464697,0.028743513924294417,4.2502050215079104e-8,3.845284382643538,-1.334238138108962,0.09431817748171183,-8.007721996399729,0.4288777534356104,-0.14881215490688068,0.01051962980538596,3.236793786195653
5.367005656223388,0.5673553829764766,1.8360681580766527e-7,10.013116218720056,26.870507945266333,0.3706366294017882,0.03210067555142775,6.435050136286679e-8,4.2944027893185055,-1.485736903881899,0.11733901906454218,-8.007721994718441,0.42887775343565104,-0.14837907312106466,0.011718531643013187,3.2427623190325474
5.553684796280246,0.5735945142887041,1.9354048981910823e-7,10.847782233247395,26.580855438919688,0.3908901092110913,0.034776500174064286,1.5685447898287352e-8,4.652372474602597,-1.6210387575644,0.09404820853880716,-8.007721999648776,0.4288777534355362,-0.14943503866802577,0.008669809889160227,3.2467671904277213
5.634241053225351,0.5764451778907255,1.9638557705181205e-7,11.229135980726413,26.448318055923533,0.3991994547726426,0.0359985710999213,4.7330686027292984e-8,4.815787445069683,-1.669838532672051,0.11283034142094563,-8.007611483150315,0.42886535995795483,-0.1487058786426306,0.010047998571494679,3.2483355086199674
5.888768691260866,0.5861260820836885,2.1371036932609311e-7,12.524220076357732,26.00061485052625,0.4322737080502489,0.04015037556449352,7.04900030754575e-8,5.371204152019369,-1.8568167979266992,0.13682223803545737,-8.007611481739383,0.4288653599579898,-0.14825807804497787,0.010924611535028803,3.2547239979859954
6.073234986187402,0.5938335384831134,2.2380358923415834e-7,13.555301884546466,25.642999587698284,0.4560721853596824,0.04345583662983127,1.7009077781475706e-8,5.8133994229145065,-2.025052079850462,0.11582581607693045,-8.00761148608473,0.4288653599578839,-0.1493918834856353,0.008544687429939928,3.259055432505345
6.153243679941026,0.597371172806839,2.2683964252084483e-7,14.028571556431151,25.478598264881278,0.4661789712675087,0.04497434902158152,5.09357825588962e-8,6.016731364869905,-2.085045802993196,0.13710347219497893,-8.007842197382036,0.4288912338498399,-0.14862851818467673,0.009773159980807973,3.2608120165027343
6.406041223120002,0.6093791899164205,2.450793288573429e-7,15.635020894427864,24.92363413273395,0.5057480041240786,0.050124482299271016,7.411863080311446e-8,6.705723403630095,-2.3166636907868665,0.16482002050177538,-8.007842196273266,0.4288912338498678,-0.1481714483145378,0.010541720695244694,3.2678487550268285
6.5892536495451814,0.6189333339310216,2.5513864193458597e-7,16.913187654740057,24.480532104297247,0.534498289611078,0.05422217091654686,1.7622266300537367e-8,7.253917922577457,-2.5261879076107734,0.14318103035485558,-8.007842199956643,0.4288912338497765,-0.14936202205451002,0.008465644396784834,3.272625527202544
6.669005384332072,0.6233332400450492,2.582196994875229e-7,17.501864335912245,24.276131330002883,0.5469939355265072,0.05611386586471533,5.0566897311474055e-8,7.507642993629488,-2.6005256194667252,0.17107813213686496,-8.008477297558736,0.428962472142995,-0.14858563460699412,0.009774852121801724,3.274606490835383
6.920991033297551,0.6382648538397847,2.7565924902228676e-7,19.499609884421915,23.58630135952346,0.5966197742268168,0.06251896783432451,6.987414174810686e-8,8.364600862760465,-2.888571394785075,0.20789272571992085,-8.008477296864626,0.42896247214301236,-0.14813482995560245,0.010661378969499277,3.282731852257244
7.1036150477192574,0.6501417753774507,2.847434602902714e-7,21.088658962241304,23.035615773361823,0.632632269277639,0.06761372146070214,1.5931769539894886e-8,9.046243283467996,-3.149535798295884,0.1786645666120486,-8.008477299685024,0.42896247214294875,-0.14934737215189237,0.00847206874898847,3.2881725302332714
7.183469540796217,0.6556358581958933,2.875497753377469e-7,21.823834824003573,22.780437835247913,0.6485385700023537,0.06998003207503237,4.3607268779815034e-8,9.364189084782568,-3.2428921163359097,0.2224625770562196,-8.009532049147683,0.42908082651125723,-0.1485940551814981,0.010193560574474342,3.2904596411759446
7.4357798675192255,0.674282782291612,3.017597877947783e-7,24.319022636832823,21.91884722587885,0.7149561156401072,0.07798106968267937,5.580262682594953e-8,10.434826333839435,-3.6036369390936107,0.2791333562821559,-8.009532048850913,0.4290808265112462,-0.14818181604676944,0.011477984490796454,3.3005621336415025
7.618639188815417,0.6891170977736767,3.089020087637247e-7,26.304036519632742,21.231002699377488,0.7624175645304339,0.0843461900339543,1.3321152617781792e-8,11.28655773132415,-3.9284228231230816,0.2268995692249206,-8.009532050636038,0.42908082651123236,-0.14934676737242156,0.008626036227113016,3.307100770216402
7.699222678729462,0.696034903916428,3.104394580747732e-7,27.22991230321354,20.909684084265464,0.7836657827882688,0.08733129722936693,1.9430605698776433e-8,11.688378024698624,-4.048965583908487,0.3069791728980693,-8.011018616613569,0.4292477292800384,-0.1486955058397719,0.01127360125079941,3.30987417345525
7.953836362759714,0.7195299859929364,3.151177287909682e-7,30.374482572633777,19.822806847474567,0.8805271523899304,0.09741650784258438,1.3653289752380709e-8,13.038177669320259,-4.507656309982661,0.40573957496420865,-8.011018616877315,0.4292477292800381,-0.14840273574294452,0.013357907418973435,3.3237689994700084
8.138365018638344,0.738237766386663,3.163014191389012e-7,32.878322730939125,18.95465061106361,0.9476807091443642,0.10544678008078973,-2.1767779281484576e-9,14.112945369081581,-4.911808201088339,0.2968143130452053,-8.011018617392374,0.42924772928025706,-0.149393515019163,0.009027659057726827,3.3322821843025503
8.222880084832532,0.7473164141131827,3.1838423247990893e-7,34.09370657232115,18.532810175336532,0.9791734731610281,0.10936952566911216,1.5654366028366432e-8,14.641602779817433,-5.078002903688478,0.4629025061999872,-8.012834669640927,0.4294517743849788,-0.14894252971486882,0.013577357825643312,3.336051667265457
8.489916079211973,0.7782606333966094,3.181042580258185e-7,38.236295341309194,17.097257360966474,1.1425958629082553,0.12265857562896813,-8.876552123181365e-9,16.420644887110168,-5.691922144756072,0.6576677294571144,-8.012834670331564,0.42945177438435006,-0.14886175795186085,0.01720009519836946,3.35847119759854
8.683447677098114,0.8030141337125116,3.1706954004404327e-7,41.55011533112819,15.946976979275806,1.251264699960185,0.13328901033286034,2.543831473179613e-9,17.843770770445207,-6.204825455926285,0.41102371499577933,-8.012834670038435,0.4294517743845486,-0.14933353137188665,0.009892242654893161,3.371260815239734
