-6.505881093948939e-9,-6.5059470007407346e-9,-6.506050734108875e-9,-6.505837577905099e-9,-6.503366722803324e-9
2.5463102772436003e-6,3.3835563913757226e-6,3.4388295845449244e-6,1.8444292884503856e-6,2.801683888304049e-7
-8.560698166189324e-9,-8.560458969259845e-9,-8.56031552309391e-9,-8.560426767424215e-9,-8.560508108150269e-9
-0.18875122980980352,-0.18872277269480403,-0.18872022951750592,-0.10472636063739083,-0.07765781794843668
1.65797226448754e-6,2.2047786869295425e-6,2.2408816322894967e-6,1.200256180344988e-6,1.8242690432195759e-7
1.3458447694130302e-6,1.7903548269763625e-6,1.819704138850037e-6,9.737965973061735e-7,1.4638277812149627e-7
-7.4314008121679766e-9,-7.43132744855121e-9,-7.431541759183193e-9,-7.431638258391194e-9,-7.432456346489494e-9
2.361911489986399e-7,3.1689449404934086e-7,3.2222286174144837e-7,1.6862891859367154e-7,1.7933029222914718e-8
1.5894114502696645e-5,2.110603893855161e-5,2.1450124615161532e-5,1.1528754724442009e-5,1.820787638625083e-6
-6.739849693254405e-9,-6.741391376004776e-9,-6.741891574543287e-9,-6.7407032938457e-9,-6.737253359285333e-9
-7.767165455028613e-9,-7.767135308103236e-9,-7.767259395044294e-9,-7.76728524691477e-9,-7.767395674197548e-9
1.116591498481245e-5,1.4828387098482203e-5,1.5070179972187137e-5,8.098318047466306e-6,1.2613882717161827e-6
8.67835641545758e-5,7.002064225104008e-5,0.00011323133580633074,5.275187569998667,3.2339309704150723
9.329977166457813e-6,1.239063674634653e-5,1.2592695964531218e-5,6.7663137013166e-6,1.069469637419179e-6
-6.66026302816093e-9,-6.661933902306536e-9,-6.662624487822322e-9,-6.661050979369007e-9,-6.65641098614704e-9
-8.14099180815405e-9,-8.14097229342243e-9,-8.141322210488677e-9,-8.14148174264148e-9,-8.14288656637164e-9
-6.657663209281798e-9,-6.65765666071953e-9,-6.657690947045311e-9,-6.6576836316723825e-9,-6.657698024760742e-9
-7.88717097113091e-9,-7.88717160677986e-9,-7.88717927823296e-9,-7.88715811516318e-9,-7.886974956910084e-9
-6.3782306366603585e-9,-6.377988235455928e-9,-6.378592142047477e-9,-6.3789569051421e-9,-6.382686668029161e-9
3.6495150620103518e-6,4.848841979948853e-6,4.928021481851946e-6,2.645089410098564e-6,4.1379724788747324e-7
-7.467091745789644e-9,-7.467097178466553e-9,-7.466976445611003e-9,-7.466999341937089e-9,-7.467355157912955e-9
-8.079219173254484e-9,-8.079159278484306e-9,-8.079474626904226e-9,-8.079487430501953e-9,-8.079334749190763e-9
-7.427849062922359e-9,-7.427753988997919e-9,-7.428081919786869e-9,-7.4281900728873635e-9,-7.429085779513507e-9
-7.96209919362381e-9,-7.962021677365737e-9,-7.962318116533862e-9,-7.962397921553569e-9,-7.962989315386309e-9
4.48314931025966e-7,5.986063579199646e-7,6.085280514800278e-7,3.2250289598075653e-7,4.1732210110970726e-8
7.532538522175419e-9,7.532546875813303e-9,7.532548848917644e-9,7.53252399562392e-9,7.53223740270491e-9
8.84298513065917e-7,1.1774241704437821e-6,1.1967770601288364e-6,6.388628748912393e-7,9.144804147926113e-8
-8.756206531818247e-9,-8.756176346029781e-9,-8.75634952205371e-9,-8.756361070447709e-9,-8.756303782851715e-9
2.145019964234702e-6,2.859264905245382e-6,2.906518449510067e-6,1.5445634072397323e-6,2.321562609034698e-7
-0.0006856342733668945,-0.0006855309084307827,-0.0006855216710189491,-0.0003804258317887493,-0.0002821032889016878
1.131896744946499e-5,1.503157798722247e-5,1.527668064087743e-5,8.209511340566774e-6,1.2977075002847066e-6
5.001899043806876e-6,6.631132268509351e-6,6.738628443542031e-6,3.619437303615147e-6,5.704272834243871e-7
2.4734346410017674e-6,3.284025073030385e-6,3.3375233401627732e-6,1.7901201164440248e-6,2.739527387444793e-7
-7.69093765311235e-9,-7.689793197568281e-9,-7.694667820259913e-9,-7.702642479647153e-9,-7.710960399132576e-9
-8.164612386388364e-9,-8.164611795028361e-9,-8.164612821725958e-9,-8.164613649236334e-9,-8.164623473595245e-9
-8.116332507191986e-9,-8.11693203060754e-9,-8.117826602144649e-9,-8.101115059553991e-9,-8.055890558118368e-9
3.4610677367027816e-6,4.598638411791089e-6,4.6737408341304595e-6,2.5083920468576003e-6,3.945589205147101e-7
-8.816150269846525e-9,-8.816132154280828e-9,-8.81623259755074e-9,-8.816236436631545e-9,-8.816195814449147e-9
-8.438850594448581e-9,-8.438832245230034e-9,-8.43892566575097e-9,-8.438934384678103e-9,-8.438905044350716e-9
4.141146395208819e-6,5.501587048359976e-6,5.59140321064409e-6,3.0018097292005116e-6,4.709541698645436e-7
6.451012564812752e-6,8.568330933008996e-6,8.708113774050582e-6,4.677620715947781e-6,7.165122504803487e-7
-8.115772069383585e-9,-8.115773408525046e-9,-8.115764628701993e-9,-8.115765061919218e-9,-8.11576636617472e-9
-7.43172389339388e-9,-7.431774944648829e-9,-7.431817337567399e-9,-7.431668127351636e-9,-7.4312651895911064e-9
9.173019438099906e-6,1.217988938353651e-5,1.2378358649405768e-5,6.651190590788241e-6,1.054205490074727e-6
9.17906307559974e-6,1.219041177655481e-5,1.2389217941629026e-5,6.656857160430124e-6,1.0544082264194255e-6
4.329944463300417e-6,5.7523913466254906e-6,5.846303238375607e-6,3.138819931301347e-6,4.918272470580602e-7
-8.421970170205416e-9,-8.421939700939553e-9,-8.422109706343156e-9,-8.422123229986853e-9,-8.4221108332852e-9
8.936272136912237e-6,1.1865671539523646e-5,1.2059071383850224e-5,6.47972502619792e-6,1.0176709436310738e-6
-7.391110992108881e-9,-7.39107617686717e-9,-7.390989274776805e-9,-7.391071488144126e-9,-7.392323520283174e-9
1.3454445873351908e-6,1.7896995732535327e-6,1.8190298646601008e-6,9.734406890929756e-7,1.4362102458179535e-7
-7.809879341187223e-9,-7.809828108078151e-9,-7.810061818987999e-9,-7.810090977113478e-9,-7.810223359914401e-9
8.279095289947995e-6,1.0995473753782219e-5,1.117480560620989e-5,6.0039698419573545e-6,9.262781260106768e-7
-8.152960676409386e-9,-8.152850654545448e-9,-8.153476355068082e-9,-8.153514200406975e-9,-8.153564613363093e-9
-8.675467842835138e-9,-8.675364098179708e-9,-8.675802996693004e-9,-8.67587988560785e-9,-8.676398496954332e-9
-8.634913883030285e-9,-8.634840637766064e-9,-8.635286529790385e-9,-8.635286274521176e-9,-8.63490325514832e-9
-8.54577288156023e-9,-8.545725316359696e-9,-8.546148242494586e-9,-8.546096121538721e-9,-8.545120583270745e-9
-8.644991996813774e-9,-8.644962052357401e-9,-8.645381312811939e-9,-8.645283327618125e-9,-8.643774262077712e-9
-7.438598558657374e-9,-7.43850933093163e-9,-7.438831727298093e-9,-7.438917220760704e-9,-7.4396083047819774e-9
-8.448008243042413e-9,-8.448012578095675e-9,-8.447988737541215e-9,-8.447986964330868e-9,-8.447975066041638e-9
-7.4338298939857635e-9,-7.433750410561012e-9,-7.434018760537707e-9,-7.434096479327435e-9,-7.434844122164638e-9
-8.406095215785966e-9,-8.406050323958314e-9,-8.40628848453542e-9,-8.406305994014269e-9,-8.40628671897036e-9
-7.68837982830255e-9,-7.688260082849933e-9,-7.68883296956836e-9,-7.688929616381838e-9,-7.689660873071174e-9
-8.435546731245986e-9,-8.43554422922865e-9,-8.435565662784971e-9,-8.43556801587227e-9,-8.43551713147832e-9
1.970418984781691e-6,1.9712693449461505e-6,1.9712898089718182e-6,1.1037389364787391e-6,8.059871412911356e-7
-7.075991369505124e-9,-7.075993039205836e-9,-7.075989393464477e-9,-7.075980464649209e-9,-7.075925584550821e-9
-6.917682976108187e-9,-6.917747499030113e-9,-6.917400088991263e-9,-6.917380022838006e-9,-6.917324098675724e-9
-7.795073315565675e-9,-7.795072428767219e-9,-7.795072183429656e-9,-7.795072912660373e-9,-7.795090812386984e-9
-7.795057494906508e-9,-7.79506050053569e-9,-7.795060445589425e-9,-7.795051084169744e-9,-7.794949883674026e-9
-7.473540511090008e-9,-7.473506206764831e-9,-7.473501248348853e-9,-7.473590259663655e-9,-7.474444440034126e-9
4.705317989091707e-6,6.250888760706827e-6,6.352808257957501e-6,3.411250447830327e-6,5.501504870570866e-7
-7.473416870241114e-9,-7.473383270632418e-9,-7.47337557514944e-9,-7.473464446326092e-9,-7.474320654441032e-9
-7.473416870241114e-9,-7.473383270632418e-9,-7.47337557514944e-9,-7.473464446326092e-9,-7.474320654441032e-9
-0.008388836101343835,-0.008387571356917424,-0.008387458328265733,-0.004654445302241018,-0.003451414369099231
-7.839510891074494e-9,-7.839510889174165e-9,-7.839510891282556e-9,-7.839510891079784e-9,-7.839510892154317e-9
-8.533804214348115e-9,-8.53380377005286e-9,-8.533811469602712e-9,-8.53381165031012e-9,-8.533814055298788e-9
-8.447867688233435e-9,-8.44786799141631e-9,-8.447848822872817e-9,-8.447852351461096e-9,-8.447777611541844e-9
3.842964013119872e-6,5.105703983390879e-6,5.189070272662445e-6,2.7854750865903035e-6,4.3729093150132054e-7
-8.808783527683826e-9,-8.808768179079315e-9,-8.808852745266642e-9,-8.808852667257279e-9,-8.808768532409144e-9
7.647721688044982e-6,1.0157307868526563e-5,1.0322989470900528e-5,5.54596607181967e-6,8.701960409389737e-7
-7.570096884493295e-9,-7.570094919532326e-9,-7.570101401848208e-9,-7.570106448302327e-9,-7.570130665416958e-9
8.26004689361833e-6,1.0970176813788547e-5,1.1149096000151994e-5,5.990184092092845e-6,9.435354121834642e-7
-4.1959151446914404e-9,-4.242228081852045e-9,-4.250198504340684e-9,-3.1453138923341134e-9,-1.3312012317640042e-9
-6.576884237577563e-9,-6.57679016141122e-9,-6.577062080746048e-9,-6.577177730013425e-9,-6.578129303570114e-9
-0.0006682058499850053,-0.0006681051079224575,-0.0006680961047257101,-0.00037074601794272037,-0.00027491957686064014
-7.436112714269513e-9,-7.436012756200567e-9,-7.43638452823015e-9,-7.436479501194978e-9,-7.437224162260118e-9
-0.00012474247491404183,-0.0001247236812470417,-0.00012472200872927258,-6.92109570280794e-5,-5.132137925753476e-5
-8.802393881621377e-9,-8.802390885637968e-9,-8.802422471876518e-9,-8.80241627855293e-9,-8.802303958983739e-9
-8.847939192415941e-9,-8.847945890429295e-9,-8.84790049193152e-9,-8.847896721636379e-9,-8.847870622628344e-9
3.437245666339567e-15,-3.8645647875548085e-14,-1.3886390467952898e-14,3.0603711653283595e-14,-1.68106069467422e-14
-7.896443372015723e-9,-7.898275268525166e-9,-7.898461704437537e-9,-7.898077527980597e-9,-7.89627716534585e-9
-10.446223785031439,-10.444930386938644,-10.444808225146904,-5.796109017846796,-4.297630322501526
-9.032149101862302e-9,-9.032135989888319e-9,-9.032206937581483e-9,-9.03221191703157e-9,-9.032177642635655e-9
-0.005033301660891032,-0.005032542814240613,-0.005032474997142828,-0.0027926671814384307,-0.0020708486214930876
-8.373286790529944e-9,-8.372718456998512e-9,-8.374055716022135e-9,-8.376470574833494e-9,-8.378706259345839e-9
2.8315535583296246e-6,3.7628137748477614e-6,3.824295678231868e-6,2.051660110138541e-6,3.126432494522452e-7
-1.5102543400700886e-8,-1.514754549667854e-8,-1.5167914453112926e-8,-1.513331217730947e-8,-1.5007610480631713e-8
-7.795684803412414e-9,-7.795683999620608e-9,-7.795684641174493e-9,-7.795685795367914e-9,-7.795699863797601e-9
3.5054477486023348e-6,4.657614009202963e-6,4.733612709699359e-6,2.540622590031297e-6,4.0368002938448617e-7
-0.0003123451365453197,-0.00031229804571879314,-0.00031229383727088815,-0.0001733009604368418,-0.00012850799321239374
-7.528853447952537e-9,-7.532029204065e-9,-7.533373551967407e-9,-7.532896658179671e-9,-7.530987393491446e-9
-8.008829479301456e-9,-8.00884390562986e-9,-8.008777040850625e-9,-8.008760990703252e-9,-8.00861175016332e-9
-7.112152631661856e-9,-7.11216806903301e-9,-7.112054270644213e-9,-7.1120523589944365e-9,-7.1120859052562004e-9
-8.312683082562271e-9,-8.312692021847126e-9,-8.312638381176359e-9,-8.312634296935516e-9,-8.312616500537318e-9
-7.839510891074494e-9,-7.839510889174165e-9,-7.839510891282556e-9,-7.839510891079784e-9,-7.839510892154317e-9
-4.0753591050681145e-9,-4.058232239297296e-9,-4.164982558830728e-9,4.608037919616689e-9,5.4571193293862435e-9
-80.9891055501678,-80.99329786429443,-80.99357316935084,-77.71335238079536,-83.20261421353197
-6.225815136689314e-9,-6.225797784897232e-9,-6.225762586094698e-9,-6.225777291225471e-9,-6.225004599805728e-9
-4.482626692128723e-9,-4.480482324521235e-9,-4.483119922829246e-9,-4.487673825280717e-9,-4.538086779164208e-9
-4.467682258697677e-9,-4.465599046176908e-9,-4.468064996775444e-9,-4.472557351433827e-9,-4.52246473911177e-9
-7.442377320408047e-9,-7.442255446771966e-9,-7.4426912646293485e-9,-7.442829444926383e-9,-7.443840763755923e-9
4.282904126159413e-6,5.689807182071474e-6,5.78269080478961e-6,3.104658747588599e-6,4.85737000317075e-7
-7.467799719923266e-9,-7.467795348163263e-9,-7.467736779290779e-9,-7.467762486759447e-9,-7.468060114989057e-9
-8.562253010730414e-9,-8.562404647615776e-9,-8.562700346252465e-9,-8.561928167923684e-9,-8.560750456782862e-9
-9.098794270762497e-9,-9.098838720864576e-9,-9.098967620581515e-9,-9.099008642963677e-9,-9.099520747554023e-9
2.422495404965777e-6,3.219690631058848e-6,3.2723213778734976e-6,1.754876165936429e-6,2.679588399196287e-7
1.8947413775539916e-6,2.5355907910834227e-6,2.5782015752266957e-6,1.3804712118662966e-6,2.0568428564726955e-7
-7.744711551141257e-9,-7.74473774925973e-9,-7.74484224243631e-9,-7.744752967710039e-9,-7.743831882107144e-9
-8.370723318702802e-9,-8.370668304575402e-9,-8.37098232699001e-9,-8.371007763549307e-9,-8.370995264157317e-9
5.576921719738061e-6,7.407796597576276e-6,7.528668824882449e-6,4.043453183182508e-6,6.255776440529925e-7
-0.005033301659518978,-0.005032542812909094,-0.005032474995722331,-0.0027926671799364485,-0.002070848620491125
-0.9330291349928699,-0.9329025498395939,-0.9328909075587891,-0.5176877254149737,-0.383862863966728
-7.30796083663198e-9,-7.307900939795047e-9,-7.307833486183287e-9,-7.307961797996707e-9,-7.309694175320459e-9
-7.45237722323266e-9,-7.45208760625336e-9,-7.451759028307084e-9,-7.451218268847798e-9,-7.4502792423029845e-9
-7.461990458059269e-9,-7.461954846283518e-9,-7.462073636456198e-9,-7.462114603788233e-9,-7.462422077898361e-9
-8.517605711887387e-9,-8.51760754200013e-9,-8.517573914397377e-9,-8.51756049978991e-9,-8.517542528880452e-9
-7.767067391814364e-9,-7.767039016348739e-9,-7.767152902890047e-9,-7.767179857724859e-9,-7.767320556697747e-9
-7.430959788953035e-9,-7.430803368301554e-9,-7.431376352350433e-9,-7.431554902026114e-9,-7.432861219096986e-9
-8.965567727434089e-9,-8.965548479444237e-9,-8.965660605687601e-9,-8.965661852389898e-9,-8.965549733309221e-9
-8.615800919825981e-9,-8.615797993778048e-9,-8.615813661779249e-9,-8.615815118772475e-9,-8.615813852768637e-9
-8.538211696071049e-9,-8.53820006014901e-9,-8.53823347896139e-9,-8.538230746728535e-9,-8.538219769615595e-9
4.534402210899338e-6,6.023805287074867e-6,6.12213688252654e-6,3.287174088398642e-6,5.160980113589672e-7
-7.347841965395821e-9,-7.3477667300648264e-9,-7.3478343930743054e-9,-7.347954957319691e-9,-7.349384888756322e-9
-8.419420649882345e-9,-8.419409779347691e-9,-8.419476314967255e-9,-8.419480606828854e-9,-8.419436084386437e-9
-8.258729050469956e-9,-8.258690935496377e-9,-8.25885221119281e-9,-8.258865417489597e-9,-8.258795416295991e-9
-4.57670449181951e-9,-4.5753693532963535e-9,-4.5769702609579096e-9,-4.5797825286263905e-9,-4.610646548955846e-9
-7.458559722847544e-9,-7.458534329075625e-9,-7.458609294243745e-9,-7.458640753300746e-9,-7.458922897482447e-9
4.476336267922603e-6,5.946595678185144e-6,6.043661595872074e-6,3.2449902825835286e-6,5.083378906756943e-7
-8.519909879577902e-9,-8.519907506733746e-9,-8.519889175706123e-9,-8.519877473046763e-9,-8.519861776330268e-9
-7.312336949867803e-9,-7.312270315552813e-9,-7.312233663953514e-9,-7.312361100031341e-9,-7.314069034462488e-9
4.584581490207219e-6,6.0902939583894245e-6,6.189699935750711e-6,3.323475964721196e-6,5.222057419801952e-7
5.856601443520624e-6,7.778523485384642e-6,7.905410092355083e-6,4.246081594428971e-6,6.595082095343633e-7
8.604595007299508e-6,1.1427618680365713e-5,1.1613990680473724e-5,6.240129977653498e-6,9.63831827495065e-7
-7.4047765992337635e-9,-7.404722312044022e-9,-7.404754057172695e-9,-7.404842954844181e-9,-7.4059775122584136e-9
-8.520955314151733e-9,-8.520946746748561e-9,-8.520967221512868e-9,-8.520960598700828e-9,-8.520938758963698e-9
-7.314357207919011e-9,-7.31427897389912e-9,-7.314318833468898e-9,-7.3144550814582185e-9,-7.316132450451868e-9
2.6841025017165195e-6,3.5668463938089312e-6,3.62512477256601e-6,1.9445819103839204e-6,2.9575151682027177e-7
-7.67588261683834e-9,-7.675394576667613e-9,-7.675314482194564e-9,-7.674493488351141e-9,-7.672676789611784e-9
-8.310499663076266e-9,-8.310473611920318e-9,-8.31060776875648e-9,-8.310617604654697e-9,-8.310578434617183e-9
-8.420012497164206e-9,-8.419987578673608e-9,-8.42011528765119e-9,-8.420123899535795e-9,-8.420113884774527e-9
-0.00032975136701224675,-0.0003297016519086751,-0.000329697208932908,-0.00018295859906234218,-0.00013566942936220683
0.000158900541246908,0.00021095146899200882,0.00021438739953805628,0.00011526926491252541,1.7698096921974063e-5
0.0001550712399809171,0.0002058923496277173,0.0002092475137783222,0.00011250349380975218,1.7290182093467582e-5
0.00015490139904155619,0.00020566719306954853,0.0002090187126329666,0.00011238061488098377,1.7270821293698407e-5
0.00016763595298572014,0.00022253565605018837,0.00022615943084985859,0.00012160080632699716,1.8659862747332887e-5
0.0001679110476360504,0.0002229079977218614,0.0002265382984035512,0.0001218027876872938,1.86874682994381e-5
0.0001527873847339348,0.0002028598077368216,0.00020616553972287982,0.00011084628001489384,1.6953439263507385e-5
-7.675552266600272e-9,-7.675073712590211e-9,-7.67495819616851e-9,-7.674129017532058e-9,-7.672273246864092e-9
-7.4250502033689674e-9,-7.4249243990198995e-9,-7.425003927596042e-9,-7.424706904789106e-9,-7.42462642854963e-9
1.1165899358608618e-5,1.4828359557165237e-5,1.5070151526293884e-5,8.09830721878289e-6,1.2613880773926967e-6
3.55474068752465e-6,4.72294997972444e-6,4.800074103217947e-6,2.5763314903977085e-6,3.9267189150475775e-7
-8.547071469179004e-9,-8.54704726361078e-9,-8.547172588895116e-9,-8.547184688229612e-9,-8.547189520709912e-9
-7.839510891074494e-9,-7.839510889174165e-9,-7.839510891282556e-9,-7.839510891079784e-9,-7.839510892154317e-9
