t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
1.6768871469101159,0.5143778698529547,1.2607023542071151e-13,4.118380243661548,29.174936234938905,0.044723846686956316,0.01603728380118696,1.3340639105355597e-13,3.481990532288391,-0.921027287327069,0.015174929363149922,-9.726765489209997,0.8454757274318392,-0.22363823465649713,0.00368468389590574,3.162346257023165
1.7202217101273574,0.5150859011281452,1.3208188138010069e-13,4.272234969204384,29.134255180189168,0.04541316977766217,0.01663823896851392,1.4270833297349068e-13,3.615478265846982,-0.9559069518018123,0.02645878784617718,-9.727837326500648,0.8462732719455486,-0.2237486839328421,0.00619319584092582,3.1625193157503526
1.8571427196089867,0.5175011071056357,1.531660565101138e-13,4.797057622966957,28.995509998101483,0.051396052764858105,0.018682163235954525,1.6427671570470113e-13,4.059621650238533,-1.073212025011748,0.04870207936784718,-9.727837326500648,0.8462732719455649,-0.22372297966214685,0.0101524899616229,3.164102526435398
1.9563748168052564,0.5194351094811329,1.7008460690910881e-13,5.217315052907818,28.884400049401876,0.055071730685005656,0.020318857752135672,1.7619041832781396e-13,4.41527428053491,-1.16747154394455,0.01895562281549157,-9.727837326500648,0.8462732719455153,-0.22376864960515014,0.0036332141381615187,3.165054830260012
1.999710010693699,0.5203322251224227,1.7802823275402674e-13,5.412459856991788,28.832824683415456,0.05594365892845759,0.021081730459158215,1.8559831625692436e-13,4.585796931906313,-1.2119056911958968,0.03224272123759469,-9.72916660515435,0.8472666870755202,-0.22391033342058952,0.005957128937016354,3.165266819942532
2.136633012860406,0.523392706768363,2.0464948845728738e-13,6.0781901861797145,28.656907471633595,0.06307070769331022,0.023674774607245527,2.0445402898917143e-13,5.1498480624149785,-1.360816229234393,0.05781397718215438,-9.72916660515435,0.8472666870755371,-0.223885101906723,0.00951170914489369,3.167111121571248
2.2358665542347467,0.5258437108622188,2.2580852712706615e-13,6.611344097297687,28.51601249654255,0.06747983483758749,0.025751428724276788,2.2262435357004064e-13,5.601571610399791,-1.4804852854125576,0.023671282921938017,-9.72916660515435,0.8472666870754852,-0.22393105904483998,0.0035804040105088864,3.168221988421348
2.2792025997296452,0.5269807751751819,2.3545240427575424e-13,6.859002078260314,28.450594712834693,0.0685633932048331,0.02672057515230889,2.265477925931958e-13,5.819867539009609,-1.5371783036918525,0.039605613154790574,-9.730808815624156,0.8485006233601213,-0.22411107128359894,0.0057742529746547195,3.1684746393959706
2.4161282926541916,0.5308602741694765,2.6866336402765255e-13,7.70397529315845,28.22743863632118,0.07725890108697943,0.030012332471154986,2.6107180711721744e-13,6.536827838612179,-1.7263461556703394,0.07051458180366975,-9.730808815624156,0.8485006233601355,-0.2240851106052916,0.009153012454196882,3.1706655390940086
2.5153637841276764,0.5339676504916155,2.962163548737685e-13,8.380776540206849,28.048682385625927,0.08266532982502796,0.0326489432165584,2.9555710539187595e-13,7.111094118657487,-1.878406890028814,0.029574642900964836,-9.730808815624156,0.8485006233600905,-0.22413279736183733,0.0035288666582118586,3.1719829967435453
2.5587009828103793,0.5354094207439065,3.0898038641069117e-13,8.695300486619537,27.96565897128867,0.08397700092170494,0.03388125519551463,2.9527350989142144e-13,7.391237310189778,-1.950871796800837,0.04938359838734907,-9.73282621678422,0.8500266691751147,-0.2243593306282833,0.005679343510601392,3.1722716704414777
2.695630319377011,0.5403292233759193,3.5090968422676785e-13,9.76856145655063,27.682410647800673,0.09503749672718667,0.03806321864469364,3.2366446565704286e-13,8.303537757696997,-2.1913898823272584,0.09013136970844517,-9.73282621678422,0.8500266691751266,-0.22433086919202444,0.009226677860887504,3.1749755448574226
2.794868451542724,0.5442705741046967,3.8509325148929713e-13,10.628371944470999,27.45547544898307,0.10192134744538532,0.04141347187660934,3.686739344025921e-13,9.03439960293561,-2.384823249274591,0.03702762547560316,-9.73282621678422,0.8500266691750836,-0.2243827428791541,0.003483847354662898,3.1765906370002437
2.838207221791015,0.5460996089328999,4.019281999564323e-13,11.028154879818603,27.35003404539759,0.10340442650927766,0.0429820471438931,3.8866338766088397e-13,9.394839666455578,-2.4776206499114664,0.06334599125612392,-9.735276971836027,0.8518958763797223,-0.2246632076600052,0.005744024450379967,3.1768872078468897
2.9751415239170247,0.5523419636926334,4.570625972638509e-13,12.392583195152948,26.990253854249545,0.11866519619958442,0.04829988342882629,4.2669975285179533e-13,10.557190522056343,-2.7837316107917305,0.12618199757740092,-9.735276971836027,0.8518958763797353,-0.22462884185573306,0.010182057739535557,3.180506596773159
3.0743832548209635,0.5573439559722807,5.023922745378676e-13,13.485898163048727,26.701934911323058,0.1281086258858719,0.05256106002649542,4.921184719616816e-13,11.48858103492092,-3.0301268906891665,0.046604094578053416,-9.735276971836027,0.8518958763796942,-0.22468854902882282,0.003455764980074221,3.182638749927417
3.1177241916419667,0.5596656706078809,5.218028058760831e-13,13.994553745215521,26.567909198240315,0.12919624189472004,0.054559858821803475,4.699023281756687e-13,11.953310840337668,-3.149152826170842,0.0859210191004966,-9.73819027350727,0.8541401932032461,-0.22502702718578646,0.006139604071093955,3.1827792982799825
3.2546653393272895,0.5675911475400012,5.93650194987905e-13,15.730916182297305,26.11054710986778,0.15486930812038294,0.06132932722772994,5.680876070759204e-13,13.436407788094295,-3.5390660182290703,0.22018700486894985,-9.73819027350727,0.8541401932032531,-0.22497520024136117,0.013997087173977046,3.1887443326406353
3.353912031480125,0.5739435343505993,6.517495877898997e-13,17.122636318637387,25.743921902338535,0.17053437848255917,0.06675515612775788,5.96763573868496e-13,14.625131894469144,-3.8535384134264765,0.059330916696414146,-9.73819027350727,0.85414019320322,-0.22505520420706837,0.00346505734473842,3.1921911356112744
3.3972558264138444,0.5768924960469837,6.838186515700028e-13,17.770120156907883,25.573417768182843,0.159318788347152,0.06929863068535769,6.958027448046934e-13,15.215437822813316,-4.004716653434876,0.13363323536001975,-9.740883767918291,0.8562371940769288,-0.22536238460296756,0.007520108718428865,3.1892148487816088
3.5342060046662094,0.5869611296567075,7.709428885414454e-13,19.98082284042767,24.992018107575866,0.26942744068030217,0.0779197692860591,6.370251608778813e-13,17.108323685862477,-4.498423866865472,1.041858643899328,-9.740883767918298,0.856237194076878,-0.22513706780312173,0.052142930133865645,3.2151794850473916
3.63345924162988,0.5950333349920485,8.417340528609922e-13,21.753183091015202,24.52578727818078,0.33628288275786977,0.08483149173683163,8.212092765350423e-13,18.625884454036743,-4.902851686509356,0.07812041584864617,-9.740883767918291,0.8562371940769046,-0.22538548338849898,0.003591217689999637,3.230249420882877
3.676803935573041,0.5987758103834854,9.133907792660845e-13,22.568961548070295,24.309441822699934,0.12880651328941953,0.08793092412387239,1.1282872959955666e-12,19.167034109734715,-5.058157007479027,0.578852244937534,-9.731821471053376,0.8492652205715688,-0.22412005959076756,0.025648156128285027,3.180545836188574
3.8137569543589462,0.6115456770715043,9.48901492141498e-13,25.352515493866804,23.580701462666802,1.4689176301142977,0.0987759277921306,-1.0069870110980044e-14,21.531009663541717,-5.62324002108623,13.107539999481016,-9.731821471053427,0.849265220571067,-0.22180205440769538,0.5170114189529017,3.491072721000009
3.9130122499701643,0.6217751283422025,1.002922265755709e-12,27.582313981947426,22.99597222458972,2.2788711399290507,0.10746344499210037,1.4135457894793244e-12,23.424699966648475,-6.179621912294937,0.12238734029751175,-9.731821471053374,0.8492652205715644,-0.22404291084939412,0.004437167248162444,3.67043304699609
3.956340670038939,0.6264029729754499,1.0018260293820304e-12,28.469200067070854,22.75908805997781,4.6354160503114485,0.10849932892965171,2.1903022458285813e-15,20.792950509054695,-5.4729833651769075,71.42989653056128,-9.519537744366248,0.7303665184920085,-0.19224226038117834,2.5090236440757816,4.200783762270344
4.093242269469398,0.6420240329005256,1.012225560436555e-12,31.46284003395035,21.985108266190704,17.445683319397357,0.11990842804152199,1.3978388185645032e-13,22.979404821423678,-5.957312964181104,91.6349093532865,-9.519537744366245,0.7303665184920117,-0.18934441348476355,2.912480488632276,7.008470116250783
4.192460299430174,0.6543630584853238,1.029451159375984e-12,33.827506721861205,21.35691854576113,23.41149578656924,0.12892043913524676,2.0221092599317985e-13,24.70647812277865,-6.77015071885225,15.972383468837872,-9.519537744366245,0.7303665184920293,-0.20013744499212907,0.4721713947700729,8.230293813233157
4.235812035510548,0.6596975221665256,1.035059844367171e-12,34.677668644924964,21.130898524169655,30.012381446913082,0.12457933422185477,2.949844864482941e-13,19.854405702498447,-5.204045389558923,167.50424582138032,-8.973465262765503,0.5725415387729997,-0.15006906773064288,4.830320271284842,9.610022721942789
4.372787304815775,0.6774483841329663,1.1124495967983057e-12,37.50665162149833,20.40203560453923,55.46822725562564,0.13474244001956687,6.426255131957686e-13,21.47411595649504,-5.550132919515048,181.53259194546857,-8.973465262765496,0.5725415387730456,-0.14797729729895578,4.840010612699483,14.776433581545012
4.4720587262626434,0.6912120628464701,1.1579588836790114e-12,39.70019088909249,19.820706964711608,70.36849788192629,0.1426227177834757,1.7318922742264293e-13,22.73000829400196,-6.220500952353138,106.7620626485422,-8.973465262765508,0.5725415387729899,-0.15668692853459645,2.6892077908766274,17.605909192643104
4.5369657152214415,0.7000317550340924,1.1908098798213466e-12,40.95540057662407,19.494420728951596,84.18963850177472,0.13799781705420927,1.0050635270132255e-12,19.639709985936733,-5.0611389703292025,220.63224644486428,-8.416375647255817,0.4795389553699962,-0.12357683976280891,5.387134397223792,20.227305326032102
4.74204752038697,0.7297697908068389,1.5623126145897473e-12,45.18768780353145,18.41547220491283,130.85778792990095,0.15225836365614448,2.032982468545793e-12,21.669256579662914,-5.530853840460791,221.27860962182737,-8.416375647255798,0.4795389553701694,-0.1223973634224288,4.896878351531876,28.611977637302406
4.89067845511655,0.7532265896574775,1.7796654774058225e-12,48.526035732929635,17.55138261561191,160.61614878144906,0.1635068124655805,5.844953443393195e-13,23.270124456912722,-6.133104391018765,172.21536149001304,-8.416375647255832,0.4795389553699428,-0.12638791327979113,3.548927076099394,33.42903325540966
4.955608847032,0.7634115009541643,1.8570419981994454e-12,49.88037755665859,17.203053537182438,174.817131282905,0.15901956226324862,2.158147718530003e-12,21.1456769368846,-5.40761872243982,223.28223403994448,-7.963149955149294,0.42392776448398695,-0.10841174405163949,4.47635414039993,35.66649529677249
5.160764596786137,0.7974950029193845,2.613372688565358e-12,54.412642086681615,16.0520791693105,221.0707872663749,0.17346850505489142,4.05657096884848e-12,23.06702970666504,-5.863653186273926,218.3096197503774,-7.963149955149263,0.4239277644842897,-0.1077626993377632,4.012112108773338,42.51242323291631
5.309449122097847,0.8241177176120366,3.041070619655196e-12,57.95280605233432,15.143509173457984,251.02725659023497,0.18475461297562812,1.0879661840925378e-12,24.567803502148955,-6.384405125719063,179.74587991803827,-7.963149955149318,0.42392776448380215,-0.11016559097487828,3.101590633538047,46.40238578823634
5.374385616843032,0.8358909518802908,3.190216057496184e-12,59.4695742447783,14.756197960134605,264.4407970082177,0.1836479605351294,4.105262039133356e-12,23.659716502408244,-6.020393680780011,209.0237203700551,-7.713568718650763,0.39784573558835057,-0.10123485427868424,3.5148010289313474,48.07181267255382
5.579560649256229,0.8751505547318212,4.619039776640229e-12,64.52746364856384,13.474798056678885,307.3201372540703,0.19926722610983877,7.653646512803225e-12,25.67197623263621,-6.507055825652587,203.02385450677335,-7.713568718650715,0.39784573558882863,-0.1008416488074265,3.146316983859254,53.01395079596802
5.728259149477306,0.9056757161652106,5.428306085552238e-12,68.4600783295946,12.472207274180516,335.763945557088,0.21141153141208194,2.0917017602081797e-12,27.23655021303193,-6.997010222309581,176.42926630162648,-7.713568718650802,0.39784573558800795,-0.10220569992290818,2.5771116689153146,55.7928963588033
5.793198618041364,0.9193252109618288,5.719134659248356e-12,70.1899485621088,12.032739101329119,348.2852422636349,0.21281294599897127,7.560594249513126e-12,26.97087224309022,-6.83790410248189,194.35752488034117,-7.57333542143233,0.38425547817458555,-0.09741999023560811,2.769022190128716,56.94530100102496
5.998383046609777,0.9647576252928206,8.252786951174818e-12,75.94783061660529,10.57669565173824,388.16602873241914,0.23027060009257,1.3375200990856454e-11,29.183369965252375,-7.381526589624866,190.67656670746172,-7.57333542143226,0.38425547817527045,-0.09719206632833181,2.510625587830355,60.28177850774963
6.147088356597968,0.9999977562244327,9.653413751806278e-12,80.41399250681268,9.443291328289725,415.4355501158477,0.24381181345296418,3.4870520345005297e-12,30.899517137885788,-7.87615545397515,174.13884977679086,-7.573335421432394,0.38425547817396594,-0.09794508653812513,2.1655292133260104,62.14063504485494
