t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
5.618323021258803,0.5760302545450924,2.501826990145377e-7,11.179338676762683,26.467479820651523,0.399415681315063,0.035859707055961004,1.1487674637199163e-8,4.800256993851656,-1.671835067772712,0.09496929132369362,-8.012253777006602,0.4293864899007813,-0.1495468664219158,0.008495072393228142,3.2484596429763006
5.675618287197121,0.578110393728578,2.5191094537454047e-7,11.457788401018446,26.3707703607842,0.4055140200376454,0.03675262501182992,3.545603481611189e-8,4.919746899995268,-1.7048061830688788,0.11743601295261821,-8.012197353923368,0.42938014979678246,-0.14879016118939548,0.010249448576670544,3.2496032560221164
5.856649894957083,0.5850290521861653,2.606509632712192e-7,12.383927649309868,26.05082245792741,0.4300520413611967,0.039723359616981514,4.826242008845799e-8,5.317412709165159,-1.8368788393431585,0.1410131874921742,-8.012197353122506,0.4293801497967963,-0.1483276462314638,0.011386790329458493,3.2543811361020243
5.987850695804551,0.5903904519649622,2.660736281253753e-7,13.10161053410872,25.802072000368216,0.44699952734947607,0.04202543825721064,1.052859888555445e-8,5.625571493750575,-1.958666099087379,0.11068953870690416,-8.01219735619556,0.4293801497967445,-0.14949811658615234,0.008448544435831042,3.2575093356215783
6.044868530137692,0.592816324939019,2.676285302788785e-7,13.42634159850513,25.689335275494802,0.4540600819285398,0.0430671882781414,3.062598966962752e-8,5.765039653274969,-1.9968777829716933,0.13597187124237778,-8.01222061043367,0.42938276305141154,-0.1487283612077957,0.01012724653072337,3.258760603278576
6.225023557804934,0.6008829050797411,2.7478490759396485e-7,14.506146346382895,25.31645638613434,0.48217781151379663,0.046530838747578136,3.88509154964676e-8,6.22868919947608,-2.1508322099069046,0.16230969804884848,-8.012220610036545,0.42938276305142276,-0.14827040611111972,0.01118902941994443,3.263945141564572
6.355589066221457,0.6071318300098187,2.7872510605611566e-7,15.342636989349975,25.026629288949216,0.501696105897309,0.049214019400241525,8.0534993864139e-9,6.587863863020034,-2.2930066040066306,0.1293849592869098,-8.012220612179485,0.4293827630513758,-0.14945322669133076,0.008433032695960711,3.2673373207587812
6.412460956230045,0.6099653316320435,2.7990421735185813e-7,15.721940303612575,24.89499447101689,0.5099612038671049,0.05043147943007502,2.0354746882457114e-8,6.750949828259826,-2.337633078153003,0.16000390945390855,-8.012344942200576,0.4293967346175337,-0.14868604211701053,0.010177109602944172,3.2687163198838154
6.592154854425511,0.6193861503404704,2.8402825786167673e-7,16.983046960882007,24.45961268960061,0.5430791937495151,0.05447674822111297,2.0799504015409156e-8,7.29246490888913,-2.517632645706847,0.19183591466582728,-8.012344942269545,0.4293967346175416,-0.14824387234467531,0.01129573010848123,3.2745030853726447
6.722386163987259,0.6266829338893034,2.8580542726373294e-7,17.959822185486892,24.121262523325992,0.566043929091164,0.0576099632502599,3.510907595103398e-9,7.71188900078336,-2.683446868712995,0.15203262847994306,-8.012344943295181,0.42939673461750216,-0.14941388845619524,0.008465152214442653,3.27825689110891
6.779269355532137,0.6300005570247895,2.862977437797681e-7,18.40394737769421,23.96717422144816,0.5758817426169862,0.05903647134814011,1.73557019575797e-9,7.903123143581266,-2.7361952251986077,0.19257085551117034,-8.012600339088529,0.42942543691169277,-0.14867436691934308,0.010463562607999972,3.2797988415469796
6.958998962354684,0.641031131327654,2.851514655498151e-7,19.880593679080956,23.45735358359817,0.6162906655058615,0.06377328053760423,-1.0425256752178988e-8,8.537232626686222,-2.9476383719814,0.23450191864787556,-8.012600339705646,0.4294254369116949,-0.1482671201659996,0.011795518898865954,3.2865164255074264
7.089256151377639,0.6495748826185928,2.8366701553634245e-7,21.0243327444362,23.061191728039258,0.6440705453357466,0.06744218466852908,-4.1790963890043335e-9,9.028383274512274,-3.1406828383452403,0.18016887540875426,-8.012600339380896,0.42942543691166807,-0.14938323496487182,0.008569540705778873,3.2907935160664112
7.1464215549083905,0.6534783159198108,2.831380476824804e-7,21.546909784895067,22.879909944324403,0.6560805486064417,0.06912217154850774,-2.3662599010581324e-8,9.25381761351726,-3.204239735111366,0.23886961881988925,-8.013024169212233,0.42947307553372094,-0.14870994342608135,0.0110860267523795,3.292562210527592
7.327042846038446,0.6664599816628914,2.75213092068979e-7,23.284846606340803,22.279569315496637,0.7076675857225617,0.0746974474609513,-4.883698610976941e-8,10.000214685286679,-3.4546933053965363,0.298784912870416,-8.013024170209922,0.4294730755337128,-0.14836659067682878,0.012831732019469763,3.300776503126316
7.457946274117087,0.676518341544723,2.70114645766204e-7,24.631422180516086,21.81305049795985,0.7425372647658525,0.07901724221429979,-1.2301701925598392e-8,10.578532638549913,-3.678952333768157,0.21633733824314993,-8.013024168615,0.4294730755337082,-0.14936012654086162,0.008782982009382217,3.3058537005783477
7.5158433209296245,0.6811511173588523,2.675467865849971e-7,25.251694384754913,21.597860070035896,0.7577532520110453,0.08101343511436516,-7.219647078223149e-8,10.846711344906357,-3.7580066954977838,0.30824724146531707,-8.01365415126205,0.4295439022769331,-0.14882196173666556,0.012206992265442364,3.307965692436147
7.698776331142217,0.696568625167875,2.466844195669501e-7,27.31591072850332,20.883861109068274,0.8274579158563401,0.08763593157879344,-1.2323869726494145e-7,11.733382887852594,-4.0593368233575715,0.40007671964129216,-8.013654152913107,0.4295439022769261,-0.1486070467783801,0.014646288270716247,3.3186787776512423
7.831355153914173,0.7085246467253226,2.341955825383442e-7,28.91667626143811,20.32880945108312,0.8734199428601035,0.09277156773152706,-3.346728281119557e-8,12.420981961097201,-4.319671603071603,0.2650386462720565,-8.013654149563433,0.4295439022769967,-0.14938340643881512,0.009165598333629472,3.3250437385072784
7.892670360878999,0.7142893206525966,2.3223407741765448e-7,29.688571340968966,20.06092038465216,0.8945794875986662,0.09525647805926035,-6.294026428410004e-8,12.754928997908708,-4.424293317414506,0.4232788124705364,-8.014368244581101,0.4296242096664604,-0.14902344968563697,0.014257297674022106,3.327837448380774
8.086403478531809,0.733532920298526,2.1128751777605394e-7,32.265306828057255,19.16772103174732,1.000574988080656,0.1035239943630274,-1.1228396315654397e-7,13.861956946967057,-4.805439882275551,0.5773950731602405,-8.01436824594007,0.42962420966623527,-0.14893519864020674,0.017895231035055536,3.3436905707268227
8.22680956839225,0.7485158851585011,2.0099275260790332e-7,34.27153944405982,18.471628388460566,1.0683020935543583,0.10996103881170771,-1.2697205098294347e-8,14.723883050613038,-5.114556852534861,0.33818447302282767,-8.014368242833607,0.4296242096662556,-0.14923627400469466,0.009867794179798559,3.352661619851344
