t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
1.6679395992546318,0.5163283871429175,1.352829100690292e-13,4.992192995150303,28.991895271956487,0.0014716086698950677,0.01968219318560079,1.6313465152243941e-13,4.8124783509684415,-1.2152174673909244,0.000972091620367695,-9.847958188630525,0.9640008620558814,-0.24342357528231753,0.0001947223651852658,3.150404710781812
1.926960812390095,0.522115498760742,1.8370977834865187e-13,6.407195333211653,28.634588342770297,0.001932397452456774,0.02526097377418511,2.1029953300526144e-13,6.176541824716329,-1.55965868897427,0.002065497092620812,-9.847958188630525,0.9640008620558943,-0.2434229967786028,0.00032237148982859815,3.150525543066149
2.11468377977884,0.5273153271693913,2.262483274286819e-13,7.678601492564898,28.31354094522208,0.0022370201786737426,0.03027361284290522,2.426472441959829e-13,7.4021784583999795,-1.8691545750930836,0.0009066271145634364,-9.847958188630525,0.9640008620558622,-0.24342382878957144,0.00011807190734817457,3.1506023902670184
2.1966779962665823,0.5299018325810199,2.490919688778252e-13,8.311073676996,28.153837152607903,0.0022968920659842055,0.03276739112190291,2.8158164008022304e-13,8.012534343668893,-2.0232195422627677,0.0015181549789599455,-9.848017352028206,0.9640793301653445,-0.2434366028829564,0.00018266653024142488,3.1506154936911224
2.4557490485551656,0.5395385470831641,3.2837316989919424e-13,10.667517179693675,27.558820419373177,0.0030412321279095537,0.04205794838447749,3.418694787860345e-13,10.284332817407906,-2.5968575894604413,0.0033662035459164873,-9.848017352028206,0.964079330165358,-0.24343598849492668,0.00031555642231666535,3.150800397145891
2.643508136358925,0.5481978265571105,4.0011761653031546e-13,12.784950756242953,27.024154594849414,0.0035380815730109566,0.050406180739830594,4.283374877301657e-13,12.325706761638793,-3.112327161369605,0.001473483974644707,-9.848017352028206,0.9640793301653204,-0.2434367734897054,0.00011525144057177456,3.1509164504146194
2.725537987317735,0.5525064024024806,4.3011691481761424e-13,13.838636795223659,26.758101964779378,0.003499582779610878,0.054560957401852614,4.0651462665471907e-13,13.343183722519093,-3.369101173069224,0.0026377807252273874,-9.848106663657461,0.9641978411309674,-0.24345614549178587,0.00019060986847212015,3.150899409345259
2.9847216312050038,0.5685606064273037,5.628897079361329e-13,17.764781130391203,25.76677185573923,0.005569227586182937,0.07004038626428813,6.004336783220256e-13,17.128763614608648,-4.324914382093899,0.009937640347758415,-9.84810666365746,0.9641978411310055,-0.24345441411806545,0.0005594012148206,3.1513909023455957
3.172562318615036,0.5829881935191858,6.835445457677053e-13,21.293127303359128,24.875881962332052,0.006904531941928259,0.08395143459166429,6.749678713963862e-13,20.530787377490316,-5.183942839054027,0.0024964198557316532,-9.848106663657461,0.9641978411309432,-0.24345615207774535,0.00011724064058611257,3.151681717032483
3.254481979026287,0.5901525357461608,8.352683797308925e-13,23.042431446894327,24.433963450883418,0.016432927285653723,0.09083682649602176,3.85135229378297e-13,22.17945931746948,-5.601033168839681,0.5780733528020113,-9.846859051706302,0.9625485643855461,-0.24307474581072916,0.025087348491121444,3.1539539314566727
3.513317462002564,0.6168343530411445,4.2381851461876367e-13,29.55728125066239,22.78956519324112,0.3535629344236151,0.11651937144095932,-1.5436997306396871e-12,28.450318646041538,-7.18072312447118,1.4689517307923916,-9.84685905170637,0.9625485643848748,-0.24294261237221149,0.04969847937521432,3.2313910465381177
3.7009058233635095,0.6407969950485346,6.143042906750474e-13,35.40819507170449,21.312299574620624,0.5209185542603839,0.13958457811563402,4.635961300545071e-12,34.08210734746734,-8.609005657405522,0.022256978474734256,-9.846859051706186,0.9625485643866732,-0.24313596435536874,0.0006285829876473357,3.2654324244754576
3.7827506419229433,0.6511585697650856,5.755621876507771e-13,36.97370125791912,20.91684662235534,21.041575293889373,0.12933381029382654,-1.0273152541304702e-12,19.54074408326103,-4.9340803291317865,249.14981781424166,-8.737420075861863,0.5285038637203081,-0.1334483736531288,6.7385685013366725,7.738491488138048
4.041349652643786,0.6869937463109281,7.444492634372797e-14,42.387954600033396,19.55044809372876,83.99051412379184,0.1482728396180776,-2.2104504852367494e-12,22.40219788402953,-5.6536729446315075,237.12868408382957,-8.737420075861888,0.5285038637200207,-0.13337923407969327,5.594246923846626,20.510246845579793
4.228766633163148,0.7162069843368082,-2.274252301622395e-13,46.80171467493972,18.435933501799127,127.44408204301303,0.16371214882239785,-6.758633888354281e-13,24.734887126928353,-6.250223640977013,226.28089920336393,-8.73742007586185,0.5285038637203932,-0.1335468937639096,4.834884814855509,28.41734217606968
4.328304194316282,0.7314202307168642,-3.031392213110335e-13,48.830339706937124,17.92387446250798,152.53447257041384,0.15607663114671505,1.5904065619411582e-12,20.81218915814008,-5.252211015323547,248.21298040096408,-7.983847061621689,0.42621430174134245,-0.10756040287204148,5.083171274783667,32.76280016306872
4.642805653258047,0.7839433746187169,1.5570592981379385e-12,55.83408905789363,16.1568930388293,226.95923719610718,0.17846274618262287,7.881409987492411e-12,23.797287287322376,-6.003812781734834,225.54082794070885,-7.983847061621581,0.42621430174242225,-0.10752951971648211,4.039482540677293,44.25944450206683
4.87073735972319,0.8266642645493646,3.0065823346986778e-12,61.53074738455067,14.719270777635302,276.6653927384923,0.19667100039025995,3.5990820533410076e-12,26.225284528972125,-6.620768860178579,210.85148419776587,-7.983847061621664,0.42621430174183894,-0.1076009823121405,3.4267661803113367,50.67302892835893
4.993494966644508,0.8501971435920829,3.1451775788482905e-12,64.52127076486397,13.964789745036303,302.353034678407,0.19623692647791,4.380826938034317e-14,24.937497686630607,-6.290991082592435,205.7186721863869,-7.59699592162783,0.3865004112835863,-0.09750259113232297,3.188385314568338,53.64787810374689
5.3813630842243425,0.9323012208146254,2.337472551040896e-12,74.95493517573217,11.332989583240876,378.6312996729144,0.22797018609434241,-3.2192650770611825e-12,28.97011327280082,-7.30732421375553,189.20741109920587,-7.596995921627872,0.3865004112831448,-0.09748956752085164,2.524282232468872,60.818505751587885
5.662466524001277,0.9999998856017269,1.5485739843770955e-12,83.5579811309565,9.162802205296162,430.8633167292978,0.25413574787990856,-1.873896169536663e-12,32.29519407299761,-8.14765232195019,183.25525580856515,-7.596995921627853,0.38650041128331764,-0.09750896577085705,2.1931508316585173,64.33120257673835
