t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
2.790211691830739,0.5469596979440565,3.9610911647374366e-13,11.54307556563606,27.252204394742456,0.08334332924992746,0.045150630181584724,4.553023872603966e-13,10.165070187946824,-2.6460910846593744,0.0859013382045103,-9.770265203653357,0.8806206526093672,-0.22923622823557516,0.0074418065102166775,3.1716368461354056
2.9198092826571207,0.5531585774017177,4.5460680428150683e-13,12.93867173543033,26.888888632425765,0.09191936785768647,0.05060949130683144,4.3389037414004377e-13,11.394060917218859,-2.9664901191669952,0.03495119590313999,-9.770265203653365,0.8806206526092889,-0.22927315892930714,0.002701296919852504,3.173595860327546
2.97640902049313,0.5560974707865222,4.79679915215223e-13,13.601793621888577,26.716395747790713,0.09288002661925022,0.053216665635872046,5.109833419213968e-13,12.00762674299047,-3.123156654609094,0.06236966824800138,-9.772722189505672,0.8827973467664048,-0.22961359085961375,0.004585400104993549,3.1737164591743507
3.1552430196279966,0.566405151418911,5.955879332406183e-13,15.927583546297013,26.11154594695606,0.11772424768523072,0.062316258537427886,7.269309350174674e-13,14.060827809382436,-3.6566049375867213,0.16467558285287662,-9.772722189505663,0.8827973467664924,-0.22957688177505226,0.010339018257113926,3.179513258920619
3.2848511261657274,0.5749627264273609,6.876688868755911e-13,17.858485601012852,25.609354361327068,0.13325596501561032,0.06987086286570732,6.635002052351391e-13,15.765422929513011,-4.100826760014359,0.04831137812633282,-9.772722189505673,0.8827973467663803,-0.22962903347796113,0.0027052336154299765,3.182909812362667
3.3414572325596477,0.5790205917127947,6.761252756728001e-13,18.775708839264638,25.370807358349687,0.10545350741981328,0.07347408251992352,3.979916620250777e-13,16.607780125638403,-4.316393712668908,0.11105210760036434,-9.774665493627303,0.8845354895809043,-0.229892451488474,0.0059146697850028076,3.1758610088132158
3.520311353955207,0.5932559737103925,9.378977846295054e-13,21.993416243662946,24.53538882337132,0.310393761796264,0.08606578286045172,1.8942838278388868e-12,19.45395640607859,-5.049439617362716,1.5213965970550145,-9.774665493627237,0.8845354895815539,-0.22958869212296235,0.06917505638298017,3.2242932397272654
3.6499340438949774,0.6050777203229997,1.1206762884768198e-12,24.665555397139922,23.84143816064394,0.43606158879026297,0.09652253708341685,5.927673421603722e-13,21.817558226232304,-5.670321035641776,0.07129515412044922,-9.7746654936273,0.8845354895809281,-0.22988823781559983,0.002890474258970988,3.252332857402646
3.706509383912271,0.6106195098000479,1.1512138538963063e-12,25.836042210979446,23.533525590785505,1.5510327047541959,0.10021867036524565,1.631384091967032e-12,21.1672839559751,-5.511841750494051,32.127855222817196,-9.689173310666622,0.819292832181719,-0.21333924038357568,1.2435290283496214,3.510685543443959
3.8852662950665575,0.6299101341548445,1.7233899321497546e-12,29.910433982803678,22.486223619534584,10.400704676433502,0.11602334055830602,3.3588218799132698e-12,24.505403910146995,-6.302934581010993,50.278386002883636,-9.689173310666572,0.8192928321822324,-0.2107269531088776,1.6809647026466883,5.494566817982714
4.014818532881069,0.6457689402191641,1.942590479743482e-12,33.259988033790236,21.612236635546644,14.297378786199587,0.1290163466409749,-7.200938395092361e-13,27.249669520389848,-7.2404628776938385,1.154217739887649,-9.689173310666707,0.8192928321808612,-0.21769288752811422,0.03470293486972798,6.293820298803115
4.071403007678406,0.6526253788227906,2.0523002494686417e-12,34.34741281410716,21.326922076145006,23.945537235895614,0.12312150764999868,3.366564683217657e-12,19.526956642120123,-5.06932871211098,181.7394095973031,-8.953729410095232,0.5685131645104732,-0.1475898239381928,5.291211183645464,8.3600161584907
4.250188781320554,0.6757943156528843,3.0502844846800104e-12,38.02198462638788,20.38536038761878,58.83152233488811,0.1362933532790916,6.066738249481762e-12,21.61599909057972,-5.548285807718126,191.73087332404828,-8.953729410095171,0.5685131645111313,-0.14592309631629213,5.04263200521154,15.511580253478098
4.379761936927095,0.6941214318666808,3.5999983654639508e-12,40.928648193102575,19.626260180686636,80.63697760926497,0.1467125601246661,1.5101262998897637e-12,23.26847559029179,-6.2131178919066175,136.02485977075747,-8.95372941009529,0.5685131645098597,-0.15180362761077562,3.323464483359437,19.645946132858892
4.464513336775256,0.7058182818290591,4.0096321918829916e-12,42.55159495926162,19.208313298728033,99.86290965767638,0.14069497798884448,9.009535031851733e-12,19.521534535925106,-4.99858099170429,230.5945222897667,-8.258987774215743,0.45877327001201035,-0.1174710594852187,5.419174547496792,23.240454153913568
4.73229605709524,0.7459029543839585,8.202364680035462e-12,48.113373546923896,17.79462971224491,161.81505496577353,0.15908475428343202,1.7345813162882148e-11,22.073129880810654,-5.611883185222137,223.7000236315854,-8.258987774215594,0.4587732700136084,-0.11663873735298344,4.649435394887348,33.95456200655197
4.926368836947477,0.778194405134213,1.0600609166259358e-11,52.5938367203168,16.64611491193329,202.11213996403418,0.17389920870942108,4.765178853266709e-12,24.128646615715283,-6.2513049752035865,187.15841611103278,-8.258987774215864,0.45877327001067436,-0.11886002834478175,3.558561756544578,40.02930569894491
5.011155518766851,0.7923534651748795,1.1476363036991827e-11,54.43615527449932,16.175901371113397,220.54573928725472,0.1698711144314916,1.8210601729931565e-11,22.102929530868842,-5.622970402335778,218.36110518346044,-7.794641828267158,0.40603399289618336,-0.10329477458580787,4.0113248669670085,42.673750616901245
5.279049716917845,0.8404256557217137,1.9663571703687206e-11,60.69111063998319,14.591293002222907,278.2003167869402,0.1893900578929992,3.338922338037706e-11,24.642654031294658,-6.2438706462548454,207.39629499526922,-7.794641828266943,0.4060339928984321,-0.10287949203293695,3.417243342400168,50.15421001423888
5.473203289184656,0.8786857182194211,2.4231061195010093e-11,65.6693523299146,13.323851127325975,316.23304563173065,0.20492494381770185,8.659084617639128e-12,26.663989379741285,-6.831436623365876,181.92823714363269,-7.794641828267361,0.40603399289399994,-0.10402777501916466,2.7703674566428593,54.25367382205895
5.557997122927407,0.8958650167795973,2.5997850505404427e-11,67.84835597727819,12.770870071572695,332.7910491394244,0.20590841244087682,3.1448614525218976e-11,26.11720032147304,-6.616801008903939,195.59017575852812,-7.580517133537747,0.38493490272331093,-0.09752338002604001,2.8827548168543826,55.89818228253104
5.82591391848093,0.9539737200622744,3.8588054100849505e-11,75.2188010476805,10.907709521282516,384.63245885889216,0.22827648047723384,4.887148223806326e-11,28.95434187657206,-7.319223570275822,189.056619329391,-7.580517133537561,0.38493490272492953,-0.09730577281803586,2.513422394584902,60.401643663244364
6.020083867983438,0.9999978028446123,4.502720998242831e-11,81.05644592329233,9.428509571804996,420.14587443612345,0.24599275629158465,1.0270830514766835e-11,31.201455137339032,-7.931295228292087,175.50459836816827,-7.580517133538082,0.3849349027197531,-0.09784903759283389,2.165214575310075,62.809484562847445
